Id,SalePrice
1740,207730.21238899368
1741,184794.93608388852
1742,165945.80721098036
1743,175725.25955161508
1744,294659.4954208274
1745,209056.39462537126
1746,202482.92189776542
1747,219742.9545265956
1748,220477.93279260324
1749,155527.19866804188
1750,150882.86808330624
1751,249790.20562776393
1752,114651.22745306969
1753,149960.98246873755
1754,210253.32766229854
1755,175276.05748078908
1756,116842.33524760923
1757,110317.79007440951
1758,144207.53341200785
1759,156578.57774961126
1760,161407.59152279975
1761,161165.61228556055
1762,170426.74357792168
1763,178766.64870030544
1764,113068.3581747999
1765,188682.47189985472
1766,177352.43504220844
1767,228537.643648953
1768,132359.2181153648
1769,175284.94830416038
1770,142468.9572110596
1771,128082.89543600254
1772,141856.59768377914
1773,128736.9009021077
1774,158259.68362461386
1775,128377.53206627867
1776,120856.25388415913
1777,101633.85369282843
1778,139974.17931259715
1779,103672.46781004894
1780,185851.51512263186
1781,126854.69158672371
1782,84599.90746067133
1783,144677.6376055587
1784,99648.04349924866
1785,119546.73233773377
1786,146495.32468915294
1787,162067.63057987258
1788,60586.579558611054
1789,95985.38244244791
1790,81733.58188962225
1791,200276.28569958542
1792,146084.38225868955
1793,152362.81233679337
1794,150692.92865799702
1795,136417.7796418591
1796,120180.92148376918
1797,124158.25652206763
1798,113754.55969924868
1799,103247.99006009441
1800,118746.20603969855
1801,131583.5186104211
1802,153348.47006209125
1803,158389.70388287056
1804,144081.21826764624
1805,139815.04756795475
1806,130206.63724373629
1807,134242.90058352708
1808,120138.79723126281
1809,108617.7426750962
1810,123548.17046822813
1811,83892.39103175713
1812,96697.33762954158
1813,112330.07092794812
1814,84102.21024213234
1815,53068.99541607782
1816,84101.36426829698
1817,108864.20689792017
1818,146120.04381048266
1819,134545.6018846782
1820,67984.76925690385
1821,115344.23263912725
1822,152628.8450148829
1823,55961.121976477705
1824,123884.79133976957
1825,125451.72537030131
1826,96824.16776629548
1827,102396.49779289858
1828,120287.99884580284
1829,120959.53726319324
1830,131411.58424377747
1831,145892.39104320752
1832,105020.43452169793
1833,131703.90529645697
1834,127811.27775095738
1835,129775.89117207976
1836,124330.62040572354
1837,90108.07600570355
1838,119627.95566344797
1839,83994.4356650384
1840,136683.64500638293
1841,138561.62456942452
1842,94564.08365041125
1843,128299.082697618
1844,134545.9788379737
1845,142244.7915118397
1846,149660.04559482913
1847,147558.28509317234
1848,55787.258238012044
1849,107599.82653347343
1850,115646.44511886509
1851,152094.24532614314
1852,122762.11390406004
1853,125844.6079851624
1854,168917.67009470484
1855,158645.17653573627
1856,227982.55578026501
1857,154662.88787114283
1858,151228.44446308335
1859,120958.16459706264
1860,168679.02167193516
1861,120404.85190869309
1862,297104.265898307
1863,288989.0257402032
1864,289081.8508951951
1865,339278.65879113297
1866,331398.919748802
1867,231073.47020193568
1868,310603.1166925897
1869,202464.43558938598
1870,226223.78662195598
1871,241142.89410636527
1872,176418.17706778375
1873,246225.06705811617
1874,136647.6584092711
1875,206141.9138006603
1876,197020.2854051364
1877,217990.4027293706
1878,203332.34024092826
1879,130805.91421081882
1880,128089.0141278487
1881,245769.45926436636
1882,257171.91879766178
1883,194043.0563049292
1884,209619.9961461058
1885,251701.21641415954
1886,290297.973146982
1887,213170.3530061581
1888,272961.8308257275
1889,175712.68305181907
1890,119660.72976485857
1891,127633.88652834916
1892,97853.2392850001
1893,135609.91762455902
1894,132411.7490156514
1895,142983.20275011013
1896,132209.36229923475
1897,118666.97523781135
1898,122471.61449168262
1899,146427.72332102366
1900,145794.54705321754
1901,159528.70436914638
1902,148774.44334647665
1903,198208.39150645415
1904,123553.06143069996
1905,169118.6996598516
1906,137285.1328006126
1907,196940.87370275086
1908,114190.40142839539
1909,133788.45113783475
1910,119460.93320372225
1911,192444.75994838896
1912,295861.8194823335
1913,139750.3510472802
1914,60373.574455479364
1915,269718.07888492773
1916,57572.7132893298
1917,267495.5089033705
1918,142995.65686787627
1919,172182.2557988376
1920,163528.85929556374
1921,399556.61971633264
1922,309114.91320772097
1923,214896.25409463455
1924,226421.5470303045
1925,211529.1579151812
1926,380877.70603331755
1927,134680.5539157536
1928,162571.00172724843
1929,117117.56969905827
1930,133841.33862242085
1931,140027.40577510165
1932,150028.39135740508
1933,162274.6452311506
1934,182387.9396671565
1935,174511.88955803547
1936,185596.80315935705
1937,186583.00781031715
1938,169988.2635123148
1939,240739.00193606422
1940,183473.34356359503
1941,177618.03176605137
1942,191997.02314367375
1943,200643.5479808245
1944,313588.69082622294
1945,365702.26839428465
1946,177473.56528405927
1947,307145.03734607983
1948,163436.11779454077
1949,239828.93410571158
1950,175323.94117057428
1951,273925.9592958748
1952,238060.74721612618
1953,177061.81700002172
1954,193920.92416114992
1955,136307.52705477123
1956,316366.5889015554
1957,161772.79067596231
1958,310593.4149249332
1959,149272.79355196143
1960,112115.69933976854
1961,117662.52417708717
1962,101242.55353053569
1963,105531.17051740535
1964,101508.62059320153
1965,134943.09466860662
1966,133986.45163566706
1967,297133.0576973274
1968,410439.7276280332
1969,381887.57226717664
1970,435000.07769819454
1971,468410.2829813638
1972,375761.0868380462
1973,268803.5815466909
1974,336582.54461589793
1975,524952.6330230843
1976,276734.75751546264
1977,355468.6034982433
1978,328681.3443441504
1979,334921.7902622375
1980,205402.00520160838
1981,364038.93946612516
1982,223217.47213001855
1983,205820.2141305762
1984,180247.77955155744
1985,217705.15038470295
1986,205707.6796077657
1987,184411.53597236605
1988,178041.16540971823
1989,201961.1184578401
1990,217726.4453824293
1991,234674.35295742346
1992,212946.0508336237
1993,182606.17624810513
1994,250152.39970322544
1995,187900.4973632476
1996,258539.66776678516
1997,315944.2996598796
1998,324114.95621149766
1999,266954.1924231711
2000,291968.03385740943
2001,259204.26956479682
2002,251286.58025678893
2003,249310.93600847444
2004,287277.07779416745
2005,232309.97427237086
2006,218722.19737437976
2007,247165.30465378167
2008,213312.8616123385
2009,186174.80407732129
2010,200214.2896809608
2011,159791.8301868227
2012,172381.0379180963
2013,177645.16441039485
2014,188970.7607406342
2015,206871.2614229482
2016,186591.66610737963
2017,199794.00435421444
2018,117698.6650601087
2019,133567.0841603999
2020,105993.23523253892
2021,109064.24922677789
2022,191574.2139133723
2023,155976.29672220146
2024,264881.35580946744
2025,340953.82944749173
2026,166332.2355565266
2027,151477.08915350246
2028,170901.52038463022
2029,159809.4764546557
2030,269406.2333214358
2031,234365.41601367586
2032,250431.2262812759
2033,261870.0618722987
2034,167331.24054628637
2035,209942.4756885266
2036,197245.3831200916
2037,202764.52562381554
2038,280455.7396846213
2039,206110.4769942837
2040,315496.69201453216
2041,262291.4425913118
2042,198880.81375238608
2043,165022.26672980073
2044,179884.84040190355
2045,204822.14805250202
2046,148626.9797974004
2047,149052.4001794351
2048,129584.41281000512
2049,154813.625605099
2050,187594.81183164037
2051,98702.95105784042
2052,126562.64618853167
2053,148785.9039209618
2054,89252.04281229604
2055,154151.81754629704
2056,142787.25353458725
2057,119971.39524116558
2058,215778.54656320877
2059,140304.50104149757
2060,162647.19761418307
2061,188518.7826596319
2062,128917.17763091956
2063,112985.29654158498
2064,127980.45988462846
2065,113873.85835782796
2066,164710.6411117233
2067,122238.94387091676
2068,156346.61417510192
2069,77080.583410009
2070,109371.68234027809
2071,90881.52422521863
2072,140844.4968171938
2073,137168.90471100563
2074,188898.5767449391
2075,150194.59213160083
2076,116897.34888649665
2077,137141.1294442553
2078,121210.93960834526
2079,137372.82811270014
2080,115038.70234749395
2081,138275.8718500591
2082,127004.73760225698
2083,140864.93016409138
2084,101198.5629320067
2085,119376.87006120571
2086,110781.78242743049
2087,126061.34230726854
2088,104661.273376905
2089,79610.65154172615
2090,128580.70666203464
2091,111116.56481351002
2092,119347.19274316197
2093,127533.30201600233
2094,121011.20854442753
2095,151939.54801459415
2096,76099.07139038348
2097,102498.9253058511
2098,138380.2253132992
2099,50653.68913403236
2100,95267.18934667243
2101,118605.09695167429
2102,128913.6284894344
2103,98809.75586034071
2104,144246.991451905
2105,116109.15919844402
2106,77576.50815062798
2107,198077.6899516397
2108,99090.1104635453
2109,104376.05029716114
2110,124887.37164600626
2111,135816.2695054677
2112,133752.65750720538
2113,122578.70778165714
2114,113915.86745785104
2115,151568.1804530464
2116,109626.3729399577
2117,133190.31586138436
2118,116041.13156428619
2119,99491.66045267766
2120,112621.85274161803
2121,90793.75833237372
2122,97731.94645578573
2123,78428.6149607863
2124,157643.50204127183
2125,129832.02964953134
2126,161996.6788953363
2127,145413.16389047666
2128,120425.06345940639
2129,93824.8961973305
2130,132054.69016065192
2131,140598.06943258047
2132,114748.46110882601
2133,119059.96791933404
2134,111321.5885568232
2135,93334.97234575557
2136,76568.24761185361
2137,107351.82254351905
2138,140238.77498502497
2139,152986.30435913248
2140,140260.03314103154
2141,137885.67287616915
2142,121891.47313714883
2143,133680.5628252164
2144,137359.15057311513
2145,134223.09273031764
2146,151373.80681582933
2147,168852.48379688954
2148,138762.9796534694
2149,138953.69180069258
2150,211393.1149642992
2151,125012.68727137381
2152,165969.7634579838
2153,159076.4683728645
2154,104076.13175459158
2155,143025.1743458785
2156,263617.49966834666
2157,233459.74773100758
2158,234618.30579813477
2159,204581.81520922383
2160,197597.48531702659
2161,241853.6973418522
2162,421096.3923356476
2163,362695.43808209954
2164,241663.25850490958
2165,170419.70040589414
2166,146345.0085496178
2167,225672.16374207474
2168,202887.03910027342
2169,199793.61876648106
2170,220599.9502486319
2171,149151.31135122618
2172,134148.82566004858
2173,150823.3760770613
2174,230468.787033547
2175,301473.3111995759
2176,304674.4380580504
2177,239164.81358147517
2178,221939.2314305102
2179,136183.98302123355
2180,220574.4704966372
2181,193242.1601672069
2182,215389.95688372027
2183,186738.4431844497
2184,128005.52811505891
2185,127175.04769259939
2186,149425.43964881578
2187,149829.8270109288
2188,157710.5030455887
2189,209171.05535366407
2190,76378.43787100131
2191,76873.90519670474
2192,84817.7466964318
2193,123529.41492943301
2194,99662.27109817481
2195,110665.40384447273
2196,101626.42093391667
2197,120860.35121519472
2198,135735.79089998596
2199,159980.66971044772
2200,136936.26018626097
2201,155029.81519217882
2202,184094.21938824438
2203,155827.65607122265
2204,175969.41018750455
2205,124212.44783671443
2206,122561.67155611879
2207,190028.74683003768
2208,225781.24840982683
2209,196259.85928118657
2210,120303.77792875367
2211,109904.03880436122
2212,115618.46848949164
2213,99560.67023254948
2214,127581.58950570298
2215,95843.63864996366
2216,137083.50222440867
2217,52392.18689884268
2218,74380.43634775773
2219,75571.21054896734
2220,72717.30756936518
2221,269775.69064560905
2222,229997.61029493288
2223,259204.90915852255
2224,224562.55134551204
2225,134692.70857084048
2226,194920.10266668157
2227,194713.0335407524
2228,255915.3546417594
2229,267764.0419675315
2230,146661.82022138685
2231,221897.4457001723
2232,179906.01130398354
2233,191730.1987229308
2234,244935.0125621939
2235,217383.03312877248
2236,273631.0712386161
2237,316762.24799691315
2238,199310.27952223673
2239,133374.6560273043
2240,150261.12461401903
2241,149576.55736980334
2242,119784.02421124176
2243,117177.32877056052
2244,101316.49855953561
2245,94791.52104404561
2246,148507.38773622195
2247,102542.79587165527
2248,118581.07328785601
2249,129099.20676321622
2250,132332.74772665356
2251,117949.93441698264
2252,183048.68456687365
2253,152619.74287738837
2254,173400.87095631936
2255,199742.2080079642
2256,186455.63163391425
2257,202694.41638880756
2258,168658.40060761233
2259,176501.29600047928
2260,163158.4369097121
2261,169995.8075588024
2262,216203.53417611276
2263,343125.16800688603
2264,471650.1169648586
2265,187159.189789176
2266,286542.79902467516
2267,357009.66727572517
2268,413684.9083881965
2269,157230.36514340862
2270,197278.41975863808
2271,231327.0939030919
2272,219640.25008590205
2273,172920.2712012488
2274,187360.01359434807
2275,165077.98333226377
2276,193626.67539792223
2277,188769.7495029884
2278,153051.11935321926
2279,133248.9169633039
2280,112316.37708972424
2281,155148.01806643643
2282,179523.85261305407
2283,107371.98350684429
2284,118125.05356406639
2285,132018.58243026305
2286,122139.0141167727
2287,375544.33887540345
2288,281721.5689752108
2289,358437.556790712
2290,456098.5256218878
2291,342746.26523044
2292,415566.26833108446
2293,510403.97795589035
2294,373370.85905590985
2295,482443.2494037135
2296,299981.3316537818
2297,348700.00798648456
2298,308103.68673262413
2299,352160.1334789955
2300,338622.2938423058
2301,314558.6451501245
2302,248836.63190921192
2303,236195.92011187368
2304,257054.97280356946
2305,204159.6107287564
2306,194075.25497863465
2307,200296.45288084898
2308,230238.16274573517
2309,288640.72697106225
2310,218249.78458185194
2311,210262.00760907202
2312,191596.1762802332
2313,182549.58001941268
2314,210734.31443215744
2315,190705.34466943383
2316,214070.47962812724
2317,194388.64253520526
2318,186883.34293654832
2319,195751.54196288215
2320,187637.1698451075
2321,237381.29296474013
2322,187617.40758889087
2323,183653.03836316857
2324,180311.33231851898
2325,214121.89126225506
2326,178459.51967067574
2327,211668.7256195503
2328,233033.49474046714
2329,188549.99285042868
2330,184469.6447790016
2331,349677.48106894596
2332,372225.54620759597
2333,331649.95554345526
2334,260058.59634638854
2335,264801.9540293003
2336,329424.01887056936
2337,204256.47224757844
2338,289301.21113846777
2339,224675.66833910858
2340,419903.3000369954
2341,205614.37954631003
2342,229463.10746573602
2343,219693.25904276015
2344,226667.71010444115
2345,229467.99670321366
2346,212934.35539813136
2347,200420.3919568289
2348,242721.88165537704
2349,176673.50214979518
2350,308286.3937918957
2351,260571.73031177878
2352,248157.63807149747
2353,249139.73380996074
2354,147625.75679357222
2355,153998.4070272156
2356,163833.98967527703
2357,190232.79112862586
2358,197492.373494155
2359,149833.51170070024
2360,113211.88400116192
2361,127637.06863500433
2362,270489.12953213457
2363,136564.8508696363
2364,181246.73978254964
2365,215367.84468461905
2366,187399.6073274486
2367,218326.26430882694
2368,219162.83678971624
2369,213464.39840897135
2370,161086.33167327673
2371,162331.49785319436
2372,184201.00885857744
2373,271156.116250761
2374,290809.37964123895
2375,217913.2851240646
2376,275439.47771420114
2377,343980.91090384254
2378,140599.03552614062
2379,207682.79294355132
2380,151782.42717880537
2381,166847.82162571914
2382,193576.10872753744
2383,207540.68937026302
2384,245689.11330086805
2385,151778.8778201079
2386,138248.73378553535
2387,138803.07111551007
2388,98671.33668456654
2389,134504.68942305716
2390,143216.73566325876
2391,132210.87621594217
2392,108362.92938960195
2393,167022.20385225175
2394,137225.84808270336
2395,196525.12556687542
2396,147532.4704263572
2397,219877.90421342652
2398,126324.81784517565
2399,71206.8584660632
2400,60721.387230988155
2401,107343.40468703806
2402,123875.17685146438
2403,152476.63398782935
2404,139837.40506453457
2405,156960.25157723445
2406,145041.99611562988
2407,115841.66230411534
2408,135065.47143084568
2409,125590.01181232538
2410,191663.2142149897
2411,115488.10684613639
2412,157601.66314630077
2413,127227.87773416741
2414,144257.0076745821
2415,143175.55848592744
2416,129840.02698006504
2417,121062.4282720279
2418,127427.45084881691
2419,122489.03741300455
2420,126292.51645088285
2421,139036.56586651862
2422,116240.3033315008
2423,119888.90273842003
2424,164131.8194147086
2425,221853.2369526954
2426,137493.14260915216
2427,133549.11861615587
2428,190358.5612570442
2429,111047.50736384331
2430,133742.82556801854
2431,122316.97446328234
2432,137602.00551225312
2433,132039.55207929263
2434,129800.96698547639
2435,156659.19610905176
2436,96615.49754909484
2437,107104.25897802773
2438,122654.97941590594
2439,100670.20633264663
2440,119607.2182746516
2441,90411.77669387673
2442,98125.27101277666
2443,110036.69616236346
2444,128914.02080571043
2445,79846.70225388145
2446,111761.04566357253
2447,148708.9655449175
2448,128563.53939415076
2449,106286.29787426004
2450,145148.39984600493
2451,123892.88454595147
2452,177087.81700919173
2453,81933.61048676858
2454,102068.20722317758
2455,108167.63777615769
2456,125949.2762619178
2457,117853.09396920072
2458,117069.77185368718
2459,89377.30268070483
2460,126811.49009362122
2461,104648.15803214055
2462,124108.7522314431
2463,115700.10346868384
2464,152857.17280155807
2465,139383.35935968618
2466,118958.18228430848
2467,133494.76014030757
2468,81445.54308311504
2469,88852.2582470324
2470,164217.4634913875
2471,196814.1490272279
2472,160700.220027728
2473,108586.45292581679
2474,102595.3784778422
2475,218929.4509094317
2476,111523.38635908806
2477,128158.97128106498
2478,166577.77112226648
2479,119167.58514217859
2480,129875.4007623713
2481,121725.37780978881
2482,127013.30045050636
2483,109461.94980555342
2484,118029.5628420156
2485,117235.89932320891
2486,149297.8548083532
2487,197113.17217297576
2488,159153.2143048447
2489,169845.37583126803
2490,139124.0109321854
2491,83032.91680749349
2492,172489.9173407477
2493,143645.73883752248
2494,152259.79979298252
2495,95091.86708656815
2496,215880.61074463036
2497,159900.6721853236
2498,104184.89617779355
2499,91807.0515925834
2500,113668.38914675271
2501,130387.41342840815
2502,146079.1283487667
2503,95328.6528139876
2504,206256.5759934101
2505,229890.96594292283
2506,263703.86185882805
2507,280280.7287182065
2508,265353.2698756411
2509,213886.37627198405
2510,218209.1520339441
2511,177193.87021903874
2512,205285.74109328492
2513,216671.4185143093
2514,232176.44083154108
2515,147487.20601087267
2516,173525.62820887592
2517,135294.56089638468
2518,147617.2264437761
2519,224084.22210155922
2520,209752.34460943108
2521,193783.71473683915
2522,230792.7011590739
2523,130742.68977980265
2524,136865.22291595614
2525,136884.8733769923
2526,132889.82703625681
2527,121738.58447687402
2528,132140.72108997038
2529,143658.70154949973
2530,121029.25577097038
2531,248919.8954006474
2532,229433.49309465583
2533,201110.86713717927
2534,230840.60816978602
2535,310401.5388281598
2536,245765.76655921002
2537,236238.46283235616
2538,193770.4216132932
2539,186463.96816975952
2540,188112.2420600069
2541,189803.2664658612
2542,161629.55502459023
2543,132576.725426931
2544,115651.62380999653
2545,135148.54204387427
2546,134743.45712372664
2547,141861.6020146236
2548,145006.84389338363
2549,152751.52153171023
2550,1277863.968434114
2551,134508.20601222344
2552,111067.51548851599
2553,73692.21178445984
2554,97842.53492243054
2555,118526.7181117206
2556,98857.2141233963
2557,108346.83051796899
2558,157448.8607235283
2559,126872.99727136323
2560,140630.46688825695
2561,139973.10576004893
2562,124168.14677586193
2563,147186.58097778837
2564,181658.45855867982
2565,115120.73392239648
2566,147953.8143799853
2567,128243.2921816989
2568,195838.40615294158
2569,197905.0475762388
2570,119542.04168673856
2571,174205.17642585168
2572,146911.26580726216
2573,218500.1643919079
2574,217882.4600380532
2575,125513.93687787605
2576,117005.38801452423
2577,155506.88472123528
2578,82882.25870869835
2579,68136.58486811175
2580,107251.71677134944
2581,111597.78169706007
2582,107422.88276846363
2583,255341.36827107883
2584,178054.74230759864
2585,191755.28819339233
2586,229730.71566148082
2587,210896.71297537454
2588,138563.1977076261
2589,156215.7035990174
2590,209170.67328374204
2591,189366.11461253322
2592,221587.4567043794
2593,261429.2317495071
2594,176730.3191894492
2595,199021.72770388544
2596,304841.24198021967
2597,174838.9606596971
2598,263590.89707331
2599,343699.21942481946
2600,148993.6018099088
2601,130374.3427465082
2602,88542.97374795124
2603,93064.37890852304
2604,86081.42295793402
2605,88763.25255647795
2606,155311.19476554237
2607,206018.2482074673
2608,223383.37248326172
2609,157420.72292842765
2610,111206.03109197311
2611,141514.8264666918
2612,157090.7955233638
2613,126456.26196830254
2614,124682.22137022043
2615,148777.36968008633
2616,149960.1787892142
2617,187647.74650268853
2618,232731.9355629134
2619,198598.8835894057
2620,184406.93018053696
2621,179831.516053123
2622,187610.90044830457
2623,247690.4492670569
2624,280946.048733919
2625,283493.61047145975
2626,164772.9055152571
2627,167050.05640527402
2628,436092.8042627591
2629,477089.6558929162
2630,352276.0159646544
2631,494228.3871576591
2632,393035.2071492263
2633,293236.9152125294
2634,392271.7195722737
2635,164128.1266570586
2636,195401.4394567971
2637,183960.38252086352
2638,280669.2164862699
2639,192815.74429283678
2640,152340.30533374165
2641,107769.60596926008
2642,181580.88439478958
2643,109208.2698017138
2644,125562.46352769739
2645,101336.59610224888
2646,97354.1959439686
2647,107699.45018896282
2648,139125.52072493147
2649,137678.80278346717
2650,121311.66295060412
2651,137102.69170088336
2652,438072.07270505634
2653,249828.0398847969
2654,254964.66260953847
2655,376789.5722140537
2656,339753.55221482256
2657,366936.70760900417
2658,313790.53860181646
2659,311671.66348618414
2660,359203.2835458054
2661,358256.3065435916
2662,356855.29355169425
2663,291624.6909724686
2664,271311.3241097389
2665,342696.5663902545
2666,289525.9368209952
2667,188263.9969715248
2668,197110.48245415007
2669,186763.20255268426
2670,296082.7126126225
2671,197340.69896285993
2672,196477.32209973142
2673,202949.16716007784
2674,190749.50354323428
2675,169299.12416833063
2676,197515.97238948336
2677,200981.53523753714
2678,261794.01663105935
2679,273244.7887013176
2680,280453.65337472054
2681,409714.6069761169
2682,326011.63795461925
2683,441849.11732790683
2684,300277.35629179707
2685,318976.237713764
2686,264432.987306621
2687,311880.02613243344
2688,227354.18979681804
2689,205652.97530337895
2690,441641.96811766014
2691,181460.12188023145
2692,143456.58253827982
2693,206673.63062710245
2694,160523.96135753056
2695,196538.97982273233
2696,187717.645655562
2697,182660.09849420036
2698,197265.56147560364
2699,180207.30814935575
2700,159076.02524032939
2701,162070.53848097447
2702,116454.15087467313
2703,123964.92569234071
2704,146350.6818123401
2705,117935.90102415915
2706,111776.5594650704
2707,117854.92138116897
2708,121281.39643613993
2709,98285.75561107745
2710,121528.17915463078
2711,320187.6139778955
2712,378011.8964746369
2713,168025.91685523186
2714,154721.1772094858
2715,164060.75454532285
2716,149562.2974029689
2717,188225.2920539138
2718,219516.20476310927
2719,153352.99336777866
2720,165520.51201342267
2721,135338.63755679078
2722,161474.9299917613
2723,164513.72921081612
2724,121914.19813839771
2725,132664.92433165287
2726,133236.21640923474
2727,189014.3567659822
2728,156227.6342667229
2729,146412.87487323215
2730,136122.14810771096
2731,119066.10961333055
2732,117497.09869114321
2733,168394.5452491792
