Id,SalePrice
1593,119285.86401584641
1594,116610.53791287486
1595,128864.83711009311
1596,221428.52670367714
1597,182896.7552542151
1598,198726.2188308923
1599,160093.6163953653
1600,158859.3062204031
1601,66554.18557885772
1602,116306.65025122068
1603,80877.39063963866
1604,232031.10428463903
1605,256134.43209250557
1606,175836.27348942604
1607,182850.3844895678
1608,208780.70815012115
1609,188168.8828922375
1610,146658.85165108554
1611,142794.6089294462
1612,167426.41333686185
1613,161989.05343094203
1614,109551.26374787815
1615,84219.17971407651
1616,82354.94073649809
1617,89427.55380970158
1618,120610.49258607741
1619,136558.6131381977
1620,177463.88633921524
1621,147586.93723218254
1622,143700.3189850354
1623,269881.8390114487
1624,224423.82197403722
1625,125591.30137453273
1626,177474.01343748553
1627,195660.5705481515
1628,288471.57371046086
1629,180386.50665344816
1630,345339.8950547855
1631,205851.94612293897
1632,235380.7131670097
1633,172617.3616262
1634,181866.73937974992
1635,185002.15421518273
1636,159617.39799412817
1637,184994.7491171879
1638,214172.13295442477
1639,182713.24255242394
1640,256512.49402118212
1641,185326.3461250627
1642,225795.79230984554
1643,222935.64582469882
1644,229052.73868889792
1645,190715.58719113565
1646,157763.0746625954
1647,170456.33238937065
1648,129140.72510810675
1649,127715.27516719182
1650,115812.22514084337
1651,119637.38481011472
1652,99445.23045351701
1653,97568.7177962048
1654,146713.2252731539
1655,139685.95026287323
1656,144505.29228967885
1657,147786.9325792662
1658,144178.76736631562
1659,117553.62992214742
1660,150051.11389014107
1661,463415.05478673655
1662,415918.26445835386
1663,376152.4349925197
1664,548975.6158365458
1665,307839.70894999494
1666,333284.1392876089
1667,393000.4372244897
1668,343940.9242753648
1669,311242.8549474356
1670,345574.62355216336
1671,269152.02788620384
1672,442860.01427792426
1673,286209.195765542
1674,249817.050164587
1675,201615.8681906529
1676,194511.39696500174
1677,224893.68743191852
1678,513559.6564385598
1679,374852.75184605044
1680,335109.4357781962
1681,252140.2273679666
1682,311319.16099830763
1683,189815.05435088588
1684,190607.65740333806
1685,176270.94863740294
1686,168620.8426190059
1687,176879.0711437975
1688,198284.7841292256
1689,201722.87938772648
1690,202316.60828444894
1691,191176.60648734693
1692,269979.7614479603
1693,173801.79785007672
1694,180695.2318405248
1695,166727.9914003849
1696,280075.88788699196
1697,162426.28851052426
1698,356222.3571492257
1699,290511.8217630109
1700,252522.6070943219
1701,278807.6533895588
1702,239289.66592250665
1703,239254.30934660631
1704,278653.7642221137
1705,231834.05825777154
1706,453403.0310663056
1707,207225.3469917309
1708,191005.12603295018
1709,260249.24459486996
1710,211104.85955761175
1711,265551.0719951075
1712,253775.99358033852
1713,273244.1591502112
1714,213610.5482335067
1715,196838.0605675205
1716,179094.64144899446
1717,170805.58667991497
1718,142982.53539018196
1719,203938.53264753555
1720,234570.98373880613
1721,177881.95949864606
1722,136221.94134616398
1723,162736.29511837885
1724,210358.90304079058
1725,235459.15944160512
1726,176000.28840713922
1727,160960.4862611936
1728,184029.70905410606
1729,160791.40964064738
1730,158955.09172524867
1731,116160.7095663654
1732,120667.30323039922
1733,115285.48552997167
1734,115951.3831357555
1735,123778.36628755194
1736,106001.6754703396
1737,325491.0835342514
1738,242949.7917507921
1739,256720.2863668872
1740,206323.92375495986
1741,183043.03236176653
1742,166638.58639269436
1743,177412.02360172596
1744,295140.8167514106
1745,209203.51161363395
1746,203236.95344359073
1747,219628.30858217858
1748,215682.7002893797
1749,158252.4282863167
1750,149214.81763823293
1751,249066.38454955205
1752,114668.20536435972
1753,149477.24951826196
1754,210924.7944589823
1755,179550.1195827205
1756,117103.10168822642
1757,111000.81267495282
1758,142722.33997454133
1759,157996.10782091547
1760,162642.18510089413
1761,163581.0256422326
1762,169285.2747418171
1763,174888.57276318732
1764,113442.28323947683
1765,185617.54798367352
1766,180385.4005573123
1767,229204.2886212435
1768,133330.89216918804
1769,178719.16480117632
1770,147498.25401143398
1771,127160.32830430944
1772,139082.39199733356
1773,127086.7841513853
1774,158230.67709710923
1775,128852.89119306134
1776,121629.04796862391
1777,104815.21889504069
1778,140977.62689085744
1779,106892.93250534829
1780,188718.79166329163
1781,126550.09540700327
1782,84149.7872822528
1783,145716.47565362154
1784,103874.48232407204
1785,120004.04569760623
1786,147611.51336117423
1787,167778.98663549358
1788,61010.63281295064
1789,97827.07257402227
1790,89004.4446308661
1791,202888.39937816712
1792,147952.65335438846
1793,152064.54746636096
1794,152253.27215094748
1795,136683.85588067892
1796,121536.30150937803
1797,123163.88284232713
1798,113286.0752268362
1799,105420.28533099488
1800,119380.68482072596
1801,131921.43719737494
1802,152585.9492656949
1803,156543.83961581916
1804,143363.3017388143
1805,139658.58798569517
1806,128421.3552045934
1807,136178.827896838
1808,125503.28985117673
1809,113472.26142251858
1810,124648.04658186248
1811,85035.47281373524
1812,96353.63964598419
1813,113080.8356050783
1814,86877.80006311787
1815,53960.9822529475
1816,87869.92801578558
1817,112653.83227947362
1818,148477.05176672898
1819,134053.95216903402
1820,70845.90930837288
1821,116550.37956470544
1822,153242.98261742797
1823,58463.28314612595
1824,123041.92694826398
1825,126813.7743452433
1826,98564.49782024763
1827,104480.05309908825
1828,121232.99133875992
1829,123965.83516622482
1830,134625.11515905088
1831,149679.13896665536
1832,103500.29463965703
1833,133262.7116831864
1834,128039.46524410801
1835,135862.59682870333
1836,123127.46590522188
1837,93057.57334104176
1838,124159.9249777695
1839,85653.73331070716
1840,140423.9686966351
1841,140028.16448363077
1842,96523.0654012103
1843,129829.61034664341
1844,133506.24075203907
1845,140222.29414069746
1846,148620.4359953067
1847,147490.4694332007
1848,56386.060304988685
1849,106253.28233705324
1850,114662.71674172615
1851,150854.43979126582
1852,122730.53079555766
1853,126671.72414758256
1854,171892.54839502778
1855,160550.41851465713
1856,228702.32792577494
1857,161055.4356458009
1858,145328.71479716897
1859,120661.90954058226
1860,169719.0370557693
1861,120184.17373568547
1862,314430.2018049724
1863,305615.4714353278
1864,305716.2605800543
1865,333381.26053378487
1866,326287.95612059144
1867,228187.9081039535
1868,307967.5012339008
1869,201238.9342649765
1870,227140.17697077213
1871,240713.97449722025
1872,176799.82934689583
1873,247372.57309611683
1874,132842.31746185818
1875,205124.6873050531
1876,196173.5588373597
1877,217213.59195034113
1878,201137.19403265687
1879,130805.98816017646
1880,126843.52840874762
1881,244274.2924452375
1882,252815.76317620152
1883,193260.02404625705
1884,207978.99248475418
1885,252411.05317863886
1886,289376.3692843218
1887,213308.8497199626
1888,271186.9438895017
1889,175899.0816994418
1890,117674.96945282399
1891,123567.20610401813
1892,97370.57216395561
1893,134384.30985709844
1894,131154.23189252758
1895,139778.08307740267
1896,130632.22506848654
1897,121447.51539653652
1898,125070.19103480101
1899,151059.61239611264
1900,148457.13562542354
1901,161422.94314564497
1902,147463.19771148005
1903,200859.13720436342
1904,123079.85411128166
1905,170350.6285535363
1906,137684.70299900006
1907,199024.70666698136
1908,110382.53127517551
1909,132088.80175846684
1910,118370.64108679433
1911,191835.66268402603
1912,292723.4393565915
1913,140778.4735859389
1914,62789.87688261209
1915,264555.0764045596
1916,59888.25854771018
1917,265531.511090607
1918,142087.8721200806
1919,174922.1888731835
1920,161229.09814236325
1921,391582.85940635466
1922,306216.8477433999
1923,213848.01757649545
1924,233137.8059993296
1925,208761.88158180658
1926,373979.08475696715
1927,133173.36529062202
1928,163714.6522246016
1929,118179.77846639669
1930,131414.70587111608
1931,138511.45943466545
1932,148163.79581670975
1933,161039.67414427502
1934,181369.599474193
1935,175925.24422742997
1936,186315.45138020147
1937,186768.35848739557
1938,168618.35150359425
1939,241513.0638631098
1940,185420.33855536126
1941,177306.25098617855
1942,191830.64949653536
1943,203407.2431867542
1944,316972.98159676156
1945,362541.6208244968
1946,175329.47118370284
1947,303871.7160744448
1948,171225.6078144274
1949,237866.24021552457
1950,179581.2630401726
1951,273338.21620555804
1952,239313.89857874092
1953,180506.3236631778
1954,195811.05987038283
1955,136075.4305729877
1956,312678.23530971253
1957,161371.20261332174
1958,308623.65766629594
1959,154509.01536204846
1960,112095.42704466052
1961,118236.52129841836
1962,101715.99034760224
1963,106296.558571496
1964,102856.25408931066
1965,136974.25034506354
1966,135924.68579340135
1967,299301.83222149406
1968,415044.17171613354
1969,378625.1310879319
1970,432738.469212224
1971,462256.4329152885
1972,377519.53934573743
1973,263483.5136992608
1974,334208.7038827115
1975,517953.4454958532
1976,278328.16818475927
1977,357865.286261665
1978,326951.0376843557
1979,325806.8002842933
1980,205357.72592361915
1981,361337.06416762475
1982,223623.21273295864
1983,205336.01711474996
1984,180122.18756938446
1985,216408.97444988412
1986,204031.46121205838
1987,182108.51761491338
1988,177949.76628334622
1989,200879.28825502936
1990,214259.36413203127
1991,233481.50511320966
1992,213907.1833638482
1993,184054.0746791572
1994,246285.55791636024
1995,187746.1142662882
1996,259374.5499678383
1997,318145.63103564037
1998,324938.6133319237
1999,268964.9723508713
2000,289118.84301000385
2001,259279.18829244372
2002,250821.60934804124
2003,248527.56449328558
2004,285429.8399887884
2005,232765.37472849258
2006,216338.26148499735
2007,243426.64058822155
2008,212373.12948267657
2009,184913.63939121008
2010,199947.34059721473
2011,152929.6989852233
2012,171826.2435947298
2013,178331.5547066726
2014,189935.65833067507
2015,208596.9189445645
2016,185999.6867218306
2017,201037.38883215346
2018,116271.5607272863
2019,132688.92868521076
2020,104268.56639298513
2021,109599.6558134178
2022,192652.57463059798
2023,153649.1527626432
2024,260993.47889452736
2025,339709.1114553828
2026,164854.46977531584
2027,152925.64380966278
2028,166439.85659651618
2029,159324.40519858449
2030,266820.0748383282
2031,237795.14987139832
2032,250634.21981632084
2033,259653.32947198895
2034,169018.30183994357
2035,207808.83360287242
2036,199324.71584278304
2037,204902.2803631906
2038,273538.4913146319
2039,207104.76727410415
2040,324948.14860661014
2041,270469.6542388546
2042,198559.79426440567
2043,166338.18894642533
2044,178893.3480725827
2045,204569.31810379124
2046,148168.27075562364
2047,148081.42622616267
2048,130453.01547765534
2049,153820.18126768543
2050,187268.29634997342
2051,99340.27018237319
2052,125724.16971040229
2053,147061.41733409654
2054,89642.14305633564
2055,155142.16626231573
2056,141223.76294541842
2057,120403.59437358902
2058,218481.39920734873
2059,139381.70710262598
2060,164015.24104566377
2061,186582.3480280696
2062,128861.41970381369
2063,113539.91955140962
2064,131783.03321851735
2065,113967.79436286438
2066,166379.1622796202
2067,126627.82561324579
2068,156079.668770309
2069,77086.30711585429
2070,109945.70721867525
2071,93534.86526088849
2072,141893.02449706665
2073,140094.1535024446
2074,193258.87439068977
2075,150442.531751902
2076,118384.04574856066
2077,138507.892311639
2078,120802.65205016732
2079,140246.14468572097
2080,115667.06091081325
2081,136910.66260893978
2082,125037.87000709867
2083,140980.20097358845
2084,102259.53792871028
2085,117945.39991740273
2086,104884.34627553675
2087,124211.924608307
2088,104745.49422746393
2089,81804.0709536576
2090,132844.77881021053
2091,114048.71022641567
2092,119868.27345676262
2093,123603.65410623023
2094,124660.43898503846
2095,154338.62097080235
2096,78651.41130758544
2097,105878.28064855123
2098,135870.82796009924
2099,52073.67378138326
2100,96029.86204026187
2101,122072.47729718754
2102,129447.2939916359
2103,102913.61766722205
2104,144483.9462808325
2105,120457.87818111097
2106,77566.94926311723
2107,202406.54373971734
2108,99295.71099537535
2109,102938.50302533008
2110,127306.15412120052
2111,136405.77934288394
2112,134159.57371237793
2113,121327.56931953572
2114,120113.37621503203
2115,151333.7045121026
2116,112250.42655983104
2117,134974.9607380368
2118,118408.30329415492
2119,101685.2116523021
2120,113285.32398762723
2121,91661.49825236994
2122,97787.99472869044
2123,79283.96991798589
2124,157753.64383722245
2125,131276.63539536344
2126,165465.46808756125
2127,148408.68569584895
2128,122769.04464098894
2129,97967.61745573007
2130,132019.58368974438
2131,142133.9410132786
2132,119566.4651043349
2133,121898.45888133979
2134,115414.43786297734
2135,98102.44526526259
2136,78212.58043010495
2137,107060.17291486019
2138,139372.76914689585
2139,149851.16806112908
2140,137833.44377643403
2141,136936.7485012787
2142,119939.88107653719
2143,130385.33997178153
2144,140759.56347957125
2145,132680.7623368616
2146,150880.48705825163
2147,170032.9554220412
2148,140424.79014156436
2149,138581.35058694848
2150,213010.38604752574
2151,124349.92367654401
2152,165031.30715633178
2153,154457.85047411415
2154,102583.65913148179
2155,144097.8990002307
2156,254215.90959670983
2157,239564.19440206396
2158,232445.17698081548
2159,204184.9996650758
2160,198174.0816443474
2161,237674.4865664655
2162,410427.5069392813
2163,366067.110364075
2164,242678.66427210177
2165,172536.9993980143
2166,143819.1388283168
2167,224206.29499109794
2168,201232.08966429706
2169,200399.78623685252
2170,220313.25714980203
2171,147994.2785426174
2172,135521.4600220117
2173,149974.46893910904
2174,226939.73690777938
2175,303930.68070727866
2176,305144.2211678008
2177,232306.7973257895
2178,222671.07053994536
2179,134780.99285031416
2180,218109.56684560174
2181,190714.0539832342
2182,211940.41310088153
2183,184573.6866913763
2184,126054.85393253012
2185,126414.01345861424
2186,150329.21996205396
2187,146431.19416181993
2188,154897.4810421333
2189,212748.35260373095
2190,76964.3377507897
2191,77591.16224263883
2192,84405.07886931319
2193,125203.96551208843
2194,101893.53843950228
2195,111693.75729179909
2196,102200.4868979898
2197,123410.08066304552
2198,141261.74332162683
2199,169058.44881673242
2200,138000.1268530685
2201,159990.2762422369
2202,190743.39003758322
2203,155501.61979293323
2204,175816.5315503546
2205,123510.91592734617
2206,122178.4655678308
2207,192949.4643448685
2208,228608.59834547626
2209,201773.58163410058
2210,117580.13229297983
2211,113056.84185974454
2212,115932.83570057373
2213,100615.34390093519
2214,126631.87774276413
2215,98186.01709017868
2216,134418.00376168027
2217,52882.96775040498
2218,75741.83013224948
2219,76916.95458892582
2220,77115.2146186667
2221,264633.56098192313
2222,227735.7587646104
2223,265812.67211633624
2224,222553.3108811556
2225,138620.1277003344
2226,192143.9652076095
2227,195788.59443438187
2228,256685.07387027316
2229,266917.04671092983
2230,146357.659295265
2231,220672.4997031674
2232,178900.36723548893
2233,194771.07786299064
2234,246964.2807531168
2235,216468.11728237304
2236,268849.40559014404
2237,324332.1005792694
2238,201506.0691815349
2239,128107.86562183766
2240,152028.7844194649
2241,150221.99943428475
2242,118705.71043838473
2243,115833.66013128568
2244,99158.29650854356
2245,92670.21569631608
2246,145871.72339009232
2247,105091.95246170436
2248,117290.05536999482
2249,126784.78901835231
2250,130729.61299815473
2251,122787.73073769722
2252,183553.93080138075
2253,154140.04449653393
2254,174088.58223601157
2255,199446.10195251246
2256,187938.81369863538
2257,202083.1013339056
2258,168707.58809036913
2259,176783.82989618953
2260,163322.43673754265
2261,174345.788597216
2262,213293.99756929366
2263,347939.57047710515
2264,475187.4569612441
2265,192685.42026073576
2266,286419.48263577744
2267,355511.4688982699
2268,409035.97491170524
2269,158291.73656905134
2270,202755.83517380015
2271,231822.720565687
2272,221977.1006220829
2273,174710.72018603559
2274,190023.39079540008
2275,167482.1393211889
2276,195788.1460394009
2277,189824.68414415247
2278,149706.62902544555
2279,130706.63153932597
2280,112302.31297146495
2281,153392.1519556405
2282,179058.58589895006
2283,107395.07537428985
2284,115664.38956582532
2285,133782.4787019496
2286,121570.30107316561
2287,371945.86385454587
2288,280872.58312267845
2289,362174.1147349931
2290,451102.5755968927
2291,335929.23274070385
2292,424002.16012807505
2293,496990.63362891047
2294,368934.09558781475
2295,488369.0496184437
2296,298290.665830114
2297,343430.9154333534
2298,312624.2999745848
2299,341380.99370357575
2300,339387.70841143664
2301,315871.18285254895
2302,248000.92580110338
2303,233704.54390249916
2304,258109.07104239712
2305,202439.7289496892
2306,193049.11159595786
2307,199116.5486183211
2308,226956.37458606326
2309,287254.1642255914
2310,217362.80621721866
2311,209783.0624075574
2312,191097.6637756524
2313,181890.14714040386
2314,203179.64307207632
2315,189632.58684656175
2316,210662.62415689972
2317,191779.62893381447
2318,185689.06838905477
2319,195407.62080590244
2320,185580.57427736084
2321,235728.20563825138
2322,184987.72829219417
2323,185047.43668594878
2324,182754.87346095516
2325,215442.80879780563
2326,180625.91840073944
2327,208195.94415351172
2328,229980.33607110087
2329,187724.3010400105
2330,183973.7576887689
2331,349867.8187181266
2332,368931.7927914778
2333,328175.67843148444
2334,256544.7005301371
2335,267769.9535104992
2336,328197.87969119754
2337,201327.68779192853
2338,287193.55309239245
2339,221930.67779417898
2340,414683.464434571
2341,218714.0542890271
2342,227624.00687873512
2343,217208.44832242662
2344,223347.88125630785
2345,229057.55980909726
2346,210773.4459996187
2347,197939.32001051115
2348,240822.30871552308
2349,174738.52847181656
2350,308029.8426733475
2351,252140.78054456814
2352,244719.83036037712
2353,241834.43268545775
2354,145670.78165729917
2355,152849.71395537048
2356,159392.28093984298
2357,187326.65965055313
2358,197515.9843332631
2359,147918.36180728982
2360,112098.1021867852
2361,129549.61038084564
2362,266791.0180304995
2363,133988.05387854853
2364,179086.4241621698
2365,214053.36840394256
2366,186759.25404842067
2367,213483.1903818056
2368,218257.23779871955
2369,214852.24735435884
2370,161177.5471804619
2371,161955.58533622738
2372,183289.2066702763
2373,270913.80802980484
2374,289541.2584259131
2375,217127.35035225967
2376,281986.66109930427
2377,340479.64664540143
2378,142875.12104701423
2379,207291.61121718047
2380,152542.9359438395
2381,171575.94519239807
2382,193468.872909938
2383,204339.37020687677
2384,244979.27474085524
2385,155633.93851168334
2386,138285.4611995105
2387,136431.1457586594
2388,99679.4487005075
2389,133783.6153622843
2390,142003.49218965392
2391,132594.51245500948
2392,108578.42205931355
2393,170712.61071816285
2394,141050.15713009983
2395,196368.72694312406
2396,145035.67401897392
2397,221187.84061985966
2398,129259.43194944938
2399,71008.08194987693
2400,61098.42533189778
2401,107380.5638130851
2402,123647.5692088686
2403,152041.26304356835
2404,141951.16821172123
2405,156288.60651474237
2406,145630.45837779788
2407,116964.69872801269
2408,133504.01952729505
2409,124245.82397610832
2410,188189.07746283474
2411,116234.00043180535
2412,155821.98146083418
2413,126325.63525225992
2414,146271.58825474276
2415,143886.31979708638
2416,131528.87162882384
2417,121585.02649090116
2418,127214.34822624993
2419,119231.58881858981
2420,127185.16232100985
2421,136306.66804017118
2422,116580.5263733031
2423,126220.12210381872
2424,160538.59504415566
2425,226589.57668518857
2426,141690.43369046322
2427,139103.5600917565
2428,190625.97650411527
2429,111376.15022126159
2430,133818.91430977636
2431,125313.53121735438
2432,136444.30455191148
2433,131013.6377970293
2434,131935.79059927247
2435,154235.65013941022
2436,97160.60173930024
2437,107263.32622779555
2438,122712.01284237718
2439,103975.80309534496
2440,120390.43458283765
2441,92365.99774672813
2442,100494.37300218968
2443,110841.86423047376
2444,132549.26423640532
2445,81395.95220405997
2446,118382.29198201725
2447,157004.55936904557
2448,130692.52065559897
2449,108043.5095453417
2450,151563.9141921234
2451,125490.7435393949
2452,183945.42568411853
2453,81923.6608280534
2454,104035.5548352204
2455,108775.58024017388
2456,123427.76184376443
2457,119887.63771610771
2458,119424.55861776709
2459,91411.75876096553
2460,129103.52639761036
2461,103702.90738422348
2462,123139.7779048617
2463,115848.59533892592
2464,156858.89144758933
2465,139110.19952512547
2466,119276.71387289155
2467,135540.6765492241
2468,85615.91145351405
2469,90446.51146536534
2470,165581.44374127945
2471,193088.2349081954
2472,162077.75795529826
2473,108789.54864789876
2474,106136.37619444643
2475,217566.38600640665
2476,109074.65754647346
2477,128489.42604304015
2478,163661.86353014232
2479,117684.82192534687
2480,132899.96824038142
2481,120205.74576232117
2482,127373.38931795723
2483,108490.71358006386
2484,117014.93829205957
2485,115471.96161696599
2486,146350.59163408465
2487,204178.02829941217
2488,161487.45748434798
2489,167754.69664255236
2490,137387.48014163907
2491,82953.86853079796
2492,172539.6710126943
2493,146108.43084223618
2494,153421.4789796158
2495,93738.01845300388
2496,222160.38822619893
2497,158311.4167832744
2498,104140.99568772879
2499,90218.31840318775
2500,113899.16171612871
2501,128402.14163876687
2502,141326.24849835437
2503,96970.87744573866
2504,199286.5419752245
2505,229349.75897882672
2506,258640.27470732632
2507,278973.14458025066
2508,260212.87813388844
2509,211125.30034890337
2510,215507.6788808095
2511,175821.49996152005
2512,203473.3604518719
2513,218245.28938184486
2514,229469.58532063675
2515,144654.21474151366
2516,174982.21715916533
2517,132481.55611913043
2518,147866.7907919054
2519,222605.5547205504
2520,211147.79408419982
2521,193342.72347079605
2522,230450.72764900536
2523,131639.80985347228
2524,139941.78451141354
2525,138919.4734588359
2526,135388.7241663169
2527,121176.87359386313
2528,131037.47595495357
2529,141639.94435631702
2530,119843.82099537937
2531,244254.97460703691
2532,227134.19348236782
2533,200571.18893833493
2534,230823.2863517491
2535,306494.66172210407
2536,246119.19565414562
2537,237325.8633886459
2538,193541.19540917917
2539,186498.39210259914
2540,184886.49942864117
2541,189841.9687735317
2542,160572.9547315265
2543,132963.95459838572
2544,113421.78943065257
2545,135338.31832977224
2546,133013.98904149872
2547,139167.1384084532
2548,142231.56440890324
2549,151676.51326672555
2550,1230951.8993634658
2551,129239.5389676698
2552,110826.63985283216
2553,74823.98226069515
2554,98693.82481701666
2555,122415.67785009391
2556,99340.6246917152
2557,108663.49217895725
2558,153034.95967180678
2559,127931.77838960709
2560,146279.7551671505
2561,143462.3099807411
2562,123706.04256063756
2563,146688.201311961
2564,189311.6917451722
2565,119230.51136424224
2566,149252.86912717292
2567,131138.64086386425
2568,197791.78659471468
2569,200658.49683152675
2570,116729.45642005763
2571,169115.9620596711
2572,145135.5448016996
2573,220910.09936699734
2574,221100.80685230572
2575,124674.75831314715
2576,119545.03064354911
2577,157969.49233919682
2578,85540.07285638875
2579,69159.84256129498
2580,109301.25912250445
2581,111214.28528889352
2582,110265.45700384147
2583,253105.8388732231
2584,179855.67509647686
2585,189858.88004396285
2586,228427.60679886924
2587,211128.60331720294
2588,137944.99014215192
2589,156648.5031660902
2590,209749.49291427896
2591,195973.0206726893
2592,216029.40442636213
2593,256095.56738608715
2594,177337.65758969155
2595,200925.27763821554
2596,302394.8590824922
2597,175553.38134563956
2598,263687.2399308032
2599,336949.6216719076
2600,147542.47066455413
2601,129560.1908854228
2602,87605.50980435734
2603,91591.63736036803
2604,85343.29699765865
2605,87443.97722628704
2606,154157.7509519059
2607,209918.30325788847
2608,220826.92770140106
2609,156436.32156418535
2610,112142.34739868251
2611,137527.83393086804
2612,159991.09999399516
2613,126458.93596985353
2614,122802.55011743185
2615,152473.90860632167
2616,150188.21794060786
2617,188730.39953451644
2618,237559.3048994051
2619,197861.24399536036
2620,183820.69136883155
2621,179329.01365746028
2622,185997.3273846268
2623,243880.74639616525
2624,276215.78902631364
2625,280877.6762342455
2626,165686.4171059927
2627,169594.90607781336
2628,441580.7872520723
2629,469059.60225232085
2630,348447.5438401538
2631,488912.9269918721
2632,396159.1842766054
2633,294958.2173488344
2634,399432.9903967401
2635,163189.079857707
2636,195754.86989371188
2637,187579.73171326405
2638,272715.6269280197
2639,193501.62316785794
2640,155287.10423413504
2641,106833.04074917182
2642,179976.08581931243
2643,109218.54467515826
2644,122769.70547044413
2645,101569.96931617838
2646,98128.84101239935
2647,107810.90743966185
2648,141345.14065183158
2649,134557.1587116618
2650,121668.3719395151
2651,138742.95446810345
2652,434708.58098112745
2653,249120.72336490158
2654,253405.24973647017
2655,376266.01329077757
2656,336539.91279240814
2657,368175.470574656
2658,310582.2653654457
2659,307557.0390666124
2660,357276.5682926882
2661,358845.012917222
2662,357736.49106032576
2663,294639.4500715205
2664,269232.73653875856
2665,342945.93591693265
2666,287650.2250138498
2667,187736.31815188684
2668,196909.82971527238
2669,184408.23632047736
2670,289026.12074569333
2671,197282.00264404845
2672,193590.52091995045
2673,201021.4417319534
2674,188947.99414741632
2675,168087.08045747984
2676,197125.9785514208
2677,198886.7725740774
2678,261684.75600802156
2679,275805.03635884897
2680,279718.1086352878
2681,406519.0465340154
2682,321702.9586627279
2683,446871.0726029778
2684,298469.99766033946
2685,315399.17887587106
2686,261172.837502128
2687,319324.19830392196
2688,224311.9742433817
2689,204240.98631213873
2690,450110.8513547484
2691,179563.16344928104
2692,139770.7555855099
2693,204342.6136904602
2694,157558.73570276712
2695,195756.9094121604
2696,187750.99544391333
2697,180964.76762591273
2698,198293.3692197487
2699,180299.89474528196
2700,159653.44006289841
2701,163548.50300603712
2702,115404.65636951821
2703,122619.7483164313
2704,144122.5939551283
2705,116675.38267294894
2706,110537.8292947368
2707,117156.31387212743
2708,123183.19149667775
2709,96633.79920221123
2710,120276.6655350827
2711,314576.5340342223
2712,379027.9079413012
2713,166875.63461729497
2714,156075.88104076983
2715,164948.59844822984
2716,152867.7316259173
2717,188840.1753868015
2718,216565.63188608055
2719,157044.2059722
2720,168425.60091311325
2721,134465.81622711464
2722,159910.37456449502
2723,163664.11136685882
2724,122978.22632393717
2725,131803.20350462478
2726,131737.10745637567
2727,189122.31302150703
2728,157709.59733658723
2729,145825.43478176338
2730,134786.54264148048
2731,123164.47955532889
2732,118155.34974443917
2733,165834.42713168176
