Id,SalePrice
2035,210871.19951774052
2036,200375.541601627
2037,206048.87309908718
2038,270708.3451768638
2039,207310.1314984363
2040,324294.14619735006
2041,270565.1497312308
2042,200151.51177353336
2043,166370.1668889211
2044,178649.56814378238
2045,204141.37960981653
2046,147391.266667844
2047,147614.40069372824
2048,131958.29337833362
2049,152835.44247157176
2050,185476.82434800477
2051,97147.21436863008
2052,125502.86850561907
2053,147086.13176436117
2054,89131.95721398576
2055,153666.0540136077
2056,138680.97354744328
2057,120073.68487422331
2058,220343.78396951975
2059,139298.76777796223
2060,163464.0765348792
2061,186255.45020413861
2062,128455.01124868236
2063,111730.59851723004
2064,131786.992228973
2065,116108.84549704603
2066,163954.86447010702
2067,122113.03289511982
2068,155290.36276860078
2069,77188.31758397573
2070,108915.43115193288
2071,95111.75746162217
2072,139376.5106888871
2073,140604.5273092002
2074,194771.56123765267
2075,151167.5904452146
2076,118463.50094393679
2077,138204.95223136892
2078,120826.70352628913
2079,139547.92508693843
2080,115829.80070060851
2081,136608.61346873152
2082,127172.08023826157
2083,139164.716058199
2084,102655.87938440224
2085,117526.05666539335
2086,106790.46575726825
2087,124241.38353924255
2088,107196.62438420735
2089,82849.68912691853
2090,133269.4983052135
2091,113803.88910684064
2092,119682.28936443894
2093,125073.46046596866
2094,125956.14667789883
2095,154347.80508332778
2096,79895.8580708414
2097,105344.61279304395
2098,136272.0203402154
2099,54552.57244574136
2100,94188.37035309765
2101,125015.5666780927
2102,129031.83559960833
2103,102555.32063849679
2104,143037.07295294336
2105,119826.08595904948
2106,78365.38858100922
2107,202713.52652718782
2108,100271.5109628516
2109,103056.19135761863
2110,127456.29061994083
2111,134930.04922535433
2112,132982.0666284445
2113,121240.44099062933
2114,119974.34732549328
2115,151308.90957454953
2116,113184.67088657912
2117,135978.73559273308
2118,118397.91536958035
2119,101757.16874092592
2120,113654.10269665827
2121,93042.85567919865
2122,97511.19269815821
2123,80778.21814948085
2124,157159.31444939855
2125,130095.0108335163
2126,163345.95724837363
2127,148132.09809989514
2128,121364.64819735718
2129,99368.84253590777
2130,132517.05736769133
2131,140206.2135680588
2132,119643.98474314675
2133,122713.06812718028
2134,115723.0181707543
2135,98505.83077430872
2136,78951.0514894015
2137,110015.88093266287
2138,137862.7335017936
2139,151212.44643823223
2140,138861.4913511019
2141,135997.5822922103
2142,120333.083954872
2143,130029.90811837076
2144,140214.471333005
2145,134035.0554856399
2146,151481.1189046896
2147,165577.24846685215
2148,138763.0868058619
2149,138132.5403451403
2150,213072.0095485966
2151,124547.12411677655
2152,166131.94743182336
2153,154036.32490200285
2154,104586.22135158976
2155,145409.47061471376
2156,255066.4105116871
2157,241763.68652121918
2158,231503.5594141894
2159,202351.84835443267
2160,198842.3723651412
2161,236691.80083076033
2162,411330.6389852949
2163,361643.8860604414
2164,243911.3738072071
2165,169754.91906918425
2166,143936.7713286822
2167,225087.41060588724
2168,200377.4517483695
2169,201043.45282926445
2170,221183.99679485272
2171,146302.84652026382
2172,136155.90843023843
2173,147599.29300430886
2174,227450.76677620804
2175,307248.48581815726
2176,305132.1188969
2177,232114.81775545416
2178,224590.58751751084
2179,137113.25451150344
2180,219507.4569550874
2181,189176.29796406953
2182,210590.198523525
2183,185375.7403175251
2184,126612.76830064104
2185,124899.45966227559
2186,151921.10228462055
2187,147610.9650544204
2188,156287.62006379454
2189,200200.7677431838
2190,76614.50436020047
2191,77596.69100453208
2192,86818.76118749047
2193,125305.19141680587
2194,100182.1478587749
2195,109703.75714808471
2196,98691.21128070062
2197,122780.7916960512
2198,140377.92296328364
2199,169215.23477017187
2200,136716.22678937923
2201,158059.51449284362
2202,191255.39714008945
2203,153568.50974632867
2204,173386.92424163912
2205,122377.62432586725
2206,125175.62341919553
2207,189367.66830829348
2208,227368.9583577254
2209,201341.35114627867
2210,118301.6780942496
2211,114069.95975922112
2212,116922.32572861582
2213,99759.76339043361
2214,125083.10622738968
2215,98593.7895555849
2216,135089.23132795683
2217,54015.11175087575
2218,75804.95942544758
2219,78687.2399220932
2220,78127.05444986052
2221,260049.7046073344
2222,224819.31104348123
2223,263699.22509256797
2224,222609.7965072319
2225,136129.17813651607
2226,191776.82132349146
2227,195352.79221826213
2228,253664.88748551856
2229,269044.69678847474
2230,145497.149094272
2231,218461.13472002588
2232,178822.35137165154
2233,195965.55969008725
2234,247784.5465667448
2235,214918.33049485812
2236,271801.8034482553
2237,326091.29528736946
2238,204207.95681130074
2239,128172.17852766665
2240,151656.55878051286
2241,149667.39438569546
2242,119172.47548237193
2243,114991.11989165068
2244,99415.79992742717
2245,92494.61059753178
2246,144946.83237093515
2247,106981.86449921249
2248,118642.69105425118
2249,127795.53245130731
2250,131739.02422620708
2251,120866.45377821104
2252,184363.88769073517
2253,153098.12662579105
2254,172483.46993467474
2255,200094.1642583258
2256,188256.81405111807
2257,202727.19236975352
2258,168514.70129485693
2259,177019.83850099708
2260,165789.68217608627
2261,174600.88323695885
2262,212429.87885889015
2263,344437.9380474766
2264,473807.2631612122
2265,192512.12850714006
2266,284918.585420265
2267,356182.696123242
2268,403420.45201656135
2269,157739.9038185501
2270,204080.26439964623
2271,228173.13136925528
2272,220115.46873551933
2273,174527.8975889065
2274,190522.42555672
2275,170805.67001948686
2276,193045.6399381611
2277,190657.9167814127
2278,148062.4107059307
2279,130896.09603837525
2280,112146.82255959195
2281,154205.15021829918
2282,179778.31260863665
2283,108746.02015385398
2284,115805.95735747296
2285,134206.94943652893
2286,121709.39522974878
2287,364840.7071727561
2288,275831.9537930623
2289,364332.9493487489
2290,449786.20843968116
2291,333645.9323265317
2292,424696.32786852814
2293,489634.22687959956
2294,370164.36270633957
2295,486109.55211407243
2296,299917.4586905047
2297,336058.02503627347
2298,307948.17538789386
2299,344037.3319519446
2300,341033.227828924
2301,309682.91011629027
2302,248553.61498248266
2303,234204.32774604115
2304,258008.45386150212
2305,199217.4561742143
2306,190837.21821437572
2307,197114.034057053
2308,224200.15809482918
2309,285021.36695658736
2310,217243.12401070952
2311,208278.44906192148
2312,190894.65445442544
2313,182499.85808835507
2314,199790.81985329348
2315,189533.92211983306
2316,210123.29176054362
2317,192266.36868981182
2318,183512.64378022126
2319,193450.62653632264
2320,185668.50329913755
2321,237195.97964044905
2322,185535.17878611918
2323,185464.70687151328
2324,183200.3939013076
2325,215451.81740348475
2326,180552.11363427242
2327,208714.03460981595
2328,231255.6283486847
2329,187612.6990031949
2330,184396.8732530986
2331,353666.4434351646
2332,368468.50783679466
2333,329943.18045823026
2334,256884.7189019765
2335,266370.5662169503
2336,330987.0817224608
2337,201435.53697937223
2338,289691.1438153762
2339,223866.88223859252
2340,414534.3540502567
2341,220642.55500434272
2342,229418.40064502912
2343,218821.4281673915
2344,224260.46847447183
2345,230273.55859571107
2346,211381.17575085175
2347,198134.3641246694
2348,241624.77011009475
2349,174406.6413907268
2350,307717.67892452213
2351,251260.2217235407
2352,247295.9317465275
2353,243345.373515872
2354,145458.4613743862
2355,153525.40882379696
2356,159368.64871529958
2357,187813.22954712357
2358,197122.88715097192
2359,148785.97656827356
2360,112293.85210795511
2361,130740.3396336397
2362,266890.96997421177
2363,134475.98800483908
2364,179386.96905011585
2365,215783.88474511274
2366,186107.28019771134
2367,210316.60628253827
2368,216847.19011656436
2369,214525.33404326215
2370,161290.05994178602
2371,161740.45333279102
2372,184061.69954824942
2373,270940.68334777176
2374,290834.8291032878
2375,217146.01492035287
2376,281386.40854713885
2377,342317.9099502055
2378,142175.89980092316
2379,206923.1194045657
2380,151577.85468193237
2381,171632.0000026067
2382,193041.38402240895
2383,204250.5647839178
2384,246559.16957824057
2385,157171.97321682813
2386,138699.86439033542
2387,135952.9945591267
2388,98879.2950912005
2389,132763.2702773568
2390,140399.753273052
2391,133206.67374085513
2392,108652.04640329926
2393,171714.55014138497
2394,142183.53546802787
2395,197528.03186258127
2396,143933.84886838665
2397,220327.94897938965
2398,129844.29939079151
2399,72474.43098010428
2400,62883.616381887485
2401,108589.53866550695
2402,123017.7875062564
2403,151276.16772288817
2404,140885.19274244053
2405,156718.69780551366
2406,146383.65731773814
2407,117158.13975042073
2408,132982.79214137336
2409,123863.19203963997
2410,186862.6387655908
2411,116671.18229650757
2412,154805.36169655222
2413,125514.10354873318
2414,144714.11918272424
2415,141479.83142815618
2416,131396.99718548683
2417,121719.58144340172
2418,127620.30539275953
2419,118257.33209638599
2420,127680.7572583226
2421,133595.17087605922
2422,116713.96881638543
2423,125397.02742301681
2424,158377.22513380382
2425,224645.79963250234
2426,142246.31293020758
2427,136238.96722136752
2428,192162.8868552663
2429,111701.97887556843
2430,134510.94527373344
2431,124165.32014448955
2432,136507.1040294442
2433,130646.73589513214
2434,131964.51297806716
2435,153977.5452149992
2436,95476.90332153972
2437,107475.85635264896
2438,123024.92246420919
2439,104625.89219678796
2440,119973.92022851272
2441,95066.92706192225
2442,101227.58512652607
2443,109555.32790396507
2444,133471.86256205276
2445,81984.76262939064
2446,116974.22536305407
2447,160810.4236127937
2448,129720.18124940926
2449,107426.15956888412
2450,150327.6680338659
2451,125919.35451415883
2452,182770.5447507429
2453,80538.46016686958
2454,101973.81411947668
2455,111086.39988419517
2456,123076.5319333431
2457,120322.44332995193
2458,119884.03319444032
2459,92075.25489231793
2460,129579.85772691113
2461,102806.59810370205
2462,123173.7206191463
2463,115023.62858069022
2464,157503.1470954794
2465,137392.8086732483
2466,117547.24005129463
2467,139630.77953363143
2468,86606.29442046619
2469,91731.21474431704
2470,165653.9454786063
2471,194786.27133029167
2472,161189.62839111054
2473,108958.6519755622
2474,104838.18051773786
2475,218420.0139191737
2476,110748.43352567856
2477,127864.11961813057
2478,162501.02756281933
2479,117617.08853702426
2480,134681.97306678508
2481,120685.57836450913
2482,127704.22298732633
2483,109373.41210632012
2484,117871.18423461904
2485,115918.5565423182
2486,146274.57701440481
2487,200436.71427944564
2488,162544.8735184261
2489,167443.82574520435
2490,138794.04035370055
2491,82954.83595597741
2492,170809.1479848647
2493,143699.05736513436
2494,151115.3046568377
2495,93479.90596015831
2496,214464.13687976488
2497,157657.58382808408
2498,104640.82941265957
2499,90431.15323624294
2500,115329.71796726885
2501,127474.54528376364
2502,144063.01037115243
2503,97678.4957455511
2504,199645.16401592948
2505,228828.6320063738
2506,256849.33655607497
2507,279878.3364126531
2508,258188.62136512774
2509,212061.24926025883
2510,217277.7693294197
2511,176640.18974071983
2512,204445.17872168554
2513,218818.64554298125
2514,227709.72100858475
2515,144401.4305329139
2516,174941.03333411904
2517,132530.07533071956
2518,148004.21654190708
2519,222936.35808731764
2520,212094.97358432086
2521,193653.47409183276
2522,231888.9237806798
2523,131599.73890511246
2524,139867.97373439686
2525,140120.04317488984
2526,134468.2849038904
2527,120133.09821678587
2528,131269.5081159688
2529,142175.9251673611
2530,119434.43871169793
2531,247695.63292333897
2532,228081.14410567403
2533,201682.280944426
2534,232195.22921076647
2535,309251.5799941448
2536,246088.59437196612
2537,239296.7673466618
2538,193696.73893107055
2539,187837.9245393923
2540,184688.93890546248
2541,191028.21427377328
2542,160378.47590108865
2543,133523.80609628267
2544,111956.50917456977
2545,134173.1850744718
2546,131834.21344184063
2547,140472.4444699322
2548,139410.97037466767
2549,152283.7315534989
2550,1266629.094622251
2551,127241.88402158627
2552,112074.29557695372
2553,74819.3901042991
2554,100309.60588758114
2555,123082.52354348093
2556,99943.09499972586
2557,109029.89517932225
2558,155112.85856518833
2559,125676.70073192794
2560,146085.42960973165
2561,142719.89438558143
2562,123882.18739399017
2563,145645.122500687
2564,188991.6535152764
2565,116690.34476233041
2566,147736.60810698065
2567,130376.15575967169
2568,197792.43851531908
2569,198900.52639766163
2570,117355.47716299417
2571,167132.16525280062
2572,146668.4143708922
2573,220344.66791449618
2574,211257.220307881
2575,124695.39647286979
2576,120002.99470244409
2577,156095.32409098427
2578,85865.73164088436
2579,67982.22882236072
2580,111656.79937660634
2581,112986.8934990782
2582,111665.56589804628
2583,252965.2706394336
2584,178015.03755876241
2585,190835.2008570753
2586,228751.77161985435
2587,211646.88074703197
2588,137630.72366590725
2589,156721.9623311204
2590,210712.1367865816
2591,192273.2470342937
2592,215499.42388174887
2593,256254.55125997713
2594,176575.4916360159
2595,200847.77657860634
2596,306123.1355987598
2597,174750.30517787221
2598,265960.87314504007
2599,334780.5131758267
2600,141764.15836979836
2601,129319.6595776857
2602,88008.58822747602
2603,91920.70666811174
2604,85784.40495943381
2605,87859.09417549416
2606,153449.18611526425
2607,211068.73943300726
2608,219057.6010774486
2609,155223.0236351203
2610,112004.34143075235
2611,139148.10497622399
2612,159283.4114296626
2613,126887.50067535396
2614,123700.76852627173
2615,150375.66665956975
2616,150562.74013495492
2617,184934.58797607257
2618,233506.01799181965
2619,198718.83264591513
2620,186152.09899070338
2621,179077.50897174748
2622,185883.30129313644
2623,244766.0980922099
2624,275735.3481173281
2625,280496.8647041793
2626,166344.85232488098
2627,169097.98793796398
2628,440793.0663078245
2629,468515.81490653445
2630,346589.8888234458
2631,482012.5128333607
2632,396423.47183121194
2633,294624.6679150872
2634,398652.0931610585
2635,162776.05741369713
2636,197529.42734294923
2637,185355.42448506123
2638,273189.29994134203
2639,193176.5555243432
2640,156962.56667716725
2641,106994.99125720545
2642,180802.27007169416
2643,110395.84399288909
2644,123099.97651055729
2645,102764.0373118863
2646,99546.71128579305
2647,109348.13647086597
2648,141839.30510213508
2649,132917.882983745
2650,122744.22378980184
2651,138239.2267331443
2652,426752.9391022585
2653,250736.62427836133
2654,248083.771018443
2655,376873.4909791885
2656,338486.7197845001
2657,365253.9535400115
2658,308350.5834324295
2659,305458.80114921293
2660,354087.23711110954
2661,358390.9207821133
2662,358366.90973521455
2663,296164.3775127741
2664,266916.5539904895
2665,341037.38340565807
2666,285161.6504796796
2667,187553.20836969925
2668,196800.46485740665
2669,184767.25518841168
2670,290837.3083622116
2671,197598.12585199246
2672,193328.2402215096
2673,202025.85372550454
2674,190713.97072776392
2675,168431.11416991655
2676,197971.68458069576
2677,198946.90619043625
2678,262456.25490255305
2679,277420.49066282925
2680,280879.8669686953
2681,407371.0186790603
2682,324176.7392890137
2683,451708.744034612
2684,299740.0825400004
2685,315625.76973201823
2686,259206.25756452727
2687,317730.8320346102
2688,225018.90107594707
2689,204907.0756797121
2690,451668.67933689745
2691,179584.81184849332
2692,140862.9272703417
2693,204942.7490629904
2694,156549.59957293465
2695,196645.23569555572
2696,188616.39460139856
2697,180801.79886759486
2698,198497.67777630233
2699,179784.59503411246
2700,159406.78394423635
2701,163197.66947513117
2702,115693.37091293925
2703,120497.30463274335
2704,144117.92838372375
2705,117105.41234091639
2706,111148.34926330832
2707,117860.51598103423
2708,123694.08618697568
2709,99109.96005112104
2710,121126.4112199134
2711,315156.37524275866
2712,380248.8390235554
2713,167533.69854042403
2714,156740.38450701346
2715,165778.47147803716
2716,154452.49421585884
2717,189348.97167326376
2718,217455.97135655867
2719,156454.86573253712
2720,169258.26655437233
2721,134675.91665375876
2722,157959.15266564282
2723,165295.91544033357
2724,122468.19340648793
2725,131953.68751660685
2726,131721.08508685502
2727,188809.52822469987
2728,156110.8420449324
2729,145566.51306020084
2730,134232.132847467
2731,123654.08072601705
2732,117488.27660791206
2733,165367.10083346567
2734,141080.47572498073
