Id,SalePrice
1735,132570.40525061166
1736,117616.11003023281
1737,243960.1339547247
1738,217911.014186257
1739,228237.30003735787
1740,214695.2410439655
1741,218597.08391701142
1742,173315.30940010742
1743,178972.38524643984
1744,266981.2310361748
1745,200052.58271563452
1746,187714.2641053272
1747,210991.74923001774
1748,200571.05164770706
1749,172652.40089069097
1750,133118.6431510551
1751,180974.78195852225
1752,116402.8117524732
1753,144253.93090059
1754,185157.55325599728
1755,174107.15565137006
1756,138577.9987799043
1757,114786.5805200928
1758,140196.16357018816
1759,152233.81081933086
1760,166843.196296736
1761,165146.07335429898
1762,193650.43100807068
1763,154292.4618464826
1764,118602.58646846202
1765,143383.47989202157
1766,163071.34959398012
1767,217186.93851054186
1768,135761.9385972718
1769,156558.25481692186
1770,148332.32644521852
1771,127688.03511477698
1772,134319.5402097044
1773,140465.33564655896
1774,140862.93025400693
1775,124245.6946863264
1776,119849.54251478962
1777,120471.49095301902
1778,134000.55373105404
1779,121818.5590898476
1780,161514.01446165718
1781,128561.96059698173
1782,106616.63060299991
1783,124838.38246955673
1784,92308.65640921067
1785,110942.34074875133
1786,159356.85543015916
1787,140322.20521947587
1788,65930.49846623458
1789,90003.26507304254
1790,111818.26913025907
1791,184930.7879073729
1792,155571.31738583397
1793,155307.69499587416
1794,139344.71603143986
1795,129599.74268667378
1796,118551.08468350272
1797,98487.13465232679
1798,116070.03520260907
1799,117406.26547281348
1800,124626.5729557591
1801,133176.22308280654
1802,137664.14736076145
1803,165764.4028565924
1804,145005.61719000552
1805,141118.12105984823
1806,129826.35924482268
1807,123830.85372263697
1808,133893.59811357595
1809,136986.60879812672
1810,123012.88963327979
1811,82191.29256960776
1812,82593.3059063326
1813,99071.61635267013
1814,103046.36220375675
1815,57856.06547881251
1816,104654.02623301916
1817,133568.68171523666
1818,118887.38668669037
1819,133544.16190418
1820,101827.66563465245
1821,115725.45234450862
1822,139236.97610281198
1823,61947.727494409686
1824,96133.47860418983
1825,142477.9796103295
1826,102970.07342881868
1827,110570.76394707485
1828,114099.07340471102
1829,116501.57796238112
1830,101277.58527592174
1831,141002.44251170836
1832,101641.52098053244
1833,130217.58828097658
1834,129705.84535283313
1835,120694.12309731424
1836,106569.52037511581
1837,102709.57048923142
1838,105028.59407269445
1839,104842.47652669459
1840,178999.99483789873
1841,142336.3902685943
1842,88429.80456409
1843,145865.05407993446
1844,121592.27336888772
1845,131385.98055516256
1846,142703.83633459627
1847,161618.8029402491
1848,72780.80554931494
1849,98255.94619900183
1850,99687.04379204623
1851,149936.9486071317
1852,124803.35172884211
1853,157492.9263726203
1854,163343.61436262194
1855,165130.791699678
1856,212432.18354447957
1857,140235.21660613225
1858,128839.16243233938
1859,118910.98818864473
1860,168968.05447397486
1861,118163.144754694
1862,237554.70245739506
1863,225982.12770747498
1864,225982.67741790056
1865,372137.2960784755
1866,325754.6145798961
1867,220722.9014472723
1868,290568.88386863767
1869,205821.7205959636
1870,211729.76389278012
1871,250801.86283295706
1872,193904.96060488533
1873,231697.9845822088
1874,132878.02339045948
1875,175991.12160376168
1876,183386.9675668438
1877,223808.70785407137
1878,196358.4330208964
1879,131176.96563503367
1880,138374.09702735106
1881,225026.90289166477
1882,227237.22456486427
1883,190241.07253066121
1884,192868.19094849104
1885,225951.37627579257
1886,222998.45635096627
1887,208652.27221031478
1888,239506.00505151396
1889,190731.611699766
1890,126067.6728548044
1891,144086.7107828896
1892,105290.12725271657
1893,107670.50012437852
1894,117443.76772026288
1895,129030.11164762916
1896,112351.24496211081
1897,127253.12476120744
1898,119957.10813009927
1899,154060.11245751975
1900,124374.31122028374
1901,167576.00058515757
1902,141929.81589601777
1903,210101.59185241756
1904,127145.10785080114
1905,146384.79885747706
1906,127742.04813090272
1907,178207.2967909501
1908,109903.56113934392
1909,119230.05948428404
1910,114146.9633779855
1911,190378.0300290765
1912,258119.09633145918
1913,123741.56223573103
1914,61459.16679036643
1915,317476.30218138854
1916,59788.11371749442
1917,240775.8695991332
1918,144079.70424206264
1919,162204.93448489206
1920,159251.08449200113
1921,346506.95300885465
1922,318014.5503285822
1923,184479.0640351613
1924,207306.90702213967
1925,201565.60689848676
1926,331173.8888679162
1927,128496.02821891321
1928,167191.18924474198
1929,129264.99452432954
1930,129298.44526517238
1931,139083.4059109637
1932,150931.2551496163
1933,164798.41840802648
1934,185824.69047966166
1935,184014.99999067053
1936,198617.42106668116
1937,181486.50686195338
1938,184056.62757956597
1939,223443.21330890345
1940,189947.49302082506
1941,172836.8249067233
1942,200512.46182603305
1943,206986.70925218018
1944,298510.5105179527
1945,299348.2021165121
1946,146525.18245774266
1947,278682.8125282133
1948,154849.5090969068
1949,228108.0560428571
1950,196870.99276987556
1951,251632.74960677748
1952,198735.7533397373
1953,180936.32263096605
1954,180061.89076950177
1955,147342.73693486358
1956,264193.853213013
1957,164698.93513620587
1958,274433.11418618093
1959,169185.4742736013
1960,115283.47026392713
1961,126421.42610096624
1962,95168.41951949295
1963,104421.34506018892
1964,102695.4426810573
1965,150840.03921050834
1966,142537.05095955063
1967,301592.75288446026
1968,334288.46391777444
1969,328712.4991670059
1970,320487.99675722356
1971,318053.95780555165
1972,320761.4522833716
1973,290033.1322254121
1974,333979.968555072
1975,452557.44184906635
1976,302977.99708215
1977,321783.6601613591
1978,280742.317490639
1979,294295.1006594738
1980,248679.75970893964
1981,363910.2980744152
1982,223907.28791186246
1983,202220.02528518805
1984,174287.10335210405
1985,191627.77747307217
1986,160317.3458529123
1987,176910.71838320474
1988,197399.83148204084
1989,201377.67917221368
1990,215139.71077353577
1991,217186.1472215693
1992,237820.6775817709
1993,191145.59881985132
1994,236598.3301303183
1995,177714.37605178263
1996,283853.832174295
1997,296715.00093213085
1998,311569.6674298668
1999,250390.8208279849
2000,284427.8606745902
2001,279184.4362291468
2002,239518.4033788075
2003,250284.44355396315
2004,311990.75585341477
2005,205579.53208899664
2006,190100.31926573627
2007,240634.84383255572
2008,215320.65110981266
2009,187534.23179247405
2010,189176.15475329818
2011,121099.67049573165
2012,184135.5743557584
2013,192081.32838462113
2014,197662.41616964983
2015,197331.47609116143
2016,198408.00863308343
2017,197040.39225083473
2018,111619.49371871601
2019,133812.94529104084
2020,101763.617100088
2021,125017.70729550421
2022,176114.55386638833
2023,151616.5071585762
2024,252161.98625860084
2025,300907.9144009581
2026,169574.23376052713
2027,152311.94343868786
2028,150953.74320567606
2029,168253.079627075
2030,235259.4435175797
2031,238253.59627901795
2032,259013.15049198014
2033,240657.64127507605
2034,168573.1556864793
2035,188676.1651464675
2036,172037.87598055377
2037,171913.57696417457
2038,185053.74161466977
2039,217119.99095298353
2040,292587.7385354147
2041,200046.5689401904
2042,201146.73258222197
2043,154881.86264833013
2044,156507.52899737688
2045,178332.70103311044
2046,139080.65212041076
2047,151747.11587037292
2048,132427.7244795921
2049,138937.5333748614
2050,157128.4330897937
2051,111061.52940635124
2052,126343.44152660902
2053,138714.9386194618
2054,103146.24755205792
2055,141765.05031969285
2056,142793.65573066863
2057,123670.33632916684
2058,215897.12165840133
2059,149650.771649737
2060,152980.66579795672
2061,164880.57324281524
2062,130011.22326105474
2063,129183.13277479351
2064,147787.61392497498
2065,106825.21658245333
2066,154575.59150291886
2067,139846.46413273347
2068,113300.39196621615
2069,85589.05175479806
2070,108363.90023924314
2071,97283.57150801134
2072,129034.86485592539
2073,155987.0932018216
2074,169908.0245003682
2075,140544.98669862314
2076,143209.7072976994
2077,140601.0221923371
2078,123428.74921247092
2079,135124.74581249527
2080,128549.68079530474
2081,125812.30117345505
2082,125822.69665753565
2083,149194.97049493383
2084,127111.6911409956
2085,115409.27929132932
2086,96427.9381094984
2087,129246.12236270418
2088,99587.22326501497
2089,99188.66293343592
2090,131322.19275206645
2091,126932.381736421
2092,104178.43641734289
2093,116241.69351532664
2094,108292.0986341093
2095,139857.97813444195
2096,78461.88265707686
2097,102888.5216595549
2098,119872.74943864846
2099,55510.46976929585
2100,116644.42904386025
2101,127024.93380232377
2102,111486.26945707083
2103,120658.69478842152
2104,119864.91035020046
2105,128136.96758059826
2106,83339.34339445848
2107,147233.48908406968
2108,105265.16172864949
2109,123370.0766536329
2110,127479.0451917665
2111,120247.73905661858
2112,134890.75518969752
2113,127335.96336166002
2114,118353.90855596616
2115,135270.1732246451
2116,123422.68121129741
2117,140167.03148564018
2118,130223.69063553962
2119,101062.87227443098
2120,128377.50042960257
2121,96949.07538996966
2122,119810.25272538488
2123,86932.4662832308
2124,142844.78592371813
2125,134434.43648296094
2126,120535.0510524996
2127,145744.15192707765
2128,117969.75547995913
2129,104477.14446811868
2130,118773.73066079988
2131,136320.59199619753
2132,135346.29929771126
2133,117176.05415930426
2134,128399.60373532426
2135,112066.6090995011
2136,93965.55854168338
2137,97347.95399221627
2138,131758.6816309129
2139,133103.6636304448
2140,137282.94468610178
2141,137712.26436473712
2142,124043.95867983492
2143,126943.04958508798
2144,130803.01369019914
2145,136425.03349928782
2146,119496.80381898125
2147,168459.3564267128
2148,158573.70624581064
2149,141216.55671162612
2150,165348.92677383192
2151,123331.97309086303
2152,151020.23941549173
2153,115085.52223838707
2154,97792.95511498346
2155,127688.61817593266
2156,231129.74597329443
2157,236986.04894189994
2158,218364.90792169137
2159,199299.72831033112
2160,176182.82781225804
2161,241759.9552908594
2162,329302.37437939015
2163,368740.0931784289
2164,221715.28009584267
2165,179532.9618943546
2166,142771.96202376732
2167,198332.4390004503
2168,204382.87897044903
2169,208708.41787944356
2170,207634.7701497511
2171,138639.26394109277
2172,148208.2127473124
2173,141498.88641759736
2174,231919.95742656384
2175,239613.54706784437
2176,276790.3930687875
2177,214624.2470319718
2178,215488.57150140844
2179,141942.20494185018
2180,206062.98947435358
2181,220561.52478147665
2182,234715.64344256438
2183,182983.97403342844
2184,133743.58287904446
2185,135418.17616689953
2186,144462.85104071556
2187,134607.91859011777
2188,154410.16221783392
2189,183536.05327973876
2190,82093.72916426664
2191,89439.64578379609
2192,79477.08839565357
2193,137034.43201465218
2194,109301.99061126575
2195,130313.41676356028
2196,102486.51882241196
2197,133377.39305889478
2198,127600.46530740088
2199,174697.90982862507
2200,123193.27842160848
2201,161525.88719058526
2202,199830.50919599837
2203,146964.55750457066
2204,181637.4801491333
2205,115065.29695407768
2206,96753.39046095219
2207,172893.1245239934
2208,232349.07173264975
2209,161358.23415411045
2210,119457.99790250359
2211,118346.5421771112
2212,126577.77783592894
2213,96615.76379260865
2214,117020.27803763385
2215,106296.55913708551
2216,107607.47793468682
2217,61387.91690664713
2218,66077.11780697733
2219,74836.85288136329
2220,100119.61571091774
2221,317477.27369882993
2222,240303.0602394492
2223,237877.51222961076
2224,194824.16067858538
2225,163728.25896521448
2226,188633.4962188427
2227,202802.53837234757
2228,265419.612462567
2229,212875.11461513687
2230,174366.23825242842
2231,234699.362455543
2232,179184.70185224738
2233,196648.90191744687
2234,211403.39082102955
2235,227806.47233978956
2236,246397.9221615707
2237,313247.5817140218
2238,188522.54499231273
2239,107574.80216555943
2240,160332.4904373583
2241,144659.1929654763
2242,136740.3986853003
2243,115157.65757367287
2244,96542.94765200191
2245,88161.91142846538
2246,128844.19346792634
2247,102747.59364412275
2248,126559.61188208919
2249,129220.39401653783
2250,136077.70211557
2251,120653.91714638173
2252,149955.2934797687
2253,171939.85818362518
2254,183212.17309990848
2255,185884.83423061075
2256,191219.95981203418
2257,177894.683107263
2258,171832.73535234513
2259,183000.04915387376
2260,145284.4262282637
2261,180475.7581287837
2262,207881.87864783328
2263,309273.9004820547
2264,371287.21180254105
2265,168976.0267816536
2266,275477.4817029788
2267,338819.0759714015
2268,388461.297026265
2269,163499.02779093327
2270,210910.60860121774
2271,244520.81475701253
2272,192255.40053794126
2273,184105.06376017272
2274,199193.2911020439
2275,148967.04349471885
2276,193647.6557771013
2277,193449.6494912831
2278,127808.79539645361
2279,132157.0736628198
2280,119529.96987722431
2281,177762.8830105479
2282,180867.1790442797
2283,96376.99989832139
2284,98316.54357471949
2285,139086.2194950199
2286,119148.92770865196
2287,369650.28904279845
2288,268979.0850497991
2289,345374.7625876206
2290,411657.412620042
2291,277709.5164389065
2292,354471.79455811024
2293,443952.08013916324
2294,304967.3573851911
2295,438626.3268315881
2296,262838.0289961585
2297,376743.52810047334
2298,275244.0782714033
2299,290037.85265457915
2300,309133.761516885
2301,378923.06646559865
2302,222508.79532503866
2303,201030.82902762105
2304,212628.16926844226
2305,201461.19577441274
2306,200157.03651732753
2307,201700.63994083958
2308,200213.55777206956
2309,295186.5499638217
2310,199759.71643536142
2311,202206.13098463626
2312,189390.0811103333
2313,197698.32166994063
2314,208539.54052103663
2315,175416.3040546431
2316,183106.31543732603
2317,182731.20391597965
2318,209209.10155625845
2319,200433.86067440314
2320,181633.96730704664
2321,205687.92262787768
2322,176765.7258986462
2323,199316.73622897218
2324,188691.15163400208
2325,184899.49200543566
2326,186110.7934405782
2327,209113.8061361662
2328,224459.68306099297
2329,174314.7995607059
2330,187805.08297810852
2331,313730.82453878684
2332,308813.5277397669
2333,285765.85037358047
2334,273885.49676396156
2335,261100.6261144
2336,313144.5598118719
2337,203709.93498659262
2338,281001.97558663925
2339,205742.6064204797
2340,398951.4186663915
2341,216283.9603145935
2342,214902.23588215024
2343,204812.32050674304
2344,202926.6250476075
2345,212695.42578607652
2346,203174.8263279621
2347,203837.42106694693
2348,206373.94459347829
2349,183831.94795499253
2350,265462.1107094823
2351,223595.96422448396
2352,231751.0048507695
2353,253719.6880652846
2354,164091.82774519958
2355,157403.42076601955
2356,159079.33400104498
2357,190869.00149375657
2358,190970.06994722935
2359,157252.6960538181
2360,124660.55754970132
2361,138958.2505047009
2362,232557.27642945648
2363,137472.9741260111
2364,152466.5567603882
2365,194870.0387406393
2366,218340.82672337088
2367,210676.3516608432
2368,225462.38017609753
2369,188310.90558396647
2370,161207.665894093
2371,169244.56753987406
2372,189295.78326255654
2373,219143.1875964491
2374,238044.33285386954
2375,212926.6728299924
2376,285508.06532561424
2377,275199.7052251647
2378,144430.26662163256
2379,181734.249371019
2380,137011.97869932596
2381,154448.0237660886
2382,159062.69337571418
2383,189848.20141844233
2384,226580.2247043583
2385,151549.94841626115
2386,128514.26588710221
2387,133701.21250408498
2388,91338.27072926013
2389,136047.4940666371
2390,152098.60422856017
2391,152415.4997289764
2392,111805.29547693103
2393,149279.95700289574
2394,138013.3968340307
2395,186496.021296271
2396,136556.48601633555
2397,165079.71665335068
2398,123596.59410566036
2399,74424.98633750476
2400,63937.7195343474
2401,118890.00068647305
2402,133001.97400464656
2403,140550.33284765048
2404,158405.80060346215
2405,154578.03434645603
2406,135790.47096678364
2407,122456.97236518076
2408,121362.27202256004
2409,135628.74707955663
2410,149990.72771445444
2411,123586.89698863446
2412,145327.1219106607
2413,126264.13059228544
2414,139838.93524555877
2415,131835.94550974987
2416,134131.05757910418
2417,119682.40035021969
2418,135081.97193739345
2419,120773.3046866795
2420,138864.7316263629
2421,147216.85670348056
2422,124871.37094498053
2423,116148.51627742458
2424,145565.64134936748
2425,195999.39866294482
2426,139921.5545596741
2427,124459.41047666963
2428,174594.4019034096
2429,113512.9153977803
2430,125449.86688845562
2431,138916.51262926546
2432,132496.1235727464
2433,138744.97525104135
2434,137419.48853040798
2435,151845.95046440934
2436,110426.82203073887
2437,115097.11158422106
2438,133726.21650045505
2439,116594.90382736763
2440,116910.11238684118
2441,92747.9826791337
2442,113191.09964651648
2443,126061.1153342115
2444,139273.52853956094
2445,72164.92678971164
2446,118781.38016455337
2447,148868.7713452708
2448,123795.43273401979
2449,113437.72793472793
2450,141947.32309527608
2451,132604.94249717632
2452,151980.26102728272
2453,97801.03261015133
2454,115050.39436843643
2455,87338.96877946977
2456,121451.77934301653
2457,136060.33907686497
2458,130217.55943985483
2459,104559.54587411608
2460,124017.85110834854
2461,111000.59611844418
2462,135604.55671842876
2463,99184.93341228504
2464,142212.01978212735
2465,113485.27141980384
2466,102586.898315782
2467,95590.36984402443
2468,84293.11999657945
2469,74793.2726474985
2470,158970.1495728941
2471,169554.9452650959
2472,150585.34559300003
2473,129049.24775079657
2474,125393.53851264715
2475,174602.02994768159
2476,95889.53799804187
2477,128047.56286259208
2478,143441.4986041146
2479,127493.32045134327
2480,131789.9525247624
2481,129271.7776108118
2482,134855.12025402914
2483,118861.81321520198
2484,116964.39391572196
2485,125841.30165428632
2486,138826.59466829675
2487,217791.2798627481
2488,146393.16434386268
2489,151662.924417322
2490,146523.81243577792
2491,85212.01620364592
2492,163022.6225221547
2493,132478.28152465564
2494,149032.7806818106
2495,89881.7013372666
2496,241939.29627744108
2497,145906.66203811797
2498,124455.12586819805
2499,91430.01979286621
2500,137884.8013341902
2501,126269.71330386044
2502,101504.22042168585
2503,98515.6732211989
2504,189049.60236228726
2505,207178.91641581542
2506,250094.12317260404
2507,227121.23558349782
2508,249615.17464523646
2509,200086.4337125056
2510,205284.01115591318
2511,180155.61228333722
2512,198130.97472015632
2513,223700.28602861613
2514,220420.07656337824
2515,137626.52098170994
2516,191663.1060790854
2517,132743.92033747947
2518,141425.87563905274
2519,212610.37753697133
2520,233526.2580044784
2521,198180.96588286693
2522,224067.45424184305
2523,136781.14643496962
2524,151654.21109931835
2525,151918.74638646297
2526,141483.33576264078
2527,130869.72222814633
2528,130194.92723622332
2529,135906.76697025629
2530,133260.085439938
2531,218621.66438374092
2532,229951.1771049025
2533,196558.83364791065
2534,215414.9539886373
2535,244345.47449700042
2536,229353.3323793574
2537,225744.41185357867
2538,183224.394426091
2539,197164.3482798462
2540,179760.38269108115
2541,196614.0424505361
2542,178749.72055507742
2543,144262.0698139378
2544,134886.92149724573
2545,122995.9347708256
2546,134989.71093358818
2547,130595.20836250354
2548,140281.0151892151
2549,189245.35354625838
2550,521415.106995717
2551,136163.70528806117
2552,121221.40424958417
2553,81064.96706420998
2554,114203.11150252666
2555,113472.45719668978
2556,102335.8636032044
2557,114690.35361705924
2558,138065.56312252546
2559,130186.74653751428
2560,132794.93356201975
2561,127478.92254454822
2562,98589.48826478937
2563,132593.53987092417
2564,186518.1923281448
2565,140161.6422916329
2566,156524.6908034046
2567,137837.03874392566
2568,161806.48608275907
2569,168130.52858014373
2570,121264.49230532168
2571,174020.14733585084
2572,136707.45167604656
2573,176764.16846548996
2574,196244.3583056927
2575,109490.26989056684
2576,136034.25931085867
2577,139009.66436590988
2578,98604.04675123244
2579,99755.83701471664
2580,96574.1089019893
2581,104603.32563037192
2582,119108.01863491305
2583,271449.52104971313
2584,175832.55953375282
2585,195678.5962381565
2586,227299.66761824937
2587,185906.8558114116
2588,145516.91494418867
2589,155514.47666137968
2590,216640.76739515376
2591,212268.09571820096
2592,190159.81719350605
2593,210910.8481446598
2594,176177.22983988855
2595,191200.20224186292
2596,310821.9490825609
2597,196424.36938468952
2598,237704.24705042606
2599,283354.5433311926
2600,170144.8212265989
2601,145317.72527510233
2602,93077.19199034065
2603,86645.70111065515
2604,96964.20464463881
2605,90124.39724996948
2606,158795.58442917228
2607,202525.48429823955
2608,193480.15344955577
2609,154370.923768003
2610,119468.4468063918
2611,143500.4258429022
2612,148132.12720494976
2613,132706.46542356926
2614,122461.67670405582
2615,148238.01037054462
2616,157660.75330290955
2617,163114.07653551965
2618,212634.19949927347
2619,176064.5028795773
2620,189104.46775482138
2621,177118.85768871207
2622,182481.89026391009
2623,217818.50766690727
2624,225659.08887802952
2625,230157.34129091477
2626,161292.75555756106
2627,183775.3307149183
2628,381291.7829354844
2629,405154.3526080604
2630,268389.93838632817
2631,457211.2130750988
2632,348904.3178931604
2633,268346.2338979101
2634,344598.88229764736
2635,152528.2298108602
2636,187040.29692461083
2637,222968.8782994979
2638,237839.36979764458
2639,188619.90236323752
2640,139831.48297760784
2641,120782.04447207072
2642,179260.8669429048
2643,96833.50142481303
2644,105833.23268689081
2645,93061.7209745974
2646,92727.12003506109
2647,104528.33439548602
2648,139679.34633686533
2649,134496.13442450305
2650,132281.05392693606
2651,146871.07560196752
2652,376377.5456703004
2653,211767.70625027423
2654,265331.5405503559
2655,330256.7672431493
2656,295697.1513539943
2657,375324.0058991169
2658,291286.0590681976
2659,247720.53048716398
2660,307736.4897032828
2661,377680.8136845817
2662,338792.7003329647
2663,278706.9487955696
2664,283391.1503658239
2665,325392.9734056403
2666,281211.60785813624
2667,172559.38028363028
2668,182251.32584020647
2669,189047.7588465956
2670,232393.095384289
2671,183118.4926420149
2672,188376.81522169398
2673,198322.01193728606
2674,160152.77929875106
2675,173415.05735410197
2676,199148.74960243085
2677,181865.18821367415
2678,219332.809090287
2679,280008.2747414173
2680,289924.760639457
2681,355046.32509922486
2682,290136.2463508979
2683,401597.51346750604
2684,289183.2572602346
2685,282816.6459569973
2686,265933.88163131947
2687,300575.5305598121
2688,201693.6535584142
2689,189433.08484829162
2690,383391.3030142527
2691,181670.3010645605
2692,142436.64659249535
2693,196270.43134592316
2694,161617.6616184566
2695,192308.2314098745
2696,186104.63717596134
2697,185387.94384177958
2698,199375.1269477278
2699,188791.593167225
2700,170475.0897487776
2701,189244.241993741
2702,121719.38973058567
2703,116048.1790605914
2704,134930.12069847147
2705,124805.73472502115
2706,123565.37233315992
2707,120816.0060071142
2708,130934.23038074824
2709,97836.88088083577
2710,106345.93518610604
2711,274641.2557387561
2712,335993.96081919444
2713,166942.22597972455
2714,147400.00163070724
2715,184061.89425334372
2716,168260.00655760383
2717,229860.35105323084
2718,216724.15702170055
2719,156092.78335061314
2720,144740.33668224816
2721,136259.51902562223
2722,159554.76993502106
2723,152268.1686980079
2724,129149.31841696163
2725,129241.62287560728
2726,132431.59177423338
2727,176957.97616985792
2728,153195.80956248965
2729,156070.34502843313
2730,131910.55116047047
2731,139531.60300110377
2732,128437.2903221522
2733,163017.05599566075
2734,142740.01808426794
2735,129601.4273938024
