Id,SalePrice
1656,145737.75637461612
1657,148536.73462050938
1658,146200.45398402863
1659,115898.11024505807
1660,150008.3788978084
1661,457359.42154371226
1662,397003.54901690857
1663,367005.22065501835
1664,524855.7413016165
1665,306359.0831502183
1666,330516.28472127975
1667,380480.4041176208
1668,335838.08930442116
1669,308013.985680672
1670,339679.7698900907
1671,267193.4849215906
1672,430434.2552091627
1673,285711.9601971304
1674,250066.00495187112
1675,204087.6242435817
1676,196885.52604687517
1677,225444.68488690077
1678,491580.4177492907
1679,373469.7708096482
1680,325063.1676471182
1681,253492.7151736427
1682,309003.26650755404
1683,193086.15636092328
1684,192205.17985499123
1685,179298.38940279564
1686,171540.4135882341
1687,179187.64319305908
1688,199616.87299643506
1689,202434.78523393313
1690,202561.61605219878
1691,192469.99778767553
1692,265538.9217923296
1693,175079.16713713348
1694,180246.0482544906
1695,167442.77874926807
1696,273743.21631042525
1697,162152.8994662362
1698,345796.5516495961
1699,290613.4787238717
1700,250697.34876439167
1701,273933.3352802245
1702,236983.87418994933
1703,240812.75731908268
1704,272500.65296119533
1705,231606.25212300522
1706,431895.7513179772
1707,207450.32241742924
1708,191887.98552801312
1709,256850.83581876947
1710,211035.4818265308
1711,262064.30599006327
1712,248778.12837537355
1713,270415.6170625345
1714,211931.5085761068
1715,196134.6711246711
1716,179688.21080838743
1717,171695.01047604933
1718,144517.8187046828
1719,203404.86843581087
1720,232208.1030787059
1721,178299.70779344812
1722,138737.3702181274
1723,165023.54275530027
1724,208927.8700804807
1725,231452.19883037615
1726,177922.16741870492
1727,164297.1879875195
1728,184994.00631325014
1729,161910.48993044352
1730,158474.31004978745
1731,116850.03363881579
1732,120584.04957357729
1733,115139.18446310272
1734,118261.41141087672
1735,124464.71240713829
1736,107004.19999224879
1737,316191.3702427838
1738,242052.21776683576
1739,250710.18786011974
1740,208285.24484804473
1741,183830.4692744545
1742,169140.14102427734
1743,178070.6112796677
1744,287825.857519404
1745,208562.21500714516
1746,199405.9806815794
1747,216928.88406317047
1748,212539.2924089647
1749,161482.58958472568
1750,147110.74784606718
1751,244116.83834922593
1752,115567.67247642583
1753,150433.53054896832
1754,206746.45296356783
1755,180888.61186445635
1756,119397.69344261818
1757,112401.06904523674
1758,144052.81355118292
1759,159368.40143769467
1760,164701.44609939528
1761,164974.03792825932
1762,168652.51633379358
1763,173729.55705613818
1764,114930.62372867508
1765,181374.66363433076
1766,179541.2838676373
1767,226648.5502236914
1768,133787.04637151776
1769,177817.62944930934
1770,149211.59580427
1771,127527.30076860025
1772,139860.33399164057
1773,129749.56406053944
1774,160849.2597004813
1775,128480.87717167057
1776,122556.58428901751
1777,105724.1059465748
1778,141075.12648271452
1779,109270.30892976154
1780,182820.14276989002
1781,126927.37138587526
1782,86932.57224396158
1783,145605.6193733791
1784,104980.8303730583
1785,122125.29356520837
1786,150556.86677234896
1787,164939.1764828628
1788,65480.20505969282
1789,100760.87402663117
1790,92083.15744259208
1791,201545.33504604505
1792,148083.81392652853
1793,150984.21468251958
1794,151647.47900056967
1795,135823.5405567409
1796,123438.90142725885
1797,123188.37594389472
1798,114872.13411941243
1799,107010.51618291035
1800,120956.98983383513
1801,132888.877935476
1802,150133.52718721915
1803,154959.36589319486
1804,144998.81274177966
1805,139134.39763559058
1806,127944.44139215775
1807,135810.86640133712
1808,127177.94133058887
1809,115205.87218554715
1810,125710.67082449506
1811,87775.32627593658
1812,97534.74190784681
1813,113860.15209637629
1814,90716.90907041881
1815,58229.03582376778
1816,90965.35731220497
1817,116964.44909161227
1818,149391.67478822902
1819,134505.01674087072
1820,75139.17423220052
1821,116452.08775183742
1822,151087.1682757998
1823,62823.42459174015
1824,124187.4230674281
1825,126927.56722304864
1826,100364.78536691134
1827,105808.71384711929
1828,123215.54056465284
1829,126199.30784920098
1830,135047.9036223677
1831,147313.5537782218
1832,105241.36112314134
1833,132621.33189971338
1834,127024.54674388429
1835,134892.4281162326
1836,122454.02986431876
1837,96939.40073684831
1838,123714.37338021479
1839,86922.11470822121
1840,142605.9761038153
1841,140800.89568387007
1842,99160.21411550116
1843,130874.10301817169
1844,133544.28685711088
1845,140340.43436563958
1846,147148.07299789676
1847,148644.53655163123
1848,59643.10425640319
1849,107443.89633478837
1850,114939.9414878585
1851,149154.38454248296
1852,124183.51079898706
1853,130201.36841422837
1854,172658.43591237353
1855,163592.70431681862
1856,227311.76679416874
1857,158826.24554166239
1858,144110.13608642717
1859,122961.6569635456
1860,171584.24882180415
1861,122520.09487797543
1862,316068.0842444459
1863,307807.27981123293
1864,307901.8267942467
1865,319538.3834734793
1866,317883.3190720313
1867,227546.87927750713
1868,301893.7892437315
1869,201425.14591260144
1870,224884.06291683056
1871,240990.4544682644
1872,180234.96926427537
1873,244186.04341262707
1874,132136.6283220378
1875,201317.45440024714
1876,194968.20808945704
1877,214765.22862522028
1878,203076.22273811253
1879,131742.352319788
1880,127402.46087695197
1881,240680.7358422328
1882,248130.8786939452
1883,193482.5115962008
1884,206771.87487727767
1885,248416.55588126808
1886,283270.4997529306
1887,213093.21047421856
1888,265698.01321410696
1889,179250.34526072067
1890,117996.23122742088
1891,123788.62623392473
1892,99059.77574753229
1893,132404.0055381686
1894,132173.45244330357
1895,138922.38589701062
1896,129824.74809764039
1897,123609.2138295021
1898,124571.49226153479
1899,151837.08874997913
1900,145200.5902156476
1901,160884.52493757152
1902,146032.0399889688
1903,197806.7869368684
1904,124701.72160410587
1905,171363.90971544755
1906,138050.04419962675
1907,197241.83685801964
1908,110971.77375690703
1909,133631.73331246208
1910,120162.52291779847
1911,189524.8815499624
1912,289060.8997351804
1913,141485.16367859425
1914,67241.91296918555
1915,259699.4859993077
1916,64827.92579444941
1917,260055.1184318685
1918,141159.65364591972
1919,175327.78452270592
1920,163553.33061571477
1921,376809.2817518608
1922,299104.90852901747
1923,212187.48396598792
1924,234194.41494307757
1925,207407.12389490948
1926,360252.53061808296
1927,134341.23629225025
1928,164906.7834892734
1929,119582.71518347782
1930,131297.2160046917
1931,139842.88619706006
1932,148067.91535108292
1933,160411.32837392474
1934,180021.03555031636
1935,176391.0681626713
1936,184551.31874227207
1937,186943.45954667465
1938,171736.81955262646
1939,240177.50350632268
1940,187178.1115355184
1941,178444.33353781255
1942,191794.36018282615
1943,205336.75689994675
1944,319173.6525344711
1945,353290.8248371254
1946,174372.0056331715
1947,299116.25089336507
1948,173888.26065377315
1949,237785.57420151573
1950,179544.77454203943
1951,270392.78314788203
1952,238087.38148363895
1953,183962.80117436897
1954,195050.88387234465
1955,136338.32961678985
1956,305309.1102945014
1957,163031.69202584962
1958,298641.46611185616
1959,157779.86323851213
1960,114928.01381204845
1961,120656.03786813651
1962,102949.83514434031
1963,107248.05527875197
1964,105879.86413144344
1965,137983.42500645184
1966,136393.26127564968
1967,292556.7445233178
1968,409076.72131074284
1969,369935.19547099026
1970,418730.00079082564
1971,442427.14004338445
1972,369093.11404333886
1973,258862.44083865726
1974,328417.5329891864
1975,490912.50570253126
1976,276071.9546323498
1977,352672.79890586465
1978,324278.03236352664
1979,317187.48039686674
1980,209411.77110469033
1981,351894.13373021135
1982,223249.38714097114
1983,207324.13103216985
1984,181790.88390657993
1985,216412.66822595178
1986,205972.90815590016
1987,182732.74567636638
1988,181375.79561860964
1989,201466.31096192324
1990,213546.38632824228
1991,230859.5673673231
1992,212524.62122083188
1993,186394.4856530024
1994,238374.67941541667
1995,187177.14822467492
1996,259803.05291974478
1997,317326.36631422554
1998,319346.14185923035
1999,269039.3653079743
2000,284918.7205462636
2001,258712.50570233792
2002,250405.94901966702
2003,248369.21069605582
2004,275675.5220947853
2005,232659.99962520262
2006,212670.25595856848
2007,242720.92995941525
2008,208526.91679041917
2009,186151.3664651931
2010,199702.0528419544
2011,152554.6212478509
2012,174195.11220005198
2013,179828.9242610778
2014,190421.3818805714
2015,206823.4091806344
2016,186753.15433364458
2017,200152.49340179036
2018,117268.74338175137
2019,132718.44113557358
2020,105063.54710794351
2021,110918.23494190269
2022,192642.38629228022
2023,154437.1478389859
2024,259456.32939343454
2025,330635.6483589486
2026,166854.89922753192
2027,155695.67162869844
2028,166465.92061938712
2029,159070.2453373517
2030,262476.9686350281
2031,233997.27003846574
2032,246850.2469234975
2033,254946.00953008278
2034,170038.8027895923
2035,203884.60131729147
2036,198156.15533681522
2037,202953.07317273918
2038,264680.2290349562
2039,204463.5370417186
2040,316946.0960612352
2041,269471.8165956411
2042,197886.7504280239
2043,165604.01276332972
2044,177920.71323301288
2045,203057.56061256927
2046,150249.40709179672
2047,146714.5476870356
2048,131209.70111099875
2049,155545.84610582405
2050,182330.03315191256
2051,101224.91517632401
2052,127178.36815156636
2053,146508.3772553414
2054,91157.60538941584
2055,157734.021912964
2056,141850.23822440408
2057,121190.01947304384
2058,217428.66990058363
2059,140551.03614933178
2060,164273.46659463047
2061,182875.4510002141
2062,128905.94599171393
2063,115596.58041299322
2064,133961.25968479764
2065,115817.15735713507
2066,168981.39644319518
2067,129931.153968708
2068,157734.702251448
2069,79855.2834493792
2070,109858.0798016886
2071,95726.140551236
2072,141991.8029787435
2073,141672.7326968888
2074,189237.92897877857
2075,148135.96567301796
2076,120436.17758388894
2077,140316.75969882388
2078,121614.83165354328
2079,140706.25534784215
2080,116499.42295099706
2081,134771.73696273685
2082,128288.49373377825
2083,140522.4440591574
2084,104338.53965104272
2085,119180.8718838983
2086,105499.9973400903
2087,123922.81845443917
2088,105413.27582470789
2089,84821.17639715473
2090,133206.21159448999
2091,115451.26856541247
2092,122021.21503156555
2093,125873.45646708127
2094,125580.5451210396
2095,153768.1670956234
2096,81692.45564291195
2097,106865.31883793567
2098,136003.87879489906
2099,56648.43556716906
2100,99882.91920892862
2101,123428.6583967348
2102,126828.36653427847
2103,103798.75696989542
2104,143825.94874146077
2105,121561.85905632739
2106,81662.67184997226
2107,195602.042951905
2108,100655.85598288623
2109,104665.22151179466
2110,127361.80747193805
2111,136287.89105477295
2112,134794.19708020895
2113,121280.05336840264
2114,119892.98877613468
2115,150289.15046539574
2116,114139.70713373291
2117,134194.80772730408
2118,120327.11763855709
2119,103194.09726198151
2120,113662.74136670654
2121,94690.98994197785
2122,99414.7501410065
2123,81984.41067153233
2124,156291.14796238753
2125,132282.504694179
2126,163202.42785350335
2127,146823.79947306594
2128,123085.95770968962
2129,100754.22030549786
2130,130796.49044580576
2131,144063.67452572496
2132,121870.8391231618
2133,122178.03804487333
2134,117819.5035093358
2135,100208.48048577274
2136,82286.74856191331
2137,108649.26954447615
2138,140060.8761767344
2139,147900.47911848762
2140,136599.74653998154
2141,136685.7306857397
2142,120209.99651672409
2143,130876.11262679778
2144,138773.460563199
2145,132296.91662220392
2146,148696.79515578554
2147,171115.12009522037
2148,140615.28763026898
2149,139850.43082379646
2150,212078.48782247634
2151,122850.82055958152
2152,160101.68799258186
2153,153144.0102058992
2154,103789.63918716005
2155,141495.11510269874
2156,248375.7317856188
2157,239468.6776836988
2158,229437.7467002092
2159,204933.2963298095
2160,197535.41796648034
2161,236221.88023029466
2162,394327.20573731913
2163,356819.2027033902
2164,240652.92090452372
2165,173932.72721072804
2166,143911.66900096834
2167,221559.9150324778
2168,199923.40211287176
2169,199508.46699328237
2170,217496.39316029023
2171,147965.85180821334
2172,137936.64033266186
2173,150385.7342601651
2174,226350.74388354056
2175,294227.99012136523
2176,298613.989907068
2177,229190.1277289513
2178,221835.74823348832
2179,137993.15286810562
2180,215806.24170178847
2181,191540.5951634169
2182,212467.6331235836
2183,186001.0215327886
2184,125263.99455691637
2185,126879.50109774842
2186,149150.37630362643
2187,144672.0989716582
2188,152036.68017184103
2189,217141.67517060123
2190,80576.86905342562
2191,81243.23222473862
2192,86395.33135286142
2193,126126.09799114487
2194,102548.18561554691
2195,113172.46319081729
2196,105107.29218394434
2197,124522.6487313955
2198,141737.18121840226
2199,169925.30294911843
2200,136516.1036753297
2201,157280.23464610905
2202,187074.3507617135
2203,153024.7476037041
2204,174724.30643624446
2205,123531.3054300051
2206,123496.97939343406
2207,187858.46398565307
2208,224505.2087763791
2209,202628.67687750247
2210,118381.4757576085
2211,113217.65201542889
2212,115525.95593957743
2213,102423.56705101485
2214,128454.82924035755
2215,99743.27407306313
2216,134920.06154623395
2217,57609.35649655645
2218,79003.78324969606
2219,80061.70302977179
2220,80694.85685375713
2221,259800.44232420658
2222,230006.00749989244
2223,268878.9304930169
2224,221285.3624885973
2225,141004.97267910067
2226,192490.46492536817
2227,196678.78263421135
2228,253169.4095303699
2229,258691.27664540164
2230,148588.04028915762
2231,217519.99256609395
2232,180591.0021172932
2233,197440.0040045481
2234,245329.18102839674
2235,216704.09746347717
2236,262874.73246343806
2237,320390.35416051006
2238,201381.27346902102
2239,128925.78283570382
2240,155218.94911389772
2241,152486.28782224783
2242,120419.97563945087
2243,118646.89970889458
2244,100644.51643063677
2245,95357.31039697492
2246,145610.01832714438
2247,106702.79222249889
2248,117882.35285876578
2249,127526.47744115538
2250,130955.65132533395
2251,124978.00851866482
2252,183285.07819907446
2253,156320.65410051204
2254,174556.2941709961
2255,197580.77275716022
2256,187863.29889039553
2257,202489.15772114487
2258,170493.75190819497
2259,177725.87791750184
2260,163234.3280909495
2261,175041.45801798598
2262,209865.21029116522
2263,345730.19402169617
2264,456711.0357293216
2265,192861.8714499999
2266,284827.67537910026
2267,346242.626307982
2268,390950.63197646633
2269,159807.21356940316
2270,203864.44786967261
2271,228687.74170288123
2272,220191.75139825768
2273,176246.24351424546
2274,189867.48417634048
2275,169496.56591713152
2276,195886.15362370995
2277,187719.0613957632
2278,147908.34448934416
2279,132834.2217608796
2280,114143.96908817092
2281,158736.7710053803
2282,182276.1266374183
2283,108462.19238394241
2284,118092.25815532429
2285,133692.70475052853
2286,122034.84357846512
2287,359955.0077553187
2288,279053.199345424
2289,350807.14729716023
2290,431629.3092921488
2291,329513.45257283014
2292,415134.18418065744
2293,473663.18887653766
2294,364226.1870517507
2295,466783.5605583002
2296,292586.4476458509
2297,334212.02883944515
2298,314270.2027155151
2299,336600.2232826393
2300,332272.22885533003
2301,310043.2626281471
2302,246301.61845123072
2303,232911.64978440088
2304,254506.43448598954
2305,201294.97355280488
2306,194093.31993076764
2307,201732.05414040378
2308,225562.71784509538
2309,284465.8086526563
2310,216662.53767745002
2311,210731.42059505248
2312,192049.14546223413
2313,184654.875212005
2314,197467.03612740766
2315,190258.5193945752
2316,209666.50642764952
2317,191807.59033533125
2318,185333.09092463498
2319,193462.1020593124
2320,185200.93970564165
2321,233059.254604536
2322,185519.16166750892
2323,185215.43419482803
2324,184993.2842620634
2325,215784.3822845799
2326,183048.81600590574
2327,207610.20655481177
2328,226830.0754941407
2329,187110.44382664346
2330,184298.51329804875
2331,343387.04222053284
2332,357040.28547419567
2333,317522.114334533
2334,255676.54513338627
2335,266682.61227827374
2336,318880.3012054148
2337,199837.32820365205
2338,278251.97505950776
2339,221683.63503683955
2340,394802.19988929434
2341,224862.26483432017
2342,224394.6293771498
2343,216814.54517099605
2344,221439.67113799442
2345,227550.96459104004
2346,207648.33567693207
2347,196698.59346141157
2348,233464.35399205022
2349,177294.73014761423
2350,301667.23229574854
2351,247820.77956927786
2352,244360.78028507874
2353,241068.99169797683
2354,144478.97305441665
2355,153854.70587211195
2356,160447.20834776948
2357,188767.20252110274
2358,197367.01471212268
2359,147544.23416007793
2360,113391.3471729615
2361,130018.38809536943
2362,260957.0942567309
2363,132490.99904767124
2364,175836.5294609659
2365,212156.1291514195
2366,185375.19742026654
2367,208916.68435666006
2368,216393.29707962938
2369,212696.72628130086
2370,162361.71374660882
2371,164066.01471441137
2372,184753.72167256102
2373,266814.0872218803
2374,284517.1117474347
2375,214404.43897571915
2376,279092.58128498786
2377,329538.8917482261
2378,142877.42708798614
2379,203886.72389817427
2380,151401.31263087975
2381,171752.66967908124
2382,193008.49435222463
2383,205188.9347047927
2384,241636.16698582494
2385,156891.54797367047
2386,137439.6219956408
2387,136698.54883801696
2388,104322.67468810135
2389,135985.32841761972
2390,141820.08318522156
2391,133705.3580600005
2392,110431.24277493669
2393,169904.74407163856
2394,142661.36394912424
2395,193132.1226970641
2396,144727.56419061942
2397,216505.0603332256
2398,129829.05541407818
2399,74781.2860828855
2400,63736.02165166691
2401,107718.0410473736
2402,124610.68154861243
2403,154209.54144515557
2404,144290.64583886086
2405,155916.48370658662
2406,144449.32776300082
2407,116709.86973652465
2408,134917.35593730892
2409,125940.59233253196
2410,186633.16902573564
2411,117224.09585498067
2412,154118.5038621297
2413,126951.51309718326
2414,148050.98578483347
2415,146273.9811464642
2416,131461.05920760095
2417,122042.1280371101
2418,128414.67536610372
2419,118853.9362432663
2420,128805.5452573451
2421,136977.93400210605
2422,116717.70809428245
2423,126753.90985201282
2424,158476.58855963958
2425,224747.00398499987
2426,141259.4834688651
2427,138453.04078729422
2428,187807.06632442202
2429,113057.84405985179
2430,132742.10593895984
2431,127218.94156214844
2432,136641.41910634487
2433,131721.07310806937
2434,132773.08384405132
2435,153853.63289912927
2436,99139.57039779879
2437,108988.65755570914
2438,123740.62615828653
2439,106446.1210414498
2440,120127.81559504647
2441,94256.55929881614
2442,102788.39031887332
2443,114023.90028029267
2444,133939.406852724
2445,84160.62456006164
2446,122056.68769601017
2447,157511.44207142218
2448,130549.20469565799
2449,108627.3569489856
2450,151298.99821519703
2451,126834.69282444262
2452,179031.20255390726
2453,84728.74751388918
2454,107645.38305120161
2455,109447.43095387296
2456,122447.42180123729
2457,120379.68141939871
2458,120943.31942761855
2459,94353.41458807187
2460,130235.32784197894
2461,104705.5962566247
2462,123243.41653369828
2463,117245.74589994039
2464,154740.87911220276
2465,137509.36047830892
2466,119070.19251276439
2467,136167.51720413976
2468,89277.3385249472
2469,92642.61656426944
2470,167501.0996414385
2471,188066.44375688856
2472,159421.46091199492
2473,111565.05656412696
2474,109015.61043529493
2475,208730.8685861445
2476,108651.92982156499
2477,128255.13683011208
2478,162142.0195050265
2479,118411.99626391941
2480,135568.72385543888
2481,120568.70038998651
2482,127525.85137163938
2483,109506.49032770137
2484,117981.48710631796
2485,116678.3933942384
2486,144575.39666250418
2487,202575.27211185775
2488,159386.72486500916
2489,165055.6102585703
2490,138467.28213932438
2491,85715.34389729622
2492,174010.74794549393
2493,147600.74461504575
2494,153881.8578260885
2495,96001.89397870882
2496,226476.18281318274
2497,155499.115744185
2498,104984.46518152137
2499,92883.94173412114
2500,116195.41235368642
2501,127457.32613275904
2502,138730.01895069674
2503,100052.17139222102
2504,197900.0224477613
2505,225921.85919984223
2506,253760.46164486982
2507,273662.0969551253
2508,255084.7103780937
2509,211916.5313422947
2510,215411.13002485075
2511,177633.55187973223
2512,202685.71755331036
2513,217657.70080939622
2514,225619.14686529618
2515,144930.35756542647
2516,175751.5875365971
2517,133044.50245898316
2518,148635.45367238377
2519,220755.23737167238
2520,208564.24603146236
2521,193428.76650449788
2522,228126.34827473483
2523,133238.9404441129
2524,143806.11275993843
2525,141565.79892526762
2526,137367.90250313314
2527,122715.80885643228
2528,130425.46931149626
2529,143012.471673656
2530,121742.9772192355
2531,238619.45654642783
2532,224785.81376441376
2533,200312.00217652583
2534,230112.63791988845
2535,295879.6498096874
2536,244242.11645140572
2537,232845.68190723032
2538,192201.8927459893
2539,186846.99321938594
2540,186382.78460496926
2541,191392.452754617
2542,164183.6707896628
2543,133396.26263877418
2544,114525.78101911163
2545,134705.5940706093
2546,132245.45790849737
2547,137856.54346069507
2548,141393.21926389993
2549,151954.84691166054
2550,1088828.5037433195
2551,129945.38979399783
2552,110165.53717133142
2553,78001.01367780082
2554,101573.97673501605
2555,121772.45538193421
2556,101475.83671583483
2557,109878.71666951642
2558,149225.5436881897
2559,128109.35765083283
2560,145843.289265158
2561,141869.473689672
2562,123178.43902683715
2563,143871.8635162844
2564,188163.73278165483
2565,122585.4299094683
2566,151827.51041428847
2567,132614.48880471208
2568,197869.63118046708
2569,200256.1936203161
2570,117607.61170044003
2571,172878.3669879869
2572,143000.6452969964
2573,220781.51685774542
2574,220481.02235035243
2575,124879.19184225523
2576,120707.528250676
2577,158108.27708225435
2578,88236.09265818598
2579,73141.47956902075
2580,111334.64144300744
2581,113228.14207582775
2582,112935.78764698941
2583,247337.00701806822
2584,181461.295622465
2585,194108.50180595336
2586,224026.61306070178
2587,207759.9233110152
2588,136129.59405688106
2589,156313.69024174768
2590,211144.53666948242
2591,200222.77740152797
2592,213344.48891288842
2593,251754.81677199187
2594,177916.7891664915
2595,201843.78124618446
2596,296260.40308552934
2597,179707.2178920378
2598,260993.60873338976
2599,326649.21175315965
2600,149830.0566708376
2601,131861.02733344672
2602,90090.15484554209
2603,94187.65913007112
2604,87700.05671675522
2605,90051.77098737276
2606,155897.2913077189
2607,207351.96312409986
2608,217475.10244191898
2609,156548.52230921044
2610,113456.90850910115
2611,138522.31275564042
2612,159761.4760361003
2613,127479.17605328116
2614,123068.4444034765
2615,152831.8201913862
2616,151527.95757706286
2617,187333.31587512325
2618,239144.21276582888
2619,197108.1825425946
2620,181832.03000895513
2621,179762.61808646127
2622,185426.5381145264
2623,240057.27368792443
2624,270966.7034752446
2625,276514.36367030477
2626,167263.61455651812
2627,169920.22714579466
2628,426648.2989886444
2629,448473.9734244466
2630,334915.91444072366
2631,462043.437634866
2632,389390.31706649135
2633,289822.684894679
2634,393669.32915755804
2635,162314.77953548482
2636,193100.36238137193
2637,186104.36706497704
2638,262357.22877568635
2639,194227.15491322806
2640,155671.70554967946
2641,109377.82613231246
2642,181945.06356809175
2643,110771.81283569842
2644,124983.08959981498
2645,102906.56664019663
2646,99901.77563728811
2647,108709.08189399671
2648,142939.52884935995
2649,134702.30506775505
2650,121842.18141486167
2651,140615.96779661239
2652,415113.0272530758
2653,250704.03986346064
2654,253398.1177558279
2655,368448.40339148324
2656,328717.8484589297
2657,356019.63085766335
2658,306214.3364641627
2659,299949.194624265
2660,349017.5550137307
2661,346791.55647735024
2662,352586.7335636362
2663,290047.9671263769
2664,268140.1219284894
2665,335564.1599643902
2666,281180.3965620268
2667,188657.64479139718
2668,195196.08265625135
2669,185518.4053451028
2670,279636.36218216235
2671,195685.97315696185
2672,192677.25168894356
2673,201142.27351157888
2674,191133.85645353945
2675,168579.15111714764
2676,198144.47617179525
2677,197052.24221273413
2678,257402.47044236175
2679,272314.80017561826
2680,276164.0435908962
2681,394405.2589451561
2682,313269.67552629334
2683,439588.918168765
2684,293118.6279328248
2685,308085.523610604
2686,254070.16369071414
2687,310260.8854455499
2688,220543.53402564715
2689,201735.91274310224
2690,433071.7098530166
2691,181208.49758411097
2692,140472.0082930382
2693,203226.8816557638
2694,156784.14739283183
2695,195975.7883489694
2696,188624.71770991336
2697,180126.32147449395
2698,197845.45733962487
2699,181560.7989262403
2700,162776.99824195355
2701,165665.35614360915
2702,116306.77621160855
2703,123710.3760401073
2704,142426.87892510009
2705,116619.35994261377
2706,111144.02537936825
2707,117701.3886546594
2708,123619.56338405758
2709,97763.5751569953
2710,120543.58774804532
2711,309852.7078641962
2712,372768.4109948783
2713,168542.2581446233
2714,158265.94711405408
2715,168235.42795977864
2716,156174.44155072904
2717,190096.14389817428
2718,215859.95639007597
2719,158950.23008147706
2720,167711.637692216
2721,134552.97415831624
2722,159326.2058834282
2723,162918.41061794924
2724,124268.10047379413
2725,131387.33817046924
2726,131821.34646791092
2727,188888.6988364221
2728,157799.68423520614
2729,146054.3274663292
2730,134671.1688705062
2731,123874.28080001107
2732,120087.29065117773
2733,163778.10987581138
2734,144778.50586242913
