Id,SalePrice
1706,481693.5901868324
1707,207781.69216120392
1708,208455.29255906996
1709,276858.1081572928
1710,214781.5864237548
1711,252172.91675677284
1712,221751.0180610383
1713,255534.03325357946
1714,218798.30487119517
1715,195420.92775409453
1716,196155.02623036303
1717,179152.88388701112
1718,139536.3059891124
1719,211986.22814465562
1720,245612.2543751067
1721,174079.65973118914
1722,127712.76663767514
1723,158792.54489509756
1724,205742.1368864692
1725,227947.6876394541
1726,187835.83211714093
1727,169165.93193155117
1728,185578.195709168
1729,168442.1367759719
1730,168295.1118977325
1731,112329.40640681541
1732,125923.76746856041
1733,119563.72408152683
1734,128344.2899458488
1735,131208.62398294374
1736,111432.25708552352
1737,337822.72414081974
1738,215228.08819614048
1739,273003.0259854959
1740,185421.8394319343
1741,167166.86090474058
1742,172964.55443291116
1743,176208.9827837016
1744,302817.1206945668
1745,249973.08021733016
1746,242330.14482976767
1747,208935.4540833454
1748,196752.5990564271
1749,161212.36345309383
1750,149671.16493834797
1751,224443.39671351612
1752,123639.57780024526
1753,143288.5120088058
1754,219653.88102777905
1755,167000.82779310923
1756,121425.4011056867
1757,118560.84690380421
1758,138953.23717495208
1759,166014.08146615536
1760,156441.7383207363
1761,156303.7066240762
1762,166701.05068852872
1763,162528.20903887003
1764,119932.61956428466
1765,169309.91499150047
1766,165525.37737371307
1767,205533.06775878536
1768,140880.97728744865
1769,158574.76436413836
1770,139526.71466276428
1771,136744.26473571526
1772,135150.9958235271
1773,144632.61822980456
1774,134926.63769458848
1775,129507.48248049243
1776,125178.24467198936
1777,120161.52595603759
1778,127950.85500826238
1779,115276.7441835016
1780,177724.7066153471
1781,131869.9589955575
1782,89613.80109945251
1783,129190.1600824525
1784,89393.63867514042
1785,103899.29190101271
1786,141750.39616206335
1787,163770.51808851605
1788,58399.82825584992
1789,87314.2179612315
1790,77463.6918142068
1791,181335.40154777226
1792,152872.94242870444
1793,148064.12964011286
1794,141713.35964954
1795,137642.5886885041
1796,112964.27273251965
1797,111395.48857192152
1798,120957.0068345211
1799,114593.35464306171
1800,119818.57925189006
1801,139587.52100455656
1802,161021.112069984
1803,150236.95443085895
1804,143056.70831042284
1805,136041.172831464
1806,118585.35142556764
1807,142383.4276289671
1808,119940.70878010208
1809,122428.81348015352
1810,151662.32876964947
1811,107700.56964652338
1812,114917.37538065956
1813,121997.09661258163
1814,93352.62963420528
1815,51408.23633735551
1816,89720.29362375464
1817,113687.17305883781
1818,122075.0648100093
1819,114926.73864719576
1820,75514.78723214794
1821,111666.43825758861
1822,134533.06943591533
1823,53432.21450254564
1824,123536.86268705405
1825,129662.1549934692
1826,94333.741108835
1827,104876.27636920185
1828,136855.81994323904
1829,109685.43327155247
1830,135865.62470554264
1831,166757.59806600827
1832,118556.88313944025
1833,142545.15857313492
1834,118223.85425844503
1835,172806.18136231785
1836,116952.42369198293
1837,106018.78228858064
1838,128575.5961212809
1839,79756.40302021553
1840,165246.6282640266
1841,147069.24042400898
1842,87845.45674866246
1843,140940.4004384263
1844,128692.93265474576
1845,139565.1726014146
1846,147473.81766818333
1847,148375.2412850016
1848,63855.91317992694
1849,113851.58488514673
1850,125520.65634965354
1851,148327.77856147743
1852,127675.95875533253
1853,131495.9997043375
1854,172583.09688961605
1855,153911.39306059762
1856,228375.90074973143
1857,147112.29141131556
1858,144419.47857141605
1859,120342.42415490947
1860,154841.40492487332
1861,120948.63301640202
1862,268062.87674350804
1863,266172.8665221202
1864,266172.8665221202
1865,321768.4075947694
1866,329677.071883012
1867,236286.7734236974
1868,315622.5805222229
1869,193447.0483873254
1870,226911.10161117392
1871,246835.9763248712
1872,170002.25063432282
1873,222878.53820268967
1874,134966.1755199521
1875,199634.9380016762
1876,194237.85442767787
1877,205896.41825087857
1878,211481.44116650368
1879,134053.62084404583
1880,138621.30878245886
1881,232801.33259649912
1882,257776.82084751932
1883,199495.74037800683
1884,217693.7605092431
1885,256314.10079634323
1886,303309.4639574079
1887,200172.80551780143
1888,270679.95432603656
1889,165205.30258387787
1890,127467.26797717201
1891,145043.8681491619
1892,109621.45747197187
1893,127816.18155711003
1894,124703.18594027602
1895,149648.5785721929
1896,118088.25894271841
1897,124456.56749253177
1898,109912.92862528676
1899,132230.58197878703
1900,152130.25577363657
1901,163507.69710811562
1902,143753.90992754325
1903,227606.1947823912
1904,134675.12209219567
1905,156690.02489729226
1906,151474.1489137417
1907,197286.3655405925
1908,110789.32249088699
1909,132397.3782407383
1910,122878.71647228014
1911,191036.4394198299
1912,272871.8658495055
1913,131200.99262947586
1914,54181.13058015714
1915,316296.38907486893
1916,57126.3694548489
1917,256837.23671454485
1918,133875.0201146794
1919,160943.10577848874
1920,155606.29407105345
1921,401947.59951648896
1922,311168.7998599852
1923,198838.82755112508
1924,235479.82599831934
1925,226575.98864678308
1926,368354.30020708556
1927,140124.4807431382
1928,162252.04190478727
1929,126881.77619597226
1930,120839.54053490672
1931,141089.61848223186
1932,143249.21082832772
1933,163290.41165748655
1934,180490.39217054876
1935,177690.68540769618
1936,189748.3166174843
1937,184440.6540371941
1938,169244.52198093323
1939,240960.20729976994
1940,190136.24344375898
1941,176327.33690538566
1942,195966.6261709603
1943,195483.47433276428
1944,319808.4303862401
1945,366588.9698480851
1946,153550.68632401008
1947,311496.65251589194
1948,158404.9138466536
1949,251107.27166906043
1950,175326.0630602385
1951,277743.64136405004
1952,247877.28611650647
1953,168572.20806541198
1954,203358.2795883866
1955,139789.42343701198
1956,269934.287712829
1957,169168.24104933668
1958,304354.0703794627
1959,146835.55061784515
1960,115762.23117100378
1961,118489.52875082583
1962,91748.05117441788
1963,95319.35887371043
1964,114013.08663770689
1965,142909.84223003677
1966,147845.1049651624
1967,295076.5221256412
1968,413792.69620914065
1969,380320.97251495905
1970,454506.83567107277
1971,417437.29600623326
1972,369293.08015176834
1973,265016.6326123067
1974,313588.22452462756
1975,505813.09984518145
1976,272757.05887169926
1977,362863.97941886075
1978,344254.5218477176
1979,324973.0686282711
1980,197055.93790304867
1981,336501.310819492
1982,231396.12048781678
1983,214043.0132182456
1984,169372.8564821712
1985,202928.68527867834
1986,206620.58311424783
1987,183403.24001773453
1988,179465.7908986214
1989,194309.6462150818
1990,219315.76566117545
1991,214939.3140064359
1992,219514.64847443774
1993,172677.27374842422
1994,253662.88017280016
1995,187416.06843628208
1996,256514.70278857433
1997,323855.13319171226
1998,334524.53788350476
1999,254783.3694540762
2000,305351.9097552
2001,264339.2418770435
2002,232811.68760735856
2003,243257.34925090882
2004,249326.29141427024
2005,227618.6308320162
2006,217697.02108908628
2007,245268.9555229499
2008,209256.2738707246
2009,188790.02507478374
2010,193240.94796193345
2011,140285.88884143534
2012,181149.97729361782
2013,181030.8702142811
2014,189406.61471775165
2015,198213.29397237656
2016,189819.99684586885
2017,203541.36529258708
2018,117327.74656532067
2019,129486.87443986577
2020,116624.30486492056
2021,104763.2457499955
2022,185606.9443626563
2023,155454.48019456703
2024,223691.6967524807
2025,357814.11905460816
2026,177171.73247016204
2027,153795.23549081397
2028,152257.22838145916
2029,173629.85089139652
2030,272380.3554922539
2031,246924.29423610572
2032,264370.59299467166
2033,266992.70911093726
2034,159450.75843645234
2035,206851.50327846338
2036,191306.99268036304
2037,193393.46449628452
2038,294793.99571065983
2039,204891.56376248854
2040,410814.91982393456
2041,260089.7600177028
2042,208066.04981640857
2043,161574.16788258165
2044,167359.3870673092
2045,227461.1864277578
2046,136016.81007209697
2047,153765.94641503203
2048,135247.41557368572
2049,136181.92804190484
2050,171200.50773490107
2051,107176.34210944822
2052,130960.19384233259
2053,147377.15137386537
2054,83519.74651956321
2055,151225.013945528
2056,124828.69533694885
2057,124830.54853826879
2058,212619.9631079329
2059,144247.05861389657
2060,158581.21851361045
2061,171233.76338813378
2062,138023.14165724174
2063,115095.75489537508
2064,135673.3285164145
2065,123561.22836538972
2066,165767.19869698185
2067,132058.70389410746
2068,138793.30192819037
2069,82439.68206668284
2070,108857.63154614178
2071,83540.80674843465
2072,132273.41544543297
2073,143330.5828589912
2074,184957.13113743323
2075,147019.55243680777
2076,123451.31687907466
2077,143704.97667705198
2078,131171.45931285937
2079,137700.65877677628
2080,113802.3137126847
2081,129654.76126889238
2082,132545.34770756756
2083,141384.0795255142
2084,110596.573844953
2085,123741.6300590627
2086,103027.28658371541
2087,122676.2979397817
2088,113577.7157411341
2089,91446.96213179371
2090,128920.27417583019
2091,128137.83575775595
2092,126185.28668443835
2093,145527.40929610806
2094,142768.95141887138
2095,143954.71303902307
2096,80404.35242458612
2097,94575.760137942
2098,143872.46350503693
2099,59892.849116083526
2100,115809.1218159981
2101,119572.11000017481
2102,138558.4977580231
2103,99189.94092977168
2104,131356.46427118275
2105,122713.20232133745
2106,82603.91578845022
2107,242701.47159611998
2108,110529.32890991602
2109,111253.48082836367
2110,117447.9687043917
2111,146412.372401146
2112,135448.8436096805
2113,120234.60101392011
2114,108511.68577654193
2115,143886.83679436985
2116,112987.70713243798
2117,141564.15444736427
2118,119617.5488700423
2119,107622.79718592415
2120,109606.63676617222
2121,110922.85633451784
2122,96174.44268108993
2123,88407.80723936256
2124,182888.8895123068
2125,132524.77612964815
2126,143855.91217910693
2127,148398.46978928085
2128,119292.80839528874
2129,104632.67979181693
2130,140079.08011682006
2131,145071.1830160088
2132,118052.55960889439
2133,109008.90192965072
2134,112349.48817215297
2135,98120.4880799363
2136,94059.76141315296
2137,114202.2284800071
2138,133635.69242517685
2139,150551.94264408152
2140,142214.59170359396
2141,128785.50786432046
2142,134251.950049456
2143,139727.10990721628
2144,109839.46479780962
2145,135834.19302458566
2146,143858.60985396823
2147,165736.67524286758
2148,123491.71990243778
2149,131128.3255534549
2150,239676.01875956668
2151,140146.95769949342
2152,160175.91351400712
2153,146778.05120282472
2154,109722.53350035638
2155,126884.97649041949
2156,230617.83781416656
2157,241511.9937271106
2158,231913.68232874846
2159,209498.404737509
2160,167818.66939167326
2161,243351.05300619928
2162,450798.4576439284
2163,338382.28916847944
2164,236668.77840217194
2165,169035.9186893563
2166,146406.9905899446
2167,200305.11958777
2168,211721.6805514305
2169,198473.71958469955
2170,215918.26330355092
2171,149746.20200001902
2172,146476.57339808947
2173,151460.69382627748
2174,240192.31787923066
2175,300267.4655411172
2176,316077.33435134497
2177,258432.07878883198
2178,213343.73589234604
2179,144721.97091378042
2180,189031.91633517804
2181,193537.08451185364
2182,231089.52056593428
2183,192553.93787374123
2184,141524.55956891505
2185,120817.66548407069
2186,142288.0336184818
2187,143236.10496847602
2188,147805.32882431822
2189,179880.70532484917
2190,85140.49908190493
2191,85809.22365953522
2192,84977.08751190233
2193,102606.74532805076
2194,97443.25432156364
2195,114655.9964306489
2196,100488.11369673458
2197,117183.95446808459
2198,149214.85085929092
2199,160724.7577225291
2200,130256.44576647753
2201,145708.4338059624
2202,192933.99341991977
2203,164756.85367283082
2204,175957.15327487153
2205,118734.95799678996
2206,124710.70156435302
2207,195672.54694583785
2208,218315.2104990767
2209,184789.0790324442
2210,116946.99288382515
2211,114696.15430461387
2212,109252.18255602363
2213,99155.46343261992
2214,136662.22017946964
2215,97114.46950250909
2216,141815.2360521527
2217,56549.019590279226
2218,65791.48160589531
2219,59780.557686558364
2220,75248.5544051364
2221,316296.38907486893
2222,243285.81725016236
2223,248866.22775843783
2224,211834.39329083642
2225,143748.51508511082
2226,184826.80813765753
2227,190830.92393549538
2228,264962.410244655
2229,228685.65954798646
2230,159501.09350970303
2231,213115.85616595612
2232,183616.43151437925
2233,175721.69644678198
2234,255507.8600075044
2235,199764.67013691735
2236,267312.7914815531
2237,337248.7217674623
2238,200970.54428382096
2239,117902.91284278252
2240,159136.80028546503
2241,149229.84145283495
2242,134035.40078074916
2243,129420.74416655312
2244,95743.23222603103
2245,92837.45892145357
2246,142435.58173540045
2247,101019.14668018812
2248,123387.77861937723
2249,128924.19769505462
2250,140771.98441518037
2251,117779.4229082784
2252,175450.39980885133
2253,161185.00442776
2254,182197.3442523401
2255,195613.74864344977
2256,181133.72054291688
2257,196038.30591023195
2258,171882.45628062048
2259,182420.85238422666
2260,152641.88979460782
2261,182860.59336508706
2262,204738.18239262258
2263,326418.6446408493
2264,440121.45339399774
2265,170467.50090198885
2266,288357.32700106874
2267,364790.08402609697
2268,357125.43654091255
2269,164995.49126902042
2270,186103.590823525
2271,256141.88298637822
2272,203229.26153506493
2273,166821.5687723557
2274,172846.08968522758
2275,167658.01498761112
2276,150886.07890081176
2277,191176.6431071912
2278,155050.00069064868
2279,120726.4090347576
2280,116499.84568950464
2281,171618.5718349355
2282,172682.32873490392
2283,89036.7247034605
2284,106816.78375972879
2285,148285.50398040898
2286,128374.28786355286
2287,332123.1551894099
2288,271976.43640309654
2289,361532.86201208585
2290,440060.0183943719
2291,313833.85472088994
2292,395360.712990578
2293,494123.6319350808
2294,404901.97925165464
2295,456915.152810445
2296,280392.84183878393
2297,303216.17323852255
2298,324427.67191588396
2299,365199.0744875755
2300,316341.46082373214
2301,270693.05527219304
2302,232073.3963636576
2303,237625.7345894422
2304,247837.17212699616
2305,177258.7767520335
2306,178470.70476780785
2307,188314.2236069422
2308,217748.65769126563
2309,278894.6568477267
2310,215835.27606332838
2311,196705.9635266069
2312,175820.31911675382
2313,172529.00954226905
2314,172836.68688727924
2315,172058.2155182827
2316,188115.67912654014
2317,179767.8999699291
2318,170293.45247181077
2319,180241.313578088
2320,180917.4195362688
2321,235779.2552523768
2322,171791.14231806758
2323,176167.40216351967
2324,167865.78720024394
2325,219423.3585298375
2326,164551.85927151827
2327,212350.48404230273
2328,219626.87072794352
2329,184937.93281489253
2330,180986.5517298444
2331,342808.0619132122
2332,419801.82969368953
2333,308727.2326811388
2334,268271.1939576528
2335,262483.1481747879
2336,332612.9388183216
2337,201940.4306126511
2338,277078.72249963414
2339,233250.782109931
2340,377275.0501355914
2341,217764.4488431481
2342,237201.15106819372
2343,216257.83673880436
2344,237867.83940065344
2345,231041.06276533118
2346,210803.45891573743
2347,197882.4007155302
2348,222465.80202093493
2349,153995.3795486561
2350,268508.9469240248
2351,255982.54127877575
2352,250584.28779971163
2353,201980.8749017652
2354,122128.74771809368
2355,174372.578727765
2356,153006.71825172473
2357,197716.08705254638
2358,198751.22924692108
2359,134894.02535586635
2360,119610.86719721327
2361,137281.0403667374
2362,271272.42497658025
2363,140976.08936041922
2364,151954.7050422043
2365,217106.4245838013
2366,189801.39191041305
2367,220552.27240861935
2368,207246.37957996843
2369,216946.2441624896
2370,170892.43548850992
2371,173733.4649728473
2372,192256.57313649266
2373,261180.62584371766
2374,285837.79341663944
2375,239063.72745303507
2376,267061.55071354436
2377,345632.9697103242
2378,135585.54132151505
2379,210867.62947596994
2380,142265.22132540742
2381,156403.01793589868
2382,183970.97284940348
2383,219866.26587747008
2384,239384.47302668018
2385,149755.2229598684
2386,139662.52910563242
2387,134426.88805965474
2388,102837.44437159499
2389,133129.31288211668
2390,138369.6361857805
2391,136153.4113770216
2392,112720.66115786953
2393,160915.82551762424
2394,147548.90209366975
2395,194032.2134393912
2396,146041.71302671023
2397,195015.94354502208
2398,123437.40840566359
2399,60517.29621439225
2400,53086.59024556289
2401,113344.3172847021
2402,134591.87511463353
2403,127981.57698062998
2404,148422.45195547206
2405,149010.8424025347
2406,134601.15125702615
2407,128854.4049553056
2408,138056.82588349574
2409,130033.24624047405
2410,166809.59825646898
2411,121605.33263488738
2412,156716.38094397832
2413,136367.67838363245
2414,136309.03757700694
2415,129308.03079853927
2416,128362.80541809308
2417,125070.6278986089
2418,124531.30352043324
2419,132941.92018158978
2420,126961.359147422
2421,139851.29080758675
2422,118175.04368604512
2423,125987.78871287662
2424,149731.5156860621
2425,166187.21059133066
2426,120559.5091462384
2427,135682.3349906012
2428,178561.61940983555
2429,115949.13923283953
2430,129441.46809706441
2431,127588.19236367467
2432,132898.73914961854
2433,138219.97695286135
2434,139717.37947681503
2435,149878.24817806814
2436,106307.78718306504
2437,113961.44305497686
2438,123875.48272890753
2439,108511.2296994346
2440,117246.05307519039
2441,103289.12674901428
2442,100989.35511095262
2443,113411.92066601996
2444,116636.22618807085
2445,75459.11279383009
2446,115515.55253920716
2447,175017.10557591406
2448,138826.36249767078
2449,110842.08204427759
2450,145520.3601793534
2451,127986.13889597647
2452,192242.69675707378
2453,92722.00324123364
2454,119046.39312366229
2455,99423.32341938591
2456,133089.46006019574
2457,117632.25517559702
2458,112217.35410943422
2459,103679.82103410186
2460,138088.47732499804
2461,110882.83951876736
2462,128759.12404916353
2463,110793.61850345784
2464,151167.35723885763
2465,123486.90610140777
2466,113609.97318011553
2467,145831.449680066
2468,83458.31276041655
2469,90596.99692886435
2470,178315.23270763792
2471,197020.2544827064
2472,164520.69442443998
2473,117400.52118709128
2474,116145.7862636996
2475,222235.48021446358
2476,110418.17611198228
2477,133251.06891705157
2478,161365.63178078146
2479,119723.41133228021
2480,129781.53490551529
2481,130616.5242273804
2482,133847.26009097244
2483,118728.69384589994
2484,119230.45087648265
2485,122257.88654760655
2486,151299.78725024793
2487,184074.05476566317
2488,159577.98195546627
2489,148299.18165303723
2490,145047.3556010324
2491,85640.36918468119
2492,178379.56417776542
2493,136556.8868602179
2494,168810.78471518753
2495,101733.86994501857
2496,204256.9534281791
2497,146733.32122684462
2498,106994.8288398434
2499,90997.40406754478
2500,125889.58557340766
2501,122553.83499974772
2502,151659.15482719708
2503,103415.58577503511
2504,196703.65111380655
2505,217354.47663144037
2506,247253.67927711937
2507,272010.9366517829
2508,249686.3506977994
2509,216036.982370621
2510,225480.77605767775
2511,187623.0148468422
2512,218631.58685627594
2513,211716.25209612437
2514,191488.53176389448
2515,151294.38882292865
2516,161651.71196702166
2517,132042.57144658893
2518,143929.06657752403
2519,227150.68454499298
2520,209546.4186111219
2521,196226.80065634783
2522,225346.98482952008
2523,138017.8880406925
2524,145413.25634242097
2525,146445.28050098353
2526,143880.40475647166
2527,115977.38040830036
2528,130071.7248009059
2529,133188.3765863387
2530,110004.31195585364
2531,244638.7599964431
2532,228463.41990315076
2533,198338.18137119152
2534,236521.07916222527
2535,304876.4593355082
2536,225794.65437332776
2537,234911.50352715212
2538,181480.7163558009
2539,184432.905539251
2540,171058.44858746667
2541,182127.64787003063
2542,153531.95639871337
2543,133510.60296587975
2544,129490.37815046938
2545,133323.8754394688
2546,136755.71143696914
2547,136757.9168149273
2548,145299.26469076372
2549,147032.49494659365
2550,598203.1327216467
2551,144621.8048424031
2552,118842.47334104554
2553,82410.37668029769
2554,107698.2373100654
2555,104215.59939880253
2556,98424.13708503466
2557,112378.0021019954
2558,153927.59120887972
2559,134274.25860735684
2560,134306.73148821027
2561,152171.46932718012
2562,127717.94472657247
2563,146023.77829744355
2564,185636.8716070014
2565,122030.4714312072
2566,139969.32527048638
2567,138080.61468750815
2568,173138.83827071314
2569,182832.30284844135
2570,114673.33842349741
2571,155263.0285172312
2572,168774.94115418885
2573,244669.35843909474
2574,243699.63028968568
2575,117666.04413620564
2576,137133.0567035695
2577,145250.18455048758
2578,98784.30478101068
2579,79006.25108312909
2580,127856.6459498582
2581,123131.13357404852
2582,113004.91388714277
2583,273733.2301561987
2584,169384.26091124446
2585,171573.73519965762
2586,198743.58240618647
2587,210027.15758111698
2588,146522.38330573338
2589,145503.70200299923
2590,225208.1803429038
2591,197268.74145255735
2592,230155.57640606663
2593,255489.95307118475
2594,175350.0236637387
2595,211737.08610455415
2596,322548.03327701875
2597,178347.3625410134
2598,265108.55613837
2599,317120.829118363
2600,139341.4130472844
2601,122709.67511362708
2602,85693.63488983444
2603,92926.93754239874
2604,85448.45347799154
2605,84902.0209225433
2606,146000.06723134354
2607,183886.75522527972
2608,196441.4787602779
2609,158783.18383784365
2610,119825.2277986747
2611,148957.1804718657
2612,152957.16541081166
2613,129251.90012079103
2614,127909.79825989265
2615,145763.24505160516
2616,136448.4361391103
2617,167633.84652449982
2618,182720.08355002129
2619,222097.0906632649
2620,185720.41489119767
2621,185162.13039551245
2622,187549.53709588325
2623,250816.3444991112
2624,258548.87425715022
2625,303083.00913789216
2626,160873.20453322103
2627,182577.2907281466
2628,416282.1332600447
2629,489394.70425233134
2630,336776.97565991915
2631,434148.03025920194
2632,409264.1161120257
2633,313278.24871877354
2634,375961.925110522
2635,148710.22738028754
2636,196716.96823792945
2637,153465.00846002955
2638,255987.11551770757
2639,187167.98693261252
2640,152872.8807578689
2641,114869.83072465364
2642,179254.50011308552
2643,101838.49072074359
2644,133051.9241653707
2645,92029.21842835525
2646,91971.77343883697
2647,93745.18254883726
2648,134916.61920418637
2649,142348.656962893
2650,145422.93047120294
2651,144385.75223682425
2652,430150.4739672812
2653,257342.63203046037
2654,252393.5488046939
2655,352899.84677519544
2656,325905.2600209832
2657,344638.2817199608
2658,284414.29612300737
2659,294064.8169991519
2660,308804.20202227146
2661,331417.63671939715
2662,348966.3937909827
2663,275142.2357358061
2664,274215.01710393623
2665,311892.5890471232
2666,271030.9495714957
2667,170381.12450336994
2668,182767.6953401522
2669,169985.61244388693
2670,287550.6347867379
2671,182064.75716684578
2672,178700.95719315673
2673,207193.5265739949
2674,203604.60816587042
2675,163781.0689571742
2676,186470.73902623844
2677,202911.32902840443
2678,258351.54157086747
2679,266065.0105420989
2680,269161.75778896967
2681,434850.3849239183
2682,321124.6099954245
2683,496558.80516852223
2684,304380.2807441364
2685,335331.6065323241
2686,257260.6175065716
2687,323769.5221675269
2688,229796.11308390216
2689,202637.24599308774
2690,488654.207738832
2691,187233.38780944594
2692,129047.56475368215
2693,191771.4982218861
2694,129648.36990623013
2695,198334.07334436465
2696,188600.815489209
2697,190424.16543903566
2698,201350.8748420742
2699,178997.88100375616
2700,166715.01045951335
2701,157744.38979793183
2702,117534.04431461617
2703,118753.90013362942
2704,143421.71318702912
2705,116430.15584984067
2706,116411.80275624075
2707,120745.3545082997
2708,133378.72465359807
2709,115069.8635780695
2710,125528.5757735205
2711,296400.77212235914
2712,358293.2869424146
2713,167913.28156101372
2714,148347.74437756874
2715,173566.91365854107
2716,156268.98514503593
2717,182059.70807604946
2718,225214.27855740493
2719,159793.8709029559
2720,154115.68850846996
2721,146416.21467352143
2722,153700.65274416114
2723,146412.05865888903
2724,128039.31721031906
2725,137768.56228989456
2726,142550.30385485716
2727,166083.08273968424
2728,159133.24456170067
2729,153550.0422230293
2730,143130.887136241
2731,118594.21083751704
2732,115719.24193281957
2733,167181.81975313826
2734,132513.8459875475
2735,131632.9640755659
