Id,SalePrice
1553,230415.82748954493
1554,129514.8100650346
1555,164173.68062232697
1556,80277.51742686513
1557,123148.68336403162
1558,80277.51742686513
1559,111030.56812040032
1560,142883.5922543497
1561,139833.28654495478
1562,125090.07154602371
1563,113976.94533420738
1564,142883.5922543497
1565,162438.67570871027
1566,205623.7200549786
1567,80277.51742686513
1568,226438.52911190502
1569,162438.67570871027
1570,125090.07154602371
1571,142883.5922543497
1572,143681.09715891044
1573,230415.82748954493
1574,111268.9869208616
1575,212402.68658432152
1576,210854.16884074663
1577,193901.15861693566
1578,132771.7891185221
1579,139921.38998491585
1580,178279.75282867753
1581,175999.99999999974
1582,126993.94327524745
1583,289496.15799561946
1584,226438.52911190502
1585,141921.81509016716
1586,49781.35715346067
1587,101440.25058396047
1588,143681.09715891044
1589,100136.09594722063
1590,129102.6531805092
1591,111268.9869208616
1592,109243.60571662473
1593,111268.9869208616
1594,205017.20970537586
1595,111416.13700706747
1596,204411.92912797237
1597,157210.1059727659
1598,182174.21416841846
1599,141921.81509016716
1600,164327.44314270047
1601,113976.94533420738
1602,101440.25058396047
1603,101440.25058396047
1604,289496.15799561946
1605,254834.9872890118
1606,178874.15297579515
1607,204411.92912797237
1608,193901.15861693566
1609,178874.15297579515
1610,178279.75282867753
1611,120967.43038617524
1612,178874.15297579515
1613,178279.75282867753
1614,129102.6531805092
1615,87406.98498351203
1616,87406.98498351203
1617,87406.98498351203
1618,126993.94327524745
1619,141921.81509016716
1620,157210.1059727659
1621,139921.38998491585
1622,132771.7891185221
1623,289496.15799561946
1624,210854.16884074663
1625,135013.14009312334
1626,164270.00895515078
1627,178279.75282867753
1628,218187.74749887193
1629,178279.75282867753
1630,289496.15799561946
1631,178279.75282867753
1632,289496.15799561946
1633,178279.75282867753
1634,178279.75282867753
1635,182174.21416841846
1636,164327.44314270047
1637,157210.1059727659
1638,226438.52911190502
1639,132771.7891185221
1640,226438.52911190502
1641,132771.7891185221
1642,288569.00111392303
1643,254834.9872890118
1644,218187.74749887193
1645,164173.68062232697
1646,143725.22647361617
1647,165022.8434343256
1648,111268.9869208616
1649,129102.6531805092
1650,113976.94533420738
1651,175999.99999999974
1652,87406.98498351203
1653,87406.98498351203
1654,142883.5922543497
1655,143725.22647361617
1656,142883.5922543497
1657,142883.5922543497
1658,142883.5922543497
1659,84240.04054798206
1660,139921.38998491585
1661,395290.2678402448
1662,336293.2249497771
1663,451158.9837588788
1664,451158.9837588788
1665,336293.2249497771
1666,289496.15799561946
1667,335810.3866783841
1668,336293.2249497771
1669,336293.2249497771
1670,336293.2249497771
1671,210854.16884074663
1672,451158.9837588788
1673,315807.91349048034
1674,254834.9872890118
1675,212402.68658432152
1676,193901.15861693566
1677,178874.15297579515
1678,451158.9837588788
1679,289496.15799561946
1680,294119.83330685477
1681,220573.54447657595
1682,289496.15799561946
1683,193901.15861693566
1684,164225.54762139375
1685,182174.21416841846
1686,178874.15297579515
1687,164225.54762139375
1688,210854.16884074663
1689,210854.16884074663
1690,182174.21416841846
1691,176131.81282838027
1692,218187.74749887193
1693,176131.81282838027
1694,178279.75282867753
1695,178279.75282867753
1696,226438.52911190502
1697,192289.26846677405
1698,347814.89919859794
1699,254834.9872890118
1700,226438.52911190502
1701,254834.9872890118
1702,254834.9872890118
1703,254834.9872890118
1704,289496.15799561946
1705,220573.54447657595
1706,451158.9837588788
1707,193901.15861693566
1708,193901.15861693566
1709,336293.2249497771
1710,220573.54447657595
1711,218187.74749887193
1712,254834.9872890118
1713,288569.00111392303
1714,210854.16884074663
1715,210854.16884074663
1716,193901.15861693566
1717,164327.44314270047
1718,164327.44314270047
1719,210854.16884074663
1720,254834.9872890118
1721,164327.44314270047
1722,164327.44314270047
1723,164327.44314270047
1724,193901.15861693566
1725,226438.52911190502
1726,210854.16884074663
1727,193901.15861693566
1728,182174.21416841846
1729,178279.75282867753
1730,172489.65899007628
1731,111268.9869208616
1732,113976.94533420738
1733,113976.94533420738
1734,129102.6531805092
1735,141563.0874587494
1736,111268.9869208616
1737,347814.89919859794
1738,210854.16884074663
1739,282684.2280096532
1740,210854.16884074663
1741,212402.68658432152
1742,182174.21416841846
1743,176131.81282838027
1744,347814.89919859794
1745,210854.16884074663
1746,204411.92912797237
1747,226438.52911190502
1748,226438.52911190502
1749,164173.68062232697
1750,165022.8434343256
1751,226438.52911190502
1752,113976.94533420738
1753,159719.66088936245
1754,204411.92912797237
1755,164173.68062232697
1756,113976.94533420738
1757,113976.94533420738
1758,132771.7891185221
1759,132771.7891185221
1760,162479.41990809763
1761,143681.09715891044
1762,157210.1059727659
1763,210854.16884074663
1764,111268.9869208616
1765,132771.7891185221
1766,132771.7891185221
1767,210854.16884074663
1768,142404.67967017152
1769,172489.65899007628
1770,141563.0874587494
1771,143681.09715891044
1772,162479.41990809763
1773,120967.43038617524
1774,164270.00895515078
1775,142404.67967017152
1776,101440.25058396047
1777,113976.94533420738
1778,141563.0874587494
1779,145823.9379860218
1780,159719.66088936245
1781,143681.09715891044
1782,87406.98498351203
1783,125090.07154602371
1784,120967.43038617524
1785,141563.0874587494
1786,165354.97586398345
1787,165354.97586398345
1788,97844.41303188354
1789,125090.07154602371
1790,101440.25058396047
1791,204411.92912797237
1792,159719.66088936245
1793,143725.22647361617
1794,141563.0874587494
1795,142404.67967017152
1796,145823.9379860218
1797,100136.09594722063
1798,120967.43038617524
1799,113976.94533420738
1800,113976.94533420738
1801,132771.7891185221
1802,132771.7891185221
1803,159719.66088936245
1804,141921.81509016716
1805,129102.6531805092
1806,125090.07154602371
1807,123148.68336403162
1808,125090.07154602371
1809,111416.13700706747
1810,142883.5922543497
1811,111030.56812040032
1812,111030.56812040032
1813,139833.28654495478
1814,111268.9869208616
1815,49781.35715346067
1816,101440.25058396047
1817,165354.97586398345
1818,165354.97586398345
1819,125090.07154602371
1820,87406.98498351203
1821,129514.8100650346
1822,165354.97586398345
1823,80277.51742686513
1824,162479.41990809763
1825,129514.8100650346
1826,101440.25058396047
1827,111268.9869208616
1828,142883.5922543497
1829,111268.9869208616
1830,129514.8100650346
1831,129514.8100650346
1832,111030.56812040032
1833,139833.28654495478
1834,125090.07154602371
1835,123148.68336403162
1836,129514.8100650346
1837,125090.07154602371
1838,123148.68336403162
1839,87406.98498351203
1840,143681.09715891044
1841,143681.09715891044
1842,80277.51742686513
1843,129102.6531805092
1844,139921.38998491585
1845,149922.3670330286
1846,143725.22647361617
1847,157210.1059727659
1848,49781.35715346067
1849,149922.3670330286
1850,111268.9869208616
1851,165354.97586398345
1852,175999.99999999974
1853,141921.81509016716
1854,141921.81509016716
1855,164225.54762139375
1856,210854.16884074663
1857,270132.28302640666
1858,157210.1059727659
1859,132771.7891185221
1860,176131.81282838027
1861,132771.7891185221
1862,270132.28302640666
1863,270132.28302640666
1864,270132.28302640666
1865,336293.2249497771
1866,336293.2249497771
1867,220573.54447657595
1868,289496.15799561946
1869,178874.15297579515
1870,220573.54447657595
1871,254834.9872890118
1872,164225.54762139375
1873,210854.16884074663
1874,129102.6531805092
1875,178279.75282867753
1876,178279.75282867753
1877,193901.15861693566
1878,210854.16884074663
1879,129102.6531805092
1880,143725.22647361617
1881,210854.16884074663
1882,254834.9872890118
1883,210854.16884074663
1884,210854.16884074663
1885,289496.15799561946
1886,289496.15799561946
1887,178874.15297579515
1888,289496.15799561946
1889,164225.54762139375
1890,129102.6531805092
1891,139921.38998491585
1892,111268.9869208616
1893,139833.28654495478
1894,149922.3670330286
1895,162438.67570871027
1896,113976.94533420738
1897,113976.94533420738
1898,119581.95678129295
1899,125090.07154602371
1900,119581.95678129295
1901,172489.65899007628
1902,143681.09715891044
1903,204411.92912797237
1904,120967.43038617524
1905,132771.7891185221
1906,132771.7891185221
1907,172489.65899007628
1908,87406.98498351203
1909,130499.99999999988
1910,119581.95678129295
1911,204411.92912797237
1912,282684.2280096532
1913,165354.97586398345
1914,49781.35715346067
1915,289496.15799561946
1916,80277.51742686513
1917,254834.9872890118
1918,139921.38998491585
1919,165022.8434343256
1920,178279.75282867753
1921,451158.9837588788
1922,336293.2249497771
1923,226438.52911190502
1924,212402.68658432152
1925,255577.8142150647
1926,395290.2678402448
1927,141563.0874587494
1928,132771.7891185221
1929,126993.94327524745
1930,101440.25058396047
1931,139921.38998491585
1932,119581.95678129295
1933,159719.66088936245
1934,192289.26846677405
1935,178279.75282867753
1936,178279.75282867753
1937,178279.75282867753
1938,193901.15861693566
1939,254834.9872890118
1940,220573.54447657595
1941,178279.75282867753
1942,210854.16884074663
1943,220573.54447657595
1944,315807.91349048034
1945,395290.2678402448
1946,172489.65899007628
1947,294119.83330685477
1948,159719.66088936245
1949,288569.00111392303
1950,165022.8434343256
1951,282684.2280096532
1952,210854.16884074663
1953,178874.15297579515
1954,204411.92912797237
1955,120967.43038617524
1956,282684.2280096532
1957,132771.7891185221
1958,335810.3866783841
1959,164173.68062232697
1960,111268.9869208616
1961,111268.9869208616
1962,84240.04054798206
1963,84240.04054798206
1964,119581.95678129295
1965,139833.28654495478
1966,143725.22647361617
1967,289496.15799561946
1968,347814.89919859794
1969,395290.2678402448
1970,395290.2678402448
1971,336293.2249497771
1972,336293.2249497771
1973,218187.74749887193
1974,335810.3866783841
1975,451158.9837588788
1976,289496.15799561946
1977,335810.3866783841
1978,347814.89919859794
1979,336293.2249497771
1980,193901.15861693566
1981,336293.2249497771
1982,220573.54447657595
1983,220573.54447657595
1984,182174.21416841846
1985,178874.15297579515
1986,210854.16884074663
1987,178874.15297579515
1988,182174.21416841846
1989,210854.16884074663
1990,255577.8142150647
1991,178874.15297579515
1992,178279.75282867753
1993,164225.54762139375
1994,270132.28302640666
1995,178279.75282867753
1996,254834.9872890118
1997,336293.2249497771
1998,289496.15799561946
1999,226438.52911190502
2000,254834.9872890118
2001,226438.52911190502
2002,210854.16884074663
2003,315807.91349048034
2004,218187.74749887193
2005,220573.54447657595
2006,220573.54447657595
2007,254834.9872890118
2008,212402.68658432152
2009,210854.16884074663
2010,210854.16884074663
2011,164327.44314270047
2012,164327.44314270047
2013,182174.21416841846
2014,210854.16884074663
2015,210854.16884074663
2016,210854.16884074663
2017,210854.16884074663
2018,120967.43038617524
2019,125090.07154602371
2020,109243.60571662473
2021,113976.94533420738
2022,172489.65899007628
2023,162438.67570871027
2024,226438.52911190502
2025,294119.83330685477
2026,193901.15861693566
2027,164327.44314270047
2028,164225.54762139375
2029,178279.75282867753
2030,294119.83330685477
2031,220573.54447657595
2032,220573.54447657595
2033,294119.83330685477
2034,176131.81282838027
2035,192289.26846677405
2036,218187.74749887193
2037,218187.74749887193
2038,294119.83330685477
2039,220573.54447657595
2040,572435.4934068779
2041,347814.89919859794
2042,178279.75282867753
2043,132771.7891185221
2044,159719.66088936245
2045,210854.16884074663
2046,132771.7891185221
2047,159719.66088936245
2048,175999.99999999974
2049,132771.7891185221
2050,164173.68062232697
2051,120967.43038617524
2052,120967.43038617524
2053,141563.0874587494
2054,87406.98498351203
2055,210854.16884074663
2056,125090.07154602371
2057,129102.6531805092
2058,226438.52911190502
2059,143681.09715891044
2060,162479.41990809763
2061,132771.7891185221
2062,142404.67967017152
2063,125090.07154602371
2064,143681.09715891044
2065,109243.60571662473
2066,172489.65899007628
2067,159719.66088936245
2068,132771.7891185221
2069,80277.51742686513
2070,101440.25058396047
2071,87406.98498351203
2072,149922.3670330286
2073,143725.22647361617
2074,165022.8434343256
2075,142404.67967017152
2076,113976.94533420738
2077,141563.0874587494
2078,129102.6531805092
2079,132771.7891185221
2080,111268.9869208616
2081,135013.14009312334
2082,132771.7891185221
2083,159719.66088936245
2084,111268.9869208616
2085,111268.9869208616
2086,80277.51742686513
2087,129514.8100650346
2088,111030.56812040032
2089,87406.98498351203
2090,125090.07154602371
2091,149922.3670330286
2092,129514.8100650346
2093,165354.97586398345
2094,141563.0874587494
2095,142883.5922543497
2096,80277.51742686513
2097,125090.07154602371
2098,162438.67570871027
2099,49781.35715346067
2100,149922.3670330286
2101,111030.56812040032
2102,129514.8100650346
2103,101440.25058396047
2104,123148.68336403162
2105,136219.3177042432
2106,100136.09594722063
2107,149922.3670330286
2108,111268.9869208616
2109,111268.9869208616
2110,129102.6531805092
2111,165354.97586398345
2112,142883.5922543497
2113,125090.07154602371
2114,87406.98498351203
2115,136219.3177042432
2116,111268.9869208616
2117,139833.28654495478
2118,142883.5922543497
2119,111268.9869208616
2120,119581.95678129295
2121,129102.6531805092
2122,101440.25058396047
2123,80277.51742686513
2124,142883.5922543497
2125,139833.28654495478
2126,165354.97586398345
2127,123148.68336403162
2128,129514.8100650346
2129,101440.25058396047
2130,139833.28654495478
2131,129514.8100650346
2132,111268.9869208616
2133,111268.9869208616
2134,101440.25058396047
2135,101440.25058396047
2136,111030.56812040032
2137,109243.60571662473
2138,141563.0874587494
2139,143725.22647361617
2140,141563.0874587494
2141,139921.38998491585
2142,111268.9869208616
2143,111268.9869208616
2144,143725.22647361617
2145,141563.0874587494
2146,165022.8434343256
2147,172489.65899007628
2148,125090.07154602371
2149,125090.07154602371
2150,164173.68062232697
2151,87406.98498351203
2152,162438.67570871027
2153,165354.97586398345
2154,57489.782749150996
2155,119581.95678129295
2156,226438.52911190502
2157,210854.16884074663
2158,226438.52911190502
2159,226438.52911190502
2160,164225.54762139375
2161,254834.9872890118
2162,451158.9837588788
2163,336293.2249497771
2164,289496.15799561946
2165,164173.68062232697
2166,143725.22647361617
2167,193901.15861693566
2168,210854.16884074663
2169,182174.21416841846
2170,210854.16884074663
2171,139921.38998491585
2172,111268.9869208616
2173,132771.7891185221
2174,282684.2280096532
2175,336293.2249497771
2176,289496.15799561946
2177,255577.8142150647
2178,218187.74749887193
2179,141921.81509016716
2180,212135.76556240045
2181,193901.15861693566
2182,210854.16884074663
2183,193901.15861693566
2184,142404.67967017152
2185,139921.38998491585
2186,143725.22647361617
2187,143725.22647361617
2188,162438.67570871027
2189,230415.82748954493
2190,80277.51742686513
2191,80277.51742686513
2192,100136.09594722063
2193,125090.07154602371
2194,101440.25058396047
2195,129102.6531805092
2196,101440.25058396047
2197,162479.41990809763
2198,129514.8100650346
2199,142883.5922543497
2200,135013.14009312334
2201,119581.95678129295
2202,218187.74749887193
2203,132771.7891185221
2204,210854.16884074663
2205,132771.7891185221
2206,109243.60571662473
2207,172489.65899007628
2208,270899.47214762506
2209,172489.65899007628
2210,84240.04054798206
2211,111268.9869208616
2212,101440.25058396047
2213,101440.25058396047
2214,162438.67570871027
2215,101440.25058396047
2216,139833.28654495478
2217,49781.35715346067
2218,111030.56812040032
2219,80277.51742686513
2220,101440.25058396047
2221,289496.15799561946
2222,288569.00111392303
2223,282684.2280096532
2224,210854.16884074663
2225,192289.26846677405
2226,212135.76556240045
2227,210854.16884074663
2228,289496.15799561946
2229,218187.74749887193
2230,178279.75282867753
2231,182174.21416841846
2232,178279.75282867753
2233,178874.15297579515
2234,220573.54447657595
2235,210854.16884074663
2236,289496.15799561946
2237,289496.15799561946
2238,178279.75282867753
2239,98434.9660516807
2240,165022.8434343256
2241,143681.09715891044
2242,143725.22647361617
2243,142883.5922543497
2244,84240.04054798206
2245,84240.04054798206
2246,141563.0874587494
2247,87406.98498351203
2248,126993.94327524745
2249,141921.81509016716
2250,139921.38998491585
2251,149922.3670330286
2252,164270.00895515078
2253,178279.75282867753
2254,178279.75282867753
2255,178279.75282867753
2256,182174.21416841846
2257,270132.28302640666
2258,164327.44314270047
2259,178279.75282867753
2260,119962.75464476255
2261,111268.9869208616
2262,220573.54447657595
2263,335810.3866783841
2264,451158.9837588788
2265,178279.75282867753
2266,294119.83330685477
2267,347814.89919859794
2268,336293.2249497771
2269,60000.00000000002
2270,176131.81282838027
2271,210854.16884074663
2272,182174.21416841846
2273,164327.44314270047
2274,178279.75282867753
2275,165022.8434343256
2276,193901.15861693566
2277,159719.66088936245
2278,132771.7891185221
2279,141563.0874587494
2280,111268.9869208616
2281,193901.15861693566
2282,193901.15861693566
2283,87406.98498351203
2284,130499.99999999988
2285,142404.67967017152
2286,129102.6531805092
2287,336293.2249497771
2288,254834.9872890118
2289,289496.15799561946
2290,395290.2678402448
2291,254834.9872890118
2292,395290.2678402448
2293,451158.9837588788
2294,336293.2249497771
2295,451158.9837588788
2296,254834.9872890118
2297,218187.74749887193
2298,336293.2249497771
2299,254834.9872890118
2300,335810.3866783841
2301,218187.74749887193
2302,210854.16884074663
2303,254834.9872890118
2304,254834.9872890118
2305,212402.68658432152
2306,212402.68658432152
2307,212402.68658432152
2308,254834.9872890118
2309,294119.83330685477
2310,220573.54447657595
2311,212402.68658432152
2312,182174.21416841846
2313,182174.21416841846
2314,164225.54762139375
2315,182174.21416841846
2316,182174.21416841846
2317,178874.15297579515
2318,182174.21416841846
2319,164225.54762139375
2320,178874.15297579515
2321,289496.15799561946
2322,178874.15297579515
2323,164327.44314270047
2324,176131.81282838027
2325,210854.16884074663
2326,164225.54762139375
2327,210854.16884074663
2328,226438.52911190502
2329,178279.75282867753
2330,178279.75282867753
2331,289496.15799561946
2332,572435.4934068779
2333,347814.89919859794
2334,226438.52911190502
2335,254834.9872890118
2336,335810.3866783841
2337,193901.15861693566
2338,289496.15799561946
2339,254834.9872890118
2340,395290.2678402448
2341,210854.16884074663
2342,289496.15799561946
2343,210854.16884074663
2344,255577.8142150647
2345,254834.9872890118
2346,220573.54447657595
2347,193901.15861693566
2348,218187.74749887193
2349,182174.21416841846
2350,218187.74749887193
2351,254834.9872890118
2352,254834.9872890118
2353,255577.8142150647
2354,111268.9869208616
2355,164327.44314270047
2356,164327.44314270047
2357,210854.16884074663
2358,210854.16884074663
2359,119581.95678129295
2360,175999.99999999974
2361,143725.22647361617
2362,282684.2280096532
2363,143725.22647361617
2364,141921.81509016716
2365,220573.54447657595
2366,164327.44314270047
2367,254834.9872890118
2368,193901.15861693566
2369,254834.9872890118
2370,178279.75282867753
2371,182174.21416841846
2372,193901.15861693566
2373,335810.3866783841
2374,335810.3866783841
2375,254834.9872890118
2376,282684.2280096532
2377,347814.89919859794
2378,120967.43038617524
2379,204411.92912797237
2380,143725.22647361617
2381,165022.8434343256
2382,210854.16884074663
2383,210854.16884074663
2384,226438.52911190502
2385,143725.22647361617
2386,129102.6531805092
2387,141563.0874587494
2388,80277.51742686513
2389,125090.07154602371
2390,111268.9869208616
2391,143725.22647361617
2392,120967.43038617524
2393,165022.8434343256
2394,143725.22647361617
2395,270132.28302640666
2396,132771.7891185221
2397,210854.16884074663
2398,120967.43038617524
2399,97844.41303188354
2400,49781.35715346067
2401,111268.9869208616
2402,143681.09715891044
2403,132771.7891185221
2404,113976.94533420738
2405,165022.8434343256
2406,141563.0874587494
2407,129102.6531805092
2408,141563.0874587494
2409,120967.43038617524
2410,172489.65899007628
2411,129102.6531805092
2412,132771.7891185221
2413,120967.43038617524
2414,125090.07154602371
2415,164270.00895515078
2416,143725.22647361617
2417,111268.9869208616
2418,141563.0874587494
2419,132771.7891185221
2420,129102.6531805092
2421,132771.7891185221
2422,111268.9869208616
2423,149922.3670330286
2424,132771.7891185221
2425,270899.47214762506
2426,143681.09715891044
2427,165354.97586398345
2428,172489.65899007628
2429,120967.43038617524
2430,129102.6531805092
2431,113976.94533420738
2432,141563.0874587494
2433,143681.09715891044
2434,143681.09715891044
2435,172489.65899007628
2436,120967.43038617524
2437,111268.9869208616
2438,113976.94533420738
2439,111268.9869208616
2440,111268.9869208616
2441,109243.60571662473
2442,111268.9869208616
2443,111268.9869208616
2444,125090.07154602371
2445,57489.782749150996
2446,129514.8100650346
2447,218187.74749887193
2448,142883.5922543497
2449,119581.95678129295
2450,123148.68336403162
2451,125090.07154602371
2452,149922.3670330286
2453,101440.25058396047
2454,149922.3670330286
2455,100136.09594722063
2456,139833.28654495478
2457,101440.25058396047
2458,119581.95678129295
2459,111268.9869208616
2460,129514.8100650346
2461,129514.8100650346
2462,129514.8100650346
2463,125090.07154602371
2464,129514.8100650346
2465,125090.07154602371
2466,101440.25058396047
2467,125090.07154602371
2468,57489.782749150996
2469,109243.60571662473
2470,162438.67570871027
2471,165354.97586398345
2472,142883.5922543497
2473,113976.94533420738
2474,129514.8100650346
2475,162438.67570871027
2476,80277.51742686513
2477,129102.6531805092
2478,162438.67570871027
2479,143725.22647361617
2480,111268.9869208616
2481,111268.9869208616
2482,126993.94327524745
2483,145823.9379860218
2484,111268.9869208616
2485,141563.0874587494
2486,162438.67570871027
2487,205017.20970537586
2488,125090.07154602371
2489,162479.41990809763
2490,145823.9379860218
2491,80277.51742686513
2492,178279.75282867753
2493,125090.07154602371
2494,142883.5922543497
2495,80277.51742686513
2496,216735.46874800982
2497,165354.97586398345
2498,113976.94533420738
2499,95755.93976354669
2500,111268.9869208616
2501,139833.28654495478
2502,142883.5922543497
2503,111030.56812040032
2504,268513.4184863682
2505,226438.52911190502
2506,254834.9872890118
2507,254834.9872890118
2508,254834.9872890118
2509,210854.16884074663
2510,254834.9872890118
2511,193901.15861693566
2512,210854.16884074663
2513,210854.16884074663
2514,347814.89919859794
2515,143725.22647361617
2516,176131.81282838027
2517,129102.6531805092
2518,142404.67967017152
2519,210854.16884074663
2520,178279.75282867753
2521,210854.16884074663
2522,210854.16884074663
2523,139921.38998491585
2524,143725.22647361617
2525,143725.22647361617
2526,143725.22647361617
2527,111268.9869208616
2528,120967.43038617524
2529,141921.81509016716
2530,141921.81509016716
2531,210854.16884074663
2532,210854.16884074663
2533,210854.16884074663
2534,254834.9872890118
2535,289496.15799561946
2536,226438.52911190502
2537,220573.54447657595
2538,164225.54762139375
2539,164327.44314270047
2540,178874.15297579515
2541,182174.21416841846
2542,182174.21416841846
2543,129102.6531805092
2544,111268.9869208616
2545,149922.3670330286
2546,145823.9379860218
2547,143725.22647361617
2548,129514.8100650346
2549,139833.28654495478
2550,572435.4934068779
2551,141921.81509016716
2552,111268.9869208616
2553,80277.51742686513
2554,109243.60571662473
2555,101440.25058396047
2556,113976.94533420738
2557,113976.94533420738
2558,205017.20970537586
2559,132771.7891185221
2560,101440.25058396047
2561,87406.98498351203
2562,132771.7891185221
2563,132771.7891185221
2564,210854.16884074663
2565,120967.43038617524
2566,210854.16884074663
2567,132771.7891185221
2568,172489.65899007628
2569,164173.68062232697
2570,87406.98498351203
2571,210854.16884074663
2572,143725.22647361617
2573,212135.76556240045
2574,218187.74749887193
2575,125090.07154602371
2576,111416.13700706747
2577,165354.97586398345
2578,111268.9869208616
2579,101440.25058396047
2580,111030.56812040032
2581,143725.22647361617
2582,125090.07154602371
2583,289496.15799561946
2584,176131.81282838027
2585,212402.68658432152
2586,193901.15861693566
2587,178279.75282867753
2588,175999.99999999974
2589,143725.22647361617
2590,210854.16884074663
2591,226438.52911190502
2592,210854.16884074663
2593,254834.9872890118
2594,178874.15297579515
2595,220573.54447657595
2596,289496.15799561946
2597,178279.75282867753
2598,255577.8142150647
2599,336293.2249497771
2600,375000.0000000002
2601,111268.9869208616
2602,87406.98498351203
2603,113976.94533420738
2604,84240.04054798206
2605,87406.98498351203
2606,141921.81509016716
2607,164173.68062232697
2608,268513.4184863682
2609,164173.68062232697
2610,113976.94533420738
2611,132771.7891185221
2612,143681.09715891044
2613,126993.94327524745
2614,139921.38998491585
2615,165022.8434343256
2616,141563.0874587494
2617,159719.66088936245
2618,162479.41990809763
2619,164270.00895515078
2620,192289.26846677405
2621,178279.75282867753
2622,178279.75282867753
2623,254834.9872890118
2624,282684.2280096532
2625,254834.9872890118
2626,165022.8434343256
2627,111268.9869208616
2628,336293.2249497771
2629,572435.4934068779
2630,336293.2249497771
2631,336293.2249497771
2632,336293.2249497771
2633,294119.83330685477
2634,395290.2678402448
2635,143725.22647361617
2636,192289.26846677405
2637,143725.22647361617
2638,255577.8142150647
2639,182174.21416841846
2640,143725.22647361617
2641,111268.9869208616
2642,193901.15861693566
2643,87406.98498351203
2644,130499.99999999988
2645,87406.98498351203
2646,87406.98498351203
2647,84240.04054798206
2648,143725.22647361617
2649,132771.7891185221
2650,111268.9869208616
2651,129514.8100650346
2652,395290.2678402448
2653,254834.9872890118
2654,210854.16884074663
2655,395290.2678402448
2656,336293.2249497771
2657,294119.83330685477
2658,347814.89919859794
2659,254834.9872890118
2660,289496.15799561946
2661,336293.2249497771
2662,395290.2678402448
2663,289496.15799561946
2664,294119.83330685477
2665,336293.2249497771
2666,294119.83330685477
2667,164225.54762139375
2668,182174.21416841846
2669,178874.15297579515
2670,254834.9872890118
2671,182174.21416841846
2672,178874.15297579515
2673,210854.16884074663
2674,210854.16884074663
2675,164327.44314270047
2676,210854.16884074663
2677,178279.75282867753
2678,255577.8142150647
2679,289496.15799561946
2680,254834.9872890118
2681,572435.4934068779
2682,347814.89919859794
2683,572435.4934068779
2684,254834.9872890118
2685,347814.89919859794
2686,254834.9872890118
2687,289496.15799561946
2688,254834.9872890118
2689,220573.54447657595
2690,451158.9837588788
2691,210854.16884074663
2692,164327.44314270047
2693,193901.15861693566
2694,164327.44314270047
2695,210854.16884074663
2696,182174.21416841846
2697,178279.75282867753
2698,210854.16884074663
2699,193901.15861693566
2700,193901.15861693566
2701,176131.81282838027
2702,120967.43038617524
2703,129514.8100650346
2704,139921.38998491585
2705,129102.6531805092
2706,111268.9869208616
2707,175999.99999999974
2708,129102.6531805092
2709,109243.60571662473
2710,129102.6531805092
2711,282684.2280096532
2712,335810.3866783841
2713,164327.44314270047
2714,164225.54762139375
2715,182174.21416841846
2716,141921.81509016716
2717,182174.21416841846
2718,254834.9872890118
2719,143681.09715891044
2720,164270.00895515078
2721,143725.22647361617
2722,164173.68062232697
2723,141563.0874587494
2724,113976.94533420738
2725,129102.6531805092
2726,142404.67967017152
2727,210854.16884074663
2728,159719.66088936245
2729,159719.66088936245
2730,143681.09715891044
2731,135013.14009312334
