Id,SalePrice
1552,126492.90218579734
1553,143891.02358343336
1554,114403.69282506606
1555,171089.91497978984
1556,102626.21221750762
1557,117605.46837485956
1558,98047.64434199584
1559,88013.26885962817
1560,139314.43057992446
1561,130924.9913481781
1562,120716.81651043484
1563,117376.08328661999
1564,167172.0100534438
1565,145985.23480150703
1566,239868.08081855514
1567,83135.21585194008
1568,237064.43652421728
1569,122189.36587252229
1570,137587.22569608514
1571,123673.73273022895
1572,142557.2283738115
1573,263703.05567652173
1574,131887.93906378478
1575,240359.5405752834
1576,235744.00967245962
1577,176096.7395200033
1578,153446.70978841998
1579,145272.91867598338
1580,196355.56593755414
1581,137866.35760605472
1582,120819.31849707781
1583,308553.2552517801
1584,220774.48266342466
1585,136173.93892252297
1586,72427.49419196327
1587,99416.5204010571
1588,142504.56704185813
1589,94065.4855620737
1590,135008.44737606935
1591,92983.30233139315
1592,108337.59070122275
1593,121161.40202976852
1594,119197.54611639891
1595,133611.48013759195
1596,217673.35886507988
1597,179246.70038053094
1598,207693.79108830425
1599,164119.5293735711
1600,158903.08419972687
1601,65821.21646542013
1602,117419.45210306754
1603,80685.37275341875
1604,232734.69426036798
1605,259611.02667331093
1606,173838.91064810957
1607,180436.07472707622
1608,209650.3615666732
1609,187824.78405318715
1610,148001.4745228961
1611,147446.75203026232
1612,165394.94567038494
1613,159698.04598765876
1614,110250.8561479135
1615,84236.93231330364
1616,82857.19530817211
1617,89148.66589377211
1618,118155.99718030736
1619,135462.36326694573
1620,176829.11851193124
1621,146343.40076123556
1622,141050.19801152492
1623,269327.69496169564
1624,226126.0010184974
1625,125650.95026846806
1626,177223.52995665758
1627,193026.94840260668
1628,282545.4543765031
1629,183028.2404389969
1630,350144.04610360786
1631,210494.9757517807
1632,241022.20334885412
1633,173030.4772220811
1634,183826.51005077633
1635,188298.33887507344
1636,157872.51408461627
1637,186911.2805131227
1638,214778.41356879167
1639,182400.60701728164
1640,256236.2725478864
1641,186313.49709386376
1642,230904.83910546926
1643,222946.8139600889
1644,226690.30871226243
1645,189048.9909807507
1646,158645.21876130413
1647,168721.9860026537
1648,129685.4024030194
1649,128972.1229040285
1650,115249.44979279778
1651,116298.94447458017
1652,102368.1201751181
1653,99747.55609760212
1654,145395.9666042023
1655,135547.5178849756
1656,142961.9872136431
1657,146460.18456435346
1658,142124.03604617328
1659,116741.0961195888
1660,146871.84968176487
1661,454025.1686509676
1662,415276.661868429
1663,373313.42677103047
1664,555653.4443194732
1665,301994.33705259685
1666,327510.01094139385
1667,384017.0159930006
1668,341795.2192685648
1669,312088.2620256848
1670,345163.03097721137
1671,267950.9323660232
1672,445488.2317947269
1673,281028.37043929525
1674,244589.47962599434
1675,197661.15935105376
1676,196683.98171577236
1677,226389.73529834583
1678,509500.2649213439
1679,370254.33172867453
1680,338716.1145316963
1681,251491.44842620727
1682,306980.0607754166
1683,187455.84494919266
1684,190485.8232536983
1685,175716.7905416029
1686,167232.08881982855
1687,178447.0951137663
1688,197694.0030964677
1689,201194.01973253555
1690,205393.77068501152
1691,193621.79819064983
1692,270165.71784785093
1693,175087.51019522673
1694,183286.7471941399
1695,168527.23642366155
1696,280204.8479556177
1697,165240.53910644722
1698,351555.8012133115
1699,277937.59454334766
1700,254447.62784804916
1701,282716.4333960684
1702,236415.701321762
1703,236852.52144209755
1704,277341.85089523206
1705,226585.80781541
1706,450016.0070983098
1707,203342.81064183105
1708,189150.22808667284
1709,256127.32998987366
1710,211053.22394781996
1711,266367.0280692042
1712,250748.4050983099
1713,272206.1666448236
1714,212961.31857635023
1715,201162.148883539
1716,177465.9871223174
1717,172792.85705831772
1718,143631.0072729912
1719,204647.43165762132
1720,225442.57218253444
1721,176073.59408798447
1722,136952.49318421734
1723,163669.97641634475
1724,208747.89034552273
1725,238006.64714698642
1726,174190.73237903483
1727,160987.44717718952
1728,185204.75603560114
1729,160267.75950612847
1730,162665.60223204922
1731,114964.31904797799
1732,120737.099162645
1733,114697.34251865125
1734,115393.69472675894
1735,124494.82013916319
1736,103538.77301386006
1737,324876.3115735638
1738,237258.97114529088
1739,252542.9343261433
1740,203772.73506131142
1741,185968.03035904374
1742,170103.46631447508
1743,180015.48410855362
1744,297430.3070711481
1745,210565.18304162886
1746,209333.51440187386
1747,223452.78039452116
1748,213904.7894012196
1749,154378.73134334813
1750,151465.67793183
1751,248243.9088125179
1752,113913.26765593798
1753,149188.1405825815
1754,208634.00394562766
1755,176740.68393704382
1756,117806.75387532788
1757,109511.23269272404
1758,144326.75683560147
1759,162998.95957482868
1760,161478.19271216245
1761,163644.83866820156
1762,168427.29463931356
1763,178406.6194214879
1764,115627.6448995731
1765,188984.70161901493
1766,181512.5750989232
1767,231406.5794723623
1768,134073.6579911551
1769,177330.99652457194
1770,148095.04586900197
1771,125805.88252742447
1772,137364.35013424593
1773,125792.45552735863
1774,156236.05449624668
1775,131082.3932907593
1776,123886.78789223853
1777,105803.0297762206
1778,142194.6941928808
1779,112459.52674494336
1780,191941.44571964422
1781,126028.33415629002
1782,83709.30439435011
1783,143518.49769278232
1784,103514.81688437676
1785,120638.53737742481
1786,152106.37982875842
1787,166771.03583364133
1788,61808.29124044251
1789,97583.28869256006
1790,88169.4432934287
1791,196909.74074446585
1792,148263.28953368
1793,152572.56587050343
1794,153015.90049837716
1795,135666.1277503295
1796,125711.35152014959
1797,121406.16835348807
1798,112764.12998661079
1799,106168.74654439575
1800,123048.02354290053
1801,130099.36929047735
1802,153803.3259038521
1803,156846.80872713993
1804,144322.64051568156
1805,140969.83908741234
1806,128281.58675126432
1807,137698.14541498502
1808,127332.71379229972
1809,114453.5383243976
1810,125449.22703700737
1811,86168.12160049981
1812,97287.12923780066
1813,113664.70485041848
1814,86424.71014277694
1815,54609.24448012024
1816,88024.41315953547
1817,113284.66844615666
1818,151455.42128720076
1819,136459.030879573
1820,70962.43706223086
1821,118792.99830696311
1822,150634.902721151
1823,59311.108796703884
1824,124155.15901247169
1825,129078.8764496058
1826,99428.44651800163
1827,104162.90847274665
1828,121943.74824721164
1829,124863.11517773475
1830,135535.75358168327
1831,153574.34661586527
1832,103504.38133281494
1833,138150.22628424267
1834,129110.93725833266
1835,131425.15675580536
1836,124330.48219634444
1837,95468.34752640838
1838,127252.18491969118
1839,84198.25104299946
1840,149401.87012845353
1841,146190.16580019466
1842,98105.08078371466
1843,128838.94787762147
1844,133623.6861221796
1845,143107.78505358574
1846,147506.60833366614
1847,152891.3150314697
1848,56933.25351584355
1849,112679.58106925157
1850,118519.54561600904
1851,153764.50160647192
1852,123932.85378299415
1853,127276.21363028044
1854,175335.82811089218
1855,163564.2085083388
1856,231963.57449674795
1857,162741.26881962334
1858,146864.94061257626
1859,125343.00945973123
1860,175794.28859584787
1861,124733.60556032293
1862,310772.6344625529
1863,301270.3481718737
1864,301378.8577022515
1865,340863.14857455145
1866,325661.29228695785
1867,224597.98166357496
1868,304501.97779886116
1869,203477.01784325793
1870,229220.02482624986
1871,235360.01952776164
1872,176234.55803231234
1873,247115.31757913504
1874,134249.74268691125
1875,207457.54639788056
1876,198783.53664057146
1877,218280.9629645171
1878,199365.42334866594
1879,128578.85347500272
1880,127921.90245875812
1881,243988.99543618038
1882,250762.64914350066
1883,193889.05135760223
1884,208644.4347992855
1885,256681.2203665403
1886,288395.3732079308
1887,213685.70748015036
1888,270304.82817632775
1889,175168.59679348613
1890,120044.40843619329
1891,127760.64534318156
1892,95573.50386842436
1893,138503.8828219686
1894,129373.31178892369
1895,143274.66971215105
1896,130484.5832974526
1897,120674.62158479584
1898,125441.79534175535
1899,149641.35295509605
1900,147030.83387700864
1901,165698.62663449504
1902,147672.26773215854
1903,198986.01218139695
1904,123937.20844773941
1905,168909.48397270523
1906,136672.01454710678
1907,202238.6608573874
1908,110138.89914127719
1909,134470.38600047267
1910,118315.12830337738
1911,199817.47073411837
1912,294622.72316171887
1913,138265.64446212616
1914,61886.37117333329
1915,265843.9629939595
1916,61766.13836156503
1917,260520.58621424134
1918,144313.4752906836
1919,177736.25668464796
1920,165573.8116476306
1921,386411.06063686666
1922,308198.2340514324
1923,216329.2648070156
1924,234256.72433391432
1925,210272.66197413683
1926,375130.09129032807
1927,132293.58498663502
1928,162186.3881935582
1929,115940.54501279847
1930,133267.0469073129
1931,138241.73917384646
1932,146954.99696993566
1933,156905.49544016097
1934,180669.91536614537
1935,174053.970237916
1936,184647.30533808994
1937,186326.71230211077
1938,170804.73798563663
1939,247085.91390373916
1940,184966.0041670925
1941,177152.7695486392
1942,196905.9396620934
1943,206564.92308535805
1944,306575.3610074791
1945,365393.79846550786
1946,174841.56411904146
1947,308092.0840720851
1948,172940.25497168716
1949,243158.3361469657
1950,180317.50065703105
1951,272909.16988393635
1952,231989.7773437889
1953,180986.85152282217
1954,198932.7410016376
1955,135952.78341352826
1956,301911.34082248947
1957,162470.8605536928
1958,307696.79714498547
1959,153384.59645570366
1960,111365.32278449727
1961,116079.9787948073
1962,102100.87737435223
1963,106335.15955905616
1964,103007.38839477545
1965,133556.7653934492
1966,134883.75936262298
1967,294838.7127121321
1968,397333.8026892396
1969,379783.4134588726
1970,424650.50441283797
1971,456076.8613639862
1972,376752.9080800448
1973,259191.4646934472
1974,330556.5737011685
1975,529008.6358103632
1976,278681.2690829682
1977,352407.27871381096
1978,317804.0375043876
1979,332196.3531541947
1980,203985.77948763932
1981,361103.99144067545
1982,226023.7450879942
1983,204492.081601765
1984,180066.1577285645
1985,216810.62846987095
1986,206219.0877342906
1987,180739.9571027594
1988,177335.91676675383
1989,200569.2153922161
1990,212145.1437581606
1991,233874.76449680334
1992,211688.69390063296
1993,183229.71781451136
1994,241780.73306911127
1995,187788.45874442838
1996,257712.62818862905
1997,310885.2730821406
1998,324336.1424106747
1999,266752.3240485133
2000,283475.36306788505
2001,252063.58019227418
2002,249339.6622715369
2003,245759.43826376833
2004,286217.2107729057
2005,228224.358692008
2006,213845.9035687296
2007,239962.2490739802
2008,213232.7281360892
2009,186138.85225755445
2010,200557.28781247942
2011,157227.47589716228
2012,170134.6541079225
2013,177765.3583225735
2014,188528.47553836083
2015,208468.45298402643
2016,189602.5673271135
2017,200421.4564372162
2018,115460.58377400812
2019,132572.83094316543
2020,104863.42970831429
2021,107634.70297137683
2022,190056.8022677734
2023,148140.60271755175
2024,262113.31979024794
2025,338851.60616371746
2026,165883.14941571385
2027,155583.47457261468
2028,166947.38453906335
2029,160713.5826912068
2030,271083.05310506676
2031,241229.91965507547
2032,253563.95773885024
2033,263333.895522498
2034,170711.88708657396
2035,212876.53639978246
2036,201626.34323922117
2037,206864.40808685968
2038,282186.4821731551
2039,209671.92290166806
2040,329375.4534750806
2041,271697.377978921
2042,197325.63331444166
2043,163446.4929645095
2044,176630.9230969586
2045,200738.23581762495
2046,146586.59896563584
2047,146017.29275522367
2048,127875.37169574229
2049,149308.26471742295
2050,185647.73258854105
2051,103279.47752945017
2052,127657.98351320323
2053,148551.0502953138
2054,90040.62599323508
2055,155215.79294386314
2056,145247.02435768658
2057,119028.15968056803
2058,214396.38190795982
2059,140383.20784933114
2060,168487.8774514373
2061,188964.12821616666
2062,130663.01854279284
2063,117237.71912569064
2064,129550.07579253119
2065,112241.12430675492
2066,170140.8173791888
2067,132738.73118095784
2068,153238.75725676824
2069,80174.93612292448
2070,109989.36939617332
2071,90965.2150505711
2072,141273.23793550552
2073,137879.1130986733
2074,189506.77905110258
2075,151817.57013270038
2076,116875.57136921202
2077,139353.74537321267
2078,118471.76247774628
2079,140045.08042603562
2080,119245.99654659523
2081,135387.14988086146
2082,121988.54506475055
2083,141768.40742420754
2084,102162.78453484818
2085,117648.72878381045
2086,110858.94295457228
2087,124238.83194805498
2088,104189.96832331235
2089,81244.07907952374
2090,131345.3316972188
2091,114855.68382304333
2092,121869.43890668263
2093,125704.30804896758
2094,125030.53665685229
2095,153466.74747636632
2096,79468.38185826302
2097,105004.55774268704
2098,135089.3140095017
2099,50753.81756044137
2100,98333.74284147081
2101,119163.5662476153
2102,130423.75102032642
2103,103646.467078768
2104,145291.82865301525
2105,121436.15131857002
2106,77314.00659909408
2107,196097.52342517689
2108,102320.50119518845
2109,104088.33759132787
2110,125357.72057780511
2111,141578.7411263371
2112,135259.29443985317
2113,120865.75010554277
2114,119901.63495064004
2115,152015.49226780757
2116,110512.0866660682
2117,134146.46337334072
2118,120783.31742611912
2119,101455.97481531432
2120,114787.44041076022
2121,91839.78366445922
2122,98090.43761033218
2123,81343.0304698103
2124,157233.47473152474
2125,130499.76726486707
2126,164559.87625662333
2127,145765.31471842297
2128,122190.92468415588
2129,97979.62533091324
2130,132666.03518878782
2131,143951.5730174076
2132,120127.04532366367
2133,121093.84782655707
2134,118515.28199120557
2135,98403.96623713418
2136,79385.60833386825
2137,105311.00192006158
2138,140971.86114257728
2139,152211.64441826497
2140,139092.70329246944
2141,136609.3624255184
2142,119639.08002122451
2143,129534.31561958398
2144,140537.5430851832
2145,133702.68121587567
2146,156963.2933297367
2147,174711.91658988514
2148,145505.22593573752
2149,135107.56208895321
2150,215296.499488241
2151,125989.5414453232
2152,167802.46567601027
2153,157877.64918930363
2154,104268.83983066485
2155,143511.83787164703
2156,249008.56543962273
2157,239696.3537052877
2158,231944.19185513133
2159,208390.54918679665
2160,196984.43025165095
2161,234004.30358375318
2162,406026.1403133354
2163,363749.58499457536
2164,244044.1544785503
2165,175128.93809890427
2166,143447.2998257488
2167,224336.24840362262
2168,205997.77532598356
2169,199885.72183494928
2170,224797.70722881568
2171,149775.30567180185
2172,133749.4620431948
2173,155201.7658749685
2174,227168.09421376503
2175,305519.2970625958
2176,302410.8059438454
2177,230817.94949236079
2178,223325.98509605482
2179,136405.61214113532
2180,223556.16580220975
2181,189194.33613605466
2182,209086.91516712104
2183,183407.3902100898
2184,125228.94869362797
2185,126619.18261482587
2186,148040.24311291685
2187,148134.38301913944
2188,154454.54324236469
2189,234855.849553651
2190,80903.74588422674
2191,81618.9440939895
2192,85693.30824869237
2193,127409.33528867536
2194,104352.33832737546
2195,110416.60269965713
2196,103826.12080876697
2197,122003.99674893674
2198,143891.6417086673
2199,171803.05744780725
2200,142412.72981294512
2201,156596.1748350549
2202,193693.9053357428
2203,153395.25337631768
2204,174908.18017440272
2205,124154.94510421091
2206,121542.81131739964
2207,193236.25559159214
2208,235787.99764790197
2209,200065.8140779636
2210,116297.76987154727
2211,114953.3572274641
2212,115345.25399098435
2213,100209.19915285261
2214,128648.76840021608
2215,98996.00873545233
2216,134961.87146362802
2217,53463.46169163391
2218,77752.2852792162
2219,77171.33892004474
2220,76266.37687569033
2221,265911.48626530974
2222,228468.02951990117
2223,268516.4865540648
2224,221845.6620974098
2225,143023.89682295025
2226,190566.28955912837
2227,199042.44257373092
2228,255693.88123781062
2229,270466.440082572
2230,147724.7268406386
2231,218843.2808791343
2232,177126.27212528943
2233,190251.0201897245
2234,246366.94918587134
2235,215547.39213808355
2236,269019.70729221485
2237,320139.98527472775
2238,206751.53086642403
2239,128982.58837778337
2240,152845.0000437876
2241,147907.639100908
2242,115980.60723589681
2243,115413.09353165369
2244,99923.52961230371
2245,94934.50613585026
2246,149269.85216896632
2247,104662.53859681018
2248,115977.75378322562
2249,124353.04988186255
2250,128378.82870591096
2251,126231.60518537444
2252,181409.81485006108
2253,155488.01934720163
2254,176214.0216393174
2255,201535.94982998646
2256,187587.40813274196
2257,197779.21349407005
2258,167938.32742146018
2259,175643.30382835463
2260,163720.03523020487
2261,176607.2299139034
2262,217475.99109289618
2263,344716.1604183053
2264,464445.00559044577
2265,194478.11421580595
2266,289910.59795418126
2267,358325.19781990687
2268,411427.1753069876
2269,160418.69150996665
2270,200643.93900963187
2271,233794.09198438693
2272,225882.7440742465
2273,171812.34113810075
2274,191546.21455364476
2275,164406.20309672793
2276,189283.5206420904
2277,190271.9584676436
2278,153506.46043221172
2279,127067.6928356782
2280,112379.53659109303
2281,152723.51786138464
2282,181745.06347910836
2283,107220.09405451897
2284,115883.88609110827
2285,132964.296943581
2286,122722.73482902587
2287,368847.2693932386
2288,272921.3050591066
2289,362082.36167598265
2290,447989.5632834209
2291,328111.71727450634
2292,427006.7521855363
2293,486450.9293442368
2294,359519.83205539983
2295,500279.88260883413
2296,295146.0416016423
2297,343193.13470710325
2298,307853.39587583236
2299,330705.43008002336
2300,336918.07237804134
2301,315516.4989780841
2302,246828.17051087794
2303,236950.89015174197
2304,255522.84301655582
2305,203989.40140728472
2306,194919.24811598443
2307,199828.0839086225
2308,224846.91617301042
2309,291368.296758419
2310,215671.98577885903
2311,209743.49583029083
2312,190662.36137056575
2313,181351.98445238502
2314,203087.87909487356
2315,188205.0870593627
2316,213627.35855174303
2317,193443.8834859293
2318,184230.00670449637
2319,194156.5916984845
2320,183451.78826251405
2321,237946.4771176492
2322,183105.38388188195
2323,190149.29075168807
2324,188341.71596411656
2325,213666.6047868099
2326,182527.450197731
2327,206449.04815439787
2328,226324.7145465254
2329,191072.97771026366
2330,182930.53420285822
2331,344484.97131882224
2332,367059.6109632393
2333,325556.6130071605
2334,251798.53656043776
2335,268418.4676319051
2336,316694.84498310357
2337,198929.2636777191
2338,285106.95796799584
2339,220239.0478478365
2340,420828.47881313635
2341,216453.50045069953
2342,229938.02217328837
2343,218148.99064301144
2344,222521.93352877873
2345,228398.93889264806
2346,208568.39511684573
2347,195317.7426633556
2348,239819.997318209
2349,173876.17777684538
2350,308964.33349676244
2351,253548.36790627512
2352,243998.3401211563
2353,236809.26994141782
2354,144943.232413595
2355,153234.05033113234
2356,159783.03493302834
2357,186210.00053653153
2358,197120.88183047666
2359,149437.9787165614
2360,112914.80596114452
2361,130514.45721035349
2362,272505.4916371066
2363,136636.77609019287
2364,180278.9616571768
2365,216579.8061916678
2366,188998.3347094243
2367,217834.05213741734
2368,217473.6757788706
2369,215351.52182491313
2370,162346.70253602669
2371,160116.0437662665
2372,181235.4146896333
2373,272853.72984589724
2374,290970.14790876344
2375,218170.17469373962
2376,284437.6580921256
2377,335194.59562115715
2378,146598.42429896333
2379,210679.65383265447
2380,152899.72204387648
2381,172095.19190693006
2382,195585.2357994184
2383,205058.26699513616
2384,247762.07406463596
2385,156326.44232291897
2386,139159.84163277713
2387,138657.67923221755
2388,103221.1055688243
2389,133108.77133070526
2390,145860.63956000502
2391,129385.99188890403
2392,107706.782878793
2393,168447.6354078788
2394,139000.97677922485
2395,191711.14843381988
2396,144165.45151996598
2397,224080.32516771185
2398,126407.96849293822
2399,70256.48896308096
2400,61719.37277337779
2401,104922.38347009658
2402,127495.86482868707
2403,149391.84301961042
2404,142150.1492481322
2405,157933.99611927636
2406,147766.97931161846
2407,117521.7207172667
2408,135055.3581224219
2409,123753.17521447361
2410,184636.46569566277
2411,118775.98766009431
2412,154781.41920364104
2413,129040.90152139016
2414,146848.06555622478
2415,141694.00373668756
2416,131086.74835232
2417,117934.72133855065
2418,125542.46883692879
2419,120202.89785914366
2420,127334.74735070583
2421,139428.32556419077
2422,117011.0873391734
2423,125438.06103799575
2424,165472.6887513975
2425,226515.788438
2426,143045.90900882002
2427,138937.33131485313
2428,186325.2233390775
2429,110083.27485208183
2430,135006.88462788952
2431,125930.7250352093
2432,137434.0940361536
2433,129583.73902501822
2434,134327.7728994254
2435,154732.76231142943
2436,99364.37256404992
2437,105655.33577953158
2438,123253.3001627804
2439,103280.91950899774
2440,120263.06866513086
2441,93048.21852523347
2442,99345.94151432818
2443,111378.9265933397
2444,131022.77279123901
2445,79998.70752784362
2446,117723.5137856843
2447,157822.36203843626
2448,130989.04598253363
2449,106990.87209704531
2450,149670.6604171297
2451,124484.49148348809
2452,185577.25876120038
2453,85454.36435057265
2454,110683.38720742725
2455,110839.81786841908
2456,126876.67208328476
2457,119166.19527873908
2458,119810.17290566773
2459,91521.71946434936
2460,132246.3795074035
2461,106604.07907953314
2462,122634.94021847058
2463,120129.77404334127
2464,156234.10380535232
2465,139585.3192644028
2466,118639.3210630564
2467,137559.07959092176
2468,86008.04294805351
2469,90822.2632779712
2470,167073.5529230143
2471,189921.45339436896
2472,162718.58510412864
2473,110280.41150421379
2474,107200.93795566773
2475,222982.46636868812
2476,111747.54652946173
2477,129497.51546457541
2478,166239.97015925735
2479,118687.33173103762
2480,128041.8639683745
2481,119938.21627691413
2482,128145.44262991397
2483,106932.31934252553
2484,117634.85011622705
2485,116092.25515915151
2486,147288.88951689948
2487,202619.93413185916
2488,163311.63158352187
2489,167288.74506309675
2490,135859.16746562044
2491,84634.8943898946
2492,167925.47177547668
2493,149159.7749209635
2494,156212.3141326175
2495,97320.61909138998
2496,222956.40028718594
2497,160310.64217772312
2498,102845.33433641048
2499,92116.7440558365
2500,111205.63474010632
2501,130265.40111840125
2502,141150.00844490295
2503,95856.43351341737
2504,199049.80693962003
2505,234388.01227802061
2506,253382.21630557175
2507,275700.3659413845
2508,255186.39261704142
2509,208592.06432242866
2510,213721.74690824476
2511,175857.23775725078
2512,203730.23344381675
2513,219779.70220196352
2514,244736.98058660355
2515,141937.0864898454
2516,177890.14651371294
2517,133143.55297221415
2518,149623.97255671318
2519,221835.3647141481
2520,214549.4618470865
2521,193946.70497901793
2522,233261.03996029607
2523,128342.76015139143
2524,136476.23742361396
2525,136175.1609121079
2526,132909.98640018533
2527,121499.08439109023
2528,126568.3723708909
2529,141525.922534374
2530,118333.42842218913
2531,245551.86958671274
2532,231034.47632719608
2533,200228.6532576618
2534,225463.31941334158
2535,306476.4802164993
2536,252002.01649629307
2537,244103.4218265552
2538,193004.92084242852
2539,189609.24681630995
2540,181979.22795998686
2541,189388.04311827052
2542,160318.28103917197
2543,133993.22242196053
2544,110620.55606594967
2545,137813.66012580605
2546,133794.82711647064
2547,140540.9617163811
2548,146378.25402186488
2549,154062.53426557424
2550,1146331.5144087707
2551,133846.26782364075
2552,109900.19218555406
2553,78409.29412706605
2554,98204.15442433702
2555,123349.45283907642
2556,98389.00311509703
2557,108746.10142888955
2558,155409.76001643727
2559,127826.69519055117
2560,145959.56147846332
2561,145013.57784268606
2562,123811.12140406338
2563,145886.62303246645
2564,186483.1923431391
2565,124426.24582747741
2566,147471.17427740616
2567,130108.21588577848
2568,190461.86766470736
2569,197417.61400500612
2570,115587.91272875044
2571,166877.1483536458
2572,149401.17059247446
2573,218273.2187733875
2574,240912.1005697474
2575,125108.66000127702
2576,119901.28840571217
2577,156721.48897769774
2578,85174.32514749697
2579,71873.12097456127
2580,108602.59706776995
2581,111192.28602148007
2582,109578.38709525537
2583,254398.23935271075
2584,184623.7485280047
2585,184417.8396549706
2586,233909.6792769515
2587,211784.03610227274
2588,134608.20211352513
2589,157547.34827672315
2590,210850.79622958697
2591,203206.490334216
2592,214020.4109018049
2593,255303.7770084301
2594,175617.55668918008
2595,199543.98912698508
2596,303723.5820393409
2597,171884.39473727977
2598,263004.9793795467
2599,333262.1053060699
2600,156225.95129013364
2601,133325.79972833773
2602,87239.37238545473
2603,92604.99146809203
2604,85261.85536369504
2605,87430.27636650992
2606,156793.4877466367
2607,213496.24180272297
2608,226238.44824343655
2609,158020.62914286292
2610,110773.11301147043
2611,137522.1762006646
2612,159907.20026993597
2613,127523.67215783842
2614,121231.05377660689
2615,154106.27285244368
2616,153391.17736716673
2617,185909.27781441493
2618,241920.63760591584
2619,197487.47255664004
2620,186464.28887601092
2621,179535.6926763529
2622,185471.55285324968
2623,242593.5816371656
2624,279164.21509081125
2625,277296.03129708057
2626,162084.1933943104
2627,168651.5788286327
2628,440445.05100471765
2629,454038.7330641302
2630,339088.265192709
2631,482025.5962052495
2632,385679.33178278815
2633,296476.45615953434
2634,397841.29869846854
2635,165160.83571324646
2636,194445.27257232787
2637,186381.73114291587
2638,275793.4481406995
2639,195480.9903444331
2640,152545.4814390887
2641,102992.34992709417
2642,182750.42996661787
2643,109044.73983148953
2644,122343.81689003174
2645,101372.45414835468
2646,98540.81492215768
2647,107161.77426925769
2648,138719.70008608815
2649,138427.10827790483
2650,123561.33094412295
2651,137640.99239293733
2652,428041.56371514604
2653,248305.54335959887
2654,244407.35601024312
2655,376670.6947725971
2656,330612.00348474865
2657,368691.178876721
2658,307142.0187801053
2659,299166.92453679413
2660,352972.82363087777
2661,358260.6837697604
2662,358909.672300526
2663,295431.5415126217
2664,273723.85416520375
2665,345395.4044568938
2666,290382.36199889466
2667,186549.16272391388
2668,196754.11893564605
2669,182069.13923510717
2670,283978.40589820145
2671,196689.52601984495
2672,196245.82507498353
2673,203218.53997156586
2674,191866.64303535156
2675,166326.8491221849
2676,196872.0627679611
2677,197561.44599056352
2678,257678.29070912444
2679,277527.7385527552
2680,282801.4136271486
2681,399901.4925893764
2682,312201.3671524335
2683,423980.75066733285
2684,296361.62964565237
2685,310345.19133276003
2686,260091.88736525297
2687,319059.5661373497
2688,222690.84048680114
2689,204230.77095799346
2690,445217.3359684784
2691,179743.8233666742
2692,141162.6834611603
2693,201985.26494278133
2694,158167.1543470799
2695,195652.8665844983
2696,187909.88002675015
2697,180713.32465744912
2698,201066.39832854012
2699,183035.01558014716
2700,158968.39211679492
2701,163282.23856158784
2702,117225.90268508335
2703,128014.41371870508
2704,144322.24782324058
2705,115942.89469315152
2706,108920.07040032635
2707,119420.41502358156
2708,122849.82781084241
2709,95824.57425918219
2710,118871.69945025274
2711,311143.94183668285
2712,374733.16373071226
2713,167230.68002010375
2714,155993.8720663439
2715,164648.90056288714
2716,152796.59895454973
2717,190554.79484373404
2718,214412.1813424574
2719,158762.68711585892
2720,171023.76066389016
2721,135299.3786556666
2722,158806.26774947025
2723,164900.7243619955
2724,123197.58861578465
2725,133047.20634892132
2726,132087.03310885772
2727,191675.8617186876
2728,159511.8314291142
2729,143874.74003443492
2730,137267.44637433093
2731,124437.19247519253
2732,118821.49155829044
2733,166995.6425136933
2734,149926.88250782248
