Id,SalePrice
1660,149465.99144293292
1661,460720.17088530003
1662,416297.06966887414
1663,369277.7184278393
1664,546551.7347640981
1665,300496.8569563553
1666,333199.72194613604
1667,382466.5856038345
1668,337015.11156579765
1669,306735.0049662
1670,343026.4253934568
1671,269468.3500139427
1672,444629.2587003121
1673,284723.363117792
1674,246512.3025123149
1675,198359.09489489713
1676,192733.4831544021
1677,223780.73086521614
1678,508904.1404700223
1679,373643.58296370605
1680,331094.0749414419
1681,249539.59144783978
1682,311100.18786738784
1683,187088.57605097129
1684,191105.77728278877
1685,176149.59590201703
1686,168961.70344338843
1687,176378.15335529362
1688,198971.1088895712
1689,201953.41935510366
1690,203802.2011867763
1691,192945.4400970333
1692,269753.35757631576
1693,174357.8233904194
1694,180791.4669883788
1695,166036.45814650418
1696,281046.7040253766
1697,163066.8270457242
1698,359373.6506935791
1699,315402.78602389817
1700,253646.93494884006
1701,280174.79322184005
1702,237114.25957516034
1703,240048.34660694856
1704,277744.8722151454
1705,228062.61383882657
1706,446199.3919094343
1707,205442.11118943506
1708,190613.79351959322
1709,259385.1901978017
1710,209819.23396754081
1711,264055.0795316106
1712,253158.856580602
1713,272963.4438110581
1714,217912.59628236774
1715,198216.20807199855
1716,178885.61850367303
1717,171500.49718330448
1718,141708.21556125744
1719,204877.03746704833
1720,245114.46800710072
1721,177451.32407045664
1722,134608.89370357545
1723,161978.50123487622
1724,210324.59085264197
1725,235531.02466079892
1726,178843.00571887413
1727,159784.37894959428
1728,191111.47543730924
1729,160335.1925516932
1730,156320.47281726205
1731,121874.95590590673
1732,121032.05217215863
1733,115582.29921767923
1734,115991.62297346318
1735,124681.90703954303
1736,109224.92728096686
1737,327062.4851766275
1738,245315.28043786736
1739,257664.3469571014
1740,203884.66918513816
1741,182774.94566392695
1742,168402.3251930267
1743,178547.3380092911
1744,297138.4573044194
1745,208027.25428876313
1746,201628.52307981477
1747,217705.4061083877
1748,213761.9768222771
1749,157271.82276120226
1750,149277.02788818636
1751,245009.71408103834
1752,114599.45073832718
1753,147686.99458633977
1754,211276.77412203298
1755,177719.2678659879
1756,117028.11453645182
1757,110311.3325302565
1758,140527.9077297121
1759,156500.42607506923
1760,166858.48394847708
1761,162049.6916837021
1762,167913.74503658945
1763,171710.6008523419
1764,114813.31849652156
1765,185970.50518905045
1766,180228.76222616286
1767,230164.15645607468
1768,133208.54364085663
1769,177645.43059133604
1770,148504.98201426046
1771,126830.13683154547
1772,140471.70195950524
1773,130975.51742376659
1774,156299.0063893626
1775,128216.71119058017
1776,119920.77654234337
1777,105583.56309479635
1778,141398.43224837037
1779,104632.0169255738
1780,190177.97732291024
1781,124503.63230697428
1782,84146.02565591992
1783,144559.74991798855
1784,103399.55101399754
1785,117411.63957454472
1786,141401.5279239384
1787,166135.0658793396
1788,62581.99586955948
1789,98782.47020648551
1790,89153.69440013968
1791,199983.48429705718
1792,147158.4303986071
1793,152734.54703487843
1794,153586.1873943573
1795,134932.87360740532
1796,118416.97437451642
1797,124672.78454974605
1798,112176.28947148765
1799,106441.11036573368
1800,117243.37491232209
1801,130600.93619904213
1802,149438.16171202206
1803,155211.27118810656
1804,142856.01267336437
1805,139782.7329546887
1806,128428.01189561066
1807,138893.44650788335
1808,124077.29889737516
1809,113720.22063170417
1810,124063.22796690674
1811,85268.01246936832
1812,97216.94255546656
1813,113323.41523686188
1814,86701.64309907079
1815,55098.70654738246
1816,88102.61226888388
1817,111165.60944322297
1818,146400.1597629233
1819,134032.72668605292
1820,70936.3284015442
1821,114296.51621217169
1822,151771.85638711645
1823,59157.60109406196
1824,123085.88206074423
1825,124543.07383074836
1826,97815.2752568473
1827,104640.9126001529
1828,120892.63268316818
1829,123924.72072439094
1830,134226.28875269773
1831,148568.6629187547
1832,104523.27022951581
1833,132017.79984018102
1834,127214.20717444812
1835,136616.50127514586
1836,122527.46916383412
1837,93097.183424267
1838,126420.74186176078
1839,86638.27748201696
1840,142050.30546779666
1841,140896.52746539455
1842,98250.59786116614
1843,129692.7801113215
1844,131684.0270922303
1845,137869.75345150425
1846,148281.99367650863
1847,141984.08305998048
1848,57082.61888060191
1849,102827.16179733294
1850,115184.40078839
1851,148617.95225808577
1852,121366.18843901026
1853,129818.14463263036
1854,176199.66077343788
1855,161044.9889307776
1856,229939.29006246748
1857,155891.22481721098
1858,140998.07185121393
1859,116592.31579335436
1860,168881.01922167774
1861,116191.0600546846
1862,316340.1225984771
1863,307707.05095904705
1864,307805.8004730433
1865,328890.5622504161
1866,320611.73037980817
1867,228196.25717326056
1868,304084.5242640541
1869,202898.5278973471
1870,230799.88105653625
1871,236224.76557481944
1872,177175.08603122077
1873,249806.59511078295
1874,133485.0431318611
1875,204838.97595663407
1876,197026.1352086822
1877,217449.97224943203
1878,200523.2329223633
1879,129460.37002320812
1880,128470.0801571776
1881,244721.0459522002
1882,253360.23298317907
1883,193777.4968064919
1884,208092.11133938777
1885,254996.45184127757
1886,287718.5185669691
1887,213975.74099862156
1888,273302.3525607132
1889,176643.1273186582
1890,117017.25602071513
1891,124116.65081563925
1892,98521.74581928164
1893,133176.7125211333
1894,128329.65089744401
1895,137885.0944806362
1896,128734.93918536862
1897,121261.03846186842
1898,124448.52388622751
1899,148395.04261021246
1900,147347.98741264775
1901,160423.47082272492
1902,146161.69928425463
1903,197779.71169364694
1904,127307.18058394884
1905,176133.11389200404
1906,145296.66427725824
1907,198934.0199203189
1908,111760.201932435
1909,133032.81856098055
1910,118822.41869147655
1911,191701.36919498272
1912,293673.59527701425
1913,140235.95517679775
1914,65130.048527061525
1915,260287.1195535451
1916,60912.458378585136
1917,270629.10020373703
1918,143449.1017196999
1919,174648.44313822335
1920,160614.78517275973
1921,386912.76264531136
1922,304869.18521594873
1923,209972.28770214674
1924,244025.216091186
1925,208580.6557883141
1926,369031.02770195773
1927,132027.30598085115
1928,162800.80793555573
1929,117852.57174053347
1930,131453.4869124985
1931,139778.9380535276
1932,147010.48731645258
1933,162653.35343855023
1934,182497.6470818274
1935,175938.11049439895
1936,185623.39990801623
1937,186034.66482200474
1938,167173.18644049254
1939,239489.65683075695
1940,184346.11724870716
1941,176871.88659681918
1942,191539.6399316177
1943,203674.62367602816
1944,310902.56752543093
1945,358453.3422162486
1946,173318.61234876912
1947,301164.2836371773
1948,168907.4108536919
1949,236677.8234456608
1950,180264.79824395818
1951,274063.2474764236
1952,243089.94796623185
1953,180895.31932848782
1954,194024.19757428998
1955,135402.4877648715
1956,311583.3771620831
1957,161450.94062391826
1958,310937.1046690371
1959,152305.0164437197
1960,110758.07398976113
1961,121484.02850573548
1962,103342.77237887109
1963,108046.46577218681
1964,103726.82181705747
1965,137732.97021283247
1966,135831.15532589622
1967,294927.98650757794
1968,418510.6489840702
1969,377558.65692754876
1970,432648.91196680645
1971,462644.01814952475
1972,378947.2919326752
1973,259729.44537202205
1974,328476.20787210553
1975,517068.9015557875
1976,281504.9342188828
1977,361985.74792971637
1978,324864.5441614535
1979,325380.42413455487
1980,204355.10215486123
1981,360774.7472912941
1982,224883.63056975295
1983,205380.50826236705
1984,178316.08727111528
1985,218152.3135505639
1986,205850.86891477843
1987,182115.75895537387
1988,178084.46684116474
1989,201306.89974575778
1990,214501.72980557295
1991,231335.1627947436
1992,216295.69228656337
1993,184854.46579458675
1994,245948.40063372217
1995,187962.40041575674
1996,262530.3240863099
1997,313656.09283199004
1998,329019.73537258845
1999,267288.2468572951
2000,289022.7136792137
2001,272201.65833661467
2002,249524.45233478202
2003,247239.7025733477
2004,286098.4100406304
2005,231627.92059577818
2006,216141.07094456488
2007,244053.39157520983
2008,211788.59942682303
2009,191306.66293175035
2010,200337.4990880453
2011,152124.70131121553
2012,172194.78990102976
2013,177918.92144132496
2014,189049.24100837173
2015,207973.64100401645
2016,186659.5815113237
2017,201034.92803463203
2018,121581.22929408975
2019,133661.2072082777
2020,106993.50085145433
2021,108590.91060832747
2022,192263.81782980153
2023,158374.43158231786
2024,258773.69456409794
2025,343760.85914817295
2026,165370.46425668336
2027,154187.99334732877
2028,166878.21387533736
2029,158008.0344816242
2030,268948.37800784514
2031,239914.7916694145
2032,249374.86878367217
2033,260825.88650999207
2034,170171.5665841766
2035,212199.943413386
2036,201177.6241679288
2037,206834.1868955584
2038,285831.6560798363
2039,215538.0767064516
2040,326292.97832624847
2041,274791.0633746275
2042,199743.36982942518
2043,164569.72993238983
2044,176564.2817294242
2045,204795.1048734905
2046,145878.89283792273
2047,146689.2399988866
2048,134734.25748988485
2049,150166.78748817806
2050,184685.28078816689
2051,97305.9117075342
2052,125323.4720715307
2053,146330.9540741381
2054,89128.18289172363
2055,152688.63125211684
2056,140869.2919486932
2057,119089.60731834781
2058,219001.9217923095
2059,139002.93271936313
2060,163445.34596239377
2061,185274.12482209483
2062,128106.4490435525
2063,111887.4219438258
2064,132302.98939712252
2065,116484.12612458486
2066,163357.05201453535
2067,121657.8206112483
2068,153099.30243532613
2069,77597.64679403651
2070,108458.61533228768
2071,94595.60699916675
2072,138715.27836299353
2073,139186.18714500073
2074,193028.6891588276
2075,150930.73538037672
2076,117786.95075423301
2077,141315.80820454782
2078,122019.82666032377
2079,139018.8877843683
2080,116114.56153279472
2081,135546.9138897995
2082,125154.61703765296
2083,138856.02834128382
2084,102257.9830077708
2085,116737.8517527181
2086,107262.07457526948
2087,123900.80221143285
2088,107393.48837334034
2089,82543.1000388204
2090,132609.64948812785
2091,113472.918830926
2092,119779.82899138836
2093,125162.31394326859
2094,125507.72162522319
2095,153900.12923420066
2096,79889.72627682879
2097,104749.5455220411
2098,135733.3499261103
2099,54383.89045807362
2100,93402.16226288826
2101,124446.7277396029
2102,128904.11758563435
2103,102645.01984175525
2104,142642.58376588224
2105,119453.57569987353
2106,78285.96392830687
2107,200876.60899961842
2108,100638.94119873052
2109,102837.51581272543
2110,128594.69388709628
2111,134733.00514360977
2112,132539.66263776552
2113,120722.36847456425
2114,119731.78640971197
2115,150711.98903434677
2116,112678.58871085368
2117,136734.59964938037
2118,118404.33218715678
2119,101159.806816549
2120,113879.78140662181
2121,93116.07619357412
2122,97285.51276898994
2123,81205.2010679933
2124,158468.81000244006
2125,129303.2143534469
2126,162386.4373223011
2127,146783.1766196786
2128,121227.42623084539
2129,99440.83462289086
2130,131774.08689768106
2131,139098.14976918875
2132,119671.28462669201
2133,122331.76610973355
2134,115850.85080746732
2135,98607.20190786674
2136,78829.03938508935
2137,109446.3031232771
2138,137499.10663846918
2139,150784.75083703094
2140,138284.04395034057
2141,135125.43851938334
2142,119713.0481662366
2143,137196.7043495647
2144,139666.15469739033
2145,133568.91244149234
2146,152125.4053207228
2147,165275.64400190455
2148,139625.68372213334
2149,136935.85546606377
2150,212025.11274339564
2151,124486.67874920284
2152,165908.1793152589
2153,153232.10399215604
2154,104814.68504854228
2155,145146.55223843714
2156,254463.98680749163
2157,240363.93788421387
2158,230310.0017790596
2159,202236.20609320878
2160,198723.70112982352
2161,234915.80169013762
2162,409623.73480758094
2163,360974.7276850389
2164,243355.56091001487
2165,176627.71490186237
2166,143405.69983776758
2167,223889.6163368652
2168,201120.43273171838
2169,200925.17332814503
2170,221765.11713605118
2171,146067.70267329644
2172,135119.6517474133
2173,153018.40836577996
2174,227137.60500953655
2175,307125.6949171677
2176,303806.0376518392
2177,231082.927357663
2178,224460.48123371246
2179,137735.27955359346
2180,222353.62356460333
2181,188063.75343318464
2182,209531.9134747865
2183,184239.51167539175
2184,125534.18382614941
2185,124361.1398463038
2186,150758.5266479441
2187,148020.48052106335
2188,155983.00673354534
2189,199494.6533529577
2190,76907.74666050308
2191,77922.16277486544
2192,86876.42464762265
2193,125143.30588166564
2194,99802.83576469395
2195,109206.07732864973
2196,98438.98958192735
2197,122144.6379090677
2198,140204.06695093264
2199,175971.83627246218
2200,137397.91997783547
2201,157191.77777073442
2202,191489.26186263852
2203,152477.29809358163
2204,172028.7561896847
2205,121888.12605259195
2206,124653.78213637079
2207,188660.72816315657
2208,227898.36587727573
2209,198906.0663688145
2210,118100.5361993184
2211,114566.00227569263
2212,116550.15747304616
2213,99079.06378766688
2214,124796.53392194796
2215,98428.72376136442
2216,134549.38788089209
2217,54010.09330512729
2218,76106.12011574117
2219,78827.6885709828
2220,77764.44340546039
2221,260394.61984167589
2222,224467.79384026758
2223,264043.4767950582
2224,221761.15179928232
2225,136207.46077048508
2226,190104.52948994434
2227,195541.08196321863
2228,253549.4832368891
2229,270355.29744448053
2230,145483.15857448042
2231,218940.20555791532
2232,177323.316483172
2233,194657.24065018806
2234,246881.4100859085
2235,213957.21543403997
2236,270310.5580439307
2237,325345.9895631652
2238,205861.9159864494
2239,127789.28066553864
2240,151920.5576107474
2241,151303.4749354211
2242,118300.81270242755
2243,114272.72429401713
2244,99726.50860997122
2245,93106.4745449143
2246,144389.2654574635
2247,106604.78479430251
2248,117865.64338860806
2249,126687.36952961431
2250,130719.54334899198
2251,120409.14809733866
2252,183021.3407019445
2253,152922.83308128125
2254,172189.48653842992
2255,200095.93902962326
2256,188084.3699528226
2257,201209.2500924296
2258,167527.1417646369
2259,176196.966525052
2260,165286.0345339366
2261,174934.63493443243
2262,213008.3063721092
2263,344449.13009109074
2264,470756.6212222284
2265,192301.10940590018
2266,284816.9138354462
2267,357365.7824263632
2268,403033.72911957616
2269,157552.3016061666
2270,203528.02698994623
2271,227457.41340546185
2272,220276.66343527724
2273,172951.3322830892
2274,190428.12031638122
2275,171060.55036297243
2276,197399.72571413775
2277,191782.2453609814
2278,147812.39569084355
2279,134108.49514978085
2280,111517.20591311097
2281,153300.02353006852
2282,179459.35257820348
2283,108710.50319090943
2284,115162.66751840361
2285,133812.04380282943
2286,121405.66592464322
2287,364419.2861682061
2288,274704.3863806743
2289,364167.92158149683
2290,450568.76895173534
2291,333429.78815135715
2292,424023.01684390585
2293,487692.9991580695
2294,367918.166595866
2295,490331.2202767825
2296,298914.7582382284
2297,337205.25782207015
2298,305809.77574814815
2299,341191.6237120176
2300,341662.89548270946
2301,310877.7450164399
2302,247758.7987547496
2303,233801.2006760528
2304,257926.86772058858
2305,200145.09887539526
2306,191198.637582686
2307,196833.47847080036
2308,223289.3667171216
2309,284984.78060699895
2310,217022.25981426684
2311,208122.33815849348
2312,191021.1689253286
2313,181858.99966967883
2314,200112.76691504894
2315,189347.1629892216
2316,211518.29170382873
2317,191619.78060502207
2318,183621.1840104935
2319,193624.11532670495
2320,185044.28841893887
2321,237359.62193886962
2322,185187.48550538727
2323,185825.91530431656
2324,183784.9668602221
2325,214221.7582383629
2326,180311.07060398642
2327,207890.48792336977
2328,229776.11116334918
2329,187989.512162883
2330,183291.30845107103
2331,352476.3982982444
2332,369479.61385763134
2333,328860.2473870308
2334,255989.19949819488
2335,266784.7078506698
2336,329260.24880347616
2337,200531.71048165258
2338,289224.86914869817
2339,222307.51158463248
2340,418254.10599375406
2341,219444.93584035806
2342,228997.89243931862
2343,217947.8088482855
2344,223917.60221293799
2345,229758.49294660057
2346,210609.0887916275
2347,197241.4069324656
2348,241825.70931080505
2349,174687.7063624617
2350,309063.32882372173
2351,250572.78141127422
2352,246614.35579533677
2353,242362.66513221548
2354,144862.92289773203
2355,152557.44211473124
2356,158964.29960103345
2357,186840.89045233274
2358,196623.13307945448
2359,148292.55639435814
2360,114567.21286217825
2361,130338.63861769938
2362,268106.76750422997
2363,134513.13304881012
2364,178746.65328746018
2365,215613.6482692133
2366,187210.19864804746
2367,211407.30243549639
2368,217120.73279959537
2369,214562.5293888118
2370,161921.70500135157
2371,161615.84054361735
2372,182595.448470512
2373,271407.22909350134
2374,291402.6570220137
2375,230661.71710321828
2376,280667.18635405845
2377,356239.37010901974
2378,142303.8502415754
2379,207357.45345478188
2380,151134.87862532778
2381,171361.55209770732
2382,191723.83439686568
2383,203224.02005305066
2384,246905.95798699203
2385,156398.97751773885
2386,140456.41163289745
2387,135807.91512623374
2388,99211.4250968259
2389,133526.02881160323
2390,141954.8218869112
2391,131865.84862114757
2392,107879.25485095232
2393,170793.1504265562
2394,141090.13832815166
2395,196488.1088205687
2396,147397.19578844355
2397,219351.7803957599
2398,130959.18603012485
2399,72105.41576132338
2400,63128.87645069445
2401,110507.55309994007
2402,123354.45846375721
2403,149715.49453518662
2404,139862.39133080537
2405,156522.03734632191
2406,146428.78107539448
2407,116916.63664068498
2408,132376.09196488847
2409,122902.05284054694
2410,186097.18743454985
2411,116754.04996256321
2412,153170.31521660133
2413,125266.37564771873
2414,143563.75226149417
2415,140205.62883441575
2416,130863.60229625294
2417,127337.747906287
2418,131970.371775031
2419,117950.180946967
2420,126876.35065338494
2421,135724.7744081108
2422,116109.55458882233
2423,124811.5514524422
2424,157988.69477090222
2425,224746.33492567844
2426,143553.2740939271
2427,135922.46301193075
2428,195680.4895511352
2429,110896.67303165015
2430,134215.77372959032
2431,123181.31064945563
2432,136072.46338063787
2433,129487.24109063696
2434,131630.48880709932
2435,154395.60959652349
2436,95237.4805618089
2437,109610.18637799696
2438,122445.66015694402
2439,104368.29981618105
2440,119604.45710813392
2441,95162.43022705823
2442,100800.83478562029
2443,109247.91640084928
2444,133207.02215319758
2445,83779.83873077568
2446,116263.46215902873
2447,161174.23955095507
2448,130514.53891918722
2449,106947.87345633155
2450,149890.06101947147
2451,125414.44464923919
2452,182977.4163367757
2453,80641.55788327646
2454,102560.27418436538
2455,113200.85870940919
2456,123222.75565604448
2457,120134.68147965893
2458,119352.87687465722
2459,91786.35422318369
2460,129638.3640382217
2461,102739.64029241797
2462,122468.0821855469
2463,115526.2179788893
2464,156977.49521193287
2465,137041.71078586474
2466,116803.84784900105
2467,140107.9871698292
2468,86402.26371582132
2469,91708.32584140194
2470,164788.19435546699
2471,197385.231367505
2472,160957.9493978699
2473,109840.2509015874
2474,104442.49254822434
2475,218618.24610028538
2476,111495.22985631326
2477,127472.35291937544
2478,162522.12695462795
2479,118250.01795880387
2480,139027.72949859497
2481,125798.76771295331
2482,127828.9812212117
2483,110451.4903138965
2484,121658.34491397842
2485,118257.94438410061
2486,150161.34488221884
2487,199721.2994301998
2488,162370.68105046792
2489,166234.46264668604
2490,145033.72276890668
2491,82885.4736750133
2492,178175.88536663327
2493,143060.30161206037
2494,150183.4916327268
2495,93651.0363509355
2496,212737.8896278069
2497,156862.5757821318
2498,103905.04307222781
2499,90263.60805397041
2500,119806.24092437206
2501,126798.94788722048
2502,143559.04556650887
2503,97039.17569693137
2504,198073.2143450138
2505,229663.03780257714
2506,255666.955825229
2507,278592.9942988927
2508,256997.88651424795
2509,210735.05755665348
2510,215692.06049312692
2511,176122.63646832036
2512,204135.57590834593
2513,223491.33258016105
2514,242251.5682885482
2515,143331.2935140293
2516,175132.59426887595
2517,132012.77299699272
2518,147365.88217325855
2519,221941.6053237808
2520,212997.372771162
2521,193484.04457631736
2522,232142.8903686359
2523,130623.7538293223
2524,138595.38256398746
2525,138884.0547865504
2526,133435.89279409658
2527,122598.15912126395
2528,133657.99873576505
2529,141401.71161369362
2530,118367.55359976152
2531,245915.53813796394
2532,228628.28293986426
2533,201253.8092909049
2534,236719.57184718258
2535,308395.9275468495
2536,246407.7349967075
2537,239946.1683519414
2538,194001.06243883306
2539,188005.3953785794
2540,183683.6745045922
2541,190458.9818197615
2542,160063.1651464929
2543,133253.88310481037
2544,116806.89641710867
2545,134997.6431816369
2546,131735.19038187602
2547,139981.2666682522
2548,139314.78383910932
2549,152740.7049586006
2550,1252984.4271954214
2551,127842.86491312724
2552,117472.42338792949
2553,75212.32642763043
2554,99360.65547451902
2555,125204.36697549667
2556,99352.11812835542
2557,108567.38627740732
2558,154632.9185590959
2559,124813.11898411872
2560,145825.2465560267
2561,143451.14822628096
2562,123698.21894181117
2563,145274.04182475441
2564,187518.1735095877
2565,116762.90553682146
2566,146538.61270787552
2567,129979.82931469716
2568,206986.8777556842
2569,197141.25109907758
2570,117199.5927393527
2571,165046.10756747637
2572,147568.4743688593
2573,218839.74966548712
2574,212179.2088927166
2575,124254.60453815141
2576,119783.8520242996
2577,155661.4260078172
2578,85575.21588047725
2579,68155.29225838493
2580,111401.24667583073
2581,112388.79732081389
2582,111126.79068203423
2583,253955.6737389443
2584,178031.655221203
2585,188950.916373081
2586,229167.3800479092
2587,210778.11754222141
2588,140575.40740185097
2589,156564.7575670863
2590,210407.4355415022
2591,192315.66968545117
2592,214529.0161539997
2593,255592.6494843816
2594,175838.06641229324
2595,200174.31399997
2596,306825.753176448
2597,173652.228768082
2598,265107.5345454212
2599,333377.33237408294
2600,141952.8620002052
2601,137895.11036013422
2602,87732.7764388962
2603,92273.82036637836
2604,85548.82556647474
2605,87611.08772540835
2606,153696.0395652581
2607,209366.3484910133
2608,216921.889374771
2609,155344.79473264422
2610,111354.35921650601
2611,138293.90536209135
2612,158844.5877079507
2613,126682.67089045022
2614,122632.84534056208
2615,154903.78879192672
2616,150447.07905923342
2617,183523.2283444526
2618,233958.94462206558
2619,197560.54474454166
2620,185858.52104432732
2621,178767.41531352588
2622,185205.01368004907
2623,243765.4475893146
2624,276226.34942281066
2625,278011.53088710376
2626,165061.12531480918
2627,168501.52136790086
2628,443884.84752107156
2629,467899.20680998557
2630,346116.6438260797
2631,482535.3197590543
2632,396103.0599776497
2633,294493.94036452856
2634,395925.46112659294
2635,162805.0947748718
2636,196071.72315720672
2637,185129.1381392614
2638,274902.7959153831
2639,192983.74677129896
2640,155594.27510731044
2641,109748.16756122418
2642,180493.40863487285
2643,110484.00128118969
2644,122648.29517699275
2645,102715.28391182642
2646,99856.33847368613
2647,109117.7107001711
2648,142407.40865850728
2649,133532.17458482756
2650,126464.0614127468
2651,137848.50858091467
2652,426609.85091020056
2653,250073.2183433079
2654,246440.13995518428
2655,376539.24039524194
2656,338322.3025996304
2657,365638.0352031614
2658,308014.2253038848
2659,304847.3758385627
2660,353728.18698589026
2661,359557.49827379046
2662,358880.45455377887
2663,295490.7704021673
2664,266880.9387976464
2665,342962.48987172835
2666,286357.6937736098
2667,187468.45931332224
2668,197107.6802810426
2669,183980.8941768281
2670,290961.12677006837
2671,197800.71214058847
2672,193959.2500360933
2673,202031.00074225126
2674,190715.7586747379
2675,168341.2855570173
2676,197323.20870533073
2677,198490.2439859019
2678,261828.07256775853
2679,277983.3444075393
2680,282196.4052665355
2681,407892.44826837233
2682,322428.7918596261
2683,486356.609213715
2684,302687.8616456042
2685,334872.2551809475
2686,259297.2986088387
2687,318043.8019642051
2688,224236.87205643507
2689,204978.9179604639
2690,451388.8422365179
2691,179403.64722304855
2692,139902.7039757415
2693,204141.11678560768
2694,155864.65560329446
2695,196387.86977303136
2696,188410.1923489549
2697,180465.46771672438
2698,198684.3409757592
2699,179866.11118366162
2700,158778.33839216983
2701,162811.25338467408
2702,115597.47399058656
2703,120471.82121434073
2704,143542.64775911748
2705,116298.7226485722
2706,112015.13699548988
2707,117900.9465707271
2708,122812.69719271774
2709,98516.92388541937
2710,120068.35590499565
2711,321021.5474932752
2712,381144.4240400709
2713,167274.998662179
2714,156862.2808160526
2715,166527.56282443862
2716,154639.56810117647
2717,188992.1746236014
2718,215621.65677650156
2719,156442.7982776505
2720,169888.5493832793
2721,134327.61786811007
2722,162389.33861331982
2723,165236.9601297833
2724,122038.37517273884
2725,131353.6305169925
2726,134342.82015959494
2727,190390.3149368056
2728,162335.6161623274
2729,144540.11707760216
2730,133976.05810491633
2731,123384.8989734871
2732,116849.83620850803
2733,164678.6043830656
2734,141359.19967178736
