Id,SalePrice
1659,120976.2290700604
1660,145113.94019847224
1661,392376.33241266216
1662,322800.1716605995
1663,331338.57318360027
1664,393589.2715025402
1665,263970.35932573944
1666,303205.83029437123
1667,321019.2008035677
1668,341493.8458201596
1669,296729.2484690216
1670,298444.9129598544
1671,252278.36067293314
1672,330195.16217445617
1673,278917.669010927
1674,233330.45283773815
1675,204221.4852386298
1676,201752.35268043287
1677,236106.32348953944
1678,409432.2695706337
1679,337640.426601817
1680,314355.5852206708
1681,234315.44323933515
1682,291665.65001716977
1683,201473.33556967403
1684,197561.3298169186
1685,193308.22400027615
1686,176899.8671337481
1687,182740.2326428315
1688,204172.06009975672
1689,200718.34479315428
1690,204385.65445901646
1691,198381.98245695455
1692,219895.15456726283
1693,185120.55315719068
1694,187566.85678019928
1695,172770.72044898028
1696,251535.87328587772
1697,174053.98524750615
1698,282234.64113689365
1699,279353.8519297425
1700,255788.32353321812
1701,275343.2078655746
1702,238632.74760658733
1703,224573.85902884023
1704,273466.6581215332
1705,238578.38854274695
1706,358438.379264246
1707,202045.78846323208
1708,194877.2292782455
1709,254852.0979769386
1710,222171.69370812038
1711,278159.26710996736
1712,209726.863813147
1713,233665.7345820709
1714,211949.087982039
1715,208971.9665593094
1716,187442.14592209522
1717,174998.6602088219
1718,129787.73277364632
1719,201158.8075526387
1720,211565.44041088232
1721,182705.37810045577
1722,128502.55668688328
1723,168708.08940298346
1724,199439.19034279286
1725,218993.35683068444
1726,189287.74330294313
1727,178406.01554907562
1728,200508.692410881
1729,178281.89858287212
1730,160411.95660612528
1731,128809.83332723717
1732,135352.80713585194
1733,115527.4669059638
1734,120882.01526208098
1735,133031.7433898516
1736,112541.21806984804
1737,248892.14549768955
1738,222776.13012755732
1739,225137.48253261458
1740,233098.16938517053
1741,209287.91571407998
1742,182716.89736082204
1743,185964.73151592293
1744,264718.68686633854
1745,186500.23866983436
1746,194279.613835211
1747,194194.19526087874
1748,194439.00469632787
1749,163979.1359014514
1750,137646.05472909453
1751,199628.28505420004
1752,115900.53165607632
1753,146416.7475304526
1754,185263.16689940888
1755,161003.68117453108
1756,136054.00849520625
1757,116979.27343465734
1758,147876.35653996613
1759,148009.41519933252
1760,162590.33227824143
1761,157676.65925927908
1762,182005.60100554817
1763,147983.62225202232
1764,127501.11700109341
1765,150017.8196215012
1766,157764.5680741726
1767,211976.0301203764
1768,141298.7206766805
1769,161635.06755387492
1770,159117.4304139439
1771,121814.98089948879
1772,119052.01604724363
1773,140109.37508321047
1774,153749.62360338247
1775,136767.52030899108
1776,120293.8247388821
1777,128700.56565924638
1778,135869.25436906042
1779,117839.38197972701
1780,159209.27271654422
1781,119947.35833160268
1782,100693.13305556042
1783,128882.55054214
1784,102451.97417508547
1785,115915.76069240422
1786,143544.0293521657
1787,145396.85615191536
1788,73989.7391921002
1789,92311.25237499585
1790,101037.51363254696
1791,184390.32600721216
1792,147493.87035179365
1793,149752.05655988143
1794,144216.96743544683
1795,125900.88726537696
1796,119884.31143963893
1797,98272.31951010918
1798,118125.0780508255
1799,126862.49916231763
1800,131067.28645096133
1801,127455.08825995293
1802,134964.9900935978
1803,165986.35490739593
1804,141545.31197005635
1805,142511.2357052477
1806,124183.34376331691
1807,124201.52824684576
1808,135240.54373115796
1809,123146.03563547997
1810,129045.08090457764
1811,85457.98019459781
1812,82397.17207552351
1813,108271.14453947081
1814,101826.78023945258
1815,68133.42125466492
1816,101378.44809263114
1817,131287.6334494089
1818,120188.01554897746
1819,136011.38189800954
1820,102907.84244931955
1821,111939.13928526515
1822,145845.72872572872
1823,72570.0677734492
1824,103702.39004750503
1825,141144.54891851448
1826,104520.75849794358
1827,113961.24497804436
1828,113034.1064260832
1829,126887.04965053032
1830,114613.15990951886
1831,141371.84774304286
1832,91234.14075295429
1833,134669.01083448558
1834,132089.67952812096
1835,131621.63458207666
1836,106171.98058813407
1837,105361.58653676005
1838,116259.71348886078
1839,108289.50780380495
1840,179000.00000000026
1841,135853.70613659517
1842,100443.52112870871
1843,144306.78845412764
1844,129137.54039697614
1845,139531.65015832114
1846,125565.0644374448
1847,149102.35998578207
1848,73606.61451581072
1849,104540.8282977966
1850,108530.52352282398
1851,148613.60749979917
1852,129114.95720033694
1853,169406.62840397243
1854,170618.18612630377
1855,169296.50683342994
1856,215409.59285139848
1857,151887.80647369937
1858,140307.71537247623
1859,118910.98818864473
1860,162216.53325967173
1861,119073.65749618801
1862,256057.02768813766
1863,255824.73774168253
1864,255827.5593396754
1865,350878.4187519123
1866,309670.20411406975
1867,214327.7056368881
1868,289562.5984351039
1869,211573.37013426662
1870,211112.5495566504
1871,242549.30914487148
1872,191838.68404681984
1873,230787.41840277563
1874,134079.60084028434
1875,185678.5095166708
1876,194068.713698437
1877,218315.38939162382
1878,205322.40177281984
1879,126969.74447254455
1880,135888.11902248883
1881,215408.9672240008
1882,230671.216996071
1883,192341.15354175124
1884,196715.33107449097
1885,222896.54080190038
1886,244248.2957441185
1887,213608.45560454228
1888,239731.87899859014
1889,192652.15141153944
1890,132672.34777048568
1891,138254.92549533365
1892,111635.2894796351
1893,123286.32269284157
1894,133024.54359005595
1895,122536.02252233439
1896,125486.7107976588
1897,116732.70647786913
1898,129975.10203924359
1899,141698.3479101781
1900,135896.45032194656
1901,152433.11611253876
1902,131068.7011956217
1903,203913.1213013954
1904,132146.33404082205
1905,165482.1181471993
1906,120796.53797167365
1907,171960.83272627875
1908,103696.44171066898
1909,113604.2139049726
1910,106008.92635532856
1911,185130.76161498262
1912,255470.20890785422
1913,129124.42903553575
1914,65661.23500724995
1915,290890.7698082565
1916,65277.6948661125
1917,231885.73879170854
1918,141350.7781417367
1919,166922.742255906
1920,168951.21273002477
1921,335292.96612603375
1922,258529.51617079182
1923,185708.40570702474
1924,221829.0533628273
1925,197184.0675020452
1926,329445.9733350213
1927,124531.95447827036
1928,154517.85315678528
1929,120226.59346506512
1930,129875.97905905553
1931,139832.24594216447
1932,161346.50111835368
1933,175582.12524942998
1934,178767.6396614073
1935,177564.6775295733
1936,194863.33428589406
1937,178055.8275103694
1938,196472.5938324722
1939,217561.003906523
1940,184830.41831027056
1941,175026.1019034075
1942,208432.59151773906
1943,203406.6602536697
1944,302654.2708024887
1945,292159.4696683069
1946,130456.98541590202
1947,267097.3911137585
1948,160878.84134175666
1949,219544.54115057277
1950,202337.24653514024
1951,226663.77700958156
1952,192323.86957869868
1953,184271.01814117018
1954,178201.4388275273
1955,140826.07620150753
1956,266884.8863968676
1957,166381.81888403776
1958,272886.14618453535
1959,172622.0522634216
1960,117385.74703258643
1961,135817.16776314547
1962,95391.23313940165
1963,99517.93406699762
1964,101140.13102234136
1965,136232.31279390937
1966,141286.0678738732
1967,316924.45243347576
1968,331619.3119910739
1969,321750.7957690839
1970,310050.85877766204
1971,320877.207026095
1972,306244.0163664575
1973,266270.998478605
1974,310108.7052742842
1975,413533.7822349603
1976,272572.3634472858
1977,342446.05446204805
1978,278686.61926746636
1979,288573.18692218803
1980,227645.50136709216
1981,365056.3731498188
1982,217986.215999423
1983,193798.97230575114
1984,171170.11101013335
1985,212720.44212345203
1986,178756.24586536986
1987,179644.3687881373
1988,199102.9735677509
1989,199786.16221476905
1990,220138.37032300312
1991,228120.37281982368
1992,216472.96541275198
1993,189258.15586916357
1994,223022.6535587965
1995,177017.7995276641
1996,274818.42028465576
1997,275850.0688609107
1998,302540.8826355947
1999,248149.67120376442
2000,278568.7228708424
2001,271725.4749670157
2002,223153.03623308375
2003,234421.36497413748
2004,314272.97842525074
2005,202631.20835272025
2006,201867.01060545244
2007,222564.8286101316
2008,228152.18207401916
2009,200145.17194342494
2010,193121.0877715488
2011,127773.04321383234
2012,186488.24178733773
2013,190358.58728817207
2014,193290.78577728878
2015,194315.79018241013
2016,205814.16000061153
2017,196120.23179491423
2018,129053.25057011099
2019,136454.20679628517
2020,100843.68443190231
2021,110984.22460306696
2022,171778.98160504314
2023,156908.9447779787
2024,258151.89182113344
2025,296553.9743534098
2026,183373.40331375608
2027,162422.39459140704
2028,155561.89692216116
2029,166097.2500697603
2030,249375.7052543738
2031,228320.07319571532
2032,235885.67881825517
2033,235636.14382359994
2034,176479.54708730278
2035,196210.05128624153
2036,180757.7818369831
2037,181314.6375175095
2038,198944.80796228407
2039,214783.6192318896
2040,281812.01726648177
2041,212908.05360571807
2042,198206.78621896403
2043,146408.18617184492
2044,148698.37838932718
2045,173788.4375007891
2046,146280.57250083546
2047,161390.88842037265
2048,132951.16078966844
2049,142578.66282253337
2050,178141.2658947822
2051,110299.78865167797
2052,135490.18527472703
2053,141710.9013710968
2054,104468.65804593696
2055,149818.1995844081
2056,143329.07391261298
2057,120918.27226460399
2058,220869.21562344153
2059,144283.4593037946
2060,155390.17317987533
2061,157496.73971683168
2062,135195.57737634768
2063,119715.7004654372
2064,141732.41202145786
2065,101768.68747316506
2066,152286.4684872371
2067,138120.2893849613
2068,127636.33912679883
2069,81988.6506927696
2070,112339.15579642546
2071,104805.83275795454
2072,130940.48713162493
2073,143372.8998403382
2074,165822.8576977793
2075,137128.92212694735
2076,122863.08128100893
2077,140484.32614938673
2078,117330.66570022682
2079,133444.28921684978
2080,117520.05737458846
2081,130035.9942408714
2082,131935.14993140372
2083,150543.0347875912
2084,114183.63362137116
2085,118417.37791380163
2086,98547.58807151468
2087,127710.53634758026
2088,85227.93917325263
2089,97518.90192951621
2090,127213.51491931007
2091,108068.32489882951
2092,99471.5883104146
2093,105713.14058262829
2094,116884.68474692976
2095,140568.24540579325
2096,75582.17287928602
2097,113838.23949530545
2098,119592.62670949807
2099,64978.983803411786
2100,115763.69211646714
2101,123451.93062397501
2102,123855.31619653454
2103,116887.14237776042
2104,127749.0684596204
2105,123689.50759079294
2106,79123.71885729226
2107,183286.12157668805
2108,116656.50408501444
2109,112318.4116939567
2110,126285.38588805783
2111,127237.27135755405
2112,133458.08316411878
2113,123160.91629711704
2114,117482.46151523017
2115,130239.51191756332
2116,116764.79265847683
2117,136865.0471980817
2118,123815.62776246681
2119,108753.6121192358
2120,129167.05981045295
2121,103678.66230180563
2122,118691.03617505913
2123,78565.91392691845
2124,136375.5416026569
2125,133315.3657040287
2126,151675.93286570327
2127,131450.4218450748
2128,116265.75965252006
2129,104180.1830317874
2130,124480.86262373599
2131,138398.9904898344
2132,125740.24696762969
2133,115349.66599425048
2134,130134.0743392748
2135,106034.3855640292
2136,85693.5725601247
2137,97430.03042331059
2138,136907.37507138163
2139,141959.88972552159
2140,135590.99676114763
2141,141256.16999188997
2142,117929.71149151494
2143,134624.56927708097
2144,132496.22039346443
2145,135888.28114930142
2146,128593.96294452852
2147,167668.85555283053
2148,137432.69954197915
2149,129574.52309824372
2150,176046.51307599343
2151,115370.01420438466
2152,152365.27360620652
2153,122172.23940782755
2154,94014.181689784
2155,150454.55592627483
2156,232791.87262444216
2157,225905.49592863178
2158,221164.7297311187
2159,203004.44103883966
2160,181808.793280056
2161,233189.48418996538
2162,318785.90004986676
2163,369562.29050274764
2164,219644.6805514584
2165,172526.7273389461
2166,140642.4999956755
2167,198691.34353229817
2168,210357.30198083335
2169,198753.71735459624
2170,207738.34700155136
2171,143652.0140347196
2172,145696.3654617729
2173,144294.73406510972
2174,222727.20222301868
2175,245685.86914870175
2176,251351.7662148772
2177,217253.88091264837
2178,211990.48670778523
2179,142510.95057416413
2180,208589.88341529606
2181,213643.30371069166
2182,235869.0054681636
2183,189048.84518100516
2184,124261.41080264712
2185,132066.11441208792
2186,134443.68434730452
2187,142231.61050418578
2188,149532.25378902274
2189,201341.4642285582
2190,79145.15725078317
2191,85157.1705732482
2192,84444.00669719782
2193,126979.66359659059
2194,113096.63446214022
2195,123788.76332190134
2196,108092.83424773495
2197,132296.27651689138
2198,135188.9572905666
2199,183437.61684581617
2200,129437.95781134052
2201,143319.16478803926
2202,191993.87208395088
2203,152035.062152507
2204,166788.5637297388
2205,121407.3338766887
2206,99266.68193861113
2207,184164.43788145273
2208,226162.6414240808
2209,163921.6933338674
2210,110142.83252483189
2211,119328.22331943724
2212,119329.95168327635
2213,106379.32917867739
2214,117285.71053491451
2215,103616.15331179913
2216,117112.14833664116
2217,66633.55819314667
2218,75181.06723407208
2219,70637.1812157772
2220,105117.87789640254
2221,290927.61001055426
2222,245002.66549204022
2223,236624.68522334358
2224,196251.32559273244
2225,165664.45153230094
2226,186446.403221644
2227,214220.0461368638
2228,268265.82373538276
2229,211645.20249958162
2230,175098.87593078671
2231,220141.04709555735
2232,180308.46509605116
2233,183570.3735894944
2234,217227.87103317297
2235,215206.00039970345
2236,231366.82299113704
2237,305343.9765739187
2238,193117.93077139673
2239,118603.00437097494
2240,156083.68229072832
2241,146702.88595929486
2242,130384.03235758297
2243,125669.65178296225
2244,102639.9596667836
2245,98826.80938858284
2246,135256.84576161983
2247,98519.07175580182
2248,123118.98258855673
2249,126686.07848661928
2250,122704.47941949774
2251,129767.45223378793
2252,161128.7646090788
2253,173920.5528210501
2254,177927.26475967927
2255,194817.8262253516
2256,189947.7465076924
2257,192598.9333162144
2258,172243.31238422325
2259,178418.0316432039
2260,147448.48588072223
2261,191251.0000377316
2262,221292.2895414561
2263,310176.9008991077
2264,375154.52000691736
2265,163584.2270472798
2266,250745.7317411571
2267,320651.4515093643
2268,368531.80853939475
2269,167567.73656615033
2270,203823.21993683855
2271,229128.48335194308
2272,218176.75307941405
2273,177140.70595537612
2274,181147.75470485786
2275,150054.3105166864
2276,202897.25041615605
2277,201287.05995899555
2278,141340.31080233428
2279,132096.35084415416
2280,116876.59084427927
2281,185146.66839574403
2282,183828.56781099705
2283,100226.66713081238
2284,100152.45100715362
2285,132823.62008707435
2286,135124.1167792265
2287,359363.52270832896
2288,259650.9714034527
2289,331292.97166960186
2290,393311.59022297204
2291,276892.9938435766
2292,340295.42529520235
2293,401147.1958240591
2294,291631.3538866954
2295,409341.980187333
2296,263583.29409897694
2297,362808.7988034158
2298,302527.8641249268
2299,285481.04626113176
2300,294468.021287262
2301,353075.6246576413
2302,221345.418216455
2303,203764.4510456418
2304,205544.7074271027
2305,224984.88976070244
2306,204197.6962736684
2307,204900.21841385544
2308,212506.29088587838
2309,265913.59301365924
2310,192892.0928276511
2311,210695.79545335373
2312,184215.91712904978
2313,197475.79623921463
2314,202278.40063968947
2315,181326.8464002422
2316,193457.22934882046
2317,189119.4700853943
2318,190225.75367599938
2319,188394.02358238952
2320,190848.32891459978
2321,230659.01176514532
2322,182915.5685444549
2323,191404.94188879873
2324,197731.24424138406
2325,193812.9694458476
2326,187151.0161275946
2327,210768.12483168065
2328,215191.29327357712
2329,181356.69600523857
2330,183762.75700414012
2331,298872.0261580324
2332,312270.5166473224
2333,268731.59697856545
2334,271585.02031545795
2335,274077.19825108256
2336,295788.3213476462
2337,202365.86147661653
2338,274053.29500645207
2339,205633.93256840357
2340,394745.486300813
2341,205711.55386763572
2342,211360.71164082628
2343,209548.65732157393
2344,206360.46557546756
2345,212375.2797254555
2346,202588.7857262195
2347,206006.3183650844
2348,196644.56316617285
2349,180063.21532021306
2350,259866.85421763494
2351,233304.37292914288
2352,217020.3728417635
2353,258871.30360002202
2354,164767.10782813144
2355,162184.64980583423
2356,174499.03270651412
2357,190609.80033891185
2358,194994.81672969772
2359,154543.22991238517
2360,128733.49330608493
2361,138671.72783051163
2362,233189.8593834319
2363,132973.1178198981
2364,159487.0157331142
2365,221055.02563610327
2366,222340.54923229667
2367,220016.84025217366
2368,225533.68862698655
2369,196417.99543604496
2370,166380.4121960713
2371,166299.30182156694
2372,201650.93331167861
2373,215277.89137978182
2374,229127.73049560704
2375,216486.85567797435
2376,267069.21058162977
2377,253264.59028905115
2378,146228.48564709022
2379,183948.12366547072
2380,141185.23158764685
2381,155727.47211466832
2382,165572.177861897
2383,196912.22214824916
2384,231038.8000390034
2385,148428.49546776936
2386,138969.89585428569
2387,136905.99676823954
2388,91156.13425430922
2389,123319.9945803854
2390,144075.8312290625
2391,129258.90475668003
2392,116687.90589752916
2393,154854.63307022004
2394,137975.7050756183
2395,180524.47807048936
2396,130569.49458526324
2397,168788.14342651112
2398,124870.09749835604
2399,81992.31919457046
2400,72986.71777200034
2401,125724.06503444206
2402,133838.8774381718
2403,149418.51020504668
2404,148323.55238892403
2405,156300.9252145741
2406,136458.15846316292
2407,134936.7922871013
2408,137747.5159223173
2409,125575.7116009509
2410,170231.64009282633
2411,125414.86563881913
2412,149684.8317876435
2413,134853.13951321284
2414,139418.88450786233
2415,143219.73835009453
2416,118074.54789786207
2417,126617.47257564285
2418,134210.70954341794
2419,128448.63303022746
2420,139593.83744042306
2421,140871.46314991306
2422,128048.23416644345
2423,126652.58312998101
2424,150363.97688815257
2425,208591.3276002988
2426,136568.05506361683
2427,132485.13474218964
2428,171368.01831223746
2429,117355.79662995855
2430,134020.73193616583
2431,138413.34173580055
2432,134548.19391636527
2433,126045.72006305099
2434,133243.98767386406
2435,146901.16013147953
2436,110424.4150554315
2437,116668.92071241594
2438,131796.16303655689
2439,109369.45348952991
2440,120171.36855558617
2441,83419.45743661911
2442,113458.18737042382
2443,119764.66982484129
2444,128267.31079065234
2445,77212.24322313163
2446,124905.34350768424
2447,138324.81291718123
2448,128105.41973018409
2449,117126.03384518903
2450,139096.42505832014
2451,126428.22673749196
2452,144250.77123858064
2453,100092.03531491074
2454,111860.20304724763
2455,84588.30486033173
2456,124670.22697057291
2457,129574.25131045083
2458,119920.9523742784
2459,100226.08173961425
2460,125893.8652566254
2461,119318.09741290125
2462,128913.16534642057
2463,101395.35783526582
2464,137638.94795599347
2465,115270.0367220591
2466,120154.74252880421
2467,113931.57131285667
2468,87711.8581035623
2469,76388.94660603117
2470,162799.4955997334
2471,165359.63182039402
2472,138411.68065094255
2473,125501.08139578416
2474,118763.64173097437
2475,170053.8888929043
2476,94508.89984904326
2477,129753.56176790423
2478,144542.92360802752
2479,131679.3286347056
2480,126761.01725013631
2481,130606.00352511682
2482,137510.00529291
2483,115236.0300259424
2484,131042.62815190853
2485,129835.30449058684
2486,141133.34431509342
2487,209572.8272688226
2488,146235.59112737863
2489,144488.076081208
2490,141604.13792180523
2491,85650.76282560913
2492,160258.02098536395
2493,121133.95767126899
2494,151957.17442186276
2495,88197.11299361072
2496,201965.78422964975
2497,149008.01625323118
2498,110422.35884699531
2499,90027.16613716281
2500,126772.06608449435
2501,128610.2463018652
2502,121673.13685963342
2503,102464.9211117599
2504,187632.14411129683
2505,210217.43973921004
2506,250689.357600848
2507,220914.54700211133
2508,250241.7391285121
2509,207219.30844428248
2510,201486.12716879012
2511,182255.92952837533
2512,197023.53388636673
2513,227651.2146863894
2514,198169.47874831795
2515,138738.6828290708
2516,191771.91776146757
2517,135675.2483206627
2518,143587.49147106844
2519,207109.9608644154
2520,215642.0286167632
2521,192228.57200342693
2522,216743.12843382364
2523,127203.97376267595
2524,156352.28890798977
2525,146043.66947088004
2526,136581.00514657598
2527,129202.04724618958
2528,118881.18678143357
2529,138480.5180503696
2530,127603.13410435995
2531,219570.1102766588
2532,211301.94810954755
2533,198428.54874941474
2534,211745.6715934914
2535,256220.59398374817
2536,237378.23085782316
2537,226793.41925668129
2538,187302.75141440475
2539,202505.87016864293
2540,190436.87619925555
2541,192892.46146394935
2542,189012.05247758309
2543,142491.80882217744
2544,122115.15810087987
2545,125034.59950949009
2546,127675.29180807313
2547,138114.10925025854
2548,148620.9695467357
2549,187231.77552246588
2550,454530.24193228426
2551,137367.45893331006
2552,128280.77880136558
2553,79607.41284434531
2554,105687.21908184874
2555,121232.29980939064
2556,112178.13601016343
2557,129485.28371086871
2558,133980.1571910517
2559,119070.46286376553
2560,131890.66912301778
2561,135188.58233683681
2562,98196.98044055126
2563,142520.17626625087
2564,175016.2557827502
2565,130820.06163792996
2566,157505.07444655907
2567,131253.39016413517
2568,169718.66702124086
2569,166475.47859399286
2570,108640.0244345972
2571,178946.19663167087
2572,139511.17338262513
2573,176928.34769398838
2574,195395.08070727723
2575,105526.01572589
2576,126629.89029705194
2577,138036.3905163231
2578,99721.85084141273
2579,95734.99065416503
2580,106454.49571821651
2581,118483.89504569283
2582,115748.90636567387
2583,265622.85361986025
2584,181483.1684326244
2585,192737.4015587402
2586,229795.4703748193
2587,187902.35105909556
2588,126090.30476816127
2589,149050.7266687285
2590,222929.69737947572
2591,233878.49750438682
2592,201302.6854153102
2593,209085.00878397212
2594,174377.387415142
2595,196975.28255623506
2596,289214.28448252735
2597,184383.2716366573
2598,239623.00202071568
2599,264905.2110549627
2600,146290.99544708224
2601,142751.1540281862
2602,96742.18038780146
2603,99602.45842927256
2604,95976.28320693487
2605,93325.96375366468
2606,154132.21687476544
2607,192971.67159900034
2608,179018.85975575072
2609,175648.15185297857
2610,118290.25718555937
2611,124570.0312115997
2612,147593.47938491162
2613,132521.54129269195
2614,117688.81513538508
2615,159679.91182554234
2616,144441.74844531371
2617,159681.87791527153
2618,200246.21419995488
2619,181714.90379296592
2620,194058.85306895047
2621,175982.2215708747
2622,181511.27954624707
2623,223477.6974392572
2624,203968.87829412892
2625,218264.99861492534
2626,159187.85921212126
2627,175080.3551167635
2628,351454.1720765052
2629,363181.2004397641
2630,272533.4593573034
2631,385600.3114222136
2632,338316.3434217804
2633,261451.88925045682
2634,343703.4733717612
2635,152972.81216355585
2636,186205.1462389916
2637,210909.81834098866
2638,226349.84679175733
2639,176045.29290483697
2640,143806.82928574714
2641,115654.77823331299
2642,185780.79738849011
2643,100500.9044554135
2644,102381.42563827471
2645,98648.50360325482
2646,95807.76842511524
2647,101010.41611045679
2648,134775.00173622774
2649,139914.70208825226
2650,128087.4506186738
2651,149730.3481597909
2652,368216.2931671
2653,215749.27719903475
2654,258431.24929500566
2655,340328.8710411762
2656,287920.4936088891
2657,376226.828954255
2658,266337.8554831191
2659,236294.0427328122
2660,291611.0817104446
2661,360136.9996775708
2662,330187.9977854409
2663,258930.6332815861
2664,261822.59065810882
2665,329441.95945836615
2666,280973.00565538916
2667,177704.95463718256
2668,186856.77441133998
2669,199916.10519234685
2670,231977.9439114831
2671,188887.5376524688
2672,209631.806484303
2673,208497.07126356347
2674,170766.88529381348
2675,177709.2359711027
2676,198322.12418540978
2677,179930.60620161353
2678,227781.27385204664
2679,265430.9469427472
2680,280542.8521709927
2681,326554.263014428
2682,295301.38710948016
2683,366791.4242903478
2684,295894.56960104295
2685,285110.07608172233
2686,243941.09369227669
2687,294062.44171196286
2688,201205.02626482386
2689,196876.77628486065
2690,356503.384979864
2691,189338.5837060977
2692,129334.62710529279
2693,201164.69166383834
2694,162893.8301996204
2695,192832.45417693566
2696,191946.4490233588
2697,179716.76580318235
2698,210493.17430693342
2699,199668.33263905623
2700,171185.50588944936
2701,177249.27251840604
2702,129176.78980572401
2703,123531.18438537917
2704,122758.07648922942
2705,113255.90461406096
2706,116484.70281540087
2707,123367.04058127121
2708,124006.67125602618
2709,92348.1551776657
2710,115655.05052421178
2711,265604.0688670382
2712,313092.9003316496
2713,167894.35178104579
2714,147399.9999999999
2715,182343.47751607627
2716,169592.9130399402
2717,211427.9648795869
2718,218120.68052388803
2719,160667.3459293454
2720,147857.84659042888
2721,137124.62591601314
2722,164412.27113430237
2723,151128.339672099
2724,134867.550244351
2725,135713.89420011142
2726,136710.31686668735
2727,180823.82626873956
2728,158838.48085793052
2729,161690.20732889132
2730,139180.70908658276
2731,136660.83929858007
2732,121550.81277377263
2733,151555.95102279674
2734,136072.42650038068
2735,128268.94761713332
