Id,SalePrice
1783,144475.12766596506
1784,104370.58183092676
1785,119044.0205734201
1786,148041.07617567256
1787,166441.99257548232
1788,62179.54818766759
1789,97825.80542463528
1790,89999.05793446246
1791,200681.48976134916
1792,146760.06588424963
1793,151667.08375162116
1794,152615.89547719216
1795,135298.55780269555
1796,121729.09866850352
1797,121453.60845145503
1798,112466.2173209948
1799,106768.616592495
1800,120246.61999403975
1801,131022.39605354138
1802,150697.3204786409
1803,155439.70284455127
1804,143798.4866869191
1805,139202.33218794625
1806,127487.58182834137
1807,136796.77089496862
1808,125210.30939234312
1809,114305.75878371602
1810,123763.25502430144
1811,85064.50653144773
1812,96151.3874970525
1813,112175.45764810513
1814,87052.13261573034
1815,54644.347530746985
1816,88072.8182608484
1817,113468.85518368885
1818,149336.91215890032
1819,134800.93666385364
1820,71116.38417113788
1821,115953.7756386909
1822,150828.47125675902
1823,58841.51471746734
1824,121592.44799654526
1825,127157.97756690688
1826,98357.8078899873
1827,104369.33550885456
1828,121189.42295030924
1829,125556.40635051549
1830,135276.67434125568
1831,150298.79820065302
1832,103430.31424319814
1833,134314.27133677606
1834,127412.59268447307
1835,132611.68727653412
1836,122551.49007205242
1837,95122.56793462482
1838,126584.01584153208
1839,85538.840145811
1840,145704.82020559587
1841,143545.2183952921
1842,97358.66074118995
1843,128187.23554432786
1844,131291.31084381763
1845,139699.7007652312
1846,146449.3333499107
1847,145880.23321521844
1848,56779.686384728746
1849,106962.84809719009
1850,116227.08316069133
1851,149828.28431212477
1852,122835.26325028813
1853,130310.23856780972
1854,176185.55511488105
1855,162967.0072511771
1856,230301.27578808993
1857,159725.70887654016
1858,142664.71912709507
1859,119836.21241008752
1860,171134.83206165125
1861,119354.33969354756
1862,317651.15932818287
1863,308716.81929200824
1864,308818.97125780437
1865,335751.95708747767
1866,323655.91427009355
1867,225247.25283386416
1868,305086.0583308317
1869,201991.21437684997
1870,228501.70279635023
1871,238126.48524624345
1872,176603.0250982584
1873,248023.26135864694
1874,132319.96368479403
1875,204688.1508254703
1876,197987.77733257588
1877,215722.86121732308
1878,199563.6701584422
1879,128569.11629599208
1880,128131.06169911056
1881,242513.7605765573
1882,250311.19319287056
1883,193442.0167839643
1884,207758.79331491972
1885,253323.21024206327
1886,285947.52270244696
1887,212403.12747701094
1888,268577.49061020184
1889,175763.82587526174
1890,118118.09928119277
1891,124030.81079419627
1892,97170.09514343267
1893,133981.25259245766
1894,127895.98996259099
1895,139610.06380585532
1896,128871.89335176269
1897,120002.67432940564
1898,124120.82664130219
1899,149185.04415183936
1900,147130.42203031664
1901,163580.02775475424
1902,146195.60460603543
1903,198207.46522770383
1904,128197.0421795213
1905,178999.2411497918
1906,142199.77849871674
1907,203361.14636135966
1908,110006.30064787752
1909,132961.22845464048
1910,118171.7645383878
1911,194517.18835003287
1912,295878.3879411525
1913,138338.5990154053
1914,62830.495074749284
1915,264181.01136505965
1916,60945.876832773014
1917,265930.47565181484
1918,142530.81182412498
1919,175852.05381815048
1920,164625.5971811679
1921,386565.6095925932
1922,304162.2878109938
1923,212756.57580868682
1924,242761.68299352386
1925,208777.22827172317
1926,372420.7871806735
1927,131374.2107400432
1928,162564.9674285261
1929,117203.18806609456
1930,132055.45293404386
1931,139355.2899974035
1932,146598.83818636456
1933,160191.16686230406
1934,180307.53509189785
1935,175050.89568245865
1936,184542.44993763143
1937,186311.59164788574
1938,169288.88012453375
1939,243077.5396736377
1940,185137.676121212
1941,177344.3233718518
1942,194398.66773210876
1943,205601.42288989344
1944,314171.4182557256
1945,360842.6008541364
1946,173281.5089903407
1947,303543.64013361273
1948,171367.3507046156
1949,239165.64506894868
1950,179888.3086459086
1951,273855.86910365353
1952,239408.83572018493
1953,181893.77809314523
1954,196593.08074987
1955,135336.2430406879
1956,307474.3962547445
1957,162605.63604512255
1958,307096.9444596053
1959,154042.45708655094
1960,111869.18765429774
1961,121272.7341764627
1962,101641.32667811523
1963,106014.49799421585
1964,103115.98012559183
1965,136733.42042928492
1966,135513.0711274289
1967,298958.20733185194
1968,414933.91425710963
1969,378211.6704013042
1970,426602.2324170727
1971,458377.9701655495
1972,376922.8063063483
1973,261365.6928939791
1974,332618.00381372136
1975,522648.5375893039
1976,279628.8888886278
1977,359056.4752585033
1978,323132.0769502007
1979,329720.90353812283
1980,206817.32395725758
1981,362741.33931355533
1982,224579.15102126487
1983,204980.92470643297
1984,181882.411060256
1985,217039.4898596722
1986,204533.44479794524
1987,182090.46981076358
1988,177769.89874765283
1989,200450.04492402764
1990,212586.55462851233
1991,235444.64617375817
1992,213604.37392510267
1993,183612.01773536636
1994,241782.08600724713
1995,187668.9522635561
1996,261794.83023481365
1997,312793.5733173492
1998,325872.35188910615
1999,267606.1398656122
2000,287055.8719549495
2001,268994.18937421934
2002,249042.7999710526
2003,249450.2394306477
2004,288241.3821462343
2005,228759.7617967458
2006,214318.864756789
2007,241195.9043676631
2008,214405.49018747246
2009,191505.12873334196
2010,199761.83572385178
2011,153036.18408474754
2012,170506.20458388663
2013,177894.02343711074
2014,188664.8995009562
2015,207151.8673965669
2016,187967.03609760475
2017,200170.54204454116
2018,120374.88644692246
2019,131862.65942606062
2020,103841.37208521526
2021,107921.32849778571
2022,190517.8463357414
2023,156950.97532609545
2024,261307.563874719
2025,340391.52766898234
2026,166091.57094395452
2027,155277.56845178196
2028,166974.3350512387
2029,161207.41124850372
2030,267274.62742929696
2031,238312.34939156828
2032,248231.8191577453
2033,259323.88604482237
2034,170057.4187349515
2035,210834.04141695754
2036,200391.91171353468
2037,205563.34743603572
2038,287261.83120667824
2039,213888.95898585964
2040,327014.2541071869
2041,275041.52194076433
2042,198338.04311004104
2043,163137.63594660093
2044,175184.2487393452
2045,202747.19028728368
2046,146874.65570744433
2047,145352.94704090588
2048,132577.05822745583
2049,149663.01006043825
2050,183508.66881548002
2051,99814.3886954188
2052,126742.583629967
2053,146607.28258483871
2054,90074.43028650279
2055,154417.3003447183
2056,143499.97768606176
2057,118819.7111317141
2058,216429.65742103002
2059,139615.464407716
2060,165883.06455954848
2061,185648.2447250765
2062,128842.63557068391
2063,115416.8262685735
2064,131592.66473482214
2065,113775.80024565758
2066,166939.75712022246
2067,125959.09719662488
2068,153268.02762279313
2069,78113.57316726126
2070,109403.55593689113
2071,93299.76301349569
2072,140851.4082184708
2073,137690.93498211275
2074,189531.59655359027
2075,150208.1409411971
2076,117785.10071713358
2077,141342.40275231967
2078,120747.11051781705
2079,140150.16478534247
2080,117386.54129435334
2081,133858.19410241596
2082,122040.92296426208
2083,140065.6939114032
2084,102282.64112445878
2085,117047.23712572265
2086,105068.67984758293
2087,123274.03429255213
2088,105131.13504515932
2089,81918.69150155349
2090,130991.69296775841
2091,114617.91033647537
2092,121366.41141809638
2093,123849.45583370273
2094,124106.64535046322
2095,153915.46675546368
2096,78777.90540435514
2097,105054.53467608882
2098,134606.1228273178
2099,52601.573947848185
2100,94992.22620356789
2101,121163.00514484773
2102,128643.77694579534
2103,103273.70195814053
2104,143966.22496477255
2105,119915.59317139661
2106,78111.2470564108
2107,199214.82426876287
2108,100967.32361367178
2109,102937.04018169238
2110,127736.67456742939
2111,135873.77602293366
2112,134673.5240974159
2113,119565.40764332948
2114,119495.36226943016
2115,149570.35612657102
2116,111867.90215310574
2117,135571.9573053411
2118,119490.28507928448
2119,100836.69137270552
2120,114266.13919529192
2121,92405.6174011355
2122,98204.25345864009
2123,80036.76416385338
2124,157782.7286170249
2125,130504.73382349026
2126,163974.802445618
2127,145996.88678046805
2128,122297.70687562929
2129,98915.13184344114
2130,129954.76233678899
2131,140809.17638425715
2132,121096.40222372577
2133,121600.79270389669
2134,117362.91704339166
2135,98963.10594933809
2136,78805.87888304055
2137,105997.98549151127
2138,138790.1993612997
2139,149541.08079609272
2140,137083.3792933029
2141,134430.21363698767
2142,118988.72930326386
2143,136643.11537916758
2144,139848.84451463056
2145,132388.95331786797
2146,153175.75829521348
2147,171381.94880019128
2148,142718.53825224834
2149,135773.04381430135
2150,213285.10751506762
2151,124457.7975434453
2152,165598.85499196453
2153,153721.20387735998
2154,102883.33859657956
2155,142814.03195861322
2156,251572.6672375279
2157,238183.8827313233
2158,229545.87303535492
2159,204219.46491526376
2160,197815.43154321975
2161,235560.34930455682
2162,404894.31117820536
2163,364384.6607883702
2164,242169.64846389426
2165,180260.7740640113
2166,142864.7792388672
2167,222394.2322146572
2168,203327.87778497074
2169,199454.166469537
2170,221955.30510453065
2171,147455.8755200958
2172,134030.2843435283
2173,156506.31579225694
2174,227028.90337119106
2175,302564.80694232415
2176,301122.0202964073
2177,229994.6877443648
2178,222794.73188930994
2179,136312.79730259677
2180,222976.1747672096
2181,189735.89776146229
2182,211003.8041967733
2183,183052.9364758499
2184,124132.6243102878
2185,124616.88139684865
2186,147230.7397644501
2187,146788.18987979626
2188,153515.23293681268
2189,213053.30976383737
2190,78041.29282823345
2191,78687.43069907512
2192,84961.33962033619
2193,125427.64388731815
2194,100557.6982708039
2195,111234.61917176758
2196,101347.60178616465
2197,122442.05537454596
2198,142612.87795632822
2199,177618.47170744662
2200,140292.45002003066
2201,158282.859561163
2202,192318.10109959487
2203,153448.7193971017
2204,173606.12500611512
2205,123011.0896000698
2206,121347.64415171856
2207,190941.62644668244
2208,231347.55156620275
2209,198955.70873267646
2210,116573.47634340779
2211,114308.99749639217
2212,114925.37278432948
2213,99169.40524124095
2214,125777.00909814643
2215,98101.40425974365
2216,133853.4401300505
2217,53265.481521055175
2218,76395.14570539736
2219,77080.86218213802
2220,77053.14899987694
2221,264283.768395725
2222,227311.75019371705
2223,268892.82912013255
2224,221916.43917096293
2225,138949.9116254862
2226,190896.09072759992
2227,197116.3174500956
2228,255905.44382279573
2229,268883.9208458943
2230,146716.0863806895
2231,221481.61970248263
2232,177839.62504449493
2233,192325.7350965794
2234,245233.0917146795
2235,214843.8543663618
2236,266892.5841596443
2237,321622.20580908796
2238,205729.2727924807
2239,127780.42195543503
2240,153011.678798588
2241,151837.18404199393
2242,116406.9152740641
2243,114350.5171534006
2244,99842.18452848888
2245,94398.58080574
2246,145527.96712349652
2247,104545.06807511229
2248,116256.76128257565
2249,124377.69783402102
2250,128553.34621758107
2251,122881.1624883097
2252,181998.30125831033
2253,154086.00299941274
2254,173842.1126625043
2255,200303.28464002986
2256,187107.30950807018
2257,200533.9042947431
2258,167599.7837774189
2259,176496.72272633453
2260,164016.87350028244
2261,176360.03120310165
2262,214016.95950382046
2263,349910.0603002105
2264,468141.02099430637
2265,192852.3918216724
2266,286868.1369625691
2267,356615.3081794158
2268,405153.36342330126
2269,159542.65677021167
2270,202035.61950770154
2271,231436.7684883796
2272,222281.1423206832
2273,172315.07200762487
2274,191704.5640754488
2275,169126.46432353675
2276,197766.4197613
2277,190977.22009119208
2278,149458.61437896563
2279,132013.46508540833
2280,112124.9895405572
2281,153087.33431270262
2282,179728.0034795535
2283,106680.24798435844
2284,113871.37882168074
2285,133041.84750759744
2286,121478.01907543893
2287,370314.220596194
2288,279273.93293783814
2289,362450.9650151662
2290,450418.03486571566
2291,333782.9055493534
2292,422922.92634261964
2293,491357.2129537192
2294,364757.5909014213
2295,495209.73435943597
2296,297959.0408457591
2297,345538.1989746536
2298,310517.9306522377
2299,335988.4191340268
2300,340857.9246492308
2301,317961.9457516087
2302,246611.8092358653
2303,234890.1041377014
2304,257659.19415941768
2305,204668.40815129882
2306,194499.29497369356
2307,200875.31099241215
2308,226697.1101447997
2309,287741.1011069492
2310,217333.43632255614
2311,211010.96006575084
2312,192659.06901725224
2313,181520.09065428327
2314,203523.76921729415
2315,189516.61960462458
2316,214159.81165103658
2317,191567.41566038798
2318,186363.34649655854
2319,195763.0484830846
2320,184323.62923359103
2321,236110.04783344438
2322,184941.27336809615
2323,186439.85741435183
2324,184816.8579629366
2325,213842.17902521868
2326,180298.91065116826
2327,206307.643004317
2328,226257.630086501
2329,189392.06900332533
2330,183274.98647677837
2331,347506.60430410935
2332,369032.9748433331
2333,325543.79708769167
2334,255053.86060210608
2335,268754.5561385601
2336,321835.2889361529
2337,199914.53457501833
2338,285371.87511307676
2339,219843.77564889696
2340,418806.3743037654
2341,219546.02562665055
2342,227188.54120685058
2343,216608.19672139006
2344,222999.68872594746
2345,228075.29600475452
2346,209029.84546435365
2347,196536.20290878747
2348,239738.39019160127
2349,176741.2668045821
2350,309664.8864977309
2351,252103.43220133588
2352,245098.11236903007
2353,240567.0512095937
2354,144052.00805606737
2355,150658.48946461722
2356,158353.0417680349
2357,186009.77281601838
2358,196669.19162232126
2359,147875.65527563213
2360,114801.90288795151
2361,129372.98191853294
2362,269841.9983346019
2363,134584.10387265656
2364,177964.08827250826
2365,214468.89115439498
2366,190266.13645906167
2367,216879.0553068499
2368,218599.22306347615
2369,215031.18823839605
2370,162595.60773125725
2371,161132.414980234
2372,181588.42821958664
2373,270904.3472745281
2374,290643.8128807349
2375,228296.78788582407
2376,280682.51394751406
2377,350307.8811511788
2378,144046.56150492842
2379,208669.07250204636
2380,151349.168599365
2381,171494.5531000617
2382,192156.3534466179
2383,204605.69381029392
2384,246628.5584011117
2385,156192.36591311893
2386,139836.9491997361
2387,136509.6276288524
2388,100828.09804906299
2389,134172.69812010648
2390,144696.83698600563
2391,130314.76279650797
2392,107742.42996319568
2393,169440.27536115432
2394,140135.42417432094
2395,193832.22236581988
2396,146842.5835860788
2397,219005.41436930606
2398,130116.34300129784
2399,70873.03780146119
2400,62163.34723754759
2401,108514.34551894397
2402,125580.09683075086
2403,150452.42864143036
2404,140954.1405055075
2405,156672.29397889687
2406,146096.93027536175
2407,116826.05667040554
2408,133587.1238296184
2409,123258.47262958318
2410,184409.48311968715
2411,117441.36520402438
2412,152883.40939464982
2413,127005.55807170623
2414,144119.83781169672
2415,143274.75188203133
2416,130861.68720689848
2417,124820.6945734615
2418,130826.6055530861
2419,119437.08965538972
2420,126703.15503170779
2421,138459.6148675544
2422,116309.03900790388
2423,126648.78427042709
2424,160853.52979699054
2425,229486.87328785137
2426,145561.13024187976
2427,138554.32767852827
2428,192000.7553465095
2429,110353.31271385192
2430,133267.27754885767
2431,123752.57146792745
2432,136149.8789357377
2433,129057.80039094733
2434,131962.4095102814
2435,154253.80532775042
2436,96625.14443312162
2437,108974.49273214654
2438,122373.90882413676
2439,103965.14056472914
2440,119384.0044441212
2441,92899.48492193493
2442,100336.46315681303
2443,111338.20303650099
2444,132854.4793223922
2445,82401.19589841488
2446,118356.01898967722
2447,157326.9208751722
2448,130048.4499843259
2449,107249.51946540666
2450,151129.5366840068
2451,124363.6046062965
2452,184919.78123026754
2453,82313.4961116281
2454,106248.40843438049
2455,111721.78384255324
2456,123705.31259128876
2457,119863.7348690647
2458,118512.90938049754
2459,91529.4543103844
2460,130332.29217297182
2461,103893.33724914963
2462,122100.7155719837
2463,117511.24051386217
2464,156312.4405420106
2465,138496.75009166752
2466,117714.78754143465
2467,135886.90596366054
2468,85732.87599105129
2469,90608.80067218488
2470,164964.38711017708
2471,191889.67613597523
2472,161453.0524841095
2473,110644.82321506977
2474,106836.51486506396
2475,219159.94840619073
2476,110481.82092191646
2477,127875.50756234869
2478,164338.2432728715
2479,118548.39020344018
2480,135997.29815692105
2481,124656.450950596
2482,127824.01395198269
2483,108789.42971607325
2484,121293.60567457773
2485,117696.67091600271
2486,149505.47058678867
2487,204818.54383999374
2488,160929.8894044881
2489,164606.90309659485
2490,142565.62971249642
2491,82479.9618458897
2492,177200.67936384643
2493,145364.096350357
2494,152647.43318434272
2495,94301.36967647898
2496,221408.28719674976
2497,156817.90587942855
2498,102796.54125276265
2499,89505.15069230155
2500,117627.50349343165
2501,127483.47181302507
2502,139293.88055624737
2503,96479.59766807659
2504,197933.07642276105
2505,231498.06799765083
2506,257074.53669618058
2507,277199.3019778497
2508,258583.34890863157
2509,209448.6502748279
2510,213261.87092226057
2511,175872.29573156062
2512,203325.01834163832
2513,223313.80228009378
2514,246302.64647602304
2515,142028.33118517412
2516,176211.26662343586
2517,132003.6532382717
2518,147389.9332491799
2519,220936.46361596923
2520,212976.39474149267
2521,193255.57350434436
2522,231462.5266877778
2523,129489.42981577331
2524,138537.15075674647
2525,137535.18041378225
2526,133081.29898495678
2527,123338.85639710835
2528,131683.06323104902
2529,140722.33746012807
2530,117831.17985612463
2531,241923.76868800508
2532,228695.99279722458
2533,200345.30564805484
2534,232524.63410228456
2535,303800.4547551701
2536,247420.011849007
2537,238872.0236488471
2538,193615.3913751297
2539,187891.59133832698
2540,183597.3898598377
2541,189209.44050891267
2542,160712.7363868867
2543,133274.99762947997
2544,117465.1825919604
2545,137191.35424597375
2546,133666.54931363056
2547,138676.2591710391
2548,141260.26058126768
2549,153065.80577677468
2550,1199500.712017762
2551,130039.84431976218
2552,115855.6536530083
2553,76045.59302563974
2554,97764.47064748238
2555,125176.24615146966
2556,98863.75717212552
2557,108549.27236815328
2558,153723.6029294192
2559,126650.03984179205
2560,147199.09335278458
2561,145016.61670376454
2562,123013.30079907733
2563,145804.17114741282
2564,187590.31813713963
2565,120116.91507061763
2566,148330.64807123275
2567,131225.04976166575
2568,202744.31127215602
2569,198049.7390349414
2570,115803.14635961768
2571,166822.26010318493
2572,146479.40673709178
2573,219386.57761552607
2574,222392.90579820066
2575,123329.10270302054
2576,119981.27090395235
2577,157260.2358509702
2578,85641.75005667777
2579,70323.38694332608
2580,109080.98466884258
2581,110487.38613770291
2582,109137.93480020111
2583,254023.107752763
2584,181269.8323680953
2585,187375.77803921213
2586,228536.80402727597
2587,209825.84006840957
2588,139038.36020381545
2589,156757.2022735969
2590,210725.73629275468
2591,196783.45618567872
2592,214473.7491631322
2593,254464.59269389493
2594,175805.3352965788
2595,199926.18974695134
2596,303996.17693670694
2597,174325.3719520206
2598,263253.6719724157
2599,332969.2583415975
2600,149296.63895707187
2601,138897.17478403694
2602,86951.17953884433
2603,92707.87431384227
2604,84755.30142752442
2605,87002.67537325711
2606,155743.6263016549
2607,210778.7103833744
2608,218051.5126430861
2609,156924.0999530205
2610,110896.6003872741
2611,136000.64355064294
2612,158706.27201941164
2613,126979.72076593977
2614,120811.99569946405
2615,158757.92224110453
2616,151298.6727020404
2617,185910.64249507396
2618,241480.99383647286
2619,197924.83134726848
2620,184883.3081792111
2621,179581.61473082227
2622,185792.81661723353
2623,241274.52171978
2624,278938.382359849
2625,277199.98443836434
2626,163504.72117994603
2627,169339.05022847725
2628,446548.55135296134
2629,465952.28606570716
2630,343971.6173183418
2631,485805.33904333104
2632,396518.08883843885
2633,294429.6686880315
2634,394537.18001009413
2635,163470.5596153209
2636,194365.96155224048
2637,187310.87660210457
2638,275338.5934986441
2639,194700.27026536982
2640,153689.96257627994
2641,108341.18223675524
2642,180553.02543414396
2643,108854.56937593895
2644,121473.13055053822
2645,100842.3433409422
2646,98359.71824536772
2647,106823.81179257693
2648,141488.47571773524
2649,135428.1165578474
2650,126105.60754246768
2651,138350.6653493044
2652,430280.97810669563
2653,249789.5369144584
2654,250424.06514795005
2655,375856.52798158344
2656,334812.0334208796
2657,366744.3470859362
2658,310141.71287436615
2659,304542.6483297668
2660,354682.9953349353
2661,360343.01356328046
2662,358805.70690015913
2663,293895.77422903135
2664,270503.5156931736
2665,346662.66484204354
2666,290444.85852798296
2667,187744.11158128007
2668,196978.03567890156
2669,183714.50125569926
2670,287649.56381502957
2671,197343.94846689422
2672,195469.75860091974
2673,201747.0264707303
2674,189584.25554494865
2675,168124.58409624582
2676,196414.2047287467
2677,197607.56883789986
2678,261666.89177485678
2679,277288.424623498
2680,282796.26827998593
2681,404224.5608332822
2682,317588.7539624094
2683,476813.00411486975
2684,301405.1278622021
2685,332270.16430511634
2686,261658.4529158236
2687,318121.888026264
2688,222808.4305148958
2689,204523.29295454037
2690,448690.79466719524
2691,179647.12480393227
2692,138262.42811913195
2693,203294.75816964972
2694,155812.5088140628
2695,195573.9552954291
2696,187604.85497631077
2697,181163.12074617035
2698,199631.12585299113
2699,181616.39029239264
2700,159458.44395531632
2701,163140.648979251
2702,116186.57690441894
2703,122025.52638881953
2704,142816.54572872445
2705,115090.38273963603
2706,110545.20876747952
2707,118582.45696754399
2708,121477.3520376119
2709,95184.21724287925
2710,118295.16468588234
2711,319450.0559174982
2712,380963.174735253
2713,166683.05034273383
2714,156574.83895391112
2715,166536.9577824356
2716,153804.98754222385
2717,189088.5500648192
2718,213997.5013713062
2719,158895.29949230628
2720,170413.4722458357
2721,134295.1557390832
2722,163173.9326348114
2723,164216.59994037778
2724,122511.65068820174
2725,131390.54338020185
2726,134027.37490750005
2727,190910.30974694906
2728,162860.58201927133
2729,143674.13616366943
2730,135104.64268561502
2731,123993.95075416156
2732,118214.68991267291
2733,164921.53166765027
2734,147426.41064860276
2735,133666.81959872603
