Id,SalePrice
1593,114121.43404145738
1594,122954.92388470317
1595,134303.74599427974
1596,237859.3377260878
1597,173484.1900720271
1598,183135.72488571587
1599,173147.61938578612
1600,174179.7988469235
1601,77813.31488408064
1602,103612.68071905592
1603,85122.2594708885
1604,280904.18847298535
1605,245233.31935655608
1606,175316.13491661326
1607,171379.13623695372
1608,210598.69578197823
1609,195701.3143405594
1610,160962.59372768993
1611,150383.52863115212
1612,154452.05834066318
1613,159939.7599569939
1614,125046.7232792432
1615,85592.58750076705
1616,81950.80918924944
1617,87102.16463241287
1618,126597.71679443143
1619,134366.64210288154
1620,164976.62376569796
1621,143127.2601259502
1622,144812.19390056818
1623,292616.32070211525
1624,203409.52224520704
1625,127795.46497348594
1626,174245.93002464194
1627,189877.3058727803
1628,276865.72391542955
1629,175837.44282235563
1630,355016.04153734585
1631,215888.17506792492
1632,248271.76751788822
1633,167580.80861588646
1634,183813.42663130903
1635,178157.1155339325
1636,161059.70632255325
1637,182543.53025968705
1638,210325.29511936623
1639,176651.04740305993
1640,255773.33679370023
1641,180605.7735831254
1642,217051.67104163015
1643,226127.2108159224
1644,226215.80687194283
1645,177358.08760515007
1646,158958.71187272546
1647,155984.44073513758
1648,140250.71342792315
1649,137574.04169335842
1650,119531.95794006628
1651,123669.73358431633
1652,94845.15507816945
1653,93019.03565105613
1654,153008.8644949188
1655,151364.23508064033
1656,149692.24045703033
1657,152957.6922126675
1658,149766.204626868
1659,143074.4212844358
1660,148434.72031534772
1661,465041.693393699
1662,397168.24038131436
1663,365797.4009967472
1664,511953.0319381924
1665,314472.10900414176
1666,327081.72141906375
1667,367667.9566916311
1668,322288.5569552474
1669,298064.4138832918
1670,332880.09801125975
1671,264742.925757255
1672,503471.5732214912
1673,296990.81302124617
1674,246316.49334043253
1675,183888.00055902483
1676,188209.55123553256
1677,211919.38349726165
1678,512867.0118994633
1679,389876.0338482624
1680,315056.531409593
1681,261632.68797111177
1682,307015.14809396805
1683,186501.53556121152
1684,169554.7970992283
1685,172798.3534699716
1686,170510.3103661928
1687,164606.23338946854
1688,188886.00680793825
1689,187371.51855114865
1690,187378.03400210943
1691,174640.48483967345
1692,267444.4433772714
1693,166798.18974291673
1694,184155.1882649576
1695,168865.09092675327
1696,268266.51535547245
1697,167479.48420855802
1698,336024.7517343475
1699,308453.3416384114
1700,236796.377137202
1701,265783.62026345416
1702,253812.1551676239
1703,246953.12356419055
1704,294894.9901340851
1705,229047.43375181188
1706,474618.08046627685
1707,206532.7970402718
1708,209068.012357758
1709,275271.4959864228
1710,211492.25866927693
1711,250958.8512080031
1712,214882.87615113775
1713,256889.5165122028
1714,218674.61440704422
1715,201090.28588547636
1716,195568.2576918076
1717,176850.8111145147
1718,135232.66159774753
1719,211108.99622015393
1720,248244.72305742654
1721,174050.25823495732
1722,127255.69594183298
1723,159913.0104498168
1724,205423.98535469908
1725,229531.5923550348
1726,186579.3405957292
1727,168490.7160518994
1728,187361.46219513734
1729,169295.71412701564
1730,167640.55117780133
1731,116818.09848212286
1732,123944.84700129728
1733,111825.93815647913
1734,126731.48376464436
1735,131524.27400493054
1736,113191.38065197466
1737,343381.57001694676
1738,215961.63601092747
1739,273169.07429459103
1740,180791.00973523298
1741,167842.3914618985
1742,175325.89839946822
1743,174709.34913248854
1744,300797.3975709291
1745,246013.23000389847
1746,243952.0304073854
1747,210987.9529939939
1748,200553.88217213663
1749,161935.31475041728
1750,151688.16554411815
1751,224500.28165582684
1752,121831.64297423193
1753,139960.01175230482
1754,217654.16231864475
1755,168371.42834393433
1756,120230.85010925698
1757,116504.88619852912
1758,141043.03119498008
1759,167778.08593737573
1760,158140.89086970116
1761,160747.3976322315
1762,164419.97430204347
1763,162613.2638556731
1764,121240.3230319191
1765,170142.06940712954
1766,167088.06885273088
1767,204796.39214530503
1768,141579.34394192902
1769,154585.4299148213
1770,139189.71964514322
1771,138527.6877970402
1772,140091.60709948145
1773,142292.12993651113
1774,135991.90329372897
1775,131886.85502200972
1776,122300.62710008182
1777,120645.65758944374
1778,129173.9463089617
1779,115070.72176137434
1780,179074.58517372463
1781,130885.26550402663
1782,90314.55356678892
1783,129549.08846497853
1784,88194.63072061636
1785,104279.32942003659
1786,145037.98272390352
1787,163601.7096965891
1788,60860.460367666834
1789,87132.66676941318
1790,78393.33049431667
1791,177850.31035281502
1792,150939.0918721739
1793,147380.53959124253
1794,141800.07294750868
1795,136534.43904057532
1796,115436.6692299019
1797,113100.11533786923
1798,122527.20049809433
1799,114359.89122377109
1800,119992.75513868585
1801,138068.94924463544
1802,158310.448008547
1803,152021.98542642966
1804,143334.01128225843
1805,136856.69883483578
1806,119388.20438838686
1807,142727.6713666242
1808,124717.19959138693
1809,123079.4937064337
1810,150007.46888186972
1811,107679.72914125098
1812,115860.3520377674
1813,120908.74453967705
1814,91124.22577613794
1815,53347.08996609179
1816,90162.23195054663
1817,110914.05504881173
1818,121941.67361658256
1819,115448.19364054
1820,74323.30948649009
1821,111465.48364575667
1822,133543.1337014707
1823,52192.53069787708
1824,125128.87880268895
1825,131392.3918538845
1826,94216.41275375437
1827,104918.35212899938
1828,136368.8589573077
1829,106518.74348943427
1830,137307.01601072607
1831,167978.96804190523
1832,117753.69638631702
1833,141467.4333438471
1834,120335.01897339134
1835,170212.14067054694
1836,119689.90180495317
1837,104886.2725831144
1838,125293.24977656594
1839,79785.63754698935
1840,165711.46763605435
1841,148407.21705035277
1842,88450.72165103564
1843,138852.09038453258
1844,129401.7947455124
1845,138829.53410414772
1846,144123.18034606508
1847,149966.91341043563
1848,64190.3647221534
1849,113480.54445875036
1850,123347.48285607215
1851,151281.47970399394
1852,124298.7387834378
1853,133502.85494758873
1854,175448.82765623275
1855,151539.95504745698
1856,225008.4081831109
1857,147720.67264528648
1858,144503.70361582367
1859,120669.78686632738
1860,154886.71433299407
1861,120696.64086157543
1862,273311.6611028947
1863,269623.3711856877
1864,269623.3711856877
1865,324780.9262073867
1866,324863.2028832248
1867,238522.20129664347
1868,309126.46709541575
1869,195117.88972960995
1870,227717.40819862214
1871,243387.34794919146
1872,170154.8012197866
1873,223040.19530477558
1874,136188.2848249504
1875,199877.8462483526
1876,193238.5307733437
1877,209788.74634969886
1878,209545.71467523524
1879,134148.77588939265
1880,138535.36117866798
1881,234462.0969766466
1882,254808.15875271516
1883,197565.98533602417
1884,215326.17983387999
1885,255731.33805470925
1886,303828.14444219845
1887,202682.93993960047
1888,271059.00647699885
1889,166203.38707657083
1890,126237.30921083954
1891,144570.87793457686
1892,110145.89824959487
1893,131657.33266392993
1894,126962.16746267537
1895,147395.0848954088
1896,118789.75164000793
1897,120685.25494731552
1898,109916.14853039006
1899,132046.29266864673
1900,150951.10686552015
1901,163127.53568502565
1902,144841.43630998657
1903,229721.18538394012
1904,134567.00656885165
1905,160078.14097079044
1906,149912.7482358169
1907,196638.27403961727
1908,110756.18616327982
1909,135182.5160853337
1910,121772.67886598654
1911,190151.93468944338
1912,274753.6436358493
1913,130679.3887813683
1914,52341.35577219843
1915,314616.93333187257
1916,55585.42451758327
1917,255760.3349152168
1918,134556.4963547692
1919,160603.90485214719
1920,154817.3970605971
1921,399989.2010899485
1922,307568.4905384426
1923,199236.83305312804
1924,239426.46629779806
1925,227653.90074667594
1926,367574.43582502793
1927,140574.59296755077
1928,163317.21608445665
1929,123714.88069439487
1930,120936.55910131098
1931,142647.22197840337
1932,143834.93396537218
1933,161631.88107691368
1934,179029.220278255
1935,177089.92805039173
1936,189006.8114402905
1937,182004.52808931674
1938,171786.52168861876
1939,249005.84153792588
1940,190531.7398737875
1941,176112.1624219583
1942,196178.23583717883
1943,194259.96126173105
1944,319498.838647503
1945,364675.1242315786
1946,148221.52513820704
1947,311563.41342356615
1948,152169.05813204107
1949,255100.9181230428
1950,177823.43238749856
1951,277266.2797644446
1952,246530.37972768585
1953,169831.3232786996
1954,202619.74719554101
1955,141609.15583163348
1956,262627.3653878119
1957,165398.04565599156
1958,310539.3175638846
1959,146571.5063213622
1960,115130.03793258166
1961,120761.93368684282
1962,91205.50726230581
1963,94519.94988754918
1964,116309.84939777188
1965,140766.70114910175
1966,144803.5176494933
1967,296776.8646792075
1968,411052.66082739935
1969,378824.3293885167
1970,450922.98384883837
1971,417891.1384618363
1972,371743.4500221313
1973,265083.787904403
1974,318316.14538940706
1975,503515.07639929384
1976,275086.9829642672
1977,361951.3540427501
1978,345094.8444619741
1979,324455.5009551422
1980,196493.8560828738
1981,336348.5544709985
1982,228712.17362763316
1983,209997.6245172339
1984,171027.9568592565
1985,200202.78194961374
1986,208031.83644710734
1987,184905.59993525659
1988,177954.57115489556
1989,192909.99780728744
1990,220264.15690454328
1991,212931.96169293192
1992,223125.60964380222
1993,171637.11818319402
1994,250561.5090511341
1995,188178.74627420248
1996,257320.10118754688
1997,319221.7823178928
1998,339503.41819234175
1999,252261.3809558144
2000,306703.134483902
2001,262963.2061312752
2002,234039.56881576232
2003,241938.7786081804
2004,250535.4460214861
2005,227648.83287899225
2006,218332.41612774448
2007,244296.37230691247
2008,212125.54588491045
2009,192258.49806073756
2010,193591.5023828232
2011,138805.05139789658
2012,179693.74444130066
2013,180401.31381235074
2014,188710.3904958435
2015,197466.50081211937
2016,189405.97483099444
2017,204821.38846837525
2018,120598.35737846328
2019,132946.71719252944
2020,113456.11741158552
2021,110545.43253946808
2022,181502.30603776142
2023,150575.88028462222
2024,226237.0765301019
2025,355384.8829830942
2026,178077.3581933256
2027,154161.62789504573
2028,152816.00876165688
2029,175038.0092405514
2030,276203.5664784876
2031,251858.22020160957
2032,269417.6157539313
2033,268424.33885998843
2034,159584.52191054684
2035,207639.9561986545
2036,190751.62524065966
2037,192605.5622181389
2038,305682.1987858252
2039,207130.93024973985
2040,410654.190967902
2041,258327.8003596041
2042,206214.01517649804
2043,161851.67716271957
2044,161924.45611302336
2045,229897.18118406474
2046,135022.33740478815
2047,156979.29884072382
2048,135445.5007622666
2049,136397.2236896688
2050,172178.38747228036
2051,107590.7656397067
2052,133763.41817496243
2053,147721.4469600836
2054,83088.36715147216
2055,151460.89733587514
2056,125895.32487771996
2057,125248.70828645468
2058,210290.2610158876
2059,145358.81661102542
2060,160720.140686631
2061,171132.01726053157
2062,137309.20430440508
2063,116247.12023161826
2064,135947.1624678264
2065,122115.72005892055
2066,166793.7475038412
2067,130898.53538891066
2068,141607.23610627282
2069,80131.63967444656
2070,108869.91451984318
2071,83675.80107372245
2072,135964.9880839128
2073,141914.5756242744
2074,183403.18799185503
2075,146705.4571845082
2076,123483.90551195388
2077,147223.54459587255
2078,130987.18062230476
2079,137520.59006184735
2080,114333.03877298321
2081,129022.01544020367
2082,134905.2484043784
2083,141495.18442868002
2084,111045.6947213562
2085,126622.79110807156
2086,105635.34375239057
2087,122492.6862377059
2088,112221.63189886857
2089,91803.25894072332
2090,128138.34029436114
2091,126872.78725547226
2092,125323.66367847144
2093,144061.59587241526
2094,143182.56473071926
2095,148026.64439928666
2096,81925.4560926395
2097,94344.60297598169
2098,144432.80280155863
2099,59808.92263605011
2100,116490.42101466325
2101,118276.94665252212
2102,140295.25391769526
2103,100310.67364432703
2104,130718.81992995253
2105,124592.47324717719
2106,84582.63447059349
2107,240280.4433345427
2108,110387.23513115641
2109,109797.138627458
2110,119246.59826274935
2111,146989.0541836914
2112,137417.09373267047
2113,119705.8403306829
2114,110899.1585536183
2115,143380.3460019442
2116,110920.80988045216
2117,141564.51753452283
2118,121790.45278936352
2119,102076.32938692895
2120,112796.02832017805
2121,110300.95662026381
2122,96589.48686412472
2123,86869.3705655943
2124,187780.72457514753
2125,133221.86223717418
2126,143451.58035114218
2127,149625.4255318657
2128,119514.18546951565
2129,102115.49935420403
2130,138640.24944677931
2131,148162.17036363154
2132,117610.73666501629
2133,106807.60332365723
2134,114358.36463546897
2135,97830.59982971344
2136,95213.33390705308
2137,115669.08082366339
2138,133804.30082130802
2139,150887.2421251758
2140,140439.90786949455
2141,130875.33241117783
2142,131213.4537857992
2143,138613.81719258157
2144,115563.27151749084
2145,135848.0756939204
2146,142533.13436388224
2147,165804.12290391352
2148,123224.8092406469
2149,129849.04306571848
2150,239794.37315086566
2151,140895.93976537776
2152,158473.9528572414
2153,145722.94682910983
2154,107838.49654287059
2155,127279.34424095883
2156,231426.85160757715
2157,237181.6293934308
2158,230964.17431084497
2159,210310.67306861156
2160,168279.33294914023
2161,242870.38036235812
2162,440266.0495270372
2163,335261.93749113014
2164,242107.00898868512
2165,167616.82708648045
2166,144725.32124738628
2167,204442.35569159623
2168,210214.71477002578
2169,194875.06089233278
2170,216540.76556178494
2171,149844.16896589578
2172,144510.77412007304
2173,155802.8996694679
2174,237911.3899887128
2175,301013.8335336046
2176,321887.73241211986
2177,256879.77038817428
2178,215005.51456981144
2179,143421.47280299652
2180,184542.14602495273
2181,190826.15211193354
2182,231211.61225023208
2183,192909.6288843422
2184,140745.38633056436
2185,120616.2469986173
2186,142378.3471837606
2187,142743.19869413978
2188,148498.04011647264
2189,178020.09178142072
2190,84281.50435059369
2191,85832.57193169826
2192,88505.84061119377
2193,102085.59314108058
2194,95196.68745264152
2195,112799.93396677273
2196,100665.36414889591
2197,116232.3522972235
2198,150981.10872107706
2199,159247.14335984964
2200,127884.95520127153
2201,145586.5887886313
2202,191747.1354180398
2203,163738.02940504666
2204,175862.88914302862
2205,119020.37323943147
2206,123978.03934922814
2207,199474.99507305832
2208,218300.62748179768
2209,185051.88046511955
2210,119093.74534315174
2211,113981.74717100483
2212,108715.06488894817
2213,98553.84899454968
2214,137573.07049111294
2215,98344.60001975222
2216,142109.7897011355
2217,55488.563184812716
2218,66138.90162207105
2219,60509.81793750078
2220,74134.26075719247
2221,314616.93333187257
2222,243374.2489730989
2223,263419.38282638026
2224,211175.64834544796
2225,144443.43046791892
2226,185116.57712073822
2227,193509.28017551693
2228,266174.04753971205
2229,229535.43108690242
2230,161140.31666656907
2231,211347.43333954032
2232,178695.1615971688
2233,174778.67756823482
2234,255519.14411279198
2235,197158.8359519959
2236,272071.1674468831
2237,334960.0788439595
2238,198528.34925812914
2239,117806.21043780026
2240,157353.18107249372
2241,150057.90807347087
2242,134081.09016967416
2243,132259.5092315595
2244,96019.62346158663
2245,94187.45027664596
2246,146665.41557046765
2247,101376.43899855042
2248,122553.00130985171
2249,128197.44565987383
2250,135925.1885110779
2251,118113.39358810302
2252,175836.14016459705
2253,161468.60266131596
2254,182474.27418006246
2255,199048.2871111693
2256,181165.5429758765
2257,196447.89144787772
2258,170758.6847124444
2259,180867.73484832706
2260,152628.10738060952
2261,184647.34603429993
2262,204711.44308411353
2263,329638.7541121452
2264,431699.8943516444
2265,174827.46075784884
2266,283913.34348295804
2267,364144.1177156899
2268,357113.4041631376
2269,164632.91164149012
2270,180483.11834358206
2271,252332.2692119942
2272,202566.92217540127
2273,166115.18467878803
2274,172239.96280823337
2275,159133.5687708977
2276,155678.70447019016
2277,192113.1912579563
2278,156382.46508694164
2279,125443.51149026684
2280,115217.64063947488
2281,172205.9278198536
2282,172661.64274421317
2283,89789.43808353998
2284,104728.64915273938
2285,143419.73746373176
2286,128465.36604269569
2287,330890.5120572039
2288,270577.78710948804
2289,367558.0457045905
2290,444258.58224774146
2291,312494.7623452408
2292,393029.90058514476
2293,491110.2705564203
2294,402001.5017682663
2295,446856.8795225067
2296,282592.186263593
2297,302340.66575970774
2298,313921.9001541091
2299,365929.5511397872
2300,319786.33091705857
2301,273144.6760795508
2302,234278.237466869
2303,241652.7973056482
2304,250239.61946885363
2305,180425.24829603106
2306,181359.1238382004
2307,184889.74416199586
2308,219356.0764108372
2309,284365.39019360614
2310,213596.31280706075
2311,197458.13319633892
2312,177042.01722780755
2313,173527.71608433462
2314,172945.7755414224
2315,172095.41768232922
2316,189743.22499754812
2317,177554.00734434096
2318,170994.5883222849
2319,178138.30702599723
2320,180180.77851978267
2321,238142.56635431683
2322,172754.46749886137
2323,179034.4709511754
2324,168998.68101558852
2325,217611.0561700046
2326,163653.74480361067
2327,213676.51073246822
2328,220599.93871453023
2329,186507.963319965
2330,179754.79377804982
2331,333533.42043242
2332,418541.82487004146
2333,309002.85313266475
2334,267472.36828082916
2335,263898.674170747
2336,331975.98571739846
2337,202147.2192178312
2338,279546.9581535524
2339,234966.92864275427
2340,378880.92902583437
2341,217291.4583547277
2342,239152.11560775954
2343,216860.5557514764
2344,237869.7512014363
2345,235407.02733606682
2346,211880.30364933354
2347,197522.17894677984
2348,222991.750608806
2349,157051.88022780258
2350,267374.5866735236
2351,256253.53956733347
2352,247552.21912831202
2353,204245.89044333703
2354,123709.61485212501
2355,173742.67247759248
2356,152945.00865067006
2357,198275.41094822335
2358,196320.95777423403
2359,137101.25517688107
2360,120136.65221219488
2361,137230.5211618467
2362,269867.329022246
2363,140847.10836698074
2364,151113.31352469887
2365,217273.0913992639
2366,191905.7847196605
2367,223557.86058443575
2368,208236.31151939384
2369,222260.90690370137
2370,171526.1901857065
2371,173702.7816967069
2372,190862.89534558987
2373,267813.59827793844
2374,286220.36523537314
2375,242728.33331187474
2376,270444.3913237885
2377,341446.5998222486
2378,133365.76208443564
2379,209753.82850577577
2380,142202.70895402314
2381,161514.34074602806
2382,182697.15320619795
2383,221152.88745228076
2384,238336.56866077348
2385,153212.82931797946
2386,139583.22848079805
2387,133483.871250683
2388,100442.8549360407
2389,131969.79138300937
2390,140239.38487955555
2391,133543.6668424657
2392,112709.85908520251
2393,160596.9261655169
2394,146369.90570269426
2395,194564.89278349516
2396,148619.72260046686
2397,197322.39026471777
2398,123132.43345174244
2399,60998.52084022737
2400,55457.73205172736
2401,115659.35444800535
2402,132843.06773335068
2403,128858.25969997344
2404,145586.4947114079
2405,151501.7630555122
2406,137028.4845262928
2407,129006.32434943867
2408,137559.2665311345
2409,127875.46999530279
2410,167169.82490942665
2411,124274.17716537589
2412,157104.47641559414
2413,135815.810424982
2414,136680.6405323506
2415,129245.37545484699
2416,127908.80671563087
2417,126755.6843746327
2418,127897.49113101496
2419,130875.9720150909
2420,126733.25812317009
2421,139387.80348458316
2422,115305.54730594145
2423,124219.52258993743
2424,148393.4155342177
2425,169313.82426023865
2426,119841.03566849418
2427,136250.3566639891
2428,176039.92928172654
2429,113964.85662530539
2430,127059.84023789117
2431,129935.65579816393
2432,133354.95117095747
2433,137943.3750838331
2434,141817.11429298084
2435,152324.83033435672
2436,106792.78811733105
2437,115742.46583280059
2438,125691.37106653741
2439,106272.90385392708
2440,117078.63543064042
2441,102367.52352964124
2442,101751.5767314279
2443,111575.22740490882
2444,119436.91709701819
2445,76954.45240320188
2446,114750.95129717236
2447,173315.7364023054
2448,138792.76582365588
2449,113418.22130869042
2450,143798.1800443979
2451,126986.92166216564
2452,193421.39518782144
2453,91478.15893304128
2454,119167.90893394759
2455,98283.74168446078
2456,129033.22175140695
2457,120904.24721889585
2458,114385.97913685799
2459,104508.10857153137
2460,140977.79016416465
2461,112202.80334033951
2462,131077.7560083835
2463,111442.51417244744
2464,150737.66066445544
2465,122788.65570154518
2466,114449.00436531773
2467,145984.63903530917
2468,83778.8136209409
2469,90360.65539264059
2470,180410.656927052
2471,196114.51697827168
2472,168340.88686375463
2473,116627.54434964745
2474,116938.46210572578
2475,225371.89589546807
2476,111319.9014858945
2477,130619.1310640365
2478,159910.9614904212
2479,123067.92842931437
2480,134890.19037648937
2481,131319.33249780402
2482,136048.77952890605
2483,121141.25876419946
2484,120845.94628706298
2485,124166.1176308907
2486,151221.4158495234
2487,185710.57758111221
2488,158295.97734406617
2489,147836.6261515909
2490,146082.76207983255
2491,86715.69794085798
2492,174570.63577263703
2493,136959.96664982557
2494,166008.49701504092
2495,98554.93918173412
2496,206242.44136430495
2497,144720.2810090287
2498,109498.79782004944
2499,91620.48819244486
2500,128364.86024491784
2501,126709.57428266262
2502,147843.13287483683
2503,102417.35468194097
2504,192327.66708228557
2505,217164.01767393656
2506,246782.98661953726
2507,273037.6817088724
2508,246529.71560681853
2509,217620.47700485162
2510,228795.11358364375
2511,187286.9123408998
2512,218311.3483978012
2513,213591.2628121513
2514,197946.74924648463
2515,149589.80854020576
2516,163509.64200921656
2517,128547.89051967223
2518,148443.22565191722
2519,223716.5473143687
2520,209467.32335961313
2521,194724.52770181003
2522,223873.71449626866
2523,134982.7378917228
2524,144490.78078622147
2525,145688.75494092554
2526,141544.49316214735
2527,122743.42216623404
2528,129788.44435551536
2529,133306.3005312551
2530,107972.13349734846
2531,240779.17674472462
2532,229779.71114288355
2533,195197.26574517
2534,236783.76546677723
2535,306869.0806502719
2536,226970.05026942163
2537,239219.47274130076
2538,181242.2809022789
2539,185621.21500998054
2540,172833.0783801223
2541,182705.4860592906
2542,155308.83539753684
2543,130822.82423041086
2544,127469.39219366755
2545,133828.0950397414
2546,131919.00545463967
2547,135802.67531017936
2548,144565.58208607425
2549,147189.7374252723
2550,591997.7191383509
2551,144541.03623833193
2552,122702.9194257978
2553,81465.51034324903
2554,109552.13734734336
2555,106539.79420637045
2556,100389.4602812268
2557,113043.47398283718
2558,148146.0177125041
2559,131985.8405957772
2560,137390.9957113969
2561,152185.518530359
2562,126882.46968342034
2563,147235.2533625085
2564,183053.88445539316
2565,123017.11628047495
2566,138756.5890052753
2567,138780.25744680638
2568,172849.1020090614
2569,182556.15824760022
2570,115953.5366454199
2571,151652.1362511639
2572,170113.50551908356
2573,246991.2058862048
2574,247479.16428965525
2575,120975.87491824382
2576,136792.43345256994
2577,144463.39352919665
2578,94696.49547548048
2579,78252.83657570691
2580,128263.64761420486
2581,126284.07187455092
2582,114855.81367999353
2583,272743.7220717579
2584,167042.176892083
2585,171092.35621382296
2586,207070.45929579943
2587,205843.14332767244
2588,151183.68317597284
2589,145513.8556998042
2590,232532.755989712
2591,195715.31647821414
2592,229380.20373933038
2593,259792.03486095442
2594,175817.56619483227
2595,208533.7949711141
2596,320094.84799322585
2597,176555.3548608195
2598,265032.9232983044
2599,317421.51947261416
2600,141670.9565646196
2601,126330.8405954317
2602,85885.25502712154
2603,93131.28036932803
2604,87592.77704348364
2605,82961.45657232738
2606,146085.32114369058
2607,183319.01259712718
2608,194395.75193158945
2609,164816.82099701246
2610,116713.48726250215
2611,153199.94413434682
2612,153276.39601681835
2613,128440.96704066399
2614,127636.59908433756
2615,144516.68885849515
2616,137063.70258447298
2617,172581.94838245166
2618,182724.10120038965
2619,221442.99403546497
2620,184521.52505255633
2621,183743.77857935583
2622,184849.8963003459
2623,253021.47393465834
2624,257130.0561175096
2625,308224.1130172588
2626,161978.92930485873
2627,182449.58769127994
2628,409057.2533056663
2629,493343.7183481525
2630,337735.9455963346
2631,429239.44799225446
2632,404842.9749871795
2633,310186.8115213651
2634,372630.6904392655
2635,148324.60702901363
2636,195146.72275468206
2637,156785.8070745122
2638,253119.29030713142
2639,187684.21898021808
2640,152705.51977009585
2641,114162.0685394027
2642,174836.33663818327
2643,101726.37279381134
2644,131293.69991713818
2645,91998.65481734958
2646,91919.38218251597
2647,93335.46473617328
2648,136745.6201636519
2649,143478.21855154628
2650,146433.33979627176
2651,143558.6012075738
2652,422803.6785003531
2653,254146.50968970612
2654,248243.01732977064
2655,356571.3111310405
2656,324632.7096524375
2657,344734.09978557884
2658,281264.9280953604
2659,294268.31984704145
2660,305781.78217377653
2661,330895.21267505834
2662,353623.99745523126
2663,273461.8377515776
2664,283839.39434607414
2665,312786.24061394384
2666,274126.6160391295
2667,170732.8949267782
2668,183104.3669340427
2669,170456.74065701035
2670,282724.01049389044
2671,182869.30137605724
2672,178985.85294417146
2673,205511.32748484315
2674,205935.40209316515
2675,163857.00772221602
2676,187620.5718172237
2677,205421.5849860563
2678,258834.50432078185
2679,267509.6935042711
2680,268741.93098226824
2681,437837.1971364439
2682,322523.2810300618
2683,505568.9047527491
2684,308857.1656149141
2685,332150.8425796055
2686,255376.08224362053
2687,323525.70339607017
2688,235126.589010555
2689,206040.55692593407
2690,483341.4197801199
2691,184624.3425701161
2692,128649.34856903077
2693,191080.59226040347
2694,126116.3793169156
2695,195380.66630721407
2696,190239.89199616082
2697,187150.07316621914
2698,203280.50397916595
2699,180847.33691274183
2700,164264.29559322842
2701,157381.38077482182
2702,117265.81112918464
2703,119328.8823507355
2704,142410.90362256885
2705,117746.62661925104
2706,116327.68610953762
2707,117484.20259007094
2708,131832.0046253858
2709,112556.44834076721
2710,125386.72330400773
2711,293984.42366719514
2712,355011.74230795755
2713,167706.9568930858
2714,147987.41016929562
2715,173570.12455744567
2716,155790.85462650566
2717,181395.15584690767
2718,228226.44039946652
2719,163535.43700673964
2720,160308.47397323
2721,145195.91618603215
2722,158095.0954826364
2723,146332.44319336253
2724,130035.90549524332
2725,137130.43423504155
2726,143487.50219228852
2727,167740.92657495892
2728,161780.20859586698
2729,153660.16209738093
2730,139932.18745384543
2731,118365.41255083172
2732,115236.73492971314
2733,169010.42041707912
2734,129437.51253791671
