Id,SalePrice
1792,147742.62293538905
1793,151745.9805352081
1794,152121.55115383066
1795,135026.9831912636
1796,123986.57853564195
1797,122324.12647324096
1798,114717.77132108674
1799,107654.377811123
1800,122663.95767061088
1801,132107.18896955065
1802,149879.7241152989
1803,155342.6375394836
1804,145267.55534405363
1805,140160.02022507033
1806,128150.75456347183
1807,137453.84775046995
1808,127173.65818635882
1809,115370.8187419214
1810,125090.9015845735
1811,88228.34893238818
1812,97933.93424315695
1813,113524.6846214139
1814,90179.1240622613
1815,58018.99848611887
1816,90840.7551519008
1817,116601.11514320417
1818,149726.78613618118
1819,136586.9135908643
1820,75066.6121612481
1821,117279.24184927977
1822,150770.11374910836
1823,62903.314985846744
1824,124335.46687166765
1825,126863.50774207147
1826,100632.39343347847
1827,105559.63877442529
1828,122871.14657288112
1829,127148.82347472181
1830,135259.4293796057
1831,148303.10643577398
1832,105628.37586587072
1833,135012.62993688622
1834,127395.85210215402
1835,134663.85031904862
1836,122985.81901873395
1837,97657.42514522282
1838,125786.82097082258
1839,86388.27666354713
1840,147972.52667095923
1841,143655.41144091566
1842,100933.63544253008
1843,129720.37190251757
1844,133040.96138321148
1845,140748.53232998928
1846,146250.75069593612
1847,149466.00982529044
1848,59548.38294385464
1849,108112.19721155165
1850,116657.98222068901
1851,148967.75819207422
1852,125509.53464365058
1853,131052.20105776045
1854,174019.710792872
1855,163499.04542386424
1856,228640.84974583963
1857,158673.54031331622
1858,144830.21317071968
1859,123711.21831074168
1860,174042.46469287793
1861,123248.13791168085
1862,319911.4682230251
1863,311444.22832302726
1864,311541.12164484634
1865,321251.70771180675
1866,318220.36491572723
1867,226238.26491227772
1868,300324.63139572117
1869,201919.5714905801
1870,225838.0149156029
1871,239015.07339779125
1872,179306.44135393828
1873,244204.90048934155
1874,133080.573410049
1875,202467.6509368715
1876,196076.92576980384
1877,214915.09768661825
1878,202356.37479509096
1879,130498.57708668332
1880,128094.91515072333
1881,240203.43216628442
1882,247671.29877067276
1883,193240.3000375024
1884,206178.40161675174
1885,249179.22050944396
1886,282704.8220977549
1887,213519.7591439133
1888,265269.3658283393
1889,178279.28771757125
1890,119144.28843018206
1891,125514.19702184582
1892,98466.14377613505
1893,133503.86234359807
1894,132610.08520102542
1895,138654.56286610872
1896,128796.8049371945
1897,122381.9221229688
1898,124281.9024657841
1899,151022.87610925638
1900,144912.54024099105
1901,161469.33853086492
1902,144386.30385691946
1903,197235.5526973381
1904,126312.08833726066
1905,173294.63772145327
1906,139401.58908669342
1907,198473.15601417117
1908,110758.50076405768
1909,134714.33942617505
1910,119804.16814749222
1911,191689.32976965402
1912,289825.61783780094
1913,140885.78336874783
1914,67069.17075259447
1915,259778.0648761667
1916,64837.52182904678
1917,257508.54653430614
1918,141993.67917273907
1919,175627.0686754762
1920,165588.01261589467
1921,374348.7666835469
1922,300979.62172449235
1923,210545.79057147302
1924,238529.49497807457
1925,206999.29567242909
1926,358522.91089661344
1927,133445.09301686066
1928,163252.13519256667
1929,118063.10466540976
1930,131397.71881450794
1931,140078.25111146423
1932,146869.27285767754
1933,158700.39130825948
1934,178200.397975449
1935,174644.9359210515
1936,182196.97510262555
1937,185755.2794224337
1938,172796.75030716712
1939,241291.0589556612
1940,186513.55771645432
1941,177789.58758262452
1942,193805.8798113787
1943,207206.77077209353
1944,316332.2705218437
1945,352923.34097945906
1946,173867.75609916
1947,300339.2518986051
1948,173487.5810678854
1949,238604.89508921248
1950,180689.44954537493
1951,270383.68810045207
1952,234804.65004852132
1953,185059.99012128872
1954,195368.53471132924
1955,135599.55731945546
1956,299679.3307884088
1957,162702.88331352707
1958,299237.0552452376
1959,156890.6098221885
1960,114082.41716947136
1961,121842.56095065961
1962,102721.31265650394
1963,106789.9223246603
1964,105642.31165061478
1965,137200.36175238516
1966,135591.06919580454
1967,292821.7480458115
1968,404324.52903328463
1969,369513.02154113865
1970,416752.67537964165
1971,443351.92909865343
1972,368891.0723267284
1973,257452.37272736704
1974,327787.6813104547
1975,493520.39498622937
1976,276108.01438833814
1977,354066.66494037793
1978,322002.2286077593
1979,322045.23868019535
1980,208172.3720642987
1981,353668.02559825714
1982,224223.6333176791
1983,206595.39055490727
1984,180635.9012361698
1985,216189.43635806494
1986,206178.39579470985
1987,182315.54741265147
1988,180405.9972471775
1989,200664.53432073252
1990,212987.47032910582
1991,231238.62908721363
1992,211122.54974255283
1993,185694.5494527714
1994,235264.48973925223
1995,186775.1562376755
1996,260222.9058559504
1997,315538.9130021146
1998,318013.7202864108
1999,269076.0693037673
2000,283657.2026050363
2001,260397.15192632173
2002,250176.91524954792
2003,246935.87803022758
2004,277301.156029008
2005,230499.29971100652
2006,212650.58297371946
2007,241835.44702010442
2008,209171.3929998354
2009,188284.93574308642
2010,199234.529029083
2011,155328.33389854178
2012,173763.34801888722
2013,178438.2717788782
2014,188249.1965326124
2015,205157.08149380205
2016,188211.41515962812
2017,198675.64051341772
2018,118894.03275784872
2019,133240.9815048393
2020,105839.18573515053
2021,110097.28450955272
2022,190201.817487543
2023,153719.47598457214
2024,259762.95335416702
2025,333934.9082504918
2026,166095.0697986036
2027,156533.10369365782
2028,166008.15061542997
2029,159983.40163599586
2030,263859.63259574043
2031,234627.04325756565
2032,247578.95285305547
2033,255825.20424723366
2034,171339.61688353584
2035,206365.56598316587
2036,200079.7630621536
2037,204473.0351757584
2038,270208.0119698773
2039,205930.03656985736
2040,316818.0150784256
2041,270375.7553953606
2042,197014.28323141375
2043,163966.68254542377
2044,176890.70312505774
2045,201633.0472269447
2046,149821.75259193726
2047,145212.59273432722
2048,131920.2811032339
2049,155117.43296740626
2050,181404.1216714156
2051,101707.91050580825
2052,128987.73113332824
2053,147516.680587206
2054,90853.71030848936
2055,156458.3113587889
2056,143994.21748429042
2057,120249.80893898451
2058,215013.80865145221
2059,141448.0204325503
2060,164786.28206296844
2061,183665.97875622203
2062,129888.76588280071
2063,117071.9208256978
2064,132784.28428521045
2065,114631.27320991272
2066,169432.0946988052
2067,130612.22261718268
2068,157335.082879196
2069,80112.29959579594
2070,109789.01997377658
2071,94716.69051075289
2072,141259.8386804149
2073,139631.64366794977
2074,186899.40164089957
2075,149470.0548325105
2076,119181.0505626906
2077,141416.7659275375
2078,120791.23241671646
2079,140069.4704744406
2080,118538.32945631274
2081,134079.94361796082
2082,128554.457619227
2083,139728.63934665124
2084,104077.02452502749
2085,119058.04533166945
2086,108142.88272061177
2087,123875.00302645366
2088,105188.91053266695
2089,84694.36534661947
2090,133044.71275645224
2091,115287.75302226105
2092,121747.06568747808
2093,125707.68698927434
2094,125663.31416118077
2095,153124.88195295262
2096,81847.68049130587
2097,106587.7089946555
2098,135148.35109848902
2099,56075.86092524686
2100,100485.97790614911
2101,122929.35918301107
2102,127187.98642981293
2103,103744.44934676483
2104,143751.9619749992
2105,121325.98171025745
2106,81144.4592465381
2107,194764.36109491764
2108,102388.32872703881
2109,104576.34169776196
2110,126058.25322001512
2111,137424.94477910144
2112,134530.43571411906
2113,120558.1857506439
2114,119736.99720288318
2115,149593.83086428556
2116,113412.5004577839
2117,133927.12419285963
2118,120362.52487576802
2119,103395.81236520267
2120,115283.50342455533
2121,94786.60314326394
2122,98905.13998058287
2123,82217.6578965831
2124,156463.63265319614
2125,131846.5170018799
2126,162778.26870789466
2127,146693.7836820833
2128,122998.14493594837
2129,100502.08042750195
2130,130709.30116472096
2131,144526.4363817051
2132,121571.4995083106
2133,121798.48217996141
2134,119862.57837059203
2135,99800.99162101718
2136,82396.52830864683
2137,108310.31774428189
2138,140901.97129516484
2139,149469.4808722743
2140,137443.391470578
2141,135937.9129983176
2142,120069.42443001248
2143,132498.40620566715
2144,138649.56321775264
2145,133313.71735347348
2146,149948.53313881558
2147,171609.34918261293
2148,142042.78451467166
2149,137951.7340100426
2150,213590.32643254346
2151,123180.51636860141
2152,160619.50688829215
2153,154213.47547988832
2154,104635.14217355888
2155,140744.54820894045
2156,245225.16676072948
2157,238801.36183551015
2158,228019.84353017545
2159,204976.7577551906
2160,197239.8940051157
2161,234828.14894479647
2162,391213.0169870932
2163,357347.2756424189
2164,242060.01709889917
2165,175879.53458992374
2166,144394.3015536689
2167,221364.4360697708
2168,201461.0130067129
2169,198092.72322007568
2170,219087.06551318773
2171,148833.11154499196
2172,136816.2810133357
2173,152667.99191763738
2174,225791.51036463355
2175,294508.30189871695
2176,297294.7987463748
2177,228467.50552975823
2178,221797.7950753981
2179,138796.38060203576
2180,218473.5344789931
2181,190757.2638233269
2182,211312.72845927082
2183,185544.87177828528
2184,124366.12078260533
2185,126295.14559657045
2186,147225.84947434283
2187,146281.37831574824
2188,151382.6817216824
2189,220802.96019687344
2190,81155.9267535132
2191,81874.87256022177
2192,87010.39495044123
2193,126012.54454194548
2194,103083.15070658692
2195,111611.6690074792
2196,105206.8522146274
2197,123480.95508172965
2198,142168.5552091658
2199,174221.0087063891
2200,138289.62298141245
2201,156143.30319696775
2202,189188.26512738157
2203,152494.2038872335
2204,173225.64476035774
2205,123522.30331341038
2206,122705.71058482736
2207,187677.88613625919
2208,226726.9551464437
2209,198872.07476942692
2210,117576.36830274141
2211,114708.23994500187
2212,115682.49161933117
2213,102722.0095440893
2214,128246.18259703518
2215,99696.73725994087
2216,135077.0549528962
2217,57460.6648262144
2218,79256.48899130888
2219,80032.93455968949
2220,80476.86925020815
2221,259891.1753728763
2222,228808.2256765313
2223,270805.44055131543
2224,220122.22369510098
2225,141322.55042804932
2226,190739.8435998577
2227,197513.9151724113
2228,253529.63667043767
2229,261056.12254850176
2230,148222.76428473316
2231,216847.23431112382
2232,179797.15699528813
2233,194435.67607839013
2234,245876.3555564549
2235,216060.64878360493
2236,263279.6532112788
2237,318578.03287376196
2238,204901.94106837513
2239,128867.88664849063
2240,155731.42105682514
2241,152466.70074287645
2242,119075.31933056276
2243,118330.33981026476
2244,101226.64216067913
2245,96083.98100805168
2246,146797.12413696406
2247,106328.22074590043
2248,116681.08012264321
2249,126220.43061227532
2250,129607.30218758118
2251,125840.75634698768
2252,181396.5980570303
2253,156035.9752746941
2254,173841.32513206342
2255,198000.3603376111
2256,186668.87631970766
2257,201412.78064533154
2258,170356.89192849913
2259,176629.90186112293
2260,164644.80463115106
2261,176792.75658494924
2262,210502.3959109789
2263,345002.2091407053
2264,457602.16902382456
2265,193131.50737653783
2266,286224.01065866055
2267,344971.42315685574
2268,393714.0425096934
2269,161647.48861332273
2270,202297.5081832414
2271,228694.4039018569
2272,222293.93949472642
2273,174026.52027762384
2274,190072.61750202093
2275,167979.01915303853
2276,193437.6400693181
2277,188428.58465076442
2278,149241.66208214988
2279,132216.3395690632
2280,113305.57281015982
2281,157747.0421485882
2282,182568.4985044153
2283,108504.63633138829
2284,118522.56498955168
2285,132730.49542203915
2286,122963.84430241772
2287,360898.592514798
2288,277531.87760819256
2289,349148.4008154276
2290,432412.5734716449
2291,328664.4811610492
2292,414597.25556137186
2293,470862.0734462633
2294,362551.5833484904
2295,475181.43339426996
2296,291656.18814431614
2297,334973.9793154415
2298,312563.4299278904
2299,335137.4457336779
2300,331881.20561767835
2301,311070.96275906026
2302,245949.71646373562
2303,236133.21564047105
2304,254151.41483043396
2305,201043.68939891589
2306,193056.97949064051
2307,201437.24973126434
2308,224176.34738708372
2309,286321.74025481346
2310,216386.79979225132
2311,210247.87197194074
2312,191935.97585039644
2313,183604.5575910766
2314,197674.28158059355
2315,189603.7310471368
2316,212310.01400566785
2317,192581.4994650077
2318,184595.0361552294
2319,193027.4963376327
2320,185225.88476091615
2321,233406.95335024555
2322,185012.5396738453
2323,186558.0593731159
2324,187495.69451996064
2325,215219.97576530924
2326,182872.86685801414
2327,207034.40310090722
2328,224494.2930037025
2329,188495.6443018879
2330,183071.9401564357
2331,342934.9183756884
2332,359425.917706898
2333,317114.0165357482
2334,254238.5532203623
2335,269486.8457132509
2336,313270.0368353292
2337,199563.21425001766
2338,278767.4103850303
2339,221323.4669534617
2340,397003.12583229406
2341,223589.54439935478
2342,226227.12720176755
2343,217765.26588757493
2344,220336.69784741962
2345,227014.4359354751
2346,207795.17482818375
2347,196377.1558308437
2348,232848.3363203767
2349,176926.52247831773
2350,303511.5866678285
2351,247982.38434611444
2352,243707.49026643028
2353,239348.7578561498
2354,144683.07321758816
2355,153953.8774072885
2356,161087.84523737058
2357,188496.1084726911
2358,195474.64397097114
2359,147022.73684422282
2360,114796.85742292747
2361,130562.69273243373
2362,262858.8221895428
2363,133232.02777860386
2364,175825.4713128044
2365,212990.597228774
2366,188154.98925817854
2367,212027.96640000213
2368,216569.3720804278
2369,212647.853823174
2370,163486.69026583707
2371,162601.65478224255
2372,183877.6788497513
2373,267492.5429897142
2374,285410.5006529113
2375,216500.48270281157
2376,278214.30464711366
2377,328015.44906656264
2378,145255.83839201104
2379,205364.44879324193
2380,151924.686776994
2381,172369.86786403097
2382,192546.53368617973
2383,204584.55833812017
2384,242559.77351254236
2385,157514.82796492326
2386,138923.82489636584
2387,137986.1907413099
2388,104363.79467913359
2389,134781.60336175852
2390,143539.74482543155
2391,131937.4647956263
2392,110220.66373535668
2393,168903.00760910535
2394,141509.05691888672
2395,191951.85803818682
2396,145007.53882094417
2397,216338.7908587391
2398,128654.17894946922
2399,74192.57247683633
2400,64466.12434997446
2401,107081.88940924825
2402,126281.1991947084
2403,153408.1862398633
2404,142983.79004559497
2405,157493.09423995067
2406,145282.9898612225
2407,117354.87324609123
2408,136134.4100771584
2409,125700.96714728652
2410,185066.423816596
2411,118336.82788959211
2412,152289.8683088259
2413,128641.19484999165
2414,146966.37129502028
2415,145663.15158179475
2416,130546.4047753058
2417,122018.6527679768
2418,129801.54129571722
2419,120376.6227402532
2420,129224.60551419464
2421,138226.13776516434
2422,116027.8625826779
2423,125976.4153343955
2424,160537.89360288746
2425,223330.73022524867
2426,140914.6696959223
2427,137936.5891070999
2428,187354.44724117537
2429,112614.42688795367
2430,133699.33013774047
2431,126270.76301919977
2432,137635.25091028181
2433,130538.04925368798
2434,133716.35715076496
2435,154158.049414742
2436,99506.09364444854
2437,108558.69295620626
2438,124337.48021372413
2439,105991.92772901383
2440,119983.907664594
2441,94817.42317412056
2442,102350.6092089777
2443,113694.68910721438
2444,132995.92756666592
2445,84003.93037458445
2446,121564.69459889027
2447,157855.44292775405
2448,130752.42362321616
2449,108099.18827203232
2450,150322.82470658942
2451,125993.49212627266
2452,179150.16422296283
2453,85192.64858295249
2454,108131.5245340299
2455,110525.98249262541
2456,123744.28634384091
2457,120061.96541605532
2458,120666.08832689721
2459,94229.99600636054
2460,132230.20589137208
2461,106834.53003541385
2462,123006.00852765323
2463,118846.56196222219
2464,154618.22963213743
2465,137526.0537458617
2466,119029.41602071628
2467,138044.0475516438
2468,89370.086552818
2469,92661.92562068225
2470,167905.66385936263
2471,187464.93680427433
2472,158816.0406482741
2473,112432.67631942993
2474,108819.43659945432
2475,211185.70886287853
2476,109894.72125506405
2477,128837.37246242353
2478,162833.56028276766
2479,119357.24303490356
2480,134612.7416807067
2481,122479.97608174119
2482,128010.17789174503
2483,109366.37117837467
2484,119645.77766649224
2485,118232.94378281874
2486,146318.48112139793
2487,200680.86382304766
2488,158937.3820755827
2489,163722.7231089399
2490,140119.46468619135
2491,85933.69848123167
2492,173132.75094935723
2493,147118.70701435205
2494,153033.43747587063
2495,96452.66421813208
2496,225035.4623891455
2497,154929.08094106248
2498,104378.12154116301
2499,93144.99152730437
2500,115473.64628481858
2501,128996.6059079385
2502,139350.9727145795
2503,99837.79720582081
2504,197609.8421294702
2505,228011.28591761074
2506,252892.94714450312
2507,273196.63642874453
2508,254239.0080139403
2509,211024.19778391646
2510,214945.49492724033
2511,177047.1430948627
2512,202066.12782213464
2513,219418.2065744984
2514,233308.02593159946
2515,143473.18923860622
2516,176936.12446793413
2517,134112.4610863368
2518,149557.53758888287
2519,218824.45175916338
2520,210157.48612531877
2521,192999.31607172702
2522,228943.44104355495
2523,131687.55617920746
2524,141988.01651022164
2525,139695.539726541
2526,135735.7572196072
2527,124366.35554893801
2528,129676.67793106197
2529,143459.662977364
2530,120404.21781290212
2531,237966.3169784167
2532,226175.24139097144
2533,199632.42888038812
2534,229162.54811220357
2535,296368.71852995583
2536,245703.02898781945
2537,233794.88499752857
2538,192274.91066196805
2539,187964.56667959134
2540,185766.41433432157
2541,190648.82787250154
2542,163241.04107619452
2543,133715.92610653664
2544,113749.96828198699
2545,136512.03911405947
2546,132193.0519173932
2547,139141.02804847597
2548,142262.00952718852
2549,152937.4742801256
2550,1049760.3966447758
2551,131597.4905205752
2552,111590.31390329268
2553,78610.29784568906
2554,101721.2296061927
2555,123282.33957612012
2556,100425.76737117689
2557,110284.09495162586
2558,153130.17531115707
2559,127521.77743238608
2560,144930.80193468634
2561,143500.10354834067
2562,123362.90470359768
2563,143607.8978926802
2564,187174.79065846425
2565,122804.24577398105
2566,150763.54902859248
2567,131502.6861917042
2568,195965.8374490014
2569,197838.05158872905
2570,116886.00025437484
2571,171773.97968280932
2572,144908.32432102083
2573,219436.7633260322
2574,222656.1359240623
2575,124708.27908477359
2576,120698.50523572753
2577,156633.88916461563
2578,88085.29398599746
2579,73111.98445790965
2580,111662.16457610406
2581,113286.01731611618
2582,111809.64676222767
2583,247714.47632879304
2584,182106.22447478757
2585,190948.10114757603
2586,223309.96169019068
2587,207944.8931102395
2588,135633.30847627085
2589,156631.35072105206
2590,211354.98147565685
2591,202073.18872459178
2592,213262.6730899921
2593,250410.91189673755
2594,177052.853101239
2595,200711.39106113167
2596,296618.0527629077
2597,178579.23676352343
2598,262248.3276615487
2599,327708.2315065008
2600,149735.47106426576
2601,135881.6134568418
2602,89680.98421356623
2603,94923.30195563243
2604,87368.75506693017
2605,89906.04052616876
2606,155918.99835543302
2607,209419.58785435924
2608,216878.93796732518
2609,157304.0762122753
2610,112151.37479010325
2611,137427.86729733227
2612,159543.72317213734
2613,128111.95611105567
2614,122090.13405865637
2615,153985.35990258746
2616,152722.95575054563
2617,183883.29810325376
2618,238692.8831436117
2619,197157.73501934172
2620,182502.2369487005
2621,179102.53469057963
2622,184322.67770250904
2623,239868.2224325219
2624,274232.10404763004
2625,275572.7784832147
2626,165290.49216003533
2627,169358.3336008798
2628,427605.3368432701
2629,449149.50748670014
2630,333437.06582640414
2631,464110.60268335853
2632,388428.18957633205
2633,290102.8714804976
2634,392079.2525486363
2635,162987.0273379128
2636,192568.82966324684
2637,185688.36655262782
2638,263996.0517834684
2639,193172.3499026388
2640,153861.25561686588
2641,108637.05026524469
2642,182238.2503170622
2643,111051.73961778311
2644,124229.87783992202
2645,102948.31351641532
2646,99935.74674333076
2647,108483.48656401054
2648,141185.7463813385
2649,136504.34783306057
2650,123955.64731597893
2651,139906.43810829928
2652,414666.5415509652
2653,249952.3139404295
2654,252053.2699383702
2655,367843.83544556034
2656,329171.32791396126
2657,357387.20547181263
2658,305254.98519105307
2659,298583.9951957731
2660,350142.0227990834
2661,348141.6675114297
2662,353051.61350091756
2663,289880.20766653714
2664,270769.44000884716
2665,336609.6903506949
2666,284990.9902964349
2667,188132.17049761082
2668,195310.1878575726
2669,185236.30426623474
2670,279683.57189901196
2671,195687.78527203022
2672,194606.36466030765
2673,201449.53811629376
2674,191736.1983943337
2675,168240.5075674208
2676,197346.2041063309
2677,194907.22883087615
2678,256412.717227259
2679,273303.430972556
2680,278411.6384214958
2681,394788.1572089023
2682,309523.992212801
2683,442261.6976599149
2684,295481.9144214244
2685,310757.71951154695
2686,253770.06150324323
2687,308628.70493682416
2688,221051.64729883254
2689,202014.31661759873
2690,430007.79100274097
2691,180524.18320215767
2692,140682.00030154196
2693,203217.8883427796
2694,157260.5437049652
2695,195453.57876436567
2696,188208.54705397494
2697,179337.1359258013
2698,198416.15398761298
2699,181975.61684415617
2700,161437.7905733632
2701,164708.96532656054
2702,118045.90579284467
2703,125055.89811549117
2704,141046.55771398876
2705,115964.2490245553
2706,110821.53457402436
2707,118978.02167450133
2708,122618.44861834854
2709,97314.61138099949
2710,119512.91912336962
2711,309029.76683654165
2712,371552.88249050407
2713,167325.37955535573
2714,157403.59123501094
2715,167157.72595578563
2716,155565.33306513698
2717,189685.91468027493
2718,214977.7001670317
2719,159008.23218171415
2720,169816.33252763347
2721,135313.32089848988
2722,160987.09062980764
2723,163636.73298243718
2724,124898.07861924115
2725,132074.2608495465
2726,133080.00166938105
2727,189787.83725636327
2728,159870.62647901775
2729,144968.19937386367
2730,136037.09552139216
2731,124665.43603936002
2732,119691.45517903533
2733,164157.1980091177
2734,146897.1254780594
