Id,SalePrice
1659,93468.89751632205
1660,133082.32389979315
1661,392298.16965503065
1662,392298.16965503065
1663,392298.16965503065
1664,392298.16965503065
1665,278685.2434562356
1666,332345.7857488396
1667,440081.5263383411
1668,278685.2434562356
1669,278685.2434562356
1670,332345.7857488396
1671,263005.9230368276
1672,392298.16965503065
1673,310129.6587428
1674,242047.15465348956
1675,190611.05466066222
1676,190611.05466066222
1677,190611.05466066222
1678,392298.16965503065
1679,270270.04395617923
1680,278685.2434562356
1681,278685.2434562356
1682,332345.7857488396
1683,176770.39487066958
1684,168828.65277678912
1685,168828.65277678912
1686,176770.39487066958
1687,168828.65277678912
1688,190611.05466066222
1689,190611.05466066222
1690,190611.05466066222
1691,168828.65277678912
1692,270270.04395617923
1693,168828.65277678912
1694,175826.00745321487
1695,175826.00745321487
1696,257503.42825483924
1697,123230.3170383794
1698,346688.1339996768
1699,270270.04395617923
1700,241504.3463216264
1701,270270.04395617923
1702,242047.15465348956
1703,242047.15465348956
1704,332345.7857488396
1705,242047.15465348956
1706,392298.16965503065
1707,190611.05466066222
1708,190611.05466066222
1709,242047.15465348956
1710,201550.65389266706
1711,201550.65389266706
1712,242047.15465348956
1713,221391.67940294844
1714,221391.67940294844
1715,190611.05466066222
1716,151127.89652349643
1717,151127.89652349643
1718,151127.89652349643
1719,202515.99138238383
1720,242047.15465348956
1721,151127.89652349643
1722,151127.89652349643
1723,190611.05466066222
1724,190611.05466066222
1725,217922.38177456052
1726,202515.99138238383
1727,190611.05466066222
1728,190611.05466066222
1729,175826.00745321487
1730,123230.3170383794
1731,124035.65123974686
1732,129893.26017575082
1733,110679.17503879406
1734,136061.35073020533
1735,138803.21749956315
1736,110679.17503879406
1737,346688.1339996768
1738,219944.378382596
1739,304245.2416428695
1740,176770.39487066958
1741,168819.5967253781
1742,146461.9708214605
1743,176770.39487066958
1744,332345.7857488396
1745,220592.3581575084
1746,177375.3194265169
1747,217922.38177456052
1748,257503.42825483924
1749,175826.00745321487
1750,158332.1390596556
1751,220592.3581575084
1752,110679.17503879406
1753,136379.89795875156
1754,216588.41722956524
1755,175826.00745321487
1756,129893.26017575082
1757,110679.17503879406
1758,155516.02567014578
1759,189149.4344998824
1760,151127.89652349643
1761,158332.1390596556
1762,177375.3194265169
1763,220592.3581575084
1764,124035.65123974686
1765,155516.02567014578
1766,155516.02567014578
1767,199613.0665385245
1768,146490.85028111516
1769,136379.89795875156
1770,139345.8149687965
1771,158332.1390596556
1772,161238.69974610035
1773,158332.1390596556
1774,159206.86268805372
1775,141269.32618615575
1776,122520.10015327035
1777,129566.60438525812
1778,123356.17274734953
1779,105271.08081144285
1780,155516.02567014578
1781,122520.10015327035
1782,105271.08081144285
1783,139345.8149687965
1784,95867.36983727921
1785,123356.17274734953
1786,249010.68765139655
1787,139345.8149687965
1788,84986.75226063047
1789,123356.17274734953
1790,95867.36983727921
1791,216588.41722956524
1792,159206.86268805372
1793,154128.90760087917
1794,138803.21749956315
1795,154128.90760087917
1796,105271.08081144285
1797,90364.75229597211
1798,136061.35073020533
1799,122520.10015327035
1800,129893.26017575082
1801,136379.89795875156
1802,136379.89795875156
1803,159206.86268805372
1804,168819.5967253781
1805,141269.32618615575
1806,161238.69974610035
1807,128885.77213180062
1808,123356.17274734953
1809,126842.76279798393
1810,166627.21502532833
1811,108531.01897692593
1812,108531.01897692593
1813,128885.77213180062
1814,95867.36983727921
1815,66529.87724288082
1816,98781.94215085485
1817,139345.8149687965
1818,160618.9082063012
1819,123356.17274734953
1820,51999.99999999997
1821,126842.76279798393
1822,161238.69974610035
1823,66529.87724288082
1824,161238.69974610035
1825,129905.78745911333
1826,98781.94215085485
1827,98781.94215085485
1828,129905.78745911333
1829,117075.34745396556
1830,126842.76279798393
1831,126842.76279798393
1832,108531.01897692593
1833,128885.77213180062
1834,161238.69974610035
1835,165598.3114157889
1836,126842.76279798393
1837,123356.17274734953
1838,128885.77213180062
1839,51999.99999999997
1840,158332.1390596556
1841,136061.35073020533
1842,90364.75229597211
1843,136061.35073020533
1844,139864.05832232747
1845,129905.78745911333
1846,154128.90760087917
1847,177375.3194265169
1848,66529.87724288082
1849,126842.76279798393
1850,136061.35073020533
1851,161238.69974610035
1852,146490.85028111516
1853,190611.05466066222
1854,151127.89652349643
1855,138803.21749956315
1856,205550.09601109
1857,270132.28302640567
1858,177375.3194265169
1859,123230.3170383794
1860,168819.5967253781
1861,123230.3170383794
1862,270132.28302640567
1863,270132.28302640567
1864,270132.28302640567
1865,278685.2434562356
1866,332345.7857488396
1867,242047.15465348956
1868,332345.7857488396
1869,190611.05466066222
1870,201550.65389266706
1871,242047.15465348956
1872,168828.65277678912
1873,202515.99138238383
1874,136061.35073020533
1875,175826.00745321487
1876,195361.60822408233
1877,190611.05466066222
1878,221391.67940294844
1879,133082.32389979315
1880,133082.32389979315
1881,221391.67940294844
1882,270270.04395617923
1883,202515.99138238383
1884,205550.09601109
1885,277570.1160932994
1886,332345.7857488396
1887,190611.05466066222
1888,277570.1160932994
1889,168828.65277678912
1890,136061.35073020533
1891,139864.05832232747
1892,110679.17503879406
1893,128885.77213180062
1894,126842.76279798393
1895,129905.78745911333
1896,98781.94215085485
1897,129566.60438525812
1898,98781.94215085485
1899,123356.17274734953
1900,122520.10015327035
1901,189149.4344998824
1902,158332.1390596556
1903,177375.3194265169
1904,136061.35073020533
1905,136379.89795875156
1906,189149.4344998824
1907,189149.4344998824
1908,93468.89751632205
1909,97736.34531697979
1910,93468.89751632205
1911,177375.3194265169
1912,249010.68765139655
1913,160618.9082063012
1914,66529.87724288082
1915,277570.1160932994
1916,66529.87724288082
1917,270270.04395617923
1918,139864.05832232747
1919,141269.32618615575
1920,175826.00745321487
1921,392298.16965503065
1922,277570.1160932994
1923,217922.38177456052
1924,277488.7385102316
1925,241504.3463216264
1926,392298.16965503065
1927,151127.89652349643
1928,136379.89795875156
1929,133082.32389979315
1930,139864.05832232747
1931,133082.32389979315
1932,133082.32389979315
1933,155516.02567014578
1934,155516.02567014578
1935,175826.00745321487
1936,175826.00745321487
1937,175826.00745321487
1938,190611.05466066222
1939,324939.293916877
1940,201550.65389266706
1941,175826.00745321487
1942,202515.99138238383
1943,201550.65389266706
1944,310129.6587428
1945,332345.7857488396
1946,136379.89795875156
1947,278685.2434562356
1948,136379.89795875156
1949,277488.7385102316
1950,158332.1390596556
1951,249010.68765139655
1952,263005.9230368276
1953,190611.05466066222
1954,177375.3194265169
1955,110679.17503879406
1956,304245.2416428695
1957,136379.89795875156
1958,310129.6587428
1959,195361.60822408233
1960,110679.17503879406
1961,129893.26017575082
1962,93468.89751632205
1963,93468.89751632205
1964,93468.89751632205
1965,128885.77213180062
1966,141269.32618615575
1967,242047.15465348956
1968,346688.1339996768
1969,392298.16965503065
1970,392298.16965503065
1971,392298.16965503065
1972,392298.16965503065
1973,270270.04395617923
1974,310129.6587428
1975,392298.16965503065
1976,277570.1160932994
1977,310129.6587428
1978,346688.1339996768
1979,278685.2434562356
1980,190611.05466066222
1981,332345.7857488396
1982,201550.65389266706
1983,201550.65389266706
1984,176770.39487066958
1985,176770.39487066958
1986,176770.39487066958
1987,176770.39487066958
1988,190611.05466066222
1989,202515.99138238383
1990,217922.38177456052
1991,190611.05466066222
1992,195361.60822408233
1993,168828.65277678912
1994,270132.28302640567
1995,175826.00745321487
1996,270270.04395617923
1997,392298.16965503065
1998,270270.04395617923
1999,241504.3463216264
2000,310129.6587428
2001,241504.3463216264
2002,221391.67940294844
2003,201550.65389266706
2004,201550.65389266706
2005,242047.15465348956
2006,201550.65389266706
2007,242047.15465348956
2008,190611.05466066222
2009,202515.99138238383
2010,202515.99138238383
2011,151127.89652349643
2012,190611.05466066222
2013,190611.05466066222
2014,202515.99138238383
2015,190611.05466066222
2016,202515.99138238383
2017,202515.99138238383
2018,124035.65123974686
2019,138803.21749956315
2020,129893.26017575082
2021,110679.17503879406
2022,136379.89795875156
2023,149924.9825985801
2024,257503.42825483924
2025,392298.16965503065
2026,176770.39487066958
2027,146461.9708214605
2028,146461.9708214605
2029,175826.00745321487
2030,278685.2434562356
2031,201550.65389266706
2032,278685.2434562356
2033,277570.1160932994
2034,146461.9708214605
2035,155516.02567014578
2036,201550.65389266706
2037,201550.65389266706
2038,392298.16965503065
2039,201550.65389266706
2040,572435.4934068779
2041,278685.2434562356
2042,195361.60822408233
2043,82500.00000000016
2044,136379.89795875156
2045,277488.7385102316
2046,136379.89795875156
2047,155516.02567014578
2048,133082.32389979315
2049,136379.89795875156
2050,175826.00745321487
2051,105271.08081144285
2052,136061.35073020533
2053,151127.89652349643
2054,95867.36983727921
2055,139345.8149687965
2056,123356.17274734953
2057,136061.35073020533
2058,241504.3463216264
2059,136061.35073020533
2060,139345.8149687965
2061,189149.4344998824
2062,136061.35073020533
2063,123356.17274734953
2064,136061.35073020533
2065,124035.65123974686
2066,159206.86268805372
2067,123230.3170383794
2068,136379.89795875156
2069,66529.87724288082
2070,98781.94215085485
2071,95867.36983727921
2072,149924.9825985801
2073,110679.17503879406
2074,158332.1390596556
2075,154128.90760087917
2076,122520.10015327035
2077,151127.89652349643
2078,136061.35073020533
2079,176996.86597627436
2080,105271.08081144285
2081,139864.05832232747
2082,136379.89795875156
2083,155516.02567014578
2084,105271.08081144285
2085,136061.35073020533
2086,105271.08081144285
2087,126842.76279798393
2088,108531.01897692593
2089,98781.94215085485
2090,161238.69974610035
2091,126842.76279798393
2092,126842.76279798393
2093,161238.69974610035
2094,123356.17274734953
2095,149924.9825985801
2096,90364.75229597211
2097,123356.17274734953
2098,149924.9825985801
2099,66529.87724288082
2100,126842.76279798393
2101,108531.01897692593
2102,126842.76279798393
2103,129566.60438525812
2104,165598.3114157889
2105,161238.69974610035
2106,66529.87724288082
2107,166627.21502532833
2108,124035.65123974686
2109,105271.08081144285
2110,98781.94215085485
2111,161238.69974610035
2112,129905.78745911333
2113,123356.17274734953
2114,98781.94215085485
2115,161238.69974610035
2116,117075.34745396556
2117,128885.77213180062
2118,129905.78745911333
2119,98781.94215085485
2120,98781.94215085485
2121,95867.36983727921
2122,95867.36983727921
2123,90364.75229597211
2124,149924.9825985801
2125,165598.3114157889
2126,139345.8149687965
2127,165598.3114157889
2128,126842.76279798393
2129,129566.60438525812
2130,128885.77213180062
2131,166627.21502532833
2132,129566.60438525812
2133,117075.34745396556
2134,98781.94215085485
2135,117075.34745396556
2136,108531.01897692593
2137,90364.75229597211
2138,138803.21749956315
2139,154128.90760087917
2140,138803.21749956315
2141,139864.05832232747
2142,136061.35073020533
2143,136061.35073020533
2144,117075.34745396556
2145,138803.21749956315
2146,154128.90760087917
2147,155516.02567014578
2148,123356.17274734953
2149,138803.21749956315
2150,175826.00745321487
2151,118546.47434201704
2152,129905.78745911333
2153,161238.69974610035
2154,114227.84249034931
2155,139864.05832232747
2156,257503.42825483924
2157,221391.67940294844
2158,217922.38177456052
2159,241504.3463216264
2160,168828.65277678912
2161,242047.15465348956
2162,392298.16965503065
2163,332345.7857488396
2164,242047.15465348956
2165,175826.00745321487
2166,136061.35073020533
2167,190611.05466066222
2168,202515.99138238383
2169,190611.05466066222
2170,205550.09601109
2171,133082.32389979315
2172,136061.35073020533
2173,189149.4344998824
2174,249010.68765139655
2175,392298.16965503065
2176,332345.7857488396
2177,257503.42825483924
2178,201550.65389266706
2179,138803.21749956315
2180,212135.76556240083
2181,190611.05466066222
2182,221391.67940294844
2183,190611.05466066222
2184,146490.85028111516
2185,133082.32389979315
2186,141269.32618615575
2187,154128.90760087917
2188,149924.9825985801
2189,257503.42825483924
2190,105271.08081144285
2191,105271.08081144285
2192,129893.26017575082
2193,123356.17274734953
2194,118546.47434201704
2195,110679.17503879406
2196,105271.08081144285
2197,123356.17274734953
2198,129905.78745911333
2199,149924.9825985801
2200,122520.10015327035
2201,122520.10015327035
2202,201550.65389266706
2203,136379.89795875156
2204,217922.38177456052
2205,136379.89795875156
2206,90364.75229597211
2207,176996.86597627436
2208,217922.38177456052
2209,82500.00000000016
2210,93468.89751632205
2211,98781.94215085485
2212,98781.94215085485
2213,98781.94215085485
2214,129905.78745911333
2215,98781.94215085485
2216,165598.3114157889
2217,66529.87724288082
2218,108531.01897692593
2219,66529.87724288082
2220,95867.36983727921
2221,277570.1160932994
2222,176770.39487066958
2223,249010.68765139655
2224,205550.09601109
2225,123230.3170383794
2226,212135.76556240083
2227,190611.05466066222
2228,242047.15465348956
2229,201550.65389266706
2230,175826.00745321487
2231,190611.05466066222
2232,175826.00745321487
2233,190611.05466066222
2234,242047.15465348956
2235,199613.0665385245
2236,242047.15465348956
2237,270270.04395617923
2238,175826.00745321487
2239,109069.99827796867
2240,141269.32618615575
2241,158332.1390596556
2242,136061.35073020533
2243,129905.78745911333
2244,93468.89751632205
2245,93468.89751632205
2246,151127.89652349643
2247,93468.89751632205
2248,133082.32389979315
2249,138803.21749956315
2250,133082.32389979315
2251,126842.76279798393
2252,82500.00000000016
2253,175826.00745321487
2254,175826.00745321487
2255,175826.00745321487
2256,168828.65277678912
2257,270132.28302640567
2258,190611.05466066222
2259,175826.00745321487
2260,158332.1390596556
2261,141269.32618615575
2262,201550.65389266706
2263,310129.6587428
2264,392298.16965503065
2265,175826.00745321487
2266,278685.2434562356
2267,346688.1339996768
2268,392298.16965503065
2269,158332.1390596556
2270,168828.65277678912
2271,277488.7385102316
2272,217922.38177456052
2273,190611.05466066222
2274,175826.00745321487
2275,158332.1390596556
2276,190611.05466066222
2277,155516.02567014578
2278,155516.02567014578
2279,138803.21749956315
2280,110679.17503879406
2281,190611.05466066222
2282,190611.05466066222
2283,93468.89751632205
2284,97736.34531697979
2285,141269.32618615575
2286,124035.65123974686
2287,332345.7857488396
2288,242047.15465348956
2289,270270.04395617923
2290,392298.16965503065
2291,310129.6587428
2292,392298.16965503065
2293,392298.16965503065
2294,392298.16965503065
2295,392298.16965503065
2296,270270.04395617923
2297,270270.04395617923
2298,278685.2434562356
2299,310129.6587428
2300,310129.6587428
2301,260386.59819945216
2302,221391.67940294844
2303,242047.15465348956
2304,201550.65389266706
2305,168819.5967253781
2306,168819.5967253781
2307,190611.05466066222
2308,242047.15465348956
2309,278685.2434562356
2310,201550.65389266706
2311,176770.39487066958
2312,190611.05466066222
2313,190611.05466066222
2314,168828.65277678912
2315,168828.65277678912
2316,219944.378382596
2317,190611.05466066222
2318,168828.65277678912
2319,168828.65277678912
2320,190611.05466066222
2321,277570.1160932994
2322,176770.39487066958
2323,190611.05466066222
2324,168828.65277678912
2325,221391.67940294844
2326,168828.65277678912
2327,217922.38177456052
2328,217922.38177456052
2329,175826.00745321487
2330,175826.00745321487
2331,310129.6587428
2332,572435.4934068779
2333,346688.1339996768
2334,257503.42825483924
2335,270270.04395617923
2336,310129.6587428
2337,190611.05466066222
2338,277570.1160932994
2339,242047.15465348956
2340,392298.16965503065
2341,221391.67940294844
2342,242047.15465348956
2343,221391.67940294844
2344,217922.38177456052
2345,201550.65389266706
2346,201550.65389266706
2347,190611.05466066222
2348,201550.65389266706
2349,168828.65277678912
2350,260386.59819945216
2351,278685.2434562356
2352,242047.15465348956
2353,257503.42825483924
2354,141269.32618615575
2355,151127.89652349643
2356,151127.89652349643
2357,190611.05466066222
2358,205550.09601109
2359,105271.08081144285
2360,115791.6394404247
2361,146490.85028111516
2362,304245.2416428695
2363,136061.35073020533
2364,168819.5967253781
2365,201550.65389266706
2366,201550.65389266706
2367,242047.15465348956
2368,176770.39487066958
2369,242047.15465348956
2370,175826.00745321487
2371,146461.9708214605
2372,190611.05466066222
2373,270270.04395617923
2374,310129.6587428
2375,242047.15465348956
2376,249010.68765139655
2377,346688.1339996768
2378,105271.08081144285
2379,177375.3194265169
2380,141269.32618615575
2381,158332.1390596556
2382,151973.68888623666
2383,221391.67940294844
2384,241504.3463216264
2385,154128.90760087917
2386,154128.90760087917
2387,138803.21749956315
2388,105271.08081144285
2389,138803.21749956315
2390,129893.26017575082
2391,124035.65123974686
2392,105271.08081144285
2393,141269.32618615575
2394,141269.32618615575
2395,270132.28302640567
2396,176996.86597627436
2397,220592.3581575084
2398,129566.60438525812
2399,84986.75226063047
2400,66529.87724288082
2401,115791.6394404247
2402,136061.35073020533
2403,136379.89795875156
2404,110679.17503879406
2405,158332.1390596556
2406,168819.5967253781
2407,136061.35073020533
2408,151127.89652349643
2409,136061.35073020533
2410,155516.02567014578
2411,129893.26017575082
2412,155516.02567014578
2413,158332.1390596556
2414,123356.17274734953
2415,159206.86268805372
2416,122520.10015327035
2417,141269.32618615575
2418,138803.21749956315
2419,136379.89795875156
2420,129893.26017575082
2421,155516.02567014578
2422,129566.60438525812
2423,126842.76279798393
2424,136379.89795875156
2425,257503.42825483924
2426,95867.36983727921
2427,220592.3581575084
2428,176996.86597627436
2429,110679.17503879406
2430,141269.32618615575
2431,122520.10015327035
2432,151127.89652349643
2433,136061.35073020533
2434,158332.1390596556
2435,155516.02567014578
2436,105271.08081144285
2437,110679.17503879406
2438,129893.26017575082
2439,117075.34745396556
2440,117075.34745396556
2441,90364.75229597211
2442,98781.94215085485
2443,117075.34745396556
2444,123356.17274734953
2445,66529.87724288082
2446,126842.76279798393
2447,201550.65389266706
2448,129905.78745911333
2449,117075.34745396556
2450,165598.3114157889
2451,123356.17274734953
2452,166627.21502532833
2453,105271.08081144285
2454,129905.78745911333
2455,90364.75229597211
2456,128885.77213180062
2457,98781.94215085485
2458,98781.94215085485
2459,98781.94215085485
2460,149924.9825985801
2461,126842.76279798393
2462,129905.78745911333
2463,123356.17274734953
2464,126842.76279798393
2465,123356.17274734953
2466,117075.34745396556
2467,123356.17274734953
2468,90364.75229597211
2469,90364.75229597211
2470,166627.21502532833
2471,161238.69974610035
2472,149924.9825985801
2473,129893.26017575082
2474,126842.76279798393
2475,149924.9825985801
2476,90364.75229597211
2477,129893.26017575082
2478,149924.9825985801
2479,136061.35073020533
2480,124035.65123974686
2481,136061.35073020533
2482,133082.32389979315
2483,110679.17503879406
2484,124035.65123974686
2485,138803.21749956315
2486,129905.78745911333
2487,205017.20970537586
2488,123356.17274734953
2489,123356.17274734953
2490,136061.35073020533
2491,66529.87724288082
2492,175826.00745321487
2493,139345.8149687965
2494,166627.21502532833
2495,66529.87724288082
2496,249010.68765139655
2497,161238.69974610035
2498,110679.17503879406
2499,138803.21749956315
2500,136061.35073020533
2501,165598.3114157889
2502,129905.78745911333
2503,108531.01897692593
2504,205550.09601109
2505,241504.3463216264
2506,242047.15465348956
2507,270270.04395617923
2508,242047.15465348956
2509,221391.67940294844
2510,242047.15465348956
2511,190611.05466066222
2512,219944.378382596
2513,205550.09601109
2514,201550.65389266706
2515,136061.35073020533
2516,168828.65277678912
2517,146490.85028111516
2518,146490.85028111516
2519,205550.09601109
2520,175826.00745321487
2521,202515.99138238383
2522,205550.09601109
2523,133082.32389979315
2524,136061.35073020533
2525,136061.35073020533
2526,136061.35073020533
2527,105271.08081144285
2528,133082.32389979315
2529,138803.21749956315
2530,138803.21749956315
2531,221391.67940294844
2532,217922.38177456052
2533,202515.99138238383
2534,242047.15465348956
2535,310129.6587428
2536,217922.38177456052
2537,201550.65389266706
2538,168828.65277678912
2539,190611.05466066222
2540,190611.05466066222
2541,168828.65277678912
2542,190611.05466066222
2543,129893.26017575082
2544,136061.35073020533
2545,149924.9825985801
2546,141269.32618615575
2547,141269.32618615575
2548,126842.76279798393
2549,128885.77213180062
2550,572435.4934068779
2551,138803.21749956315
2552,124035.65123974686
2553,105271.08081144285
2554,90364.75229597211
2555,98781.94215085485
2556,110679.17503879406
2557,129893.26017575082
2558,205017.20970537586
2559,136379.89795875156
2560,122520.10015327035
2561,122520.10015327035
2562,136379.89795875156
2563,136379.89795875156
2564,139345.8149687965
2565,129566.60438525812
2566,139345.8149687965
2567,155516.02567014578
2568,189149.4344998824
2569,175826.00745321487
2570,93468.89751632205
2571,199613.0665385245
2572,141269.32618615575
2573,212135.76556240083
2574,310129.6587428
2575,123356.17274734953
2576,126842.76279798393
2577,160618.9082063012
2578,98781.94215085485
2579,95867.36983727921
2580,108531.01897692593
2581,136061.35073020533
2582,123356.17274734953
2583,277570.1160932994
2584,190611.05466066222
2585,190611.05466066222
2586,220592.3581575084
2587,175826.00745321487
2588,139864.05832232747
2589,141269.32618615575
2590,277488.7385102316
2591,241504.3463216264
2592,263005.9230368276
2593,324939.293916877
2594,190611.05466066222
2595,201550.65389266706
2596,270270.04395617923
2597,175826.00745321487
2598,257503.42825483924
2599,278685.2434562356
2600,177375.3194265169
2601,105271.08081144285
2602,93468.89751632205
2603,93468.89751632205
2604,93468.89751632205
2605,93468.89751632205
2606,168819.5967253781
2607,175826.00745321487
2608,220592.3581575084
2609,175826.00745321487
2610,110679.17503879406
2611,136379.89795875156
2612,136061.35073020533
2613,133082.32389979315
2614,133082.32389979315
2615,154128.90760087917
2616,151127.89652349643
2617,155516.02567014578
2618,220592.3581575084
2619,159206.86268805372
2620,155516.02567014578
2621,175826.00745321487
2622,195361.60822408233
2623,440081.5263383411
2624,249010.68765139655
2625,310129.6587428
2626,141269.32618615575
2627,141269.32618615575
2628,392298.16965503065
2629,572435.4934068779
2630,392298.16965503065
2631,392298.16965503065
2632,392298.16965503065
2633,332345.7857488396
2634,392298.16965503065
2635,154128.90760087917
2636,136379.89795875156
2637,154128.90760087917
2638,257503.42825483924
2639,205550.09601109
2640,154128.90760087917
2641,105271.08081144285
2642,199613.0665385245
2643,105271.08081144285
2644,97736.34531697979
2645,93468.89751632205
2646,93468.89751632205
2647,93468.89751632205
2648,141269.32618615575
2649,155516.02567014578
2650,141269.32618615575
2651,166627.21502532833
2652,392298.16965503065
2653,324939.293916877
2654,263005.9230368276
2655,332345.7857488396
2656,392298.16965503065
2657,392298.16965503065
2658,346688.1339996768
2659,310129.6587428
2660,310129.6587428
2661,332345.7857488396
2662,332345.7857488396
2663,242047.15465348956
2664,278685.2434562356
2665,278685.2434562356
2666,242047.15465348956
2667,168828.65277678912
2668,168828.65277678912
2669,190611.05466066222
2670,310129.6587428
2671,168828.65277678912
2672,176770.39487066958
2673,176770.39487066958
2674,176770.39487066958
2675,176770.39487066958
2676,190611.05466066222
2677,195361.60822408233
2678,257503.42825483924
2679,270270.04395617923
2680,270270.04395617923
2681,572435.4934068779
2682,346688.1339996768
2683,572435.4934068779
2684,310129.6587428
2685,346688.1339996768
2686,270270.04395617923
2687,277570.1160932994
2688,324939.293916877
2689,201550.65389266706
2690,392298.16965503065
2691,219944.378382596
2692,151127.89652349643
2693,190611.05466066222
2694,151127.89652349643
2695,219944.378382596
2696,190611.05466066222
2697,195361.60822408233
2698,202515.99138238383
2699,190611.05466066222
2700,190611.05466066222
2701,168828.65277678912
2702,124035.65123974686
2703,126842.76279798393
2704,133082.32389979315
2705,124035.65123974686
2706,110679.17503879406
2707,129893.26017575082
2708,136061.35073020533
2709,110679.17503879406
2710,110679.17503879406
2711,249010.68765139655
2712,310129.6587428
2713,151127.89652349643
2714,146461.9708214605
2715,176770.39487066958
2716,168828.65277678912
2717,202515.99138238383
2718,242047.15465348956
2719,136061.35073020533
2720,159206.86268805372
2721,136061.35073020533
2722,195361.60822408233
2723,138803.21749956315
2724,129893.26017575082
2725,146490.85028111516
2726,136061.35073020533
2727,151973.68888623666
2728,176996.86597627436
2729,155516.02567014578
2730,158332.1390596556
2731,122520.10015327035
2732,122520.10015327035
2733,155516.02567014578
2734,136379.89795875156
2735,129566.60438525812
