Id,SalePrice
1584,220804.07139456793
1585,135727.0178699913
1586,72567.38615870653
1587,96617.84171903212
1588,140230.94963447854
1589,94553.73033273747
1590,132308.74953369552
1591,92199.80870975254
1592,109954.02254465419
1593,120481.4074649655
1594,116217.23051233002
1595,130639.62238584009
1596,223267.54573643787
1597,180861.7920508275
1598,201530.08503996622
1599,161209.2694467477
1600,158144.25061209043
1601,66598.21102043185
1602,116480.23577222889
1603,80024.0410483954
1604,231877.27010971264
1605,257971.5131815626
1606,173196.30417620277
1607,180360.8897602744
1608,209529.73793684968
1609,188822.6183196395
1610,146798.04866609492
1611,144879.27923325298
1612,166046.04909255754
1613,160341.4686963713
1614,109262.9608532384
1615,83379.29013860224
1616,81822.9983517859
1617,88539.32940058681
1618,118609.10170131341
1619,140882.00191767735
1620,179256.06680165764
1621,146050.6878848552
1622,140575.65396668634
1623,270742.4453383163
1624,224028.68653494283
1625,125099.47632067952
1626,176523.93389641333
1627,193752.53647035666
1628,284291.216436288
1629,179939.7548484964
1630,346625.6009037453
1631,208758.1842357504
1632,237590.85758915488
1633,171450.1173964467
1634,182967.78906314954
1635,186191.74450646795
1636,157987.7207392495
1637,187528.09177411802
1638,212320.64297800703
1639,181478.55118616958
1640,254032.7489690743
1641,183912.5764992345
1642,227014.91925505406
1643,222431.0159508517
1644,230865.87495959594
1645,191230.3103075593
1646,158020.78053297452
1647,168759.80025435958
1648,129204.74269263321
1649,127439.14269344753
1650,115040.16211925184
1651,117618.0055581136
1652,101113.65285831729
1653,100701.19930667723
1654,146025.45565365348
1655,143397.68920533705
1656,143552.2397344155
1657,147068.9530776824
1658,142997.45273720272
1659,116657.20250855091
1660,147142.85824127728
1661,461899.77159949526
1662,418460.5413051222
1663,374018.0705413387
1664,552863.398754913
1665,304467.56341579865
1666,329147.7275572435
1667,383717.4131906258
1668,342460.15755422984
1669,311471.71132004424
1670,342968.6715960491
1671,267334.3538697134
1672,444024.49761588307
1673,286559.32171753055
1674,247628.6580148237
1675,199911.56379459435
1676,197133.57127171083
1677,226297.78738529942
1678,512324.6966879149
1679,370592.40799548733
1680,337034.13090296014
1681,251469.00537097614
1682,308530.7333148383
1683,189677.51397407186
1684,189659.83747747028
1685,175396.42272568107
1686,168028.62167989463
1687,175891.7241855474
1688,197614.5462609488
1689,200467.1752316034
1690,202906.37243947078
1691,191639.71730628825
1692,269044.34255735617
1693,173956.9810524056
1694,181561.33686065153
1695,166603.75055658788
1696,278937.1601746145
1697,162756.21855871007
1698,353910.29668122367
1699,313336.05385680764
1700,253762.04066361056
1701,281218.0222463332
1702,238265.49893696533
1703,236961.1627775956
1704,277615.29253989155
1705,228356.33571339946
1706,450830.5482105947
1707,205621.19469343746
1708,188995.01888691477
1709,258166.0275665469
1710,211750.81828732946
1711,266852.46705455455
1712,252320.11313703057
1713,269900.2440370014
1714,216721.93935501834
1715,198738.80010353407
1716,176162.81688619847
1717,169999.63288390505
1718,141039.27578234265
1719,204185.95350632985
1720,240428.86254275113
1721,174508.8628090832
1722,134335.51125703467
1723,162213.21049410966
1724,211149.69240712601
1725,235427.89247139264
1726,179095.62129993812
1727,161085.81620615983
1728,191554.51604550777
1729,160597.9292939267
1730,158465.73534143023
1731,121653.14166749202
1732,120076.93523686231
1733,114389.11170734835
1734,114841.0444985349
1735,123135.29446375986
1736,107983.98753189025
1737,325540.3315444246
1738,242497.80997005987
1739,257781.26573647704
1740,207113.6745900315
1741,184846.30089603437
1742,169825.0905422675
1743,178556.8161211637
1744,297573.7923801826
1745,208607.9541615739
1746,203475.02072401886
1747,219086.1330433937
1748,213701.69796968886
1749,157300.05171983928
1750,149106.16006208828
1751,244097.41463053177
1752,113953.8077647162
1753,148247.4826496618
1754,209108.85271616536
1755,177408.3406368852
1756,117529.66451400846
1757,109457.16887109246
1758,142450.00867061684
1759,160745.25561327706
1760,166307.19161801133
1761,162935.15442215675
1762,168684.1773750183
1763,173166.87241853468
1764,116343.11693805731
1765,186874.7171372262
1766,180260.55492275368
1767,230208.05123610672
1768,132752.03397131123
1769,175846.06247051558
1770,147206.04779334433
1771,126947.22330379685
1772,140685.2901619668
1773,131623.09987376616
1774,157395.12268791374
1775,128987.75130163683
1776,121658.05543076148
1777,105758.28020117666
1778,141192.89635965214
1779,107419.94707437197
1780,189498.90182791825
1781,125050.67198202481
1782,83985.52264958518
1783,144284.00067956786
1784,104205.73004527629
1785,118747.63451542138
1786,147846.15084651057
1787,166691.8550590394
1788,61578.64904153352
1789,97626.81702123192
1790,89535.1077817946
1791,200112.99683843972
1792,146785.37864038284
1793,151689.703244437
1794,152570.07291991805
1795,135450.1907895416
1796,121717.10637370204
1797,121752.45323586086
1798,112330.96976236574
1799,106545.8331854588
1800,120147.90720100011
1801,130773.03781584594
1802,151219.80671812617
1803,155658.25616606072
1804,143530.75862969886
1805,139095.7579359583
1806,127736.11642319743
1807,136982.80357007298
1808,124915.37154733828
1809,114049.29232087475
1810,123745.54966517372
1811,84899.09130153575
1812,96246.57398751836
1813,112232.79242415745
1814,86663.6149964511
1815,54293.93641634491
1816,87678.27747998018
1817,112877.2989223945
1818,149305.63355254094
1819,134550.4057213475
1820,70588.14855985543
1821,116143.89817672559
1822,151093.56727563337
1823,58394.562603472674
1824,121672.12503156356
1825,127180.27381178591
1826,98208.97290046295
1827,104343.14429120038
1828,121060.66956310568
1829,125278.36473891037
1830,135492.70531712595
1831,150896.0271607962
1832,103490.24864641795
1833,134382.83641683983
1834,127707.62566091793
1835,132428.51829424544
1836,122990.72770622377
1837,94700.4587681696
1838,126915.78689325295
1839,85485.0207234071
1840,144830.98819611574
1841,143295.60353009135
1842,96991.47579411893
1843,127788.77616593654
1844,131405.0707769863
1845,139568.52306417457
1846,146646.9066283457
1847,145691.76076022245
1848,56472.75045890723
1849,107156.00489678641
1850,116316.62442942389
1851,150100.32195329524
1852,122388.19624318354
1853,130274.62800616834
1854,176558.43963046724
1855,163429.9065301486
1856,229784.52585953212
1857,159748.2427899338
1858,142826.4331820509
1859,119742.56532149232
1860,170302.7572026994
1861,119248.50478112116
1862,314909.6271978281
1863,306024.24592556036
1864,306125.83347448177
1865,337382.04336363723
1866,324181.2477355319
1867,225224.4909028852
1868,304827.94555207953
1869,201893.42149525936
1870,228648.5545648393
1871,237805.86347941437
1872,175989.416623057
1873,247592.56116720225
1874,132339.13669553876
1875,205178.33776570688
1876,197842.83829312102
1877,215815.26123597095
1878,199270.34892005622
1879,128422.42531969796
1880,128175.55884847652
1881,242595.39247540955
1882,250531.6059514893
1883,193509.15195529984
1884,207905.4089192582
1885,253679.69258973148
1886,286235.0373986506
1887,212129.66319768337
1888,269020.79479613586
1889,175116.76808184866
1890,117868.43551245896
1891,124327.05069595593
1892,97255.54194355666
1893,134293.55722169785
1894,127527.15495165858
1895,140055.3319287403
1896,128967.2452878899
1897,119607.30981103108
1898,124070.89886029309
1899,148943.4542996827
1900,147510.38596188088
1901,163449.70932369484
1902,146459.82235601937
1903,198257.90397733427
1904,128857.14709660153
1905,179996.4244556408
1906,142923.7074919966
1907,203806.31574785963
1908,110193.18219288447
1909,132838.72723072016
1910,118204.8894436333
1911,194451.98527119507
1912,296940.55605448334
1913,138077.84204567104
1914,62374.756291470636
1915,264627.21866229863
1916,60482.80679012157
1917,267183.68395923026
1918,142484.01450794606
1919,175686.7302826637
1920,164531.44488885519
1921,387767.04750515433
1922,305047.62832991
1923,213020.66655138216
1924,242784.8247165359
1925,209030.83782386864
1926,374009.30751193146
1927,131179.6912725293
1928,162399.63049024867
1929,117193.16497785323
1930,132751.69719683094
1931,139228.80523181398
1932,146658.36998776323
1933,160366.9980805905
1934,180545.8778512593
1935,174886.414130077
1936,184848.9984513569
1937,186186.01730090746
1938,168700.92130333884
1939,243633.05804483424
1940,185251.75806159773
1941,177246.14907932858
1942,194242.72482446593
1943,205282.6481062503
1944,312633.0843526117
1945,362130.6893309847
1946,173459.58143841932
1947,304372.75450146425
1948,170801.08289797054
1949,239126.9862403838
1950,179624.37619489327
1951,274185.7092441943
1952,240349.46115413413
1953,181138.7517810497
1954,196825.80600795563
1955,135354.4714049207
1956,308008.2732555329
1957,162648.96594352383
1958,307345.22259810095
1959,153402.5370339097
1960,111625.20695578515
1961,121556.65591358108
1962,101705.94152066884
1963,106003.40561788992
1964,102864.39829939784
1965,137060.47556983875
1966,135799.42775633573
1967,298736.0439604362
1968,415690.41252160777
1969,379103.97140430036
1970,426872.10082357796
1971,459962.357498228
1972,377211.1805028236
1973,261717.29524241766
1974,331952.76728816127
1975,525492.1667510536
1976,279651.03225262836
1977,358558.42337383894
1978,322874.72632503574
1979,330904.7454211312
1980,206218.56225730406
1981,363644.17419684527
1982,224661.6508188365
1983,205046.24808189803
1984,181932.976067354
1985,217013.97398068325
1986,204407.4125890919
1987,182061.56039952917
1988,177183.36572242618
1989,200289.05908070484
1990,212423.5334878144
1991,235188.86902630387
1992,213747.04164215017
1993,183150.01947788536
1994,242651.7295524998
1995,187807.7638108455
1996,261521.9709217446
1997,312249.2404912207
1998,326379.64273946336
1999,266611.3300055771
2000,287161.05326829397
2001,270286.6744484482
2002,248792.381447743
2003,249299.3287718079
2004,288380.82851138664
2005,228827.1212776991
2006,214577.30303456323
2007,241232.41416139255
2008,214312.31294757468
2009,192116.20877895848
2010,199733.20519140697
2011,153058.0731639262
2012,170252.28915464226
2013,177685.71328573668
2014,188506.05700915796
2015,207302.89398593077
2016,187649.3480554366
2017,200201.73949147525
2018,120969.3742394191
2019,131515.65463291988
2020,103801.8067668542
2021,107779.2148639921
2022,190238.6958441055
2023,158109.56949212292
2024,260404.16141420128
2025,340548.41937327455
2026,166360.79092330005
2027,154803.462482731
2028,167418.5322667246
2029,161181.4934156452
2030,267798.2902121297
2031,238817.61813420703
2032,248621.2562548069
2033,259962.659481774
2034,169842.05282827857
2035,211226.16281144042
2036,200418.52787348718
2037,205692.52218924873
2038,291642.1012262814
2039,215764.8723962517
2040,327731.06013198086
2041,275508.87683769857
2042,198335.1638273182
2043,163219.88517981602
2044,175181.9616710562
2045,203390.6653356005
2046,146626.99008020657
2047,145440.49496412234
2048,132752.80361098456
2049,149146.7445939365
2050,184186.9443114578
2051,99806.55902621306
2052,126451.85422946971
2053,146410.81893696205
2054,89998.6870465272
2055,154169.81669627636
2056,143635.34892723308
2057,118715.28019837635
2058,215856.27021266407
2059,139218.95170579126
2060,165829.70989844573
2061,185780.1765791486
2062,128726.40318288081
2063,115074.33204275068
2064,131475.9273993332
2065,113960.31182558446
2066,166638.70175731299
2067,125496.76196804616
2068,152995.40271801758
2069,78092.13918310052
2070,109467.03120235205
2071,92877.25969453844
2072,140902.12542417215
2073,137232.00416051992
2074,189681.89667022822
2075,150295.75568603087
2076,117571.2078664513
2077,141504.28819035576
2078,121085.91004331032
2079,140165.3434440068
2080,117402.13781938556
2081,134251.2946885815
2082,121571.23932817118
2083,140276.75528944726
2084,102174.80562658625
2085,116997.25797511208
2086,105265.53988957839
2087,123509.54206268341
2088,105342.76475908504
2089,81583.50223326826
2090,130746.16115695384
2091,114465.57863387231
2092,121406.43910393598
2093,124060.88523437238
2094,124022.15982846005
2095,153799.88802935285
2096,78647.69635685722
2097,104826.81653010826
2098,134800.31103279997
2099,52092.655009578375
2100,94433.20999174852
2101,121094.9458340014
2102,129136.89456257582
2103,103258.8007957359
2104,144293.7292634893
2105,119603.5617026985
2106,77771.2798958465
2107,199580.2526653025
2108,100859.09788336037
2109,102949.12724799475
2110,128031.34740628085
2111,136064.1700442497
2112,134682.6370676896
2113,119723.74765507624
2114,119440.07972145417
2115,149802.24898856576
2116,111691.04247765247
2117,135998.10362673327
2118,119478.35081816127
2119,100727.29791865649
2120,114099.26840884626
2121,92146.4485439548
2122,98009.27201179463
2123,80022.73923931178
2124,158510.67359951022
2125,130380.97131764848
2126,164079.98075601147
2127,146071.5850407728
2128,122292.58034481309
2129,98677.92466589011
2130,130078.3598353557
2131,140664.93288576955
2132,120940.74739741151
2133,121680.65706938502
2134,116899.74003179275
2135,98806.95433763962
2136,78467.13121067068
2137,105889.46893317247
2138,138550.77413346124
2139,149599.898406348
2140,137019.12770195212
2141,134463.90256047845
2142,118986.82475966662
2143,137995.99533587665
2144,139888.627494417
2145,132187.7919665839
2146,153632.78747034146
2147,170858.76010278816
2148,142685.80029466262
2149,135548.2891770965
2150,213028.0451396707
2151,124863.04515070084
2152,166137.81593860852
2153,153834.57239981965
2154,102914.16926141483
2155,142976.8746165959
2156,252191.62445358484
2157,237361.23135990248
2158,229601.04378654953
2159,204180.1934428986
2160,197493.02318911094
2161,235651.02868111737
2162,406324.5061782068
2163,363965.0068720727
2164,242029.04417087891
2165,181376.31998985546
2166,142707.6588821127
2167,222367.82891161033
2168,203329.17297211965
2169,199601.59609797632
2170,222009.58258953498
2171,147326.49774577277
2172,133607.04251887425
2173,157608.3007784749
2174,227137.41929504302
2175,303266.72203864565
2176,301530.02195116977
2177,230340.0810876324
2178,222778.68591043536
2179,136001.05356518857
2180,223623.32199565403
2181,189651.22518991356
2182,210966.71520800816
2183,183003.8681310518
2184,124245.92231157623
2185,124605.6888320485
2186,147351.4184607594
2187,146996.9552784271
2188,153974.61791293614
2189,211850.6952385956
2190,77894.52559660771
2191,78568.4777967313
2192,84817.65041144627
2193,125365.07847433917
2194,100422.30696462125
2195,111018.05147533317
2196,101176.81869700036
2197,122219.72767873216
2198,142751.83938264105
2199,177639.81666344762
2200,140504.91709458473
2201,158445.74376016916
2202,192413.87960066696
2203,153552.58686327102
2204,173614.58171401365
2205,123188.80815420908
2206,121490.87479263346
2207,191276.2186961946
2208,231455.55376152825
2209,198685.93141001253
2210,116748.50407602363
2211,114335.00804296395
2212,115107.24185169392
2213,98981.25747958625
2214,125603.92692754751
2215,98052.45097379228
2216,134000.68324341733
2217,52827.69648469679
2218,76249.05384836496
2219,76978.33508336608
2220,76501.00874798259
2221,264725.08459499234
2222,226929.33714352836
2223,268187.6712207999
2224,222007.7175647962
2225,138585.45117125468
2226,190396.2268205268
2227,196968.26267237967
2228,256047.15987426534
2229,269045.9246532364
2230,146536.03615059252
2231,221485.85488399726
2232,177627.4529622492
2233,191720.27673516894
2234,244909.4626233091
2235,214600.08062496176
2236,267191.2021109781
2237,321150.4944040828
2238,205700.28472741062
2239,127977.598886753
2240,152733.7837230565
2241,151569.0201529565
2242,116288.62801968356
2243,114066.36926856832
2244,99722.4454749977
2245,94222.03557986037
2246,145413.44396063205
2247,104399.78112597462
2248,116249.24819035512
2249,124305.48641569525
2250,128552.96179304678
2251,122559.95920299525
2252,182080.7264752021
2253,153881.89162827728
2254,173765.16326269324
2255,200222.54989997845
2256,187158.5318876393
2257,200119.47613043865
2258,167519.69137615335
2259,176258.75309005895
2260,163567.9478665436
2261,176316.42126675343
2262,214831.02839078705
2263,348799.3490078784
2264,468334.86861657794
2265,192255.3387604098
2266,287001.2335274032
2267,357681.06814056943
2268,406909.1609065263
2269,159293.82495552578
2270,201488.1865522604
2271,231517.03189806998
2272,221876.07849449792
2273,171986.07013372294
2274,191453.03077446445
2275,169100.234682537
2276,198623.35066742537
2277,191078.9149875615
2278,149677.85304234896
2279,132505.30638026135
2280,111934.04741492878
2281,152617.94561959043
2282,179288.08655485677
2283,106641.44148674616
2284,113595.05836810727
2285,133374.99725018468
2286,121320.95218128678
2287,370799.8760475576
2288,278928.07545463985
2289,363012.07189169707
2290,451775.5127064861
2291,333775.5909630498
2292,423501.52303422656
2293,493029.0164068577
2294,364690.64243135223
2295,496702.20871882635
2296,297813.89778497576
2297,345378.8160306026
2298,309780.3268686975
2299,335751.45575289935
2300,340765.12736925634
2301,317264.2361840545
2302,246617.01217516823
2303,234894.1208446691
2304,257940.02841161547
2305,204484.10739847895
2306,194267.68036115874
2307,200239.4758028005
2308,226952.19638060997
2309,288205.0692238677
2310,217503.37027830945
2311,210694.98189895702
2312,192345.74824198658
2313,181018.79113979865
2314,204203.79455770008
2315,189074.58221299297
2316,213738.31920652353
2317,191414.20553836206
2318,186020.1351330916
2319,195654.87990944018
2320,184327.34688815498
2321,236590.97241129863
2322,184927.6831357861
2323,186363.8285545046
2324,184139.77343953034
2325,213413.88241547573
2326,179873.77450445565
2327,206233.80897963414
2328,226302.50855287482
2329,189320.02469295784
2330,183079.28427469588
2331,347126.9271775123
2332,369843.2108724274
2333,326039.7580116401
2334,254841.28667058743
2335,268158.58218235377
2336,322478.75988698436
2337,199871.89743852316
2338,285643.8807535613
2339,219867.67073849298
2340,421741.5071457405
2341,217803.80239745782
2342,227470.38308704153
2343,216328.59926966883
2344,223290.06780615862
2345,228463.20562504546
2346,209295.1808862914
2347,196447.22515248123
2348,240456.73710771525
2349,176291.0003497921
2350,309285.7658817515
2351,252696.15768808592
2352,245410.8319433035
2353,240217.9059556321
2354,144070.99125917148
2355,150539.60198240986
2356,158051.14042179298
2357,186039.0853657142
2358,196610.67877444095
2359,147927.45833858958
2360,115024.5156902599
2361,129026.88504492772
2362,270230.35126497934
2363,134801.95453722056
2364,178142.04079645415
2365,214732.70824064768
2366,190177.50385417664
2367,217407.17571261455
2368,218461.71084934613
2369,215433.6490667756
2370,162399.93877076064
2371,161013.38633151058
2372,181327.17006318763
2373,271030.28201418865
2374,290779.5514781617
2375,231335.91961437798
2376,280465.06256435625
2377,354542.7607586955
2378,143706.64846202434
2379,208623.6747541403
2380,151357.14288310573
2381,171003.90265248046
2382,192273.87534793105
2383,204762.94797082548
2384,246489.59199883073
2385,155631.87656205194
2386,140115.36229191898
2387,136370.09613921912
2388,100621.76721589641
2389,134252.59179172287
2390,144851.51391820982
2391,130046.70200366265
2392,107515.2441739599
2393,169442.97468704786
2394,139849.03414902248
2395,193899.71944472147
2396,147826.20838432893
2397,219233.3186252131
2398,130318.14069583891
2399,70489.23936222676
2400,61904.242073374015
2401,109005.63990510577
2402,125501.94606137961
2403,150200.44093914484
2404,140609.37004097304
2405,156539.3223297327
2406,146212.00683259376
2407,116772.56581718572
2408,133201.3630148233
2409,123066.7576358822
2410,184687.1769902219
2411,117335.59548493306
2412,153020.0922743979
2413,126861.5199578201
2414,143777.47726101594
2415,142838.52062456458
2416,131015.66354289392
2417,126124.53150956264
2418,131319.92370059897
2419,119412.32796786209
2420,126143.89678160519
2421,138767.7905600544
2422,116236.49745843068
2423,126356.41681206679
2424,161047.6724510262
2425,229300.78694086237
2426,145768.43003800986
2427,138466.51171406024
2428,192856.12409496863
2429,110133.8525373687
2430,133300.1977941575
2431,123441.35897202845
2432,135976.18195421627
2433,129004.02355405885
2434,131761.02710518925
2435,154339.97855799287
2436,96471.9104380811
2437,109362.47554452386
2438,121985.44028896686
2439,103710.65625888217
2440,119601.44710061359
2441,92784.24126969361
2442,100129.12561225114
2443,110928.8271573977
2444,132590.2436490598
2445,82578.01663679618
2446,117722.00176469257
2447,157461.1302862314
2448,130276.136797523
2449,107204.4403353172
2450,151171.67889005135
2451,124143.68883506373
2452,185729.99838095138
2453,82165.29466840757
2454,106107.2015370174
2455,112163.0678160004
2456,123889.23447896147
2457,119834.37475785648
2458,118258.68235149147
2459,91227.63916185744
2460,129960.1439142323
2461,103702.59001786464
2462,122150.97028428066
2463,117497.8977769072
2464,156576.91226833325
2465,138794.537485785
2466,117729.23516229338
2467,135894.0517595682
2468,85465.57061476873
2469,90689.52031081206
2470,164510.95593181308
2471,193065.60591488323
2472,161933.9969359956
2473,110424.9350322543
2474,106408.84296083079
2475,219789.6271335834
2476,110805.52431113971
2477,127658.37514590986
2478,164586.9634905192
2479,118499.91440044403
2480,136438.45926163188
2481,125405.82463345084
2482,127745.2158025036
2483,108998.03700478023
2484,121782.54535877511
2485,117859.10861139632
2486,150417.0448677064
2487,204247.1695609664
2488,161332.20122359128
2489,164981.1788249661
2490,143461.51550092638
2491,82375.79108686186
2492,178725.91877067872
2493,145149.98442722743
2494,152643.73163503763
2495,94361.72368283104
2496,220434.41042241358
2497,157167.23459341892
2498,102722.6243419683
2499,89357.84583721652
2500,118342.10016769782
2501,127467.19506533918
2502,139626.02042706832
2503,96159.2907105668
2504,197869.12374435106
2505,231360.80298323717
2506,257217.72300024613
2507,277713.4889921529
2508,258765.49616621702
2509,209430.47993042995
2510,213313.1245050813
2511,175919.50682251606
2512,203396.26287044902
2513,223665.1867826055
2514,248804.76452862393
2515,142097.78954558456
2516,175817.25451229716
2517,131790.12373578042
2518,146961.82410672723
2519,221005.3811490645
2520,212996.52942975177
2521,193281.79182090954
2522,231250.11556081244
2523,129253.6380162683
2524,137917.36160336516
2525,137109.66678161515
2526,132811.74568144942
2527,123539.83168350058
2528,132151.64263690833
2529,140262.42273810465
2530,117493.63802182421
2531,242164.28335641767
2532,228665.4456250417
2533,200241.36350353056
2534,233669.20108640357
2535,304329.0070240772
2536,247035.05026996395
2537,239306.73615277823
2538,193618.50453443453
2539,187825.67767664144
2540,183209.5590855462
2541,188906.9599697016
2542,160242.1709416492
2543,132969.96027541318
2544,118446.56206421909
2545,137228.03983661835
2546,133964.7441065777
2547,138676.99172515102
2548,141422.61463684245
2549,152915.1481551387
2550,1211313.0291218276
2551,130157.38830399653
2552,116934.34204495238
2553,75943.28419048518
2554,97463.2028049824
2555,125442.90969146676
2556,98592.64438876169
2557,108167.61739589795
2558,153401.221190031
2559,126766.19756602176
2560,147288.64201580972
2561,145218.3792654334
2562,123251.430288399
2563,146280.80492818283
2564,187276.34273348865
2565,119689.92256997508
2566,147765.45938326043
2567,131097.63734704463
2568,204416.50952622146
2569,197896.37988941025
2570,115986.38241432988
2571,166288.01541805625
2572,147207.17095905993
2573,219214.75597944733
2574,223089.52398307616
2575,123538.7559692293
2576,119899.45734645042
2577,157339.29263107348
2578,85391.8441547846
2579,69958.06724776128
2580,109008.86348847087
2581,110023.62518189402
2582,108846.50029124736
2583,254463.0668411988
2584,181023.66913062727
2585,186624.79420686114
2586,229154.04055238358
2587,210116.41798335093
2588,139904.93263697758
2589,156688.59673260586
2590,210337.29368541585
2591,195834.6345780967
2592,214828.73253697192
2593,255109.40349502914
2594,175960.43113500846
2595,200053.42514053738
2596,304634.67639803054
2597,173818.62781768793
2598,262590.68428255554
2599,334279.20628963975
2600,149001.01590260456
2601,140038.44112472833
2602,86759.04607769026
2603,92418.1733025858
2604,84541.13860853425
2605,86795.913102583
2606,155467.90756804668
2607,209738.15061951746
2608,217571.07691816316
2609,156629.3925464551
2610,110816.63616289334
2611,136099.92283184125
2612,158469.01904415744
2613,126695.9453321628
2614,120785.46089187304
2615,159392.85123039212
2616,150911.12393176105
2617,185964.6566342981
2618,240444.40464717252
2619,198080.2167934628
2620,184706.36412632468
2621,179540.34640209863
2622,185782.01631135977
2623,241548.14535770228
2624,278867.2116855882
2625,277712.9927227486
2626,163327.5986800448
2627,169698.31846864778
2628,447132.3980018092
2629,467369.3079326718
2630,345000.60933354043
2631,487408.9538740605
2632,395953.8253131316
2633,295120.7025720124
2634,393969.6555104298
2635,163533.0975760826
2636,194301.16624923053
2637,186993.8256131741
2638,275949.69252911303
2639,194697.30421643017
2640,153481.7511519131
2641,108683.10294630397
2642,180346.84369464003
2643,108789.0372123791
2644,121309.80774704287
2645,100802.64086271654
2646,98340.55440236896
2647,106755.29589158238
2648,141670.6778707663
2649,135561.4737933789
2650,126901.42123384195
2651,138224.5578743529
2652,431174.63652088185
2653,249887.70163746114
2654,249802.6292536631
2655,376551.86933574046
2656,334738.652987487
2657,367326.0867458235
2658,309956.921892701
2659,304822.0208591536
2660,354368.87116960256
2661,361454.1992811149
2662,359258.589034459
2663,293787.97265556455
2664,270781.1180824564
2665,347323.9358251733
2666,291107.81584218104
2667,187291.6190214289
2668,197023.7351199823
2669,183366.993845116
2670,288263.0102717651
2671,197308.4310331626
2672,195471.9078813658
2673,201797.21200999734
2674,189439.85790275276
2675,168201.67316771022
2676,196190.39204414072
2677,198041.92635167157
2678,261506.66755359195
2679,277176.0639328621
2680,282933.78573402966
2681,404633.4864436059
2682,318002.15671293915
2683,481916.4521136012
2684,301730.7361909591
2685,336026.37968263554
2686,261972.71859552123
2687,318417.1429842806
2688,223224.0449446537
2689,204994.25269077826
2690,449220.9613871918
2691,179514.7651883778
2692,138248.1869313673
2693,203211.90573099832
2694,155785.02652607206
2695,195516.29768410185
2696,187477.85412344433
2697,181332.72350979387
2698,199223.38109921967
2699,181511.72878844585
2700,159257.60800871364
2701,162884.76364330525
2702,115974.3637688542
2703,122156.13434278767
2704,143225.07863698903
2705,115164.38580821641
2706,110737.53166333013
2707,118419.1252260799
2708,121366.06318758878
2709,95232.50026200266
2710,118225.88110692281
2711,320297.9985160352
2712,380315.348404655
2713,166710.82413427203
2714,156456.54643463972
2715,166321.48403620807
2716,153461.49737781094
2717,188564.94486634413
2718,214046.2098997515
2719,158441.8958527628
2720,170528.30595610428
2721,134169.82887974245
2722,163768.32094871943
2723,164143.96142302448
2724,122145.75210041946
2725,131223.0447228491
2726,134428.44822981668
2727,191051.52784272537
2728,163821.86166576468
2729,143445.1522340861
2730,135053.52820591765
2731,123652.56942226805
2732,118002.7937264544
2733,165017.94983912015
