Id,SalePrice
1675,206056.98417608545
1676,200704.98861152632
1677,222397.57288227038
1678,512283.5233703947
1679,385603.027115053
1680,363023.4284115853
1681,300027.16399634
1682,299958.13057031226
1683,224745.43522795785
1684,187968.8371659399
1685,177996.3180602449
1686,188763.5450412842
1687,172691.12952662312
1688,202248.79732678639
1689,199106.43289892358
1690,190440.77400018243
1691,179176.74416501686
1692,255809.0230327779
1693,172363.44817528117
1694,174747.08065751288
1695,170310.0023699438
1696,260055.72211435178
1697,166523.4899913514
1698,342308.105233087
1699,328681.3682702412
1700,247061.2954906231
1701,277670.3407650482
1702,271694.9263067015
1703,265270.6920717879
1704,271575.24620856025
1705,229978.29354568588
1706,436333.5549076592
1707,216996.52583606727
1708,208700.04409766497
1709,270149.84735826164
1710,224969.7201971241
1711,247610.12010139308
1712,272257.2778905665
1713,261831.43853161726
1714,221189.96134295446
1715,200644.70692099485
1716,196135.79528830058
1717,187432.4718962383
1718,161701.20919495123
1719,210584.52478846043
1720,247135.9507819639
1721,183813.00917409407
1722,147117.63390876996
1723,159644.33714604293
1724,227022.48132977777
1725,224041.38305904588
1726,184874.215385559
1727,178328.28280444356
1728,187266.95072927634
1729,158500.10572599343
1730,156128.1890964951
1731,114402.84938764355
1732,105680.90196576387
1733,99622.83793915572
1734,107771.02357834278
1735,111878.47089208718
1736,103219.88860643847
1737,284390.3959468495
1738,230310.8077731251
1739,307848.476054601
1740,225703.93514281543
1741,183800.1787734382
1742,176466.7092154214
1743,183209.265455598
1744,270289.3828794132
1745,232313.0404268262
1746,206795.92666587164
1747,204466.12788817214
1748,227465.69326841473
1749,152251.27306396372
1750,147861.65239863435
1751,241224.31798329245
1752,110764.6569343168
1753,172976.8759807074
1754,207411.55543790382
1755,161820.6905120709
1756,109500.23242566467
1757,108105.53120866806
1758,142643.32880317338
1759,154710.734598635
1760,169040.07456904696
1761,149982.27141178353
1762,166448.11173958072
1763,181298.341384506
1764,113814.57682918242
1765,188484.01690848204
1766,166632.83286290473
1767,203655.9098295452
1768,123355.62601543195
1769,173581.8426234713
1770,132907.51373300568
1771,131570.96670418122
1772,151859.39450734828
1773,122582.52590041397
1774,184741.08039705947
1775,129521.0988060117
1776,120647.74807918335
1777,94267.07482880045
1778,132546.9493420463
1779,106982.33148369253
1780,176717.25660448128
1781,129054.58284422278
1782,81582.05300719274
1783,135613.27942771083
1784,91108.50082857774
1785,118857.05844821586
1786,158801.1483940262
1787,158334.70890767378
1788,60440.47618445965
1789,100753.20886218992
1790,76188.64025777506
1791,225386.12339492224
1792,157997.0244922644
1793,141067.194147541
1794,144957.01324109687
1795,134029.7776147176
1796,118951.64796767742
1797,133667.34717620324
1798,120758.34729856625
1799,96055.91861135866
1800,120237.93829650599
1801,130188.29596646126
1802,166230.30916734028
1803,171729.06920385108
1804,137719.09321223138
1805,131769.55551658038
1806,145779.79968602207
1807,148440.36452764293
1808,123699.88992240091
1809,106522.04241628127
1810,127954.0197927357
1811,97353.45141663002
1812,108392.84788532385
1813,119586.84313609272
1814,91938.41052132452
1815,57256.311209307096
1816,83199.37466906128
1817,111520.7252047364
1818,154735.55152806392
1819,141925.6699836712
1820,75780.8595260886
1821,129618.67381492641
1822,163557.95581571024
1823,64899.904419233935
1824,136297.61262365163
1825,117839.17525167158
1826,99307.07504071468
1827,111316.08083960306
1828,122358.19341956962
1829,135342.09968619767
1830,144852.26521335274
1831,156019.13140383668
1832,131406.54845903144
1833,136339.0878158334
1834,136032.3016905141
1835,152428.25896238495
1836,143276.04825447217
1837,89648.00192519702
1838,123655.93139791688
1839,80963.02270539904
1840,118849.64798119657
1841,123521.51038415836
1842,97700.62840623962
1843,114425.19243459153
1844,123382.04900369451
1845,126335.25429158116
1846,133916.45453511088
1847,157946.13372261092
1848,53367.56298604962
1849,103297.44790286422
1850,112049.64714644446
1851,142032.46232198895
1852,114755.99268504215
1853,120527.4489375448
1854,170606.63774188375
1855,157918.63722972135
1856,216053.17582426735
1857,140480.41556457564
1858,156200.1913305016
1859,132012.1070792652
1860,165603.46564475438
1861,131154.33192692976
1862,281256.26020342764
1863,281256.26020342764
1864,281256.26020342764
1865,328768.75943968125
1866,328747.80345807597
1867,245035.55110652884
1868,277305.6550379993
1869,196413.15846032512
1870,220193.89029774067
1871,251871.9749123779
1872,173091.60055686106
1873,222401.77603512
1874,130573.83686459537
1875,205040.5111034233
1876,190700.3107613924
1877,208293.22732100572
1878,213313.72192975326
1879,120363.89749973088
1880,126045.90688312375
1881,238018.39537272198
1882,254617.8222259276
1883,204880.7189274536
1884,215553.34177997627
1885,228050.014774411
1886,271726.7399275856
1887,203709.7444375341
1888,258833.4009801613
1889,169631.5975774225
1890,110316.8550864868
1891,138475.6137490813
1892,93118.57271771536
1893,122883.38213026023
1894,139320.9335996914
1895,134396.52206279116
1896,111885.68559502997
1897,112416.4862102096
1898,114151.51740525578
1899,149858.81532317583
1900,141081.4379801182
1901,143775.86828552783
1902,138306.300725812
1903,198954.03283788686
1904,124374.17014184708
1905,174717.49364688993
1906,142651.4073432687
1907,186494.85458976866
1908,122722.19765250178
1909,147388.68661290882
1910,136580.62262446963
1911,178534.62347329748
1912,286330.62878533534
1913,158856.30831452453
1914,69050.11832872183
1915,277389.5082088654
1916,62800.91634050554
1917,262419.6070886033
1918,127116.01413233037
1919,161186.16689707764
1920,185207.85547644665
1921,383736.88246148534
1922,317622.4701284678
1923,214418.14795178795
1924,217515.69532195874
1925,223059.43825746397
1926,364475.4304119042
1927,128698.70262939126
1928,159101.42086217582
1929,109377.45883532666
1930,135302.08728488057
1931,130147.88323624578
1932,148833.25600845175
1933,149862.69780846447
1934,178335.33872512766
1935,166949.66948837173
1936,182251.6673982987
1937,182465.94797338694
1938,172801.1005187966
1939,283364.5689268258
1940,218826.05912115128
1941,183916.55044579617
1942,190774.7978715962
1943,223265.02416138473
1944,333328.229044516
1945,379726.3665732463
1946,174172.1884474925
1947,335864.8077480614
1948,163853.87690340134
1949,235790.91614243842
1950,170656.70589601313
1951,252728.86690771085
1952,226917.18510041028
1953,166104.34684519054
1954,203089.84055776274
1955,139173.76981593526
1956,295779.3727344769
1957,173650.73017135813
1958,280549.4279766865
1959,165314.7323467993
1960,111337.11092652312
1961,121410.2207655755
1962,110385.9979241194
1963,110051.21121143937
1964,115087.37056550587
1965,147254.19964429707
1966,142001.94877708837
1967,287021.0787594109
1968,425237.19626691885
1969,393521.5336394344
1970,434273.9291421975
1971,495867.8456807147
1972,373716.0193319118
1973,297384.4495175819
1974,332469.30247758375
1975,529710.5147082862
1976,278724.9357568717
1977,350306.8385890833
1978,371552.5819905861
1979,373283.5655883662
1980,221919.50372235
1981,370864.1772170866
1982,236138.08600932825
1983,236138.08600932825
1984,216106.70246406368
1985,222220.66817636232
1986,230236.5809128466
1987,189375.6778964625
1988,179771.95542761378
1989,205001.32475405504
1990,219260.25728182672
1991,222397.57288227038
1992,206506.5941466279
1993,183174.35099529586
1994,227912.37029575132
1995,195444.43039728198
1996,278650.65354275104
1997,362833.2327837981
1998,325600.72298572655
1999,256227.5186287687
2000,314994.01831004303
2001,268572.4741061838
2002,244017.41184640225
2003,256996.22567584258
2004,250847.05024582025
2005,233919.18347020683
2006,219895.84189730303
2007,266651.0598763607
2008,189709.72945033826
2009,190052.09806990006
2010,202350.27768729217
2011,164039.55980071085
2012,183641.94357890805
2013,178696.61651440582
2014,185501.08160509073
2015,196473.90684939275
2016,187691.4891364021
2017,199241.0784099658
2018,108444.46753798968
2019,114677.73032783692
2020,103584.22823652891
2021,102314.46235559166
2022,171439.96462588038
2023,147197.0272758002
2024,249757.3020774056
2025,368327.05553973257
2026,190399.23393016166
2027,157259.8305217347
2028,184110.88818006564
2029,174560.49107080698
2030,274507.9418263728
2031,237167.6772552058
2032,264127.51074650575
2033,265448.24122577487
2034,180219.29744460317
2035,200642.86811890206
2036,213811.95026055843
2037,215494.67211588493
2038,323993.8304236139
2039,204743.30862837363
2040,302470.2533646395
2041,247227.27158471386
2042,202347.74530454955
2043,168611.34020556242
2044,200657.91409438185
2045,207282.54629735177
2046,170292.30302640705
2047,146286.99877315763
2048,126283.79468764218
2049,178122.6662976557
2050,186718.655450075
2051,99680.99877780749
2052,134927.17131549318
2053,144646.11521101647
2054,82992.97759586172
2055,161320.45102985908
2056,143149.35201092297
2057,118580.8147299421
2058,199072.56586459457
2059,130108.16591252128
2060,159198.15459592862
2061,175418.8387242691
2062,125032.21204870586
2063,109999.01061086102
2064,134549.10285144215
2065,119918.03485384223
2066,167643.14295178207
2067,129971.06694193408
2068,181022.71186990457
2069,77814.0377073635
2070,104860.20029112125
2071,82203.41826876882
2072,140794.97473993036
2073,129405.65463306756
2074,185599.50911969907
2075,142014.15684734326
2076,112851.61637439071
2077,144155.02780240247
2078,121205.65395853514
2079,137323.6438880432
2080,122529.3853561219
2081,136007.2052448379
2082,161211.48434846874
2083,150145.08773044724
2084,103601.15866931286
2085,128187.35408121339
2086,124460.3311990066
2087,135310.98322525746
2088,121176.3081783302
2089,82355.16125537247
2090,138651.9423226479
2091,111770.10958049745
2092,129086.71910592397
2093,143843.40655428593
2094,124771.48582674187
2095,132006.96691037936
2096,87918.74005449121
2097,104803.91971784874
2098,139349.02348548066
2099,51323.0987932988
2100,101330.46272451944
2101,136438.26781253237
2102,133672.05646750802
2103,99368.7824425491
2104,155508.1773680056
2105,120439.65324928156
2106,86795.60311055135
2107,202310.50739950722
2108,101567.3149575831
2109,112255.08685370206
2110,112101.64556263425
2111,151409.25738979003
2112,128770.5962302002
2113,126151.73304031821
2114,122111.56361980287
2115,159394.9860562066
2116,116123.40216552842
2117,137593.56804534153
2118,117671.06565337897
2119,110339.60887042686
2120,113011.01161686653
2121,93746.261511028
2122,96666.92528803209
2123,87635.45808046371
2124,167428.7326071749
2125,142141.06695735615
2126,160518.6399785425
2127,157294.83734017255
2128,127168.30603587395
2129,96358.13323718344
2130,132623.60504826118
2131,164535.26396196024
2132,120913.66147992527
2133,129169.29828873811
2134,112128.6156721479
2135,93143.34261656168
2136,84714.15288032086
2137,113268.94683854717
2138,128851.78935051669
2139,136073.59024517122
2140,125075.912002195
2141,123258.46256293969
2142,115856.73068279895
2143,134721.45744919914
2144,120406.23379672368
2145,121561.17569816312
2146,131555.58133322097
2147,154756.43220765606
2148,137865.65455041622
2149,126618.94664807935
2150,199164.38708859717
2151,116314.33076632161
2152,137902.33921903282
2153,148281.69910654132
2154,100029.79109290127
2155,127046.16863263414
2156,246007.3750008858
2157,221121.51035878036
2158,221882.8946783672
2159,210864.83659261643
2160,180100.9088716314
2161,261390.1883665052
2162,386291.25003502675
2163,334416.43811949267
2164,235983.6604658334
2165,174477.5703646356
2166,141394.84045298642
2167,211412.62137041957
2168,198360.79599343523
2169,197776.81778586068
2170,212279.33119589364
2171,142435.57260731372
2172,137722.42579833325
2173,159357.87697610212
2174,242451.1060474135
2175,287348.474392624
2176,283152.07953267696
2177,246883.3905624629
2178,220667.42869744817
2179,144706.99652673822
2180,239153.46803350988
2181,210518.19472595077
2182,238252.20949252005
2183,203555.65184837452
2184,116794.57090669757
2185,114331.01580784515
2186,139713.2849538843
2187,137309.3619269183
2188,149963.05706226043
2189,197918.98251360998
2190,81846.50107106403
2191,81846.50107106403
2192,81224.68272865171
2193,115933.19642501065
2194,96243.58722084838
2195,96456.47072254294
2196,102170.3380363615
2197,124835.57451854082
2198,137763.71535865744
2199,150706.29408992967
2200,127919.02251616385
2201,146931.22988648922
2202,172228.19000231632
2203,151333.49070220607
2204,167741.71178971525
2205,128373.26988152068
2206,130547.98772350115
2207,183716.39704320743
2208,216137.06506293837
2209,186029.18131011399
2210,125274.56925447886
2211,113793.35619698455
2212,123163.18757141502
2213,103656.36122685368
2214,133473.5398914701
2215,99250.0502411761
2216,144567.6331331187
2217,59290.85633472639
2218,92340.65865332384
2219,94680.32159482483
2220,78677.73547270315
2221,277389.5082088654
2222,246934.21541065798
2223,268137.4516028736
2224,229904.87678286634
2225,143080.62877789498
2226,180193.25983046132
2227,197158.2767963298
2228,256442.66353262318
2229,229253.0851052338
2230,151102.70675045808
2231,213095.75995094975
2232,188917.4215158123
2233,169076.81414253893
2234,228848.1056329043
2235,219379.8884862433
2236,265722.21443122096
2237,307681.5107601537
2238,217445.38409454416
2239,139239.56321843297
2240,169299.23030541238
2241,144276.91781504004
2242,126046.83680335089
2243,124138.86770870707
2244,105165.22081719537
2245,97725.8376206779
2246,139551.85475497914
2247,112964.76488613637
2248,112412.92320849319
2249,126066.00986183056
2250,125331.04601051373
2251,119882.49629917333
2252,182798.56278379983
2253,155276.16993801386
2254,168797.34707010296
2255,188628.00300432256
2256,187144.94663068734
2257,209635.65159131523
2258,184300.86859514212
2259,181060.6746786897
2260,151496.7440891768
2261,193756.70128948306
2262,229750.99677989125
2263,334721.86130532954
2264,455395.1325784553
2265,173654.3106580748
2266,309210.3350646013
2267,363253.04884407367
2268,415610.98426357465
2269,167699.68418423538
2270,183412.52148683296
2271,221025.2259962791
2272,206413.80651473423
2273,166395.7082213998
2274,174938.59585966571
2275,163362.26206601533
2276,185938.66691488912
2277,182960.51360054986
2278,155823.36349105448
2279,136699.7326380315
2280,104926.79447698181
2281,184503.08581358328
2282,184707.4758390414
2283,116355.57629480698
2284,139386.17635990257
2285,134403.66017564622
2286,119778.25257645194
2287,370600.4061070828
2288,301271.95253704645
2289,350527.92602496035
2290,451238.55892037315
2291,346608.75046200043
2292,432545.0896926966
2293,491361.87057920394
2294,424024.72664837405
2295,482600.66896462016
2296,305146.042856181
2297,319435.03833699814
2298,369346.2815462453
2299,397914.3418913893
2300,326529.1307498092
2301,287425.9119113125
2302,264941.07836187235
2303,280089.6121377795
2304,285906.4182066989
2305,207865.97061150888
2306,207865.97061150888
2307,206861.25882511932
2308,260905.95012695534
2309,314774.2432954622
2310,233553.9491106128
2311,224745.43522795785
2312,173535.72951204606
2313,181151.70375118015
2314,192177.55091169698
2315,178260.26986103092
2316,201861.24930539395
2317,192650.60348112346
2318,179707.56332743156
2319,189114.2164349955
2320,193033.6098566761
2321,247553.50333141215
2322,194234.7445367003
2323,169716.51772281606
2324,172363.44817528117
2325,219386.91103562553
2326,172965.74874036413
2327,217355.7227283782
2328,219298.300021836
2329,187393.56377861643
2330,185666.82097793595
2331,350429.63273113826
2332,392837.089285224
2333,331130.1823465313
2334,281785.9233053988
2335,277692.1809608868
2336,323107.5755946518
2337,204709.62542144815
2338,252884.76482799448
2339,236395.9837560595
2340,388923.52992415836
2341,213269.5642023053
2342,236508.73936543657
2343,217318.66353227818
2344,239583.5303654046
2345,261683.4917094378
2346,216101.32929171337
2347,201022.86912074807
2348,229029.7801757043
2349,165087.51158631317
2350,269977.5323501243
2351,265437.04529613035
2352,268762.80009080644
2353,251670.82458383942
2354,149525.45951956155
2355,166747.05301502082
2356,157591.83587169202
2357,215067.92304085306
2358,192718.24831610356
2359,141176.13510605844
2360,108962.10460737401
2361,120880.99522098263
2362,249149.64219645422
2363,122882.16155582186
2364,151931.93114156008
2365,218463.32411024848
2366,195141.0926803849
2367,238476.54384589443
2368,206966.47926627944
2369,238993.39691133847
2370,172096.72525741273
2371,179646.78446502003
2372,198450.18025465502
2373,252364.7789123845
2374,272034.82120664406
2375,232578.33539961217
2376,268166.91337969963
2377,319285.96305723087
2378,145050.35114093457
2379,199833.7275198349
2380,145850.6566864193
2381,166413.54297465406
2382,198764.06472717578
2383,226329.75102309504
2384,228139.1920876858
2385,140090.07176596607
2386,132322.03412002145
2387,139249.8508433006
2388,112668.41336097133
2389,132907.80224630306
2390,133171.9123411171
2391,123269.62266272923
2392,110671.87631555418
2393,158803.1697475152
2394,135524.3879324793
2395,193216.86750722228
2396,151697.65494704392
2397,208565.3614385506
2398,122266.70147745044
2399,71364.46784403542
2400,61141.638073070404
2401,102764.08093525456
2402,125942.66855814304
2403,177039.11776837037
2404,133462.52057088277
2405,155281.51687940993
2406,138105.3929236674
2407,111529.73360135053
2408,138180.1285080089
2409,128982.37099140004
2410,184510.9765055475
2411,111727.21864694911
2412,146528.75654013117
2413,132168.3478088101
2414,148854.92692129497
2415,161897.45444154358
2416,127291.81305859787
2417,127444.2265684245
2418,128718.08338067781
2419,129458.49658593943
2420,111232.13920379765
2421,137935.78683127117
2422,100926.65573534933
2423,107538.98324930527
2424,169617.88639527568
2425,219154.40587357
2426,121646.2634691995
2427,127895.73883762394
2428,170200.8892416428
2429,111153.15297992165
2430,126294.76870300468
2431,123741.24680239717
2432,138817.99502149338
2433,130072.45284597282
2434,136068.73511398566
2435,145809.95304693404
2436,97093.92969344105
2437,109095.1388799999
2438,113716.71642881093
2439,106195.78019381565
2440,127795.80856157422
2441,98000.53867077385
2442,107540.60017315319
2443,110353.08372907029
2444,126159.861453081
2445,91639.8086394006
2446,125386.11264055049
2447,175256.11604847922
2448,131461.76028762356
2449,109979.10487490555
2450,150657.80395539603
2451,131325.62167140166
2452,178483.95705801365
2453,83391.2160136939
2454,102362.19857214778
2455,109659.49944481367
2456,122091.08841938653
2457,117221.45130513005
2458,114579.42519315092
2459,92991.08563576642
2460,134744.00043861073
2461,112084.83181437339
2462,130097.85314621107
2463,123083.60625383694
2464,168328.47915627554
2465,135642.1859050326
2466,117998.00613615786
2467,154354.46365533283
2468,96508.71370546221
2469,108129.32866391786
2470,161767.65014954278
2471,190931.6851907846
2472,167427.77660809708
2473,112926.9230590371
2474,104198.58040762378
2475,193970.02578222568
2476,116754.95831326189
2477,110365.77914606944
2478,155679.60238020393
2479,109035.7746743886
2480,117014.64534813094
2481,113261.4460276578
2482,113695.25280555368
2483,103708.54621196436
2484,113449.06794909337
2485,110208.9374315994
2486,139573.93331211194
2487,164834.1231494989
2488,147662.99460891247
2489,154689.67699852664
2490,128583.41306277156
2491,87570.35610208323
2492,178263.4087493705
2493,129599.14231637449
2494,137340.5944126494
2495,98904.95486061013
2496,224173.60861649227
2497,149817.16268613513
2498,98719.15400166261
2499,93648.04292576076
2500,111199.82236949058
2501,127702.46818449112
2502,138630.5841163386
2503,104481.06703285134
2504,196977.4865920374
2505,212394.94396348827
2506,265243.0318467733
2507,323652.36054595595
2508,265243.0318467733
2509,235313.9063740844
2510,232651.34683821708
2511,193830.56898246595
2512,212282.18237537367
2513,206838.77378966668
2514,223471.75951604056
2515,144209.4149850033
2516,169369.86172942937
2517,133289.50656045653
2518,142995.78419693955
2519,215984.46304439253
2520,194076.65380622106
2521,202546.39991027955
2522,214907.2057584189
2523,124424.7480019364
2524,131832.8577124733
2525,128193.7313645552
2526,138451.48015102418
2527,119379.12253172114
2528,121329.85489054878
2529,139985.85784647864
2530,116233.61835821756
2531,226123.0443099581
2532,221375.07386673274
2533,205781.39090985557
2534,233471.88570653592
2535,287404.12822952884
2536,217876.07021980544
2537,219218.88373433318
2538,190600.982129534
2539,184718.75082005264
2540,187019.56533752652
2541,190892.54351017476
2542,168638.88907179993
2543,108676.12131830677
2544,114243.91859819234
2545,122315.47445008076
2546,137009.10260214767
2547,131256.5262475775
2548,143216.76408577847
2549,145497.66842877498
2550,928127.7181570173
2551,145789.15729925703
2552,108140.78944989207
2553,77593.14137520593
2554,106796.6467194818
2555,105154.12800060888
2556,85137.56603655209
2557,96788.04296736197
2558,150094.43444612587
2559,137634.68845001468
2560,135626.76861272834
2561,138521.03544353982
2562,131008.00661480517
2563,145982.15885032117
2564,187563.59252289654
2565,113471.71374769809
2566,150382.45816539996
2567,127719.17666022269
2568,180896.55226282406
2569,176661.29997496563
2570,125984.73998263039
2571,192295.45036844898
2572,159235.88960679126
2573,209945.49044018926
2574,234263.46766923636
2575,130135.25719610942
2576,121495.27638490453
2577,156312.44166502345
2578,90222.74678241918
2579,66160.23043892061
2580,135641.11881819344
2581,116166.02287767762
2582,113541.24624772542
2583,245087.60564756414
2584,167056.19277323497
2585,189736.40576754854
2586,213002.25501627315
2587,201733.52494304057
2588,133811.41860090767
2589,144498.8164746954
2590,205297.10920029908
2591,198065.6562509883
2592,237165.62288105473
2593,252950.73832859815
2594,186668.67561873488
2595,212169.80505247737
2596,293152.2391700579
2597,189549.27831374118
2598,245741.87654043114
2599,366747.16140716785
2600,140463.93112787194
2601,155707.92648756705
2602,101267.87198441959
2603,98124.38226634896
2604,94884.60610479975
2605,102505.77410820451
2606,141207.65227637795
2607,167146.18591554047
2608,187002.04547345208
2609,151538.54812081653
2610,102794.78103140162
2611,146770.6483222059
2612,154992.9933508987
2613,114750.88291245014
2614,118026.4538798396
2615,147808.14299623424
2616,133996.22827790945
2617,190863.35004671826
2618,197995.79804253072
2619,218234.28269176715
2620,171054.88322459947
2621,179564.8547050481
2622,186377.5691339181
2623,249965.10877789432
2624,283839.2868938756
2625,350667.5476280444
2626,162118.61164732807
2627,203130.1106266822
2628,391494.9264498376
2629,485800.6982675355
2630,345994.33099917084
2631,478994.5806026496
2632,390782.8009871991
2633,305625.4736208244
2634,393001.19065471785
2635,152440.09734777213
2636,193067.90630528601
2637,159214.6265613438
2638,241510.51378024512
2639,182938.54666240234
2640,144368.40906757157
2641,111509.64907183907
2642,194929.35078845682
2643,123431.1580151085
2644,139801.909560522
2645,112397.31606580016
2646,108065.80560019058
2647,116002.68460906521
2648,132738.54801204128
2649,141109.89110271362
2650,130736.768713586
2651,147702.16154207688
2652,414906.81922026415
2653,283165.7397156565
2654,285158.947428914
2655,378404.81454771996
2656,338933.91120600805
2657,359961.13128277345
2658,313273.7121634474
2659,315595.2009681288
2660,357556.3952113644
2661,348293.92519662535
2662,364431.04180171323
2663,295546.9336700483
2664,312800.90486170794
2665,338892.3701050523
2666,311432.92929128057
2667,175651.10136057527
2668,190950.34788453815
2669,186286.47301521615
2670,281052.1060496477
2671,190950.34788453815
2672,198743.6473205293
2673,210777.79257090445
2674,214284.1362556149
2675,180843.44002681773
2676,199777.578708567
2677,199271.97966443657
2678,250931.02870913254
2679,276496.09623415634
2680,299784.39279159653
2681,411958.1942833524
2682,333004.83779555006
2683,441670.97185777687
2684,316767.1824357909
2685,331843.1023555889
2686,245952.1391560362
2687,272563.19568099634
2688,233515.61750205353
2689,208923.94702050934
2690,389021.2569772528
2691,192964.99914595997
2692,157472.01998472615
2693,206997.3899838312
2694,160055.98993419108
2695,206382.66763603291
2696,197149.9233305552
2697,194028.3438102825
2698,185893.97009358674
2699,184285.92641228717
2700,168137.5486621614
2701,165698.47354781098
2702,114977.16615146953
2703,133275.77061177
2704,133206.20440507506
2705,109105.26880076545
2706,104437.39063724481
2707,110774.27891510005
2708,111830.86893229182
2709,97895.81063404829
2710,106291.42980192383
2711,265663.8801748796
2712,342564.90624907287
2713,186506.962149538
2714,170059.52542677204
2715,177097.78157114002
2716,157942.38828605125
2717,180666.69500159562
2718,237334.10280472247
2719,142732.7354264473
2720,171611.1313669359
2721,132845.45301216881
2722,167323.2449655421
2723,153644.9607932092
2724,114810.34479125685
2725,124471.74246746929
2726,131532.14537931565
2727,177302.06547564728
2728,163455.1239932986
2729,143158.43955838084
2730,136501.90736134618
2731,107061.88057493605
2732,115554.24259363997
2733,163434.0967794514
2734,155042.30266311025
