Id,SalePrice
1805,137937.30646709033
1806,131611.00890385732
1807,132755.45787943777
1808,126295.91859875292
1809,113480.93059886726
1810,122472.51094227679
1811,105348.87403267917
1812,96706.86130004116
1813,130734.51121340839
1814,95464.3333709326
1815,75268.50217780589
1816,100401.72771884127
1817,124746.84439766977
1818,147947.50312111652
1819,137303.7354070765
1820,68344.28388657681
1821,120131.93991684339
1822,146656.4427212812
1823,66494.42745029928
1824,126037.99270986712
1825,125423.39752157006
1826,90235.16916444094
1827,120563.23202937051
1828,130152.95318097514
1829,123456.13024978297
1830,135710.9811464719
1831,143748.86685827427
1832,124801.63374040139
1833,135171.66294573547
1834,131767.05034510663
1835,131702.58560893926
1836,126676.25380018575
1837,81825.28202554959
1838,111765.30826070755
1839,109421.23047622356
1840,179000.00000000026
1841,136463.0297317642
1842,116630.96410037504
1843,130572.01818575388
1844,131193.9284745283
1845,122624.27120066396
1846,134346.68534267964
1847,136650.42117230635
1848,62237.81430409761
1849,104280.12462505017
1850,125497.68057645026
1851,130419.30286410738
1852,120563.85340542671
1853,160408.29678394613
1854,156083.90787802552
1855,152403.06289470365
1856,216870.3721648742
1857,146797.52540155995
1858,142852.24897798008
1859,118910.98818864473
1860,159415.271223165
1861,121759.11057924565
1862,314339.07044636866
1863,314339.07044636866
1864,314339.07044636866
1865,351838.33295371506
1866,363305.8961207437
1867,242000.5069022075
1868,266759.9560771874
1869,183201.4501089589
1870,227823.7894082198
1871,253386.44219711446
1872,173009.37040697274
1873,217320.96546164618
1874,132575.4367234655
1875,181844.0273188789
1876,181235.50624406402
1877,196125.65889281643
1878,207657.0002851096
1879,126279.36179209962
1880,131188.81335514685
1881,228495.83594834866
1882,245868.5359274889
1883,203587.76678614854
1884,220172.17762972528
1885,224141.49101945583
1886,267307.6808122069
1887,199197.10951697006
1888,243543.7296037401
1889,172444.95011371784
1890,126317.39575552165
1891,145430.50509239896
1892,109628.29476848329
1893,117619.82331718608
1894,125981.1156496343
1895,121145.52415247622
1896,105512.88758361024
1897,106317.4550584735
1898,104908.79407162176
1899,159576.33663528608
1900,149752.10394822768
1901,157061.85206489728
1902,152077.1600266107
1903,184789.22638957994
1904,134226.00105786396
1905,161191.03488624422
1906,142780.75791240635
1907,161251.83223550653
1908,117968.67916997004
1909,139347.7426102075
1910,124000.00000000032
1911,180126.79087315238
1912,271315.9200006476
1913,166058.57014383018
1914,84145.88610525268
1915,318669.88711367635
1916,70396.00528167907
1917,249021.41026251987
1918,125274.3857620865
1919,146435.67105434148
1920,185373.37954003492
1921,376076.40054214094
1922,357269.8184637681
1923,209752.093521863
1924,209241.35109081387
1925,223954.99952128896
1926,358397.5049331172
1927,131414.98863783403
1928,167562.8806413252
1929,126104.36849575616
1930,129964.47329675076
1931,141493.55618892686
1932,142471.08996035563
1933,157946.1676785584
1934,183801.71168545907
1935,180779.821893461
1936,179011.74838282602
1937,179494.27194919848
1938,184957.9749214876
1939,280581.7860466578
1940,205002.01883048745
1941,182198.356716689
1942,201648.40711914463
1943,207854.28792022495
1944,335665.27185922326
1945,397968.00172735756
1946,153091.35041612547
1947,315030.5318550657
1948,162719.02715890703
1949,232181.1461952301
1950,196700.47808202828
1951,238520.96908074227
1952,212380.7801835186
1953,184163.40073145667
1954,192283.9618733709
1955,150052.50920567263
1956,265359.2456609294
1957,159840.13557881574
1958,252782.04666034496
1959,175150.02910354108
1960,121931.90683953156
1961,138224.90254213565
1962,91104.33579144283
1963,94500.00000000016
1964,119500.00000000022
1965,148332.6740713737
1966,144673.8283932924
1967,310236.42699484207
1968,370126.64021752327
1969,402376.6718735917
1970,358680.74663836043
1971,419589.44629917765
1972,342910.3660307861
1973,277854.1398245068
1974,323034.7983047895
1975,427888.6241734419
1976,269537.28101805947
1977,327811.2250745238
1978,341200.0654426426
1979,402032.5448741926
1980,194457.05031374283
1981,381010.9125832436
1982,231050.2598126453
1983,231050.2598126453
1984,163223.77277835476
1985,223559.2772470893
1986,218551.18584885626
1987,185474.0962482368
1988,177824.15610439223
1989,203407.19731845224
1990,219825.46259063995
1991,211292.0632680291
1992,216295.60173423783
1993,174097.2191009901
1994,231098.39281278767
1995,181680.95129088504
1996,260801.53825412435
1997,340217.8537049652
1998,333052.6490734881
1999,273157.464967165
2000,305886.1185778342
2001,293227.69397722103
2002,244791.49833122382
2003,252568.8292910077
2004,241212.92987745244
2005,244940.25029413903
2006,207921.29740799728
2007,253923.02702186554
2008,187749.27562352343
2009,187112.12000336015
2010,195969.1832292842
2011,134030.92799131328
2012,183318.66759768073
2013,180709.8782421633
2014,191343.6067509272
2015,202336.29387985068
2016,184784.42499840746
2017,208543.5112939299
2018,123876.32544614228
2019,128987.43303289363
2020,117653.90697868899
2021,107548.81444084096
2022,162000.66461769273
2023,151185.35688830318
2024,246138.60695905035
2025,309004.5315188929
2026,182829.70911366423
2027,164340.63239364047
2028,145999.99999999968
2029,179579.80212801
2030,250454.6016022646
2031,246453.46258621142
2032,273451.1500648877
2033,251085.43673671733
2034,169081.65110497555
2035,188197.25319155236
2036,205091.02570723745
2037,205050.87098613457
2038,257621.96333949547
2039,214594.139562571
2040,257381.38382562585
2041,233192.84571990534
2042,213508.6597958955
2043,168336.0051160051
2044,157462.3521090163
2045,179289.04676030632
2046,161960.04870194392
2047,153995.09917079203
2048,139587.50169530357
2049,142599.99999999994
2050,154581.4946064851
2051,111238.33326189422
2052,142534.95129509465
2053,139700.92357776448
2054,95074.05508457769
2055,177540.28500822457
2056,147150.29222215278
2057,131377.7376584796
2058,215419.34195567996
2059,138779.00041888503
2060,170133.79498788546
2061,159035.83745661724
2062,135386.71655408453
2063,117091.27601744607
2064,141650.21195833336
2065,134440.17542723508
2066,174122.04433090764
2067,131733.86628565987
2068,153953.43168938058
2069,87589.90862071763
2070,95611.11258736599
2071,103206.80186143194
2072,121014.85583148005
2073,143352.5097387978
2074,160836.73484909983
2075,141419.80244212764
2076,131066.84106225648
2077,141795.44403828468
2078,132513.5146807264
2079,160975.2367365984
2080,127115.23175952297
2081,126291.8809924298
2082,140999.99999999974
2083,158824.73353508892
2084,117142.43970125522
2085,135381.84475203548
2086,110316.61451749837
2087,130953.83775275553
2088,125522.48541359256
2089,100461.7228853909
2090,140837.68739915392
2091,118344.47089531149
2092,134762.66524729348
2093,136158.55575141936
2094,122786.32421761627
2095,131198.1732389979
2096,87045.68452130731
2097,103759.96785408628
2098,127683.98811347129
2099,65645.57840010825
2100,116300.64864308332
2101,143878.03540989384
2102,123698.33145426073
2103,110343.78169333708
2104,123981.92662289366
2105,120712.44177146236
2106,86979.72739469587
2107,161464.49765980433
2108,124558.39377324413
2109,125533.89237023222
2110,126329.09927678623
2111,132244.67094061975
2112,129736.22520838
2113,129191.41980288236
2114,120468.1123869247
2115,142713.14771064435
2116,109865.55900488817
2117,139912.2492763943
2118,125885.23495466
2119,106021.74617216956
2120,125456.13480687886
2121,111196.30194566764
2122,95649.95159552702
2123,95347.34245540069
2124,143650.56182323286
2125,128013.25269177672
2126,167977.53072601967
2127,141351.78364074844
2128,131973.3118361071
2129,109967.74939411708
2130,117381.67737852373
2131,141152.75394716373
2132,135388.36599475011
2133,117253.40512810496
2134,125288.20967381376
2135,102194.78692709653
2136,88890.26914414112
2137,129176.0943834598
2138,132278.52895405836
2139,127571.59653454651
2140,134599.44970958523
2141,131197.37879084775
2142,131641.33228378303
2143,135032.4636124585
2144,116234.06645043241
2145,133030.53318859142
2146,133940.82916364455
2147,172181.9526678617
2148,132341.4079768686
2149,133850.45502324268
2150,180396.6415265713
2151,105525.4737497458
2152,127349.63262336963
2153,127525.7727795857
2154,95212.99482960236
2155,132076.7929192401
2156,237663.3167846481
2157,213536.93323465105
2158,221191.17832322064
2159,207592.81115565664
2160,164356.083869594
2161,249921.71715603422
2162,277824.7554706211
2163,361518.66572973
2164,246211.79674534927
2165,172807.32164695108
2166,144878.43923518792
2167,204761.17126926043
2168,205989.6247127448
2169,198739.66978901104
2170,216799.00058000948
2171,145649.2300986747
2172,142765.3594803059
2173,177151.52882628655
2174,236697.23799193947
2175,256681.91877431815
2176,274327.9142278411
2177,237569.35550805586
2178,210700.18635938564
2179,147034.4827485648
2180,195101.25449570638
2181,199583.1314988841
2182,227422.7582613431
2183,183528.3193088737
2184,132410.34883795172
2185,125895.2200754583
2186,130836.40886765378
2187,120377.24944616253
2188,140246.6822930436
2189,205981.4162186675
2190,90695.9270666809
2191,90695.9270666809
2192,90363.89913128727
2193,124086.36761203657
2194,101937.55435056488
2195,103356.85831324356
2196,109197.79498651973
2197,133358.22079333384
2198,138128.60080679102
2199,135550.00408758843
2200,129695.24180834717
2201,154086.93343999897
2202,222140.56643785647
2203,163934.98706050924
2204,184307.75969977278
2205,125399.68754606329
2206,129976.87753405441
2207,171902.58595132074
2208,217623.29790976006
2209,152670.06502252677
2210,131507.47119507386
2211,118919.28517288528
2212,131300.14180779108
2213,92306.26327751302
2214,122556.14217211676
2215,110643.10037021221
2216,136704.68202596784
2217,75303.40631001789
2218,93396.73404847774
2219,110823.95446696247
2220,87922.45600192733
2221,318669.88711367635
2222,252296.5951924888
2223,278334.26865894085
2224,207187.32392299068
2225,139835.98280010893
2226,177568.58167121868
2227,199479.07568356383
2228,256577.78525649305
2229,212960.14489071208
2230,179654.24154418282
2231,225336.60674105663
2232,180221.92325373297
2233,178179.52312388155
2234,242506.18969536354
2235,231707.38988736426
2236,237635.6047816794
2237,291364.1211553619
2238,206300.0000000004
2239,120908.97037323477
2240,164308.38870699305
2241,147471.72626053213
2242,130737.56350974881
2243,129039.75365080449
2244,118524.44060100717
2245,91000.00000000012
2246,136409.6790419315
2247,115885.80439205248
2248,122978.72648919316
2249,136056.72178990056
2250,130032.90962388342
2251,123094.823159831
2252,159684.91540981503
2253,177353.65822351835
2254,179146.36720173794
2255,180070.71382318242
2256,186953.96936983796
2257,183748.23154549362
2258,180496.99260462576
2259,180068.27401524447
2260,154373.83685512922
2261,218244.54970255197
2262,207086.27879121454
2263,339641.1740139846
2264,421375.34672889014
2265,149441.347977564
2266,315316.5558319083
2267,331131.3728025103
2268,401699.1065802191
2269,168777.49856603963
2270,183287.23697756912
2271,220269.3064569345
2272,202386.27365503926
2273,181156.36947158465
2274,175186.3486387629
2275,156048.94096525258
2276,186533.188585765
2277,184588.2305667094
2278,147430.18734850263
2279,142203.036952282
2280,117082.63937294963
2281,180328.68532590885
2282,180345.77212437373
2283,99180.49403117258
2284,136314.8701950039
2285,138943.0409700631
2286,124260.49024167527
2287,381015.48158742953
2288,308645.78716943885
2289,338830.4332351225
2290,421852.2349032509
2291,323936.9073589545
2292,413502.37663453544
2293,442630.6009702276
2294,363641.5089521478
2295,422841.6033124743
2296,260975.51009581235
2297,356551.534202519
2298,380873.5474089475
2299,339714.9555283779
2300,318722.52533434983
2301,311137.7706412653
2302,260226.8743331803
2303,235172.23963306818
2304,292175.25031596475
2305,200710.80203533778
2306,200710.80203533778
2307,194699.99999999988
2308,209500.00000000044
2309,294897.1291602613
2310,253999.9999999995
2311,171750.00000000003
2312,181938.45146290748
2313,177725.17220235209
2314,186750.21558093413
2315,173693.6344376549
2316,197349.36697825315
2317,189336.3960197792
2318,175144.8193125497
2319,179540.00000000003
2320,182433.93656529716
2321,239752.30759137424
2322,159894.99999999994
2323,167275.79549187634
2324,161048.05490745357
2325,205432.4005786334
2326,163280.90461709682
2327,216767.7855050085
2328,219828.77039939124
2329,180035.7273176771
2330,177870.0875007721
2331,340904.17929114285
2332,329397.3774998702
2333,318808.46414905257
2334,292942.94421967777
2335,276726.6583850573
2336,311333.7538176434
2337,185459.86920689835
2338,243062.79989396682
2339,232523.80832774102
2340,376093.32331471745
2341,214442.7973922305
2342,233217.27192040076
2343,203391.27000920865
2344,236767.22467736586
2345,250010.85213926472
2346,205167.4195908062
2347,183296.5859282458
2348,212766.51614865576
2349,184974.14337505758
2350,287337.42184931226
2351,269156.7685377122
2352,252362.96174724028
2353,236564.2628615594
2354,119763.38476884422
2355,145760.6614750965
2356,150485.6474478722
2357,199147.6696479189
2358,193319.24052095116
2359,138103.05098258704
2360,114279.92039268218
2361,133709.8078968619
2362,290737.9070882598
2363,132369.54750639357
2364,149349.45830183665
2365,212984.1400416857
2366,189544.9745231344
2367,233003.3093891541
2368,208899.99999999916
2369,236301.7465721898
2370,178575.00685158267
2371,177500.0000000003
2372,189217.01631524132
2373,248764.25073004028
2374,263870.01500812755
2375,239986.82731910975
2376,246593.698167521
2377,277055.2832723204
2378,157112.18332311878
2379,182997.68293779227
2380,146378.5174591216
2381,160078.56880969115
2382,192943.76038942017
2383,214908.5566375195
2384,228235.9568231027
2385,157288.31736469752
2386,138080.6246120797
2387,141365.19178201744
2388,109294.43100946043
2389,131651.87721786444
2390,141561.99847331556
2391,138637.6549137717
2392,118468.0715273939
2393,157881.81633996806
2394,155794.0744519785
2395,196508.99846697017
2396,148038.17123069472
2397,177932.60996293076
2398,131625.14536955723
2399,78516.97296321261
2400,67694.9411911586
2401,122940.92980908426
2402,134242.60735623262
2403,138807.44189090474
2404,159760.44911735505
2405,153522.27016310993
2406,138521.01777009273
2407,127177.48078670229
2408,138801.95038055128
2409,137835.80411594902
2410,159583.8981865854
2411,121255.32481332184
2412,144950.49920444808
2413,141370.31938586195
2414,151543.63907855944
2415,162148.61072283602
2416,139679.15169309545
2417,131839.8474538438
2418,135753.43083827166
2419,141272.88319783058
2420,124153.36092846963
2421,141061.20494198674
2422,116307.35917124724
2423,113025.12781763393
2424,153895.73685903582
2425,228194.29237410636
2426,127344.34007303788
2427,114879.18443469827
2428,180189.31248823254
2429,117844.85971296112
2430,127174.57741609702
2431,125654.62163257766
2432,134816.10316099392
2433,137776.749968564
2434,145459.2116254092
2435,151882.0972933725
2436,110133.06706038189
2437,117693.22193544263
2438,118621.61283673737
2439,114819.3227888726
2440,126060.5144643726
2441,106479.61994064068
2442,118325.31194040099
2443,108904.99621059152
2444,131562.52281310334
2445,87309.92743273178
2446,119997.62784261162
2447,196122.4304606154
2448,121712.00966724375
2449,112689.72502549444
2450,153652.24073621794
2451,129012.59379492143
2452,146972.6139800667
2453,88312.84796178319
2454,110144.64497870584
2455,124516.28738078197
2456,117034.6196674515
2457,121784.69070458107
2458,105146.91369580629
2459,111473.65732536449
2460,129649.71277846441
2461,105203.2492165334
2462,134612.12735366897
2463,119950.57221803028
2464,149369.62434585526
2465,131776.54011017008
2466,118027.36596832408
2467,142796.2814568915
2468,112963.9871835163
2469,102014.48205079265
2470,156529.13957878063
2471,145569.29543892734
2472,151185.2624458634
2473,129538.72202485325
2474,112652.89441046848
2475,157383.541021262
2476,131752.69574370672
2477,120012.28291252466
2478,152126.97074904907
2479,125007.76765285738
2480,137537.25051638667
2481,129575.35374741853
2482,132927.63377401745
2483,118008.50876736984
2484,130511.8859387723
2485,117395.39303607933
2486,140406.05223743635
2487,167508.78686717834
2488,129868.21157582416
2489,148123.96359295276
2490,134885.81553336003
2491,93262.17407021488
2492,174661.96001202505
2493,146580.49605687824
2494,134905.50482855475
2495,98490.3076578942
2496,235745.20792880724
2497,132970.78121569543
2498,116109.48544246673
2499,98711.56214077443
2500,135228.69406224746
2501,117032.62758278286
2502,138599.1991084241
2503,113288.6526812706
2504,207360.14421683137
2505,211610.925853794
2506,255114.63300023266
2507,265354.9377446894
2508,255114.63300023266
2509,222199.532474502
2510,229573.9362432909
2511,183757.21980182218
2512,210952.48970680573
2513,213217.45172463488
2514,239498.9338895399
2515,144573.17350074515
2516,178621.3880641058
2517,126000.00000000007
2518,127380.24975250017
2519,218434.42574409267
2520,207797.66701388347
2521,201184.98851421656
2522,219288.34876080166
2523,139679.86360428535
2524,159737.11840271138
2525,157863.51135022024
2526,146131.64775697104
2527,125830.00452063748
2528,130224.7610642081
2529,147014.9623339259
2530,137655.3868935859
2531,219582.83425998103
2532,226290.9185553672
2533,203911.70144875674
2534,232999.24385600703
2535,254554.63488904748
2536,216987.41838802144
2537,221778.54700999227
2538,176978.87716372922
2539,185753.60835620656
2540,178640.72576467632
2541,178599.38279182883
2542,181374.84993780692
2543,114133.73726017667
2544,128613.74957683086
2545,121470.24120829899
2546,134271.59548416972
2547,129533.88096835611
2548,130923.1724032221
2549,164436.9752940337
2550,441839.4280303016
2551,145070.35186896438
2552,123195.44363956762
2553,82000.00000000022
2554,116439.19529824647
2555,110266.92319934157
2556,104753.67058836328
2557,108237.79152670376
2558,129032.18419730644
2559,136264.89396091978
2560,134910.8598585408
2561,147781.81180981873
2562,133797.70800708124
2563,156859.07192039813
2564,218037.6587159372
2565,118499.52088944873
2566,161961.55914844314
2567,155023.18367896575
2568,158393.861269897
2569,175909.30291619574
2570,131475.39019471445
2571,195180.4845786608
2572,137090.72917349177
2573,197306.482585456
2574,217835.3522285906
2575,130980.05927414417
2576,121377.88614244566
2577,164018.33024055228
2578,97428.57524756854
2579,79240.84643026491
2580,130973.94123115593
2581,134453.41876052672
2582,122102.50139153768
2583,234999.99999999953
2584,186423.5059390527
2585,209489.79674133778
2586,213481.55702517068
2587,180628.4725529545
2588,133303.97458306563
2589,144400.99483988472
2590,208827.58038108522
2591,199827.18400272535
2592,222409.26961359597
2593,250921.37615558636
2594,187012.8883968606
2595,221246.79982028416
2596,262231.30844310083
2597,220033.87911199135
2598,250126.1351908862
2599,366815.15401732555
2600,127356.51907813165
2601,144524.95853751828
2602,88225.5701201035
2603,94916.87808841137
2604,98517.27986146996
2605,94675.33970084459
2606,152503.48815724935
2607,170983.63045029412
2608,167158.66453946178
2609,145194.73197365683
2610,108626.21524615717
2611,145518.5315967116
2612,147043.64396219383
2613,125249.1884012846
2614,121508.17346956364
2615,163497.4655080956
2616,129912.78498594118
2617,155799.64485183408
2618,187373.9504069339
2619,162379.23271470793
2620,183707.18490989305
2621,183026.22381356862
2622,184334.7121364546
2623,239099.0144374028
2624,252409.56512339693
2625,312492.98279416485
2626,172082.0753847554
2627,172864.6184862936
2628,399096.0962981379
2629,454973.9062289393
2630,316749.0043702817
2631,420805.32588719286
2632,398704.6535496194
2633,313929.34301065234
2634,400480.6667516896
2635,145469.21319378744
2636,181695.16276709878
2637,156319.40123425267
2638,229546.88016203247
2639,198866.27717859112
2640,156349.29047138517
2641,113957.14945279757
2642,189678.16720021778
2643,118641.16411381296
2644,136653.71927808117
2645,96166.79394491325
2646,95033.85510972182
2647,96792.71658106391
2648,138437.7210171228
2649,142959.98353802064
2650,135183.7149681487
2651,148500.00000000023
2652,359956.13421597483
2653,277641.5029241776
2654,311152.78603015025
2655,397329.99092949694
2656,304171.85975268116
2657,342354.72303500416
2658,307065.0783515681
2659,314969.22454261384
2660,329350.70229709544
2661,346821.5972359994
2662,379756.6414228204
2663,302308.1290031612
2664,281134.3996402395
2665,333790.51076768973
2666,336640.9833286699
2667,163990.00000000003
2668,178701.4288820638
2669,177298.95582297962
2670,258558.5398771984
2671,178701.4288820638
2672,183481.49367316935
2673,197953.666848606
2674,204793.08772783546
2675,168116.76296989218
2676,193516.62279749522
2677,181147.4656394104
2678,256080.24634547456
2679,293214.79143640585
2680,282709.43035262136
2681,350466.800899578
2682,309657.6166376102
2683,455496.2473316178
2684,307068.9338989021
2685,308433.3195980844
2686,235875.84184027134
2687,265462.5222094562
2688,230358.67529267436
2689,197185.84921833023
2690,390994.97003248363
2691,189114.89109804158
2692,132463.80448233246
2693,191568.88159267564
2694,131595.4533245638
2695,203401.01426839497
2696,187904.78048200032
2697,181516.51476939576
2698,188464.1804005174
2699,187401.44189487398
2700,172603.5545800458
2701,180703.9993985564
2702,130409.73514779758
2703,127856.73995430925
2704,131072.47275839365
2705,123591.97579997467
2706,118547.76129497787
2707,127941.96276641205
2708,129236.30356501778
2709,105363.25383791805
2710,120497.15052727892
2711,265113.23120950797
2712,316246.4708382622
2713,162544.66100786917
2714,147399.9999999999
2715,176606.30801956877
2716,156339.56286335297
2717,186401.3007526315
2718,243734.04599425843
2719,166726.44817580894
2720,158401.26427839944
2721,145911.30880193505
2722,154459.10083007178
2723,155060.82913058295
2724,123529.40196657839
2725,135946.11445619218
2726,138239.87260713504
2727,189123.29743277145
2728,165530.16209817896
2729,153801.25320357282
2730,147181.78415675455
2731,118128.60557731596
2732,127254.99526546897
2733,144793.90419145103
2734,148671.0945160363
