Id,SalePrice
1926,359053.77863016346
1927,129294.39192364064
1928,159602.94115362875
1929,111061.18319539166
1930,135624.34324859045
1931,131119.39769404082
1932,148952.38287549536
1933,149230.44706210925
1934,176952.79351752106
1935,167128.80347291593
1936,181916.10499136528
1937,182151.82419522054
1938,173396.69941487937
1939,280387.08303347445
1940,218185.41736227777
1941,183513.11458314894
1942,190457.83778160295
1943,222555.2614163535
1944,330921.6623507145
1945,374679.67756464565
1946,173514.31983620583
1947,332269.7373998903
1948,164410.7489789613
1949,234502.71538488235
1950,171195.73774523812
1951,250883.81929255373
1952,225974.9493413702
1953,167355.939027321
1954,202118.79262469386
1955,139106.82199584466
1956,291648.1648947764
1957,173295.0383575396
1958,276088.05070324097
1959,166090.66909155788
1960,113076.05680043176
1961,122964.23465321006
1962,110703.62234176276
1963,110393.82896736306
1964,115893.7028145557
1965,148111.10634312214
1966,143149.94474265844
1967,285276.40462123347
1968,418106.28331129573
1969,387705.14754563454
1970,425537.40615996614
1971,483897.78889745934
1972,367800.85695377976
1973,292483.5325454658
1974,328438.81269260595
1975,514441.73693722143
1976,275594.01058487716
1977,345362.0974137467
1978,365790.5664030319
1979,365805.38637583546
1980,220917.03967081488
1981,366059.0371901164
1982,234425.30097443832
1983,234425.30097443832
1984,214825.25413687603
1985,220848.48618669898
1986,228427.29281470185
1987,188901.98635822945
1988,179459.56976862487
1989,203629.48280652176
1990,217149.95105127417
1991,221321.82457815192
1992,204881.00668585993
1993,182683.95055245826
1994,225267.70911995744
1995,194409.03818761505
1996,274749.831588521
1997,357900.897561344
1998,320571.07131004555
1999,255228.2159409532
2000,309589.32178801193
2001,265604.50428524084
2002,243369.99016602055
2003,254953.87612483985
2004,247415.6640770223
2005,233276.3124642022
2006,218199.66967300329
2007,263177.97079760866
2008,189284.7653365818
2009,189341.28197627462
2010,201079.45799691303
2011,163538.94057901556
2012,183420.72039010312
2013,178575.1175103107
2014,185250.62616155136
2015,195668.38976466496
2016,187120.85049440464
2017,198341.77572112335
2018,109208.53812231823
2019,115718.35289015104
2020,104412.55411717128
2021,103956.51539724151
2022,171206.4446742018
2023,148203.21015374598
2024,247310.2442180002
2025,360263.20872480184
2026,190020.3860124392
2027,157713.09273247365
2028,183464.35859644742
2029,174387.30838994152
2030,270852.21977364
2031,235132.7873654444
2032,261274.48148434306
2033,262257.1052636435
2034,179899.69205051693
2035,197947.75395288982
2036,212183.0010261557
2037,213796.31820876303
2038,316905.53609909705
2039,202865.29483172443
2040,296999.9538201907
2041,247395.21637946463
2042,200841.84920976657
2043,168587.65011669515
2044,198474.97071181267
2045,206061.73088270533
2046,170426.52099919476
2047,145935.4300869449
2048,127111.01746517341
2049,178013.02116373176
2050,185698.40072354104
2051,100698.80156845764
2052,135402.62147338924
2053,145175.5541855545
2054,84575.49273543792
2055,161938.04822194026
2056,143671.9626629894
2057,119537.7732111277
2058,198008.63095155006
2059,130678.17239500128
2060,160053.81894781944
2061,174398.16789956822
2062,125776.9798910377
2063,111280.21012486797
2064,135179.63214125126
2065,120967.81528695498
2066,167541.72352094442
2067,130701.28412534557
2068,181025.98527495784
2069,79233.45467628005
2070,106234.43374150607
2071,84103.6865558123
2072,141647.29595550644
2073,129868.65044484961
2074,184520.7450474945
2075,142306.17748910506
2076,114096.78826229824
2077,144442.53546076003
2078,121948.17579693814
2079,138396.30907099455
2080,123279.29268407737
2081,136190.41208307887
2082,161461.59527426082
2083,149970.96580635116
2084,104915.3234447001
2085,128710.44650542873
2086,123556.58054959256
2087,135777.8326708136
2088,122713.9059417853
2089,84037.17000233132
2090,139665.4104532523
2091,114017.80104735692
2092,130472.10582340568
2093,144569.3518138032
2094,126085.30967628876
2095,133055.33359601724
2096,89851.05416810582
2097,107142.38221247924
2098,139490.0230235565
2099,53296.87517608888
2100,102891.03051054593
2101,138716.10319173668
2102,134222.84547628532
2103,101486.05870885172
2104,156369.34179861477
2105,121987.82809438878
2106,88819.37364975469
2107,203070.03004620667
2108,102427.96985195272
2109,113228.29134365688
2110,113464.87614909536
2111,150747.95438455424
2112,129942.64708162082
2113,127103.09017245013
2114,123738.56102542343
2115,159116.11476287586
2116,117835.31924432964
2117,138728.76940671407
2118,118952.6939460011
2119,111656.82905784794
2120,114477.784842227
2121,95209.94358389924
2122,98180.01269790894
2123,89093.08520626616
2124,167198.0850977154
2125,143386.96564424474
2126,161949.31290504066
2127,158574.8263615232
2128,128939.31197700177
2129,97937.71792924344
2130,132461.44829689708
2131,164756.49242021222
2132,123065.6834628273
2133,130432.72046021813
2134,113868.09467657066
2135,95295.93574387272
2136,86976.53370006401
2137,114316.51761696622
2138,130140.79760562259
2139,135721.02406041184
2140,125682.10516476391
2141,123996.5775370564
2142,116348.30247620399
2143,135319.67183490735
2144,121866.54293845248
2145,122346.47460595197
2146,131700.43767025307
2147,155122.97368949003
2148,138420.7302083485
2149,127990.8611087805
2150,199022.43414794255
2151,116771.40370376065
2152,138363.6990187684
2153,148114.68528150188
2154,101458.604500698
2155,127091.87465874171
2156,243043.09152435165
2157,219901.1695272518
2158,219853.09334638168
2159,209164.53585784265
2160,179583.06074398427
2161,258146.96280184665
2162,377081.3258188341
2163,330246.9036606299
2164,234125.84579127704
2165,175287.1657611937
2166,142023.95319146768
2167,210605.2899930263
2168,197605.78493894817
2169,196725.56814153382
2170,210682.6144611083
2171,143188.2666055187
2172,137856.20906391376
2173,159453.8986738414
2174,239617.32543847393
2175,282523.4519044069
2176,281050.089952548
2177,243614.60311270322
2178,218598.64563792
2179,145077.1502739067
2180,237386.91174747946
2181,209408.39224450808
2182,236153.03595809778
2183,202613.69415932236
2184,117273.54027669593
2185,115405.50692623657
2186,139304.5414750704
2187,136929.89511960777
2188,149011.50937487304
2189,196946.56323757084
2190,83396.41013194478
2191,83396.41013194478
2192,82671.96146787007
2193,117285.32140462034
2194,97279.67247572185
2195,98373.4889071436
2196,104429.80567485986
2197,126399.83078048252
2198,139093.83778871602
2199,151375.51134673384
2200,128880.66425811117
2201,149178.64255893583
2202,173061.82778962495
2203,151788.85485335818
2204,168638.11496605576
2205,129195.99763549189
2206,131135.67308148593
2207,182255.91070020312
2208,214778.219748864
2209,185904.17405635092
2210,125950.6930507338
2211,115303.61245983512
2212,124048.70510936857
2213,105584.50248745372
2214,133905.42787080354
2215,100879.22320166475
2216,144765.06183915568
2217,61005.49783926319
2218,94282.71472340921
2219,96712.42137716128
2220,80542.40204715487
2221,275547.0890053884
2222,246334.59457260452
2223,268360.4450165139
2224,228025.05667197867
2225,142983.36832254048
2226,180713.44715630144
2227,196886.40240322944
2228,255178.1534977982
2229,226604.7462514892
2230,151484.72532248194
2231,211426.82848207332
2232,188969.5414806558
2233,169915.8776179571
2234,228458.3818535741
2235,219738.06230740531
2236,262208.7739244183
2237,304501.54172732885
2238,216506.18029156374
2239,139440.05363765356
2240,170932.74617957094
2241,145608.8263332638
2242,127071.5989337293
2243,125389.81554386337
2244,106670.54769151051
2245,99190.92976820885
2246,139791.35867180806
2247,113936.94973662873
2248,113091.02927427807
2249,126657.74403817717
2250,125702.8807583419
2251,121876.07861340804
2252,182251.78671485372
2253,155657.0840827248
2254,168681.2964764457
2255,187998.67410581844
2256,186583.0722882434
2257,209126.52538481881
2258,184540.37401160016
2259,180866.6486599309
2260,151379.7499769616
2261,193816.1533750574
2262,227537.22586701106
2263,332217.703961567
2264,446695.84218406683
2265,173961.8317673483
2266,306565.6017250435
2267,356291.95721613633
2268,408210.4926639403
2269,168510.56784125863
2270,183599.54332592044
2271,220420.66432985888
2272,205606.14691557342
2273,167447.2902374523
2274,175772.06281943843
2275,163671.68567752567
2276,186473.03320957444
2277,181920.27795516737
2278,155342.47429597075
2279,137417.96462730906
2280,106163.93107312276
2281,184512.5219330642
2282,184858.47662509323
2283,116455.92698654057
2284,139038.0705969137
2285,135603.25596018453
2286,120497.94264482679
2287,365831.99304609647
2288,299040.6806681
2289,343916.1780459883
2290,441993.7519901775
2291,341694.1234673316
2292,424677.14250043145
2293,480964.0298895819
2294,415698.78410112474
2295,472238.4092888014
2296,299998.8469687278
2297,315949.0783786187
2298,364642.9109921543
2299,388421.0689878739
2300,322535.6403886493
2301,285249.8471730971
2302,262476.37337643874
2303,276576.7079213907
2304,281901.0491233165
2305,206393.36788556175
2306,206393.36788556175
2307,206540.23636069216
2308,258171.7787389983
2309,312126.11122799496
2310,231932.5608818907
2311,223699.4852859951
2312,174299.65641207108
2313,180753.3371983999
2314,191300.06752869685
2315,177932.77305699434
2316,200697.64014318268
2317,192400.67153910917
2318,179308.9986950761
2319,188272.72934580885
2320,192473.9006203173
2321,244906.75556691442
2322,193639.27339205047
2323,169879.84552876666
2324,172044.27185658197
2325,217872.34721081515
2326,172638.84381501132
2327,215342.45849195466
2328,217216.56769491863
2329,186780.6978499923
2330,185185.6532849679
2331,343689.18679536553
2332,385413.43008137937
2333,324906.2986836878
2334,277925.7947875408
2335,275852.8960335342
2336,317334.2501155435
2337,203731.1627729474
2338,250008.40275037446
2339,234048.31968925518
2340,382079.9486910061
2341,213121.87969042186
2342,234195.8240473803
2343,215925.03300086205
2344,236799.2873804179
2345,258075.42370836518
2346,214552.17752130353
2347,200217.0921609155
2348,226367.9317523415
2349,166126.30616325297
2350,267790.03102176136
2351,262269.0654805325
2352,265234.05889929604
2353,248488.34215550977
2354,149317.48112273964
2355,165915.8925567669
2356,157637.29986368807
2357,213712.37138382727
2358,192167.57648075922
2359,140603.27066742064
2360,110267.98629235596
2361,121315.00749997559
2362,246209.49041261536
2363,123157.07597105378
2364,152599.3133577404
2365,216909.0805118202
2366,194427.02111011962
2367,236022.30327037608
2368,207352.55058402533
2369,236555.39393690866
2370,172028.42776039368
2371,179389.6427432435
2372,197914.5058779554
2373,250478.57869727525
2374,269490.2648712386
2375,229539.09573792224
2376,265434.322094332
2377,314371.87144343386
2378,144876.33504757576
2379,197979.65889608013
2380,146694.27057590208
2381,166721.65991987384
2382,197566.64067692097
2383,225089.49996772083
2384,226128.49807506628
2385,140988.27180575498
2386,132646.57612052924
2387,139641.61381760472
2388,114029.50130234908
2389,133630.50601715286
2390,133558.7437862904
2391,124086.47654498664
2392,111729.71838159685
2393,159045.6011346149
2394,136565.07908148496
2395,192077.30391356946
2396,151240.09076039147
2397,206805.53284453735
2398,123758.47276289346
2399,73208.39412653464
2400,62831.31235968928
2401,103971.09142717469
2402,126636.47452350483
2403,177025.60924363893
2404,134401.7138049971
2405,154990.68937209452
2406,138826.2452727503
2407,112469.68833663582
2408,138703.30107491888
2409,129533.37059558366
2410,183154.82866304496
2411,112801.51754664705
2412,146677.49986041247
2413,132713.38985093872
2414,149543.1265702184
2415,162442.06589840463
2416,128079.13289932978
2417,128088.9801249291
2418,129819.58642430729
2419,129859.35371369634
2420,112347.33788199787
2421,138213.73207168927
2422,102036.69651510437
2423,110273.39117175178
2424,169132.5568870475
2425,219550.2387215226
2426,123841.10733341718
2427,130521.21306541796
2428,169819.98867914616
2429,112196.69192627308
2430,126724.60182933029
2431,124457.82314200788
2432,139566.37637892415
2433,130626.05937273946
2434,136406.40013947492
2435,145840.65269637635
2436,98140.51473264002
2437,110164.97245220744
2438,114649.4991780538
2439,107818.0962748777
2440,128596.53142907146
2441,99570.49857044981
2442,109319.03665743614
2443,111459.8901718018
2444,128192.08048665144
2445,93689.94027084138
2446,127638.69678662907
2447,176031.15329027225
2448,131873.17198304512
2449,111571.91995798267
2450,153286.4550651767
2451,132343.9060487421
2452,179884.69082016774
2453,84582.579635535
2454,103889.4674133252
2455,111205.23555054322
2456,122471.54319816314
2457,118873.75506093659
2458,115295.09035729269
2459,94428.96453015714
2460,135042.51138247002
2461,112940.12722995316
2462,130989.2344835915
2463,124236.91048022793
2464,169002.13138109475
2465,136506.55609705942
2466,119101.31360168225
2467,154587.5740383799
2468,98948.96976904367
2469,109971.23167531952
2470,161877.36405075566
2471,189027.28811234265
2472,167152.4098648023
2473,114232.64413730391
2474,106413.78224875826
2475,191985.4479470167
2476,117586.93607255832
2477,111813.45963458282
2478,156183.18537647498
2479,109929.50532463439
2480,118378.8190264803
2481,113844.80402348228
2482,115159.40557125905
2483,104525.7882116555
2484,114120.22742936763
2485,111032.53617310907
2486,139724.41399276754
2487,167504.18608853486
2488,147756.73992490838
2489,154505.52667443515
2490,129071.49075045863
2491,88896.73604140211
2492,178589.12429550535
2493,130948.15189269303
2494,138040.07723087075
2495,99961.59538621556
2496,225365.84724946908
2497,149254.66389423187
2498,99804.88943264094
2499,94889.3570407837
2500,112102.58371609265
2501,128103.41790720599
2502,138799.66441723128
2503,106596.524612631
2504,195404.8208546916
2505,210863.32020777604
2506,261825.61371620742
2507,317618.6034367774
2508,261825.61371620742
2509,233407.61095395192
2510,230457.43180083082
2511,193310.85451993003
2512,210523.6166338779
2513,205760.4518714774
2514,219674.5507194065
2515,144753.0567801597
2516,169762.34726895805
2517,134027.63394867937
2518,143405.35501828682
2519,214273.86532665716
2520,192976.00625832845
2521,201306.1320234634
2522,213223.83294149968
2523,125847.16553621451
2524,133759.1154277681
2525,129282.29284600931
2526,139478.1368650747
2527,120753.07718030798
2528,121973.74333089688
2529,140677.86690135347
2530,117296.4199139833
2531,223021.87400200157
2532,219291.17453003247
2533,204377.8052552219
2534,231622.77060028288
2535,282391.15267799137
2536,216095.2910597137
2537,216619.6698800998
2538,189699.4661983806
2539,184496.85451323973
2540,186828.0316608376
2541,189997.97346177744
2542,168760.91088398144
2543,110130.96505146255
2544,115012.25396283381
2545,123381.39106899458
2546,136989.5864641188
2547,131113.26040252144
2548,142576.09675731766
2549,145870.34686293124
2550,888979.7173290277
2551,145532.11313489047
2552,109043.94940004691
2553,79100.17909953854
2554,108347.68128558055
2555,106875.88255133182
2556,86597.78448306321
2557,98100.56921107254
2558,150783.14209456096
2559,138660.20309989213
2560,137609.85666519342
2561,140311.923254237
2562,131937.934351681
2563,146680.0183039323
2564,188157.7615965437
2565,114229.83391405716
2566,152130.07571234103
2567,129238.32684404432
2568,179711.89328767834
2569,177603.51441203777
2570,126634.69524879142
2571,192593.94110352529
2572,158721.50029008533
2573,209681.7263868337
2574,231180.1966987705
2575,130713.07518631716
2576,123190.33465330767
2577,158707.6676779913
2578,92059.8652475511
2579,67930.11193481727
2580,137777.2981040461
2581,117104.94468588465
2582,115108.00316993892
2583,242357.59229510138
2584,168055.56943211204
2585,189857.15624961382
2586,210713.5515893012
2587,201168.0398477358
2588,133779.88021705396
2589,145310.90570308192
2590,204858.5700244762
2591,196978.5658244539
2592,234971.53832043812
2593,250210.87017087443
2594,187025.04183688562
2595,212363.59178854286
2596,288695.39613590174
2597,190583.1945397566
2598,243776.59406507164
2599,361004.22532387235
2600,140500.5806999189
2601,156000.82207582906
2602,101965.60525157502
2603,99642.28414672366
2604,95686.87820427881
2605,103114.99866681457
2606,142310.00299761284
2607,168073.19714220706
2608,185358.97568797547
2609,151855.9392424916
2610,104514.8532532935
2611,146756.76151278257
2612,155726.93595009038
2613,116156.32914975808
2614,118509.94340060443
2615,148673.05986279156
2616,134564.58855518483
2617,189560.71280064108
2618,198230.80254807707
2619,216286.966547006
2620,169935.9311534327
2621,179282.613784315
2622,185809.08114276157
2623,246413.57832072745
2624,279537.24422110413
2625,343977.6167512406
2626,162891.62452115226
2627,203027.70838529148
2628,386500.58376437594
2629,475946.0272934754
2630,340473.6256476019
2631,467881.1418785236
2632,385812.58576918
2633,302803.0699623366
2634,387225.2797863519
2635,152867.38823946513
2636,191333.48947987813
2637,160456.84143478496
2638,238308.60783644326
2639,183070.07570017778
2640,144992.58474555702
2641,112545.96072900659
2642,194605.87171348755
2643,123403.88795894568
2644,139442.86148901723
2645,112653.39657825083
2646,108484.97389032395
2647,116130.03634423936
2648,134226.74318187407
2649,141013.3679563537
2650,131157.21368637786
2651,148526.7440635395
2652,407125.23138259276
2653,279771.05051445606
2654,283714.29432382726
2655,373362.10569694755
2656,332113.0937312137
2657,355002.7795694668
2658,309891.46546203335
2659,311697.17735196184
2660,352749.0827296193
2661,344142.2695015454
2662,360056.0460189011
2663,291211.63398167177
2664,310226.53175751655
2665,335287.15194595564
2666,308502.51950576744
2667,175458.71635733827
2668,190053.09565976536
2669,186110.96154067613
2670,276104.0860463565
2671,190053.09565976536
2672,197922.8040144193
2673,209625.75111029617
2674,212916.72357005457
2675,180775.54373739474
2676,198620.0074905326
2677,198171.28675199396
2678,248855.03306570766
2679,272900.0036490184
2680,294980.33742373466
2681,404241.13538260205
2682,326681.6842011605
2683,435079.6448496637
2684,311381.98323213373
2685,325574.90963168116
2686,242667.0336514802
2687,270701.6987809435
2688,231293.78991448163
2689,207684.34717965132
2690,383915.948427236
2691,192099.9493043119
2692,156126.0879858468
2693,205999.4322058472
2694,159699.2286005177
2695,204913.22652410067
2696,196024.1716833452
2697,193210.27928480986
2698,185603.2724404034
2699,184587.54936476695
2700,168889.55307446542
2701,166194.055769407
2702,115679.17047261912
2703,133110.2874640051
2704,133459.11830777716
2705,109822.33243673816
2706,105232.43388627053
2707,111579.85299311475
2708,112470.49058369063
2709,98827.78340468892
2710,107048.15924382779
2711,262918.88003197213
2712,338145.51701139053
2713,185262.87968396326
2714,169993.1729764096
2715,176950.22289582976
2716,158353.03877618074
2717,180029.31391020032
2718,235128.1258207251
2719,144492.21296028874
2720,171424.73729108207
2721,133260.61484316035
2722,167284.5666190338
2723,153759.50332801547
2724,116411.41577074002
2725,125054.83776087184
2726,131884.2551943798
2727,177243.66844916836
2728,162586.68719435742
2729,142997.51575789758
2730,136826.25050749042
2731,108612.14334528944
2732,116657.59105224181
2733,163103.74057255924
2734,154858.40542670002
