Id,SalePrice
2447,171051.49948101275
2448,132545.76464347052
2449,109411.33569350909
2450,158052.99416483485
2451,125647.73497825662
2452,188423.93687588544
2453,88042.53178220987
2454,112070.6402309045
2455,98664.43389354313
2456,118442.16876371866
2457,127893.54865306296
2458,104453.70131006872
2459,109846.55928715198
2460,139589.9614670633
2461,114460.12206680911
2462,134287.22387515238
2463,118492.20465972522
2464,169689.0300750918
2465,127197.69210771321
2466,113641.01962807549
2467,148001.83868807496
2468,89605.64848522157
2469,101280.10550588251
2470,166287.01916271084
2471,210006.19869200516
2472,171660.87988484817
2473,106268.34814138265
2474,113954.74383822795
2475,203754.54399088706
2476,122251.01388379563
2477,130845.3991026421
2478,157733.61091414175
2479,116127.9051306355
2480,135600.5243561415
2481,130925.42378037306
2482,125969.06530270068
2483,121461.46102179306
2484,128983.32812585458
2485,123348.09230464269
2486,144436.3111533021
2487,174494.13479752993
2488,146684.57225191634
2489,138308.5901740836
2490,134595.89932128604
2491,86913.1834877321
2492,178202.3090248517
2493,120692.31001029452
2494,141626.3100032252
2495,99097.56440366151
2496,227717.3831634003
2497,135021.22515761395
2498,101186.62431577455
2499,95909.04842395657
2500,134341.61688379338
2501,119549.04515059717
2502,141790.14094160678
2503,106121.73488775102
2504,198035.8677059419
2505,209934.4091343796
2506,262945.5072374197
2507,355716.6438977238
2508,262945.5072374197
2509,220568.82410934678
2510,229838.8704568069
2511,180366.46327772498
2512,221746.81886179198
2513,214795.25949004077
2514,193665.95708296928
2515,146675.2224729512
2516,157026.3003406706
2517,129207.65659628791
2518,142193.01546321774
2519,225754.20276212177
2520,204368.90517993533
2521,197732.39721217856
2522,229156.61557821493
2523,132462.27186757463
2524,147089.7140288883
2525,143667.53903538352
2526,146612.60141085042
2527,123574.63126465978
2528,127414.19556290066
2529,132417.23292920212
2530,106406.42624388587
2531,221218.17521096906
2532,231966.81771928287
2533,196665.86906869066
2534,247858.6833508956
2535,299073.00702703866
2536,214640.94779769
2537,211521.06169901014
2538,180188.9105173047
2539,181086.61969092567
2540,177310.02118675326
2541,179400.3193062598
2542,177919.51558992924
2543,125890.62406127008
2544,131020.44312129829
2545,120688.94136972459
2546,137678.92293149754
2547,136306.9660314958
2548,140989.68487090286
2549,144874.305916413
2550,604944.9854769796
2551,142786.11275496476
2552,124659.70396797245
2553,84816.74694706316
2554,118994.42523679
2555,92716.71639287016
2556,90294.54731971519
2557,108429.1312508766
2558,146309.53425388152
2559,137391.5396971511
2560,130623.91160168716
2561,143040.5734020433
2562,135332.50322241537
2563,158796.06112911587
2564,188096.57002537057
2565,114815.62479324525
2566,154424.3848528842
2567,136744.72107751836
2568,165250.65790305
2569,174503.84186444423
2570,119062.78010080855
2571,193424.36746696554
2572,171155.03822344277
2573,252816.64963612822
2574,227707.7874616179
2575,121830.04604451232
2576,138278.67077451834
2577,170242.67053826695
2578,102633.16788571847
2579,68836.40994333244
2580,139377.08430056024
2581,130296.06818005996
2582,110855.76514197137
2583,236759.60413248127
2584,166554.62804843986
2585,186973.03288021625
2586,190186.27566401134
2587,200527.14336962765
2588,154790.16127204325
2589,141440.47115792317
2590,229442.71653254013
2591,192103.81668010476
2592,242606.4872678518
2593,255469.13040843292
2594,178640.175239864
2595,218434.186119452
2596,301560.954374195
2597,192443.85415850126
2598,282281.2693690021
2599,338721.6221020885
2600,138675.8348950686
2601,145436.60962512332
2602,84600.38407345935
2603,86966.48269159232
2604,84469.80944797736
2605,87011.88509862695
2606,141921.7809881268
2607,168968.9856519752
2608,179433.9919686767
2609,156139.95425691066
2610,111090.6502628152
2611,148709.47690655483
2612,154361.76861734124
2613,126130.69329779156
2614,123169.71992881631
2615,148430.32524230372
2616,135673.3556661166
2617,138072.640165341
2618,169367.1441862799
2619,242746.35889254132
2620,179737.47832257525
2621,182896.13435907575
2622,198510.91274439546
2623,254888.42663648128
2624,276788.46114138915
2625,323510.73881699564
2626,163818.71072753414
2627,184832.57016974126
2628,408544.96670434164
2629,487474.8817978008
2630,344784.91109450825
2631,437556.7513965299
2632,405224.21023531846
2633,305938.3845425149
2634,348440.40939545317
2635,144945.31829676416
2636,202046.12229133485
2637,155012.2609313799
2638,253382.4266351832
2639,185774.7364838441
2640,153795.08545785892
2641,114613.18894833475
2642,196502.8420445262
2643,104262.28652194799
2644,132032.4492370617
2645,92192.97704420032
2646,91677.82436418344
2647,90622.15544087689
2648,135318.6841844609
2649,141395.99504583905
2650,145457.5467996624
2651,149663.30755272554
2652,390099.14881176496
2653,256077.7251829611
2654,259987.01012997492
2655,338930.5214860071
2656,320526.6989619952
2657,316169.0858388079
2658,279869.58740614034
2659,316464.7086389311
2660,322816.0015230443
2661,330922.2959945059
2662,340832.85896216467
2663,278632.6733865939
2664,283877.24472385144
2665,321204.5250436767
2666,298024.28849213076
2667,170425.36293791086
2668,179400.3193062598
2669,177696.6453618359
2670,295914.06316906255
2671,179400.3193062598
2672,195529.6707238043
2673,201351.42643405826
2674,200128.2172492963
2675,170465.13781784577
2676,188282.30612919808
2677,188778.99599707997
2678,263068.45424104336
2679,265325.8524945335
2680,269756.09961398266
2681,469927.4716653555
2682,333462.06477770716
2683,522404.7953382464
2684,311426.88331360527
2685,330844.1703552203
2686,253299.94236104406
2687,281515.1937993421
2688,230184.77387616425
2689,211530.10454873033
2690,453214.19422445266
2691,199926.48870462645
2692,125262.28498174994
2693,192357.45380742467
2694,127862.34935425821
2695,198214.32447458952
2696,188699.63062749393
2697,199066.6970478885
2698,191574.34168900255
2699,176310.50300846645
2700,173149.20745382016
2701,155834.19232143264
2702,129285.7083651404
2703,127659.33125436671
2704,135317.4039959288
2705,128862.56748803005
2706,120915.33578586682
2707,131729.46244486698
2708,127853.44658841666
2709,111572.27725024387
2710,123645.9509637252
2711,274964.1936745112
2712,336910.14304665494
2713,171503.26582334534
2714,149100.62695790245
2715,175109.06556912497
2716,149796.68302286393
2717,177215.83083659786
2718,246599.51923040766
2719,161618.28658879566
2720,146610.29130002044
2721,149063.39544641794
2722,162053.84423396818
2723,145141.68760966806
2724,120262.62184989355
2725,136755.67732391148
2726,141719.1075432186
2727,157325.86038027995
2728,163396.32404712006
2729,149622.60701599863
2730,141351.15861466798
2731,108949.03010584715
2732,118122.67813206125
2733,165086.11479327644
2734,141799.30013642035
