Id,SalePrice
1641,182569.98881958434
1642,233567.47253414322
1643,253042.87299937225
1644,186936.77313159342
1645,147679.9322439716
1646,163048.87143179978
1647,155411.9662816738
1648,163048.87143179978
1649,133778.0898062489
1650,122258.76409604323
1651,136372.37786784305
1652,88207.60829611549
1653,88207.60829611549
1654,142890.257818806
1655,141229.09581807343
1656,142890.257818806
1657,142890.257818806
1658,142890.257818806
1659,141229.09581807343
1660,136372.37786784305
1661,486914.40669089806
1662,486914.40669089806
1663,459021.0547628662
1664,486914.40669089806
1665,378829.83436052897
1666,285311.43213160627
1667,326662.18529191974
1668,378829.83436052897
1669,306430.08428275434
1670,378829.83436052897
1671,279493.77464723814
1672,459021.0547628662
1673,326662.18529191974
1674,285311.43213160627
1675,182569.98881958434
1676,182569.98881958434
1677,201648.18993682
1678,459021.0547628662
1679,353864.1437299375
1680,313922.6465827105
1681,296103.8882566098
1682,285311.43213160627
1683,201648.18993682
1684,178406.73885011568
1685,182569.98881958434
1686,183841.66126019586
1687,153502.4648004948
1688,201648.18993682
1689,201648.18993682
1690,201648.18993682
1691,153502.4648004948
1692,253847.0729493453
1693,153502.4648004948
1694,182569.98881958434
1695,178406.73885011568
1696,293457.248550152
1697,178406.73885011568
1698,486914.40669089806
1699,353864.1437299375
1700,246606.6511758045
1701,253042.87299937225
1702,253847.0729493453
1703,253847.0729493453
1704,253847.0729493453
1705,296103.8882566098
1706,459021.0547628662
1707,201648.18993682
1708,201648.18993682
1709,306430.08428275434
1710,218873.23051159538
1711,253847.0729493453
1712,262466.5493966735
1713,244826.4230660754
1714,224862.82134653948
1715,201648.18993682
1716,183841.66126019586
1717,183841.66126019586
1718,117463.665731055
1719,201648.18993682
1720,253847.0729493453
1721,183841.66126019586
1722,117463.665731055
1723,163048.87143179978
1724,201648.18993682
1725,223875.34823323155
1726,182569.98881958434
1727,182569.98881958434
1728,178406.73885011568
1729,182569.98881958434
1730,182569.98881958434
1731,130085.39831074496
1732,108488.06463373636
1733,108488.06463373636
1734,130085.39831074496
1735,130085.39831074496
1736,130085.39831074496
1737,353864.1437299375
1738,201648.18993682
1739,293457.248550152
1740,182569.98881958434
1741,182569.98881958434
1742,182569.98881958434
1743,178406.73885011568
1744,243966.5325910716
1745,279493.77464723814
1746,121999.99999999988
1747,223875.34823323155
1748,194514.23061729295
1749,156625.4417857013
1750,140803.0332863041
1751,223875.34823323155
1752,119619.92504490269
1753,194363.3264461196
1754,244134.41239873087
1755,182569.98881958434
1756,122258.76409604323
1757,119619.92504490269
1758,144462.89935272385
1759,133972.99484735852
1760,156625.4417857013
1761,156625.4417857013
1762,158746.79579312922
1763,167232.24524245752
1764,119619.92504490269
1765,167232.24524245752
1766,167232.24524245752
1767,182569.98881958434
1768,140803.0332863041
1769,155411.9662816738
1770,133778.0898062489
1771,140803.0332863041
1772,156625.4417857013
1773,140803.0332863041
1774,147679.9322439716
1775,133778.0898062489
1776,122258.76409604323
1777,104063.83101897329
1778,133778.0898062489
1779,119619.92504490269
1780,178406.73885011568
1781,140803.0332863041
1782,101892.95939565825
1783,142890.257818806
1784,86013.63584975066
1785,107242.42283318614
1786,195339.69690966816
1787,162878.28526422312
1788,49749.30071491535
1789,103420.06063499126
1790,86013.63584975066
1791,236635.3018488101
1792,157727.0612124396
1793,149633.7786068673
1794,146776.2498964172
1795,140803.0332863041
1796,129491.85163798048
1797,104063.83101897329
1798,133778.0898062489
1799,119619.92504490269
1800,119619.92504490269
1801,144462.89935272385
1802,236728.76326880584
1803,167232.24524245752
1804,136372.37786784305
1805,133778.0898062489
1806,127124.77012136135
1807,134929.2851263624
1808,128284.81251698021
1809,127124.77012136135
1810,142890.257818806
1811,127124.77012136135
1812,127124.77012136135
1813,111818.659222513
1814,107242.42283318614
1815,49749.30071491535
1816,88207.60829611549
1817,142890.257818806
1818,111208.2255832626
1819,128284.81251698021
1820,66455.69260004823
1821,127124.77012136135
1822,142890.257818806
1823,66455.69260004823
1824,127124.77012136135
1825,95723.01525362076
1826,88207.60829611549
1827,107242.42283318614
1828,127124.77012136135
1829,107242.42283318614
1830,134929.2851263624
1831,146859.5230409693
1832,134929.2851263624
1833,134929.2851263624
1834,127124.77012136135
1835,146859.5230409693
1836,144051.93197086913
1837,107242.42283318614
1838,127124.77012136135
1839,86013.63584975066
1840,159263.19269100198
1841,138600.87498767165
1842,88207.60829611549
1843,138600.87498767165
1844,88207.60829611549
1845,176764.08763922396
1846,82386.43695449822
1847,158746.79579312922
1848,49749.30071491535
1849,142890.257818806
1850,120409.79287665257
1851,127124.77012136135
1852,120409.79287665257
1853,138600.87498767165
1854,183841.66126019586
1855,182569.98881958434
1856,233567.47253414322
1857,158746.79579312922
1858,158746.79579312922
1859,133972.99484735852
1860,149633.7786068673
1861,133972.99484735852
1862,293457.248550152
1863,293457.248550152
1864,293457.248550152
1865,306430.08428275434
1866,378829.83436052897
1867,253847.0729493453
1868,296103.8882566098
1869,183841.66126019586
1870,253847.0729493453
1871,253847.0729493453
1872,182569.98881958434
1873,201648.18993682
1874,133778.0898062489
1875,189889.04189123528
1876,182569.98881958434
1877,201648.18993682
1878,207912.56408214604
1879,119619.92504490269
1880,136372.37786784305
1881,224862.82134653948
1882,253042.87299937225
1883,201648.18993682
1884,233567.47253414322
1885,243966.5325910716
1886,296103.8882566098
1887,201648.18993682
1888,253847.0729493453
1889,182569.98881958434
1890,82386.43695449822
1891,128871.23224322069
1892,82386.43695449822
1893,127124.77012136135
1894,144051.93197086913
1895,144051.93197086913
1896,111818.659222513
1897,107242.42283318614
1898,111818.659222513
1899,146776.2498964172
1900,153502.4648004948
1901,133972.99484735852
1902,156625.4417857013
1903,223875.34823323155
1904,140803.0332863041
1905,167232.24524245752
1906,133972.99484735852
1907,167232.24524245752
1908,88207.60829611549
1909,128284.81251698021
1910,128284.81251698021
1911,194514.23061729295
1912,293457.248550152
1913,111208.2255832626
1914,86013.63584975066
1915,296103.8882566098
1916,49749.30071491535
1917,299468.3605777203
1918,129491.85163798048
1919,182569.98881958434
1920,147679.9322439716
1921,459021.0547628662
1922,306430.08428275434
1923,194514.23061729295
1924,277488.7385102316
1925,233567.47253414322
1926,340985.87924859114
1927,133778.0898062489
1928,144462.89935272385
1929,119619.92504490269
1930,129491.85163798048
1931,136372.37786784305
1932,144462.89935272385
1933,133972.99484735852
1934,182569.98881958434
1935,182569.98881958434
1936,182569.98881958434
1937,182569.98881958434
1938,156625.4417857013
1939,296103.8882566098
1940,218873.23051159538
1941,182569.98881958434
1942,182569.98881958434
1943,218873.23051159538
1944,326662.18529191974
1945,340985.87924859114
1946,167232.24524245752
1947,296103.8882566098
1948,167232.24524245752
1949,277488.7385102316
1950,183841.66126019586
1951,244134.41239873087
1952,279493.77464723814
1953,163048.87143179978
1954,223875.34823323155
1955,144462.89935272385
1956,244134.41239873087
1957,182569.98881958434
1958,299468.3605777203
1959,133972.99484735852
1960,119619.92504490269
1961,122258.76409604323
1962,88207.60829611549
1963,88207.60829611549
1964,111818.659222513
1965,142890.257818806
1966,141229.09581807343
1967,285311.43213160627
1968,353864.1437299375
1969,340985.87924859114
1970,486914.40669089806
1971,486914.40669089806
1972,340985.87924859114
1973,285311.43213160627
1974,326662.18529191974
1975,459021.0547628662
1976,285311.43213160627
1977,486914.40669089806
1978,486914.40669089806
1979,378829.83436052897
1980,201648.18993682
1981,378829.83436052897
1982,218873.23051159538
1983,218873.23051159538
1984,178406.73885011568
1985,201648.18993682
1986,201648.18993682
1987,183841.66126019586
1988,182569.98881958434
1989,201648.18993682
1990,199366.56738659472
1991,201648.18993682
1992,233567.47253414322
1993,153502.4648004948
1994,293457.248550152
1995,189889.04189123528
1996,253042.87299937225
1997,340985.87924859114
1998,353864.1437299375
1999,246606.6511758045
2000,326662.18529191974
2001,293457.248550152
2002,224862.82134653948
2003,253847.0729493453
2004,253847.0729493453
2005,296103.8882566098
2006,218873.23051159538
2007,253847.0729493453
2008,183841.66126019586
2009,182569.98881958434
2010,201648.18993682
2011,117463.665731055
2012,183841.66126019586
2013,182569.98881958434
2014,182569.98881958434
2015,201648.18993682
2016,182569.98881958434
2017,201648.18993682
2018,130085.39831074496
2019,108488.06463373636
2020,130085.39831074496
2021,108488.06463373636
2022,182569.98881958434
2023,142890.257818806
2024,194514.23061729295
2025,313922.6465827105
2026,183841.66126019586
2027,146776.2498964172
2028,153502.4648004948
2029,182569.98881958434
2030,243966.5325910716
2031,218873.23051159538
2032,296103.8882566098
2033,243966.5325910716
2034,153502.4648004948
2035,189889.04189123528
2036,186936.77313159342
2037,186936.77313159342
2038,224235.3948371269
2039,186936.77313159342
2040,486914.40669089806
2041,243966.5325910716
2042,201648.18993682
2043,182569.98881958434
2044,167232.24524245752
2045,277488.7385102316
2046,147679.9322439716
2047,133972.99484735852
2048,136372.37786784305
2049,147679.9322439716
2050,155411.9662816738
2051,119619.92504490269
2052,124630.60709142606
2053,154677.18884732772
2054,86013.63584975066
2055,194363.3264461196
2056,144462.89935272385
2057,133778.0898062489
2058,236635.3018488101
2059,140803.0332863041
2060,194363.3264461196
2061,167232.24524245752
2062,140803.0332863041
2063,119619.92504490269
2064,124630.60709142606
2065,124630.60709142606
2066,167232.24524245752
2067,133972.99484735852
2068,147679.9322439716
2069,86013.63584975066
2070,103420.06063499126
2071,101892.95939565825
2072,142890.257818806
2073,122258.76409604323
2074,189889.04189123528
2075,133778.0898062489
2076,122258.76409604323
2077,156625.4417857013
2078,133778.0898062489
2079,152206.50526725285
2080,129491.85163798048
2081,131397.62715449536
2082,147679.9322439716
2083,133972.99484735852
2084,119619.92504490269
2085,140803.0332863041
2086,128871.23224322069
2087,128284.81251698021
2088,127124.77012136135
2089,88207.60829611549
2090,127124.77012136135
2091,127124.77012136135
2092,142890.257818806
2093,127124.77012136135
2094,162878.28526422312
2095,142890.257818806
2096,88207.60829611549
2097,103420.06063499126
2098,142890.257818806
2099,49749.30071491535
2100,127124.77012136135
2101,111208.2255832626
2102,162878.28526422312
2103,88207.60829611549
2104,176764.08763922396
2105,127124.77012136135
2106,49749.30071491535
2107,293457.248550152
2108,82386.43695449822
2109,82386.43695449822
2110,107242.42283318614
2111,141229.09581807343
2112,127124.77012136135
2113,128284.81251698021
2114,128284.81251698021
2115,127124.77012136135
2116,107242.42283318614
2117,127124.77012136135
2118,111818.659222513
2119,107242.42283318614
2120,128284.81251698021
2121,120409.79287665257
2122,101892.95939565825
2123,88207.60829611549
2124,323036.3756606985
2125,134929.2851263624
2126,142890.257818806
2127,195339.69690966816
2128,127124.77012136135
2129,103420.06063499126
2130,127124.77012136135
2131,195339.69690966816
2132,107242.42283318614
2133,107242.42283318614
2134,111818.659222513
2135,88207.60829611549
2136,90995.65485675023
2137,120409.79287665257
2138,130085.39831074496
2139,130085.39831074496
2140,130085.39831074496
2141,88207.60829611549
2142,138600.87498767165
2143,138600.87498767165
2144,107242.42283318614
2145,130085.39831074496
2146,120409.79287665257
2147,133972.99484735852
2148,142890.257818806
2149,130085.39831074496
2150,277488.7385102316
2151,141229.09581807343
2152,144051.93197086913
2153,144051.93197086913
2154,108488.06463373636
2155,128284.81251698021
2156,236635.3018488101
2157,224862.82134653948
2158,223875.34823323155
2159,223875.34823323155
2160,153502.4648004948
2161,253847.0729493453
2162,459021.0547628662
2163,378829.83436052897
2164,253847.0729493453
2165,167232.24524245752
2166,149633.7786068673
2167,189889.04189123528
2168,182569.98881958434
2169,201648.18993682
2170,233567.47253414322
2171,136372.37786784305
2172,149633.7786068673
2173,133972.99484735852
2174,246606.6511758045
2175,340985.87924859114
2176,253847.0729493453
2177,293457.248550152
2178,186936.77313159342
2179,146776.2498964172
2180,182569.98881958434
2181,201648.18993682
2182,244826.4230660754
2183,201648.18993682
2184,138600.87498767165
2185,88207.60829611549
2186,138600.87498767165
2187,130085.39831074496
2188,142890.257818806
2189,176764.08763922396
2190,90995.65485675023
2191,90995.65485675023
2192,66455.69260004823
2193,128871.23224322069
2194,88207.60829611549
2195,120409.79287665257
2196,86013.63584975066
2197,107242.42283318614
2198,162878.28526422312
2199,134929.2851263624
2200,131397.62715449536
2201,236728.76326880584
2202,186936.77313159342
2203,167232.24524245752
2204,158746.79579312922
2205,144462.89935272385
2206,140803.0332863041
2207,121999.99999999988
2208,223875.34823323155
2209,147679.9322439716
2210,88207.60829611549
2211,107242.42283318614
2212,128871.23224322069
2213,111818.659222513
2214,127124.77012136135
2215,88207.60829611549
2216,195339.69690966816
2217,49749.30071491535
2218,111208.2255832626
2219,86013.63584975066
2220,86013.63584975066
2221,296103.8882566098
2222,224862.82134653948
2223,170999.99999999974
2224,189889.04189123528
2225,158746.79579312922
2226,147679.9322439716
2227,201648.18993682
2228,253847.0729493453
2229,186936.77313159342
2230,144462.89935272385
2231,201648.18993682
2232,182569.98881958434
2233,182569.98881958434
2234,296103.8882566098
2235,182569.98881958434
2236,262466.5493966735
2237,353864.1437299375
2238,189889.04189123528
2239,117463.665731055
2240,163048.87143179978
2241,163048.87143179978
2242,130085.39831074496
2243,127124.77012136135
2244,86013.63584975066
2245,86013.63584975066
2246,140803.0332863041
2247,128871.23224322069
2248,119619.92504490269
2249,119619.92504490269
2250,136372.37786784305
2251,111208.2255832626
2252,182569.98881958434
2253,182569.98881958434
2254,182569.98881958434
2255,182569.98881958434
2256,178406.73885011568
2257,194514.23061729295
2258,189889.04189123528
2259,182569.98881958434
2260,163048.87143179978
2261,186936.77313159342
2262,218873.23051159538
2263,326662.18529191974
2264,459021.0547628662
2265,144462.89935272385
2266,296103.8882566098
2267,313922.6465827105
2268,340985.87924859114
2269,182569.98881958434
2270,178406.73885011568
2271,277488.7385102316
2272,199366.56738659472
2273,163048.87143179978
2274,182569.98881958434
2275,163048.87143179978
2276,155411.9662816738
2277,182569.98881958434
2278,144462.89935272385
2279,119619.92504490269
2280,119619.92504490269
2281,182569.98881958434
2282,182569.98881958434
2283,88207.60829611549
2284,111818.659222513
2285,141229.09581807343
2286,133778.0898062489
2287,340985.87924859114
2288,285311.43213160627
2289,353864.1437299375
2290,486914.40669089806
2291,326662.18529191974
2292,340985.87924859114
2293,459021.0547628662
2294,486914.40669089806
2295,459021.0547628662
2296,313922.6465827105
2297,285311.43213160627
2298,340985.87924859114
2299,486914.40669089806
2300,326662.18529191974
2301,285311.43213160627
2302,224862.82134653948
2303,262466.5493966735
2304,285311.43213160627
2305,182569.98881958434
2306,182569.98881958434
2307,182569.98881958434
2308,243966.5325910716
2309,296103.8882566098
2310,218873.23051159538
2311,201648.18993682
2312,182569.98881958434
2313,182569.98881958434
2314,178406.73885011568
2315,182569.98881958434
2316,182569.98881958434
2317,182569.98881958434
2318,182569.98881958434
2319,178406.73885011568
2320,183841.66126019586
2321,253847.0729493453
2322,183841.66126019586
2323,183841.66126019586
2324,153502.4648004948
2325,207912.56408214604
2326,153502.4648004948
2327,199366.56738659472
2328,199366.56738659472
2329,182569.98881958434
2330,182569.98881958434
2331,326662.18529191974
2332,486914.40669089806
2333,326662.18529191974
2334,293457.248550152
2335,253042.87299937225
2336,326662.18529191974
2337,201648.18993682
2338,253847.0729493453
2339,243966.5325910716
2340,340985.87924859114
2341,244826.4230660754
2342,243966.5325910716
2343,207912.56408214604
2344,233567.47253414322
2345,253847.0729493453
2346,218873.23051159538
2347,201648.18993682
2348,186936.77313159342
2349,133972.99484735852
2350,253847.0729493453
2351,243966.5325910716
2352,253847.0729493453
2353,236635.3018488101
2354,117463.665731055
2355,183841.66126019586
2356,149633.7786068673
2357,201648.18993682
2358,182569.98881958434
2359,157727.0612124396
2360,130085.39831074496
2361,130085.39831074496
2362,293457.248550152
2363,130085.39831074496
2364,130085.39831074496
2365,218873.23051159538
2366,186936.77313159342
2367,243966.5325910716
2368,201648.18993682
2369,243966.5325910716
2370,182569.98881958434
2371,182569.98881958434
2372,201648.18993682
2373,253042.87299937225
2374,253042.87299937225
2375,243966.5325910716
2376,244134.41239873087
2377,313922.6465827105
2378,146776.2498964172
2379,194514.23061729295
2380,146776.2498964172
2381,152206.50526725285
2382,189889.04189123528
2383,224862.82134653948
2384,246606.6511758045
2385,149633.7786068673
2386,133778.0898062489
2387,119619.92504490269
2388,122258.76409604323
2389,122258.76409604323
2390,122258.76409604323
2391,122258.76409604323
2392,119619.92504490269
2393,155411.9662816738
2394,149633.7786068673
2395,194514.23061729295
2396,157727.0612124396
2397,182569.98881958434
2398,136372.37786784305
2399,66455.69260004823
2400,66455.69260004823
2401,82386.43695449822
2402,133778.0898062489
2403,194363.3264461196
2404,144462.89935272385
2405,152206.50526725285
2406,129491.85163798048
2407,133778.0898062489
2408,132374.94098204531
2409,140803.0332863041
2410,236728.76326880584
2411,119619.92504490269
2412,144462.89935272385
2413,140803.0332863041
2414,119619.92504490269
2415,194363.3264461196
2416,146776.2498964172
2417,133778.0898062489
2418,119619.92504490269
2419,133972.99484735852
2420,119619.92504490269
2421,133972.99484735852
2422,120409.79287665257
2423,111208.2255832626
2424,194363.3264461196
2425,158746.79579312922
2426,107242.42283318614
2427,111208.2255832626
2428,178406.73885011568
2429,119619.92504490269
2430,129491.85163798048
2431,104063.83101897329
2432,133778.0898062489
2433,140803.0332863041
2434,140803.0332863041
2435,156625.4417857013
2436,119619.92504490269
2437,119619.92504490269
2438,119619.92504490269
2439,107242.42283318614
2440,107242.42283318614
2441,107242.42283318614
2442,107242.42283318614
2443,107242.42283318614
2444,128871.23224322069
2445,86013.63584975066
2446,111208.2255832626
2447,186936.77313159342
2448,127124.77012136135
2449,111818.659222513
2450,142890.257818806
2451,127124.77012136135
2452,223875.34823323155
2453,86013.63584975066
2454,95723.01525362076
2455,103420.06063499126
2456,127124.77012136135
2457,128284.81251698021
2458,111818.659222513
2459,107242.42283318614
2460,142890.257818806
2461,111818.659222513
2462,127124.77012136135
2463,111818.659222513
2464,176764.08763922396
2465,142890.257818806
2466,111818.659222513
2467,141229.09581807343
2468,88207.60829611549
2469,107242.42283318614
2470,176764.08763922396
2471,323036.3756606985
2472,195339.69690966816
2473,82386.43695449822
2474,127124.77012136135
2475,244134.41239873087
2476,128284.81251698021
2477,130085.39831074496
2478,158385.97024486944
2479,116914.73440097846
2480,130085.39831074496
2481,130085.39831074496
2482,103420.06063499126
2483,130085.39831074496
2484,130085.39831074496
2485,130085.39831074496
2486,144051.93197086913
2487,176764.08763922396
2488,141229.09581807343
2489,120409.79287665257
2490,82386.43695449822
2491,86013.63584975066
2492,182569.98881958434
2493,128284.81251698021
2494,184956.75170158016
2495,86013.63584975066
2496,236635.3018488101
2497,127124.77012136135
2498,82386.43695449822
2499,86013.63584975066
2500,130085.39831074496
2501,120409.79287665257
2502,127124.77012136135
2503,127124.77012136135
2504,182569.98881958434
2505,199366.56738659472
2506,253847.0729493453
2507,353864.1437299375
2508,253847.0729493453
2509,224862.82134653948
2510,243966.5325910716
2511,183841.66126019586
2512,201648.18993682
2513,233567.47253414322
2514,186936.77313159342
2515,149633.7786068673
2516,182569.98881958434
2517,133778.0898062489
2518,154677.18884732772
2519,233567.47253414322
2520,201648.18993682
2521,201648.18993682
2522,233567.47253414322
2523,122258.76409604323
2524,149633.7786068673
2525,149633.7786068673
2526,149633.7786068673
2527,119619.92504490269
2528,122258.76409604323
2529,136372.37786784305
2530,136372.37786784305
2531,224862.82134653948
2532,233567.47253414322
2533,201648.18993682
2534,243966.5325910716
2535,313922.6465827105
2536,233567.47253414322
2537,218873.23051159538
2538,178406.73885011568
2539,183841.66126019586
2540,182569.98881958434
2541,178406.73885011568
2542,133972.99484735852
2543,130085.39831074496
2544,138600.87498767165
2545,142890.257818806
2546,82386.43695449822
2547,130085.39831074496
2548,176764.08763922396
2549,142890.257818806
2550,486914.40669089806
2551,128871.23224322069
2552,82386.43695449822
2553,90995.65485675023
2554,120409.79287665257
2555,88207.60829611549
2556,101892.95939565825
2557,120409.79287665257
2558,195339.69690966816
2559,194363.3264461196
2560,157727.0612124396
2561,153502.4648004948
2562,131397.62715449536
2563,157727.0612124396
2564,189889.04189123528
2565,122258.76409604323
2566,133972.99484735852
2567,144462.89935272385
2568,167232.24524245752
2569,167232.24524245752
2570,88207.60829611549
2571,147679.9322439716
2572,186936.77313159342
2573,277488.7385102316
2574,121999.99999999988
2575,111818.659222513
2576,127124.77012136135
2577,176764.08763922396
2578,107242.42283318614
2579,49749.30071491535
2580,111208.2255832626
2581,120409.79287665257
2582,107242.42283318614
2583,243966.5325910716
2584,182569.98881958434
2585,156625.4417857013
2586,201648.18993682
2587,189889.04189123528
2588,155411.9662816738
2589,146776.2498964172
2590,277488.7385102316
2591,194514.23061729295
2592,244826.4230660754
2593,243966.5325910716
2594,189889.04189123528
2595,218873.23051159538
2596,353864.1437299375
2597,182569.98881958434
2598,293457.248550152
2599,340985.87924859114
2600,158746.79579312922
2601,146776.2498964172
2602,86013.63584975066
2603,86013.63584975066
2604,66455.69260004823
2605,86013.63584975066
2606,136372.37786784305
2607,182569.98881958434
2608,133972.99484735852
2609,144462.89935272385
2610,119619.92504490269
2611,194363.3264461196
2612,149633.7786068673
2613,119619.92504490269
2614,119619.92504490269
2615,152206.50526725285
2616,133778.0898062489
2617,147679.9322439716
2618,152206.50526725285
2619,233567.47253414322
2620,182569.98881958434
2621,182569.98881958434
2622,182569.98881958434
2623,253042.87299937225
2624,293457.248550152
2625,313922.6465827105
2626,163048.87143179978
2627,186936.77313159342
2628,486914.40669089806
2629,486914.40669089806
2630,340985.87924859114
2631,486914.40669089806
2632,486914.40669089806
2633,296103.8882566098
2634,340985.87924859114
2635,149633.7786068673
2636,233567.47253414322
2637,183841.66126019586
2638,223875.34823323155
2639,182569.98881958434
2640,149633.7786068673
2641,122258.76409604323
2642,182569.98881958434
2643,88207.60829611549
2644,142890.257818806
2645,88207.60829611549
2646,88207.60829611549
2647,88207.60829611549
2648,138600.87498767165
2649,144462.89935272385
2650,141229.09581807343
2651,142890.257818806
2652,340985.87924859114
2653,285311.43213160627
2654,279493.77464723814
2655,340985.87924859114
2656,340985.87924859114
2657,313922.6465827105
2658,253042.87299937225
2659,326662.18529191974
2660,326662.18529191974
2661,340985.87924859114
2662,340985.87924859114
2663,285311.43213160627
2664,296103.8882566098
2665,306430.08428275434
2666,296103.8882566098
2667,182569.98881958434
2668,178406.73885011568
2669,182569.98881958434
2670,299468.3605777203
2671,178406.73885011568
2672,201648.18993682
2673,201648.18993682
2674,201648.18993682
2675,183841.66126019586
2676,201648.18993682
2677,182569.98881958434
2678,293457.248550152
2679,285311.43213160627
2680,285311.43213160627
2681,486914.40669089806
2682,486914.40669089806
2683,486914.40669089806
2684,326662.18529191974
2685,486914.40669089806
2686,253042.87299937225
2687,253847.0729493453
2688,243966.5325910716
2689,218873.23051159538
2690,486914.40669089806
2691,182569.98881958434
2692,117463.665731055
2693,201648.18993682
2694,117463.665731055
2695,201648.18993682
2696,201648.18993682
2697,182569.98881958434
2698,182569.98881958434
2699,182569.98881958434
2700,163048.87143179978
2701,182569.98881958434
2702,130085.39831074496
2703,142890.257818806
2704,130085.39831074496
2705,130085.39831074496
2706,130085.39831074496
2707,130085.39831074496
2708,130085.39831074496
2709,130085.39831074496
2710,130085.39831074496
2711,244134.41239873087
2712,486914.40669089806
2713,183841.66126019586
2714,153502.4648004948
2715,182569.98881958434
2716,153502.4648004948
2717,178406.73885011568
2718,243966.5325910716
2719,163048.87143179978
2720,155411.9662816738
2721,149633.7786068673
2722,133972.99484735852
2723,149633.7786068673
2724,119619.92504490269
2725,133778.0898062489
2726,140803.0332863041
2727,157727.0612124396
2728,167232.24524245752
2729,144462.89935272385
2730,140803.0332863041
2731,104063.83101897329
2732,104063.83101897329
2733,194363.3264461196
2734,194363.3264461196
2735,133778.0898062489
2736,133972.99484735852
2737,119619.92504490269
2738,147679.9322439716
2739,163048.87143179978
2740,132374.94098204531
2741,144462.89935272385
2742,152206.50526725285
