Id,SalePrice
1837,91383.92872061336
1838,124594.81317353502
1839,83567.50751698542
1840,123007.3115568818
1841,125873.32058611457
1842,100453.15219257226
1843,115384.03734705556
1844,123481.47458967078
1845,126941.91591019154
1846,134577.6829227923
1847,155017.22656995352
1848,55156.14489399863
1849,102727.68433829778
1850,113171.99671102325
1851,140566.14174015494
1852,115796.54389431766
1853,123421.23778085609
1854,170501.80331521074
1855,156380.21797428708
1856,214880.23025808195
1857,140874.09331311495
1858,153816.35541701544
1859,131775.18204138195
1860,161032.7016162221
1861,130987.86500878463
1862,282358.1656117572
1863,282358.1656117572
1864,282358.1656117572
1865,317056.012608519
1866,322340.40652260144
1867,244996.73084841826
1868,275855.23789192975
1869,197653.67186640415
1870,221215.21474578383
1871,251617.54317950644
1872,173237.78350189456
1873,222140.2086699846
1874,130725.55799058499
1875,205290.83622816543
1876,189199.57721391378
1877,209097.77737927542
1878,213988.6812073602
1879,121133.24694569211
1880,126638.31759583724
1881,237635.92278408867
1882,251253.8716674077
1883,203806.9589301091
1884,213936.94563824305
1885,228662.55704546577
1886,270616.34309006063
1887,204841.40784749828
1888,258149.41744824627
1889,169743.5306605804
1890,111075.72147685786
1891,137701.8735677187
1892,94632.46049485404
1893,123173.8014010598
1894,141338.7332582355
1895,133949.51864637385
1896,112410.53581390061
1897,113172.5540464867
1898,114924.9105329062
1899,151468.88090492433
1900,142202.85688610843
1901,142753.35338301762
1902,138335.6486021691
1903,197461.79164906428
1904,125078.53195849803
1905,176156.76592835647
1906,145220.90897554497
1907,183629.93549191608
1908,122920.77872523191
1909,145848.20060629287
1910,135840.7790982728
1911,176715.07028957937
1912,283282.9928129505
1913,159684.9936292245
1914,71704.46018158218
1915,272963.2615862558
1916,64477.241989001246
1917,259203.67058667706
1918,127934.50552674494
1919,159849.41767784374
1920,185310.7140459076
1921,374739.0382850912
1922,311855.8741391816
1923,210488.27405160668
1924,217216.8923867299
1925,220666.9606801232
1926,356039.16510440415
1927,128776.04032896606
1928,160603.50480653704
1929,110682.41339444598
1930,134496.13183122888
1931,130413.94874074445
1932,146966.1153147063
1933,148884.74268002936
1934,177770.13737502453
1935,166688.18355237116
1936,181473.60468115177
1937,181622.2820563594
1938,173982.78619665283
1939,277511.0214329766
1940,220093.48137371516
1941,183016.70725632962
1942,188714.0190303805
1943,224396.55428755778
1944,328835.3545408136
1945,370331.50959934446
1946,173431.74134894513
1947,328950.4065307947
1948,165776.79630210224
1949,235046.34739954388
1950,173627.8118104489
1951,252354.8150332229
1952,227480.4697722477
1953,167177.8636210018
1954,200990.80416153104
1955,138174.97940530506
1956,289879.4710249788
1957,174914.25027148993
1958,276167.56689866795
1959,164772.23712515843
1960,112170.11926880285
1961,122296.13925504043
1962,111120.89319770018
1963,110806.52522043789
1964,116729.59425737528
1965,148323.56411408525
1966,144755.68804632567
1967,285118.04595349997
1968,415002.7884555676
1969,383182.150050644
1970,421044.1020978638
1971,474947.5622536807
1972,363875.00175891985
1973,289414.9367044337
1974,323474.36770139704
1975,504594.88012620044
1976,277423.69232480327
1977,341773.4090967983
1978,362607.88946586335
1979,364156.19202901993
1980,222223.84153960503
1981,361938.9945717692
1982,236489.07904790112
1983,236489.07904790112
1984,214550.45987998325
1985,222489.92702689112
1986,229775.58794206622
1987,190700.40216492093
1988,179610.40885333237
1989,203952.3153376589
1990,216956.11687482838
1991,222652.35636933884
1992,206040.12763864206
1993,183430.52228936367
1994,225807.84544635407
1995,194232.28511162612
1996,274377.4694205687
1997,354718.7793618507
1998,322103.95739972324
1999,252389.6473591511
2000,308282.22961162176
2001,264084.72955415904
2002,243405.23134614376
2003,258888.86738713054
2004,248069.60283843768
2005,234308.19495635648
2006,220814.76927076606
2007,265699.3566985194
2008,191256.7935732013
2009,189179.29352688047
2010,201516.6175573769
2011,162274.87600911403
2012,185407.53187719084
2013,178444.71870480911
2014,185136.6731279059
2015,196047.9475027236
2016,186976.00505982953
2017,198548.6797474495
2018,109676.18609368554
2019,116000.10849207737
2020,104993.30552295974
2021,103820.98923067894
2022,172808.54964367644
2023,147846.4767204827
2024,244365.5817425471
2025,360859.8342964943
2026,191930.81163548405
2027,158292.96602448184
2028,184270.50192927656
2029,173859.19306596302
2030,273053.26765143935
2031,234614.70041491737
2032,259273.77297068536
2033,264521.70428243466
2034,180603.83221564945
2035,198933.7106890198
2036,213533.80306280623
2037,215115.16430075865
2038,314328.4027321899
2039,203359.47397830337
2040,296014.8566459463
2041,248947.23061447963
2042,202095.34463357236
2043,170141.87859814
2044,198047.3065309304
2045,207308.56374870482
2046,171362.35530368215
2047,144679.13989233016
2048,128357.54664333194
2049,178923.27478708056
2050,183488.68592976962
2051,100042.79508999405
2052,135204.0180454018
2053,144602.4537692869
2054,84439.09567765672
2055,161890.83450550167
2056,142161.34659221495
2057,119544.29528727196
2058,199046.51406980888
2059,130535.69206863281
2060,160436.22628554402
2061,173873.5533988303
2062,125722.17780019429
2063,110821.55082464317
2064,134903.7428364629
2065,120991.1149017408
2066,167862.21671015216
2067,129998.01659717014
2068,181853.44937660926
2069,78972.90469466308
2070,106179.06630629467
2071,85422.31760034428
2072,140749.10309972553
2073,129675.14551948603
2074,185203.87170151522
2075,142821.30031947605
2076,114190.05432993856
2077,143512.3380187155
2078,121999.76243277255
2079,139156.28475982355
2080,123644.19279754325
2081,135892.9172231288
2082,162564.32112447635
2083,148506.42736208148
2084,105192.73131807937
2085,128658.20531550165
2086,123610.55113645592
2087,135528.56603242992
2088,122480.10675966032
2089,84751.99873890878
2090,140077.63676092433
2091,114522.24571390441
2092,130605.41234258655
2093,142276.8208316613
2094,127881.14147215175
2095,134148.33836629445
2096,90046.63133021307
2097,106949.5174475653
2098,138642.86425965722
2099,53697.492994427834
2100,102784.55163480705
2101,139386.07091161798
2102,134295.8624264165
2103,101582.40350653674
2104,156044.1802651918
2105,121904.32461643209
2106,88067.65543000019
2107,204277.96209487983
2108,103351.14295808731
2109,113284.23490531542
2110,114659.07163495642
2111,149694.48672569238
2112,130487.56825988603
2113,126501.56498598144
2114,123830.49193123159
2115,158126.2746625985
2116,118444.59474117008
2117,140095.73185819743
2118,120077.42181659598
2119,112346.0691183295
2120,114366.73407117015
2121,95525.12073622718
2122,97873.57814708403
2123,89288.21078719207
2124,168147.38668007738
2125,143693.82962312613
2126,162221.02678850022
2127,159724.14889296517
2128,128626.31112744957
2129,99545.87989914115
2130,132104.8176312898
2131,165677.11709413334
2132,124078.24189675978
2133,131275.2952275336
2134,115139.25304806588
2135,95803.50674601084
2136,87078.26848431405
2137,115745.76508262657
2138,128821.65500247084
2139,136350.78058548245
2140,125781.61671593935
2141,123354.47467654012
2142,116754.3960384822
2143,134645.5389779422
2144,122174.93908917393
2145,122480.40161727274
2146,132017.34870602464
2147,155119.20217471302
2148,136974.1786496914
2149,126874.62199388108
2150,199940.20324848345
2151,117326.35448171308
2152,139499.73732941353
2153,147422.49038534725
2154,101467.88997355309
2155,128259.31325019045
2156,241084.76237337847
2157,221552.47276599982
2158,219150.93435538685
2159,208591.1224202883
2160,180380.04604742487
2161,260665.82506690122
2162,379358.7927360662
2163,327628.6805070957
2164,236254.34046475714
2165,174920.11745082602
2166,141136.35894241114
2167,210796.56597098295
2168,195747.66421107948
2169,197080.06138999562
2170,210915.02633584826
2171,141677.2792081744
2172,137761.4249913378
2173,159809.83996937395
2174,239703.22899733257
2175,284557.2588121893
2176,281583.654281205
2177,243188.6898774736
2178,219423.41570340842
2179,145288.7819716365
2180,237474.18218784616
2181,211256.80784619413
2182,237877.6835226422
2183,204504.73085250758
2184,117658.26574648166
2185,114503.78111411228
2186,139987.35968660275
2187,137534.94102498834
2188,148855.4097938914
2189,193855.440697858
2190,83638.26257551351
2191,83638.26257551351
2192,83088.5595899712
2193,116507.94894623212
2194,97002.79963225186
2195,97860.2270500225
2196,102347.54866567624
2197,125578.23478397584
2198,141113.6107874505
2199,151927.8631700851
2200,128344.63133066532
2201,147735.50433887637
2202,175562.37214357004
2203,150626.2057617708
2204,167808.78964723911
2205,128425.61488332196
2206,131412.60954248582
2207,181099.81447507613
2208,214093.35635333954
2209,186712.1436212693
2210,125366.79512307831
2211,116327.712782955
2212,124656.70251505011
2213,104854.58811325546
2214,132014.27160875296
2215,101249.32774358585
2216,145226.0175256187
2217,60737.28565200118
2218,93364.20608579047
2219,96488.88516327816
2220,81008.03564255717
2221,272963.2615862558
2222,245275.55652620742
2223,270294.8109306122
2224,226210.96120983668
2225,141881.10668970685
2226,180043.17586901464
2227,198155.14001340314
2228,255914.28942236883
2229,227580.3677220972
2230,150450.8829281185
2231,211753.60186989434
2232,189423.37903465194
2233,171067.7033659595
2234,229451.6207707628
2235,219276.20712257913
2236,265210.9165838988
2237,304986.23993400665
2238,217398.207138639
2239,138771.60778940146
2240,170511.90547783356
2241,143755.55062677464
2242,126562.53219922383
2243,125081.36403412656
2244,105908.81871215031
2245,98328.14250248008
2246,138987.88034711787
2247,115610.74468527947
2248,113506.070447062
2249,126554.61460724933
2250,125890.52719711623
2251,122003.65570548222
2252,183801.14784001003
2253,155101.97245811828
2254,167478.84343815708
2255,187331.7659844724
2256,186982.94447023666
2257,209432.46365492232
2258,184940.9633425532
2259,180302.8582426397
2260,151733.65561378052
2261,196562.61845915575
2262,227162.556564062
2263,329986.360327094
2264,444355.7108632441
2265,171720.504657429
2266,305996.6429768078
2267,352316.20198292943
2268,403620.50922737573
2269,169097.15386560795
2270,184247.52338714522
2271,220086.13396986833
2272,203675.95953277897
2273,167327.68535787976
2274,176286.10025093137
2275,165868.92320024554
2276,186498.3564932194
2277,182318.68877040732
2278,154402.11670091542
2279,136513.58981110711
2280,106059.65436325621
2281,185747.94030050977
2282,186165.9547518211
2283,116721.25992261634
2284,137891.28575923623
2285,137275.0910018318
2286,120613.55233244873
2287,361622.62555314985
2288,298745.42165760184
2289,345612.3884831801
2290,434429.82989951246
2291,335943.0598518595
2292,420596.25416634115
2293,475060.6046212262
2294,410875.71392282756
2295,467828.1936320924
2296,300644.906826778
2297,308853.35140541114
2298,360513.2305010108
2299,385115.84095555963
2300,319428.0986644092
2301,281707.3419432348
2302,263442.9971507239
2303,278497.5427322672
2304,282470.8633088209
2305,205104.55226053877
2306,205104.55226053877
2307,207225.78808517792
2308,260142.28647514162
2309,309147.696502656
2310,233993.05699057408
2311,224959.0037997249
2312,176222.15357790887
2313,180847.49999572797
2314,190379.77907063937
2315,178072.89020418798
2316,200056.57202318637
2317,192212.20476051894
2318,179453.95063496273
2319,189001.23873363825
2320,194399.410523399
2321,246984.4169462763
2322,195581.3561375848
2323,171441.19268126632
2324,172464.9460454165
2325,219698.69647357857
2326,173011.80851870633
2327,215223.12820017108
2328,217009.148214101
2329,186153.3132790869
2330,184686.33090229056
2331,343406.3697411543
2332,381182.33065030305
2333,323718.7966123437
2334,275944.61276289047
2335,273380.54804393736
2336,316112.3932225256
2337,205636.71853876818
2338,252527.03213555834
2339,236634.3835270711
2340,379886.3402261937
2341,217085.15995692552
2342,236788.01335857826
2343,217759.9705149332
2344,236603.2043469553
2345,259461.23356579573
2346,217174.65238485395
2347,202132.80725702047
2348,227278.58350746613
2349,167290.14740782732
2350,265307.55657140445
2351,261778.8336609119
2352,267742.3454392995
2353,246989.46061965034
2354,148980.2864227075
2355,166414.0428861452
2356,157011.58041668287
2357,215529.7872184946
2358,191771.05066163663
2359,140217.38746270523
2360,110128.23971752683
2361,121656.47303073939
2362,245524.1615944947
2363,123530.24358820407
2364,151786.66435530235
2365,219486.5664081197
2366,197059.68433785334
2367,238533.54898552355
2368,207845.91411571033
2369,239176.2338890318
2370,171602.1392324807
2371,179359.79824839815
2372,199710.81347582574
2373,249384.21812291065
2374,267895.12374993187
2375,229758.1953339635
2376,266292.9570655854
2377,316916.5996568166
2378,144794.01736886392
2379,197417.6147161844
2380,145807.5543081864
2381,165550.33095595374
2382,198245.56494232966
2383,225066.61067317173
2384,226146.99664209507
2385,142616.72421310595
2386,133025.2992630363
2387,138917.45627087253
2388,113536.35704477328
2389,132658.2981528751
2390,132987.78425353247
2391,124092.15812233
2392,111940.74363127061
2393,161134.2963041094
2394,138205.9430436404
2395,191879.92509154163
2396,151048.33653876773
2397,205515.90583300556
2398,123932.55773029909
2399,73169.74869262522
2400,63272.5945467147
2401,104787.13107260548
2402,126455.74718536531
2403,177879.88363718477
2404,134943.3839462918
2405,154961.85026012128
2406,138901.92517413892
2407,113062.71365037507
2408,137920.85605068394
2409,129438.45703828066
2410,182300.15201642527
2411,112964.60645292245
2412,146169.59210952083
2413,132518.93415882517
2414,147931.87865239347
2415,163343.46976823625
2416,128412.85962363596
2417,128430.5337840929
2418,129582.18177534663
2419,129391.23452345913
2420,112497.21076677549
2421,136803.96992351374
2422,102510.12643582499
2423,111816.45486328873
2424,168131.4025401126
2425,218096.56048713007
2426,124865.37906086675
2427,128635.2029605839
2428,170938.5692987905
2429,112445.24713925597
2430,127242.02030854575
2431,123919.73462874776
2432,139132.6882871978
2433,130494.01601830452
2434,136201.0782434599
2435,145491.68586122946
2436,97673.35851354446
2437,110423.33356956972
2438,114782.23727983226
2439,109046.56426920675
2440,128571.06518560699
2441,100409.54817170228
2442,109926.93635148475
2443,111480.0954387391
2444,127547.75345538405
2445,93314.85953907485
2446,127688.18190580896
2447,178427.98412008595
2448,131331.35364941787
2449,111186.78678480566
2450,153359.10754631928
2451,131465.49129211268
2452,180331.84916112202
2453,84160.03339309887
2454,103922.02790401534
2455,111496.64802847934
2456,122074.63350938649
2457,119978.176522336
2458,115295.59214577965
2459,95660.42464582995
2460,134827.36443489548
2461,112565.64057084093
2462,130827.00762274084
2463,123238.6017706478
2464,169734.27732907017
2465,135612.62559051323
2466,118654.45323050806
2467,154152.04871439358
2468,99769.42044589482
2469,110000.37763647355
2470,163392.46530185497
2471,187929.06787402323
2472,165940.5583472988
2473,114704.14452739847
2474,106698.55415684907
2475,190976.58362659978
2476,117367.7356889603
2477,111430.10505955339
2478,155083.67740712798
2479,109973.57019451361
2480,120975.1705940559
2481,114275.5347435737
2482,114910.00474483841
2483,105082.7081389355
2484,114558.80460118677
2485,111075.23066178597
2486,139917.17058891282
2487,167149.9718569425
2488,147616.74712727187
2489,154076.39460007485
2490,129530.99067890037
2491,88299.86424073447
2492,178562.87875088636
2493,131045.67460851006
2494,138684.0873732058
2495,99338.73393884691
2496,224907.35239041495
2497,148220.00261303043
2498,100363.5475619424
2499,94126.33266287825
2500,114613.92649194394
2501,128219.14275776914
2502,138644.1274981175
2503,107170.16883160901
2504,195080.15683152372
2505,210622.30523659874
2506,264328.62072086945
2507,320283.7034050715
2508,264328.62072086945
2509,235124.71065662094
2510,233039.82173304216
2511,195238.8670957757
2512,210775.08483183125
2513,205808.11650400292
2514,216210.86664208077
2515,143799.54585721713
2516,168850.55821320575
2517,133326.88269564015
2518,142511.72453420167
2519,214482.2061166522
2520,194144.91827371612
2521,201681.2359475411
2522,213495.81640406768
2523,125100.06167622774
2524,134120.40375414607
2525,130569.5719622634
2526,138461.56313276762
2527,120150.06024953332
2528,122146.24978174927
2529,139688.14148478207
2530,116342.48180414176
2531,226322.2541422464
2532,219398.59150452103
2533,204703.95639253288
2534,234002.42389761528
2535,283169.44997477805
2536,215908.13795434925
2537,217044.57790764398
2538,190400.92246819963
2539,186414.90936405148
2540,188122.67315707522
2541,190660.86618572567
2542,168396.39688564505
2543,109900.55131366258
2544,114959.84675459875
2545,122988.8333698655
2546,137533.2982085662
2547,131782.73026371357
2548,141528.31938489515
2549,145798.11838278404
2550,891021.0110746771
2551,144205.6924980085
2552,110211.51964709852
2553,79713.06292873318
2554,109754.98054889154
2555,107758.93820686142
2556,86966.77569801749
2557,98278.66789579994
2558,150798.30236357937
2559,138138.00148966385
2560,138713.4404398896
2561,139664.85149290907
2562,131137.94667027282
2563,146049.79946211816
2564,188301.96691618094
2565,112975.0580710703
2566,151277.31255797815
2567,129512.78441129868
2568,179403.97124962875
2569,177921.2985580966
2570,126019.96379374758
2571,191004.4323686365
2572,159425.70065389198
2573,210448.85671038894
2574,229294.52699160206
2575,130088.77109451334
2576,125146.5478283373
2577,157325.4067832054
2578,92624.2620820621
2579,67384.27245798921
2580,138390.47480291754
2581,117139.03647196121
2582,115989.09494988243
2583,244878.15585408386
2584,167446.10042750544
2585,190433.29193656106
2586,210495.53828096515
2587,202189.440094871
2588,134705.4710761897
2589,144586.46360913917
2590,206499.95345282613
2591,195280.42742158019
2592,236814.0490853198
2593,251719.37935038653
2594,187364.58489305575
2595,213382.09563431065
2596,291187.9849406888
2597,191239.87812298714
2598,245498.0547685223
2599,359057.45051218214
2600,136728.86073502715
2601,152909.17167509787
2602,101669.38517287633
2603,98805.23287842124
2604,95501.07008893116
2605,102828.08492269412
2606,140558.10436349394
2607,168414.8321666133
2608,183136.5186897042
2609,149575.5371675949
2610,104262.23933504969
2611,145645.1541852398
2612,154445.58588505862
2613,115764.74235304796
2614,118813.50949864024
2615,149979.35967355626
2616,134293.9189304779
2617,188130.33619720573
2618,195185.57079106875
2619,218494.18214749946
2620,170740.59872886917
2621,178525.2929926443
2622,184882.66371807604
2623,247076.9457477091
2624,280124.37576963654
2625,344354.43713243
2626,163640.41028398756
2627,204248.82627583292
2628,384938.90424052073
2629,470396.22486534034
2630,337390.99076948944
2631,460689.15646168945
2632,384239.9683709514
2633,303577.2272503567
2634,382410.27114464133
2635,151961.4825853894
2636,192138.79484928437
2637,160151.46236011403
2638,237657.11513208176
2639,184069.6959960613
2640,146689.93820464978
2641,112404.42088720392
2642,195910.66329431412
2643,123558.07998792667
2644,138262.66596888314
2645,112998.49600774977
2646,108967.53194381202
2647,116391.04815658893
2648,135346.6511043577
2649,140311.51606474305
2650,133698.5956071927
2651,148744.37127086648
2652,402939.9075405027
2653,281523.24749890174
2654,282593.9336374225
2655,369055.52805241145
2656,330490.3836881652
2657,349961.4327704662
2658,305852.67526646884
2659,308160.7456012084
2660,348263.3537283719
2661,341900.852897543
2662,355991.9596271218
2663,291779.65949164046
2664,307271.80340643204
2665,334226.82109841786
2666,306935.89392708516
2667,175666.95031473818
2668,190713.93876026684
2669,187398.9855039822
2670,275847.1619918599
2671,190713.93876026684
2672,199577.98412349063
2673,211186.72547945124
2674,214420.04078505796
2675,182759.4684439677
2676,199214.7869891449
2677,197210.53871931415
2678,250520.7924406544
2679,272530.00732848636
2680,294197.7623025121
2681,398787.954379778
2682,325032.8549122589
2683,432451.003581521
2684,310185.1104531856
2685,323638.185169762
2686,243583.79271023552
2687,271359.45234979
2688,233898.53554274948
2689,210299.5904930101
2690,385715.4686287532
2691,191938.02996471417
2692,156051.31436756483
2693,207882.85282859593
2694,158523.3859551751
2695,205393.19842811057
2696,196552.89824145584
2697,192302.84365287411
2698,185323.0210661876
2699,185698.9260661476
2700,170109.432116951
2701,165209.7605403313
2702,116046.60589897269
2703,133173.370802247
2704,133476.7592459345
2705,110299.39109449048
2706,105772.79570175847
2707,112019.00384217864
2708,112910.93318728977
2709,99439.6893216088
2710,107551.27012157306
2711,262741.1340492379
2712,333830.0799565479
2713,185426.39920326322
2714,171013.7834044064
2715,177018.9778107925
2716,159565.5133878592
2717,180187.45834192348
2718,237677.64328919142
2719,144615.5940181915
2720,173548.3744304208
2721,133172.53469071022
2722,164321.87535768762
2723,153634.8266854336
2724,115784.3532181724
2725,125092.91314974049
2726,131819.36000378485
2727,177813.0087398441
2728,161852.7142118574
2729,141778.57645647024
2730,136614.33799546308
2731,109195.33117526812
2732,116562.82555559653
2733,162460.22783858015
2734,154074.0526428582
