Id,SalePrice
1996,270323.6858341645
1997,350979.8518885517
1998,315436.6811505697
1999,253973.8301365726
2000,302338.1839388618
2001,263108.47444291547
2002,245653.19244632073
2003,260127.36300750083
2004,245704.37672939114
2005,235812.4603747189
2006,220523.399997301
2007,262328.0595955182
2008,193714.2346577356
2009,191465.07788131226
2010,202715.85046126513
2011,158398.67634672002
2012,188420.1694210174
2013,182233.63644107993
2014,188538.35185937447
2015,198472.04423305753
2016,189613.968071743
2017,200904.63049929094
2018,110623.22512526003
2019,116425.95566111957
2020,106168.50562634713
2021,106716.6917072901
2022,171022.41520352507
2023,149207.5765416387
2024,243522.43495589102
2025,347008.9089301685
2026,194551.80190287877
2027,163108.43812641338
2028,186844.96692631772
2029,171965.89340249577
2030,270427.2147529136
2031,232741.6652941522
2032,257074.39536795666
2033,262871.7644596072
2034,184022.7446324423
2035,191439.9494356319
2036,214187.35111771128
2037,215552.98211458646
2038,298681.3477518304
2039,202367.87678205283
2040,291030.3567152694
2041,247587.92460867582
2042,201444.61775702419
2043,168982.59654135763
2044,190608.98531594605
2045,204043.53355699204
2046,170300.67662981572
2047,143194.6504085105
2048,131099.64055832336
2049,177062.53848356442
2050,179546.6054399413
2051,102447.75221082258
2052,135509.08383586456
2053,143188.66948437566
2054,87878.30215899233
2055,163533.1485207233
2056,140649.9056510593
2057,120885.27152353215
2058,199378.5701596652
2059,130618.4255762114
2060,159856.76422457251
2061,170075.39349028064
2062,126278.7274898709
2063,113994.56347257657
2064,135667.22319748817
2065,123053.21776696917
2066,167254.8918182587
2067,130735.79901215764
2068,180261.78824848507
2069,82476.69432839198
2070,108307.74847395145
2071,90070.87852046399
2072,142406.01343699428
2073,130087.8410351141
2074,178546.28756325875
2075,140527.16170980653
2076,116904.38033474167
2077,143484.7932747979
2078,122677.05525058197
2079,141829.4427479927
2080,124588.91836173451
2081,135408.32288408472
2082,160532.8779618218
2083,146941.81873514125
2084,107740.77517547087
2085,128623.14251747639
2086,120569.05435065577
2087,133579.1583000168
2088,121977.4052185312
2089,88409.26921531
2090,142110.45496211605
2091,116094.08725164009
2092,131961.77077028892
2093,143570.0296896517
2094,130298.84753046828
2095,136439.99601517097
2096,93667.92248236432
2097,108970.47483101882
2098,138904.03734576743
2099,58600.415382056664
2100,104464.78590559142
2101,140392.044775863
2102,133369.23674897966
2103,103292.20068878095
2104,156159.98481335683
2105,124641.04936884514
2106,92155.99939836017
2107,198789.80282547127
2108,104040.55673791036
2109,112800.2518304157
2110,118069.16230015608
2111,148161.81544621004
2112,132211.5822087749
2113,126039.88568955881
2114,123511.67055404627
2115,154636.73793079733
2116,119197.71166363942
2117,139441.1644477839
2118,122663.29438985644
2119,114166.01033673037
2120,114631.59178240807
2121,98311.82087531216
2122,100536.0857502103
2123,91348.11680774341
2124,167056.11205081677
2125,145460.06775589485
2126,162101.40753847823
2127,158292.43502033845
2128,133751.66616440745
2129,105527.78099397711
2130,130982.95661582648
2131,164740.46727354155
2132,127033.23635557258
2133,131070.25125063691
2134,118487.6125185037
2135,98876.4192319825
2136,91483.18939631722
2137,118472.53083974292
2138,131607.42377529122
2139,134641.19302533567
2140,125109.9688409763
2141,124431.40990253333
2142,116828.22395659286
2143,134532.0556938681
2144,124111.25455230863
2145,122299.98600052053
2146,131870.83387496724
2147,155568.9644258623
2148,138053.52454511038
2149,130382.94578829144
2150,197280.62535190917
2151,118029.2173067149
2152,134468.01486029336
2153,146114.55301090932
2154,103343.83585405661
2155,129053.84080275509
2156,238136.31536957322
2157,222316.23785692375
2158,219137.43704932858
2159,209374.79241508973
2160,183272.26498696144
2161,257843.14678669084
2162,365135.0807946413
2163,316455.7081671549
2164,237022.95867810212
2165,175455.57421997536
2166,140870.66975769366
2167,207319.7832625913
2168,193264.68975424007
2169,198940.7817032004
2170,211432.05648592734
2171,142061.06966792356
2172,137049.80654560166
2173,157967.35693589112
2174,237284.8939361411
2175,279156.5818930662
2176,280595.39137781924
2177,239977.52769087456
2178,219227.96379637168
2179,148962.1834564246
2180,230127.55194161437
2181,212149.22474028164
2182,237374.3884465603
2183,205779.44774412893
2184,117686.68265393327
2185,116422.46975686411
2186,138023.66900301518
2187,135744.80105047976
2188,144666.5041772038
2189,192582.2754193239
2190,87393.98699814818
2191,87393.98699814818
2192,85872.1086464527
2193,117458.00365582053
2194,97591.06037928973
2195,101534.6297862764
2196,106717.62856847825
2197,125627.53313096821
2198,142600.67817690587
2199,152702.32748206583
2200,129272.6217880598
2201,148620.26558697555
2202,178489.26687871062
2203,150315.16868804905
2204,166770.69788750238
2205,129106.35759701271
2206,131778.06411997703
2207,176882.10136675902
2208,208246.4193794169
2209,184679.1611775964
2210,126190.43747218703
2211,116613.7179962087
2212,123368.7681539648
2213,107684.78720899775
2214,131673.86620172622
2215,102721.9720812632
2216,144691.32394902123
2217,64853.107488238966
2218,96668.73585877777
2219,98452.25547589092
2220,84227.1104186244
2221,266613.5196656275
2222,248149.67144863366
2223,275481.7547660594
2224,221737.7644201479
2225,142027.68840349792
2226,178486.38976086126
2227,201539.88095327825
2228,256996.40795457
2229,225926.35062152837
2230,150296.99475479513
2231,213005.3317287246
2232,187099.4033133319
2233,176659.72026713216
2234,231727.47459162213
2235,222636.64577677957
2236,260324.28693946943
2237,301206.4736901249
2238,213983.05366005594
2239,136146.0643245402
2240,171914.99793126123
2241,145840.93578974032
2242,127744.26599770217
2243,127146.95689424238
2244,107192.17202216735
2245,100945.96251998216
2246,138887.08312492917
2247,115703.79619211431
2248,114047.81717720695
2249,126399.64220920234
2250,125943.63944602128
2251,125055.57294197512
2252,181011.30203040817
2253,155170.29755145675
2254,166294.3697382054
2255,183905.2241594826
2256,190041.72306225804
2257,206325.32923100897
2258,184648.48428505924
2259,178136.7572653931
2260,150306.61891654256
2261,199715.78885136594
2262,225638.6279498241
2263,332901.8167284202
2264,416506.968669747
2265,169869.655913862
2266,305102.6169024656
2267,337477.08153909066
2268,384629.05685029743
2269,169263.95324948552
2270,187854.56410347926
2271,216797.44548281108
2272,201650.8297915058
2273,169258.63558272904
2274,175259.69932516402
2275,165296.34046688772
2276,187215.14551264173
2277,178960.07240313577
2278,151198.15656642368
2279,136979.7905694888
2280,108177.13736600874
2281,189107.19115812206
2282,189804.12301404402
2283,116294.15515565194
2284,137703.61381849108
2285,138768.38443155005
2286,121234.39053148328
2287,348580.3263949015
2288,297602.6907429053
2289,334942.4265999814
2290,410466.20670742996
2291,332393.6820128329
2292,399714.478482459
2293,446052.9406209848
2294,399507.58178919886
2295,439940.7599284142
2296,292784.7971804277
2297,301001.6749883313
2298,347723.240448319
2299,371912.4220985841
2300,315472.0137808667
2301,283907.1568218582
2302,262269.53557536734
2303,274058.8206112872
2304,278705.4658748522
2305,204411.66601024815
2306,204411.66601024815
2307,209814.70505274774
2308,257615.1251045392
2309,300847.9379345387
2310,234175.77156184783
2311,226215.55218088478
2312,182453.56422032512
2313,183721.95205806004
2314,187842.5778014004
2315,181154.32360851753
2316,202267.61955755993
2317,190159.30899179348
2318,182349.6678936632
2319,191139.92013082452
2320,196606.26417190535
2321,245840.43901545068
2322,197690.7444384196
2323,175576.76776238688
2324,176045.7710643028
2325,219581.36700736292
2326,176604.87617717107
2327,214956.56112733687
2328,216626.0410842015
2329,182837.8200835089
2330,181620.12457897072
2331,333510.28610527614
2332,370359.07799584715
2333,315614.11425757565
2334,273095.12078810966
2335,273431.4985646959
2336,309128.74787817616
2337,206812.58472720342
2338,250575.84015098738
2339,234845.7173840046
2340,361911.83925471624
2341,220841.81094036286
2342,235086.6639653732
2343,217878.00569674376
2344,235478.64734865644
2345,256380.07226686194
2346,217303.18361964382
2347,203676.22016138077
2348,225626.94799190672
2349,173962.4419692334
2350,267060.94633609004
2351,253480.2329940493
2352,264253.2892464273
2353,244763.91105203287
2354,145235.2887667688
2355,165937.41403565253
2356,159647.870076766
2357,215815.8415595348
2358,194382.34627784576
2359,137724.7477698762
2360,111899.08051817107
2361,122002.94680278639
2362,243306.81412680968
2363,123397.0572776886
2364,150974.64416383725
2365,219647.27166646457
2366,199144.7322910415
2367,236452.9910940516
2368,211625.1901072141
2369,237075.430610731
2370,169984.24368379996
2371,182732.80434645456
2372,202027.46717361177
2373,248865.6622623302
2374,265989.5428020146
2375,225915.45752226465
2376,263701.20228598773
2377,308873.24514236406
2378,143635.49409602568
2379,192234.3969773035
2380,146487.3992833921
2381,164340.42649854033
2382,194601.3716924057
2383,220323.4530159616
2384,225845.02689141803
2385,144355.57173247178
2386,132600.68542562902
2387,138053.726997958
2388,117786.13205641964
2389,134658.05552241072
2390,133329.7638742315
2391,125466.37670917316
2392,113650.65143891549
2393,161146.8554048894
2394,140394.9829234996
2395,186495.64324288882
2396,148437.79075460334
2397,198238.49507940435
2398,124842.34045350803
2399,77535.65413436857
2400,66682.32022755318
2401,105474.23757668084
2402,127005.59651653771
2403,177081.59014950178
2404,137017.47034874687
2405,153226.4651826261
2406,138285.34799856952
2407,113752.11283819648
2408,139169.69863649324
2409,129477.33412793341
2410,176958.92302119912
2411,114716.9294174936
2412,143989.20911335744
2413,132506.1735297598
2414,147373.84003094537
2415,163561.96698163752
2416,129906.28400187581
2417,128987.6625984304
2418,129776.44469156512
2419,128241.77288251567
2420,114379.4950183166
2421,136134.15873074555
2422,104565.45548731727
2423,116589.42742400925
2424,162201.75972755908
2425,216355.32494075535
2426,127219.96494180415
2427,129954.06942113664
2428,167130.7533293467
2429,114081.90165222592
2430,127164.50243263411
2431,124804.24116689678
2432,138252.65677851962
2433,130529.20363987538
2434,135542.66304730595
2435,143833.29213973513
2436,100110.8875022006
2437,112180.75427631785
2438,116123.0567208419
2439,113762.65463597597
2440,129495.64893430298
2441,102261.95970807763
2442,111099.24395264439
2443,113680.16671028179
2444,128831.9271547174
2445,96777.88802781988
2446,131334.16633944365
2447,181227.1052432042
2448,130886.9781191487
2449,113871.95358908767
2450,155395.32598540027
2451,130703.70669874923
2452,178174.86310389434
2453,87044.34358129442
2454,105913.00786853903
2455,112175.45409516891
2456,122166.37651472058
2457,121306.51195360026
2458,116273.43502507957
2459,100900.68341300693
2460,134825.10780615313
2461,113693.6829140335
2462,129371.9179119152
2463,125782.87340404555
2464,166304.49953768856
2465,137248.61498469996
2466,120395.68774232514
2467,152472.34048490116
2468,104537.59782268407
2469,112380.40827605354
2470,164030.81583935444
2471,179593.38279116902
2472,163019.25907464494
2473,117845.51836122567
2474,110763.88618596293
2475,182991.8915399246
2476,117324.00435351765
2477,113669.26747838582
2478,153487.80334672437
2479,111550.2853701279
2480,125589.26341887443
2481,114643.52406911156
2482,116807.73492947489
2483,106239.44718437563
2484,115640.4108882288
2485,112837.69846838535
2486,136773.1359821069
2487,169564.31155348345
2488,145148.44590977466
2489,151689.89926584478
2490,127619.38076629401
2491,91788.14275108265
2492,177538.50214426
2493,132854.76922226517
2494,140116.68556393517
2495,101430.53684960413
2496,224639.48567311454
2497,146630.5778543527
2498,102359.65949379622
2499,96377.56167911305
2500,118839.40190073659
2501,127901.93996260513
2502,135754.37881922605
2503,111129.10547247314
2504,191289.37530250777
2505,211196.53027920116
2506,261099.72218634182
2507,310591.7765895893
2508,261099.72218634182
2509,235035.90819510233
2510,231628.35770074948
2511,197494.51250032344
2512,210860.45809158927
2513,207828.08170965614
2514,211263.10022843635
2515,143254.4348898986
2516,168988.18390629822
2517,132943.57714763918
2518,141027.6376933665
2519,214799.36229111964
2520,194525.33046609352
2521,203060.95316111957
2522,213841.33801137898
2523,127400.11451942402
2524,137812.07627095518
2525,132707.46151516575
2526,139400.18966482225
2527,121885.40485534404
2528,123016.45257705066
2529,140804.26869211774
2530,117882.48248928158
2531,223140.4481857037
2532,218830.95650025076
2533,205702.69070807652
2534,233544.1935990413
2535,275896.9519772364
2536,215884.0024332988
2537,214198.77950817675
2538,192406.90913991426
2539,189473.6108114054
2540,190859.14137152515
2541,192709.78955362726
2542,172274.41655959812
2543,112129.06028430974
2544,116127.15726126313
2545,124427.01933361469
2546,136710.4953773714
2547,130688.3333479789
2548,140384.23336585835
2549,145349.84473460316
2550,779074.0551317706
2551,143051.45654876658
2552,109277.56819843542
2553,82903.5355627677
2554,112466.11818473377
2555,108978.97350159807
2556,90075.74901781956
2557,101203.88649594902
2558,149765.29206483084
2559,138367.06502534263
2560,139483.3797475149
2561,140008.99658396354
2562,131831.39207240785
2563,143891.93747876756
2564,186884.54677601866
2565,115171.83566870404
2566,151867.5206602679
2567,133038.6892953926
2568,174917.555165378
2569,178332.7161124342
2570,126773.42862110747
2571,189692.9287524066
2572,156585.11523704272
2573,207272.3970493312
2574,228263.55087516378
2575,131779.86615604366
2576,128298.52713568327
2577,159392.31173094187
2578,96041.9512693157
2579,71580.1347009387
2580,137701.59971453543
2581,117810.82117303922
2582,119781.41777377407
2583,242116.47711756572
2584,169512.21106563843
2585,194585.0868830922
2586,208096.11282613492
2587,198258.63123218258
2588,133503.8852331672
2589,145132.51982995356
2590,209265.68570666458
2591,191312.490705169
2592,234906.29909425936
2593,250586.6075629077
2594,187416.51751060056
2595,217208.95072817957
2596,285513.5493361986
2597,195248.68712400313
2598,245988.76137630898
2599,344011.4444459199
2600,138008.99942161742
2601,150757.94769563718
2602,102683.6161340082
2603,101533.57488866465
2604,96489.56788553327
2605,103570.55469966665
2606,142603.05384166137
2607,169044.84386615362
2608,177607.5406599038
2609,148981.09472467285
2610,106861.0445465147
2611,143752.60713311878
2612,152906.09484230488
2613,117630.93895618821
2614,118757.9963895106
2615,151685.54970170622
2616,135387.41469608914
2617,183839.0927944758
2618,195345.63232147676
2619,211778.80857859715
2620,167126.24263554384
2621,176349.67973316184
2622,181888.05863622698
2623,243422.6211400792
2624,274794.4370255024
2625,332861.7895493167
2626,163717.05414011105
2627,201978.41763410802
2628,382635.8578418666
2629,447433.21531153313
2630,330754.09495903464
2631,432872.3260149052
2632,382000.56405185437
2633,300212.5021262921
2634,366772.8060103531
2635,151367.35802757306
2636,187285.2188567805
2637,165021.01918673533
2638,234668.0942264868
2639,183959.56800188683
2640,147586.92277996213
2641,114296.34442655678
2642,198369.54888759303
2643,123228.48442304572
2644,137569.6059643953
2645,113017.40292786651
2646,109426.58245355707
2647,116044.3769397686
2648,138043.85537405463
2649,138344.96697399218
2650,133836.87434161096
2651,149845.12020474684
2652,392670.4947020832
2653,278683.76681444066
2654,283033.35899443086
2655,355296.1828004725
2656,323710.7766486237
2657,335823.8378683341
2658,303884.9403583498
2659,304750.98477673193
2660,344197.16424637364
2661,328451.06508491974
2662,343989.97536445275
2663,287317.40264734486
2664,299196.54378246487
2665,332556.1644171695
2666,295986.3110495396
2667,179001.67289158434
2668,192757.36970912316
2669,190238.97050606096
2670,270416.53142694995
2671,192757.36970912316
2672,201285.34842016554
2673,212139.2248416434
2674,214857.6488991145
2675,186107.98327565804
2676,200604.07850846543
2677,192519.31153079183
2678,251951.72134036862
2679,270396.8341571236
2680,289380.91258980776
2681,389447.9504299299
2682,317062.48091428966
2683,426985.86053161457
2684,304136.4505205509
2685,315974.762762495
2686,240361.0064629642
2687,271015.1785392759
2688,232406.91944345486
2689,211188.2836917142
2690,381579.5585222722
2691,193826.62322153203
2692,150950.86483527385
2693,208967.38516051776
2694,155103.92557193982
2695,206132.181082609
2696,198111.47931369877
2697,188385.1490739886
2698,188716.50599123558
2699,189855.01308418074
2700,175420.5923685661
2701,166216.16132511527
2702,117216.71049288067
2703,133271.51346531327
2704,131606.71096313777
2705,111099.95669680266
2706,106862.04278445219
2707,113515.41541199022
2708,113458.28971892095
2709,100583.07896898883
2710,108513.85618162938
2711,260735.08371586702
2712,329341.0014771128
2713,185516.7733929657
2714,174902.4411965347
2715,180615.89855706922
2716,164524.51842521675
2717,182303.0219613949
2718,236211.85738161884
2719,147676.89384497792
2720,172220.99118315167
2721,133310.26146997113
2722,162654.4289260823
2723,151950.73922918228
2724,118303.0838091378
2725,125268.76251765351
2726,131251.43747079774
2727,175027.7494510786
2728,158874.5580785854
2729,140839.10913093813
2730,135912.45385601473
2731,111975.53151118397
2732,118325.64573983081
2733,158745.97876937815
2734,151837.52733845447
