Id,SalePrice
1651,132494.175715619
1652,92522.94622442032
1653,88668.47243546709
1654,147854.1067521933
1655,139141.20282147246
1656,146925.43097382702
1657,146490.38198277281
1658,144960.040138844
1659,118879.73920081914
1660,154076.30336753628
1661,480396.0253322217
1662,322541.8197661129
1663,375056.427820189
1664,489191.0985691283
1665,352046.34131575015
1666,343837.9925820253
1667,325229.3848407205
1668,356946.60976602836
1669,313017.5245577912
1670,359970.70308132895
1671,278939.5480934298
1672,402285.5733635297
1673,284432.87029656046
1674,309759.28779713326
1675,197702.262715595
1676,202113.09190003207
1677,206479.3265333178
1678,453230.7158210938
1679,352875.2390834843
1680,324834.54302363185
1681,305659.67806372157
1682,332781.9498004196
1683,189134.93273094652
1684,166990.07501922434
1685,172059.70981902035
1686,168132.8182683967
1687,179102.99782257373
1688,226455.79351111964
1689,188941.52998655842
1690,180100.42011887443
1691,181815.88484878017
1692,264414.87077770144
1693,179494.5925206801
1694,177237.94871063935
1695,178440.87790538816
1696,236574.2758633685
1697,181628.0589542628
1698,299605.9103309745
1699,338369.9293325549
1700,257724.7456817671
1701,271631.77138357435
1702,238234.11816925366
1703,259627.1927808106
1704,264420.28737560526
1705,261952.34495093577
1706,391547.8388264854
1707,216777.75841264956
1708,186703.48826564263
1709,251229.52621528358
1710,216704.9777804908
1711,248995.61523622382
1712,232392.26714735746
1713,258097.35977395062
1714,207585.14363479993
1715,192989.54442488975
1716,174838.51772288585
1717,192978.44902217458
1718,134352.45181737372
1719,210407.09853118818
1720,226600.39133065366
1721,169929.073964448
1722,118525.93814512948
1723,174637.70627471368
1724,213110.49384793342
1725,223115.45903832006
1726,185871.14900493447
1727,173168.28818970415
1728,192672.20517897874
1729,176798.9887225042
1730,182920.4732429931
1731,132149.84075000495
1732,127541.29128691349
1733,118301.19105351614
1734,128249.43155328099
1735,129703.60720521136
1736,121677.06856342292
1737,294083.5826780827
1738,226700.38079631046
1739,201820.72993940228
1740,206613.12151960444
1741,186204.0501885675
1742,173814.75606818523
1743,182705.01677905736
1744,258597.8175235209
1745,224048.73783068854
1746,191289.7955927234
1747,220286.36627282022
1748,214916.59616154915
1749,170690.37717343256
1750,144975.34109730145
1751,205382.5489697961
1752,114844.1541986736
1753,136124.29348189782
1754,153929.07387977192
1755,179544.14585453353
1756,124646.56403130044
1757,117659.96434314089
1758,149417.42945078778
1759,171892.9900385685
1760,164452.8480827589
1761,149210.24346895877
1762,183986.65435138118
1763,155650.0375670702
1764,124868.31322008448
1765,157373.658707814
1766,153352.18868095594
1767,228278.6033756452
1768,133593.97564201197
1769,144898.69464542688
1770,152517.55314225052
1771,134998.66297971204
1772,134167.98529181964
1773,155126.65889969483
1774,153760.29863451104
1775,130901.83140209074
1776,129376.53090713077
1777,113474.33915667905
1778,137038.7988473726
1779,120421.04889517408
1780,170883.46250248066
1781,133085.0277568085
1782,114451.59613288938
1783,138168.40817542654
1784,92416.70665288267
1785,110392.26448546312
1786,130967.8654164314
1787,164309.94355788344
1788,80025.80055052288
1789,91646.20994201726
1790,91874.32568461336
1791,160481.2366484035
1792,151569.4510214149
1793,163184.98002821687
1794,136361.72919182584
1795,135077.65698675413
1796,137489.1361595237
1797,135942.80694984936
1798,132525.21005167792
1799,115570.66462903231
1800,127079.68322660086
1801,129877.35289510575
1802,145713.59587121772
1803,161385.54112088963
1804,146994.40634942532
1805,144188.7593982146
1806,128348.82666503788
1807,116546.03403438708
1808,130806.58236046715
1809,122032.93644852098
1810,127221.13713133585
1811,104750.02172848646
1812,95138.52156414562
1813,99662.02444901757
1814,101342.18095826583
1815,66285.23941395365
1816,86351.829592661
1817,111651.24653112801
1818,121881.31522141743
1819,145364.92033827744
1820,57411.56464568043
1821,79328.16080851133
1822,130937.87836173848
1823,54530.476772091824
1824,114675.22010568375
1825,146529.5430058772
1826,89396.33179766922
1827,104883.6393581475
1828,124888.06404142137
1829,111546.14788846078
1830,114627.49073117936
1831,142963.0352824431
1832,118045.0457224656
1833,122492.63670886784
1834,121784.71553258447
1835,134691.19395165966
1836,120434.59474604526
1837,75781.79908556664
1838,94480.00876808561
1839,119487.73346747257
1840,179000.00000000026
1841,138743.72169874268
1842,107889.77830843962
1843,145353.40786873217
1844,143172.10028963344
1845,143767.1847788049
1846,135342.38519300078
1847,174550.77167789944
1848,65555.63966982868
1849,92482.92840966427
1850,116359.36022734048
1851,111051.14465358721
1852,134657.5382839508
1853,164852.23372100113
1854,166277.95867808352
1855,173935.49770278396
1856,206928.32133969507
1857,167815.8864775851
1858,141749.0412867911
1859,118910.98818864473
1860,152240.3041983952
1861,119129.7095323814
1862,286935.51863243605
1863,287308.19632359344
1864,287305.0661225842
1865,337235.7223878921
1866,327597.4321308453
1867,245075.00939121356
1868,276655.95361712086
1869,187962.6394073149
1870,223438.68467596688
1871,271441.3747871753
1872,171950.7017654391
1873,222852.0421759677
1874,125572.78139143254
1875,184202.39472924802
1876,175386.42354231613
1877,198077.3548828246
1878,209140.83374258684
1879,126228.3302110347
1880,127898.0284063094
1881,238378.38791425354
1882,239252.80214916018
1883,196137.1592097115
1884,217987.62757211705
1885,229672.08694472315
1886,268476.8743700673
1887,200921.00061980324
1888,244433.1031137719
1889,170744.62564658906
1890,115807.9604132175
1891,146066.81174887746
1892,119463.24379391626
1893,109090.71650286517
1894,133100.04013781855
1895,136478.9075978182
1896,112196.03647899297
1897,127810.30147480735
1898,107092.55511985827
1899,178562.71880285264
1900,160278.63078396543
1901,154535.45750039807
1902,134633.41202383133
1903,206045.42336558338
1904,143410.13810973061
1905,148211.10945985463
1906,144248.164339674
1907,151321.1028648478
1908,102604.43279264645
1909,120147.83630611889
1910,121711.1620921629
1911,178185.03241133707
1912,303742.1404230749
1913,133644.33073236526
1914,49377.50550048713
1915,278417.2525049873
1916,56914.708119818926
1917,257515.57386812943
1918,143416.41252452089
1919,150298.3158753533
1920,183375.36875636468
1921,342070.1117062955
1922,327586.4038366327
1923,210699.77469999655
1924,206858.71505102867
1925,214819.49485240807
1926,339610.9468476944
1927,129619.203707071
1928,138885.9747575288
1929,122723.29981454526
1930,134270.74702928113
1931,142238.66221485677
1932,144984.4079331202
1933,162384.3756760153
1934,182060.4949246849
1935,179264.84140478517
1936,184165.41700737277
1937,179109.49077787797
1938,179663.48146222107
1939,233322.6432644274
1940,211285.39463741778
1941,176919.2544591675
1942,207056.60214450682
1943,214151.54813968908
1944,349624.7112156203
1945,358340.16449849855
1946,167939.86065314498
1947,315568.761805252
1948,169231.22894975886
1949,247488.02908364087
1950,206918.33057981913
1951,250715.71683288174
1952,212855.7085896588
1953,189489.02899115987
1954,189950.21313150675
1955,139474.73534679486
1956,259224.97575292274
1957,142874.39465970092
1958,257966.7515156947
1959,176010.39603490647
1960,124897.72880604252
1961,138472.5846814978
1962,92207.67314335807
1963,86169.5665361264
1964,115067.85190634095
1965,146150.29206492178
1966,140867.57137809732
1967,331060.28965121915
1968,364606.327841127
1969,381667.3097781906
1970,325279.7435188049
1971,426001.12622291106
1972,332727.2103179287
1973,276590.53554693016
1974,314052.5818878067
1975,470721.23503317963
1976,303497.2279909953
1977,310744.101271257
1978,341950.4715717435
1979,403882.76926815166
1980,207823.60361707295
1981,370284.5986905892
1982,228519.93196858547
1983,223568.9852540096
1984,154000.00000000003
1985,194442.43188691503
1986,203559.38662406107
1987,171517.59362525571
1988,174493.8133947181
1989,189333.6764068382
1990,223456.9607731081
1991,203960.1700742918
1992,241669.90414954166
1993,184307.17445042756
1994,247488.68374238544
1995,179577.590969844
1996,288428.89037158265
1997,326095.96842074336
1998,341744.3850594292
1999,244720.6238178823
2000,297302.14711045905
2001,283332.0124228911
2002,250023.60006966803
2003,260454.8566945889
2004,258932.78876915015
2005,261736.10488101092
2006,208283.48666869354
2007,256975.48074699612
2008,198711.5965112256
2009,192765.64385010488
2010,194276.04905411706
2011,120836.80217156943
2012,183607.70484270583
2013,187207.9932142408
2014,194323.72401371124
2015,197706.7972494738
2016,187201.22515361203
2017,195209.83411560574
2018,108369.75348960525
2019,137129.90147973993
2020,117754.32529773099
2021,114282.97052598812
2022,196836.6561315535
2023,170176.7949608043
2024,263602.24399978307
2025,326903.1990806335
2026,176802.0763046831
2027,157592.5488332341
2028,153066.21961765047
2029,165928.57671761504
2030,262082.2804967278
2031,227260.6113990946
2032,255851.953126627
2033,247913.92614955295
2034,166581.58781829543
2035,181769.82061453426
2036,173172.80162796925
2037,173110.085008738
2038,263547.86712371424
2039,233449.53968049213
2040,307084.0612080527
2041,239289.79405361283
2042,216894.36345808877
2043,155176.55696798986
2044,154347.44897627854
2045,157183.0019466171
2046,151319.31561657912
2047,141009.1171001386
2048,139465.28849557997
2049,149952.27373406998
2050,149485.39605765455
2051,110090.15166314902
2052,137868.0988145774
2053,134944.35804931662
2054,103246.3797061645
2055,153377.38306631544
2056,158926.3236761662
2057,131398.588394391
2058,207721.13452934666
2059,154160.45033647295
2060,147304.4670890287
2061,152223.88166364582
2062,129878.38009731066
2063,117523.49917964595
2064,127929.51861028626
2065,129198.22249012266
2066,185511.57411976205
2067,135168.59642519147
2068,149213.92583766786
2069,87937.40832973864
2070,110523.68917708688
2071,91164.33749504523
2072,137381.07590267458
2073,161434.83054569387
2074,169577.1978038145
2075,148210.4896672352
2076,137759.7100648812
2077,133808.0773159418
2078,128777.85777411071
2079,148428.07784923486
2080,123475.27935463753
2081,122069.60418334838
2082,138540.7958529384
2083,138745.15652258365
2084,118987.74219551026
2085,133955.55710777844
2086,125939.71173616117
2087,135844.34622063406
2088,123839.94704516302
2089,95639.44596247896
2090,123163.49855113425
2091,124013.70366115043
2092,130715.76477207537
2093,142511.68132372727
2094,134432.45589284055
2095,132152.08102420153
2096,80321.86618417111
2097,108013.64759612292
2098,130137.51133151792
2099,79827.30583762008
2100,120431.66008688985
2101,130015.55975558012
2102,98637.40980159827
2103,107209.973875406
2104,109492.54923914139
2105,122740.02244728226
2106,106790.00269282368
2107,148960.74212931917
2108,98159.36196117118
2109,117167.23378552677
2110,136254.83514970605
2111,143570.32121633829
2112,128569.1706690334
2113,124007.28562896544
2114,127990.9189022476
2115,127034.55793151975
2116,108541.62260080257
2117,146033.71873812334
2118,119715.9184530516
2119,80944.56627586331
2120,123822.2158889124
2121,102333.15598226943
2122,94600.32771976638
2123,93589.68745673221
2124,136295.8840934246
2125,113231.96380106089
2126,156079.25783373343
2127,128525.49372423874
2128,96156.79311100011
2129,98017.36540472858
2130,110576.36123229544
2131,135237.96714356152
2132,122151.03747143457
2133,129128.41107174604
2134,119528.95578871465
2135,102109.27725094731
2136,83595.4036926538
2137,135087.20572003073
2138,137172.6120641322
2139,137378.1882929335
2140,136167.05644437126
2141,143217.82629367805
2142,133469.23178221026
2143,144042.21780443357
2144,116767.71834749436
2145,133583.12771694502
2146,127375.34676232081
2147,195726.9031363458
2148,117494.08703183166
2149,137079.68789150752
2150,200179.66617881347
2151,97435.61299014413
2152,156498.4854249548
2153,141504.0000610234
2154,103901.37958150428
2155,144847.86334746942
2156,223355.85371260677
2157,214269.8392617932
2158,203246.60913207848
2159,203887.12473460237
2160,174767.22329011964
2161,243479.02509905936
2162,336000.70940094034
2163,341662.3738539542
2164,262452.9477395077
2165,175954.47756144885
2166,143691.8721090868
2167,200441.93661538928
2168,207540.21890470746
2169,195930.6828997137
2170,220186.4547105805
2171,141735.42405281606
2172,157965.29368028458
2173,176843.04609258295
2174,225623.280320067
2175,263028.15821979375
2176,257515.72712095577
2177,252095.90226182892
2178,224235.8825130656
2179,138965.0789792142
2180,186757.6819142256
2181,194215.86655240046
2182,222035.91990089288
2183,184351.95999976952
2184,125529.21559298092
2185,138185.34889747476
2186,127787.77561804002
2187,128051.04710038575
2188,136156.15884635667
2189,223003.38600858045
2190,95063.36042202731
2191,91432.2490975649
2192,93145.3015992571
2193,129449.99500270051
2194,101841.74140432785
2195,102613.50036191722
2196,99585.84305921155
2197,130719.87912255074
2198,148055.86484672423
2199,142965.35538280822
2200,135967.23826634782
2201,158485.86231078173
2202,198273.97800705172
2203,159860.72321952917
2204,174733.36577760204
2205,122069.15471273917
2206,137098.1774806121
2207,189626.7158812131
2208,255325.58482029464
2209,206263.17329215334
2210,120097.71583232291
2211,108535.30815562648
2212,115957.78473349453
2213,87654.23592777118
2214,122775.20154299316
2215,110613.69044999681
2216,123320.95032400389
2217,64293.72525306774
2218,73390.71626907072
2219,76592.25248689021
2220,61511.61629417602
2221,278464.1418446698
2222,244582.23848282162
2223,298202.9913194751
2224,207385.2476846319
2225,122862.29633665783
2226,181710.59203537536
2227,209877.02659129663
2228,238343.63881142173
2229,224473.45105611096
2230,180958.83319732887
2231,196875.3904149461
2232,182945.49425982236
2233,186891.61481860824
2234,261512.72939243072
2235,208434.60792006055
2236,226160.298814926
2237,272235.7352259275
2238,193916.23771701148
2239,127119.1195084556
2240,160595.61001911692
2241,147510.58324177444
2242,120142.16822123886
2243,125080.33626058187
2244,94716.01738808217
2245,97839.97333259395
2246,135334.87869524834
2247,103836.32213056937
2248,123006.12451155632
2249,128591.55404842885
2250,123707.64640353779
2251,89673.5307434932
2252,152249.43343004593
2253,175152.2057313729
2254,176962.3927242142
2255,175712.19304715292
2256,194127.83604709784
2257,177140.9831773724
2258,180008.8260506736
2259,176999.98889297107
2260,159217.34074991505
2261,196977.5900313409
2262,187463.78460320833
2263,348746.8256672904
2264,477461.8700735829
2265,148135.44115402826
2266,308147.881103183
2267,339123.12970097904
2268,405615.9408644373
2269,165126.57376594827
2270,229041.8112492323
2271,212111.0433689452
2272,208763.5654411589
2273,180405.66170059927
2274,171000.60958988694
2275,143188.5419225176
2276,170110.73587962124
2277,176311.9012291377
2278,135302.3368833401
2279,136549.3377451323
2280,127935.13114478636
2281,191610.25309583312
2282,183216.8216630377
2283,93622.17781380052
2284,103942.9747769375
2285,140962.66913910705
2286,113441.04493211459
2287,409326.6698155012
2288,310617.47395745554
2289,283165.46160524926
2290,382209.8353596264
2291,310945.8381825931
2292,418055.1278669309
2293,452190.3154424745
2294,328146.28526137234
2295,424002.5412650315
2296,284065.7707993919
2297,355388.3387805988
2298,409517.1116614294
2299,347691.91674674494
2300,306668.0623680132
2301,301008.3736987495
2302,222530.4079124471
2303,221510.07780912117
2304,232086.13773672338
2305,204411.25836593247
2306,204413.00252773525
2307,199434.8928016814
2308,209500.00000000044
2309,308330.204916618
2310,253999.9999999995
2311,193996.09691350072
2312,197962.98506675666
2313,175806.43315924268
2314,195466.71771813225
2315,171811.08157172645
2316,218908.96046226643
2317,194436.28023502041
2318,181828.13654031343
2319,183940.5459163932
2320,186418.89189735416
2321,203442.6184309496
2322,172294.42763444668
2323,185289.82848601346
2324,172131.491575556
2325,205775.66145727556
2326,168150.6617749034
2327,218582.96755930106
2328,224909.30253415825
2329,174973.4501407755
2330,174950.23490952642
2331,347928.81034363946
2332,327436.48728146945
2333,286154.88360501523
2334,283235.21153386164
2335,302177.9679665737
2336,315158.3600583824
2337,185488.53097746213
2338,247713.9422273688
2339,220933.56587234992
2340,382879.1607132915
2341,233813.40965140134
2342,227391.91965111517
2343,206008.73514345248
2344,221453.74765305722
2345,233628.07763640844
2346,207131.99528969737
2347,182603.59759155166
2348,211865.12915213828
2349,194724.8650894149
2350,310169.46339946846
2351,259737.25753462815
2352,258328.88076777515
2353,234545.6346525148
2354,118024.88548689063
2355,153270.9552557758
2356,162458.7423865071
2357,195717.54868228192
2358,199207.0378976315
2359,165512.10472006677
2360,121276.83679546975
2361,134105.31095832147
2362,235674.0252474453
2363,133880.87920007537
2364,149334.74762213268
2365,201857.07126476377
2366,175694.52074788968
2367,203182.05177632155
2368,193491.35847026634
2369,224501.47337285403
2370,165209.62018111467
2371,177500.0000000003
2372,184304.39022373947
2373,212762.21129461937
2374,228257.01920137656
2375,266759.97337103426
2376,273309.2429301938
2377,298997.7068971689
2378,144735.65835450182
2379,179954.73997047535
2380,145905.9258260624
2381,145781.81308755185
2382,196802.7331150541
2383,200907.2973403884
2384,226078.09768135988
2385,164823.13347905234
2386,136693.98157854742
2387,136074.38724111934
2388,98723.60117691694
2389,140424.12255745244
2390,164286.59935939714
2391,160801.60210522788
2392,117630.20343677876
2393,145075.67836329405
2394,154221.95566569312
2395,175415.4345349276
2396,141821.75229330873
2397,195587.1015222225
2398,136977.32687265973
2399,94638.39760528866
2400,83336.18019659069
2401,123721.72232313713
2402,131104.29670021823
2403,127171.84613428394
2404,159505.24007834005
2405,159954.0142006215
2406,135605.50220271645
2407,125567.15934076633
2408,126047.25298919847
2409,143755.35452498746
2410,148841.27755281818
2411,121069.31668722758
2412,143327.6892110579
2413,134405.62373301288
2414,136495.7626404567
2415,139119.66993109367
2416,137589.41234199956
2417,125088.50022386796
2418,131093.10863654743
2419,136362.53037258642
2420,141370.63390626648
2421,135672.06698794873
2422,130011.7797606852
2423,112839.6559259096
2424,165382.85730242895
2425,198801.6028040217
2426,105253.88504267405
2427,106301.94722259004
2428,171153.30590727244
2429,111665.64346933218
2430,117489.11219924368
2431,134707.8518192309
2432,127815.78525521223
2433,145693.5245742636
2434,136808.99471064404
2435,156829.35300411124
2436,109636.05617347418
2437,113645.30582314671
2438,133703.97566870393
2439,118221.98584856847
2440,121640.07507061205
2441,113503.29879484461
2442,120193.94518936376
2443,118581.09414192713
2444,130601.86622946398
2445,91430.39380634374
2446,106517.60120845813
2447,157662.51961917835
2448,134640.2271197393
2449,115240.27678425725
2450,135398.2365576108
2451,123298.62355097926
2452,134854.97240722514
2453,85491.22289114639
2454,137181.962320673
2455,133978.0341482855
2456,104368.13914621278
2457,135478.49784265817
2458,119844.06740323392
2459,90750.33668711153
2460,123551.45282928238
2461,87208.91625009719
2462,128096.47569630783
2463,127047.47995519669
2464,129510.59282325904
2465,113502.30027576002
2466,108311.04422771707
2467,146489.67786120533
2468,96993.56281200741
2469,79258.9991514623
2470,135749.97825647335
2471,154591.64791726723
2472,138092.94721459303
2473,105369.57338870378
2474,119663.85283518198
2475,190578.54533205068
2476,121467.70434707793
2477,125663.07844293209
2478,149941.3400920114
2479,116135.34571896907
2480,156492.34516693844
2481,134148.78032238546
2482,133953.3723825672
2483,117758.74643004603
2484,129101.75704498979
2485,118124.89410534059
2486,141621.334558354
2487,164241.73955474756
2488,153346.38321136017
2489,171401.53228916175
2490,147442.63031474792
2491,95517.28055539922
2492,168861.87383979253
2493,142911.7152057358
2494,146735.96853782196
2495,117209.99450765052
2496,263596.4451793144
2497,108622.41053604147
2498,123340.86586211163
2499,95585.41923745825
2500,139896.43202694086
2501,98527.52212780114
2502,140149.23593773332
2503,114003.60784946615
2504,207448.52218580552
2505,213820.02174584244
2506,267182.00397716
2507,260850.6814047744
2508,261789.1741515058
2509,222752.5855512427
2510,217589.93622493764
2511,187306.99075126345
2512,208397.56689025433
2513,217121.1351224052
2514,275302.6683592415
2515,150284.99371299977
2516,183283.25971758764
2517,126241.3665288225
2518,125814.53801904125
2519,217744.2107470452
2520,235349.40305485105
2521,201651.09738213383
2522,225804.8914131194
2523,142999.74859307037
2524,162453.87167380907
2525,156479.60707290273
2526,145751.53183449054
2527,127939.11765885235
2528,132093.28519070006
2529,141249.01068572246
2530,134391.1832816599
2531,205651.38840442995
2532,230529.84376424097
2533,208883.6057053425
2534,252792.7771490542
2535,233129.69206380198
2536,236205.35266741028
2537,243197.98937563918
2538,185383.3767095205
2539,184321.93036749
2540,174694.1392084067
2541,185050.53516093674
2542,184477.38828922278
2543,118181.927522353
2544,134447.75277769912
2545,134074.02444378
2546,134815.59597573488
2547,125387.02534423413
2548,118210.76132228396
2549,180437.91116272123
2550,542869.8793601677
2551,133291.4338074938
2552,131516.71974246023
2553,82558.93137409506
2554,109442.5828009012
2555,128492.82305025539
2556,100347.40948329851
2557,109561.48901431485
2558,137375.60485130272
2559,131388.06567219665
2560,137404.79724563033
2561,134060.06694980862
2562,152289.52756600306
2563,153108.4697166011
2564,179392.6657980332
2565,120506.78834731069
2566,166075.5776861914
2567,136283.39266742326
2568,159158.39771480262
2569,177619.84887686136
2570,120337.330906509
2571,201044.67739287796
2572,143284.79460436804
2573,193208.3049414491
2574,217491.2593515793
2575,137053.21652589404
2576,126757.76712455072
2577,140501.25011564035
2578,86803.80094934731
2579,79863.00413704135
2580,118742.81547532395
2581,69304.12712600648
2582,119330.11654456548
2583,233885.93405658368
2584,174830.21198208444
2585,198564.77242575574
2586,243278.76484524558
2587,190734.99243055456
2588,127832.30495962169
2589,151703.12692558387
2590,210025.8317160603
2591,217421.7980665551
2592,231551.64378215262
2593,262379.76843272435
2594,181001.02727789615
2595,216732.4095132093
2596,302672.32323496696
2597,225081.81514280642
2598,264262.2057619305
2599,354888.2870728299
2600,140172.40780523286
2601,140603.83811551894
2602,85148.67447519016
2603,86872.05951225826
2604,86693.72576217722
2605,84489.51328591531
2606,162968.5947515366
2607,176561.69643000432
2608,196843.24385182455
2609,146277.14951847395
2610,108380.91667471659
2611,145306.8717733163
2612,145414.85471932002
2613,124292.23673435554
2614,124568.24110746114
2615,154472.8555104934
2616,152230.3338076845
2617,162301.80932467163
2618,185807.97486016387
2619,157849.08209511137
2620,184042.4541162381
2621,180279.05490441984
2622,176357.86450529812
2623,239435.1746958483
2624,250700.51753831576
2625,266166.5842382593
2626,171496.2432714859
2627,179270.7929397419
2628,435003.75688575464
2629,475530.5928976156
2630,326268.7181816156
2631,419389.4512478609
2632,435828.84618635883
2633,301872.87902747304
2634,376595.7942695699
2635,154630.53653800182
2636,157626.71313759015
2637,166090.3652685496
2638,240485.63119611162
2639,188995.47059160692
2640,154973.92057663
2641,117927.88357302758
2642,191066.22154249196
2643,100635.58838314752
2644,114380.15827471807
2645,90573.94114150554
2646,89638.48756840434
2647,93319.96562147044
2648,130131.6329076337
2649,148613.78298703636
2650,145473.52532684174
2651,147805.83160842437
2652,325260.70044583286
2653,283247.0334324991
2654,321023.55533538054
2655,426135.72280131635
2656,315077.03128674335
2657,312088.19943933125
2658,302006.6467326735
2659,290059.11919569987
2660,309336.2629915651
2661,355360.1055381704
2662,386177.1566632672
2663,290564.0347235121
2664,295999.09960203856
2665,338979.1477196168
2666,298103.81355513947
2667,175225.65393671888
2668,190871.62067296525
2669,185230.86765460394
2670,267567.6545025587
2671,185971.45397208378
2672,174415.66985466372
2673,201862.81237315518
2674,190655.71278722378
2675,163047.4958559251
2676,178560.05784264312
2677,176202.91911074775
2678,225993.8129370159
2679,272395.6171298089
2680,291326.30420637893
2681,347455.97378441907
2682,309280.25401911535
2683,445298.18083853927
2684,308977.4127303499
2685,297556.42635637766
2686,239750.89617114668
2687,281641.0815558923
2688,228296.6289422214
2689,194885.8415378267
2690,359321.61827425176
2691,187403.8289573785
2692,138299.50520821495
2693,191206.08786078263
2694,120040.39680121084
2695,205997.7790812917
2696,196333.97333144463
2697,204541.72968879453
2698,188658.08835264613
2699,176597.88421421783
2700,168636.99162280626
2701,188833.55483377978
2702,131509.43868694955
2703,115556.83554249423
2704,137118.3092941579
2705,121202.28158215787
2706,117720.72688999509
2707,132346.5120998963
2708,129484.99445122485
2709,100210.8525567089
2710,109317.07831281194
2711,313861.4711684072
2712,337429.89364499116
2713,184080.36317828228
2714,147399.9999999999
2715,173814.43145282922
2716,155248.2774085449
2717,191457.81865795897
2718,205239.9924037398
2719,162035.32026990826
2720,140583.57477963678
2721,135381.72548082058
2722,146550.314520324
2723,167823.65058200326
2724,121050.51679057634
2725,127131.95900736941
2726,130735.45885780509
2727,235163.9164133018
2728,156168.64475346621
2729,155872.93248717184
2730,131090.88145914316
2731,131052.17678751184
2732,132654.73228070606
2733,153406.61602702076
2734,144672.8371559291
