Id,SalePrice
1568,221680.4664057464
1569,124055.72583604151
1570,140739.36792849383
1571,128236.25640806083
1572,132473.7901569741
1573,242483.41007613827
1574,134863.41125830644
1575,223818.3544129019
1576,221735.6233441732
1577,188322.25338922645
1578,149721.14020981194
1579,140570.54585404677
1580,200392.01491366542
1581,140384.09931874438
1582,118348.94847837182
1583,295407.4141020488
1584,227510.57734053096
1585,131316.23638957686
1586,80344.48892203259
1587,102079.06770319286
1588,132272.723413014
1589,104453.04468813576
1590,133458.89775342902
1591,95179.43557342142
1592,123855.22305313985
1593,117962.24104304558
1594,109600.30082534076
1595,128064.02604180686
1596,226014.11228850964
1597,179969.94086090726
1598,203786.09758939894
1599,156516.10416946918
1600,164970.6808011472
1601,60553.99059218594
1602,110715.8659574749
1603,78938.03869042624
1604,222005.7436812055
1605,253091.21988644192
1606,169876.00965764915
1607,197915.61399006497
1608,223824.9615160351
1609,190926.1898734861
1610,151979.2844978416
1611,153421.30866561606
1612,188873.36363202994
1613,173945.33935403035
1614,103331.31599179158
1615,80578.05131835416
1616,82153.96252552627
1617,86726.39323576525
1618,119711.1100612836
1619,136688.76342734107
1620,172128.61710951492
1621,147385.00816066135
1622,134528.48540088694
1623,262293.2216335017
1624,206642.43249580418
1625,120838.22580724268
1626,174837.89859975025
1627,185728.2636086817
1628,275234.7835248166
1629,183815.90396824104
1630,328158.4990687107
1631,214771.13667267925
1632,239680.06472115434
1633,171092.5272799122
1634,179888.0896985834
1635,182693.81350399563
1636,175103.47451984754
1637,181658.57036816265
1638,220658.61685732185
1639,187515.92833400023
1640,254776.71441048125
1641,187495.96819007574
1642,226458.2034477995
1643,233827.9129790684
1644,231496.97663533792
1645,185885.64273214628
1646,151651.43904259676
1647,167901.00763765373
1648,136373.9365060136
1649,129540.53439536941
1650,108374.18360804007
1651,119428.21615189266
1652,97604.62767322088
1653,96922.94049802773
1654,145122.8702455006
1655,140019.96289194786
1656,143563.99323435663
1657,146250.40586275625
1658,141118.67447842823
1659,112230.87248365198
1660,146018.19543740735
1661,457890.3006488914
1662,377516.22429131455
1663,386520.86772905977
1664,521636.3836179982
1665,348881.73569060623
1666,325983.7633770422
1667,365639.12398097705
1668,346242.63436111575
1669,311075.4066501877
1670,359580.9940390416
1671,260482.55077898488
1672,435280.480235648
1673,290368.5814433822
1674,273692.53569814574
1675,199372.12429206638
1676,189886.71061974607
1677,221564.86193037478
1678,483810.9254904412
1679,373671.74108454864
1680,337628.1019216817
1681,290903.13240860624
1682,302962.51592505554
1683,204767.4108503866
1684,199054.43423427048
1685,184823.87590176627
1686,181729.12274026548
1687,184371.05159056582
1688,207842.97726101865
1689,206824.97851404877
1690,197813.55839618875
1691,187310.89235003418
1692,267967.29104036355
1693,176231.02855313307
1694,177342.0468441343
1695,175769.11493296755
1696,266375.9775587718
1697,169089.74479032005
1698,334381.6876044054
1699,326453.84750218876
1700,238106.51349704657
1701,271238.5366958828
1702,262135.95094389102
1703,268122.30665192765
1704,272244.1834135423
1705,241069.66401925153
1706,430749.07786190126
1707,213526.5952808665
1708,202762.19911931007
1709,278616.2253202566
1710,228991.30785141684
1711,258183.95686362733
1712,268161.56986776314
1713,260604.05037141388
1714,211823.52889750237
1715,195417.00533353112
1716,194034.50605975994
1717,183677.6310314798
1718,158681.63724411716
1719,207274.5020769073
1720,241431.1926030546
1721,188694.6698687937
1722,151279.51402125476
1723,162038.418210446
1724,216037.27885345244
1725,229645.72175974108
1726,178412.15092853227
1727,172208.3227616084
1728,185841.61572845682
1729,159332.8716298694
1730,164559.71759153082
1731,118864.01930429286
1732,110514.25372187575
1733,105798.96867506644
1734,113334.59758497732
1735,119326.24805910976
1736,107178.62106419825
1737,298242.6714984949
1738,231090.8287365175
1739,264561.8220934081
1740,211303.11781104756
1741,180661.42754243512
1742,165078.2675595925
1743,173172.26508779207
1744,282907.0204263929
1745,225985.13100323905
1746,207866.91318623206
1747,214673.86378391986
1748,222217.4791590313
1749,156211.32446300355
1750,144175.49524983743
1751,256807.99584359545
1752,109961.9281044833
1753,159539.8944704913
1754,203208.67303132993
1755,177303.0032390452
1756,112348.73097959215
1757,108478.45667188075
1758,141940.26360636775
1759,157360.9573328226
1760,170647.24218032203
1761,158346.0652750559
1762,161859.22076511235
1763,180856.4440938666
1764,114249.49734015393
1765,175234.19454515452
1766,166150.4170892912
1767,219778.98070645222
1768,122669.43544475046
1769,185127.9859316821
1770,137360.91491603263
1771,126886.40540051587
1772,143359.73947411764
1773,131031.75064767957
1774,173136.9851312547
1775,127134.00167999895
1776,122404.2452336026
1777,96277.65788006493
1778,133078.6694816793
1779,109564.38027734213
1780,182382.7335093965
1781,125443.6907182888
1782,84077.56935404114
1783,143364.93194748816
1784,100435.70518834818
1785,124725.34892548504
1786,160473.68024842974
1787,164167.62703893607
1788,65712.41199637267
1789,109278.1307023221
1790,86809.8651852221
1791,206219.9353374531
1792,153403.786107385
1793,146931.14792064455
1794,146168.86007633182
1795,133775.0185804811
1796,128763.15090048639
1797,129804.31985857165
1798,117261.38810051866
1799,97628.23406300026
1800,120400.44996379771
1801,129833.67580190423
1802,158516.963387488
1803,161868.18166082012
1804,138695.03478444665
1805,134744.18662634987
1806,130402.84681853002
1807,137136.96397310955
1808,126284.08146916385
1809,107840.4293612263
1810,120516.39040076536
1811,91734.97610509838
1812,104500.96193914856
1813,109738.84377007147
1814,88564.87402491775
1815,58028.249927664365
1816,84674.17799435822
1817,107601.11391534505
1818,142336.05643541343
1819,134928.80657030037
1820,68769.92412293862
1821,116571.82657093942
1822,154092.74128643164
1823,62156.0692144569
1824,141323.3914338709
1825,123170.45409067142
1826,96099.58132655405
1827,106136.32911962156
1828,116012.51377798618
1829,124093.36701103963
1830,131981.47599169466
1831,148522.05236871899
1832,110846.17333665649
1833,123964.20131406945
1834,127572.80751542258
1835,141665.46811984637
1836,125479.90439777586
1837,86784.74649700783
1838,119401.3988433336
1839,85024.68286511343
1840,128185.66213829887
1841,130993.77655175093
1842,104718.84299612253
1843,127237.78970846496
1844,136611.4972336132
1845,139413.84751166948
1846,148261.3795410384
1847,163297.7417413894
1848,60682.32970838381
1849,111673.97814374685
1850,116061.79349159468
1851,149664.18646650785
1852,123858.27976855579
1853,123506.8169202367
1854,174011.65765272174
1855,176581.26138932753
1856,219805.74151035424
1857,160626.55063400549
1858,145866.32836635577
1859,127884.04837744645
1860,173012.39952055144
1861,127218.47860297546
1862,290606.935791501
1863,281805.4070596544
1864,281905.9293393284
1865,330331.1455550139
1866,332935.6052990567
1867,246289.3446558979
1868,299360.92429923714
1869,198524.0112618592
1870,220138.30886756023
1871,262569.15898490563
1872,184587.77569512092
1873,232537.49027293705
1874,130069.86829628269
1875,203237.2649074384
1876,191313.4223196885
1877,205715.53856788174
1878,221231.28851338584
1879,129022.04787068209
1880,122801.93802896477
1881,229634.3648666826
1882,261112.6237635798
1883,200669.5653360646
1884,211589.93499634723
1885,244229.97219896407
1886,280476.0952863249
1887,209458.01028911237
1888,261345.8960816625
1889,181119.57414090025
1890,114841.89957216279
1891,126385.94914312978
1892,95993.62888366538
1893,126302.1831126442
1894,139714.67067574052
1895,144126.83686683275
1896,125246.31039958076
1897,114026.50481429198
1898,120314.76881482995
1899,157732.9825641912
1900,146734.19229458694
1901,154255.14557324434
1902,137571.87496125358
1903,198194.28962571704
1904,127330.66171422153
1905,176541.01063970386
1906,151777.77665799824
1907,200199.61551881325
1908,109083.35610288157
1909,129531.85035679437
1910,120490.82276074158
1911,184014.98643483614
1912,304512.53211784444
1913,146220.6855322509
1914,66715.7885770703
1915,241182.33381305553
1916,63692.569627417455
1917,261019.1381197283
1918,134216.51810443003
1919,172646.22368037354
1920,176852.1891237436
1921,379299.8011658346
1922,317431.6730722728
1923,214190.56733104272
1924,227154.83805896138
1925,214188.70518122675
1926,363407.5781056417
1927,131784.25539440665
1928,166172.59839461403
1929,112231.9225701762
1930,136830.32386919312
1931,136500.27619689354
1932,148301.31459376065
1933,153291.278499591
1934,176539.2904102892
1935,171373.9482032955
1936,176532.2653880602
1937,191262.6251349188
1938,174676.11686438904
1939,262521.1978158465
1940,197680.40102625944
1941,188338.16199993712
1942,191746.17760254312
1943,212336.12680894136
1944,326781.6232867029
1945,369579.449671132
1946,193783.00927187715
1947,317619.28032464226
1948,183152.7720856172
1949,241364.5312860042
1950,173456.9260650498
1951,273692.947151415
1952,233850.5849871054
1953,181276.56616871088
1954,207812.51722700123
1955,135183.62104704772
1956,298949.446068771
1957,173911.395420112
1958,287361.96470828867
1959,157983.99032724983
1960,114650.63845159565
1961,121832.62413634488
1962,96880.28503938572
1963,97787.46289284993
1964,98678.09363426304
1965,136200.1902185235
1966,135636.10754378786
1967,274953.92190984346
1968,402211.5198939866
1969,382308.20725639485
1970,409395.1476987028
1971,461780.9458999946
1972,363277.4227507782
1973,277148.3867922853
1974,318658.12629224797
1975,509839.41421779763
1976,274285.93376412045
1977,357341.4676188352
1978,356659.2431722382
1979,349909.83738332044
1980,223433.60106892625
1981,354222.0686280049
1982,227040.48294574258
1983,227273.87096239915
1984,184593.48726052445
1985,211291.8152991561
1986,199083.66528883055
1987,184631.57771090267
1988,186181.4941182106
1989,207731.7839245706
1990,221938.74625314388
1991,215781.73857257736
1992,213738.42466592166
1993,190664.5941355557
1994,230404.64488053255
1995,196593.08849739964
1996,281435.64001621964
1997,349862.2645416076
1998,309961.6005820567
1999,262057.73456136553
2000,302115.31548354327
2001,256855.95235674587
2002,255051.0144536951
2003,259824.73682443262
2004,255744.44941610922
2005,244869.5961625062
2006,214791.03469553456
2007,269831.27934966056
2008,188275.94276174597
2009,187322.57578941362
2010,204779.0575385479
2011,168749.1763667344
2012,184442.99551085816
2013,175646.90360384458
2014,181516.82453811643
2015,201613.10971853492
2016,182759.42134125243
2017,193395.72646909166
2018,118430.47707859015
2019,127720.94608911398
2020,108906.28263367424
2021,107521.83420546539
2022,189103.57544959153
2023,157375.38485042207
2024,247010.22447822
2025,345302.9080928381
2026,175615.12049283797
2027,148077.31073443484
2028,170463.02302578598
2029,154804.0726205982
2030,264662.5473272103
2031,236184.24520586344
2032,256633.53773639875
2033,254953.8462111441
2034,163915.3297291994
2035,205595.47922636874
2036,195702.33674510923
2037,196935.8372378464
2038,295893.1446853125
2039,214331.4037121375
2040,330490.44472063205
2041,260772.5042193069
2042,203223.4358335181
2043,161578.1101741145
2044,192732.11401108632
2045,209092.947459348
2046,158127.8459855689
2047,139396.65062593683
2048,127563.95576782015
2049,165349.01442889922
2050,184222.18128461778
2051,101517.41064612998
2052,131375.14130007592
2053,145085.5721156611
2054,85685.9958839772
2055,154345.28457543952
2056,149624.8189948611
2057,116075.11722800418
2058,209080.0540691725
2059,138971.07700928673
2060,154986.46842889948
2061,176712.48902900028
2062,123771.76718675328
2063,114101.46250929116
2064,130488.91734178571
2065,121645.18321593592
2066,181830.8137589196
2067,134765.9061084191
2068,168134.13190679735
2069,86149.1723984287
2070,108122.60474097036
2071,89529.21076014504
2072,147628.32572843612
2073,133947.58380180877
2074,190443.326024627
2075,146690.0247811046
2076,116065.90003505623
2077,137054.53827540178
2078,118644.45720903022
2079,133063.11032636787
2080,119055.99743976883
2081,130393.49830669818
2082,148770.60266223585
2083,140134.29247763808
2084,103670.81648089587
2085,123500.38887514344
2086,122152.68085083526
2087,128168.53078063007
2088,111853.426487671
2089,79608.62662502337
2090,131099.62943632543
2091,109930.93721218893
2092,118687.44474763823
2093,136173.86113428074
2094,127049.65359313489
2095,137152.19696605546
2096,86286.93293402754
2097,102030.96918871219
2098,132411.2222970918
2099,54052.35274574749
2100,100118.01884927641
2101,130053.31224895158
2102,122646.95255832667
2103,100806.01163054933
2104,139920.13417370876
2105,115359.60000137445
2106,84656.3674851199
2107,192929.25933846855
2108,99129.28231832421
2109,107977.53639112403
2110,122223.24138393418
2111,138437.14108881983
2112,132409.05822959004
2113,116968.72697982147
2114,116099.03826145183
2115,149722.31506932396
2116,115233.53320303412
2117,127594.52124878815
2118,114279.5947525857
2119,102112.80760089666
2120,111511.57589440676
2121,87946.10734163292
2122,90639.8344178496
2123,87842.68349290955
2124,153839.04023102147
2125,125086.12184412636
2126,164282.4661780167
2127,143534.76421476793
2128,116486.69467649056
2129,94486.5611846623
2130,124538.1426425352
2131,151088.52379251827
2132,117042.54071069772
2133,122453.70104222253
2134,111499.40543424727
2135,96066.44621594517
2136,83790.75811296026
2137,120964.68440831409
2138,136296.078535647
2139,149739.97717197554
2140,132726.20881932034
2141,136211.60878398453
2142,122395.78842368869
2143,136808.2036990852
2144,125776.6070586463
2145,128642.03928345535
2146,144668.48709134848
2147,163717.3489138057
2148,139197.9129193129
2149,134365.5524336287
2150,220464.33359565915
2151,123091.4386531529
2152,161229.53701159774
2153,152701.35280731463
2154,109288.12053244915
2155,136578.7193518733
2156,241448.11435170769
2157,225368.087396314
2158,229701.96110471443
2159,216082.1948265428
2160,192349.81572812962
2161,261253.83234245595
2162,395835.21970112453
2163,356072.1474329197
2164,245247.49765226868
2165,177711.13793382185
2166,141774.48794365462
2167,213153.60649410269
2168,196652.6672564162
2169,195625.13897150927
2170,210393.61717361354
2171,145160.09394986488
2172,141343.00373040212
2173,158539.01158908673
2174,243928.3553394513
2175,285960.19728229905
2176,294938.64657820005
2177,245791.13356479278
2178,232182.75452059944
2179,131920.69511977973
2180,202189.36393220082
2181,206077.04659497505
2182,232047.48590540548
2183,200409.70431228695
2184,120815.93127190856
2185,125998.0915540292
2186,145062.12633476013
2187,146981.26271783502
2188,156618.09696494957
2189,237981.77095627657
2190,86423.70026436968
2191,87548.63690654283
2192,86386.81873638651
2193,128441.72314537186
2194,104330.60785837869
2195,104166.31285106741
2196,109069.06889897851
2197,124376.59059718458
2198,146140.59900986258
2199,161134.22812812042
2200,132327.73224902514
2201,155320.5244567956
2202,179802.90898385626
2203,152135.75877983664
2204,171343.2627997394
2205,124814.52962036704
2206,133257.82812514028
2207,191812.9441072556
2208,228100.03000963767
2209,198925.29393772967
2210,113962.57971679814
2211,110855.31851290325
2212,117068.33650601862
2213,101217.17331203846
2214,127443.43543112816
2215,98243.48024502094
2216,131583.51677219677
2217,57443.51284656564
2218,79914.22653181526
2219,83940.96123190701
2220,72412.82726836954
2221,241331.0583897558
2222,217824.80764160588
2223,281436.11301788245
2224,230773.39307194174
2225,139978.75496201724
2226,176718.4620414552
2227,192596.52257497795
2228,256853.9345504373
2229,239496.81232151546
2230,151283.25820091076
2231,212879.0973868711
2232,194439.53100545684
2233,187363.82676820995
2234,243494.88202838672
2235,209360.1127455297
2236,265799.1903634966
2237,315855.03675071173
2238,191677.08728878797
2239,139952.44826152446
2240,149436.3889127033
2241,144272.5399747439
2242,114052.46022366744
2243,114151.66167304521
2244,93662.9502783251
2245,89084.95621470231
2246,142970.61756799248
2247,98193.13911515972
2248,111473.85567136672
2249,125253.56133062484
2250,127925.10052175295
2251,119739.97686694699
2252,182501.65588434943
2253,162207.60582524547
2254,174926.7260959418
2255,188568.44774424774
2256,183924.40098203262
2257,203693.00520931615
2258,182952.4357061742
2259,180329.17336588414
2260,161661.45734070556
2261,176510.98656321593
2262,214048.92372607827
2263,325777.2159841082
2264,494426.4468809193
2265,186435.24239342374
2266,299594.2687874184
2267,357465.66746663465
2268,399946.7534815089
2269,165700.52729821223
2270,200082.84812915436
2271,224059.26106795206
2272,215876.8423921065
2273,168403.3223765518
2274,182751.18882633568
2275,168588.76320636686
2276,190731.38740316208
2277,176413.9505046471
2278,149323.6131411722
2279,136887.96000057794
2280,110518.09779890727
2281,164342.2246627515
2282,176986.38922821672
2283,104178.06724181825
2284,120065.39503054418
2285,128751.0412391513
2286,117134.03182052796
2287,359029.51312308747
2288,297144.0689658559
2289,326785.4716714678
2290,423184.6629245339
2291,337068.8713602398
2292,438191.514532331
2293,473284.8162360902
2294,404508.45841730665
2295,473442.99739455304
2296,296448.50802927656
2297,319149.22703950305
2298,362702.4828979173
2299,371433.07192655123
2300,320227.7168976019
2301,290626.137028454
2302,242682.4631847565
2303,255444.10895357764
2304,260979.60507614096
2305,191063.0601817109
2306,191070.57187259788
2307,198848.2125478203
2308,238624.15048620928
2309,304219.5141393785
2310,224955.2040309494
2311,204412.44663211014
2312,182566.35714376954
2313,189363.4145214347
2314,195541.63874628293
2315,184927.03560762043
2316,205956.11183717812
2317,190543.36724801394
2318,177134.72894030644
2319,186451.71469469767
2320,189039.58079118762
2321,231398.22465383622
2322,188106.13321386903
2323,180984.36656869508
2324,186263.35933928099
2325,224336.93888968145
2326,188718.81829531406
2327,217330.36122386804
2328,220292.4511637849
2329,188944.74522293327
2330,187830.8327024085
2331,345245.5192903118
2332,369158.6911840168
2333,305442.417897999
2334,268206.95703745534
2335,276256.73884949816
2336,302953.40154557914
2337,201736.50460575538
2338,259381.72286759163
2339,244330.27040809536
2340,397277.8874153902
2341,219872.84152191086
2342,229015.69936812448
2343,219556.58220877763
2344,228254.71025101014
2345,246742.81033058977
2346,211758.98323318208
2347,197460.3668168038
2348,221844.1198384492
2349,166399.80876007717
2350,282168.8178750963
2351,264674.47309326514
2352,273646.811867035
2353,250151.64422900704
2354,147924.74631046588
2355,166787.80405454134
2356,162198.35701173503
2357,206751.17836796877
2358,190795.4185939636
2359,150540.48827721024
2360,113748.11348896119
2361,121995.65503691176
2362,260488.6457802279
2363,127792.67889691598
2364,171182.28276993017
2365,211749.5423275801
2366,182906.46447345818
2367,215009.30548612686
2368,201338.64036722208
2369,221822.69743218253
2370,161244.38218804647
2371,160523.57430591693
2372,191635.07629626035
2373,265676.97962444526
2374,281684.6002867285
2375,233850.23384996384
2376,268254.0082855636
2377,326728.293883027
2378,144121.05797883603
2379,193770.46449534706
2380,144345.4938902438
2381,165103.35621867928
2382,200491.45901506228
2383,225233.89530267075
2384,231416.83337484492
2385,145766.6677562692
2386,133659.047798264
2387,136520.14055380662
2388,114237.92099349003
2389,134083.88606142215
2390,140098.72904069663
2391,126721.9573777217
2392,111104.14248514011
2393,162640.9157673084
2394,134749.92197763437
2395,191588.79757707973
2396,156401.65625020137
2397,216761.18265487286
2398,126827.2561103968
2399,75544.46245224419
2400,63777.820530526085
2401,106602.86845591803
2402,124584.79255195524
2403,162252.608745716
2404,138055.65685256725
2405,157945.10683164964
2406,139495.04811391653
2407,108604.38135898068
2408,133612.05325241236
2409,131914.4044141435
2410,199202.55996175087
2411,112749.5577435662
2412,150074.43552837332
2413,128618.4147615099
2414,151027.00965450754
2415,151249.89918634662
2416,128002.42062064302
2417,124735.37976641124
2418,129961.25142597186
2419,119950.76473164416
2420,121481.59761927473
2421,136201.90966431133
2422,110918.96435306179
2423,119619.79939721321
2424,171471.5718496703
2425,214976.86464982977
2426,126541.56810650698
2427,138628.178215688
2428,186949.83276945373
2429,111862.61487827548
2430,125933.17983830634
2431,124355.60075595866
2432,136426.9330771194
2433,129960.15722508353
2434,129537.5075627484
2435,149822.54422979848
2436,98927.70505599157
2437,107711.67157449512
2438,116636.85301821052
2439,103131.88383718932
2440,116476.48541503111
2441,93981.30243053229
2442,102178.04471445805
2443,114936.31003045657
2444,128854.47057678497
2445,86846.56605430317
2446,115740.73551534064
2447,170112.73549867823
2448,129168.48062043573
2449,99978.29317096523
2450,143322.56052059506
2451,123204.9027677627
2452,176916.2094930649
2453,83056.4176491779
2454,108195.5798098334
2455,119821.50244041077
2456,113170.86382911501
2457,110749.95645201582
2458,116761.22028376977
2459,89867.44936466303
2460,127288.50109965682
2461,103512.64534982703
2462,125011.07582707336
2463,112673.89214514804
2464,152007.13609890282
2465,138048.91721103954
2466,120056.9440344205
2467,148597.10376851755
2468,91951.65865818766
2469,100063.04587041552
2470,159563.12197252284
2471,192323.29029105356
2472,157008.3774800944
2473,100364.66771526684
2474,100400.90951872099
2475,210703.6114591436
2476,115092.22384797977
2477,119154.77500187285
2478,165488.1736181857
2479,116080.58766384228
2480,135564.76676262612
2481,122281.66618676326
2482,121722.52306092832
2483,109723.0443778957
2484,119049.91774622348
2485,115135.0658929127
2486,152780.6596671658
2487,185771.7447416477
2488,165810.87190428356
2489,167571.8484800862
2490,152251.27199389398
2491,93898.76918276217
2492,183345.94003554308
2493,150158.64481472643
2494,152797.98015132107
2495,108413.77979731584
2496,239435.18052705427
2497,150662.57991405722
2498,100769.71245288837
2499,104602.27973730516
2500,111498.02001009225
2501,127800.60644476928
2502,148878.2890766175
2503,106452.55520801398
2504,206687.2042967595
2505,215960.98571131934
2506,265918.12594498036
2507,294933.65023531596
2508,268150.7546182261
2509,230682.79558487
2510,236382.4095573186
2511,188662.9328660966
2512,206716.83699452915
2513,212877.72475932766
2514,247970.91791740304
2515,148191.02770756368
2516,170216.82275734568
2517,133539.08843052282
2518,148719.25752077592
2519,220824.61283656515
2520,206081.62939551947
2521,199058.9205351787
2522,218287.87755285445
2523,128728.12713365446
2524,139021.33796182144
2525,133964.81651311155
2526,137221.40329309643
2527,127651.26904687787
2528,121740.82637690287
2529,138365.0080835412
2530,116997.46423748125
2531,224610.41297575014
2532,221998.98146940835
2533,201440.85942004147
2534,246006.29053243977
2535,287945.8636970118
2536,242688.48078881082
2537,236445.2867211262
2538,188223.4060402177
2539,184300.252303315
2540,190950.1741583365
2541,197433.92935156342
2542,166592.4504644125
2543,123232.3477756157
2544,115511.85052428783
2545,135723.69439899275
2546,138545.07114217617
2547,137256.50100208292
2548,143699.55897519964
2549,147191.15864399477
2550,940348.000917729
2551,132907.54264912446
2552,111484.15937996334
2553,83390.40575852362
2554,110738.46108871479
2555,121563.07514199943
2556,95221.73203032052
2557,100823.02322342103
2558,147235.27954694003
2559,129327.31003362178
2560,141257.2085056716
2561,141678.06950488765
2562,131947.09156990767
2563,148185.91917855685
2564,186586.62697188224
2565,122309.73112854562
2566,150906.7246076718
2567,121313.75570327268
2568,211178.77580120467
2569,197149.1848537274
2570,114003.0494917017
2571,188387.48694469038
2572,144136.05562223066
2573,236752.47468699524
2574,247392.5075365428
2575,120753.95268903382
2576,116540.41527466608
2577,148187.35300160068
2578,83865.83950884247
2579,68167.99414530245
2580,117777.94652455264
2581,98668.51679667008
2582,101681.61860798101
2583,223106.60805351278
2584,175782.25559369047
2585,194120.7828480332
2586,220746.2639886529
2587,203028.30093383917
2588,134829.7621043499
2589,149966.41435707294
2590,208035.4152693387
2591,220411.75532083103
2592,223268.7991380234
2593,253805.6929119777
2594,184488.68632498285
2595,209430.2818186769
2596,299958.549774472
2597,194677.96804606155
2598,248604.58398663864
2599,370542.90127916896
2600,147382.82566466735
2601,142980.11930876152
2602,85219.9593738136
2603,84977.59214497273
2604,81444.07346090564
2605,87755.94033585317
2606,148752.386365609
2607,177307.7537993563
2608,210619.31261491645
2609,153276.120099257
2610,105493.78643287662
2611,150378.34096893235
2612,154887.15178764073
2613,121031.80020557747
2614,120165.24554398509
2615,144735.3835705245
2616,148879.84166724703
2617,185377.054822948
2618,239170.26495965698
2619,215755.16814676093
2620,170208.52646437395
2621,186782.1753334771
2622,188197.38472129244
2623,259141.7622566023
2624,283441.3268197948
2625,307198.07168213814
2626,166933.8159240138
2627,178160.6380134028
2628,391034.16052232584
2629,472522.2501795907
2630,335879.6332303863
2631,462878.852576531
2632,389294.9553533912
2633,294696.5904675689
2634,405283.36272041476
2635,160628.38638520494
2636,192226.6585376316
2637,173979.9212972795
2638,239613.2027346395
2639,188516.28489106245
2640,143779.8704024267
2641,109327.65854952137
2642,173789.35445171793
2643,110970.69822208374
2644,122841.7360081372
2645,99196.95138774952
2646,95941.43921664999
2647,101398.35693320652
2648,137118.80641951272
2649,140336.78887487116
2650,123082.42028809953
2651,142318.6251305129
2652,400129.2351252619
2653,282318.66089051287
2654,266708.1896100442
2655,372810.41756338417
2656,336155.4456322047
2657,344119.4361692234
2658,307955.6533187155
2659,301287.4957140719
2660,340198.73145474633
2661,341572.09042586666
2662,364179.9466829551
2663,285824.9309517317
2664,294489.1309953971
2665,327567.51740124525
2666,296505.49868158053
2667,184870.12627226053
2668,191717.1586806986
2669,186538.73409870808
2670,282429.8637417633
2671,189950.35071176232
2672,188724.25370053804
2673,196593.06404949297
2674,184148.69959606856
2675,167238.57841522933
2676,205938.07319554762
2677,196829.354542386
2678,241700.54355597397
2679,265972.57881892245
2680,284486.5990233436
2681,392780.60093361564
2682,310168.488493411
2683,431853.17931991577
2684,300434.4445739968
2685,314832.9237596924
2686,254678.76505508387
2687,285297.53078775364
2688,229574.71254278783
2689,206150.8048362967
2690,382026.96928194154
2691,186616.28595122692
2692,152578.55691477796
2693,206298.96630091188
2694,164485.84233289302
2695,201104.86947565983
2696,193006.8506310021
2697,183446.073496385
2698,182006.33811130075
2699,176662.4012638805
2700,164495.1491262096
2701,164700.41080170046
2702,119009.62266019682
2703,126462.05055497444
2704,143338.690175886
2705,114040.8108354464
2706,110117.20670397641
2707,114915.54520680963
2708,119305.06186176279
2709,103281.1947804
2710,116565.63973167594
2711,301335.63070439437
2712,362479.70205220726
2713,180884.21264247497
2714,157336.9216897794
2715,165539.73528968712
2716,154848.30182321844
2717,187837.71650719538
2718,234298.12757162063
2719,145780.56953398196
2720,167508.543627646
2721,130023.86220796066
2722,160342.95411004376
2723,161912.51997092864
2724,117081.28890557178
2725,123274.06239938675
2726,129520.61833093039
2727,186292.26531477354
2728,164237.39083029993
2729,143750.5284086395
2730,133608.83417959957
2731,114579.4200523055
2732,120633.65782110413
2733,162387.05270965493
2734,154227.30892935937
2735,125014.3276787238
