Id,SalePrice
1637,180158.32902308862
1638,218097.65949529744
1639,188537.80340807358
1640,250265.19268225634
1641,188189.66162894107
1642,225068.05732874313
1643,234039.25369700513
1644,231840.56905950772
1645,185941.57698111743
1646,153992.87205527595
1647,170214.75153227124
1648,135682.04838381868
1649,128713.63081982206
1650,108348.78017709844
1651,119510.01581947891
1652,98637.39063655799
1653,97872.0385506519
1654,144531.73877348128
1655,141382.74109227158
1656,143271.0935142553
1657,145661.0913946894
1658,142290.60927652477
1659,113037.0545822154
1660,147232.44228465605
1661,455905.14535300806
1662,370277.8233528291
1663,381431.80013824574
1664,514243.0786472263
1665,344586.2175668266
1666,326328.60255791544
1667,359411.7280925783
1668,341832.1930425702
1669,310473.88915644464
1670,354860.58242511126
1671,262555.1882701211
1672,434135.834497441
1673,292633.8028803506
1674,276211.011190906
1675,201030.16529816677
1676,191328.97210771032
1677,223756.67461929677
1678,478296.1635651173
1679,371689.4239328278
1680,333213.03765621973
1681,288854.1866739809
1682,303293.85875115555
1683,206307.90667951468
1684,200001.13771594907
1685,185249.92440207727
1686,183749.53427668812
1687,185109.78110479217
1688,208679.61187827788
1689,207418.05543536076
1690,198638.84184351252
1691,188508.71531312284
1692,265779.9214935462
1693,176777.71167053902
1694,176653.03865533732
1695,175180.6285257792
1696,265369.78269982745
1697,169658.31862442495
1698,332075.38766729156
1699,329213.29160102137
1700,237494.39613258294
1701,270886.61659517145
1702,264378.85732442065
1703,270806.58597211697
1704,274825.5207872883
1705,242572.21100302663
1706,424069.0489219656
1707,214051.8618183096
1708,204538.6670305545
1709,281950.5027109529
1710,231835.53465010066
1711,256886.51803275867
1712,270666.36458072596
1713,260948.23532667532
1714,213279.391124264
1715,195493.30145941128
1716,193497.39737386862
1717,183344.47627493035
1718,156825.9486522088
1719,206942.23317517593
1720,244008.29985442592
1721,188600.0421471924
1722,149507.45675380685
1723,162078.9007284178
1724,217793.76810227428
1725,228922.34930660893
1726,177949.24726832256
1727,173545.6923515291
1728,186234.36239147902
1729,159048.6919118677
1730,163359.3357109096
1731,119036.2326365418
1732,110956.93886839504
1733,106354.8076375373
1734,115173.30366930156
1735,120558.91766422759
1736,107639.45514642734
1737,300265.45460637956
1738,231327.58258762964
1739,260802.60467989848
1740,212545.79525174946
1741,180030.75903342504
1742,165813.0880305157
1743,173903.67154036646
1744,282560.52273488784
1745,224007.39558283205
1746,208300.22646200107
1747,213101.23472557846
1748,219372.95212365742
1749,156573.81589646352
1750,144067.08488370778
1751,249934.4704651499
1752,110242.2212142111
1753,157915.62990453062
1754,203369.39613194435
1755,178812.44432818933
1756,112346.2298340324
1757,108771.91774481506
1758,140532.00965926767
1759,157408.09875984286
1760,169330.95426537303
1761,157838.45736041173
1762,160450.1769856294
1763,178467.78909051165
1764,114322.95957234796
1765,175295.94916377432
1766,167525.51030054767
1767,221236.94360448947
1768,123760.97613983741
1769,185045.23495809114
1770,140490.75446692045
1771,126352.93179687847
1772,141747.6736391152
1773,130548.80250266574
1774,174458.1687539364
1775,127214.35064630953
1776,121647.61779909511
1777,97154.46964853564
1778,133815.0385535318
1779,108431.4858958156
1780,180613.78570643533
1781,124934.10714381463
1782,84345.38477138575
1783,143623.85829825758
1784,101157.54261437872
1785,123732.27009358226
1786,158691.04272817078
1787,165527.05240913355
1788,65960.35429654566
1789,109274.49291216565
1790,87421.14490384767
1791,204990.0708534278
1792,153075.62440277563
1793,147024.99750933007
1794,147308.76396163602
1795,133882.75063498536
1796,127153.4121765321
1797,129185.50206813427
1798,117086.52144044901
1799,98240.16493249834
1800,118632.03220585982
1801,130076.99603882244
1802,156738.40233211953
1803,159674.25137530835
1804,137314.74122298058
1805,134895.40784223995
1806,129977.39120906794
1807,137983.55251231545
1808,125485.61968884435
1809,110326.80229945829
1810,119843.40342153635
1811,92690.45494431107
1812,104448.10133503881
1813,109695.52214912209
1814,89428.6746422395
1815,58676.03226838196
1816,86711.94917902851
1817,109103.8458111071
1818,141934.1193953166
1819,134069.09136730368
1820,70091.41025566767
1821,116499.99061457936
1822,152916.70960061907
1823,63184.44975191844
1824,139955.16889109378
1825,123034.71004805111
1826,96701.66260263901
1827,107154.14266201692
1828,117305.52171721951
1829,124507.22308866549
1830,133152.8871334206
1831,149661.95553589184
1832,111156.81660228016
1833,124603.4293436144
1834,126805.17467948962
1835,143581.60017005767
1836,125155.80501881422
1837,86730.20263190001
1838,119448.65302310996
1839,86002.4419308137
1840,131017.93225021333
1841,131922.19316160752
1842,105894.31047781181
1843,127746.00776721395
1844,135599.68936198606
1845,139347.70954957593
1846,148565.42641321747
1847,160672.60028731247
1848,61162.74203569662
1849,109996.26059761051
1850,116133.29193666419
1851,147447.2066894579
1852,123136.12720313479
1853,125385.96531657285
1854,174033.5071405289
1855,175083.9976030768
1856,219762.2035667942
1857,158615.604909091
1858,143591.50334406682
1859,127191.19911678342
1860,168180.2902275263
1861,126579.38046053966
1862,291959.76264293765
1863,282951.00679789577
1864,283053.8657988174
1865,322079.5966347273
1866,329835.1040359474
1867,248607.31515097315
1868,300749.16228652524
1869,200688.1904662411
1870,223019.1117767674
1871,263459.7408702778
1872,185277.15394457398
1873,233608.42585707363
1874,130089.60325082738
1875,203792.3287264585
1876,190135.16763785345
1877,207582.24588846564
1878,223591.3029328257
1879,128605.84587650425
1880,122871.63718336727
1881,230830.2965286807
1882,260959.0545361664
1883,200766.1182212815
1884,211225.18568134998
1885,247416.89055940977
1886,281049.15180699964
1887,211879.36640025215
1888,263856.42425935064
1889,181765.13166913672
1890,114507.41410575395
1891,126124.2924930122
1892,96261.45480102509
1893,125573.9415110224
1894,140907.77658387422
1895,143342.56230787295
1896,124606.2678754886
1897,114472.00020433658
1898,119771.41411532708
1899,157919.169651971
1900,146194.21314287747
1901,152365.02295121006
1902,136943.2919000808
1903,196689.23319807483
1904,127121.36582963706
1905,178054.98204315544
1906,153270.92506322335
1907,198448.07803666792
1908,109565.42024047473
1909,128084.83169369448
1910,119656.63485173909
1911,183466.29786619815
1912,303226.71141052316
1913,145691.59526071025
1914,68604.95405771358
1915,239827.29230082536
1916,64511.85404461381
1917,260496.9941433375
1918,134745.3638882796
1919,170621.82711557357
1920,176388.38246857445
1921,374802.6796707966
1922,314699.85766107537
1923,210161.20564519762
1924,227866.5780732548
1925,213277.07033775252
1926,359032.48649780825
1927,131447.98374561942
1928,167588.07826393272
1929,111986.41247235343
1930,135240.65085324424
1931,135823.90389132313
1932,145781.73194354423
1933,152815.86753700566
1934,176908.9364410936
1935,170915.73297151018
1936,175577.11163454188
1937,190414.75089307
1938,175757.14347418622
1939,258330.93883686946
1940,199444.9745520255
1941,187451.77506427042
1942,189904.59826705017
1943,214296.83481425542
1944,325342.18709930056
1945,364665.8259702512
1946,193207.36936172083
1947,313601.11227756675
1948,185058.48316404363
1949,242173.4386241905
1950,176444.26185699712
1951,276079.8056559669
1952,235712.6719793092
1953,182576.90457004408
1954,206197.445779832
1955,133774.50870125508
1956,296264.8543348569
1957,175580.19385355496
1958,287246.8226496829
1959,156335.08437483746
1960,113930.85021951706
1961,121200.21828157494
1962,97765.9651883378
1963,98759.15468141246
1964,100178.46364395585
1965,135791.05373230876
1966,136848.99461945533
1967,275351.8648367062
1968,399636.9572086401
1969,377672.8069803539
1970,403636.2215041855
1971,450841.25065254746
1972,359114.6073071212
1973,272953.70670421404
1974,313158.6388001338
1975,497181.32406688464
1976,277344.8298836862
1977,355862.73125971045
1978,352555.43334283814
1979,348079.08212951914
1980,225608.6448883074
1981,350897.8798599877
1982,229554.11733188716
1983,229835.26020083888
1984,184128.7044710228
1985,212946.01300419358
1986,201378.2795467105
1987,186540.58400918497
1988,186575.5330553943
1989,207812.70584151134
1990,221594.34895559686
1991,217806.29137254792
1992,215754.813222764
1993,191791.884498921
1994,230018.994826919
1995,195722.76847231569
1996,283655.6069184399
1997,346448.1635321378
1998,312062.3267652574
1999,258994.07608434366
2000,300846.26731762226
2001,255586.58119949576
2002,255435.9670621349
2003,264553.6503278054
2004,256392.1128200093
2005,246105.35845063653
2006,217105.49355443576
2007,272611.17754804064
2008,190802.31938113895
2009,187044.7133461027
2010,205184.7268071407
2011,167072.21272233466
2012,186764.690522262
2013,175566.22604584356
2014,181514.65273809852
2015,202158.96415548978
2016,182486.42231860472
2017,193231.55326964366
2018,118826.77635788289
2019,128024.45053173823
2020,109398.482439706
2021,107309.08632573983
2022,191350.44990327104
2023,156769.55823795142
2024,244246.7761534621
2025,345390.53657708823
2026,177310.6837847797
2027,148807.22298641922
2028,170977.19470392357
2029,153945.07765436504
2030,266581.953738889
2031,234749.33796816686
2032,253118.71964287938
2033,257018.52531331126
2034,164606.1157483791
2035,206754.7116186223
2036,197077.2049379232
2037,198231.0241859393
2038,290399.1253125493
2039,214233.92944290396
2040,330641.818570552
2041,262759.3011712925
2042,204218.7128660422
2043,162831.14194528505
2044,190954.79436716688
2045,209950.91347409377
2046,158687.6364346813
2047,137504.6858638622
2048,128965.9678523823
2049,165790.2480186198
2050,180655.81165827546
2051,100791.68122791384
2052,130902.41838976754
2053,144208.20302647664
2054,85538.54049945102
2055,154555.18599038813
2056,147617.44085216933
2057,116016.85705626427
2058,210839.06844524157
2059,138904.2503897918
2060,155283.30898877681
2061,175563.9060567417
2062,123501.33138301928
2063,113858.91996068106
2064,130022.04897833982
2065,121684.10647722502
2066,182652.65383524357
2067,133884.97543830718
2068,168454.70231667857
2069,85994.61659761726
2070,107729.69415991155
2071,91322.06264243026
2072,146073.63010014204
2073,133670.9111047391
2074,190328.79852504915
2075,147192.0078302329
2076,116294.63997413189
2077,135749.51162300463
2078,118518.30480793134
2079,133762.5323445509
2080,119152.99681332699
2081,129517.78387162102
2082,149348.1656096069
2083,137930.70515050946
2084,104037.8986579127
2085,123143.35967999288
2086,122482.4537194951
2087,128147.93927162963
2088,111747.39436233403
2089,80996.4305839921
2090,131801.2195828064
2091,111108.02462424914
2092,119405.25459078963
2093,134242.8732332353
2094,129583.59786866182
2095,139302.6304504696
2096,87058.44967644144
2097,102301.6550799719
2098,131892.04276637666
2099,55428.28598973999
2100,100755.59023296396
2101,131252.0790333856
2102,122602.14703411303
2103,101418.02999637263
2104,139813.25127911408
2105,115642.34634911243
2106,84639.78282385958
2107,193900.57201792457
2108,100691.11334998302
2109,108515.92626855416
2110,123452.63143494462
2111,137288.05037596382
2112,132674.14827325943
2113,116690.96311830138
2114,116298.42587137863
2115,148705.92050999426
2116,116463.12354255184
2117,129301.4898875986
2118,116109.7606465357
2119,103117.76232667449
2120,111774.19690648933
2121,88855.33033104055
2122,90809.3808485195
2123,88638.7302836339
2124,154895.97011261003
2125,125714.84332175052
2126,163902.44278992413
2127,144772.71518660118
2128,116413.02745232935
2129,96925.64376740908
2130,124251.52545503357
2131,152274.0436769253
2132,118844.6962433335
2133,123614.09683193329
2134,113607.09603294454
2135,97371.14591715572
2136,84715.68326505655
2137,122414.68692718998
2138,134676.2653071976
2139,150035.48804274888
2140,132550.0878453951
2141,135212.46008992428
2142,122894.66042972227
2143,135595.7110400747
2144,125772.12666114149
2145,128544.01977462157
2146,144562.32988858962
2147,164149.92295103238
2148,137094.66761184935
2149,133140.70444488316
2150,221397.4411272715
2151,123167.56863479188
2152,161811.02941299413
2153,151255.95532842795
2154,109264.3866840005
2155,137652.55831855166
2156,238775.3238254071
2157,227500.58884321604
2158,228377.17959221333
2159,215011.61208252364
2160,193517.59289660133
2161,263669.37675497856
2162,398326.1159386496
2163,353071.7600927797
2164,248056.35140012726
2165,177102.55404817936
2166,140686.60163065535
2167,213280.0032420071
2168,194465.99938249934
2169,195925.72940336334
2170,210184.7903968232
2171,143548.9132276942
2172,141305.58488371145
2173,158694.05483089646
2174,243752.38550822483
2175,287076.19276032544
2176,295597.3180447189
2177,244390.56303564634
2178,233069.23245904178
2179,133423.3502123342
2180,202719.31362102536
2181,207900.11904601744
2182,233913.24530588734
2183,202298.18296094256
2184,120856.09718502659
2185,125067.01649928364
2186,145259.3946002771
2187,147091.6416661021
2188,155427.90007514774
2189,233871.04116372476
2190,86873.17529130037
2191,88070.88046350767
2192,86951.78722653253
2193,127404.14269930606
2194,103697.68044200657
2195,103784.481554834
2196,106692.57136600792
2197,123018.08526248131
2198,148194.4960782355
2199,161211.7690359355
2200,131359.19429107738
2201,153289.61176779013
2202,182315.27087826768
2203,150182.09285344483
2204,170181.48867290514
2205,123610.59608228106
2206,133391.85642621675
2207,189170.9429929955
2208,226410.0807393988
2209,199764.7005265308
2210,113714.40691600746
2211,112319.88612827804
2212,117899.14099962605
2213,100941.85099958371
2214,125746.68390349459
2215,99167.82852847141
2216,132587.7606048526
2217,58375.20247175023
2218,79984.97514497243
2219,84767.41456548119
2220,73941.79481368481
2221,240003.48402633457
2222,218486.08893752197
2223,285901.9021453288
2224,228081.22100026938
2225,138534.83705176006
2226,175934.80277650786
2227,194364.6336964135
2228,257793.76447122244
2229,240040.84810339788
2230,150138.1991430513
2231,213097.09216815652
2232,194955.89338576075
2233,189889.89017892952
2234,245059.9184680926
2235,208725.90720330764
2236,268181.15200737916
2237,317331.18339082383
2238,193690.48346638257
2239,138909.11464257978
2240,150301.1565616741
2241,142393.99566125908
2242,113992.49931536143
2243,114444.99644046831
2244,93345.53126863648
2245,88756.31086340295
2246,141968.09732458973
2247,100085.3856079967
2248,111893.57409690754
2249,125128.32260481721
2250,128116.91832111355
2251,121579.50661934189
2252,184268.95988770665
2253,161575.1633817497
2254,173370.08172706704
2255,187352.66549476664
2256,184160.40434837725
2257,203640.69220890765
2258,183349.1880714235
2259,179320.0751219189
2260,161991.58213029255
2261,179122.9109834052
2262,212931.97310348818
2263,324164.55698038853
2264,492774.99657330016
2265,183503.14655385356
2266,299126.9569950316
2267,353926.8871374124
2268,393817.5232492172
2269,166213.18628081627
2270,201627.53330183335
2271,223292.13786968583
2272,214225.98160348184
2273,168638.1388139998
2274,183690.01895791132
2275,171339.7259481751
2276,190931.05515074352
2277,176148.69609423785
2278,147655.92811602377
2279,136011.09404776036
2280,110621.86080064642
2281,166822.925294744
2282,179991.542618457
2283,105121.3343115175
2284,119481.6599137616
2285,130038.9450455992
2286,117148.8292084564
2287,354593.0971123715
2288,297469.0872858812
2289,327263.89310244157
2290,414330.0050457331
2291,330685.293476216
2292,433237.07270947576
2293,466128.3281140309
2294,398802.7461783051
2295,469843.72959504795
2296,296205.9331601569
2297,311118.04371051205
2298,358829.67919116956
2299,367823.23756466963
2300,316829.5409639515
2301,287543.09755138337
2302,243877.72525024414
2303,257100.47816053344
2304,260768.77431397143
2305,189791.26663861657
2306,189798.87084573548
2307,200497.91028549752
2308,240335.83862290546
2309,301414.98973699537
2310,227501.44957596806
2311,206074.66605625008
2312,185809.60832588907
2313,189706.17149041407
2314,194266.7879810487
2315,185324.1249664207
2316,205260.9622385002
2317,190230.14548482586
2318,177355.91143171018
2319,187099.62798682036
2320,191048.30127955755
2321,232818.19802539455
2322,190099.06858182047
2323,183231.03535889208
2324,187050.87125897018
2325,226216.18515273673
2326,189648.76770403553
2327,216704.81436895573
2328,219521.44409428054
2329,187813.960257805
2330,186886.03308760593
2331,345265.53420788544
2332,363814.048736886
2333,302753.3139587852
2334,266167.2455865288
2335,273871.65087588876
2336,301776.12040496327
2337,203636.00781653268
2338,262106.4423848143
2339,247351.3404536206
2340,394952.6661967401
2341,225132.95315135422
2342,231344.8682751935
2343,221672.81768553413
2344,227257.1962062096
2345,247049.73534821195
2346,214152.36309972208
2347,199389.94885347423
2348,221937.49686257594
2349,168486.58460831703
2350,279271.92234060745
2351,263248.98994112504
2352,276453.35293854045
2353,248601.56041084492
2354,146992.5559529824
2355,166861.176982061
2356,161838.44802819114
2357,208605.14708604707
2358,190218.20104436052
2359,149679.1446510187
2360,113442.39795202184
2361,121973.51932332024
2362,259533.508354061
2363,127904.02315217209
2364,169863.06116814417
2365,214005.48020188976
2366,185329.46667197318
2367,216551.21296282377
2368,201815.29931452795
2369,223781.63291293517
2370,160837.6620058722
2371,160510.892545151
2372,193356.8087175795
2373,263760.5543354887
2374,278851.15530311206
2375,232871.3731916482
2376,269664.62315235974
2377,327976.41051244445
2378,143620.2356182949
2379,193045.55700237228
2380,143065.48529933667
2381,163540.51319694018
2382,200690.4422384331
2383,224826.27317516893
2384,231273.1654303043
2385,147803.33919008996
2386,133993.0642563337
2387,135495.08990113367
2388,114080.56488428102
2389,133037.83068329343
2390,139338.9528644879
2391,126806.52846658362
2392,111331.845330371
2393,165119.39780264776
2394,136742.33001334954
2395,190982.80284772636
2396,155888.08930276052
2397,214539.89606680794
2398,126994.52559150968
2399,75835.38434461041
2400,64421.557408401415
2401,107305.52250507084
2402,124347.8771496435
2403,162732.1981532081
2404,138994.32121295744
2405,157810.905526157
2406,139352.3241991908
2407,109036.58299107336
2408,132673.7041591884
2409,131713.48764694965
2410,197842.78163995946
2411,112922.23258606848
2412,149043.09606229665
2413,128073.302595631
2414,149124.32025396253
2415,152236.92068662433
2416,128201.319875465
2417,124766.33281693282
2418,129655.26488447082
2419,118911.89855564109
2420,121856.2913371205
2421,134295.21288873555
2422,111422.59212617358
2423,121545.24551823486
2424,169435.37355498484
2425,213026.24601535665
2426,127668.25889817857
2427,135921.3949462628
2428,188441.27100780743
2429,112190.16495066341
2430,126326.35925272283
2431,123548.22699195049
2432,135732.855601918
2433,129572.20725426657
2434,128891.53641145074
2435,149056.48112008037
2436,98456.75726873978
2437,107971.61172006799
2438,116796.34797538961
2439,105097.57565576844
2440,116614.79345622653
2441,95237.9790608321
2442,103230.74849554183
2443,116009.02430481087
2444,128805.57869271554
2445,86948.03943100177
2446,116403.40441043499
2447,173055.53722400704
2448,128746.86709745333
2449,99910.83837445416
2450,143899.9040434343
2451,122601.45506191568
2452,177388.3376884685
2453,83237.19115362516
2454,109164.74358774044
2455,119866.54739579851
2456,113009.5192774028
2457,112478.28421248436
2458,117221.09465766753
2459,91838.81473686104
2460,127268.39775030325
2461,103412.2882626253
2462,125065.8493836259
2463,112112.58359486604
2464,152630.889050851
2465,136426.01264543794
2466,119088.97772126763
2467,148276.76824763918
2468,93479.64543757896
2469,100413.49290665783
2470,162416.55635783903
2471,190847.7666509581
2472,155526.56651843
2473,101472.35069833409
2474,101434.93029747631
2475,207473.31972257036
2476,114245.82248636251
2477,118587.14610598465
2478,163566.9613296356
2479,116063.05951999746
2480,139357.00643131623
2481,123011.70330065215
2482,121345.38922741778
2483,110285.97006010305
2484,119677.50042285169
2485,115083.75442546543
2486,152320.20840400382
2487,185831.58546951192
2488,164814.0951994878
2489,166341.035776946
2490,153013.60488053368
2491,93253.07504271054
2492,183362.92688438288
2493,150492.6873245598
2494,153486.19440275934
2495,107572.4645702114
2496,239708.98340221998
2497,148569.36075294932
2498,101220.70546453736
2499,103806.227315855
2500,114464.51147780416
2501,127296.52039502791
2502,147926.89283216308
2503,107092.63185111147
2504,206013.78953682212
2505,215252.21981987928
2506,268648.93242914765
2507,295647.448203763
2508,270947.7524551706
2509,232589.84620594388
2510,239061.19572379004
2511,190630.48599909834
2512,206460.08470955025
2513,213347.13853264108
2514,242045.39755171185
2515,147035.3189868457
2516,169240.16046374623
2517,132637.9725556107
2518,147543.20594839528
2519,220685.52252174114
2520,207689.55775793293
2521,199100.95607745278
2522,218491.68572826977
2523,128024.49489662609
2524,140091.15796562852
2525,135887.2104824186
2526,135999.09019618278
2527,127119.73398309662
2528,121912.32196773347
2529,137421.98899198428
2530,116141.21825554852
2531,227671.49200607536
2532,221591.80952611292
2533,201753.85623944632
2534,249539.6214754819
2535,287903.7214052401
2536,242904.2797243009
2537,236513.25771966766
2538,188803.49444403182
2539,186489.10613567123
2540,192673.97002823872
2541,198177.38245837117
2542,166434.39824189013
2543,123162.92866575331
2544,115231.70983063905
2545,134912.7980335504
2546,138670.20770984195
2547,137470.24768112684
2548,141849.07059391998
2549,146796.31998202638
2550,937500.5392870882
2551,132048.14683279832
2552,112314.11297021352
2553,84313.00157880296
2554,112279.29346830292
2555,122496.80036708478
2556,95892.10769653847
2557,101053.63072705387
2558,146304.14903070717
2559,128253.29220660556
2560,142390.20038742176
2561,140458.55958246146
2562,130570.38128651527
2563,146762.54869068906
2564,186107.6895180133
2565,120864.22474875484
2566,149980.82856359688
2567,121598.17270636543
2568,211144.56801998397
2569,197755.9948749216
2570,113706.65331468976
2571,186755.2065302064
2572,144802.9557552832
2573,238831.9507003326
2574,244176.26753996566
2575,120501.61333609009
2576,119181.7024444838
2577,147471.8192039038
2578,84931.9594482874
2579,68381.14348592762
2580,119434.19826059735
2581,99859.2405513988
2582,103920.07433595318
2583,227489.46915590423
2584,175379.61664366155
2585,195584.24846008173
2586,219806.4094370314
2587,203582.45072791114
2588,135489.61823141517
2589,148986.061321248
2590,210457.7428304764
2591,220313.52291286923
2592,224461.81201078318
2593,255266.63455763273
2594,184695.55162045237
2595,210496.99084082036
2596,304108.9985900502
2597,195912.21597519214
2598,250565.3998285105
2599,366978.8748831599
2600,142944.20950166855
2601,140416.81668516158
2602,85198.59713876403
2603,84605.54217974385
2604,81667.09928827226
2605,87764.86896546265
2606,147154.1516050325
2607,177802.15554873025
2608,207495.26127103562
2609,150394.06499661534
2610,105362.47948153364
2611,149029.288178526
2612,153138.24865645685
2613,120778.38333473037
2614,120460.68722072957
2615,146057.75846519903
2616,148999.77616705088
2617,183407.05121717264
2618,237478.08478225686
2619,217942.97913926275
2620,170669.04866368105
2621,185649.76588012336
2622,186710.66638046672
2623,259475.32909224264
2624,283695.6325692724
2625,305569.60441296437
2626,168030.48073225046
2627,178803.13019715
2628,391198.01885931473
2629,466901.53769510175
2630,331681.38720015914
2631,454845.70537244953
2632,389255.2855915719
2633,295403.0988977394
2634,400261.72631651285
2635,159540.63427770033
2636,192350.28131325543
2637,174045.4241509295
2638,237980.91508625878
2639,190266.6934327543
2640,145867.5691539706
2641,109271.44126348586
2642,176319.81361977413
2643,111825.79436022801
2644,122168.98969362814
2645,100030.33342330293
2646,97064.14439516584
2647,102211.944646744
2648,138304.04302138428
2649,139094.1289281186
2650,125142.61542795532
2651,142012.00534977647
2652,394776.9920780628
2653,284683.1289009219
2654,265922.8481669078
2655,368867.97710903484
2656,334964.3287056833
2657,338456.18432082655
2658,303409.3918948552
2659,296648.3904375078
2660,335115.46055410575
2661,339174.61430659954
2662,360993.1228737529
2663,286109.41004565085
2664,291351.8491343848
2665,327544.43992593494
2666,295199.81803188764
2667,185432.2388470601
2668,192314.32340706018
2669,188147.97439676593
2670,281353.86763251637
2671,190508.32139532772
2672,190221.22748903942
2673,197808.24337970448
2674,186465.47676853483
2675,169149.58586572067
2676,206490.22300232406
2677,195106.29788108778
2678,243211.6415536041
2679,265591.1851597083
2680,283542.84076354007
2681,388188.2757279565
2682,308036.13631614286
2683,430876.35477135424
2684,299324.3081903868
2685,312503.7367678289
2686,255321.68709930463
2687,285891.5678909053
2688,231876.07020803727
2689,208666.11580432273
2690,382855.91007519054
2691,186247.8626371313
2692,151859.84359216553
2693,208428.4274688036
2694,162776.56836718117
2695,201502.589849157
2696,193438.88984960213
2697,181753.84880013697
2698,181608.81377755903
2699,177869.9193354777
2700,166065.48744981812
2701,163664.3570370253
2702,119208.92748409386
2703,126970.74442106874
2704,142819.1446685651
2705,114320.68829769093
2706,110642.70454628162
2707,115206.28604463094
2708,119555.33027198192
2709,103801.331465802
2710,117043.6818532472
2711,301059.8948077591
2712,358964.0798472332
2713,180524.13498502335
2714,158235.51803399445
2715,166240.3259976736
2716,156326.55948545015
2717,187894.11933262454
2718,236402.54182379995
2719,146408.48961298005
2720,169715.28599320495
2721,129711.6682116432
2722,156909.12918093675
2723,161896.65017689287
2724,116476.80679184606
2725,123120.90609447547
2726,129314.23693798832
2727,186763.62198672208
2728,162844.95579368004
2729,141995.5437463819
2730,133105.73861473377
2731,115356.38494543417
2732,120531.57074063805
2733,161035.54854417132
2734,152951.1270860917
2735,124526.06275182021
