Id,SalePrice
1696,281237.15466996614
1697,170853.98120632238
1698,324847.13636182743
1699,328515.9035567044
1700,246620.82199234574
1701,268942.0721787069
1702,263962.23806321574
1703,267315.6190126101
1704,268411.40314386034
1705,256686.32577177245
1706,441663.51257719717
1707,215951.49502888834
1708,213228.44705747935
1709,286555.4726028104
1710,226590.05107306887
1711,244792.03658413677
1712,271059.6283949916
1713,254211.13730409104
1714,212997.48996050938
1715,196185.47827525105
1716,189661.1271542482
1717,183598.28658014516
1718,136473.51259385253
1719,211256.13043650895
1720,240251.21544450542
1721,174524.08268229384
1722,129095.33645002848
1723,157535.42140821522
1724,211781.61542693217
1725,228870.43115865887
1726,193081.66897324272
1727,176716.9412058626
1728,186568.00126227835
1729,170034.27503697327
1730,168536.65005457788
1731,129804.52109285447
1732,116027.8598851444
1733,111802.72288714602
1734,129178.15439540625
1735,131698.266820664
1736,115836.23773253553
1737,321029.1371756998
1738,218634.25667800623
1739,283204.4479749953
1740,193928.2047019333
1741,159341.1916886328
1742,172548.3506453906
1743,173194.79813854827
1744,267622.72000422596
1745,255722.1773246257
1746,236434.03762202317
1747,211589.299588105
1748,220355.39623012737
1749,161027.38533815043
1750,151065.91415584748
1751,228081.42396177424
1752,118755.78899548553
1753,149858.65315575688
1754,210862.77018254824
1755,167489.27584773334
1756,118243.09971928157
1757,118380.88598778514
1758,137123.98695102514
1759,154797.1775010966
1760,153115.47024751088
1761,155903.3098446193
1762,161062.17660769887
1763,162576.84779319385
1764,124325.70154254776
1765,163081.26696546032
1766,164626.87202358292
1767,198668.57226184814
1768,138839.10242835054
1769,149868.56740255482
1770,139318.58402849312
1771,137719.07941659293
1772,138945.29533593182
1773,136894.28354703134
1774,140550.20358494253
1775,132675.59162179494
1776,118713.23964359335
1777,108419.62123881132
1778,131285.31446324705
1779,111087.23310772756
1780,174050.35033399958
1781,130768.29037172021
1782,87234.27902398609
1783,129285.40209158804
1784,86659.85983342797
1785,104094.13831891464
1786,151215.49087481777
1787,167629.01602520276
1788,63917.49583887124
1789,98766.61276140074
1790,69621.38677904903
1791,193248.99476455734
1792,156831.7850221258
1793,148295.98030440242
1794,139827.96331995004
1795,140395.14203852369
1796,120783.77829569243
1797,123023.5855692303
1798,131329.58311531323
1799,109888.04304506285
1800,121183.9611579529
1801,137769.45602682643
1802,164757.64080027322
1803,157589.81884342313
1804,138736.111588051
1805,134689.89801780382
1806,124396.75978714376
1807,138998.62139511452
1808,118370.21410597546
1809,120996.76068741574
1810,146371.7602583226
1811,111003.98470834878
1812,120322.05509263698
1813,121033.3888898691
1814,87755.28370124048
1815,63162.66740409232
1816,89320.39263152335
1817,117443.43598386027
1818,124898.17397048973
1819,118875.31899397267
1820,55064.19751245348
1821,117356.59717349453
1822,135467.84724798612
1823,48943.542223038894
1824,125091.78214126638
1825,130409.78764991567
1826,89359.44459422513
1827,102840.2012511424
1828,139233.98681398891
1829,102901.30272068645
1830,134989.97995666252
1831,167828.2320589955
1832,118467.97901232603
1833,130710.43498075841
1834,117152.31753091971
1835,178622.8165317674
1836,120567.84229099809
1837,90103.59094872422
1838,129786.91261190097
1839,80582.8162152652
1840,160912.46425874176
1841,151289.39061337375
1842,90791.90142858944
1843,140798.25240069526
1844,122973.51505491644
1845,146147.50147422653
1846,142855.10504461668
1847,158891.81083916876
1848,64001.04824683214
1849,109728.07788354739
1850,128345.4437599141
1851,138497.36508886088
1852,130137.44102766688
1853,135297.7214746336
1854,169043.06779849896
1855,158884.65584594014
1856,230960.6712834916
1857,156645.7582749927
1858,142929.6776696154
1859,124669.99698380209
1860,153725.42404890544
1861,124663.2734675718
1862,284364.59142076154
1863,271292.29715993453
1864,271292.29715993453
1865,327849.86040159874
1866,336623.12131200294
1867,238182.78112537327
1868,300407.929215962
1869,192519.98686167048
1870,215096.86809719913
1871,262282.28764825576
1872,171870.25140238443
1873,230737.2580863923
1874,132968.34536141102
1875,193428.98981236928
1876,192992.27220249252
1877,191893.6646051138
1878,212104.36553809958
1879,130104.63270002506
1880,132643.20942155627
1881,225669.69958236176
1882,262666.96560503956
1883,190763.85617593312
1884,221201.00847646143
1885,242920.76793449593
1886,283338.830183099
1887,194078.04830771932
1888,250623.65781285087
1889,166201.07224367192
1890,124581.41869008672
1891,141675.61928010857
1892,106624.65169896283
1893,128945.1713596615
1894,131017.75366183628
1895,143710.23248742672
1896,119353.04412386903
1897,121312.77526158237
1898,108717.138649236
1899,140976.32509341685
1900,155044.93853664616
1901,156303.73309792258
1902,141387.4332174483
1903,219941.64780903014
1904,133706.46833984784
1905,164214.40326331096
1906,158685.2776290023
1907,182304.35621478068
1908,113593.53543397257
1909,128715.20207224488
1910,125563.23008602248
1911,186345.2595762769
1912,297289.0065643499
1913,136997.09000827462
1914,59068.814979581235
1915,317980.1603246676
1916,53699.676909411886
1917,258371.33634095942
1918,128387.27428435202
1919,161379.00933735748
1920,176808.53591508744
1921,403619.7739034649
1922,319615.5054525549
1923,195308.08693935935
1924,240669.22345329626
1925,226223.2293842131
1926,359116.77861497225
1927,140751.38180115068
1928,163364.61694169493
1929,122730.5631081141
1930,123783.71963455282
1931,134121.44036111303
1932,143103.66442455136
1933,161641.34714433807
1934,175060.53129103914
1935,176362.6989413544
1936,180022.6382507996
1937,189322.832060364
1938,181274.66541335447
1939,281500.3846974676
1940,199426.7425669627
1941,180318.7411109151
1942,201720.45912924255
1943,200701.29204898933
1944,324884.9553664811
1945,357069.0623031229
1946,169801.51303239656
1947,310675.08362048713
1948,169318.905235928
1949,253870.98897328053
1950,182969.87390071517
1951,263049.2348246522
1952,253649.61356136927
1953,166961.58625231017
1954,204791.54206131274
1955,139648.1449913371
1956,283107.941119675
1957,178732.19933214283
1958,293375.6829491913
1959,152335.97754061886
1960,112750.82439737373
1961,123784.08112870091
1962,91035.89995354842
1963,91063.99994041446
1964,115030.98410382014
1965,143765.96237241075
1966,141710.2157405694
1967,284241.98751416296
1968,405832.5619253269
1969,371568.6545094964
1970,441114.4156574348
1971,415967.9832077994
1972,356613.90204975306
1973,267175.8105061428
1974,303944.59056624124
1975,458213.30427183677
1976,257069.32852427755
1977,377139.987413086
1978,358442.95717091823
1979,351399.1430381512
1980,195887.3010139941
1981,342152.63560238853
1982,227083.0240237897
1983,225198.32286598659
1984,166290.13478195298
1985,189978.9893655397
1986,197417.02711899573
1987,187919.61170514487
1988,176833.20171280266
1989,191140.14850252095
1990,220633.0348081928
1991,216961.9321996471
1992,227167.84954011012
1993,173811.40317151917
1994,250789.57412976798
1995,185743.37871037505
1996,262474.4446573078
1997,334599.0111658162
1998,339640.04544550483
1999,259568.4671897062
2000,313006.5647447437
2001,262221.57450587966
2002,233352.15280327218
2003,250607.75403786052
2004,244452.08722186033
2005,242921.7797063459
2006,222954.62315165557
2007,264702.86122422817
2008,206475.45594449335
2009,198882.19594824954
2010,195980.80934643137
2011,140741.27164958415
2012,184455.07249063603
2013,178253.38883393616
2014,194623.5975473107
2015,197742.18075836392
2016,196212.66138419812
2017,199644.5079820096
2018,123848.5301777305
2019,124301.30047099032
2020,116403.94255976609
2021,108777.0126022723
2022,177818.91027804627
2023,165473.7889822745
2024,215542.42794963834
2025,366142.26232959225
2026,174999.8757001868
2027,154729.81897202067
2028,155100.38876690515
2029,174992.96790880256
2030,275896.5842456028
2031,246996.15603337387
2032,263823.30388784746
2033,263095.64056044526
2034,163070.78285894482
2035,207355.01849183376
2036,189483.77951790456
2037,189549.79796205406
2038,288103.12998585723
2039,203167.66915174265
2040,434008.76471184747
2041,246604.65821060608
2042,209438.31137340827
2043,163899.4872549334
2044,170334.41096046142
2045,230812.05889758634
2046,148965.59110962565
2047,141274.34674684136
2048,135786.75400587835
2049,146598.38440085627
2050,166072.58237092983
2051,109708.99688209935
2052,139326.93561870934
2053,146567.19682305955
2054,80916.25827369707
2055,151348.83994032527
2056,128779.80664637253
2057,127985.61726327005
2058,220709.0754157988
2059,142019.9154610225
2060,151709.42079236972
2061,165789.99880910793
2062,135481.42918115426
2063,113912.00590691683
2064,136694.98575029502
2065,128481.9256394982
2066,181258.4419331691
2067,130585.13907105166
2068,146072.748353324
2069,85253.03686320747
2070,105671.68344121157
2071,84190.4500712842
2072,143958.85899145418
2073,139058.80769804353
2074,179672.78793493946
2075,148903.39105518523
2076,118841.54157525975
2077,139219.91789177546
2078,131391.57758300332
2079,136288.8716729034
2080,122077.16500286452
2081,130503.69070405852
2082,136842.8724190462
2083,140902.67887905287
2084,115975.5876032954
2085,135158.70149479638
2086,119992.9691678569
2087,127730.47010276388
2088,116734.74206466871
2089,89547.93652936713
2090,125485.66936968353
2091,128537.54696646375
2092,129535.43872415849
2093,140614.8956525088
2094,142631.82254098763
2095,153436.7822553989
2096,84502.00733986474
2097,92322.5100588581
2098,138729.54132986916
2099,60582.04747053321
2100,113406.66966003105
2101,124094.65923008413
2102,137538.66648325697
2103,94119.9209144009
2104,124844.71108614553
2105,119604.06863441545
2106,81444.08176743938
2107,253739.41403112852
2108,114965.63652362138
2109,119639.92220685378
2110,115727.29796005947
2111,147768.60921879378
2112,138999.810254374
2113,111289.52283641371
2114,113803.94252345913
2115,137849.94175874643
2116,115343.65766564506
2117,137203.18268273454
2118,119837.97962660198
2119,104596.72996003096
2120,109105.03256450823
2121,103944.21699295337
2122,100500.36357787065
2123,96703.15412336508
2124,184314.60986451514
2125,126221.0894621396
2126,153222.67514292346
2127,145413.25836794477
2128,122351.36018989081
2129,93971.24945181451
2130,133543.70605826835
2131,143793.63332785328
2132,114352.85077201745
2133,108070.7068802909
2134,116708.41901593695
2135,91553.41689779038
2136,96519.68202992975
2137,119702.56631994121
2138,135450.80044288188
2139,146447.0250985151
2140,137755.4984932227
2141,122346.18418526046
2142,141462.83986860234
2143,144645.6993160693
2144,107734.74712559688
2145,131508.58573207047
2146,134144.7890204225
2147,157545.73166539753
2148,119103.9244598055
2149,125836.36467401298
2150,259625.04662843602
2151,139138.04335343765
2152,162494.90635480126
2153,129535.68253568184
2154,115369.78776578217
2155,132539.22406494193
2156,228490.09597608098
2157,228419.23872906418
2158,233406.3054805374
2159,210726.07619472028
2160,164688.62788529336
2161,254894.15732208747
2162,444405.8312157213
2163,348398.522208329
2164,242391.4621147104
2165,167970.75392044501
2166,144161.28735921247
2167,191636.2325546681
2168,210108.63469242552
2169,193120.25946527757
2170,211823.8337108718
2171,146968.47269637478
2172,150407.2516579969
2173,154850.82417433566
2174,245381.50971102846
2175,295401.9992084829
2176,285027.2736761984
2177,264653.7479935139
2178,219006.3606946538
2179,143036.5108038753
2180,187471.12101619155
2181,193522.8330794492
2182,229127.79189462768
2183,192991.87270225334
2184,139037.9470821234
2185,118240.59780396498
2186,140723.79328370708
2187,140012.01040968526
2188,144481.43871949037
2189,188193.85697001914
2190,89847.2088367463
2191,88887.42112923207
2192,93078.16296604028
2193,100659.84023471198
2194,101394.3262720629
2195,107607.57446618091
2196,100641.20355188442
2197,117260.0452652853
2198,155455.20484121903
2199,152113.45876498907
2200,132416.56056093157
2201,147631.24208043446
2202,195874.6685442322
2203,164257.43513125114
2204,179284.6826877648
2205,123975.04955110677
2206,129889.42077420493
2207,194455.07654477993
2208,222581.846274293
2209,174777.74807040245
2210,115722.72208840954
2211,109659.03237009743
2212,113351.50412214697
2213,100699.77487922196
2214,131424.1362407019
2215,93503.28130969702
2216,128227.49620388066
2217,57730.31177301805
2218,71510.54357898215
2219,64690.88440705584
2220,60102.59646515343
2221,318528.3457883938
2222,232822.0741786071
2223,285078.3812985112
2224,208887.5088205735
2225,142446.92012595115
2226,176237.25046057088
2227,195058.65550666623
2228,265194.7358477445
2229,219029.2329824854
2230,160365.23664766276
2231,212559.35084974582
2232,190004.1549086291
2233,174563.31691307723
2234,259435.8582645166
2235,194365.53060118674
2236,269906.4774997327
2237,322984.67370884685
2238,192861.78277468155
2239,120178.26297563368
2240,157027.55183156076
2241,140257.8403842604
2242,132275.10806515932
2243,127160.87342271028
2244,94785.5546457371
2245,88722.86373941696
2246,146288.67046034153
2247,107716.01975250908
2248,124461.80172792585
2249,129032.77829161599
2250,137947.80445253928
2251,116102.8082816977
2252,178423.82829896593
2253,166582.6881652449
2254,185537.54643578312
2255,186856.39786284752
2256,179661.3394678684
2257,201741.402599745
2258,175061.90045722658
2259,180170.16072355764
2260,156226.17934039416
2261,180678.52929292954
2262,197135.7363740883
2263,319622.0527294449
2264,490540.491433915
2265,176347.04541514572
2266,292646.7743845814
2267,352169.1912136348
2268,365125.3079054483
2269,171196.52267867362
2270,175213.64492854205
2271,240739.93656780565
2272,202222.67484041923
2273,167511.8671299995
2274,170345.50991806682
2275,173489.76077293893
2276,159191.3283196883
2277,178225.91518663065
2278,152800.1472418294
2279,127963.53139815443
2280,120757.11583050969
2281,173990.57855360463
2282,173375.58002489054
2283,89309.41882749119
2284,112282.2445572434
2285,142037.39566042557
2286,126902.23731535522
2287,332303.5016913027
2288,290192.73703669716
2289,347359.85361791734
2290,436497.6431015577
2291,322949.20465848764
2292,414276.8988102875
2293,483293.21755616844
2294,422277.7665854909
2295,472199.7400651663
2296,313893.4597849075
2297,290691.47280590114
2298,331769.6917718584
2299,394805.83418099774
2300,309024.3710995529
2301,263323.7877691813
2302,227995.7596929676
2303,254453.84475135757
2304,248981.34127233957
2305,172763.39605330484
2306,172763.39605330484
2307,186594.22151046825
2308,229493.94338210905
2309,286341.19916360505
2310,232846.54172413386
2311,186811.17536535856
2312,184468.38881219723
2313,175731.0314925123
2314,172541.58190984357
2315,171809.62510120613
2316,187301.74931353636
2317,174650.33192550344
2318,172495.50068154687
2319,180540.92562579399
2320,190637.45006515327
2321,224330.85469038374
2322,179247.63062755612
2323,176212.04597474358
2324,165066.990632695
2325,228479.81648497374
2326,165057.92716636581
2327,216231.57667609272
2328,216360.9622382947
2329,186962.88211427172
2330,177896.4276236335
2331,347597.731503143
2332,423735.0489150042
2333,295173.30502749514
2334,275250.1698778328
2335,271530.9433051832
2336,316104.0839441525
2337,193297.54722540162
2338,246110.49230284244
2339,240302.67578423177
2340,369739.1997962301
2341,226532.026965385
2342,233898.28295079616
2343,213976.36097817242
2344,242567.91583158897
2345,241122.4202740108
2346,219504.0161722908
2347,188661.08263920466
2348,218100.801287851
2349,165880.96589611834
2350,264870.2533704879
2351,268359.94036312675
2352,262840.970947452
2353,217147.83277052207
2354,122459.246618922
2355,169566.0342201592
2356,150690.82214601093
2357,209048.87039970115
2358,199364.3399170172
2359,139509.23356508845
2360,125305.15684150958
2361,133353.7474584938
2362,281763.96782779327
2363,139283.99186599153
2364,149849.01858536428
2365,208175.4807814098
2366,191861.61356412602
2367,237955.08341799627
2368,198749.57679764554
2369,233521.81481531906
2370,173688.90737586634
2371,175182.82190894344
2372,188693.88830704315
2373,269805.0710255448
2374,285938.9311559665
2375,243923.8565045985
2376,265058.528735244
2377,323409.9707881341
2378,148807.42227096317
2379,185917.73700486578
2380,144605.43450352122
2381,156612.04000130968
2382,188359.4621268586
2383,227814.12031334796
2384,238913.63704230567
2385,151077.135246868
2386,140990.88787001726
2387,134941.21900989013
2388,105158.11744174386
2389,131261.98538720683
2390,141851.935298086
2391,126382.5293122339
2392,117087.66263518426
2393,154891.25634827727
2394,144481.53939365642
2395,193938.95951931094
2396,157944.87611694715
2397,201849.25972247045
2398,127006.08095564561
2399,71588.82680291236
2400,62696.98954040968
2401,115536.09013593078
2402,134969.27497317427
2403,137331.2781065542
2404,145266.35943957476
2405,154039.83472691834
2406,134725.31160942066
2407,129374.81631690104
2408,137867.2248936761
2409,138577.27297908074
2410,166383.17724573516
2411,121385.50244816943
2412,152065.51967994438
2413,134414.56832834196
2414,140480.1931614062
2415,139386.2994991571
2416,131313.7059966588
2417,128362.12782651727
2418,130018.82596396812
2419,134447.67883127258
2420,115656.25031806722
2421,136123.15557817658
2422,128145.87228486683
2423,126183.14542033977
2424,156401.73725243713
2425,183417.19655403274
2426,120114.9360799568
2427,133245.39636653257
2428,177158.27085803045
2429,112711.79470638203
2430,126945.49405664612
2431,122203.01262777454
2432,134287.2869731756
2433,137208.43383580857
2434,134948.97613345043
2435,151503.16991352435
2436,107585.89899339719
2437,116785.17020351643
2438,111876.49589751205
2439,107924.42446550795
2440,114716.18560311798
2441,106799.85107741016
2442,103741.59400152991
2443,115820.48473070476
2444,117894.03331959927
2445,87231.4354455053
2446,107530.5374958642
2447,178978.01943928146
2448,138836.67704242992
2449,104667.49901618608
2450,140343.3246113408
2451,119577.24883521102
2452,193162.13116174942
2453,90292.15679779905
2454,120440.39025181737
2455,107052.87412401153
2456,121628.25233621079
2457,122326.24146444362
2458,111238.05363988882
2459,108266.22957377313
2460,136591.71364460074
2461,113015.28200576962
2462,129010.84044155033
2463,109844.1438569667
2464,159965.8720400427
2465,118492.13192638897
2466,109707.6218686378
2467,140035.44466228856
2468,87380.15751210572
2469,100213.10680805502
2470,180319.28297068595
2471,193559.47083795932
2472,170387.97205072906
2473,105962.13999707215
2474,116111.84151634872
2475,215153.9886073889
2476,116445.72394930664
2477,129726.27315696723
2478,156915.42317874148
2479,123417.67723210629
2480,142992.6269000723
2481,132212.97165314117
2482,126260.27470833051
2483,119588.11578805165
2484,126606.54952184242
2485,120329.56790246369
2486,148783.99682640235
2487,180192.91833225582
2488,158705.83217682465
2489,145018.0658043554
2490,145159.1486461991
2491,92540.50481537502
2492,178148.19796980417
2493,132641.6296342728
2494,166789.95543529178
2495,106078.48531298553
2496,219116.8124004849
2497,129243.33050667786
2498,107906.1602110501
2499,97430.63137768337
2500,133034.6476342196
2501,109893.8354002651
2502,145025.14386205765
2503,112144.57556107416
2504,212826.9119266301
2505,209238.99454390886
2506,259333.34335409806
2507,311223.3181123056
2508,259201.71806284314
2509,220993.9492784644
2510,232469.9751526051
2511,187608.53374178472
2512,217231.41550524818
2513,218787.5435567824
2514,198911.14362804062
2515,152964.590499292
2516,159569.0390999568
2517,131960.51628746747
2518,135390.80887403342
2519,224111.84239960893
2520,207130.59398928488
2521,194431.68236543846
2522,228750.26612464627
2523,135065.02453022473
2524,147600.06072976373
2525,144833.645938908
2526,145794.64381539493
2527,132119.9056095926
2528,132342.32970907356
2529,131582.6463357787
2530,105922.31793424847
2531,225584.19307454853
2532,230180.87524131712
2533,203717.89363238044
2534,254602.60254644795
2535,298379.94984880334
2536,236739.31339371597
2537,232076.16178451557
2538,183218.95539305804
2539,178906.41312341296
2540,176557.76562352918
2541,182774.8882582435
2542,161520.906296202
2543,119076.8001501969
2544,134189.68386692414
2545,138955.14408016807
2546,135591.96389149182
2547,137385.95998668054
2548,145739.38215483696
2549,142554.7715116523
2550,614390.5674076561
2551,142180.2490680715
2552,123214.71920727959
2553,84337.65143797222
2554,120212.86996657758
2555,103085.87703075442
2556,95970.00592594327
2557,110224.0079748409
2558,142319.3406387059
2559,133060.75138591326
2560,135574.20993457123
2561,147251.3378667399
2562,134086.55417323892
2563,148734.91848329312
2564,189563.83354780637
2565,119058.50817933772
2566,148298.77717651465
2567,132312.2465792597
2568,182477.36239774094
2569,181416.88245226507
2570,116249.78066174977
2571,181601.5355650341
2572,166208.3969361536
2573,247156.77204294852
2574,236025.55945722223
2575,117311.43237162233
2576,137197.14357268886
2577,142653.06614717675
2578,95655.79484974632
2579,66875.38993884031
2580,134919.26678965823
2581,118617.01142695156
2582,98712.41218217484
2583,240420.1932630321
2584,168006.26188720984
2585,176588.98421222615
2586,190362.54239509665
2587,194781.23124910222
2588,153086.50582281788
2589,144054.21321838352
2590,234480.83315914843
2591,205168.29092619402
2592,234444.74200758114
2593,262011.7635289694
2594,179546.8732303537
2595,223956.4349860567
2596,285848.18528817216
2597,190712.33431152315
2598,275103.4407026297
2599,334096.78706701787
2600,146480.48372886356
2601,139975.74800595734
2602,85685.68113414002
2603,86360.23754404268
2604,82004.80865591214
2605,87563.63186104226
2606,142710.63053997653
2607,174559.30414934419
2608,193986.74816210978
2609,154274.9309406391
2610,114594.22837002896
2611,145944.60914642503
2612,151326.79299862278
2613,127524.08653975042
2614,125881.013687205
2615,147939.43414783373
2616,136000.07538749074
2617,152570.07657031735
2618,182931.32862401652
2619,229926.82668366862
2620,174319.7811294258
2621,184712.6172898854
2622,192605.92598999076
2623,262981.1263914355
2624,268869.94957971113
2625,316009.70977614
2626,160643.2078715349
2627,181678.90031599012
2628,422919.08420638647
2629,489058.5351760759
2630,350638.5203100908
2631,446958.9492559932
2632,421522.9257466914
2633,305103.77785359527
2634,373205.03003506514
2635,148714.03738210673
2636,199114.48866864346
2637,156414.59506403518
2638,251992.47448036
2639,186680.74557567618
2640,152838.4147772159
2641,119862.10386496938
2642,183800.48543171433
2643,104790.49083963125
2644,131542.02790563562
2645,91470.42609998304
2646,91108.64535615112
2647,90694.3385980651
2648,135208.9575811419
2649,143333.0538118913
2650,143788.6091345596
2651,147793.58370880052
2652,415485.3175055697
2653,269579.0680102223
2654,257447.20788168916
2655,351123.67347101826
2656,332141.1989613414
2657,315800.89044560795
2658,279932.54495931993
2659,303673.7918020487
2660,319365.54521170584
2661,331594.1662385972
2662,335734.1581752833
2663,276983.3460628763
2664,284068.57940066146
2665,319903.3715807196
2666,296749.1236898809
2667,171705.64563303857
2668,181139.18185055896
2669,176706.15533335786
2670,291977.18285701895
2671,182141.48014827282
2672,179759.18045160917
2673,197032.9404189932
2674,191927.44387688412
2675,165407.02960079635
2676,187109.0356467446
2677,193486.8147703391
2678,263283.36654410884
2679,262044.7239952469
2680,268845.7667990852
2681,432562.398398019
2682,320714.44782714173
2683,511495.5038070464
2684,314736.2587440827
2685,334644.3072935802
2686,259701.9219419738
2687,290221.4159325446
2688,235737.85567471446
2689,215645.02971096907
2690,444749.6300045712
2691,197172.29631414925
2692,130590.65600062211
2693,193126.01729965248
2694,132727.8841050656
2695,202827.4533250385
2696,189570.52246029177
2697,200036.71253527
2698,194097.7935813128
2699,177936.55327015105
2700,171993.40809549697
2701,158380.08028443143
2702,129593.04903693944
2703,121147.73165443439
2704,141232.52126760257
2705,125619.19240743588
2706,118088.32975342612
2707,127460.17047527256
2708,133516.85603020634
2709,109893.91636964833
2710,117622.09574088606
2711,276952.3428130888
2712,342744.3050848592
2713,166174.59576240735
2714,149397.83895000446
2715,172943.68008805058
2716,152697.51208813197
2717,181155.5989594555
2718,250416.67488200834
2719,158417.14465671597
2720,147721.45387120947
2721,143535.38542083208
2722,147436.3570507813
2723,145068.74439605704
2724,119591.19528993162
2725,134946.65454858218
2726,141191.30286156072
2727,159837.53951056118
2728,161358.16882866898
2729,150832.80812804206
2730,137930.63209142804
2731,114819.48679619645
2732,119491.60111540178
2733,163263.7905361058
2734,142873.5513703497
