Id,SalePrice
1711,255609.70400424275
1712,263622.09023142065
1713,259277.61714454825
1714,211324.5657159778
1715,195205.7924574173
1716,191414.50323305966
1717,182065.62906897324
1718,155378.3182840194
1719,205829.3249625208
1720,239981.26897646402
1721,187263.16463840796
1722,149334.43944804845
1723,163638.44752622544
1724,216070.03673206823
1725,227617.37087583047
1726,180000.6674884039
1727,175791.86983613612
1728,187218.03563299312
1729,159680.53475448993
1730,163532.0223879952
1731,119661.01247830606
1732,112151.80580466104
1733,107439.34221065446
1734,116523.15639355504
1735,122096.38922449587
1736,108550.35250186901
1737,295322.2234592853
1738,231644.94025954485
1739,255781.57566712998
1740,211651.95651804993
1741,180146.76032380623
1742,168198.70611201724
1743,175230.50546428162
1744,276002.68543202605
1745,220878.69893778558
1746,204986.1023299264
1747,211008.7386720583
1748,215530.63953373538
1749,159144.03959962656
1750,142829.84678055788
1751,244394.98853865959
1752,111821.02903618256
1753,156399.64481126398
1754,199091.4976752528
1755,179924.49528913628
1756,115333.44362501221
1757,110739.42615711885
1758,142664.04981245523
1759,158897.94665197303
1760,168658.91505878215
1761,158140.77079819853
1762,161132.50503133744
1763,177774.05155416622
1764,116123.78455706114
1765,173384.57717217895
1766,167339.889573745
1767,217779.40357538345
1768,126118.02515783606
1769,182418.36362340668
1770,142834.61757679185
1771,127232.00832619276
1772,142908.36831605804
1773,132782.80454628283
1774,173891.54039006477
1775,127804.51662973818
1776,123773.24153756049
1777,99098.56382578342
1778,135519.5922333049
1779,110863.42304905747
1780,176393.33015832806
1781,126163.86974564794
1782,87167.82897500109
1783,144177.90448271393
1784,103580.83280667574
1785,126741.9085627371
1786,161187.87405372935
1787,165213.8671446129
1788,70342.82254569682
1789,112453.15210741617
1790,90133.01164140039
1791,201446.98495284346
1792,151394.4294616685
1793,146899.09919076876
1794,148181.60750916152
1795,133990.5008297669
1796,129849.06124643325
1797,130300.02696806195
1798,118495.5437627216
1799,100991.88195796308
1800,121373.04923605802
1801,131414.62701621527
1802,154414.3250359271
1803,158080.1565795898
1804,140154.97627032583
1805,135136.68995400748
1806,129073.96824141266
1807,138759.79273059595
1808,126574.59125082813
1809,112260.05024287489
1810,121210.23548259621
1811,94785.4397665337
1812,105815.30729690776
1813,110165.43384217667
1814,92512.86468469592
1815,62718.57322489857
1816,90211.3464619759
1817,114580.49434325864
1818,144787.08372768268
1819,134770.30816757976
1820,73433.8342039813
1821,116838.34490112652
1822,151814.30369996125
1823,66901.65525490973
1824,140699.06806617285
1825,124279.50113319322
1826,98924.10642479332
1827,107411.95240704509
1828,119376.88951539293
1829,126698.90410465661
1830,134101.840398096
1831,147257.8044207108
1832,112510.37625228046
1833,125490.93662121083
1834,126492.3527082623
1835,140985.4013924495
1836,124690.79197075398
1837,91009.64315701535
1838,119541.54579539727
1839,86939.13597001067
1840,132540.52769955507
1841,133096.28240094177
1842,108529.50204372893
1843,127771.59175725741
1844,136149.0068923712
1845,140026.17215781176
1846,147383.83652726855
1847,160180.58014540476
1848,64393.762755642885
1849,112113.82364938034
1850,116671.78833827643
1851,147542.40611137936
1852,125095.53053976728
1853,129048.91869873302
1854,174486.29870409853
1855,177661.72066714085
1856,219149.84553557783
1857,160082.30388815203
1858,144233.7107936732
1859,128966.22289149322
1860,168938.14000986773
1861,128393.21899339175
1862,290805.1556218882
1863,282177.7126869396
1864,282276.27798491874
1865,311103.70791090344
1866,321058.9838887619
1867,244659.47518210937
1868,295670.6056793279
1869,200456.63796622184
1870,220584.09365520865
1871,261466.5277725796
1872,187235.3841025969
1873,232125.06720781204
1874,129374.08146999305
1875,199361.72806771955
1876,188333.14994722357
1877,206478.08515180033
1878,222304.81014932905
1879,130307.98722028504
1880,123671.6274641188
1881,228541.82725621035
1882,255781.44696037727
1883,200244.69900916875
1884,209939.71026382447
1885,243858.3547399681
1886,276712.8698685283
1887,211634.70085851525
1888,258803.56405455858
1889,183886.3192345312
1890,115141.19038122262
1891,125286.58560281199
1892,98212.59826914716
1893,125685.71730228976
1894,140011.21861370397
1895,142586.10493415303
1896,125990.75379426897
1897,116292.5086370581
1898,120537.32040903931
1899,159612.03451715285
1900,145005.3430926789
1901,153935.46148222784
1902,137082.32285698687
1903,195197.92461952398
1904,128649.75515363258
1905,177273.16486713945
1906,151508.7825965388
1907,195907.60682286203
1908,109830.42181508288
1909,129211.86988711909
1910,120441.54710126852
1911,181242.10797561303
1912,299183.9096421865
1913,146625.2181001412
1914,72103.98426205995
1915,237695.35161454222
1916,68793.61310266009
1917,256167.09249506946
1918,134570.89314948724
1919,170650.63427949883
1920,175605.04354997416
1921,361041.87972165114
1922,306367.4849933011
1923,208678.05617298695
1924,225146.4341140497
1925,211578.53049862088
1926,347209.8307522939
1927,133131.84104198572
1928,166762.3306970479
1929,114606.58729587626
1930,135217.6900142885
1931,137321.43953535182
1932,146102.93725305886
1933,154147.40368442118
1934,174162.8355191689
1935,170831.47223805977
1936,174121.54730617916
1937,188900.8041443477
1938,178390.45928899327
1939,255823.70658878502
1940,200375.0092443572
1941,185912.3944290192
1942,189878.98066039127
1943,215375.7021205534
1944,327215.5122349215
1945,356089.1607198972
1946,191115.16119104557
1947,307625.163365591
1948,184862.71194755172
1949,242561.85971637725
1950,176996.0511024394
1951,273555.99011411535
1952,234968.5751888458
1953,184984.69799794798
1954,203447.4162810217
1955,134289.07228629693
1956,293939.1786049716
1957,174092.59345897194
1958,281480.2476201944
1959,157913.8978173426
1960,116973.02142571547
1961,123795.64926812651
1962,98366.4025992253
1963,99380.19488650099
1964,101788.86698227531
1965,136428.13286937342
1966,136961.9855158747
1967,273817.52293902286
1968,391947.55783939036
1969,367683.6634510308
1970,394378.49772080296
1971,433675.44232596434
1972,354436.1602557546
1973,266993.17257129727
1974,312937.3961623304
1975,470960.38400381256
1976,274222.38824665203
1977,350726.8292082475
1978,345999.7653048193
1979,336820.93376324273
1980,226055.22430312747
1981,343366.05798249313
1982,228549.1992288723
1983,228828.5829677789
1984,185833.44121996275
1985,212583.36840540898
1986,201428.71920550813
1987,187061.91867512427
1988,188370.08462523823
1989,207496.8345810339
1990,220368.80439274048
1991,218361.39885741775
1992,213379.25519288544
1993,192837.89091835296
1994,226013.35123471302
1995,192753.50314471324
1996,280459.01877096243
1997,343107.75866359484
1998,306134.3028578736
1999,261325.75977690134
2000,296500.38785359694
2001,255627.43601460353
2002,254905.25404266216
2003,261792.5812859822
2004,252298.7616012134
2005,244407.1210176423
2006,214047.8121932996
2007,266856.3624010048
2008,190659.96013970693
2009,188031.4296498879
2010,204436.69182332463
2011,165008.0487988574
2012,186922.38439232478
2013,177719.93136136912
2014,183374.20716724326
2015,202297.8916759163
2016,183807.7686713193
2017,193731.3133216977
2018,119483.07427486854
2019,128175.63193872935
2020,110025.83239584544
2021,109372.31528429082
2022,189843.15933918074
2023,157742.45648106016
2024,246141.70187303735
2025,334446.40157782414
2026,177745.9730318561
2027,151701.48656657583
2028,171855.88262497794
2029,153719.5836051967
2030,262155.2331039799
2031,231230.4756710328
2032,250117.0512803012
2033,253396.5031494057
2034,166262.01613962284
2035,200989.45867676684
2036,196082.7393398118
2037,197093.75939091112
2038,280103.7937725023
2039,211488.44195215905
2040,322957.42085509154
2041,260139.2295238035
2042,202197.25418430878
2043,161906.9557545242
2044,186711.84053438617
2045,207442.98472135444
2046,158603.50528798482
2047,137735.30752320518
2048,130090.06636990879
2049,165180.9656075493
2050,178259.90073064328
2051,103419.01035237696
2052,131862.36483832644
2053,144019.02551265896
2054,88392.97408515608
2055,156791.77846758894
2056,147840.09819927037
2057,117723.48644374784
2058,210024.55322892027
2059,140216.39573450477
2060,155561.63775000235
2061,173600.36249155377
2062,124613.90909411025
2063,117087.31877599897
2064,131365.1900716349
2065,123669.07460823777
2066,182867.67897976367
2067,135577.36724971744
2068,168046.78000029028
2069,88978.0166808209
2070,109256.3766432666
2071,93735.23070078137
2072,147315.33721941637
2073,134843.27067448446
2074,184841.90693997967
2075,145351.82087006958
2076,119043.98488476293
2077,137150.91534630896
2078,119728.13799931074
2079,135792.5517521941
2080,120203.84470524309
2081,129879.37619703756
2082,148836.8194358301
2083,138223.8362246632
2084,106403.89002232772
2085,123961.9444016987
2086,120386.88861395462
2087,126979.96648525076
2088,111673.89544190557
2089,83633.68412523204
2090,132230.00545102733
2091,112354.59561701494
2092,120847.46923206521
2093,137012.30487250283
2094,129749.48342883363
2095,140962.5070543919
2096,89743.88137155451
2097,103950.2759093007
2098,132961.33695383748
2099,59482.04958604061
2100,102737.88861183092
2101,131507.64953470344
2102,121839.63752496094
2103,102450.22480607338
2104,140404.21440339432
2105,117169.25374378236
2106,88536.5404129755
2107,188748.16320811288
2108,101105.31371854314
2109,108618.32881087287
2110,124750.56902647695
2111,136841.51411638642
2112,134021.8044187551
2113,117028.67573926559
2114,115811.9214617918
2115,147174.33346029575
2116,116921.96875167378
2117,128397.79469095742
2118,117953.37800136518
2119,104317.42825793328
2120,112320.27699689956
2121,91301.11517231625
2122,93348.87178292459
2123,90197.28190900266
2124,154055.39388145422
2125,127312.34403139229
2126,162719.63827993107
2127,143371.7032159297
2128,119261.73603170837
2129,99934.5840158114
2130,123866.93940627004
2131,151816.69594115054
2132,120527.48411182922
2133,122928.97760845929
2134,115798.02627857424
2135,99223.30555271135
2136,88485.05723510381
2137,122857.37881367408
2138,137002.8108467953
2139,147913.1430745751
2140,131784.71636965673
2141,135785.9634407054
2142,122748.78952892683
2143,135484.3174895226
2144,126710.28215174502
2145,128166.61573647508
2146,143840.15821744243
2147,165799.50877682198
2148,138225.6764547659
2149,135822.2570620951
2150,218588.2275534011
2151,123180.84186721925
2152,156559.1822521903
2153,151003.3944357378
2154,110510.83702423159
2155,136348.1752861418
2156,236960.53246181086
2157,226299.47804388378
2158,227346.44415160222
2159,214752.74459210687
2160,194275.46720822685
2161,258524.6660458705
2162,383385.0409838111
2163,343606.3618579498
2164,245591.66426750846
2165,177989.7335177257
2166,141206.36830704525
2167,210845.83297873294
2168,193645.60797411212
2169,195947.582435965
2170,209058.97860516692
2171,144754.9122931635
2172,141691.9477410579
2173,157699.61287892275
2174,240812.40710021424
2175,279399.9409346355
2176,291327.37159773684
2177,241079.840643689
2178,230696.3656892837
2179,135993.5097271719
2180,199111.29688603606
2181,206530.6475955715
2182,231218.80888380256
2183,201191.2082355104
2184,120704.71766095828
2185,126455.53766865304
2186,143353.50132605547
2187,145113.9307317822
2188,151919.28099627077
2189,233873.2552137349
2190,89973.62692872292
2191,91177.28917935908
2192,89188.54607346831
2193,128241.9327470184
2194,104095.96748157714
2195,106821.23753639068
2196,110730.21282324912
2197,123505.53989214961
2198,147904.32926390503
2199,161518.2627537459
2200,132755.27658942572
2201,153756.66498299627
2202,182047.67808016675
2203,150864.76682691782
2204,170664.8791055019
2205,125102.98757525238
2206,134243.05604965423
2207,186416.31377708036
2208,222429.7487246932
2209,198992.9191174341
2210,114972.82472675102
2211,111946.39606006409
2212,116712.48793185172
2213,103444.53891566297
2214,126869.050575311
2215,100155.87788432898
2216,132805.1788037049
2217,62192.90721921217
2218,83171.68354936466
2219,86749.37949432251
2220,76490.49226481718
2221,237869.64753791754
2222,220975.39586258034
2223,285902.8173995208
2224,225443.96313909852
2225,139819.74182228593
2226,176405.6936727435
2227,195801.49729413944
2228,255208.35495018
2229,236397.38031077548
2230,150873.14872956643
2231,212234.58092862772
2232,193310.17615921935
2233,192925.50150678973
2234,243913.12521009974
2235,210205.9262395144
2236,261417.40898425254
2237,311069.72641749115
2238,191409.79378060126
2239,137857.51677240338
2240,152109.99648250744
2241,145168.61825579338
2242,115364.20544942807
2243,116785.71334273141
2244,95097.83526412584
2245,91743.97468291226
2246,142945.9608963175
2247,100153.25342445857
2248,112826.27945840388
2249,125820.04565538603
2250,128559.32684695658
2251,123895.394326872
2252,182416.14033941439
2253,162157.91139147952
2254,173289.3463344997
2255,185590.8150813697
2256,185123.53479520718
2257,202021.43123724725
2258,182827.43731453904
2259,178482.50065480638
2260,161044.61897138914
2261,179837.07946387917
2262,212051.93683962707
2263,326063.36942017585
2264,469305.9084459107
2265,182467.0927140647
2266,297417.328104996
2267,343239.19759966613
2268,380826.4592328887
2269,166185.36230852362
2270,202735.2024694312
2271,221003.4466414534
2272,213585.289754025
2273,170276.25712932163
2274,182830.61307362412
2275,170568.593263645
2276,191606.65716043825
2277,174563.21636192058
2278,146422.67049193426
2279,137569.04016224167
2280,112960.34782943323
2281,169246.69662427585
2282,182222.98764575995
2283,105355.29874747619
2284,120764.42632957017
2285,130060.0860081078
2286,118311.52774009632
2287,346696.5981391369
2288,295342.5287337927
2289,318459.9671649274
2290,400384.37460602564
2291,329160.7122538114
2292,418209.9332296776
2293,448087.00766639144
2294,390323.67825625534
2295,449562.6307819814
2296,289581.43866872456
2297,309298.8060112908
2298,350885.8470263241
2299,359537.0474182721
2300,313666.61767552973
2301,289409.5245628443
2302,242525.4545868417
2303,252882.13214961524
2304,257136.59351142714
2305,190881.01243055225
2306,190888.36118036255
2307,202943.26395405098
2308,238117.7956270416
2309,297068.9088088104
2310,226713.23984382086
2311,207300.75691185775
2312,188710.53015432454
2313,191269.96491013846
2314,192407.63050402506
2315,187100.30840534845
2316,206456.5244515636
2317,189047.30354110312
2318,178752.28179884882
2319,187253.58973737535
2320,190746.32004823926
2321,230070.23419046297
2322,190354.14643671835
2323,184169.28348330426
2324,188526.32935783273
2325,224185.7456044252
2326,191126.9846370526
2327,215658.0556318929
2328,218354.6795707393
2329,186050.32289763144
2330,185221.33771457954
2331,337838.13329942845
2332,355760.8240720547
2333,297147.8422082606
2334,265058.9289711369
2335,273867.2704456955
2336,297004.9958536078
2337,202430.93654232073
2338,257327.64393651547
2339,243039.61521739184
2340,378906.0430914228
2341,225175.7696847631
2342,227257.96438245507
2343,220012.60592574178
2344,225069.1484212384
2345,242269.77540015202
2346,211409.10710882183
2347,198503.22335179677
2348,218620.88595983674
2349,172596.58629960392
2350,278882.90564972896
2351,257163.12841189487
2352,270486.04218773165
2353,246867.54958963513
2354,144799.34705953253
2355,165565.616068933
2356,163606.39222591318
2357,207001.49447610596
2358,191438.1673519524
2359,148808.84214596788
2360,114660.50079342477
2361,122066.47809579875
2362,256508.55433351238
2363,127479.37623096656
2364,168526.7253443347
2365,212003.23871237558
2366,184610.32152337153
2367,213068.61497005395
2368,203384.6117048885
2369,219903.06372957127
2370,160902.39805141315
2371,162836.59162810122
2372,193219.44729710315
2373,261829.22494036934
2374,276043.1933812903
2375,228237.2224125887
2376,266221.3736791791
2377,318750.4837606031
2378,143105.74308581604
2379,190653.5067639984
2380,143998.4963503381
2381,163176.20489577315
2382,198074.29116765535
2383,221619.63194132588
2384,229946.0628011478
2385,148945.3855155013
2386,133923.65915540527
2387,135967.0104431934
2388,118097.52458193857
2389,135955.10862456638
2390,140542.69944921983
2391,128640.93911664664
2392,113127.18024127274
2393,164567.808852427
2394,138032.17094446535
2395,187780.51478839843
2396,154683.51497027412
2397,209824.26046421434
2398,127714.99156913873
2399,79702.05064745949
2400,67158.64178493786
2401,107354.83833510283
2402,125562.20407567933
2403,162805.11235752312
2404,141201.91272149768
2405,157169.37644975574
2406,139156.10992362534
2407,109917.54973817778
2408,134722.35259428178
2409,132741.05627932632
2410,195176.2852244157
2411,114751.33633055021
2412,148473.37630797568
2413,128917.01787623882
2414,150025.58294965484
2415,153061.6559529385
2416,129402.13374191288
2417,125518.2755699859
2418,130449.643228896
2419,119379.82863895966
2420,124273.2954523579
2421,135755.89193494373
2422,112618.41291559403
2423,123457.1240247064
2424,166193.3893124817
2425,212558.0293130202
2426,128765.96967069843
2427,136940.7899163617
2428,185193.10864814857
2429,113923.81230518188
2430,126507.18348163094
2431,125407.07938863114
2432,135970.35113171965
2433,130691.39302449001
2434,129394.503235839
2435,149331.4812120848
2436,101030.83081012234
2437,109825.27351862777
2438,118637.69901032475
2439,107398.0673193867
2440,117403.57396077298
2441,96675.72226802017
2442,104287.01676555783
2443,118344.39337677132
2444,130012.77513509255
2445,89913.03031305643
2446,119314.48127439464
2447,171853.71364472085
2448,128921.63042433218
2449,102174.23331915669
2450,144647.90819198688
2451,123080.6688527326
2452,174682.88178239978
2453,86004.41933106816
2454,111131.67507016331
2455,120053.95600899341
2456,113781.10197857763
2457,113255.11814066568
2458,118509.0459021054
2459,94858.89540315453
2460,127749.44674187065
2461,104827.73959854046
2462,124577.62318280456
2463,114702.46684152367
2464,150085.96637423223
2465,137539.72514723512
2466,120363.92954127547
2467,147135.12841230046
2468,96707.26754221681
2469,102332.51443307783
2470,162665.1174366184
2471,185162.76032134218
2472,154194.20093194876
2473,104209.4877362335
2474,104634.63415243938
2475,200467.57063668457
2476,114347.58032916229
2477,120129.842727995
2478,162389.4710218859
2479,117279.59897476142
2480,140715.15878893549
2481,123012.99131099081
2482,122385.77576205286
2483,110905.11817309522
2484,120216.51508927377
2485,116510.43542630275
2486,149453.3509987487
2487,186814.0268519816
2488,162251.25967556643
2489,164045.4214293019
2490,150999.20076878666
2491,96264.65251962458
2492,182940.21622700768
2493,151418.13654696237
2494,154123.35380570038
2495,109522.99430397569
2496,240277.5360398441
2497,147667.5836811824
2498,102573.26632191899
2499,105954.39430907682
2500,116111.01361840757
2501,127102.89895029456
2502,145575.59069967922
2503,109952.58524645792
2504,203826.73013636624
2505,214690.71176715533
2506,263183.81374440214
2507,285690.74228542496
2508,265347.4284464491
2509,230136.46926524636
2510,235264.7292636738
2511,190391.36002304472
2512,205194.793575082
2513,213875.67106981197
2514,237469.94330176737
2515,147234.76212780876
2516,169863.79281655804
2517,133138.8920641533
2518,147076.16323384034
2519,219710.43295790334
2520,206074.78155369664
2521,198726.39119038617
2522,217645.7544894376
2523,130275.0569770741
2524,143336.743803588
2525,137780.86244452672
2526,137480.41944610738
2527,128915.76511050788
2528,123027.97607602888
2529,139427.13669939322
2530,118439.27485980334
2531,223354.5051420637
2532,220154.33390583945
2533,201211.1254892909
2534,246195.68704768195
2535,280135.39958537114
2536,241664.2188246576
2537,231832.37845460747
2538,188840.4965318982
2539,186741.82315402408
2540,193705.50870575523
2541,198469.59090303877
2542,169149.60618951972
2543,124882.52435035715
2544,116345.5278534626
2545,135925.31327354035
2546,137486.6435479163
2547,136211.4281063276
2548,141430.87956321845
2549,146225.61341119092
2550,838043.6739269297
2551,132054.47805084032
2552,110883.03073829786
2553,86732.44231414821
2554,113836.34219914906
2555,122339.4487233469
2556,98522.00854533196
2557,103325.22096552672
2558,145692.9689274428
2559,129400.35814935931
2560,142689.5570325047
2561,140806.42477045063
2562,131974.2034101559
2563,145768.2524794948
2564,185129.0716543714
2565,123722.20262826532
2566,151968.39544123382
2567,124680.16240853968
2568,208226.60214897196
2569,198158.09666406846
2570,114947.31917185975
2571,187479.49703129136
2572,142146.3265741616
2573,235623.7572044841
2574,242047.81362123005
2575,122173.34975534894
2576,120182.64237190082
2577,149330.20870106702
2578,87426.92334199359
2579,72372.4827644312
2580,119375.90431150277
2581,101266.41244881498
2582,106119.93703117374
2583,224366.30445206742
2584,177596.1928650566
2585,198224.1701334305
2586,216754.1666591067
2587,200230.26108096063
2588,134336.85626218078
2589,149959.14438478756
2590,211581.35802554505
2591,218141.0582698647
2592,221267.16772695066
2593,252327.5542427421
2594,184442.93774354196
2595,210731.75476169825
2596,296360.7699477617
2597,197631.391966155
2598,249033.7314557776
2599,353369.3179959841
2600,146151.01096608277
2601,140512.66150880945
2602,86951.2569591945
2603,87424.76741450447
2604,83402.09380898204
2605,89324.1956576847
2606,150182.29783416245
2607,178240.29389652004
2608,204777.3607972636
2609,151589.43376976205
2610,107888.08153419466
2611,148957.28569504104
2612,152704.55589779504
2613,122647.4077245601
2614,120902.7511487106
2615,147149.14623036014
2616,150929.86805641826
2617,181994.3603936212
2618,239357.6782385091
2619,212627.26877485824
2620,168486.1759801054
2621,184543.2645323128
2622,185293.2527612264
2623,254361.55107176598
2624,277842.0847727753
2625,297373.4861099741
2626,168145.5773507714
2627,177752.34295471615
2628,387670.3540924256
2629,451027.183435378
2630,325858.47362977016
2631,436146.55190394504
2632,385801.5997817863
2633,291190.225737584
2634,390155.6943940334
2635,159657.63031925866
2636,188851.88647386766
2637,176413.55550604928
2638,235018.84768949848
2639,190527.80256325222
2640,146211.00744710347
2641,111537.88327980222
2642,177600.81671643938
2643,112039.20796015632
2644,123396.0749329168
2645,100538.63013047108
2646,97808.17758594654
2647,102578.01825841483
2648,139600.2307398207
2649,139006.14740959718
2650,124201.91704397547
2651,142785.52459693654
2652,386578.6262973237
2653,280861.30037613085
2654,265746.04179111036
2655,360186.93859095953
2656,329135.2062905667
2657,330737.5582006456
2658,302683.8970878537
2659,294403.3916142086
2660,332915.2151107913
2661,329694.1153366221
2662,353337.4213453919
2663,281908.3847029643
2664,287515.7862703139
2665,325162.78194498655
2666,288428.8661356626
2667,187301.37978912008
2668,192264.03138372875
2669,188847.51912934348
2670,275153.5842527924
2671,190528.79753780455
2672,190426.32906239718
2673,197601.6693383869
2674,186732.32187210527
2675,170101.81965226468
2676,206242.53759288677
2677,192634.1760139351
2678,241912.98306282988
2679,263699.9902184894
2680,279990.8502668907
2681,381887.7739965506
2682,302734.9201304936
2683,425426.38415998296
2684,295035.3950475688
2685,307223.840808958
2686,250477.02340957854
2687,282105.6587834964
2688,227737.17305260457
2689,206483.34232945516
2690,374900.43636754266
2691,187057.29425508046
2692,149124.2069662885
2693,207069.35240236524
2694,161006.0322609813
2695,200734.03759497553
2696,193259.42373588373
2697,179702.54220554256
2698,183479.70399616123
2699,179812.65361707364
2700,168801.6198456731
2701,165073.8634441494
2702,119823.32500223504
2703,127192.2343757228
2704,141108.52877622645
2705,114701.24778781124
2706,111227.24304286878
2707,116038.31784028561
2708,119652.67531859182
2709,104498.35015612707
2710,117693.40152478364
2711,298999.55433361896
2712,356706.24464239157
2713,180031.69554395726
2714,160009.27041607958
2715,168598.4733621971
2716,158598.18320807104
2717,188674.1524192647
2718,232829.20820767345
2719,148940.09307074058
2720,168036.23527505217
2721,130494.56187844135
2722,157502.44885400505
2723,161061.7558319472
2724,119000.32236772758
2725,123939.9372162591
2726,129705.23517437317
2727,185458.33255370552
2728,161600.6341929668
2729,142735.215403309
2730,133470.61904829877
2731,117634.21701753444
2732,122710.1883466071
2733,159427.69065188934
