Id,SalePrice
2124,151990.01072823463
2125,122433.91362488827
2126,162902.99349670293
2127,140923.61385262574
2128,113089.37769409899
2129,92998.67214016772
2130,121750.72305985242
2131,149248.0488848883
2132,115195.57861700015
2133,120113.48770373991
2134,109948.50023087296
2135,93981.11317355734
2136,81523.42714577825
2137,119135.93692454402
2138,134772.02226847634
2139,148461.99020000378
2140,131673.99214856705
2141,134266.20094985375
2142,120121.2871574596
2143,134546.73716507747
2144,122937.12149334153
2145,127489.7186006176
2146,142744.55974425437
2147,163139.81621011384
2148,136899.91724611027
2149,133308.97460391466
2150,222996.2509517458
2151,120694.69400482946
2152,158004.49832426786
2153,150990.3542616965
2154,107271.39854634122
2155,134657.4532434083
2156,243916.98559938814
2157,229852.86608021188
2158,233152.20988211845
2159,219141.74932383938
2160,196204.6089793749
2161,268183.5377662049
2162,412080.68216449866
2163,368585.23266906216
2164,251244.9619735729
2165,177393.76469764506
2166,140631.67641198798
2167,216520.89551150388
2168,198105.1707140584
2169,198279.3127335516
2170,213556.9970467271
2171,143344.01334780868
2172,140128.37953465138
2173,158104.26300341595
2174,248125.65691919986
2175,293146.8596752577
2176,302741.7478578805
2177,249911.6501067498
2178,236816.6615918023
2179,132743.9147788391
2180,203274.31154629317
2181,210070.52349816103
2182,237080.4753493736
2183,204434.45051290726
2184,118572.00612269925
2185,123714.32560766018
2186,143327.5345766745
2187,145483.1410625788
2188,154436.76253034946
2189,241355.31806402307
2190,84401.49066103352
2191,85548.13161011324
2192,84253.31242645935
2193,127502.54149780152
2194,101479.57147556238
2195,101623.87232637925
2196,105706.2358435897
2197,121623.03213705655
2198,144403.46547404717
2199,159139.07114464682
2200,129743.89386336197
2201,152531.9540588805
2202,181312.03351593146
2203,149191.27082007856
2204,171034.25946706015
2205,122019.26170895773
2206,131530.09627642867
2207,189500.15742196824
2208,230046.1753567508
2209,199685.70575549526
2210,111763.51549853923
2211,108674.91457837432
2212,114683.8970322273
2213,98261.24766702155
2214,124384.85113163231
2215,95958.57075880456
2216,129523.87639572825
2217,55414.36952283982
2218,76791.93544396079
2219,81339.56804458868
2220,69907.52233583946
2221,246977.47059664625
2222,223222.1642722175
2223,289908.885232154
2224,233884.31476775705
2225,138356.21710306522
2226,176653.56958136987
2227,195095.92192876487
2228,262790.2020938109
2229,244878.4371073796
2230,150862.1025557182
2231,216790.90219301745
2232,195540.15035700603
2233,190993.02416563145
2234,249373.82253755172
2235,212171.7821708829
2236,272970.4996469605
2237,323863.35914807406
2238,193401.52636883716
2239,138724.12748091551
2240,149369.31233802068
2241,142213.16054052583
2242,111833.1921844642
2243,112305.92190791645
2244,91113.94989840877
2245,86623.76854448012
2246,142413.64097418578
2247,96639.44620484715
2248,110190.6389304087
2249,124898.52377044012
2250,126975.34476086398
2251,117823.67555793987
2252,182858.21721537568
2253,162355.55255225892
2254,174768.58954102834
2255,188926.33842597064
2256,186197.84854699718
2257,205357.81767331
2258,185286.8224631946
2259,180402.7194486165
2260,160961.67291586602
2261,178717.80582605806
2262,217080.48826970844
2263,339383.62838464684
2264,514406.8402148589
2265,185266.03771107894
2266,310978.1909021062
2267,364539.15653636237
2268,415328.210654236
2269,165933.24816745962
2270,203301.35833747248
2271,227000.12437976405
2272,217372.62755554996
2273,170001.34781100036
2274,183390.7800133256
2275,169542.27539668677
2276,192894.00491618007
2277,175974.07081905613
2278,147196.39942177274
2279,137349.4543535056
2280,108932.50647511787
2281,166991.8988307324
2282,180611.4733408432
2283,101664.93787447826
2284,118928.16631786438
2285,127498.09901025146
2286,115330.60252985124
2287,372136.37308243586
2288,306263.90780500416
2289,337637.1039049319
2290,437619.5641319454
2291,348012.9052026602
2292,457016.7826469508
2293,492582.91520328616
2294,419489.68647196423
2295,492713.6117889885
2296,305290.3687706445
2297,328838.6753636333
2298,376075.1887130317
2299,384161.10671664466
2300,328501.31949960673
2301,300614.96805639344
2302,248813.18516257108
2303,262081.2949562544
2304,267750.4768974363
2305,193106.0454124436
2306,193114.11216592308
2307,203289.7582852969
2308,244834.51758295862
2309,314186.73527692485
2310,231216.37216389086
2311,208738.49694346735
2312,187238.46055628854
2313,192477.1485302346
2314,197989.73910625695
2315,187882.8393344398
2316,209303.84281024922
2317,193164.47766099966
2318,179403.69883021654
2319,189299.14950874008
2320,192670.5539788932
2321,236084.39369605668
2322,191621.26297579298
2323,184851.31053684148
2324,189672.79867552308
2325,229553.1744088872
2326,192157.99339759268
2327,220684.3951415471
2328,223721.2278264667
2329,189432.12669727567
2330,188376.1528069805
2331,355430.81077243865
2332,377954.957589787
2333,312971.5021671563
2334,273767.00620078575
2335,282041.9636980222
2336,309786.4989959011
2337,205823.3781990402
2338,266579.8850705295
2339,250551.98769310294
2340,410940.25236514467
2341,227038.4083696159
2342,233935.10825847264
2343,224302.00325150008
2344,231893.90425552003
2345,251778.27929700693
2346,216471.2679878706
2347,201353.0070876038
2348,225686.3666784876
2349,169771.85295578328
2350,290587.0822424718
2351,272340.04527436954
2352,281109.68059768627
2353,253894.5418062255
2354,146817.25556692632
2355,167953.04075461015
2356,163262.5021159891
2357,210505.06467259311
2358,192832.97755785295
2359,149395.50650180152
2360,111616.30855778717
2361,119809.64271389053
2362,264769.82672464894
2363,125869.29203068707
2364,171082.78844056904
2365,216251.1402845636
2366,186222.24793132712
2367,218754.65688954983
2368,204779.33281345433
2369,226105.3953475441
2370,160510.76532452603
2371,161200.83930144322
2372,194917.72284002413
2373,271156.3142436183
2374,287108.8111615558
2375,236966.32562251767
2376,272561.1426531668
2377,335294.22924993833
2378,142602.08046851243
2379,192509.78974408488
2380,142622.32464976684
2381,163280.9564886222
2382,202806.59583403086
2383,228654.16601996275
2384,235005.74234275473
2385,146106.61459210643
2386,132062.49697804218
2387,135608.50108112584
2388,112983.23573789927
2389,133208.0861675014
2390,138556.15834696562
2391,125286.87043324567
2392,109419.9434596581
2393,163169.80602639038
2394,134549.14771616107
2395,190682.79897208285
2396,154739.16411446553
2397,217428.89373180587
2398,125152.20786076803
2399,73889.39996762398
2400,61234.01340893444
2401,104553.24065669588
2402,122434.76701597437
2403,161694.76677950582
2404,137567.58164724102
2405,156444.99583292962
2406,139038.94204069782
2407,105878.34054648469
2408,132724.04215989684
2409,130183.27878488625
2410,198018.65987090976
2411,111019.93180497424
2412,148116.84868980272
2413,126469.64685351067
2414,151134.46003505087
2415,150128.01858039916
2416,126460.3196158717
2417,122848.3800183881
2418,129212.12186238648
2419,116296.64063470867
2420,120191.48554403217
2421,133448.80077908715
2422,108878.27392191449
2423,117360.3406208841
2424,169181.84837882654
2425,216068.19364871582
2426,124592.29244491867
2427,135091.40850727257
2428,187295.70012263372
2429,110204.93775575409
2430,124466.3115391076
2431,122093.15699967775
2432,135541.93065268907
2433,128067.7988490918
2434,127346.0136062975
2435,148129.6246449791
2436,96894.9993392755
2437,106000.1401846773
2438,115070.88014155265
2439,101265.39982883514
2440,113544.93922587027
2441,90921.15301690383
2442,99683.15672648363
2443,112868.82829818233
2444,126851.73116454529
2445,83780.76424915015
2446,112928.4019558375
2447,170275.30259829038
2448,126071.95616313927
2449,96795.63215228108
2450,140860.43334145422
2451,120929.3169210089
2452,173920.87632058907
2453,80824.04743721242
2454,106607.51645255691
2455,117119.67210952812
2456,110367.68794977838
2457,109024.6505388697
2458,114450.18879164096
2459,88139.44317445449
2460,124580.92987495604
2461,100607.86623638197
2462,122105.64797219461
2463,110353.83533336683
2464,149204.428094241
2465,135477.30298864882
2466,116745.71465134775
2467,146969.52231264245
2468,89749.94767148748
2469,96903.37700672266
2470,159529.2551669731
2471,191374.93147442694
2472,153138.78880062888
2473,98544.48692348602
2474,98022.95946668957
2475,207497.37095166818
2476,111853.2015759277
2477,116815.98423047326
2478,162967.495868114
2479,113989.18072469722
2480,135996.79658276238
2481,120077.94316196504
2482,119730.93822354545
2483,107735.7028200794
2484,116969.14319679934
2485,113847.73200987057
2486,150533.9319996871
2487,184045.2061043274
2488,164655.55365622885
2489,166635.18418685187
2490,150582.14032742783
2491,91239.41139384327
2492,183759.9676788827
2493,150186.57446764482
2494,151668.27291033475
2495,105593.34276370065
2496,243132.53619780333
2497,148440.84697044225
2498,98559.35138909008
2499,102916.58171974153
2500,110869.65821562403
2501,124929.08473909447
2502,146165.96075782983
2503,104000.8437467556
2504,209339.21830162156
2505,219090.40698430178
2506,272886.718722289
2507,302020.3683492958
2508,275321.7584336269
2509,235681.151613212
2510,242217.148513537
2511,192170.7203016154
2512,209745.32318558235
2513,215722.05840262846
2514,248659.44756029488
2515,147242.3925360292
2516,171658.50810565866
2517,132187.89353223238
2518,147688.78274512748
2519,224632.49959459453
2520,208077.70123553768
2521,201902.1060093008
2522,221877.21782109464
2523,127335.65809545385
2524,138983.90380548613
2525,134195.74487457948
2526,135568.38518529033
2527,126358.99815183246
2528,120487.60742274056
2529,139023.4791977074
2530,116126.15025816887
2531,229840.9590437028
2532,225704.46241396523
2533,204131.7153877811
2534,251700.43919152248
2535,293987.800607846
2536,247601.06686416734
2537,240547.7361892092
2538,191136.32504871322
2539,187907.9608001967
2540,194725.8803224997
2541,201048.03080828668
2542,168289.50084655415
2543,121250.79953529993
2544,113073.46766749119
2545,132829.23822703643
2546,136160.38428606713
2547,135590.86901640383
2548,141218.74062098592
2549,146178.04549994323
2550,982801.1820808527
2551,131996.47374364414
2552,108545.86011468802
2553,80863.79767031182
2554,109043.28408056227
2555,119436.3251213012
2556,93358.62324015537
2557,98632.25367984787
2558,143714.16592067984
2559,126279.1670179297
2560,140024.6036234283
2561,139195.2586631384
2562,128961.36755930522
2563,145396.91187153553
2564,186858.7228492668
2565,120126.03499669665
2566,150017.41270952215
2567,119623.8430850896
2568,211260.07154921745
2569,198534.08981697992
2570,111761.89860210087
2571,189896.0089411297
2572,142737.20702088135
2573,238910.73352197732
2574,250525.21845677993
2575,118913.87844180223
2576,114869.61872354605
2577,146546.4184449971
2578,81521.82631675842
2579,65979.37656199261
2580,115057.00952703769
2581,96676.94130521352
2582,100666.25391233001
2583,228176.6129314045
2584,177545.63625873375
2585,197717.64296734432
2586,223820.89360710492
2587,204546.12102238755
2588,133806.69424203472
2589,148810.72568379558
2590,211623.97619277117
2591,221093.65868262248
2592,227489.00893846707
2593,261984.23733360795
2594,186660.77035695117
2595,213280.35806931864
2596,307616.2489258072
2597,196234.19970108764
2598,255073.97217634064
2599,383489.22771281574
2600,144199.55325494384
2601,140648.92009554716
2602,82630.24940454133
2603,82343.53773237542
2604,78810.7679951728
2605,85251.05493626202
2606,148469.81775181304
2607,178030.32242468823
2608,211923.9210122247
2609,151136.34851553544
2610,103799.16454709218
2611,148104.64619360073
2612,153259.11684044503
2613,119838.75698109089
2614,119013.73682511385
2615,144144.59825222887
2616,148877.61831308875
2617,183178.09837283197
2618,242602.9996529233
2619,216680.7169048333
2620,170708.3706193053
2621,187258.92168997816
2622,188386.56445073214
2623,264662.244216055
2624,289908.5282268962
2625,314307.75989543204
2626,167757.96747554006
2627,179310.9404418588
2628,408882.77540187695
2629,492873.00069079886
2630,344943.76671107695
2631,479763.11809386936
2632,407061.38410507905
2633,303494.37854496116
2634,421839.85376746557
2635,159637.5618716308
2636,192520.82575381175
2637,173811.15926212806
2638,243392.57563144658
2639,191426.0320406949
2640,143838.93983232052
2641,107692.70137493314
2642,176776.3985057182
2643,108565.85995341034
2644,120937.36515677527
2645,96769.45625510527
2646,93595.08638106607
2647,98809.9464709624
2648,136302.1290352711
2649,138261.57316577618
2650,121962.89811285469
2651,140533.51167571053
2652,415745.2180067029
2653,291649.03913235513
2654,273404.0067367017
2655,386602.55518429447
2656,348654.75451350765
2657,354950.9722588066
2658,317934.37060378183
2659,308518.60712316097
2660,351913.1524653694
2661,351482.05832343217
2662,377570.72906523186
2663,294283.93730395136
2664,303758.9013244199
2665,340277.66885832784
2666,303580.42644052795
2667,187966.05459736136
2668,194839.15053359172
2669,189959.00008594338
2670,288228.84424205596
2671,192931.8440654792
2672,191868.53525452293
2673,199610.08488444012
2674,187215.41633358545
2675,169690.26069853004
2676,209711.08403978834
2677,197112.54035740736
2678,247836.08155753347
2679,272487.31335879257
2680,291365.7347619829
2681,405459.255543171
2682,317096.7544654657
2683,450373.0353854912
2684,307274.8108931642
2685,321914.1760094323
2686,260212.3614252933
2687,293166.93329338316
2688,234823.16479100558
2689,210723.5163697085
2690,399091.05793667265
2691,188791.3204864725
2692,152724.30120104415
2693,210476.47578900267
2694,164888.85049847845
2695,203957.42465270968
2696,195749.34275358284
2697,183040.48945245106
2698,183749.23225450426
2699,178892.64659762892
2700,166661.22641950092
2701,165804.8615091424
2702,116865.6182983513
2703,124960.56953469402
2704,141195.7017077629
2705,111919.82287698283
2706,108099.501801834
2707,112879.80290863806
2708,117255.9154631512
2709,101163.56479358414
2710,114759.38213742361
2711,308245.579299514
2712,372079.87420038274
2713,182482.84424707099
2714,158987.3543892742
2715,166512.5035036697
2716,156955.5347643967
2717,190296.65083205275
2718,239653.47265371418
2719,145371.0271517212
2720,167658.9142495351
2721,128404.63189479933
2722,157166.45552663357
2723,162370.23038470885
2724,115305.5323957439
2725,121531.94460963481
2726,127646.31251251354
2727,188108.914555114
2728,162444.2003257305
2729,141609.8206031915
2730,131531.212656738
2731,113031.60444853343
2732,118790.38950848671
2733,160603.28843790304
2734,151805.4368191368
