Id,SalePrice
1678,493163.34619499557
1679,364667.99496827833
1680,330859.7196596661
1681,242380.9909208336
1682,299850.3492687059
1683,189792.79436472306
1684,184255.8850799895
1685,172572.847563543
1686,164911.45293461226
1687,169794.86196187406
1688,192427.7276550573
1689,195009.2020684758
1690,196817.05997921128
1691,185339.97728805087
1692,261820.5669217143
1693,168448.93745835096
1694,179529.74082136608
1695,162853.66939362907
1696,274447.71332805144
1697,165807.82597922976
1698,342893.19068198046
1699,300566.37333133054
1700,252293.86401176394
1701,271884.0058563549
1702,238562.62739472586
1703,233225.01021181513
1704,273954.0858866749
1705,224095.72338736476
1706,445274.7368051731
1707,206142.9017874899
1708,186652.02705503663
1709,250671.53573428534
1710,208198.67792879528
1711,262789.0200161669
1712,250075.3622491421
1713,261483.60327073248
1714,212430.9597355321
1715,196380.9187920405
1716,179403.51541243575
1717,166289.3292248179
1718,137475.46329236013
1719,201505.11943745092
1720,230465.84761906904
1721,167325.1768566008
1722,132060.63657272997
1723,160287.72431864464
1724,212429.2031194942
1725,230078.6024889697
1726,191034.4050468795
1727,161492.84022841262
1728,185381.83444950235
1729,174228.05206591502
1730,161487.72241188594
1731,115426.0016487992
1732,118764.25183834137
1733,107760.23936523088
1734,110810.41910839708
1735,131567.46864108785
1736,105697.73770828152
1737,374045.18332720303
1738,262002.61687253683
1739,258520.18844510315
1740,214520.1016612514
1741,183252.34802643454
1742,169437.52416071997
1743,174429.8993046137
1744,337983.7544736953
1745,211172.65204058425
1746,198940.38522909067
1747,219077.90776724316
1748,231184.27577598058
1749,152607.28177285308
1750,143619.6755945603
1751,260389.53389069685
1752,112717.98181353735
1753,148815.80111670078
1754,207442.6652490325
1755,170189.53739866448
1756,129604.78687109685
1757,114849.48756972235
1758,142377.79302236217
1759,168117.13385066844
1760,166619.32345414493
1761,162299.93648447524
1762,179463.6904000353
1763,175681.84324048835
1764,112547.75249598786
1765,190081.21085365687
1766,195792.87042150839
1767,263318.16035626025
1768,142823.63558874145
1769,177692.2633671891
1770,156418.07339542828
1771,122053.54191670865
1772,135997.0080394143
1773,127610.4944834875
1774,143608.6237887574
1775,137267.83155357387
1776,125811.07207941174
1777,105832.27624972946
1778,148786.78017372102
1779,107298.48845756637
1780,192120.85939794613
1781,127310.50593998471
1782,83186.59903003617
1783,141877.5504356857
1784,108131.64626291917
1785,122382.91239865399
1786,152177.14280288742
1787,174519.75718168676
1788,63098.12586770768
1789,103530.21969229208
1790,76608.58652341015
1791,190412.18881155638
1792,165331.49761175615
1793,138767.58682222068
1794,167353.4679125935
1795,139664.93525490456
1796,124054.2030391376
1797,127039.92422752704
1798,114914.33390294421
1799,110634.25113890317
1800,118200.55216820753
1801,137401.12315202205
1802,154855.29268949493
1803,151808.82665621155
1804,152432.238650751
1805,139086.8935920251
1806,133114.01347533255
1807,132354.65243641537
1808,124648.57030004244
1809,119748.8933257724
1810,131444.7119996198
1811,88771.76410788743
1812,96591.52861247552
1813,120566.31012576303
1814,85843.70464483606
1815,53668.08125066129
1816,95386.96077194421
1817,102835.34539579242
1818,150870.53319141146
1819,125666.99682314738
1820,58643.5024986947
1821,117946.24314169081
1822,145728.86239858752
1823,51631.37313223773
1824,126469.77084105364
1825,129343.04501114653
1826,92300.38526980352
1827,98394.96330775549
1828,128353.92367873157
1829,120714.15888107265
1830,139176.72561891295
1831,156048.65276195708
1832,81709.10998323126
1833,131655.93296426366
1834,122858.990999909
1835,123895.05242503509
1836,127420.57304703609
1837,97717.29493957144
1838,133571.27685859578
1839,95581.91743804315
1840,148535.30753871545
1841,135741.26309694603
1842,90321.98085653476
1843,127425.26450535217
1844,123843.31965227716
1845,137441.5067729738
1846,141460.65689862962
1847,143563.89215709417
1848,50632.80676316367
1849,109564.5189044997
1850,116207.29045288921
1851,155717.69915627257
1852,125529.13708038328
1853,128215.67061591042
1854,177854.27879735542
1855,156955.9687357317
1856,227675.86653130688
1857,147207.47151254295
1858,134664.30346529945
1859,113514.02684631899
1860,156075.85571734098
1861,112936.02840558319
1862,303460.78113740357
1863,295316.7564681514
1864,295409.93356319173
1865,328573.1358823428
1866,312080.1922548652
1867,218834.85280771938
1868,299227.44106762554
1869,197782.31333650587
1870,221279.17927416528
1871,236220.54033218682
1872,172447.53718172153
1873,239230.16983149532
1874,144889.386208332
1875,202066.85866239708
1876,197133.70615737842
1877,211712.5678706499
1878,202931.69848279757
1879,123231.30568940562
1880,136883.82474913384
1881,238239.87248598895
1882,242492.13281313027
1883,189848.04327143976
1884,205250.74534199684
1885,244462.4786387966
1886,279697.4583184331
1887,211456.2646432459
1888,271910.7203643869
1889,171175.69065731528
1890,119756.93623303917
1891,123644.82868452097
1892,95085.76852846853
1893,135086.58271812776
1894,120718.74739935271
1895,137517.17810925297
1896,126476.92367565597
1897,106979.1385106884
1898,122507.15296739283
1899,151053.81081640985
1900,151827.72461710888
1901,166713.7937569612
1902,137984.77863651424
1903,187964.99272440933
1904,129959.55227406137
1905,190813.46043386395
1906,156338.4988658464
1907,198484.986280889
1908,111332.20418701379
1909,133456.56435541285
1910,121712.96091036544
1911,200645.4383693833
1912,338812.8137858019
1913,135087.83319998503
1914,65796.80601512254
1915,262983.25889455393
1916,58590.287515068994
1917,256011.1186130116
1918,142056.51922346544
1919,192031.13723247807
1920,172185.6729731756
1921,374827.2076361163
1922,293652.9413231367
1923,235583.2410147306
1924,232097.09828012835
1925,207545.28492135668
1926,363756.5178898328
1927,137824.5038471497
1928,154913.16397543636
1929,128270.17233621779
1930,125989.45549017977
1931,141663.7975493895
1932,143814.3329152928
1933,176251.4465057597
1934,177098.4960516145
1935,170714.00366665056
1936,182948.48952909553
1937,184287.6266089571
1938,171091.62093525205
1939,243544.66168868492
1940,186585.6624878845
1941,177829.81493851022
1942,192613.3579890996
1943,204470.25424745196
1944,312430.8459630837
1945,349334.35000239196
1946,148921.25009145637
1947,302182.8949194747
1948,171274.1599384741
1949,254582.41430085158
1950,196369.86093234448
1951,270103.3994883795
1952,230747.80201626944
1953,177916.4343664956
1954,204265.66774625785
1955,139014.1679207195
1956,341765.28222553444
1957,162567.1844738452
1958,303113.4175570475
1959,146806.4469038217
1960,115900.81493176478
1961,117700.77420011161
1962,96598.4501875458
1963,106560.94966733616
1964,102028.23997299513
1965,142289.8269522009
1966,138910.94707416458
1967,301928.5873347156
1968,411133.59005009214
1969,365670.46822373214
1970,411752.6931219441
1971,455221.0977505175
1972,363621.73032035574
1973,257770.61655894006
1974,325626.4223904039
1975,540569.1430655345
1976,273196.57690765185
1977,356041.81922541984
1978,325403.26492759405
1979,326085.2914507751
1980,207211.54717949047
1981,355897.3595472813
1982,219291.08699625204
1983,201655.08681507726
1984,182649.59397961677
1985,221289.11852322528
1986,205629.06035820686
1987,181270.9058888808
1988,175292.252301631
1989,196371.22223348063
1990,208958.44216977825
1991,247793.3769722608
1992,211367.8530007557
1993,178401.3557674813
1994,238769.65063683415
1995,185251.34658754946
1996,255402.19464654344
1997,302988.49304585264
1998,321727.12939238915
1999,263207.21112555003
2000,311836.17779373867
2001,261869.31458248483
2002,248649.11555327356
2003,250532.46744876014
2004,285196.6014369531
2005,223314.40787760203
2006,210748.02604735558
2007,237830.71769999666
2008,212951.37052166753
2009,190871.4927079539
2010,196216.02728694354
2011,150619.93395875988
2012,167816.93705994255
2013,175721.1605708217
2014,182601.07312629194
2015,198369.12596985002
2016,187503.52770057297
2017,193094.71760545092
2018,114596.67047254584
2019,136691.27787543533
2020,106029.95514437565
2021,103697.4430553594
2022,184249.61858325708
2023,148646.69224633186
2024,267932.0845066803
2025,335447.6792569358
2026,165445.76187969427
2027,153126.6215416872
2028,165078.82620954176
2029,164544.81005746857
2030,256846.84105759358
2031,228720.4696185195
2032,236258.13906746014
2033,247452.10326829652
2034,166945.88415080516
2035,207333.4239898909
2036,195668.27466661867
2037,199954.98906820273
2038,281546.8954824539
2039,204225.6359747289
2040,285646.8493411777
2041,310524.47418711253
2042,197478.99277712515
2043,174191.22924450497
2044,179971.09846111876
2045,217972.9741620916
2046,148161.53012270347
2047,148031.51286235458
2048,135526.23030674143
2049,142574.09991395756
2050,186603.11557520137
2051,101360.66495275343
2052,129691.69357241603
2053,149595.5053876378
2054,91907.87421232372
2055,160559.12009311066
2056,150692.6419750701
2057,114056.84016424775
2058,221252.2348233501
2059,130170.25715400904
2060,183419.5798175871
2061,190177.78243575522
2062,125215.35838231671
2063,119500.781706247
2064,134037.27756474985
2065,115144.24040539685
2066,163621.8973431505
2067,109944.85490764026
2068,150680.02889810386
2069,84712.65770980752
2070,120166.90266149907
2071,90931.20809501683
2072,132648.04794906158
2073,135889.46314253003
2074,184306.4542671493
2075,145774.19024484267
2076,124094.50082907271
2077,145278.61424366574
2078,114197.46747275816
2079,141968.38453755114
2080,128468.35066391657
2081,130062.9503614081
2082,123454.75181751259
2083,143668.8572243826
2084,109153.68916347493
2085,114915.32543261423
2086,109342.19824929553
2087,126352.92720521668
2088,97951.85148886155
2089,72735.88987017133
2090,127973.75431783158
2091,105784.03206931987
2092,126218.09663017705
2093,126983.05718924626
2094,109645.87465320074
2095,148256.36026130183
2096,82361.09620640423
2097,106754.98328234519
2098,140226.7131089353
2099,54251.81417650966
2100,75343.4715562622
2101,108659.63833342225
2102,134746.82479960707
2103,98628.49497852096
2104,136886.66594342267
2105,126683.43478395382
2106,65980.38201033924
2107,185742.76156274573
2108,105824.48255199622
2109,102688.3785182238
2110,127254.05351805792
2111,140443.97956993815
2112,130766.9074254819
2113,118021.0234735887
2114,121175.6962242917
2115,150205.64339682148
2116,109476.5897571171
2117,136553.75674714678
2118,108452.14212845099
2119,105255.24619170888
2120,114344.40829726396
2121,101414.73093036005
2122,101471.85764086749
2123,80987.08897809222
2124,152161.77843247194
2125,126253.42894688615
2126,135074.47837323268
2127,155704.7955902918
2128,132218.81181066824
2129,97269.23190073513
2130,134376.1960851686
2131,145956.41379061344
2132,118560.36617977322
2133,119483.30603869038
2134,116038.68196935084
2135,99813.27050877093
2136,71395.45096825394
2137,110087.39146810074
2138,143431.11500248758
2139,143509.6779398871
2140,138484.17580718113
2141,147963.13347952912
2142,115469.56923759617
2143,136108.76362973134
2144,125890.34924639213
2145,140777.2615876069
2146,178750.4870660235
2147,154666.38720160018
2148,148126.82137440422
2149,150326.09120635042
2150,221417.4819655832
2151,116732.17027500152
2152,168586.34737643995
2153,181125.17893607722
2154,106154.22645440209
2155,150449.35460517317
2156,256685.1491666657
2157,233373.94481434883
2158,223010.27280394052
2159,203510.94598318366
2160,193346.06088343135
2161,235645.77525133753
2162,419135.07388354256
2163,354015.6819462527
2164,236482.66720810294
2165,190393.9913322299
2166,155588.40618159232
2167,214690.86600644892
2168,201493.11189076313
2169,194580.61454446227
2170,214661.15390022175
2171,157669.1792536921
2172,136391.56706886928
2173,174460.75768760336
2174,226763.35257720915
2175,291654.9493050456
2176,296184.4954680768
2177,228762.43194123826
2178,215850.60036191338
2179,133550.54983585968
2180,217793.5000082062
2181,191375.06957405966
2182,226205.39808019847
2183,181905.78299195014
2184,124182.419539182
2185,119818.56502084008
2186,147698.41570509798
2187,148607.70781430535
2188,159790.7963499263
2189,228078.36536990022
2190,77923.40760467056
2191,79926.76127483048
2192,88456.74486785624
2193,123071.77722605153
2194,107039.73480666018
2195,107541.21234259555
2196,108866.34364109072
2197,121518.92134239557
2198,157051.95864829974
2199,177662.94600441837
2200,142597.3269796535
2201,144860.092681069
2202,204318.03456395178
2203,126913.42511187222
2204,166137.16296571595
2205,117427.34275926935
2206,128430.17492977728
2207,190202.84404460643
2208,258076.09683415195
2209,205648.58624030298
2210,118189.71826418753
2211,118912.98413060044
2212,119362.3504865428
2213,107443.40263143924
2214,127253.13828842733
2215,98711.70491549655
2216,138090.38394749665
2217,58416.835362922255
2218,82646.1156505124
2219,81644.20210609517
2220,77236.56543129552
2221,263946.071759956
2222,232958.0510848005
2223,281676.4189239279
2224,216536.52966537487
2225,124347.19169115303
2226,194532.37380081968
2227,204732.02196866597
2228,256578.92147006784
2229,261964.76717640753
2230,148370.12702404475
2231,221785.46289362593
2232,182337.05391835477
2233,185842.0332359313
2234,238441.098244743
2235,216939.0212830066
2236,261525.04543228852
2237,315306.2668062809
2238,195306.7838346686
2239,125538.72862181313
2240,155281.82072330275
2241,155132.11691167028
2242,120030.08414790014
2243,126742.94497500524
2244,106027.44006161699
2245,99732.47913852285
2246,148045.86565887055
2247,119548.87985429468
2248,121761.93556605847
2249,120543.94496057628
2250,129905.99396717311
2251,94248.89913587141
2252,189730.521829211
2253,153540.71804124725
2254,173400.7053878874
2255,200470.5258909658
2256,182720.64044289643
2257,202968.44779829957
2258,163936.99101417328
2259,176037.73800358834
2260,170093.33284059775
2261,179231.82395481487
2262,210352.70191202438
2263,349189.31335357
2264,497892.48926299356
2265,187679.71843858127
2266,280305.9080518211
2267,358906.5489050975
2268,417887.05680792977
2269,164916.42903555976
2270,209938.64221290313
2271,239404.04713418332
2272,216121.00042558849
2273,175203.83315631092
2274,185402.5379681125
2275,167382.6462535994
2276,198469.23388561167
2277,196993.4924091228
2278,153776.1038363352
2279,119315.48364645442
2280,120972.1666517391
2281,155054.07662484297
2282,179811.41313393743
2283,108682.41702810141
2284,108228.74101187267
2285,143925.7853685213
2286,124047.57301426237
2287,365813.6542145536
2288,284388.6569776691
2289,363384.09247210633
2290,444261.2697361858
2291,332295.12149699405
2292,420470.7697784441
2293,491632.212504822
2294,360441.5664773724
2295,489997.09959708404
2296,295531.4116206641
2297,338895.1438252073
2298,306683.24186319596
2299,332151.51442540175
2300,336920.4507012983
2301,313154.645124081
2302,246876.6491018343
2303,238679.66637920128
2304,259845.2158524228
2305,207310.7678166591
2306,195437.3263010378
2307,203762.2976375982
2308,229313.41677413226
2309,280142.3447799153
2310,215326.31894234594
2311,212346.91989657376
2312,195647.97936946066
2313,179873.29891871655
2314,202772.44075952045
2315,189663.99820841066
2316,217089.17433112324
2317,189229.2127789242
2318,188792.60550844733
2319,196474.21661425725
2320,194283.88571770323
2321,233245.2529560167
2322,184987.36881578222
2323,182749.80264458785
2324,181040.65808070285
2325,215806.7986396251
2326,175129.78331571503
2327,203820.54925830878
2328,220822.72820190058
2329,191056.2777420368
2330,183632.90112893414
2331,341973.33650383796
2332,367220.173510977
2333,321750.6614671626
2334,254632.53647494453
2335,273636.8392729636
2336,311747.3412828691
2337,209563.14200689123
2338,279689.36855826294
2339,217602.39376255675
2340,408010.59927047713
2341,220063.91127078157
2342,224341.76936880997
2343,215352.74491106314
2344,223373.1304106898
2345,228560.98579245695
2346,205905.76269803484
2347,195508.86770934716
2348,235303.24020327404
2349,182082.33723554027
2350,301135.26004338457
2351,247049.97439598842
2352,245182.66070914906
2353,242331.11008247008
2354,143236.82073640695
2355,146540.93594555135
2356,157183.34909814913
2357,187317.2452598107
2358,194768.5879839857
2359,142290.1101961263
2360,113275.26841527988
2361,139560.0738819287
2362,280152.34303867706
2363,131633.76270598877
2364,181908.0589030396
2365,210475.82637518723
2366,192026.9260960036
2367,223903.80957986685
2368,217764.1054776749
2369,216848.5746672055
2370,163191.31728635836
2371,160692.23804988552
2372,178415.2782636151
2373,275607.3728222523
2374,297628.09833815193
2375,232486.52740652766
2376,296754.49357224774
2377,346786.0590321924
2378,148374.95478834267
2379,217657.85282781805
2380,155492.67708471403
2381,174736.45925133696
2382,214873.94437352172
2383,214541.7678667565
2384,255760.80871613132
2385,166238.43264008552
2386,134022.72467604405
2387,135692.68139739748
2388,102127.11841859903
2389,128168.8996991562
2390,142652.429127932
2391,137880.3504794225
2392,115673.92122955731
2393,169020.02538650477
2394,135627.19454515682
2395,209540.91781462208
2396,141794.5700221562
2397,236203.3633993948
2398,134126.23495165468
2399,63370.8887807942
2400,64692.32364618892
2401,112511.33407986145
2402,135299.75978281468
2403,145064.19509614428
2404,143817.98303387334
2405,158116.41615856983
2406,148561.94322936036
2407,120010.2658065905
2408,146804.20600258672
2409,120620.79281866725
2410,185149.4594507442
2411,116275.362849042
2412,152917.55043143826
2413,125913.06074898026
2414,158390.7916200147
2415,138153.53670644478
2416,131259.32423102946
2417,132168.51711258804
2418,137811.37094045308
2419,116050.92027820951
2420,120437.86995908107
2421,151073.0356696279
2422,109918.6520922606
2423,122139.85431397003
2424,162303.09429620963
2425,213306.58695663235
2426,148284.7254353183
2427,144669.83097730525
2428,178128.43414345945
2429,116539.20837023664
2430,133916.96991953716
2431,109322.41604642215
2432,138760.15848557831
2433,136666.31493146915
2434,133062.20473040553
2435,150017.86396567672
2436,97944.41137172321
2437,104328.37399360168
2438,118678.18850159533
2439,107064.98488659004
2440,120363.61068251818
2441,94958.13598753183
2442,94619.67993740937
2443,125688.99181005589
2444,130403.67166945375
2445,84839.94834072072
2446,133506.2119936145
2447,176927.18666260657
2448,127003.00409111907
2449,110964.28008607504
2450,157700.1162137655
2451,121252.26298487159
2452,191619.9931882511
2453,85569.05204308529
2454,112625.05881767266
2455,122894.29943302846
2456,125805.46929123288
2457,125504.79212494832
2458,117024.22712848177
2459,98680.89512017294
2460,126858.70541079309
2461,117993.31427859634
2462,125090.45586848744
2463,119714.66813697494
2464,168859.43230668982
2465,142847.0547040995
2466,111030.73864348569
2467,136878.32706146486
2468,81645.85533189362
2469,82306.60059646776
2470,174057.0118198074
2471,218432.7767189795
2472,154854.53604452623
2473,118111.64691983956
2474,83847.99209574619
2475,236096.26974363657
2476,116047.61608576396
2477,124120.36678402887
2478,163518.21312880397
2479,105462.61756140496
2480,145770.8301278871
2481,114864.67592760142
2482,128840.48571835256
2483,105008.56955852018
2484,118218.53543457371
2485,124411.20454856099
2486,140046.15641342264
2487,175469.1687878775
2488,170882.59161091642
2489,153120.8450107776
2490,137452.6176617851
2491,97016.3212838386
2492,182247.98533558458
2493,146187.4696158194
2494,151990.62944280234
2495,99082.86100636379
2496,246462.78064190134
2497,158596.22959125784
2498,97246.51980360977
2499,88254.0396711757
2500,121765.32173983679
2501,133053.56930751918
2502,145176.2684912167
2503,98335.71139611793
2504,220985.63710173703
2505,227712.60589759875
2506,259289.7103291329
2507,285969.079795103
2508,260772.7659254926
2509,210566.40117652874
2510,210315.1801767885
2511,174777.95543713757
2512,201064.0962385145
2513,225548.02905129574
2514,251779.52608560686
2515,138281.9650040671
2516,180314.35881263204
2517,145103.75877989724
2518,146829.14560454234
2519,217211.20127644442
2520,211817.7000888092
2521,191920.52499045263
2522,227286.8530949888
2523,125074.19679941422
2524,136002.1208890139
2525,147868.96953285765
2526,131326.8829592871
2527,115429.50799888434
2528,133055.41688851485
2529,128466.1665579847
2530,126187.60229095734
2531,243015.25402341216
2532,226493.13430386744
2533,197912.20835553223
2534,225717.94993829107
2535,299328.41722411907
2536,241514.03654689665
2537,230815.5612925544
2538,192703.20119108233
2539,185176.53203666466
2540,185170.8124860714
2541,185567.02089421533
2542,162679.42862290939
2543,128258.89295722223
2544,123042.78907540714
2545,139893.73021801029
2546,139443.19626863368
2547,141156.22333453366
2548,142451.8799083503
2549,155018.77302109753
2550,1077418.091585842
2551,130799.61683715963
2552,120409.81216226028
2553,69503.31485482927
2554,101070.64486670576
2555,126438.10169681309
2556,95957.68574565988
2557,104890.31906042653
2558,159274.12275135846
2559,122622.11049033575
2560,144705.0834497832
2561,149327.287461448
2562,134390.97157100058
2563,153124.40340643766
2564,189530.7949196264
2565,123875.29093018286
2566,141585.75925235005
2567,130903.42249447487
2568,193476.8317192182
2569,207315.03747561062
2570,118212.73218939619
2571,173145.35022057718
2572,143761.95232886943
2573,215863.0710098151
2574,233325.47411878587
2575,131352.88308223197
2576,123767.62276653307
2577,154070.026395658
2578,88893.9458248604
2579,66084.74086129572
2580,103401.43889239218
2581,112524.22195131482
2582,119028.53329022079
2583,260463.30926313263
2584,192304.8604825829
2585,187154.44771551082
2586,229249.02976323117
2587,207633.1022753205
2588,144924.62897561555
2589,160015.78527334915
2590,218059.96792326396
2591,224813.9338283507
2592,219808.4804081252
2593,249467.94781690466
2594,187472.3321797585
2595,198390.52485522538
2596,302151.9009354994
2597,178420.3466191943
2598,262941.705952659
2599,340399.72182653734
2600,159100.30795962267
2601,139351.4207144296
2602,82242.79521821858
2603,92528.34566003653
2604,88053.40019977468
2605,78655.86246964673
2606,150703.37581077346
2607,217689.6290621964
2608,218219.22418276084
2609,180105.4551642643
2610,116209.2340717321
2611,130157.27959070358
2612,163303.60141142897
2613,136989.28200995844
2614,120529.63257474251
2615,158653.74941061568
2616,158838.95845292564
2617,187633.04478081132
2618,242714.8289313506
2619,209093.5860397389
2620,182669.58381181906
2621,180777.72313094555
2622,186630.22635760752
2623,238365.645891634
2624,296119.3870482157
2625,283765.8595237139
2626,172770.23546700858
2627,167602.8313977312
2628,444844.16286058765
2629,459790.5003222599
2630,341580.31503396906
2631,480958.56746756134
2632,396105.35347306746
2633,292043.73872233595
2634,390201.8258962354
2635,168654.41918800087
2636,189754.50142792394
2637,184518.36568679736
2638,274850.4536013605
2639,197119.6632553058
2640,156564.0642130069
2641,99475.28182570705
2642,184036.01294956103
2643,105897.64951277821
2644,125331.670768003
2645,108132.58184332958
2646,95240.76430261465
2647,103046.5361724994
2648,143298.84471006045
2649,152003.3003201828
2650,137563.34168235032
2651,138533.3493002673
2652,431193.31935025926
2653,250523.29713316655
2654,261138.97657295686
2655,378023.4620465551
2656,324046.3404090089
2657,359255.26385320904
2658,307943.51369507157
2659,305584.03332343965
2660,354750.0066091347
2661,359429.43360688153
2662,348078.27661924635
2663,290625.9884283286
2664,266613.47817974904
2665,343034.5303687807
2666,292294.22659678326
2667,188541.67829120732
2668,196484.36038782485
2669,187370.3564558342
2670,286812.7210841195
2671,196527.57903169532
2672,197736.8061377541
2673,202628.3731330624
2674,191704.74443573534
2675,169195.5478212037
2676,193839.31854675314
2677,199905.78716686013
2678,267341.51847115875
2679,273677.7517559415
2680,282304.83540054713
2681,395834.5368307695
2682,316982.3488039023
2683,486537.6343256679
2684,298524.2367416704
2685,327334.3727269416
2686,263893.62084955827
2687,321326.9089551538
2688,224071.21728954313
2689,203530.25426178315
2690,443685.6843288236
2691,182368.1443861977
2692,136019.79900636754
2693,204428.49028330873
2694,154995.42687300465
2695,195056.2002723225
2696,186777.1865689963
2697,183599.70686793223
2698,204808.8391018087
2699,183584.82840002247
2700,159754.6603635279
2701,160321.97798322042
2702,108998.63797645223
2703,122212.86936659826
2704,141198.1676872221
2705,111662.56276772496
2706,111272.22994743181
2707,121816.12055388784
2708,124366.17368117858
2709,102441.04062525554
2710,119328.9378295467
2711,309152.5014417654
2712,378343.78740360076
2713,163404.23326993166
2714,153862.08248548693
2715,167421.62435459523
2716,150254.77670208577
2717,186641.94873231355
2718,209963.9652523403
2719,163654.18056993908
2720,187894.29914512837
2721,131972.7947301435
2722,172643.57535457198
2723,165961.51074702627
2724,125801.39384293903
2725,128332.29933795663
2726,145622.2555330386
2727,202222.92647452364
2728,168175.52591507012
2729,150604.91626002055
2730,148941.73902729325
2731,133601.34869053142
2732,126732.76182966874
2733,170470.9309968513
