Id,SalePrice
1784,108571.46469327787
1785,122653.31205488929
1786,152109.70214498646
1787,174690.8262992396
1788,63623.75691599684
1789,103674.71661468317
1790,77759.28117838285
1791,191317.6801240458
1792,164719.05000738884
1793,139078.4529527895
1794,167273.6669673398
1795,139397.12859806226
1796,123667.62706428776
1797,126699.10346913856
1798,114882.87102920355
1799,110944.19506843544
1800,118143.31199635689
1801,137555.5773307333
1802,154280.62326291215
1803,151465.75801093222
1804,152375.45204272913
1805,139101.52777651572
1806,132739.83875518228
1807,132214.765377526
1808,125123.13536680958
1809,120020.72459166391
1810,131187.44166800458
1811,88538.40694683013
1812,96276.78432320752
1813,120157.86805889312
1814,86315.1202536056
1815,53957.826413742674
1816,95714.73409086277
1817,103642.31680290312
1818,150800.91172319537
1819,126308.62534587467
1820,59413.408173485586
1821,117627.94836556732
1822,145955.95409736407
1823,52141.855190737144
1824,126005.0600149783
1825,129175.40824235757
1826,92563.24691342047
1827,98722.67720563174
1828,128254.86791387288
1829,121173.91730967323
1830,138873.96354591058
1831,155312.91894195965
1832,82001.66148504484
1833,131359.46981685603
1834,122808.64833451912
1835,124756.7454929706
1836,126612.53837016804
1837,98122.14814393112
1838,133331.0375200602
1839,95653.45697507069
1840,149004.02176235642
1841,135883.56561548874
1842,90848.44761304048
1843,127732.36516324856
1844,123858.81762630484
1845,137286.0771442628
1846,141470.55117316425
1847,143063.54280814657
1848,50957.85924395395
1849,108726.97879703876
1850,115884.13285324324
1851,154978.42448906336
1852,125747.30569793617
1853,128685.5195811429
1854,177784.16461519993
1855,156917.65830529714
1856,227867.07333289192
1857,147782.35479293964
1858,134234.7585037703
1859,113250.00701957596
1860,156756.55927640645
1861,112700.90211867691
1862,307060.92995950195
1863,298869.5822099478
1864,298963.30841103755
1865,326659.8348514662
1866,311833.9581881703
1867,218956.6085862608
1868,299430.38306786766
1869,197807.35841658156
1870,221322.20308730975
1871,236687.95209686225
1872,173073.40867229734
1873,239852.67949325888
1874,144308.41911804985
1875,201397.28807897904
1876,196980.844105028
1877,211534.9770461761
1878,203102.46920624067
1879,123532.35077459495
1880,136573.18568327502
1881,237996.45111385855
1882,242343.59878412474
1883,189760.23858650483
1884,204939.35530340183
1885,244129.4759297138
1886,279325.98898680613
1887,211795.28083694604
1888,271549.20258598623
1889,171853.93060046565
1890,119631.38482111928
1891,122959.23322028891
1892,95276.42486834961
1893,134307.93695260186
1894,120996.46306108091
1895,136610.92405491488
1896,126336.83812633928
1897,107614.9347722672
1898,122663.93602906962
1899,151600.4899546982
1900,151947.6373839623
1901,166457.81000476753
1902,137731.81204127558
1903,188166.8315532482
1904,129862.36196322615
1905,190842.09710310964
1906,155835.60063212944
1907,198345.23832070347
1908,110996.39177483255
1909,133417.41156735932
1910,121462.24177965209
1911,199845.601521745
1912,336886.93374623323
1913,135623.85175014703
1914,66277.95506641439
1915,262544.1256152231
1916,58929.95762425753
1917,255711.48901735927
1918,141972.67765907277
1919,191699.46203620735
1920,171482.91410376754
1921,373797.3189684083
1922,292996.0296860447
1923,234164.01055434954
1924,233508.1629801792
1925,206956.88224830848
1926,362089.6255612712
1927,137721.91244551173
1928,155225.44293443987
1929,128190.7281324686
1930,125528.23490217635
1931,141794.08582441986
1932,143688.610109576
1933,175787.88170303594
1934,176787.62916281115
1935,171010.49880354712
1936,182591.73176826668
1937,184273.75452736052
1938,171302.8227820354
1939,242544.15723580105
1940,186647.42072720765
1941,177719.04417074806
1942,192525.76499575202
1943,204701.6339294672
1944,314517.4578313352
1945,348141.2245836514
1946,149164.74934167732
1947,301555.8939161479
1948,171656.9287368768
1949,253867.99206634797
1950,196274.30433075188
1951,269974.18540036713
1952,231003.05090966125
1953,179134.11666740192
1954,203502.2644184679
1955,138762.92968182368
1956,340911.6282298372
1957,162263.75918402505
1958,302821.19336062955
1959,147529.46077988698
1960,115954.30429559694
1961,118280.21968422087
1962,96697.47938833259
1963,106557.62213384351
1964,102250.66117888202
1965,142320.7437540453
1966,138699.19741544555
1967,302270.7780069163
1968,412420.6893692587
1969,364788.86094372446
1970,411931.3775565671
1971,454580.2616271938
1972,363821.7515901674
1973,257590.23662311517
1974,326543.3268173182
1975,536993.4976587561
1976,273337.14719501545
1977,356890.8144380783
1978,325487.29614180664
1979,324566.693120276
1980,207654.32737844434
1981,355210.05733504164
1982,219324.5505085124
1983,201683.31850418678
1984,182599.57037866264
1985,221221.17621276915
1986,205295.4663800667
1987,181275.27959044214
1988,175805.59183996057
1989,196533.39967692952
1990,209129.4058867487
1991,247637.94403900168
1992,211335.69324094278
1993,179049.17941451984
1994,237951.1909139403
1995,185054.53505937586
1996,255935.87422059686
1997,303995.76492128574
1998,321059.0210436102
1999,264274.28095246153
2000,311104.45653656847
2001,262903.67072461476
2002,248811.06865537248
2003,250750.87883911544
2004,285231.7864621572
2005,223502.97521402076
2006,210575.03193350512
2007,237745.1389758457
2008,213070.1511357759
2009,190988.57768053727
2010,196227.1243980652
2011,150186.19040771894
2012,168155.365483784
2013,175917.06871588717
2014,182906.3062572137
2015,198499.01462947577
2016,187577.69526652724
2017,193261.61170587377
2018,114925.03434426257
2019,137078.22859464277
2020,105862.44463607165
2021,104032.87105974159
2022,184528.58643793367
2023,148809.1864293037
2024,268348.92231663765
2025,335308.9799427822
2026,165064.4914550201
2027,153605.58765106148
2028,164610.44784624907
2029,164424.83270323632
2030,256402.79103815305
2031,228485.8400929996
2032,236122.93776981757
2033,247068.6237593695
2034,167348.16865854894
2035,206800.10827972266
2036,195885.95718571285
2037,200121.3171039194
2038,279195.0964101985
2039,203831.372054562
2040,286132.8947251508
2041,310192.5572847486
2042,197394.80379672692
2043,173996.74504076497
2044,179685.92613045074
2045,217248.8052512817
2046,148103.6701788461
2047,147772.4701469164
2048,136070.67305495738
2049,143080.04682039618
2050,185821.74608604077
2051,101137.1945427371
2052,129816.37020333803
2053,149631.5284851286
2054,91818.91037827969
2055,160394.75345528428
2056,150450.98350313783
2057,114262.03523920455
2058,221880.6178907025
2059,130717.96128375242
2060,182943.9356325879
2061,189457.60087219963
2062,125270.01866650814
2063,119647.36980432877
2064,134332.64456846548
2065,115003.72064682136
2066,163547.45914749015
2067,110323.50928742792
2068,150781.57104479012
2069,84254.17599486212
2070,119820.97420741583
2071,91767.53122132468
2072,132845.06920512646
2073,136413.9021605599
2074,184564.8935477991
2075,145868.5161616229
2076,124239.56087628091
2077,145394.88840969486
2078,114389.94376450994
2079,141989.7844544831
2080,128029.13004579641
2081,129804.12098236238
2082,123513.68719851397
2083,143150.27332203372
2084,109156.81627579445
2085,114873.03862511434
2086,108335.28691446407
2087,125990.99456931226
2088,98027.73958490348
2089,73388.01493187634
2090,128602.66722943015
2091,106216.71178463376
2092,125855.14453445654
2093,126255.70938109374
2094,110413.31418366416
2095,148487.33032598018
2096,82396.9496255265
2097,107282.81901700849
2098,139690.03262119094
2099,54823.119218172986
2100,75976.44640875277
2101,109337.97888225719
2102,134127.44895092398
2103,99014.61835601028
2104,136541.93473703525
2105,126965.40364971272
2106,66441.16672068657
2107,186484.57955550385
2108,105580.93899828994
2109,102519.29963428204
2110,127477.51892357918
2111,139461.0783452954
2112,130711.49121582194
2113,117969.16008713921
2114,121377.38623717931
2115,149894.017327886
2116,110006.03004014309
2117,136485.83018480596
2118,108645.70087258283
2119,105297.42302643319
2120,114607.62219618961
2121,101410.1886170217
2122,101467.58483394716
2123,80884.56463806263
2124,151848.4278539489
2125,126399.05907542244
2126,136039.74646355197
2127,155592.246503158
2128,132027.43361612473
2129,97736.73080307571
2130,133894.95211952107
2131,145955.31366749
2132,118944.96174669042
2133,119703.57780713194
2134,116571.83382745206
2135,100270.9484211223
2136,71712.42212164433
2137,110090.21723718118
2138,143433.6561411185
2139,143403.11651219
2140,138488.0799547418
2141,147442.8033079724
2142,115433.09737197102
2143,135741.3775470338
2144,126327.48091975272
2145,140762.08873230452
2146,176979.96744044343
2147,155108.3788049958
2148,147890.3416049881
2149,150283.08038798135
2150,221209.71743219308
2151,116572.3823855338
2152,167790.01592779616
2153,180138.20460457212
2154,105840.77815365659
2155,150221.75276756857
2156,256086.7674603323
2157,234159.38502607128
2158,222877.74812440822
2159,203063.91325146818
2160,193879.10380606767
2161,235498.54147650313
2162,417544.2662479237
2163,354876.3242830254
2164,236735.12557378065
2165,189734.57929500975
2166,155263.9270881274
2167,214763.62252908852
2168,201185.55122104957
2169,194569.98287358801
2170,214602.32727307698
2171,157138.237325494
2172,136722.02576947946
2173,173244.28794362812
2174,226331.04298794488
2175,291322.4495313243
2176,295909.29555427766
2177,228192.3167206926
2178,216027.3875790278
2179,133822.78180280674
2180,216830.62337229567
2181,191282.0431785357
2182,225673.041809419
2183,181847.65264086964
2184,124014.64266945962
2185,119841.8492233945
2186,147579.23811371636
2187,148279.10638026905
2188,159117.64133676043
2189,226775.1560149689
2190,77685.88814424865
2191,79634.04378690118
2192,88380.99162949806
2193,123361.16979938056
2194,106915.75997320886
2195,107871.62358715278
2196,108573.06599602553
2197,121950.91182621621
2198,156539.40754263086
2199,178758.53752656776
2200,142426.5981680468
2201,145635.8552963425
2202,204539.18526564908
2203,127584.9238807964
2204,166347.50899076829
2205,117367.88079909496
2206,128121.78870377141
2207,189912.08250931252
2208,257085.0722300166
2209,205350.44161012105
2210,117948.42429740776
2211,119011.21958318457
2212,119240.06282805641
2213,107382.24044892642
2214,126968.38649268687
2215,98859.45453005462
2216,137489.69687870535
2217,58526.4318628997
2218,82411.55262095109
2219,81661.7030940198
2220,77875.29542369183
2221,263516.9023247117
2222,233052.0413507585
2223,281749.7946762705
2224,216463.30219828858
2225,124697.56321335415
2226,194385.20098661445
2227,204460.33318408916
2228,256543.28444766017
2229,261820.18093849457
2230,148242.81469552824
2231,221847.3942666716
2232,182118.67666245077
2233,186785.61396294594
2234,238965.5640634973
2235,216829.91948898727
2236,261008.6066462372
2237,315975.7249281803
2238,195376.62248721754
2239,124844.69655281058
2240,155369.28875555602
2241,155639.61830860932
2242,119963.65092112153
2243,126439.46164798229
2244,105892.97006182437
2245,99614.83031031246
2246,147737.2589954781
2247,119422.96476407739
2248,121628.7628948865
2249,120819.66239215876
2250,129884.66058855044
2251,95061.38862122706
2252,189279.9566480769
2253,153641.84710180285
2254,173171.61209623437
2255,200286.9715517964
2256,182862.4544882069
2257,203335.68089303188
2258,164146.18938698558
2259,176146.8465302851
2260,170178.7137770968
2261,179460.83154303383
2262,209399.47235051842
2263,350748.00558031164
2264,497968.5919741488
2265,188124.914340506
2266,280206.94203565037
2267,357019.71443173743
2268,416534.31094125175
2269,164811.12980282158
2270,210653.14199559437
2271,238911.3088288675
2272,216527.73137976168
2273,175504.9875644895
2274,185755.26353058434
2275,167687.16256496453
2276,198924.4163820656
2277,196828.32434670452
2278,153006.52535048558
2279,119999.6012220732
2280,120806.32145865264
2281,155203.82214160654
2282,179928.29614566447
2283,108664.48983618419
2284,108530.25164818428
2285,143406.481681385
2286,124047.24645755159
2287,365570.86826475145
2288,284785.7134604225
2289,362344.5786491832
2290,442961.5407542521
2291,332465.39173203637
2292,420280.29602546414
2293,489724.7186019453
2294,360707.81905625685
2295,488544.7299430991
2296,295332.5770893832
2297,339261.28263021994
2298,307646.5705823322
2299,332456.0495904845
2300,337130.68532197765
2301,314249.28176045994
2302,246752.71522495296
2303,238223.19502598536
2304,259539.64988541752
2305,207183.52660879178
2306,195385.94168109677
2307,204157.99325963118
2308,228905.9124170627
2309,279776.35756959347
2310,215299.7439381533
2311,212584.41025659145
2312,195902.07769349567
2313,180302.59178528472
2314,202081.238074783
2315,190048.19646656635
2316,217234.26671616908
2317,189177.03351496672
2318,189051.65991334402
2319,196664.1543457751
2320,194015.30801858948
2321,232677.99002920982
2322,184984.61768499375
2323,182785.96666414608
2324,181640.32325458887
2325,216055.06525057778
2326,175628.22793249637
2327,203883.51410336138
2328,220888.560049762
2329,190797.77988124944
2330,183619.69265369198
2331,342536.0615412298
2332,366531.1229862009
2333,321294.5414344704
2334,254824.89556428808
2335,274396.09515235684
2336,311779.8134314605
2337,209211.82500028884
2338,279594.27159667003
2339,217516.70333686922
2340,405346.33783714444
2341,221926.49713164638
2342,223972.6364342424
2343,215431.63551032514
2344,222905.26778660493
2345,228090.47909213486
2346,205761.38045382872
2347,195552.59342855721
2348,234733.1493423806
2349,182298.38676781883
2350,301775.12435245863
2351,246132.88243573174
2352,244627.01913038912
2353,242384.0000372465
2354,143054.69640390135
2355,146611.1754228656
2356,157314.874615804
2357,187087.0120818083
2358,194721.6914118338
2359,142189.79606785465
2360,113371.1411455526
2361,139557.29700667353
2362,279252.05903106305
2363,131301.16744796062
2364,181668.95653375355
2365,210222.6286537614
2366,192138.51360543648
2367,222875.43035477624
2368,217884.30623060136
2369,216308.86677384842
2370,163353.06038269083
2371,160861.2743981959
2372,178677.9624138985
2373,275547.0986463706
2374,297323.75579876394
2375,231483.68370668843
2376,296016.52607130446
2377,344772.15420015063
2378,148398.9065515233
2379,217021.074082645
2380,155346.66476269302
2381,175204.32642668983
2382,214023.37393176917
2383,213709.89785366433
2384,255397.58306444465
2385,166616.32314797578
2386,134165.58886485963
2387,135723.44859446434
2388,101882.79424347033
2389,128381.03514539666
2390,142438.4574818728
2391,138032.34642610775
2392,115699.30774414097
2393,169290.1079229158
2394,136193.4308630852
2395,209488.99757147496
2396,141454.27373439987
2397,235481.04444595255
2398,134598.1384307278
2399,63909.77449146113
2400,64885.575083204865
2401,112368.93221338418
2402,134946.49454979913
2403,145293.93539489163
2404,143951.94057306874
2405,158183.08641020293
2406,148781.21737900656
2407,119953.66082719457
2408,146752.31377781945
2409,120736.85576997802
2410,184846.69198349648
2411,116342.35382481696
2412,152536.2979496482
2413,125832.32827866531
2414,158390.272692866
2415,138602.35904164895
2416,131185.1851125308
2417,131896.21742723908
2418,138150.78926553647
2419,115899.14572471906
2420,121139.3155310754
2421,150292.00460173874
2422,110075.73098880428
2423,122960.16549467486
2424,161891.6714445205
2425,214163.25776553457
2426,148400.07289081955
2427,145017.11229399787
2428,178870.72904614854
2429,116660.38662651331
2430,133871.37190625738
2431,109838.90893779656
2432,138907.95307979968
2433,136574.5467226323
2434,133053.80078507133
2435,149960.409473991
2436,97900.07664122537
2437,104544.26249412123
2438,119062.28386280514
2439,107416.35642451297
2440,120118.360539807
2441,94980.4699449216
2442,95175.93082992405
2443,125630.10501864356
2444,131142.00623157123
2445,84958.95710776924
2446,133850.66402372767
2447,176713.29619257787
2448,127072.56487807436
2449,111027.72045743314
2450,157932.31010615444
2451,121729.632461138
2452,191053.95932558205
2453,85309.86820620188
2454,112133.70468980887
2455,122496.27147716972
2456,125004.99392474437
2457,125521.14291459332
2458,117320.28168327111
2459,98798.12683881831
2460,127154.12810842955
2461,117542.20886415984
2462,124929.79035654016
2463,119510.95795770606
2464,168497.76697589312
2465,142491.10522074765
2466,111238.15968837994
2467,136983.87694229413
2468,82086.51612455564
2469,82456.87129039696
2470,173843.9251701071
2471,217397.6225381305
2472,154458.3253041914
2473,118061.81612550982
2474,84779.52272846425
2475,234680.7261691203
2476,115360.52742012986
2477,124317.21823311236
2478,162924.06005838886
2479,105855.70806528408
2480,146377.88556445108
2481,115135.49549497748
2482,128950.5936784506
2483,105182.59792708413
2484,118339.79652656963
2485,124434.84658156999
2486,139942.5860156992
2487,176866.35830960236
2488,170579.11963576038
2489,152978.08719553426
2490,137829.90568766455
2491,96430.16903170124
2492,182033.63621745523
2493,146311.29542717553
2494,151601.60155470308
2495,98421.0665764243
2496,246710.01182183527
2497,157896.43163010487
2498,97546.33641170614
2499,88218.01450787603
2500,121772.72869147251
2501,132639.61275616722
2502,144480.08255649483
2503,98614.50543871945
2504,219606.67621395277
2505,227654.09230612227
2506,259111.49181289604
2507,284860.5663863458
2508,260551.08379587156
2509,210423.4109620932
2510,210248.6719452203
2511,174659.37737891547
2512,200885.57407871532
2513,225907.1594194254
2514,249815.7188052524
2515,138294.67908003234
2516,180564.97037689615
2517,144760.02255022354
2518,147011.74187838755
2519,217092.76947570092
2520,211768.97471639243
2521,191823.13732295219
2522,227417.5398407912
2523,125541.90198687083
2524,136837.61705771415
2525,148141.166571943
2526,131696.898417577
2527,115843.0640427692
2528,133197.34491121
2529,129318.64380770143
2530,126345.33031136065
2531,242437.2613697025
2532,226284.7269185003
2533,197995.8012279565
2534,225850.37583182202
2535,298685.22020155546
2536,241679.60144699112
2537,230294.3345432529
2538,192762.92222597057
2539,185217.73755159427
2540,185411.79797778177
2541,185959.88104912802
2542,162913.95463993694
2543,128621.56834616778
2544,122708.58257766993
2545,139921.18486857245
2546,138858.4054550616
2547,140952.39779249963
2548,141702.62838256147
2549,154898.23214782696
2550,1071173.5233118872
2551,130244.51907404463
2552,120173.6937833241
2553,69454.38948914676
2554,101143.36157181354
2555,126874.2134943884
2556,96304.38066085361
2557,105361.23776359305
2558,158898.9241937002
2559,122525.17808725401
2560,145129.6592384335
2561,149473.01999123138
2562,133740.44818865205
2563,152667.35197242783
2564,190574.27284401612
2565,123903.03495202566
2566,142392.69659953986
2567,131238.0578280289
2568,193633.2986149423
2569,207146.58562436892
2570,117939.16461448923
2571,173025.51383298606
2572,142986.52885145732
2573,216073.7734962083
2574,230686.19275006608
2575,130891.49682852949
2576,124051.53144932276
2577,154242.74147755548
2578,89186.73302757219
2579,66369.09006901187
2580,103649.20112058052
2581,112737.22319565997
2582,119285.86578783125
2583,259893.58417313034
2584,191858.04912872287
2585,187821.39452969702
2586,228337.97901516486
2587,207276.25915016915
2588,144777.69942367432
2589,159947.98646995515
2590,218155.01247799606
2591,224541.42461038637
2592,218994.31516451092
2593,248807.17515502134
2594,187215.2065191404
2595,198392.4742474613
2596,301345.274820655
2597,178780.3280477482
2598,263605.64735628373
2599,339647.5932463028
2600,157976.1633933642
2601,139037.15669879958
2602,82442.76282139422
2603,92656.66706965248
2604,88043.81097401648
2605,78933.5093405899
2606,150899.10120304837
2607,218237.03898266304
2608,217855.52191613778
2609,179712.84310860123
2610,116245.81874824513
2611,129644.15092860813
2612,163510.81820555282
2613,136959.67915971568
2614,120565.4454441959
2615,158753.02217836684
2616,159159.90123548717
2617,187299.07974937235
2618,243581.602065482
2619,208324.71162649238
2620,182685.9204494697
2621,180630.96897785587
2622,186420.30410380018
2623,238120.08869743973
2624,295401.77178001276
2625,282733.1090328975
2626,172981.85286645056
2627,167464.5953930771
2628,445042.7036778552
2629,459723.590886261
2630,341138.519653982
2631,480106.01470767905
2632,397416.0175816693
2633,291409.4831779711
2634,391062.2632043088
2635,168302.41055422858
2636,189874.81648103733
2637,185127.9439386168
2638,273880.0052661395
2639,196986.07258977415
2640,156834.92573199284
2641,100045.34264308293
2642,183746.42242243598
2643,106078.16336374197
2644,125199.4209344537
2645,107999.81635613577
2646,95388.55476498448
2647,103235.78201694526
2648,143635.51519368953
2649,150958.30000775747
2650,136996.75547691656
2651,138717.9574546711
2652,430695.92645515
2653,250286.72576318125
2654,261593.47312818374
2655,377437.56841940223
2656,324726.4865262693
2657,358891.82651952386
2658,308069.0163169764
2659,305532.9731440157
2660,355144.67593667546
2661,358387.6034729515
2662,347919.61201058375
2663,290752.02690552163
2664,266287.15288977366
2665,342548.0077045339
2666,291509.010079887
2667,188964.46139779044
2668,196499.92413783656
2669,187490.45097752466
2670,286332.90543922945
2671,196634.2755244738
2672,197481.39460396362
2673,202290.24494473002
2674,191364.9260937784
2675,169196.57084052323
2676,194092.55604649114
2677,199216.91934293567
2678,267436.7184253909
2679,273946.76754330384
2680,282099.9744090975
2681,396181.6733606807
2682,316648.6043198623
2683,488727.9410247445
2684,298829.2749434276
2685,326740.0810790728
2686,263476.4450529062
2687,320885.4089690589
2688,223556.02149764638
2689,203119.62730220644
2690,443558.8055678747
2691,182239.20094797705
2692,135775.69124040968
2693,204409.78034576259
2694,154788.97369234578
2695,195047.3986770625
2696,186871.69901937697
2697,183122.81096173744
2698,205155.22760251362
2699,183425.5348010507
2700,159911.70642385178
2701,160684.16509552035
2702,109305.42345869342
2703,121539.67531618029
2704,140758.32872933746
2705,111640.9716210745
2706,111321.56734148003
2707,121783.50794738578
2708,124359.89513160111
2709,102068.3675807582
2710,119355.08387919121
2711,309909.4603020536
2712,379016.2717548294
2713,163345.99723059803
2714,154215.6334242808
2715,167621.2659212074
2716,150888.07715694988
2717,187053.39852143565
2718,209898.8784063367
2719,163604.3825722961
2720,187605.26569671047
2721,132068.188834095
2722,172580.20586953874
2723,166157.45830300677
2724,126096.953864918
2725,128425.50276757946
2726,145183.9997499843
2727,201870.622959638
2728,167824.29862091813
2729,150496.414687515
2730,148302.7814653333
2731,133922.88873739165
2732,126602.26812151594
2733,169908.74908632104
2734,163453.99257111963
2735,135156.60753444358
