Id,SalePrice
1654,145487.63647229402
1655,137696.32320368546
1656,143523.40074143696
1657,146422.92079111625
1658,144507.87427165225
1659,114573.69103470794
1660,151034.0517527801
1661,452423.0666712684
1662,392093.09731504845
1663,361815.19253583794
1664,519541.4815164597
1665,299933.387680784
1666,324697.755229327
1667,371725.7436638965
1668,332796.5389801922
1669,302735.4929176208
1670,333035.31255068234
1671,263297.61254711205
1672,431262.4007743402
1673,285868.35524827556
1674,247752.4002021688
1675,199824.1361942547
1676,196525.59433284626
1677,224323.84888474227
1678,475546.92084174213
1679,368398.57758578996
1680,322550.86460609816
1681,246697.81653686464
1682,304498.8858870407
1683,191768.9852526613
1684,188216.2442681366
1685,176448.09310286518
1686,168656.88127316363
1687,175027.353508399
1688,195899.85015413255
1689,197733.88403231167
1690,200398.43747066992
1691,190334.1699829993
1692,264346.4043965487
1693,171493.80956198083
1694,180090.08540231222
1695,165006.2994836111
1696,271746.31685095566
1697,164920.77253603732
1698,340438.1516354549
1699,294847.0776606778
1700,247877.72808628026
1701,270837.9711145092
1702,236422.4759038897
1703,238111.78602750806
1704,270648.10926995426
1705,227360.98107160028
1706,417087.09275444323
1707,207902.6141605866
1708,188922.28745205858
1709,251560.41973307752
1710,207825.81204513033
1711,261551.82314928347
1712,247547.34249964575
1713,263175.1827235784
1714,211486.5499776262
1715,196386.43103639103
1716,180894.45066038493
1717,170856.95456108934
1718,140921.63693016252
1719,200177.57835546948
1720,228044.70424315045
1721,172224.82748301976
1722,135559.92272018082
1723,164089.27675585955
1724,208907.5348670545
1725,229889.03961988445
1726,186873.81168920643
1727,162828.27368163687
1728,186184.8320836044
1729,171384.30482451728
1730,159974.68628249996
1731,116785.48473158355
1732,121126.08175520299
1733,109808.86506379815
1734,114808.19349351982
1735,132681.22036870453
1736,108025.34834941302
1737,342030.05607188644
1738,257353.8629210706
1739,248423.32337550187
1740,209844.20025428632
1741,181106.66721274072
1742,170389.48947616143
1743,177809.93971018188
1744,313413.4811641459
1745,204481.7235313843
1746,196928.66538180588
1747,215456.96389130378
1748,225134.29605377335
1749,158840.80732813085
1750,144857.58270318696
1751,254046.67698873157
1752,115174.14275765448
1753,148791.36016344087
1754,207268.95447449735
1755,176524.565689067
1756,125984.23575216006
1757,116469.43802997675
1758,143288.27890338466
1759,165856.38168627585
1760,168110.54785922542
1761,164893.57603474756
1762,172025.0348446137
1763,176937.57143693444
1764,114093.8874181538
1765,179715.74934024957
1766,191244.17489787962
1767,250571.2391901326
1768,141657.72766470382
1769,176889.13543424936
1770,159068.4640165171
1771,124140.2948066892
1772,136469.2573687292
1773,128635.64699163074
1774,150344.64081138588
1775,136113.4827153061
1776,123892.09119722983
1777,107718.23932768183
1778,148019.85703076658
1779,106991.93349792426
1780,186284.33660126815
1781,127797.93052812218
1782,85066.04779734008
1783,145826.6513445509
1784,108114.86066400302
1785,125429.55327161253
1786,146847.12786199825
1787,173893.0271920341
1788,66748.67648353976
1789,105860.37695088088
1790,83420.0856980545
1791,194957.89737633843
1792,160343.48842337474
1793,142251.93076886563
1794,164964.15062737945
1795,137186.4436136091
1796,124290.23437387553
1797,127293.13542487731
1798,116428.931974256
1799,112012.32756204071
1800,120766.78722934422
1801,136921.36460091296
1802,152671.9831168517
1803,152327.4746013464
1804,152097.73826263507
1805,140817.8048526491
1806,132689.6630692943
1807,132624.22596190538
1808,129055.97471201989
1809,119735.28576356483
1810,129630.07788509765
1811,89630.24726475005
1812,96685.51486185026
1813,118303.55444961086
1814,89846.6946529043
1815,56963.51728640664
1816,96744.34411169853
1817,108867.71146188983
1818,150450.82300823525
1819,132277.370749087
1820,66518.41241941479
1821,116995.32140899927
1822,148093.30549876025
1823,57681.44665397347
1824,126701.65647484953
1825,129019.25253700872
1826,96306.27060739239
1827,102206.87126849988
1828,125262.94502764632
1829,124542.58465561846
1830,136435.9172616804
1831,153819.10610236487
1832,89269.30117919609
1833,131571.87750659758
1834,124529.22215032173
1835,130073.38469920258
1836,123679.29917277281
1837,99308.01312331864
1838,128264.7608725012
1839,95012.15402547928
1840,149927.30024037443
1841,137465.8000295673
1842,95835.7077826892
1843,129752.48229879337
1844,128905.51651265613
1845,137908.84877334506
1846,144190.62560057553
1847,146902.42083620434
1848,54618.55229480284
1849,107308.32886538623
1850,114764.55843658623
1851,152584.5972612424
1852,127606.84561612319
1853,130240.33909469815
1854,175920.28424793275
1855,159539.51869260977
1856,224954.7419310846
1857,153135.58644169747
1858,137548.40587887622
1859,117452.75977416254
1860,162125.27401441004
1861,116986.60430197575
1862,317037.4398320995
1863,309111.01505241997
1864,309201.78742337844
1865,314171.4342017587
1866,311797.23130589555
1867,222443.51171048387
1868,297113.60720990115
1869,199245.07234192567
1870,221809.88799663555
1871,238321.1061491793
1872,177043.4529832609
1873,239726.1675520433
1874,141739.48928445956
1875,201158.4345210176
1876,195257.46244714837
1877,212316.2196365491
1878,204866.48782016488
1879,127287.73290701986
1880,134992.0943255718
1881,237924.68433887782
1882,242502.00015841675
1883,191139.12522897802
1884,203618.87511369569
1885,243631.9393900167
1886,278725.61556902743
1887,214278.69616647385
1888,268517.0660204425
1889,175765.9947710024
1890,119950.49143046467
1891,123666.12749995886
1892,96673.59503213047
1893,130679.61208161004
1894,126739.38862484523
1895,135313.45410576914
1896,127671.42566843775
1897,113620.96134298634
1898,122777.29195418555
1899,154187.0734361795
1900,151294.4536389132
1901,162175.64118203957
1902,137630.42443171685
1903,190802.48657988347
1904,128814.56638953721
1905,183712.08074706222
1906,151061.05799351953
1907,195284.41830544046
1908,111439.32171071258
1909,135295.1712866705
1910,122068.9454963415
1911,195398.1089694223
1912,320280.08918615675
1913,140202.4079204829
1914,69554.2501365427
1915,257874.09635099344
1916,62481.83726554364
1917,252480.11597186822
1918,141831.04500087444
1919,187338.7383190765
1920,168746.01017672918
1921,367329.6857217598
1922,293695.4798283357
1923,226628.62888194493
1924,235144.55892718068
1925,204606.6344530507
1926,351559.56566353707
1927,138067.69529377835
1928,158879.2246860615
1929,127816.52050775557
1930,127721.95785593848
1931,142407.7320830559
1932,144622.80796422524
1933,166765.10324067363
1934,175893.65567729896
1935,172584.14808717056
1936,180866.8629073302
1937,184364.7185835224
1938,173701.8616713626
1939,239369.41862885142
1940,187970.5005583858
1941,177494.18053683068
1942,192193.83571761937
1943,204753.87470854222
1944,318572.66178821854
1945,344771.91821921844
1946,153291.66915512853
1947,293409.26104471326
1948,171945.91175849925
1949,247973.50381183517
1950,193513.5524395584
1951,268413.73575238144
1952,231867.90591103586
1953,182584.76194097663
1954,199695.21441876556
1955,137977.0413376626
1956,328714.14118824876
1957,161931.94330089417
1958,293703.8269312358
1959,151516.43585380024
1960,116804.44877244021
1961,121024.83954504266
1962,99928.95246621552
1963,107174.2912242143
1964,105319.84935356877
1965,142259.0828428639
1966,138819.2286351146
1967,295744.6957859336
1968,406660.976090526
1969,360443.55916344334
1970,409344.69943684194
1971,444332.96625170816
1972,361845.5937587749
1973,255514.1898978325
1974,324657.61527539603
1975,498049.15056279313
1976,273034.5485134437
1977,354284.177028484
1978,323393.25897726475
1979,318536.561938149
1980,208194.32349114446
1981,349303.3288448593
1982,221175.98497704134
1983,203997.86336608088
1984,181213.69045807945
1985,219446.7083495405
1986,206046.18144965256
1987,181458.6394698919
1988,178797.71252878374
1989,197778.7211610728
1990,210401.21886041563
1991,240474.76696897054
1992,210294.3557223607
1993,182651.74048094152
1994,233118.96359904174
1995,184904.51470777352
1996,257322.2643009605
1997,310228.94756266486
1998,315933.4944770155
1999,267537.13006563205
2000,301685.8890425327
2001,260066.8840631676
2002,250322.08039020005
2003,248619.19948705778
2004,276090.93002625735
2005,227624.9400501133
2006,210270.81218182459
2007,239383.87225690554
2008,208471.5800779746
2009,188509.3267594689
2010,196423.24139918573
2011,151507.38494625923
2012,171977.99091326402
2013,176810.94491300161
2014,186031.5684593061
2015,201132.48457348315
2016,187705.97448732547
2017,195418.1577948136
2018,116376.89528643715
2019,138493.40646976267
2020,107219.67370706021
2021,107560.83775092122
2022,186305.93969887032
2023,148673.83168202834
2024,263976.59704190196
2025,331229.9914021609
2026,164702.6218427093
2027,155264.119801173
2028,163700.8246753339
2029,162041.63972664962
2030,256307.13050733466
2031,227842.15684561114
2032,238999.5631576397
2033,247743.31938463057
2034,170060.18470552916
2035,204004.10153437147
2036,198107.76283583988
2037,202045.17315512575
2038,265727.0010909309
2039,200429.51965302712
2040,288784.4032160853
2041,298917.3223511039
2042,196131.26383066384
2043,173641.07842552464
2044,179783.00426152098
2045,211427.8985812537
2046,149844.0901616395
2047,147282.65253076892
2048,136666.75121053282
2049,149953.5482761865
2050,183471.74821752723
2051,101469.608153604
2052,130740.11090605307
2053,150153.11464609057
2054,94112.91590338714
2055,160288.48459244837
2056,149832.63052403124
2057,117162.13094833071
2058,221397.02550216467
2059,134968.8334305109
2060,176660.86613671266
2061,185736.04203821934
2062,127197.71864037678
2063,118746.43846476896
2064,135545.3265062049
2065,116223.26228874993
2066,167432.5549945636
2067,118247.34623168042
2068,152788.50533171842
2069,83645.81757170784
2070,116909.58432434563
2071,95242.79981847928
2072,136505.19161478966
2073,140709.6389633446
2074,188066.0730731783
2075,147511.17158035072
2076,124456.43586507633
2077,143484.9619470514
2078,118159.57776039255
2079,142534.34771324124
2080,124964.54335167838
2081,130405.71090083009
2082,128847.58381872663
2083,141558.12588363656
2084,109339.50287724969
2085,117048.84152433771
2086,109295.81040881293
2087,126392.07017859146
2088,100870.66379396341
2089,78945.30283548382
2090,131295.3197504596
2091,107691.94961234936
2092,123535.77931290602
2093,123755.47505631241
2094,118143.81265658248
2095,148546.80353206315
2096,83952.23043128502
2097,110210.8265145954
2098,137607.54196162414
2099,57144.06610649133
2100,85119.81632077403
2101,114285.40191122414
2102,132074.20497175324
2103,101400.41072368575
2104,134717.96191235504
2105,127400.51060549644
2106,71530.83757781224
2107,191209.15184667078
2108,105327.91876534278
2109,103932.164450776
2110,127532.93843363118
2111,141498.74328077844
2112,131758.49882932694
2113,120274.50158021122
2114,125680.66490392543
2115,150595.8469595552
2116,113560.03878934484
2117,136207.54850375646
2118,112224.47160692333
2119,106549.41626322504
2120,115456.5466911094
2121,100419.35503113267
2122,101713.15157968002
2123,83135.0472362812
2124,153075.22730518464
2125,129152.78761030977
2126,144569.99255219396
2127,154663.7794352414
2128,130805.82594977503
2129,100208.85153450964
2130,131471.11904242096
2131,147580.6753889715
2132,120355.54669565166
2133,122139.05651307781
2134,120412.16401924478
2135,102618.05800421894
2136,74742.1121244989
2137,111284.1659165561
2138,143790.58757607528
2139,145308.60159082912
2140,139299.1877547718
2141,146295.48484207605
2142,117071.24740807431
2143,132266.09398855874
2144,128217.30303290015
2145,139938.92930793393
2146,161924.0547712247
2147,159462.7755131935
2148,146044.82450110329
2149,148970.7340552383
2150,219365.13623373234
2151,117633.99977309933
2152,162539.98465279263
2153,169324.58195342572
2154,106271.79307370442
2155,147601.8290173476
2156,250143.02583125106
2157,236096.73951582718
2158,223632.77200161704
2159,202372.5285613166
2160,194748.0354339655
2161,234533.1111678734
2162,399359.914336871
2163,353360.6012351751
2164,238634.47446728023
2165,182782.06626181782
2166,153287.75856346966
2167,216443.4633947557
2168,199409.6439241747
2169,195002.41967961774
2170,216637.34808810678
2171,152264.7127426809
2172,139330.5876159005
2173,161639.88066031534
2174,224359.65067877117
2175,287954.1867415277
2176,294757.6271014651
2177,226728.7922008508
2178,217273.19933865944
2179,136370.7136099849
2180,212616.7467405953
2181,191236.10137954165
2182,220786.02793468628
2183,184279.7714942637
2184,123704.45469803605
2185,123244.65301330206
2186,148150.41582425867
2187,147630.5066332337
2188,155691.35462931305
2189,226596.99184098982
2190,79629.6572983726
2191,80617.33269665788
2192,88417.72032422721
2193,123851.11396789998
2194,107876.03984455639
2195,110073.69795346052
2196,108565.57077715993
2197,122990.7745838895
2198,152090.11984857533
2199,176300.56052202292
2200,140430.67933052973
2201,149489.51259181058
2202,201455.87825222927
2203,134815.35196327552
2204,169409.9781018155
2205,117920.97422598625
2206,127570.9020504378
2207,186087.9261605968
2208,246600.36582650608
2209,198574.48698810468
2210,118901.3232015413
2211,118971.62050814445
2212,120200.02299790444
2213,107219.23610960349
2214,127739.64371235999
2215,100236.25176368226
2216,135395.85047247622
2217,60269.391311733976
2218,83739.19213621086
2219,83454.86018694007
2220,81014.58687550668
2221,258375.4455556212
2222,233604.7943905926
2223,276741.32538800285
2224,216349.61843414977
2225,129974.97555511376
2226,192107.77048737791
2227,202663.85945067956
2228,254575.30406899503
2229,256483.0104597383
2230,148313.55738096786
2231,217789.59909679627
2232,179949.7850452081
2233,191036.37914098395
2234,242245.0258481852
2235,217297.58033527582
2236,258762.05743737434
2237,316505.7213776666
2238,197999.90747955925
2239,127124.28922536393
2240,157096.3423591096
2241,155878.91914771264
2242,121616.76272504377
2243,126518.1679281164
2244,105423.69791296865
2245,98362.51989586701
2246,147630.44816302584
2247,117785.7460327175
2248,121546.56398938184
2249,124440.7123657907
2250,130969.84962602619
2251,104616.95972464076
2252,186534.7433104359
2253,155072.31316931907
2254,172058.2708795734
2255,197267.78487735696
2256,183980.4109673674
2257,203780.03713612168
2258,167920.70932203718
2259,175801.08460729578
2260,166473.95175483136
2261,179831.64385650653
2262,204988.1061888656
2263,347558.90155181725
2264,479700.60167065926
2265,189549.17267102064
2266,280559.2768193671
2267,341454.868396972
2268,395408.6077442205
2269,162742.90318329338
2270,209741.29782157022
2271,234373.2713764508
2272,217968.2825649401
2273,176751.82186091444
2274,186398.5531323593
2275,166745.72023061613
2276,197382.9889012876
2277,193941.9272269117
2278,150925.1628245295
2279,124951.33929589872
2280,119046.59829125147
2281,158007.91787671775
2282,182066.59174162234
2283,109675.18016095278
2284,114231.98642742437
2285,140255.10445729212
2286,125074.29978771789
2287,358599.31023319217
2288,281488.7733555923
2289,349887.6124831449
2290,428578.49095635774
2291,327150.8732090424
2292,413894.13834771473
2293,470850.3871362232
2294,358962.2639428255
2295,471938.276908404
2296,288983.9472193447
2297,331473.85276152333
2298,310100.91481542785
2299,332603.01931122475
2300,329237.01748745504
2301,309508.5463154608
2302,246132.70625945108
2303,236646.6761046259
2304,255062.8310443722
2305,201670.97291732774
2306,192268.9495207903
2307,202824.1487111317
2308,224644.02813682045
2309,279790.0301708532
2310,215272.0278901944
2311,210857.25119592305
2312,193850.70244268925
2313,182015.6380137266
2314,195921.01420220212
2315,189228.65171383385
2316,213843.5752315963
2317,191273.7155215555
2318,186263.58775197007
2319,193499.95574397378
2320,192085.97280874246
2321,231392.0975830903
2322,184846.5442400027
2323,183350.95657088142
2324,184776.80390750326
2325,215820.50945916926
2326,179495.34225748852
2327,205031.3013385952
2328,220698.36711713948
2329,188802.25126055
2330,182178.831174421
2331,341209.2294668085
2332,358688.490221499
2333,314209.6305403001
2334,253855.4336388893
2335,274157.07135205436
2336,308420.75634253037
2337,205943.34635431087
2338,276043.26667780115
2339,218508.2619804594
2340,388962.9757569627
2341,226306.31238605772
2342,224193.1900378224
2343,216162.5343841046
2344,219328.51179539764
2345,226218.82025799376
2346,205987.70635243668
2347,195324.64872535024
2348,229829.28173574238
2349,180286.88380073418
2350,299207.8987663547
2351,242043.97317174968
2352,242135.89328416518
2353,239528.39402188078
2354,142943.94234301418
2355,150166.85035886877
2356,159352.64692595386
2357,188314.08132825268
2358,193246.9869211521
2359,142132.11142746144
2360,113430.95028409187
2361,137860.6324441145
2362,267431.47597674024
2363,130456.41056929715
2364,178356.41282135167
2365,209859.82847953727
2366,189006.98096157378
2367,214284.39006308807
2368,216163.72527610007
2369,212770.1394503759
2370,164277.60677443104
2371,162377.42542039818
2372,181766.74427180318
2373,271006.8168847767
2374,288858.9265241573
2375,219780.33052712292
2376,287866.03331348585
2377,326126.67691906216
2378,148293.32705121394
2379,211181.2918951486
2380,154524.14825062797
2381,174755.88332210638
2382,207247.3899722126
2383,209564.87618579646
2384,248488.11104663965
2385,166631.84053659986
2386,135231.1753544399
2387,136973.61737999253
2388,103704.95946985962
2389,130417.95491776071
2390,141480.2752827787
2391,137875.9595364156
2392,115747.17452210466
2393,172107.69036036098
2394,139388.59285691116
2395,204928.94532018615
2396,141931.92955404942
2397,228242.17451240748
2398,133754.19881723775
2399,69307.58758783489
2400,66379.14023064423
2401,113181.90740641685
2402,132240.1835473797
2403,148642.01238464733
2404,146231.04201302293
2405,158302.86469935405
2406,146464.01734151936
2407,120260.5496947884
2408,145065.38048680485
2409,123356.02299141587
2410,185799.83638257795
2411,116227.942157708
2412,151612.41883481725
2413,127135.34323913616
2414,157778.2173594381
2415,141697.4688212153
2416,131193.50011247868
2417,128755.5294218598
2418,137016.48539263938
2419,117004.68535320651
2420,125465.16896219901
2421,142670.7404477209
2422,111522.74166260936
2423,125074.90220459733
2424,159529.4509318552
2425,210774.50787678026
2426,144840.40741777813
2427,144325.37845141476
2428,182289.76203019486
2429,118129.86073131289
2430,134729.26847375574
2431,114889.98435149738
2432,140277.392660813
2433,136528.3454409705
2434,132767.93265309295
2435,151322.3013269408
2436,100078.20598350327
2437,106268.85912802053
2438,121030.02300631578
2439,108550.08677213745
2440,119683.30614513144
2441,95760.08796484944
2442,99536.77390540057
2443,123801.66633585044
2444,133737.45387516214
2445,86312.78984279069
2446,132202.32765079677
2447,174807.42714378145
2448,130068.41010949334
2449,110562.26357609834
2450,157842.59598441323
2451,125319.73455227863
2452,182977.41391339622
2453,86286.56435801431
2454,111227.21360489175
2455,118232.87860571205
2456,125793.21583294275
2457,123521.95667926078
2458,120020.7774172605
2459,98757.89621986117
2460,128895.46454739619
2461,116245.80931952562
2462,124656.91889609919
2463,119016.62756101353
2464,163369.73571070464
2465,139420.2069774768
2466,114853.47999878152
2467,138828.98180940104
2468,86324.84776806676
2469,85819.72625712965
2470,173863.5445060116
2471,206660.5591129292
2472,152428.43331333413
2473,117254.00894705334
2474,92315.31412370359
2475,221826.7162836435
2476,113202.31397242525
2477,125645.94061794058
2478,160065.21663000926
2479,109871.76931399565
2480,145865.2990369917
2481,116264.11412723335
2482,128812.80566274213
2483,106809.85511873232
2484,118055.45703247524
2485,123331.38275805002
2486,140648.0273216003
2487,182894.83970557933
2488,165815.55317699251
2489,153339.36420161818
2490,138970.4101295011
2491,93814.94889417864
2492,177559.95140570347
2493,148475.00180791854
2494,151154.5483140702
2495,98057.63887185007
2496,243193.7155853127
2497,154441.0114765992
2498,101556.00559712418
2499,91453.78668955353
2500,119441.60974314917
2501,131856.6266365316
2502,142967.43284177966
2503,101640.12860483005
2504,194017.97553233933
2505,224791.09693536506
2506,254334.92700378128
2507,276919.34911838453
2508,255605.14393947105
2509,210884.52798433258
2510,212261.55480734116
2511,175564.11761330735
2512,199756.33968248326
2513,221933.80397866122
2514,233618.78693468482
2515,141674.05248522462
2516,179974.67325099793
2517,142421.7475852129
2518,148126.210538002
2519,215155.8708579305
2520,209258.7736519579
2521,190989.56120494936
2522,225911.92463873373
2523,129320.86691649018
2524,141318.58439545264
2525,148174.5303709761
2526,134423.4479450037
2527,118784.65332393938
2528,132245.57542792088
2529,135852.3210111819
2530,127098.26510955724
2531,237149.31661203038
2532,223873.4590634428
2533,197294.2795648732
2534,226085.60532279112
2535,292140.25941120175
2536,240943.21421479605
2537,226238.87207670172
2538,191519.8037093918
2539,186098.65917768792
2540,186517.1569703387
2541,187995.01224885226
2542,163696.33110993402
2543,130264.77431347963
2544,117909.9880307306
2545,138468.00492828072
2546,135245.7386755439
2547,140459.66486792848
2548,140354.805614691
2549,153453.2116006266
2550,1038296.8779281812
2551,129885.36336553431
2552,116274.4951917253
2553,72587.19317835024
2554,103622.85653343
2555,126512.63843550281
2556,97494.75434487198
2557,108278.31563078894
2558,152876.12571821728
2559,123763.59497831456
2560,144427.26193115048
2561,148905.6896501183
2562,131297.28761344514
2563,148916.49910646482
2564,191941.0801969673
2565,123284.5002764263
2566,147780.64474442936
2567,132225.04101875346
2568,185013.94869956357
2569,203827.80961744266
2570,118500.36523767925
2571,173897.8135852096
2572,141655.8907636795
2573,217007.88328675393
2574,219013.77191627203
2575,128858.00277789871
2576,123264.43350599633
2577,153243.71332393627
2578,90855.2490495898
2579,69041.14199826306
2580,107411.34638754235
2581,114070.25686156117
2582,119567.33111390777
2583,253890.05296835216
2584,185771.38517516517
2585,191361.05146004786
2586,221926.9130505472
2587,206335.22991456272
2588,142425.83741305396
2589,158791.45093225277
2590,216948.96032728223
2591,220903.8768156889
2592,214712.97875608166
2593,245997.05600391794
2594,187002.57783038772
2595,198733.25418508743
2596,294488.0247256376
2597,181567.9252448038
2598,263342.06909567496
2599,326673.2738696506
2600,148327.85404969612
2601,135788.90879563204
2602,85732.06496492037
2603,94167.42923962646
2604,89136.93828022375
2605,83066.70990922001
2606,151691.01175898785
2607,213888.14569969423
2608,214541.38313278346
2609,172519.49678574764
2610,117118.06376719734
2611,131374.55104122794
2612,163381.2308391439
2613,134805.57591849315
2614,123186.14530553545
2615,154539.93599968165
2616,158162.1604597731
2617,184039.36716890725
2618,239709.1179398745
2619,203386.12889637557
2620,180274.6434379738
2621,178556.64571113748
2622,183411.27256193428
2623,236375.50631161252
2624,282798.0157620319
2625,277620.1257069941
2626,173793.78487498872
2627,168199.45041858213
2628,428296.2380520274
2629,448094.4163549501
2630,332352.2661870735
2631,461620.43113054294
2632,389449.9139030006
2633,287636.3855282854
2634,389960.13705434074
2635,165740.11035052652
2636,189220.73667287413
2637,183656.12572100258
2638,261958.13220217495
2639,195068.81583542295
2640,156696.4484531296
2641,103974.76957735527
2642,182843.32979366518
2643,109151.1911580319
2644,126031.53217590795
2645,108070.3593964272
2646,97666.80322738465
2647,105781.71946218266
2648,144342.76033049653
2649,144107.40145659936
2650,132034.85598604535
2651,139937.58417322842
2652,416196.49420602265
2653,249443.51049145334
2654,259343.52568732237
2655,368045.0885575892
2656,323191.5943854853
2657,351551.45225501485
2658,302104.6742315776
2659,299822.56879633036
2660,350588.5362641533
2661,346551.03821798763
2662,345760.5067158059
2663,287236.84084617626
2664,265778.55738172587
2665,333345.74458578636
2666,284501.3039411499
2667,187972.49322490956
2668,194678.54228849988
2669,186710.29971336044
2670,278629.6824350705
2671,194955.66907989292
2672,195322.73268802348
2673,200583.46707308688
2674,191707.1881857739
2675,168445.52246287456
2676,194982.05639067208
2677,194929.46916163946
2678,260101.05026833038
2679,270847.9550930953
2680,277768.1957148862
2681,390006.62734718854
2682,305864.49800994905
2683,458298.33908738167
2684,294597.9539871763
2685,310587.454601866
2686,253217.81783007976
2687,307404.10403271986
2688,220799.43515270486
2689,200799.09874334635
2690,429423.09064433223
2691,180567.87147793322
2692,136860.0897748291
2693,203338.88048396728
2694,154467.60313075673
2695,193819.97524217743
2696,186519.72667387017
2697,179384.76782685664
2698,203371.26431035952
2699,182119.7177194013
2700,160841.6547220221
2701,162622.37034439697
2702,112529.04908829767
2703,122784.67954292671
2704,139190.80615449816
2705,113133.40938319963
2706,111761.13211790094
2707,120900.92324773183
2708,124071.52231857814
2709,101840.74489585399
2710,120131.92952366197
2711,295995.6035071775
2712,367477.41944079066
2713,163583.77870203994
2714,155397.70664528926
2715,167137.37630736586
2716,153509.29834393456
2717,187510.21946237283
2718,211589.39801243087
2719,164542.90840150137
2720,181498.70906412427
2721,133501.23283603007
2722,167592.17123068744
2723,166138.35791871577
2724,127332.22067571888
2725,129201.97953252349
2726,140944.29943138966
2727,195333.011164179
2728,163636.10456319083
2729,147352.65145286112
2730,144342.64235521603
2731,132488.4256764627
2732,125064.99538119261
2733,165044.67507601387
