Id,SalePrice
1686,165464.94684058026
1687,170277.72049904798
1688,194171.40263573214
1689,196909.74204068366
1690,197929.02648402523
1691,187055.44974223294
1692,263044.7636458438
1693,168343.77641478923
1694,179187.42131981134
1695,162548.62407692135
1696,275434.1186344796
1697,165892.34242736443
1698,347824.1106308118
1699,302071.2282550093
1700,253135.48543671126
1701,271726.4474305315
1702,236924.33859403612
1703,236044.76393029484
1704,273284.64215881476
1705,224740.68105872403
1706,433494.78335575655
1707,205967.54249056976
1708,188336.39624385175
1709,252420.900848918
1710,207282.75597352826
1711,260738.74299556937
1712,251165.42641412374
1713,263882.78300607845
1714,213333.538267855
1715,195850.19968581447
1716,182477.17823659844
1717,168673.11165046936
1718,139332.01880113047
1719,201955.07523990338
1720,234326.29046516056
1721,170982.21326564756
1722,133102.20008749736
1723,160127.77000238575
1724,211350.6539004236
1725,230290.23611831528
1726,190672.03741826338
1727,158668.00688507862
1728,185207.2586386796
1729,173225.29580252882
1730,164382.8350912357
1731,116160.10148498035
1732,120329.30609660067
1733,109612.56105198237
1734,111926.59960365371
1735,132838.66623289397
1736,108632.65607146562
1737,375418.010270862
1738,266724.66520068137
1739,257582.26970767422
1740,208773.99059878808
1741,180669.328298511
1742,166871.6020430455
1743,173347.66908562195
1744,339190.90886940894
1745,210967.8465906119
1746,195702.47990597985
1747,217673.19959467783
1748,230476.73050979545
1749,154130.27298722405
1750,144261.4978352481
1751,262486.3933038084
1752,115319.09734383284
1753,147782.10990897956
1754,212342.5652720071
1755,171240.51477815557
1756,130436.45086912025
1757,115929.61765662672
1758,140177.887617341
1759,162408.05327241248
1760,167349.47643133852
1761,161584.73059077363
1762,178389.8745644215
1763,173086.3769440081
1764,111783.3604552297
1765,188913.37472612236
1766,195609.02034793937
1767,263396.76966927823
1768,142502.07856746827
1769,180473.58183322416
1770,156823.18926340027
1771,123915.09520519618
1772,135355.31557048814
1773,127819.63424595483
1774,146177.3884024531
1775,136632.9193670378
1776,122640.9774307637
1777,106006.11286868609
1778,148389.8092614539
1779,102990.07083743144
1780,189948.78841886585
1781,126772.48474197171
1782,82392.0847916472
1783,143388.1026387604
1784,106672.8516988341
1785,121488.63152150359
1786,149212.04454920042
1787,172119.1497038299
1788,63422.852614831805
1789,104928.17367511806
1790,75276.66579804262
1791,195157.2400552363
1792,165640.025405051
1793,140961.75263546468
1794,167946.48769974362
1795,136709.05648515298
1796,121538.67017869392
1797,131049.83163583356
1798,114912.75531601308
1799,111225.11385797232
1800,115064.66046422091
1801,133804.47843595367
1802,154258.19008760146
1803,151236.89107847362
1804,151380.07013391182
1805,140373.33977794214
1806,134000.28092215164
1807,136233.56972499946
1808,122933.72965223544
1809,117990.66300107287
1810,129594.44052528257
1811,90645.37170206849
1812,98110.86916405546
1813,119240.39175120383
1814,86191.93547981289
1815,53885.373257677114
1816,95540.94088003768
1817,100714.49625330037
1818,145050.09611028156
1819,126111.47115059505
1820,59623.940632668935
1821,117521.24527435555
1822,146358.75848610932
1823,52642.52993469929
1824,126093.63217307151
1825,126125.0984361366
1826,92207.58282896019
1827,99004.27217338562
1828,126053.44547144251
1829,119626.47354561713
1830,134923.64788689872
1831,152250.52778860021
1832,86087.94153563272
1833,129157.80666594986
1834,122617.00249178903
1835,123796.62126215645
1836,124996.58190191005
1837,96570.48299349913
1838,129276.35868013454
1839,96344.62431051534
1840,144329.74033534247
1841,137968.30327062195
1842,90016.75673186564
1843,129549.64428972297
1844,125786.86952208116
1845,135960.70979148636
1846,144714.15745616463
1847,140048.901119908
1848,51654.27811937128
1849,105236.84089123123
1850,113561.15054545538
1851,154507.38409229333
1852,125309.13342581004
1853,126878.21571216719
1854,177530.68006854848
1855,153850.17671543823
1856,228477.35437088832
1857,141414.52631798745
1858,136674.68292300694
1859,113266.21466300942
1860,161416.2922427255
1861,112785.79451533382
1862,313728.0352012666
1863,305818.5646324177
1864,305909.133176899
1865,324260.3558900012
1866,311424.65953220887
1867,222367.2812391849
1868,299087.420244363
1869,199436.56496888076
1870,223788.1393716349
1871,235087.52422831842
1872,173481.5578831578
1873,241610.42268510666
1874,146452.92116012186
1875,201929.4470963298
1876,196612.3576320104
1877,212767.732721986
1878,204810.58641252902
1879,124811.18598391248
1880,137479.51904014705
1881,239369.81534300777
1882,245800.45685728625
1883,190240.3701608069
1884,205373.0206803385
1885,245976.4305565276
1886,281343.36271931697
1887,213616.65091061156
1888,276373.324749508
1889,172714.85646775004
1890,118900.2707677501
1891,122740.53662735561
1892,94888.62953534228
1893,131673.9354635066
1894,124257.83993566451
1895,135478.9906103855
1896,126770.86575025266
1897,109072.32259063763
1898,121379.07302121245
1899,150101.07066249216
1900,152712.80038148718
1901,164239.73843088254
1902,138534.45371032634
1903,193912.84578605855
1904,128997.91642878507
1905,186234.1905507117
1906,157777.08999055857
1907,193172.86931217814
1908,113176.51075610647
1909,134178.88690864344
1910,122562.35280079523
1911,196351.37656729578
1912,331529.4187289653
1913,137611.06542072806
1914,67785.86022153201
1915,262742.19325447775
1916,57841.9382159696
1917,259730.58539952995
1918,143338.8180719312
1919,190941.34759305493
1920,167565.42150582533
1921,375447.8280847635
1922,294915.8046708549
1923,229810.08434858438
1924,232515.87200589277
1925,206869.20589666688
1926,361210.01252509607
1927,138676.11689540235
1928,154418.40762053282
1929,130272.72490910796
1930,126666.84618116605
1931,142418.51314430608
1932,144545.34169106046
1933,178102.4890305339
1934,178534.01844975364
1935,172215.7539010754
1936,183316.94089183403
1937,184298.77734131794
1938,168671.46299924408
1939,239195.36141126184
1940,185487.41182400336
1941,177341.44062015705
1942,190017.47836116914
1943,202484.00444825532
1944,309515.6156252178
1945,348606.726396707
1946,147360.1633455028
1947,292701.87139793637
1948,168704.12484873846
1949,252063.81323923205
1950,195765.38353630746
1951,268810.5628887772
1952,235080.86226174168
1953,178694.9612532376
1954,200796.86378250355
1955,138643.10844702888
1956,348634.9581281324
1957,161271.17134611937
1958,307140.74233327876
1959,150160.03974094382
1960,115320.54896175176
1961,118322.0543920452
1962,99381.01221184143
1963,108522.17531545514
1964,102106.5779693388
1965,141363.71638321198
1966,138679.75423241887
1967,296867.007242702
1968,410526.1730736178
1969,366525.2474839039
1970,417059.7957809711
1971,462369.6139705681
1972,366034.24894651
1973,256891.9667367413
1974,322946.17307505815
1975,538286.3296859422
1976,274909.5333822585
1977,357200.6965019987
1978,325952.34725514543
1979,320067.24712976365
1980,203231.11639126146
1981,352065.72249055916
1982,218559.32325028756
1983,201104.03715677414
1984,178208.48898868292
1985,221254.03375112347
1986,205030.2188219083
1987,182034.72001765342
1988,175936.23143614925
1989,197726.71542040628
1990,211076.9290556354
1991,241475.22236128518
1992,213289.55964275455
1993,180348.86625516083
1994,241377.9235371569
1995,185997.95858590957
1996,256328.6435735958
1997,304810.3894814678
1998,322611.5099648794
1999,263780.3145023091
2000,312496.8435060221
2001,263145.8034480108
2002,248627.00204336955
2003,247366.74717270915
2004,282814.7802889835
2005,226383.66203459233
2006,212578.28501326937
2007,240550.44201036252
2008,210743.823749749
2009,189691.219486872
2010,196709.8657975128
2011,151044.450185226
2012,169687.5264189143
2013,175439.64957231286
2014,184969.216295554
2015,198385.53359989767
2016,186153.6618722142
2017,196183.6546259422
2018,115897.50436977486
2019,139234.49889122153
2020,107923.23583980626
2021,104995.42597529375
2022,188525.2871191289
2023,148858.3138591656
2024,266957.3705309934
2025,337992.31889233686
2026,164007.19571229897
2027,151759.89773362462
2028,164020.15708206236
2029,160266.534607336
2030,257445.5562344535
2031,230814.23658230886
2032,238085.8776303333
2033,248169.65880092618
2034,166272.59414576512
2035,208365.9303493489
2036,195407.34332383308
2037,199981.5893409557
2038,277607.89171017904
2039,204323.71249253413
2040,285177.2904024599
2041,307081.38676508976
2042,198819.07128240363
2043,175926.81737343446
2044,181369.5134851639
2045,218504.9765300928
2046,150600.6335596636
2047,148585.82631655785
2048,137042.51225961503
2049,146426.21684356438
2050,187002.28622847947
2051,99596.68811303943
2052,129026.97319662072
2053,149570.1993232166
2054,93258.03346425989
2055,157654.5052956498
2056,147632.9886749212
2057,114776.53377682227
2058,222024.20176281358
2059,131091.4364699237
2060,180371.72007690356
2061,189338.92064497844
2062,124749.90243629916
2063,114767.8700733112
2064,134226.27162218574
2065,117955.10395178299
2066,159458.7645591835
2067,106196.26933851713
2068,150930.19843621174
2069,84497.97987495753
2070,118928.62138666195
2071,92681.38839866493
2072,131925.39856609385
2073,139369.81212631846
2074,186310.69771873456
2075,146726.1010631003
2076,124608.67438119515
2077,142567.83598817032
2078,116827.73326831995
2079,140528.25034941244
2080,125114.44350606714
2081,129172.63079139242
2082,129605.8085825325
2083,141611.0310564932
2084,109051.55837683569
2085,114943.72794046764
2086,112052.42251591357
2087,126186.13456904802
2088,100074.91908367879
2089,74446.1914072134
2090,129328.75390194634
2091,105547.21872639783
2092,121418.24460090556
2093,126878.33998200584
2094,113024.79872215298
2095,151953.9628188448
2096,82446.44899781598
2097,106704.04066563865
2098,138350.62049793234
2099,56194.18322487673
2100,74082.34379103984
2101,111858.95765583977
2102,134559.24068235004
2103,98137.87366910338
2104,135599.29544201994
2105,125200.61858806193
2106,66690.03710532449
2107,186131.31986147276
2108,105740.41570766055
2109,102534.54632215019
2110,127429.8510341558
2111,142338.77688146807
2112,128473.28568262018
2113,118882.61128585406
2114,123520.2452718315
2115,151236.30878426973
2116,110702.81897241517
2117,136913.09065882766
2118,111998.12627474968
2119,105785.77368270385
2120,114655.46101257612
2121,100575.3878717645
2122,102370.72673795675
2123,82589.07505799818
2124,151885.3359361913
2125,124441.73493388442
2126,133682.5767134313
2127,154687.76008673495
2128,130782.65569915189
2129,98490.0076677568
2130,133643.32830728017
2131,145828.8439844487
2132,116868.9655445576
2133,120344.04977657809
2134,115100.1302859937
2135,99703.77731172356
2136,72210.86065534601
2137,113527.63053109776
2138,141878.0430602792
2139,144692.45082118278
2140,139827.34072151943
2141,149825.4049580668
2142,116456.46885451408
2143,135157.91101847825
2144,124083.03641965962
2145,142066.20816994863
2146,174462.3486616144
2147,147249.34826804572
2148,144645.46252126517
2149,150783.98341985486
2150,220157.95175810182
2151,117899.2323586262
2152,167530.4397881717
2153,178920.89993906434
2154,108256.93567911182
2155,152175.01649298496
2156,262622.7078761322
2157,235425.86240861626
2158,223476.1206344712
2159,200465.6023510092
2160,194668.16980839294
2161,234876.62523585284
2162,423287.16042586806
2163,353175.0413386072
2164,236286.1981922673
2165,184979.56283297256
2166,156401.70277793653
2167,216978.0328539221
2168,199406.79376794587
2169,195660.19221618748
2170,212724.7048315906
2171,156728.18848963306
2172,137901.03303989684
2173,169516.48502636046
2174,226405.4764643762
2175,295133.7125512424
2176,297748.63088342064
2177,229498.49322529224
2178,217831.46984287037
2179,135164.43596870248
2180,222423.0869926629
2181,189314.47960058734
2182,222928.06822583743
2183,182910.3140233402
2184,126040.12353758386
2185,120631.00958183502
2186,153335.437856824
2187,149550.7754082752
2188,161767.91602811834
2189,209726.63781371748
2190,79247.37233152911
2191,80159.71379033833
2192,88148.20980186372
2193,121104.71452300658
2194,105614.3760233645
2195,105734.17581812861
2196,103530.10021855669
2197,121385.30171865989
2198,153850.79895904067
2199,181768.95352903623
2200,140617.01748817024
2201,144087.72321084968
2202,202477.43757123197
2203,126969.95096186167
2204,163604.69413834056
2205,114622.66894127481
2206,132405.76026608053
2207,188382.80056567
2208,252898.16517188624
2209,200797.0157012144
2210,119934.08381280508
2211,119518.78852690107
2212,120740.84898015826
2213,105625.69171524254
2214,126649.2414080214
2215,97437.61707758633
2216,135213.78265863587
2217,58209.638054658615
2218,82053.3443836744
2219,81874.59319088522
2220,78352.16743498469
2221,263649.93991075584
2222,232431.1822838821
2223,274880.1814594627
2224,217303.3220724378
2225,125886.88692905991
2226,193163.42860030438
2227,201525.95661514252
2228,253459.87508575345
2229,263176.90986027976
2230,146621.03523062417
2231,218572.27653203017
2232,182366.9167834519
2233,187819.92083350543
2234,240975.69084547888
2235,215500.2982997407
2236,264563.90329245117
2237,318264.4285468684
2238,201603.50103564918
2239,129095.9048515246
2240,153764.18150938654
2241,153767.4580590352
2242,121177.4565815482
2243,125279.44913784838
2244,105438.94101953071
2245,98847.94076846133
2246,146792.40143515085
2247,120593.85055569335
2248,125498.7574024719
2249,123447.65501133539
2250,132053.3013973251
2251,92123.7344008724
2252,189246.9613297528
2253,152324.58250719646
2254,171430.37889222952
2255,200277.97020704843
2256,183569.08866169743
2257,203259.60307732422
2258,164581.6859010104
2259,176251.37592863373
2260,172158.4843612054
2261,177590.74447014328
2262,209363.65212767926
2263,343695.6867333291
2264,501705.8359516848
2265,183046.1817097219
2266,277625.7312671004
2267,358911.3949696289
2268,407983.1472641691
2269,163275.5768599212
2270,211059.77736411913
2271,234417.8034023219
2272,214605.55333090303
2273,175996.05562893866
2274,184824.73135894214
2275,171701.70183427667
2276,198773.37607756193
2277,196550.4172129472
2278,151408.8566580261
2279,121693.76002123787
2280,120304.86853297758
2281,154655.25155875084
2282,178315.45775427867
2283,110254.53851889726
2284,109667.32028505697
2285,143787.07203518646
2286,124368.38146231647
2287,360823.0465091236
2288,279469.7520009122
2289,362302.69547909184
2290,443818.4281544748
2291,331895.99545969354
2292,425146.76815210853
2293,486380.66392316885
2294,363471.2281413887
2295,485673.2514106942
2296,295435.71724503074
2297,333908.60829602275
2298,304132.48200170754
2299,336274.3062043868
2300,337871.1341045803
2301,307756.6097652939
2302,246527.23798671277
2303,237075.47574100085
2304,258101.21174900772
2305,202090.34191458326
2306,191626.4245627302
2307,198516.34042382918
2308,224493.46661356642
2309,277669.6482133081
2310,213848.09482258197
2311,208274.41068474375
2312,192782.95267610808
2313,180452.73494446836
2314,199514.597838674
2315,189473.1288288889
2316,214466.8267159344
2317,188713.51874468906
2318,185753.44418095946
2319,194159.39477774897
2320,194377.49529033338
2321,232483.7302314752
2322,185982.91636676583
2323,181295.311002769
2324,180327.29217371045
2325,215807.10728276716
2326,175276.24132310806
2327,205465.25866930358
2328,224109.48628359535
2329,189706.99306304083
2330,184009.362296706
2331,345001.912719803
2332,367257.06783171085
2333,323519.25978075253
2334,254974.70288817666
2335,273120.61782778456
2336,317189.72991773
2337,209583.1744353268
2338,282500.9960063913
2339,220018.21830463354
2340,407851.05111878907
2341,220060.17910622884
2342,225842.58403458426
2343,216681.27103193616
2344,223604.43899669097
2345,228838.41597281504
2346,207482.79803369177
2347,196079.37995312997
2348,236853.39543743615
2349,178757.21871468055
2350,301693.49905783904
2351,246901.981298617
2352,246183.8616006144
2353,243468.00900035453
2354,144889.65984236563
2355,149429.9246796007
2356,157925.9813454499
2357,187704.51217222214
2358,193904.05013162212
2359,142789.51479856568
2360,113802.94028296672
2361,140431.85518424894
2362,278066.3911792221
2363,131941.9704889581
2364,183564.77987906756
2365,210646.12503539998
2366,188098.9593486021
2367,216342.66733001295
2368,215681.71838178422
2369,214262.58670939287
2370,161931.94333300873
2371,159859.87908259273
2372,179895.4269906488
2373,277987.3778259447
2374,299963.6260736757
2375,232024.5543327114
2376,293104.5592433256
2377,346532.52209007763
2378,146942.0044048534
2379,214811.55881700365
2380,154545.7848317262
2381,175562.6639009156
2382,213954.47949350998
2383,213470.94589199778
2384,255527.72178146525
2385,166428.13884054593
2386,134862.0669041323
2387,135366.56491149595
2388,103104.39459284524
2389,128104.25897505804
2390,140174.2429649346
2391,139584.75944793853
2392,115982.50876349644
2393,172223.24445682048
2394,135925.34456247438
2395,211155.46181797903
2396,143672.5936110942
2397,235511.52168329625
2398,134972.4548154375
2399,66395.2160229317
2400,64970.59441103735
2401,117014.37539303661
2402,133523.87200313376
2403,147882.60313526474
2404,143122.53655198775
2405,157906.0253363728
2406,150283.535746911
2407,120156.03980325734
2408,146219.02930747974
2409,120819.71565423095
2410,185979.2621286453
2411,114216.9343796741
2412,152804.72663469313
2413,124458.74313760022
2414,157220.72279230104
2415,138887.06564474216
2416,131565.76158146147
2417,132675.0583505269
2418,138446.73871628928
2419,114451.93255312578
2420,121899.83482756106
2421,146502.97301034958
2422,110494.50253203703
2423,119033.20835017279
2424,160748.2248936122
2425,208733.76683686225
2426,144996.50715055113
2427,141395.53044261542
2428,183443.18182927286
2429,118686.35442178676
2430,135282.79995076635
2431,107884.5157996187
2432,138884.76722743138
2433,139339.53084689475
2434,130402.8063827855
2435,150400.3371072678
2436,96862.22707986868
2437,105367.7807512396
2438,119463.95668196329
2439,107286.27097214106
2440,120672.90151063853
2441,95964.09017099469
2442,95765.31120631893
2443,123530.12921417117
2444,130820.11742506015
2445,85848.79497061139
2446,129546.35951015232
2447,178714.77169354763
2448,128377.6701979347
2449,110696.72761666548
2450,155436.8267720214
2451,122439.51726489971
2452,184200.90877925613
2453,83975.33975254172
2454,107408.19274443902
2455,122502.5944780308
2456,127759.62134157913
2457,125275.60552249686
2458,118465.08050739422
2459,99058.71094177091
2460,127129.90644955184
2461,116222.24393970708
2462,125370.83743262317
2463,115814.84376923344
2464,164654.40910773733
2465,141421.3418237285
2466,109991.3701659979
2467,139237.08941832907
2468,81076.71325208063
2469,82317.32067280279
2470,171201.71036264452
2471,223615.90761078143
2472,154382.42216034106
2473,115094.6064452112
2474,83007.72930386961
2475,234219.99453605455
2476,115607.96702598163
2477,122518.61460808491
2478,161087.30315457497
2479,105593.99902233266
2480,147731.75158337186
2481,115677.6349546676
2482,127476.10761087076
2483,106678.63682612585
2484,118683.06320240015
2485,125165.49021505908
2486,139903.80398269862
2487,170570.5606493687
2488,170137.2383560279
2489,155258.60302500898
2490,139223.9468329909
2491,95451.97777189847
2492,181630.21290604316
2493,142980.91330525698
2494,148295.04940138082
2495,98054.0268074525
2496,234721.0199705891
2497,158442.44168437406
2498,100082.76285201534
2499,89248.16121857114
2500,121754.26773730603
2501,131826.3502754583
2502,148708.58741571603
2503,98407.88339127973
2504,222779.4781065464
2505,225971.7510201363
2506,257411.35244819077
2507,284544.9970707794
2508,258654.5492104047
2509,210961.75875191423
2510,212958.80341949925
2511,175336.34953836762
2512,201810.53593830124
2513,225751.56488463792
2514,247191.22385365216
2515,141461.14679638972
2516,179601.1036605886
2517,145620.58414725293
2518,147520.08526231072
2519,218164.6413100413
2520,211462.8912194351
2521,191828.10390857758
2522,228158.1328794214
2523,126689.8420405145
2524,136007.28307934958
2525,148053.29410328966
2526,132015.20690618694
2527,115341.2354272605
2528,134605.8060153835
2529,130535.71491796969
2530,126876.09529387427
2531,246106.74549155313
2532,226478.15461551893
2533,199003.26822545397
2534,228369.58798144883
2535,302110.74761264503
2536,240492.96645207578
2537,232922.37292995752
2538,192738.18397296267
2539,185770.3650159101
2540,185164.7341738729
2541,187303.82040110332
2542,161646.64067898324
2543,128805.37612614251
2544,121054.13231149348
2545,137758.46548457356
2546,137321.60153248164
2547,142340.42732184555
2548,143687.16663232472
2549,154549.28123206476
2550,1096805.166070794
2551,127818.69500511659
2552,121228.54579591224
2553,71035.3779890393
2554,105782.48303579596
2555,126775.67500119832
2556,97584.99956188767
2557,105570.57813896117
2558,162897.5836104634
2559,120574.3263943278
2560,143713.05825520074
2561,148474.16254919273
2562,134683.41392358745
2563,152221.11107706738
2564,189914.50049327512
2565,121379.26717068568
2566,139223.70194952757
2567,128062.9902864136
2568,197608.9090726332
2569,208684.86851320058
2570,119747.75425057573
2571,170297.34504107197
2572,144906.90088852777
2573,215309.5823169872
2574,220661.79792335784
2575,129865.52612607088
2576,123016.70401963074
2577,151991.68340143605
2578,89512.74582377734
2579,64717.34654232124
2580,107649.52374774517
2581,112808.78069684903
2582,120877.12648036667
2583,261247.1321632213
2584,188393.08308142086
2585,188407.43638703943
2586,231000.48594021887
2587,208321.5444181203
2588,141962.78888920826
2589,159824.42559399447
2590,216597.0731293691
2591,217004.3384392044
2592,218478.51339584574
2593,250584.29493358594
2594,189661.13220509348
2595,199277.23820502017
2596,303353.3107063335
2597,177789.21613571252
2598,263592.2358647284
2599,334996.9372452692
2600,148803.8564607316
2601,138177.31348786654
2602,82832.38445240467
2603,92107.38226011634
2604,88486.11033716651
2605,79230.95739665156
2606,149578.03545840786
2607,216388.0458648873
2608,216932.0440232167
2609,179247.05142016892
2610,118220.0309946134
2611,131584.90773098226
2612,163433.84358719728
2613,137585.9401783892
2614,124238.40000250988
2615,153884.41808929192
2616,160271.7093786858
2617,183555.5339059803
2618,237365.98353200415
2619,207335.9541012248
2620,183828.67481138388
2621,179930.52828886776
2622,186455.0353956553
2623,240333.47751290686
2624,291832.4756263426
2625,279249.1745778339
2626,176885.59370528
2627,166384.70791028393
2628,440714.8669598117
2629,462750.0582931156
2630,343464.50414851203
2631,476835.6624735331
2632,395200.9948472649
2633,289947.5677917032
2634,394466.0246382297
2635,167678.30794234033
2636,191483.33564829966
2637,182881.24566299695
2638,274066.79540416086
2639,193412.34339912896
2640,158128.21985488627
2641,101969.47165565181
2642,182125.66520264267
2643,107206.20693956278
2644,125831.30146158657
2645,109492.27794435273
2646,96696.57451972677
2647,105218.28335034868
2648,145747.14558058768
2649,149743.6946429478
2650,136392.685348635
2651,137339.10734511242
2652,424681.1041093566
2653,250114.00429935614
2654,255284.6267294585
2655,380653.56460918125
2656,327368.2326465229
2657,358550.92282551265
2658,306720.25211375754
2659,305886.7014173142
2660,352698.70562616515
2661,358237.30799773993
2662,349252.8664187146
2663,290900.2798613677
2664,263550.66941449395
2665,340759.1218842819
2666,287578.10771764454
2667,187992.6557310894
2668,196149.34196186793
2669,186798.07003611667
2670,288879.7486964574
2671,196672.23249109345
2672,195117.02429601277
2673,201228.55281574363
2674,191322.2746516358
2675,168295.48570324772
2676,195009.55566847825
2677,199831.03321787628
2678,265481.1934251748
2679,273944.76819047244
2680,281179.18809266185
2681,399534.04318987386
2682,321720.07636430144
2683,491790.83848798595
2684,299022.75019639893
2685,326295.38127454947
2686,260722.5706078948
2687,321397.4159551596
2688,224566.47673882052
2689,203949.23049142762
2690,442687.74371124775
2691,181468.72344711327
2692,138255.00323154277
2693,204669.77790868995
2694,155754.39787169572
2695,195648.07524625002
2696,187361.09100569118
2697,182684.93138079546
2698,203624.80844092337
2699,179788.554533089
2700,157683.345482225
2701,160373.64771062374
2702,109139.4413711238
2703,123540.59572188284
2704,141430.90038206248
2705,112981.91083354986
2706,112936.53888743478
2707,121828.98878506542
2708,125380.97312449124
2709,106004.46244566416
2710,121424.03519057989
2711,314781.8942478058
2712,381297.28023958835
2713,164264.44814382354
2714,154151.12875746764
2715,165876.5921800445
2716,150528.73287541134
2717,187949.88965576314
2718,212196.48114825683
2719,162200.72642014938
2720,187270.51892089145
2721,132137.90023290477
2722,171479.43811153652
2723,167754.08987326242
2724,125333.26453133517
2725,128722.0122317546
2726,144236.44857823433
2727,197962.12143887696
2728,166212.49479027055
2729,151592.2937899014
2730,146973.6002278348
2731,133887.74038503953
2732,125679.4996942805
2733,169894.8936014197
2734,158266.16920024427
