Id,SalePrice
1555,129513.81416315265
1556,72249.56747275384
1557,148842.31261129692
1558,110898.82934688865
1559,110898.82934688865
1560,236488.52413636915
1561,167969.26999094582
1562,133801.9092588337
1563,129681.34222736939
1564,156204.5803494202
1565,172761.85729802173
1566,212392.6514149942
1567,91824.24766895507
1568,182340.65616209345
1569,129513.81416315265
1570,134046.16061079144
1571,116791.42144793342
1572,133801.9092588337
1573,228509.34596794337
1574,72249.56747275384
1575,186153.53176307393
1576,334707.090095975
1577,191567.0392700756
1578,99905.13218469972
1579,170594.15219529485
1580,191567.0392700756
1581,133801.9092588337
1582,133991.0844771564
1583,290356.82092459063
1584,272027.5839156323
1585,143002.99878555594
1586,90229.27684768535
1587,123930.249181291
1588,133801.9092588337
1589,91824.24766895507
1590,134046.16061079144
1591,110898.82934688865
1592,129513.81416315265
1593,146507.95371559585
1594,99905.13218469972
1595,148712.45572334045
1596,212392.6514149942
1597,148842.31261129692
1598,275963.8187448645
1599,143002.99878555594
1600,155716.1891422071
1601,58354.54061569048
1602,112179.12725391828
1603,125386.74231370265
1604,174293.1804087703
1605,290356.82092459063
1606,174432.77400659714
1607,150915.7181565199
1608,247885.6823155585
1609,191567.0392700756
1610,191567.0392700756
1611,177247.6241848137
1612,170594.15219529485
1613,191567.0392700756
1614,86521.44242903027
1615,94264.98123877114
1616,94264.98123877114
1617,94264.98123877114
1618,146174.82019706263
1619,137508.88447200862
1620,223316.15203488368
1621,191567.0392700756
1622,167969.26999094582
1623,270992.04973098944
1624,270992.04973098944
1625,119677.13829743656
1626,169606.69610285776
1627,170594.15219529485
1628,214415.42174543792
1629,191567.0392700756
1630,270992.04973098944
1631,191567.0392700756
1632,223012.9667124026
1633,191567.0392700756
1634,191567.0392700756
1635,191567.0392700756
1636,155716.1891422071
1637,182340.65616209345
1638,182340.65616209345
1639,165493.76469091952
1640,270790.18777215894
1641,147441.098750628
1642,237238.80431114012
1643,191567.0392700756
1644,191567.0392700756
1645,196895.63877075445
1646,165493.76469091952
1647,147441.098750628
1648,100104.96993127267
1649,133801.9092588337
1650,133991.0844771564
1651,146174.82019706263
1652,90229.27684768535
1653,90229.27684768535
1654,147441.098750628
1655,147441.098750628
1656,147441.098750628
1657,147441.098750628
1658,147441.098750628
1659,78081.01098219091
1660,212392.6514149942
1661,403220.30791829905
1662,364076.5081849263
1663,364076.5081849263
1664,411309.211538279
1665,364076.5081849263
1666,290356.82092459063
1667,403220.30791829905
1668,364076.5081849263
1669,228509.34596794337
1670,364076.5081849263
1671,264121.0110795955
1672,364076.5081849263
1673,302401.7375024548
1674,305906.0259622856
1675,305906.0259622856
1676,191567.0392700756
1677,264121.0110795955
1678,411309.211538279
1679,290356.82092459063
1680,305906.0259622856
1681,305906.0259622856
1682,290356.82092459063
1683,191567.0392700756
1684,191567.0392700756
1685,191567.0392700756
1686,191567.0392700756
1687,191567.0392700756
1688,213200.2145566449
1689,191567.0392700756
1690,191567.0392700756
1691,191567.0392700756
1692,403220.30791829905
1693,191567.0392700756
1694,191567.0392700756
1695,191567.0392700756
1696,272027.5839156323
1697,191567.0392700756
1698,302401.7375024548
1699,305906.0259622856
1700,264121.0110795955
1701,305906.0259622856
1702,290356.82092459063
1703,247885.6823155585
1704,290356.82092459063
1705,213200.2145566449
1706,411309.211538279
1707,186153.53176307393
1708,191567.0392700756
1709,247885.6823155585
1710,213200.2145566449
1711,290356.82092459063
1712,301175.569003939
1713,247885.6823155585
1714,223012.9667124026
1715,191567.0392700756
1716,186153.53176307393
1717,155716.1891422071
1718,127746.76989272672
1719,221175.29388755452
1720,238273.95436021796
1721,155716.1891422071
1722,127746.76989272672
1723,155716.1891422071
1724,191567.0392700756
1725,356922.8242269209
1726,201095.36092085176
1727,191567.0392700756
1728,191567.0392700756
1729,191567.0392700756
1730,270790.18777215894
1731,99905.13218469972
1732,133991.0844771564
1733,129681.34222736939
1734,120767.4504024888
1735,133801.9092588337
1736,99905.13218469972
1737,280685.7590757251
1738,305906.0259622856
1739,237238.80431114012
1740,174293.1804087703
1741,174293.1804087703
1742,174293.1804087703
1743,174293.1804087703
1744,196895.63877075445
1745,137508.88447200862
1746,182340.65616209345
1747,182340.65616209345
1748,270790.18777215894
1749,147441.098750628
1750,133801.9092588337
1751,172761.85729802173
1752,119677.13829743656
1753,125386.74231370265
1754,182340.65616209345
1755,169606.69610285776
1756,135498.47949456325
1757,120767.4504024888
1758,146507.95371559585
1759,165493.76469091952
1760,156204.5803494202
1761,156204.5803494202
1762,182340.65616209345
1763,156204.5803494202
1764,119677.13829743656
1765,119677.13829743656
1766,196895.63877075445
1767,196895.63877075445
1768,133801.9092588337
1769,156204.5803494202
1770,133801.9092588337
1771,120767.4504024888
1772,148842.31261129692
1773,156204.5803494202
1774,125386.74231370265
1775,133801.9092588337
1776,91824.24766895507
1777,119677.13829743656
1778,137508.88447200862
1779,91824.24766895507
1780,172761.85729802173
1781,120767.4504024888
1782,100104.96993127267
1783,123930.249181291
1784,90229.27684768535
1785,125386.74231370265
1786,147441.098750628
1787,99905.13218469972
1788,57765.799524636845
1789,91824.24766895507
1790,90229.27684768535
1791,125386.74231370265
1792,148842.31261129692
1793,146507.95371559585
1794,137508.88447200862
1795,120767.4504024888
1796,112477.42061941094
1797,120767.4504024888
1798,125386.74231370265
1799,91824.24766895507
1800,133801.9092588337
1801,150915.7181565199
1802,150915.7181565199
1803,125386.74231370265
1804,137508.88447200862
1805,112477.42061941094
1806,94264.98123877114
1807,148842.31261129692
1808,99905.13218469972
1809,99905.13218469972
1810,148712.45572334045
1811,99905.13218469972
1812,125386.74231370265
1813,110898.82934688865
1814,100104.96993127267
1815,58354.54061569048
1816,91824.24766895507
1817,99905.13218469972
1818,125386.74231370265
1819,116791.42144793342
1820,134046.16061079144
1821,94264.98123877114
1822,150915.7181565199
1823,57765.799524636845
1824,134046.16061079144
1825,174432.77400659714
1826,110898.82934688865
1827,100104.96993127267
1828,129513.81416315265
1829,108908.26933341911
1830,125386.74231370265
1831,123930.249181291
1832,94264.98123877114
1833,148842.31261129692
1834,126912.44114212936
1835,126912.44114212936
1836,94264.98123877114
1837,129681.34222736939
1838,148842.31261129692
1839,126373.51326042843
1840,193634.98472061582
1841,129681.34222736939
1842,99905.13218469972
1843,112477.42061941094
1844,146507.95371559585
1845,129513.81416315265
1846,177247.6241848137
1847,134046.16061079144
1848,57765.799524636845
1849,91824.24766895507
1850,108908.26933341911
1851,148712.45572334045
1852,116791.42144793342
1853,78081.01098219091
1854,155716.1891422071
1855,212392.6514149942
1856,221175.29388755452
1857,212392.6514149942
1858,123930.249181291
1859,99905.13218469972
1860,156204.5803494202
1861,99905.13218469972
1862,403220.30791829905
1863,403220.30791829905
1864,403220.30791829905
1865,247885.6823155585
1866,301175.569003939
1867,223012.9667124026
1868,301175.569003939
1869,191567.0392700756
1870,247885.6823155585
1871,247885.6823155585
1872,170594.15219529485
1873,191567.0392700756
1874,127746.76989272672
1875,193634.98472061582
1876,191567.0392700756
1877,270992.04973098944
1878,238273.95436021796
1879,146174.82019706263
1880,137508.88447200862
1881,247885.6823155585
1882,302401.7375024548
1883,201095.36092085176
1884,237238.80431114012
1885,275963.8187448645
1886,228509.34596794337
1887,213200.2145566449
1888,247885.6823155585
1889,170594.15219529485
1890,113128.74566110755
1891,143002.99878555594
1892,110898.82934688865
1893,117417.18338406058
1894,125386.74231370265
1895,156204.5803494202
1896,116791.42144793342
1897,134046.16061079144
1898,116791.42144793342
1899,212392.6514149942
1900,161243.76476215
1901,135498.47949456325
1902,119677.13829743656
1903,182340.65616209345
1904,156204.5803494202
1905,196895.63877075445
1906,236488.52413636915
1907,177247.6241848137
1908,116791.42144793342
1909,116791.42144793342
1910,116791.42144793342
1911,238273.95436021796
1912,280685.7590757251
1913,150915.7181565199
1914,91824.24766895507
1915,174293.1804087703
1916,58354.54061569048
1917,237238.80431114012
1918,112477.42061941094
1919,146507.95371559585
1920,170594.15219529485
1921,364076.5081849263
1922,247885.6823155585
1923,174432.77400659714
1924,186153.53176307393
1925,237238.80431114012
1926,411309.211538279
1927,120767.4504024888
1928,147441.098750628
1929,119677.13829743656
1930,127746.76989272672
1931,143002.99878555594
1932,191567.0392700756
1933,212392.6514149942
1934,191567.0392700756
1935,191567.0392700756
1936,191567.0392700756
1937,191567.0392700756
1938,191567.0392700756
1939,223012.9667124026
1940,191567.0392700756
1941,191567.0392700756
1942,238273.95436021796
1943,191567.0392700756
1944,403220.30791829905
1945,305906.0259622856
1946,177247.6241848137
1947,305906.0259622856
1948,196895.63877075445
1949,228509.34596794337
1950,156211.192855921
1951,280685.7590757251
1952,280685.7590757251
1953,169606.69610285776
1954,182340.65616209345
1955,120767.4504024888
1956,270790.18777215894
1957,196895.63877075445
1958,302401.7375024548
1959,125386.74231370265
1960,119677.13829743656
1961,99905.13218469972
1962,122644.30511460543
1963,90229.27684768535
1964,94264.98123877114
1965,94264.98123877114
1966,78081.01098219091
1967,247885.6823155585
1968,403220.30791829905
1969,411309.211538279
1970,403220.30791829905
1971,403220.30791829905
1972,364076.5081849263
1973,214415.42174543792
1974,403220.30791829905
1975,411309.211538279
1976,247885.6823155585
1977,403220.30791829905
1978,403220.30791829905
1979,305906.0259622856
1980,264121.0110795955
1981,411309.211538279
1982,305906.0259622856
1983,305906.0259622856
1984,191567.0392700756
1985,228509.34596794337
1986,270992.04973098944
1987,191567.0392700756
1988,170594.15219529485
1989,201095.36092085176
1990,214415.42174543792
1991,305906.0259622856
1992,213200.2145566449
1993,191567.0392700756
1994,356922.8242269209
1995,191567.0392700756
1996,264121.0110795955
1997,403220.30791829905
1998,411309.211538279
1999,403220.30791829905
2000,302401.7375024548
2001,272027.5839156323
2002,228509.34596794337
2003,191567.0392700756
2004,290356.82092459063
2005,186153.53176307393
2006,191567.0392700756
2007,247885.6823155585
2008,301175.569003939
2009,191567.0392700756
2010,191567.0392700756
2011,127746.76989272672
2012,186153.53176307393
2013,191567.0392700756
2014,191567.0392700756
2015,191567.0392700756
2016,191567.0392700756
2017,201095.36092085176
2018,134046.16061079144
2019,134046.16061079144
2020,133801.9092588337
2021,110898.82934688865
2022,147441.098750628
2023,147441.098750628
2024,214415.42174543792
2025,302401.7375024548
2026,191567.0392700756
2027,143002.99878555594
2028,191567.0392700756
2029,174293.1804087703
2030,213200.2145566449
2031,174293.1804087703
2032,270992.04973098944
2033,174293.1804087703
2034,174293.1804087703
2035,221175.29388755452
2036,174293.1804087703
2037,174293.1804087703
2038,237238.80431114012
2039,139638.03118785378
2040,250851.94957648157
2041,236488.52413636915
2042,191567.0392700756
2043,167969.26999094582
2044,118427.19282327013
2045,196895.63877075445
2046,125386.74231370265
2047,167969.26999094582
2048,133991.0844771564
2049,125386.74231370265
2050,167969.26999094582
2051,122644.30511460543
2052,125386.74231370265
2053,133801.9092588337
2054,91824.24766895507
2055,148842.31261129692
2056,134046.16061079144
2057,120767.4504024888
2058,270790.18777215894
2059,156204.5803494202
2060,137508.88447200862
2061,156204.5803494202
2062,133801.9092588337
2063,91824.24766895507
2064,120767.4504024888
2065,119677.13829743656
2066,169606.69610285776
2067,129513.81416315265
2068,125386.74231370265
2069,58354.54061569048
2070,125386.74231370265
2071,90229.27684768535
2072,116791.42144793342
2073,146507.95371559585
2074,156204.5803494202
2075,133801.9092588337
2076,135498.47949456325
2077,133801.9092588337
2078,120767.4504024888
2079,120767.4504024888
2080,100104.96993127267
2081,120767.4504024888
2082,140282.7093212456
2083,148842.31261129692
2084,100104.96993127267
2085,125386.74231370265
2086,127746.76989272672
2087,150915.7181565199
2088,122644.30511460543
2089,91824.24766895507
2090,126912.44114212936
2091,150915.7181565199
2092,100104.96993127267
2093,172761.85729802173
2094,161243.76476215
2095,165493.76469091952
2096,91824.24766895507
2097,110898.82934688865
2098,146507.95371559585
2099,58354.54061569048
2100,99905.13218469972
2101,150915.7181565199
2102,94264.98123877114
2103,90229.27684768535
2104,148842.31261129692
2105,126912.44114212936
2106,91824.24766895507
2107,270790.18777215894
2108,108908.26933341911
2109,100104.96993127267
2110,116791.42144793342
2111,123930.249181291
2112,129513.81416315265
2113,126912.44114212936
2114,126912.44114212936
2115,148712.45572334045
2116,116791.42144793342
2117,126912.44114212936
2118,129513.81416315265
2119,94264.98123877114
2120,116791.42144793342
2121,108908.26933341911
2122,91824.24766895507
2123,90229.27684768535
2124,182340.65616209345
2125,110898.82934688865
2126,150915.7181565199
2127,148842.31261129692
2128,94264.98123877114
2129,100104.96993127267
2130,148842.31261129692
2131,165493.76469091952
2132,100104.96993127267
2133,100104.96993127267
2134,129513.81416315265
2135,90229.27684768535
2136,123930.249181291
2137,150915.7181565199
2138,142427.20842466425
2139,146507.95371559585
2140,133801.9092588337
2141,146507.95371559585
2142,120767.4504024888
2143,108908.26933341911
2144,142427.20842466425
2145,133801.9092588337
2146,146507.95371559585
2147,169606.69610285776
2148,112179.12725391828
2149,120767.4504024888
2150,196895.63877075445
2151,161243.76476215
2152,177247.6241848137
2153,156204.5803494202
2154,129681.34222736939
2155,146174.82019706263
2156,272027.5839156323
2157,221175.29388755452
2158,214415.42174543792
2159,221175.29388755452
2160,191567.0392700756
2161,223012.9667124026
2162,364076.5081849263
2163,364076.5081849263
2164,238273.95436021796
2165,165493.76469091952
2166,155716.1891422071
2167,193634.98472061582
2168,201095.36092085176
2169,201095.36092085176
2170,237238.80431114012
2171,142427.20842466425
2172,156204.5803494202
2173,78081.01098219091
2174,299718.2009821892
2175,228509.34596794337
2176,238273.95436021796
2177,356922.8242269209
2178,221175.29388755452
2179,174293.1804087703
2180,411309.211538279
2181,191567.0392700756
2182,247885.6823155585
2183,191567.0392700756
2184,153509.67058088098
2185,153509.67058088098
2186,156204.5803494202
2187,146507.95371559585
2188,172761.85729802173
2189,174432.77400659714
2190,57765.799524636845
2191,57765.799524636845
2192,129681.34222736939
2193,122644.30511460543
2194,99905.13218469972
2195,129681.34222736939
2196,99905.13218469972
2197,126912.44114212936
2198,174432.77400659714
2199,270790.18777215894
2200,134046.16061079144
2201,123930.249181291
2202,236488.52413636915
2203,172761.85729802173
2204,129513.81416315265
2205,125386.74231370265
2206,156204.5803494202
2207,172761.85729802173
2208,270790.18777215894
2209,222605.77883319443
2210,116791.42144793342
2211,108908.26933341911
2212,126912.44114212936
2213,125386.74231370265
2214,134046.16061079144
2215,90229.27684768535
2216,148842.31261129692
2217,91824.24766895507
2218,91824.24766895507
2219,90229.27684768535
2220,99905.13218469972
2221,174293.1804087703
2222,174293.1804087703
2223,238273.95436021796
2224,237238.80431114012
2225,99905.13218469972
2226,193634.98472061582
2227,174293.1804087703
2228,238273.95436021796
2229,221175.29388755452
2230,191567.0392700756
2231,247885.6823155585
2232,223012.9667124026
2233,170594.15219529485
2234,186153.53176307393
2235,270992.04973098944
2236,256876.2195253267
2237,290356.82092459063
2238,247885.6823155585
2239,127746.76989272672
2240,174293.1804087703
2241,142427.20842466425
2242,94264.98123877114
2243,174432.77400659714
2244,84276.99783382587
2245,60000.00000000002
2246,133801.9092588337
2247,126912.44114212936
2248,137508.88447200862
2249,126912.44114212936
2250,146174.82019706263
2251,72249.56747275384
2252,196895.63877075445
2253,181793.15562688772
2254,181793.15562688772
2255,181793.15562688772
2256,181793.15562688772
2257,214415.42174543792
2258,155716.1891422071
2259,181793.15562688772
2260,177247.6241848137
2261,155716.1891422071
2262,181793.15562688772
2263,403220.30791829905
2264,403220.30791829905
2265,95000.00000000006
2266,223012.9667124026
2267,264121.0110795955
2268,364076.5081849263
2269,156211.192855921
2270,174432.77400659714
2271,196895.63877075445
2272,182340.65616209345
2273,146174.82019706263
2274,169606.69610285776
2275,196895.63877075445
2276,165493.76469091952
2277,182340.65616209345
2278,167969.26999094582
2279,123930.249181291
2280,119677.13829743656
2281,181793.15562688772
2282,270992.04973098944
2283,94264.98123877114
2284,94264.98123877114
2285,78081.01098219091
2286,133801.9092588337
2287,364076.5081849263
2288,290356.82092459063
2289,411309.211538279
2290,364076.5081849263
2291,403220.30791829905
2292,411309.211538279
2293,364076.5081849263
2294,403220.30791829905
2295,305906.0259622856
2296,264121.0110795955
2297,290356.82092459063
2298,364076.5081849263
2299,302401.7375024548
2300,290356.82092459063
2301,305906.0259622856
2302,305906.0259622856
2303,305906.0259622856
2304,290356.82092459063
2305,305906.0259622856
2306,305906.0259622856
2307,305906.0259622856
2308,223012.9667124026
2309,305906.0259622856
2310,305906.0259622856
2311,305906.0259622856
2312,181793.15562688772
2313,181793.15562688772
2314,181793.15562688772
2315,181793.15562688772
2316,201095.36092085176
2317,170594.15219529485
2318,181793.15562688772
2319,181793.15562688772
2320,181793.15562688772
2321,270992.04973098944
2322,181793.15562688772
2323,143002.99878555594
2324,186153.53176307393
2325,223012.9667124026
2326,181793.15562688772
2327,214415.42174543792
2328,214415.42174543792
2329,181793.15562688772
2330,181793.15562688772
2331,302401.7375024548
2332,403220.30791829905
2333,302401.7375024548
2334,272027.5839156323
2335,403220.30791829905
2336,302401.7375024548
2337,181793.15562688772
2338,247885.6823155585
2339,238273.95436021796
2340,411309.211538279
2341,221175.29388755452
2342,223012.9667124026
2343,223012.9667124026
2344,237238.80431114012
2345,181793.15562688772
2346,181793.15562688772
2347,181793.15562688772
2348,201095.36092085176
2349,170594.15219529485
2350,290356.82092459063
2351,221175.29388755452
2352,247885.6823155585
2353,272027.5839156323
2354,127746.76989272672
2355,127746.76989272672
2356,155716.1891422071
2357,181793.15562688772
2358,237238.80431114012
2359,135498.47949456325
2360,108908.26933341911
2361,142427.20842466425
2362,299718.2009821892
2363,78081.01098219091
2364,116791.42144793342
2365,181793.15562688772
2366,186153.53176307393
2367,223012.9667124026
2368,270992.04973098944
2369,223012.9667124026
2370,174293.1804087703
2371,174293.1804087703
2372,181793.15562688772
2373,270992.04973098944
2374,221175.29388755452
2375,223012.9667124026
2376,280685.7590757251
2377,280685.7590757251
2378,125386.74231370265
2379,182340.65616209345
2380,156211.192855921
2381,156211.192855921
2382,174432.77400659714
2383,221175.29388755452
2384,221175.29388755452
2385,236488.52413636915
2386,133801.9092588337
2387,133801.9092588337
2388,112179.12725391828
2389,146507.95371559585
2390,146507.95371559585
2391,146507.95371559585
2392,125386.74231370265
2393,165493.76469091952
2394,120767.4504024888
2395,270790.18777215894
2396,156204.5803494202
2397,177247.6241848137
2398,137508.88447200862
2399,57765.799524636845
2400,57765.799524636845
2401,108908.26933341911
2402,119677.13829743656
2403,125386.74231370265
2404,165493.76469091952
2405,156204.5803494202
2406,137508.88447200862
2407,133801.9092588337
2408,142427.20842466425
2409,156204.5803494202
2410,156204.5803494202
2411,119677.13829743656
2412,156204.5803494202
2413,133801.9092588337
2414,146174.82019706263
2415,125386.74231370265
2416,119677.13829743656
2417,99905.13218469972
2418,123930.249181291
2419,148842.31261129692
2420,112477.42061941094
2421,156204.5803494202
2422,108908.26933341911
2423,150915.7181565199
2424,156204.5803494202
2425,99905.13218469972
2426,129681.34222736939
2427,150915.7181565199
2428,169606.69610285776
2429,120767.4504024888
2430,133801.9092588337
2431,135498.47949456325
2432,133801.9092588337
2433,156204.5803494202
2434,133801.9092588337
2435,156204.5803494202
2436,99905.13218469972
2437,119677.13829743656
2438,134046.16061079144
2439,100104.96993127267
2440,110898.82934688865
2441,116791.42144793342
2442,116791.42144793342
2443,116791.42144793342
2444,146507.95371559585
2445,110898.82934688865
2446,125386.74231370265
2447,150915.7181565199
2448,148712.45572334045
2449,94264.98123877114
2450,148842.31261129692
2451,116791.42144793342
2452,270790.18777215894
2453,90229.27684768535
2454,174432.77400659714
2455,60000.00000000002
2456,148842.31261129692
2457,110898.82934688865
2458,116791.42144793342
2459,100104.96993127267
2460,146507.95371559585
2461,110898.82934688865
2462,116791.42144793342
2463,91824.24766895507
2464,150915.7181565199
2465,125386.74231370265
2466,125386.74231370265
2467,146507.95371559585
2468,94264.98123877114
2469,78081.01098219091
2470,182340.65616209345
2471,161243.76476215
2472,148712.45572334045
2473,94264.98123877114
2474,72249.56747275384
2475,172761.85729802173
2476,112179.12725391828
2477,133801.9092588337
2478,156204.5803494202
2479,142427.20842466425
2480,174432.77400659714
2481,133801.9092588337
2482,129681.34222736939
2483,120767.4504024888
2484,108908.26933341911
2485,133801.9092588337
2486,177247.6241848137
2487,250851.94957648157
2488,134046.16061079144
2489,146507.95371559585
2490,156204.5803494202
2491,99905.13218469972
2492,147441.098750628
2493,174432.77400659714
2494,147441.098750628
2495,91824.24766895507
2496,174432.77400659714
2497,148842.31261129692
2498,94264.98123877114
2499,99905.13218469972
2500,78081.01098219091
2501,117417.18338406058
2502,86521.44242903027
2503,125386.74231370265
2504,147441.098750628
2505,237238.80431114012
2506,301175.569003939
2507,290356.82092459063
2508,301175.569003939
2509,238273.95436021796
2510,223012.9667124026
2511,181793.15562688772
2512,221175.29388755452
2513,213200.2145566449
2514,212392.6514149942
2515,155716.1891422071
2516,181793.15562688772
2517,127746.76989272672
2518,127746.76989272672
2519,237238.80431114012
2520,238273.95436021796
2521,181793.15562688772
2522,181793.15562688772
2523,120767.4504024888
2524,147441.098750628
2525,174432.77400659714
2526,146174.82019706263
2527,99905.13218469972
2528,120767.4504024888
2529,133991.0844771564
2530,146174.82019706263
2531,270992.04973098944
2532,237238.80431114012
2533,213200.2145566449
2534,238273.95436021796
2535,302401.7375024548
2536,238273.95436021796
2537,181793.15562688772
2538,181793.15562688772
2539,155716.1891422071
2540,181793.15562688772
2541,181793.15562688772
2542,181793.15562688772
2543,134046.16061079144
2544,108908.26933341911
2545,146507.95371559585
2546,100104.96993127267
2547,146507.95371559585
2548,99905.13218469972
2549,181793.15562688772
2550,411309.211538279
2551,143002.99878555594
2552,108908.26933341911
2553,57765.799524636845
2554,125386.74231370265
2555,116791.42144793342
2556,116791.42144793342
2557,133991.0844771564
2558,148842.31261129692
2559,148842.31261129692
2560,174432.77400659714
2561,161243.76476215
2562,135498.47949456325
2563,135498.47949456325
2564,174432.77400659714
2565,146507.95371559585
2566,129513.81416315265
2567,110898.82934688865
2568,177247.6241848137
2569,196895.63877075445
2570,116791.42144793342
2571,272027.5839156323
2572,155716.1891422071
2573,196895.63877075445
2574,181793.15562688772
2575,120767.4504024888
2576,150915.7181565199
2577,148842.31261129692
2578,78081.01098219091
2579,58354.54061569048
2580,150915.7181565199
2581,110898.82934688865
2582,129681.34222736939
2583,213200.2145566449
2584,165493.76469091952
2585,247885.6823155585
2586,270992.04973098944
2587,193634.98472061582
2588,120767.4504024888
2589,146507.95371559585
2590,174293.1804087703
2591,174432.77400659714
2592,223012.9667124026
2593,223012.9667124026
2594,181793.15562688772
2595,181793.15562688772
2596,411309.211538279
2597,213200.2145566449
2598,272027.5839156323
2599,364076.5081849263
2600,91824.24766895507
2601,143002.99878555594
2602,94264.98123877114
2603,84276.99783382587
2604,94264.98123877114
2605,94264.98123877114
2606,146507.95371559585
2607,165493.76469091952
2608,135498.47949456325
2609,172761.85729802173
2610,119677.13829743656
2611,95000.00000000006
2612,142427.20842466425
2613,137508.88447200862
2614,146174.82019706263
2615,119677.13829743656
2616,134046.16061079144
2617,156204.5803494202
2618,248644.32428672104
2619,280685.7590757251
2620,181793.15562688772
2621,201095.36092085176
2622,201095.36092085176
2623,356922.8242269209
2624,299718.2009821892
2625,302401.7375024548
2626,155716.1891422071
2627,181793.15562688772
2628,305906.0259622856
2629,403220.30791829905
2630,403220.30791829905
2631,403220.30791829905
2632,403220.30791829905
2633,305906.0259622856
2634,364076.5081849263
2635,146507.95371559585
2636,182340.65616209345
2637,212392.6514149942
2638,237238.80431114012
2639,182340.65616209345
2640,153509.67058088098
2641,123930.249181291
2642,270992.04973098944
2643,94264.98123877114
2644,116791.42144793342
2645,94264.98123877114
2646,90229.27684768535
2647,94264.98123877114
2648,147441.098750628
2649,134046.16061079144
2650,78081.01098219091
2651,147441.098750628
2652,403220.30791829905
2653,247885.6823155585
2654,403220.30791829905
2655,411309.211538279
2656,302401.7375024548
2657,264121.0110795955
2658,264121.0110795955
2659,403220.30791829905
2660,403220.30791829905
2661,411309.211538279
2662,411309.211538279
2663,228509.34596794337
2664,305906.0259622856
2665,305906.0259622856
2666,305906.0259622856
2667,181793.15562688772
2668,181793.15562688772
2669,170594.15219529485
2670,302401.7375024548
2671,181793.15562688772
2672,181793.15562688772
2673,270992.04973098944
2674,270992.04973098944
2675,155716.1891422071
2676,181793.15562688772
2677,237238.80431114012
2678,272027.5839156323
2679,290356.82092459063
2680,290356.82092459063
2681,403220.30791829905
2682,302401.7375024548
2683,403220.30791829905
2684,302401.7375024548
2685,305906.0259622856
2686,238273.95436021796
2687,228509.34596794337
2688,221175.29388755452
2689,181793.15562688772
2690,364076.5081849263
2691,181793.15562688772
2692,127746.76989272672
2693,186153.53176307393
2694,127746.76989272672
2695,213200.2145566449
2696,181793.15562688772
2697,237238.80431114012
2698,201095.36092085176
2699,181793.15562688772
2700,181793.15562688772
2701,181793.15562688772
2702,125386.74231370265
2703,99905.13218469972
2704,146507.95371559585
2705,120767.4504024888
2706,120767.4504024888
2707,108908.26933341911
2708,120767.4504024888
2709,102713.16985013391
2710,134046.16061079144
2711,280685.7590757251
2712,290356.82092459063
2713,155716.1891422071
2714,139638.03118785378
2715,174293.1804087703
2716,155716.1891422071
2717,100066.22806921427
2718,223012.9667124026
2719,119677.13829743656
2720,156211.192855921
2721,142427.20842466425
2722,167969.26999094582
2723,146507.95371559585
2724,133801.9092588337
2725,133801.9092588337
2726,133801.9092588337
2727,236488.52413636915
2728,146507.95371559585
2729,172761.85729802173
2730,133801.9092588337
2731,135498.47949456325
2732,134046.16061079144
2733,156204.5803494202
2734,118427.19282327013
2735,117417.18338406058
2736,172761.85729802173
2737,137508.88447200862
